Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1875,26,40-44,1901,6.250206219909357
SIMULATED,1867,20,25-29,1887,131
TARGET,1823,40,15-19,1863,0.04834862202000497
TARGET,1903,29,20-24,1932,33.493413220924054
SIMULATED,1829,39,30-34,1868,13
TARGET,1846,41,na,1887,3629.204127719581
SIMULATED,1932,25,35-39,1957,53
SIMULATED,1806,59,na,1865,2222
SIMULATED,1929,19,40-44,1948,1
TARGET,1893,31,30-34,1924,44.87739833906552
TARGET,1843,43,35-39,1886,2.5784896772160946
TARGET,1922,6,na,1928,9365.649015267889
TARGET,1925,45,45-49,1970,0.5342857381782838
TARGET,1900,37,40-44,1937,2.647102386557319
SIMULATED,1886,16,na,1902,5330
TARGET,1826,40,30-34,1866,2.5304213598608847
TARGET,1926,33,45-49,1959,3.8397472659405585
TARGET,1872,73,na,1945,2410.829685610782
TARGET,1811,45,40-44,1856,1.2030059656191159
TARGET,1941,22,30-34,1963,59.98886673906694
SIMULATED,1929,16,50-100,1945,1
TARGET,1951,18,45-49,1969,1.2009053700987828
TARGET,1852,59,na,1911,3097.5130473062463
TARGET,1837,46,15-19,1883,5.863224607000437E-4
TARGET,1891,45,40-44,1936,0.24348170518487192
TARGET,1882,45,15-19,1927,7.948036417857136E-4
SIMULATED,1831,32,50-100,1863,4
TARGET,1877,15,35-39,1892,1.1560763398574707
TARGET,1963,0,na,1963,10160.97808252794
TARGET,1820,43,40-44,1863,8.844504128296396
TARGET,1839,54,25-29,1893,0.005378511491640388
TARGET,1874,47,30-34,1921,0.1992409317426769
TARGET,1931,15,25-29,1946,115.09223647040373
SIMULATED,1896,36,na,1932,6569
TARGET,1879,52,na,1931,4524.303377297621
SIMULATED,1845,41,45-49,1886,6
TARGET,1814,46,20-24,1860,0.06314318720130492
TARGET,1815,54,15-19,1869,1.2166173327446757E-4
TARGET,1824,54,40-44,1878,0.02359850092020273
SIMULATED,1908,8,na,1916,7862
TARGET,1836,40,25-29,1876,1.0423044676363449
TARGET,1761,103,na,1864,0.0079299540917207
TARGET,1853,51,40-44,1904,0.01673655912599934
TARGET,1901,16,40-44,1917,0.5184045275717551
TARGET,1859,20,25-29,1879,106.44129033670299
TARGET,1924,25,35-39,1949,35.534418738597886
TARGET,1892,56,na,1948,5156.798317098882
TARGET,1911,49,25-29,1960,0.10085646390286405
TARGET,1929,38,30-34,1967,4.720424544778336
TARGET,1938,27,na,1965,7496.70300149289
SIMULATED,1878,22,40-44,1900,5
TARGET,1852,30,40-44,1882,7.30662557237873
SIMULATED,1864,90,na,1954,97
SIMULATED,1920,5,na,1925,9336
TARGET,1858,39,50-100,1897,1.9135261129432186
SIMULATED,1843,75,na,1918,1455
SIMULATED,1900,29,45-49,1929,3
TARGET,1880,49,na,1929,4686.757863619167
SIMULATED,1855,17,na,1872,4822
SIMULATED,1903,19,20-24,1922,47
SIMULATED,1923,32,30-34,1955,51
TARGET,1848,70,na,1918,2300.6309366698893
SIMULATED,1852,44,40-44,1896,8
TARGET,1850,33,25-29,1883,16.258956534913867
SIMULATED,1920,51,na,1971,8272
TARGET,1883,32,25-29,1915,20.324127046889377
TARGET,1878,47,15-19,1925,8.397860982944333E-4
SIMULATED,1941,27,40-44,1968,16
SIMULATED,1876,22,30-34,1898,47
SIMULATED,1901,34,45-49,1935,6
TARGET,1932,35,35-39,1967,6.575294839562189
TARGET,1855,18,25-29,1873,10.10362718635429
TARGET,1877,31,50-100,1908,1.9293643911594172
TARGET,1904,46,15-19,1950,6.55908665207036E-4
TARGET,1851,18,40-44,1869,0.34269397362871684
SIMULATED,1860,30,40-44,1890,12
TARGET,1933,27,40-44,1960,12.500565505688748
TARGET,1871,42,45-49,1913,2.9993337711222963
SIMULATED,1839,44,25-29,1883,3
SIMULATED,1921,24,20-24,1945,263
SIMULATED,1938,17,40-44,1955,1
TARGET,1834,56,na,1890,2710.5468815943327
TARGET,1811,49,20-24,1860,0.07871403907479177
SIMULATED,1884,34,35-39,1918,27
SIMULATED,1840,18,30-34,1858,5
SIMULATED,1857,18,na,1875,4758
SIMULATED,1863,18,25-29,1881,13
TARGET,1809,100,na,1909,0.9436049279994171
TARGET,1923,46,25-29,1969,0.12559649879150106
TARGET,1848,16,50-100,1864,0.10017385367661497
TARGET,1858,41,15-19,1899,0.021840828206742074
TARGET,1915,32,30-34,1947,32.40945432986626
TARGET,1844,44,40-44,1888,3.626057766869519
TARGET,1855,47,20-24,1902,0.018010852418885615
SIMULATED,1824,41,25-29,1865,2
SIMULATED,1841,62,na,1903,2548
TARGET,1897,55,na,1952,5582.086231721455
SIMULATED,1859,25,35-39,1884,19
SIMULATED,1928,36,25-29,1964,6
TARGET,1876,34,35-39,1910,20.972908119245314
TARGET,1864,41,15-19,1905,0.025043823407637073
TARGET,1878,42,45-49,1920,3.1529775300946103
TARGET,1899,33,50-100,1932,2.524679197965618
TARGET,1817,53,35-39,1870,0.03906222526487631
TARGET,1926,26,na,1952,9099.207005801094
TARGET,1804,51,45-49,1855,0.08659356846729058
SIMULATED,1891,32,25-29,1923,28
TARGET,1826,40,40-44,1866,4.95065921340498
SIMULATED,1859,29,15-19,1888,1
SIMULATED,1843,39,50-100,1882,3
TARGET,1862,30,25-29,1892,17.822917046112018
TARGET,1829,93,na,1922,34.58851935597956
SIMULATED,1776,97,na,1873,1
TARGET,1868,22,30-34,1890,34.22677211565846
TARGET,1926,38,15-19,1964,0.047342549637247745
SIMULATED,1945,7,na,1952,9071
TARGET,1885,48,45-49,1933,0.46846867049439206
SIMULATED,1834,40,30-34,1874,3
TARGET,1918,34,50-100,1952,1.7589068704546131
TARGET,1816,41,25-29,1857,3.6833183718978364
TARGET,1914,20,na,1934,7602.330624179147
SIMULATED,1818,44,na,1862,2986
SIMULATED,1883,22,25-29,1905,131
TARGET,1835,39,50-100,1874,1.9263184149722559
TARGET,1861,44,40-44,1905,3.730014471044021
TARGET,1843,101,na,1944,0.7993396384809068
TARGET,1870,72,na,1942,2504.1024324212904
SIMULATED,1883,26,40-44,1909,8
SIMULATED,1817,43,35-39,1860,6
SIMULATED,1904,46,50-100,1950,4
SIMULATED,1835,44,50-100,1879,5
TARGET,1905,44,50-100,1949,0.21138254713912455
SIMULATED,1885,31,50-100,1916,5
TARGET,1842,23,25-29,1865,106.72589857977617
SIMULATED,1893,34,na,1927,6198
SIMULATED,1926,34,50-100,1960,4
TARGET,1913,24,20-24,1937,225.40904727766147
SIMULATED,1856,61,na,1917,3127
SIMULATED,1886,42,45-49,1928,7
SIMULATED,1911,29,20-24,1940,41
TARGET,1931,21,50-100,1952,1.728821862212981
SIMULATED,1879,19,15-19,1898,11
SIMULATED,1830,30,45-49,1860,4
TARGET,1818,56,na,1874,2461.2529402356267
TARGET,1860,72,na,1932,2071.2522550204894
TARGET,1859,38,na,1897,3768.423268062806
TARGET,1928,35,20-24,1963,0.6738954364222319
TARGET,1936,19,30-34,1955,23.44627319741636
SIMULATED,1835,56,na,1891,2757
SIMULATED,1866,15,25-29,1881,10
SIMULATED,1874,29,40-44,1903,6
TARGET,1861,23,35-39,1884,10.005314214932723
SIMULATED,1915,30,30-34,1945,40
TARGET,1910,43,35-39,1953,0.38218357822869586
TARGET,1812,50,40-44,1862,0.07265020249721436
TARGET,1843,35,50-100,1878,2.0498974967620356
TARGET,1925,28,45-49,1953,4.1057066336068955
TARGET,1832,51,20-24,1883,0.0010206916297706185
SIMULATED,1933,28,45-49,1961,7
TARGET,1877,67,na,1944,3324.4525810032396
SIMULATED,1950,17,50-100,1967,1
TARGET,1850,44,40-44,1894,3.402195034981243
TARGET,1902,13,na,1915,7352.213867554404
TARGET,1884,44,35-39,1928,3.5625073226452195
SIMULATED,1913,25,25-29,1938,136
SIMULATED,1800,80,na,1880,440
TARGET,1824,62,na,1886,2034.1736093470402
SIMULATED,1944,19,30-34,1963,33
TARGET,1824,43,25-29,1867,1.6288487410717607
SIMULATED,1803,94,na,1897,27
TARGET,1898,13,na,1911,7047.283758188645
SIMULATED,1878,40,45-49,1918,8
TARGET,1843,30,15-19,1873,0.24485447668661214
SIMULATED,1943,26,na,1969,8193
SIMULATED,1891,24,25-29,1915,182
SIMULATED,1868,20,30-34,1888,42
SIMULATED,1847,41,na,1888,3588
TARGET,1824,53,50-100,1877,0.034533798143154056
TARGET,1891,34,25-29,1925,25.350538593992294
TARGET,1842,31,25-29,1873,18.613857786334712
SIMULATED,1825,49,50-100,1874,2
SIMULATED,1923,48,40-44,1971,1
TARGET,1863,36,15-19,1899,0.09975350665567988
SIMULATED,1908,43,45-49,1951,2
TARGET,1867,41,30-34,1908,2.1843499226986816
TARGET,1895,48,na,1943,5847.44228190494
SIMULATED,1831,46,50-100,1877,1
SIMULATED,1901,32,na,1933,6734
SIMULATED,1867,18,na,1885,5204
SIMULATED,1869,40,50-100,1909,9
TARGET,1842,91,na,1933,86.27354418041796
TARGET,1947,4,na,1951,9047.624927514795
SIMULATED,1851,35,50-100,1886,4
TARGET,1889,52,na,1941,5333.491001559412
TARGET,1939,22,na,1961,7407.670577673793
TARGET,1901,66,na,1967,5207.460528064618
TARGET,1907,30,30-34,1937,29.99813862165268
TARGET,1901,46,50-100,1947,0.39281256859421987
TARGET,1850,30,50-100,1880,1.6488515218123825
SIMULATED,1832,42,na,1874,3349
TARGET,1919,45,50-100,1964,0.4976865001670063
TARGET,1915,48,40-44,1963,0.31999222384400955
TARGET,1922,38,30-34,1960,4.183029055829198
SIMULATED,1850,31,25-29,1881,28
SIMULATED,1930,38,30-34,1968,6
SIMULATED,1875,41,30-34,1916,5
SIMULATED,1881,19,30-34,1900,4
TARGET,1830,49,30-34,1879,0.16282597424511291
TARGET,1959,10,na,1969,10378.223068609426
SIMULATED,1811,46,45-49,1857,1
TARGET,1821,51,35-39,1872,0.02472538659665446
TARGET,1835,33,35-39,1868,16.533462797525992
SIMULATED,1939,24,30-34,1963,84
TARGET,1883,24,25-29,1907,112.87984387827056
TARGET,1859,16,na,1875,4308.576735342486
SIMULATED,1903,27,20-24,1930,35
SIMULATED,1874,90,na,1964,266
TARGET,1934,32,40-44,1966,10.792442024107883
TARGET,1902,35,na,1937,6835.0164001865005
SIMULATED,1877,2,na,1879,6332
SIMULATED,1921,35,25-29,1956,2
SIMULATED,1844,18,15-19,1862,11
TARGET,1836,18,15-19,1854,19.506714858665504
TARGET,1841,44,15-19,1885,0.0202943188847381
TARGET,1892,19,40-44,1911,0.45995311853501447
TARGET,1913,35,25-29,1948,1.9815367925133165
TARGET,1913,51,na,1964,7151.455374255726
SIMULATED,1820,57,na,1877,2334
TARGET,1855,52,50-100,1907,0.02265271773504514
SIMULATED,1871,31,45-49,1902,2
TARGET,1870,37,45-49,1907,3.952739763909912
TARGET,1931,32,na,1963,10009.05682118894
SIMULATED,1824,33,25-29,1857,18
SIMULATED,1851,43,35-39,1894,7
SIMULATED,1900,21,na,1921,6880
TARGET,1897,40,15-19,1937,0.002615033480190226
SIMULATED,1817,53,na,1870,2599
SIMULATED,1955,11,na,1966,10118
TARGET,1944,5,na,1949,8651.415426028023
TARGET,1860,94,na,1954,32.77882299608435
TARGET,1938,11,na,1949,7906.85856891205
SIMULATED,1832,43,25-29,1875,1
TARGET,1899,42,15-19,1941,0.002650371593621015
TARGET,1910,46,15-19,1956,6.961047701567899E-4
TARGET,1892,34,na,1926,5981.645734546696
TARGET,1906,28,35-39,1934,28.296303220873458
TARGET,1888,3,na,1891,6310.544644137709
TARGET,1890,31,15-19,1921,0.3524917637435556
TARGET,1875,37,50-100,1912,2.552908849125479
TARGET,1857,0,na,1857,6225.944399116263
SIMULATED,1796,58,na,1854,2150
TARGET,1905,25,25-29,1930,124.39139734078466
TARGET,1893,47,40-44,1940,0.2460576235584603
TARGET,1950,15,35-39,1965,10.025072400310172
SIMULATED,1843,33,35-39,1876,29
TARGET,1881,5,na,1886,5227.565955527234
TARGET,1872,45,30-34,1917,0.19843769163967875
TARGET,1926,1,na,1927,10338.86368115021
TARGET,1940,17,30-34,1957,24.996124519466484
SIMULATED,1858,47,50-100,1905,1
TARGET,1876,51,25-29,1927,0.007434168386473805
TARGET,1857,90,na,1947,124.11057886173181
SIMULATED,1776,81,na,1857,243
TARGET,1857,51,50-100,1908,0.023888454864893657
TARGET,1911,22,45-49,1933,2.1557833216139892
SIMULATED,1910,15,na,1925,8118
TARGET,1942,17,50-100,1959,0.790756174919308
SIMULATED,1883,3,na,1886,5896
TARGET,1882,51,na,1933,4256.403256290712
TARGET,1812,77,na,1889,814.2641397270352
TARGET,1833,45,na,1878,3234.025454924796
TARGET,1898,43,25-29,1941,0.12099536294042658
TARGET,1907,15,50-100,1922,0.1461013184097305
SIMULATED,1850,23,na,1873,4064
TARGET,1858,15,25-29,1873,10.545711725998407
TARGET,1805,54,30-34,1859,0.04488774950652672
SIMULATED,1833,28,40-44,1861,4
SIMULATED,1941,20,30-34,1961,83
SIMULATED,1851,22,50-100,1873,1
SIMULATED,1820,79,na,1899,675
TARGET,1896,30,45-49,1926,4.687152424762351
SIMULATED,1833,35,40-44,1868,11
SIMULATED,1823,41,50-100,1864,5
SIMULATED,1835,31,35-39,1866,33
TARGET,1825,42,na,1867,3162.3006574448827
SIMULATED,1932,22,30-34,1954,86
TARGET,1953,10,na,1963,9598.675760643486
SIMULATED,1861,39,na,1900,4457
SIMULATED,1826,57,na,1883,2394
TARGET,1907,15,30-34,1922,4.753163858630145
SIMULATED,1953,18,20-24,1971,333
TARGET,1869,45,50-100,1914,0.4854159675899469
SIMULATED,1863,29,50-100,1892,1
TARGET,1933,20,30-34,1953,77.463192469855
TARGET,1894,22,35-39,1916,15.13955089820781
SIMULATED,1895,51,na,1946,5964
TARGET,1912,43,45-49,1955,0.32232316213385603
SIMULATED,1850,20,20-24,1870,142
TARGET,1915,44,25-29,1959,0.1447251700964079
SIMULATED,1817,40,30-34,1857,2
SIMULATED,1923,44,25-29,1967,4
TARGET,1890,17,50-100,1907,0.12077262050201783
SIMULATED,1882,7,na,1889,5442
SIMULATED,1877,17,15-19,1894,13
TARGET,1840,40,15-19,1880,0.023443306155392245
TARGET,1869,17,15-19,1886,11.774375993878932
TARGET,1919,9,na,1928,8882.828379638482
SIMULATED,1927,15,15-19,1942,109
SIMULATED,1929,17,25-29,1946,149
SIMULATED,1938,29,35-39,1967,45
TARGET,1890,70,na,1960,3745.9749609889004
TARGET,1913,48,30-34,1961,0.1752829144754349
TARGET,1882,88,na,1970,733.0883344228197
SIMULATED,1852,89,na,1941,125
SIMULATED,1917,33,45-49,1950,5
TARGET,1831,46,20-24,1877,0.018600538234532008
SIMULATED,1868,99,na,1967,7
TARGET,1909,51,na,1960,6734.65264273945
TARGET,1830,41,35-39,1871,3.291776214074804
TARGET,1802,94,na,1896,15.338969489580672
SIMULATED,1845,39,na,1884,3982
TARGET,1835,50,25-29,1885,0.004866219312714218
SIMULATED,1950,17,40-44,1967,3
TARGET,1872,34,15-19,1906,0.28657588843876486
TARGET,1896,18,50-100,1914,0.13029107290788197
TARGET,1862,52,45-49,1914,0.024917985934444768
TARGET,1910,48,na,1958,6905.845730678325
SIMULATED,1915,29,na,1944,7707
TARGET,1899,29,na,1928,6556.641842363189
TARGET,1857,89,na,1946,165.3749318592525
TARGET,1828,87,na,1915,216.35980825378505
SIMULATED,1868,19,15-19,1887,10
TARGET,1827,31,35-39,1858,26.322142088781618
SIMULATED,1900,30,50-100,1930,5
SIMULATED,1883,66,na,1949,3320
SIMULATED,1921,20,na,1941,8964
TARGET,1825,35,40-44,1860,12.388544692782524
TARGET,1834,21,25-29,1855,102.6500683445344
SIMULATED,1889,25,20-24,1914,32
SIMULATED,1928,33,20-24,1961,9
TARGET,1941,25,na,1966,7833.727361391585
SIMULATED,1895,32,45-49,1927,10
TARGET,1942,17,40-44,1959,2.952157104256191
TARGET,1892,26,40-44,1918,7.5996627709372495
SIMULATED,1920,43,45-49,1963,3
TARGET,1916,27,40-44,1943,9.733204120244963
SIMULATED,1854,54,na,1908,3502
SIMULATED,1842,21,25-29,1863,103
SIMULATED,1906,53,na,1959,6391
TARGET,1870,56,na,1926,4044.241907620768
TARGET,1873,52,20-24,1925,0.001506190852791704
TARGET,1833,61,na,1894,2456.5602774314234
SIMULATED,1915,15,30-34,1930,4
SIMULATED,1898,23,20-24,1921,200
TARGET,1844,24,na,1868,4249.47533935845
SIMULATED,1870,16,na,1886,5008
SIMULATED,1843,30,30-34,1873,49
SIMULATED,1894,19,na,1913,6797
TARGET,1922,34,15-19,1956,0.29172539246541385
TARGET,1887,32,45-49,1919,3.938932792170958
TARGET,1804,51,35-39,1855,0.051369066111531345
SIMULATED,1843,91,na,1934,62
SIMULATED,1874,4,na,1878,5423
SIMULATED,1927,14,na,1941,10195
TARGET,1941,7,na,1948,8267.855861915037
SIMULATED,1895,73,na,1968,3902
SIMULATED,1858,30,25-29,1888,25
TARGET,1824,94,na,1918,21.36783462600286
SIMULATED,1835,72,na,1907,1606
TARGET,1866,36,40-44,1902,8.196649672184
TARGET,1872,47,20-24,1919,0.024243333978999988
TARGET,1938,28,30-34,1966,78.3735713307068
TARGET,1896,15,45-49,1911,0.17498703166868504
TARGET,1899,16,25-29,1915,15.719135264626958
SIMULATED,1869,42,45-49,1911,10
SIMULATED,1885,15,35-39,1900,2
TARGET,1774,116,na,1890,1.7542379098620724E-4
TARGET,1902,19,na,1921,7162.757845143636
TARGET,1900,30,50-100,1930,2.587609724242347
TARGET,1946,19,50-100,1965,0.8386186415658432
SIMULATED,1861,21,35-39,1882,19
TARGET,1882,51,25-29,1933,0.007001886218636927
TARGET,1884,31,15-19,1915,0.285160020148208
TARGET,1831,33,15-19,1864,0.23766558342002217
SIMULATED,1887,22,na,1909,5820
TARGET,1843,76,na,1919,1327.1398264254358
TARGET,1869,30,35-39,1899,19.977356200041555
TARGET,1902,21,40-44,1923,5.959598732736864
TARGET,1901,39,15-19,1940,0.03392413514780888
SIMULATED,1914,9,na,1923,8523
TARGET,1870,30,25-29,1900,20.47256413763265
TARGET,1880,43,15-19,1923,0.02916917597237544
SIMULATED,1927,28,20-24,1955,48
SIMULATED,1828,41,45-49,1869,5
SIMULATED,1954,10,na,1964,9926
TARGET,1868,25,35-39,1893,18.666456642820982
TARGET,1919,28,20-24,1947,39.684847873507486
SIMULATED,1899,66,na,1965,5060
TARGET,1820,110,na,1930,3.093625301102307E-4
TARGET,1902,44,15-19,1946,0.0026974830506836865
TARGET,1941,20,50-100,1961,1.3743197575885038
TARGET,1851,106,na,1957,0.02923919674560203
TARGET,1895,47,15-19,1942,5.910147692845261E-4
TARGET,1853,40,25-29,1893,1.026273820690365
TARGET,1896,70,na,1966,4319.47157027485
TARGET,1842,20,20-24,1862,131.2846756081186
TARGET,1917,48,15-19,1965,7.7485415849939E-4
SIMULATED,1857,22,20-24,1879,128
TARGET,1891,47,30-34,1938,0.1356751172576919
TARGET,1853,21,35-39,1874,10.987959609273952
TARGET,1920,25,15-19,1945,1.574266373530918
TARGET,1898,32,20-24,1930,7.38769669120021
TARGET,1817,40,15-19,1857,0.0807541346396977
TARGET,1873,19,50-100,1892,0.09999494092816628
SIMULATED,1839,41,20-24,1880,1
TARGET,1924,22,30-34,1946,68.475247272311
TARGET,1863,16,na,1879,4658.12612261026
TARGET,1873,19,30-34,1892,3.253169406265681
TARGET,1821,76,na,1897,1050.145909307145
SIMULATED,1851,24,na,1875,4021
TARGET,1867,53,25-29,1920,0.006591883445073022
TARGET,1939,26,30-34,1965,79.59829247378879
SIMULATED,1901,16,na,1917,7221
TARGET,1843,40,40-44,1883,3.3283309505064915
SIMULATED,1884,31,30-34,1915,48
TARGET,1810,50,30-34,1860,0.038312662770109994
SIMULATED,1846,18,25-29,1864,19
TARGET,1838,18,25-29,1856,10.070726890751965
TARGET,1846,17,50-100,1863,0.09426703820580272
TARGET,1919,15,15-19,1934,20.411564353615248
TARGET,1909,33,45-49,1942,3.021528501888282
TARGET,1833,42,15-19,1875,0.022036765714243855
TARGET,1943,25,45-49,1968,3.719064038672107
TARGET,1876,31,30-34,1907,36.61994378607678
TARGET,1813,57,na,1870,2297.7437862339916
SIMULATED,1775,80,na,1855,348
TARGET,1922,33,na,1955,8591.605989543117
SIMULATED,1897,34,50-100,1931,7
SIMULATED,1906,31,na,1937,7050
TARGET,1808,72,na,1880,1194.9034451693833
SIMULATED,1864,74,na,1938,1957
TARGET,1920,39,25-29,1959,2.172076718253928
TARGET,1888,30,45-49,1918,4.196076852275044
TARGET,1822,35,15-19,1857,0.24419051718762486
SIMULATED,1834,40,40-44,1874,3
TARGET,1852,42,25-29,1894,1.0222163841554162
SIMULATED,1812,44,na,1856,2893
TARGET,1863,40,35-39,1903,3.233641559696072
TARGET,1873,53,25-29,1926,0.007151707123145116
TARGET,1921,37,25-29,1958,2.219817816061651
SIMULATED,1868,23,35-39,1891,14
SIMULATED,1901,43,35-39,1944,1
SIMULATED,1911,0,na,1911,8629
TARGET,1832,29,50-100,1861,1.1000955384588333
TARGET,1882,56,na,1938,4012.769183295807
TARGET,1915,15,30-34,1930,5.176511257184629
TARGET,1850,46,30-34,1896,0.14884190684084428
TARGET,1876,20,50-100,1896,0.8568993896599353
TARGET,1930,42,25-29,1972,0.1897543640607007
TARGET,1909,46,15-19,1955,6.856966531190009E-4
TARGET,1866,32,25-29,1898,19.08688545738707
SIMULATED,1916,25,40-44,1941,15
SIMULATED,1865,24,20-24,1889,117
SIMULATED,1838,16,25-29,1854,13
TARGET,1809,95,na,1904,11.81726004785823
TARGET,1887,45,15-19,1932,9.125239789231052E-4
TARGET,1900,30,20-24,1930,7.633828145649676
TARGET,1893,31,40-44,1924,11.146832986078863
TARGET,1883,14,na,1897,5107.814447705683
TARGET,1857,24,20-24,1881,112.33413939788174
TARGET,1846,31,45-49,1877,3.1894362974556594
SIMULATED,1848,39,40-44,1887,14
SIMULATED,1864,19,30-34,1883,3
TARGET,1829,35,na,1864,3307.4014033962426
TARGET,1820,39,20-24,1859,3.4004073015401732
SIMULATED,1848,24,20-24,1872,122
SIMULATED,1879,30,45-49,1909,4
SIMULATED,1948,17,35-39,1965,16
TARGET,1874,37,na,1911,4871.960082846924
TARGET,1877,41,25-29,1918,1.3527984118064302
TARGET,1876,66,na,1942,3423.6622929911937
TARGET,1849,22,20-24,1871,131.7911201229213
TARGET,1947,25,na,1972,8566.314634929888
SIMULATED,1899,33,50-100,1932,7
SIMULATED,1958,7,na,1965,10841
SIMULATED,1910,21,40-44,1931,6
TARGET,1847,29,30-34,1876,45.47764001838922
SIMULATED,1825,94,na,1919,8
SIMULATED,1896,30,45-49,1926,11
TARGET,1920,28,50-100,1948,2.1969002166321214
SIMULATED,1923,15,30-34,1938,40
TARGET,1935,23,45-49,1958,3.0940229882742405
TARGET,1845,89,na,1934,161.88072005598804
TARGET,1861,20,30-34,1881,31.207730000112438
TARGET,1921,44,25-29,1965,0.16185793349221864
SIMULATED,1885,41,25-29,1926,2
SIMULATED,1887,19,25-29,1906,18
TARGET,1821,51,45-49,1872,0.041679937347683285
TARGET,1810,101,na,1911,0.5160450209969587
TARGET,1835,30,30-34,1865,29.406692128324234
TARGET,1898,21,15-19,1919,9.043743767888015
TARGET,1769,114,na,1883,3.9930752298978386E-4
TARGET,1817,50,40-44,1867,0.050718671786436374
TARGET,1845,52,35-39,1897,0.013195384712856289
TARGET,1905,22,20-24,1927,201.2782795775108
TARGET,1884,85,na,1969,1148.50979583306
SIMULATED,1838,39,50-100,1877,6
TARGET,1863,31,45-49,1894,3.0955031191633355
TARGET,1914,36,50-100,1950,0.8508444338917096
SIMULATED,1882,26,50-100,1908,3
SIMULATED,1907,16,na,1923,7621
SIMULATED,1924,27,40-44,1951,18
TARGET,1867,89,na,1956,223.15054781624744
SIMULATED,1913,22,20-24,1935,249
TARGET,1926,40,45-49,1966,0.41545206545202196
SIMULATED,1824,30,20-24,1854,5
TARGET,1917,35,45-49,1952,1.4435097110435462
SIMULATED,1855,29,30-34,1884,50
TARGET,1935,36,15-19,1971,0.054291081274924165
SIMULATED,1811,96,na,1907,4
SIMULATED,1939,27,35-39,1966,42
SIMULATED,1889,47,40-44,1936,1
SIMULATED,1943,23,45-49,1966,2
SIMULATED,1854,7,na,1861,5004
SIMULATED,1907,27,40-44,1934,11
TARGET,1867,41,40-44,1908,4.273585514905387
TARGET,1826,52,25-29,1878,0.006812242209159347
TARGET,1900,48,20-24,1948,0.018725909494888924
TARGET,1939,33,30-34,1972,32.44945749078004
TARGET,1883,21,20-24,1904,137.15406050152387
SIMULATED,1886,20,35-39,1906,12
TARGET,1930,27,25-29,1957,169.02688427194065
TARGET,1912,37,50-100,1949,0.8278315315669996
SIMULATED,1829,87,na,1916,194
TARGET,1908,29,na,1937,7105.755328437125
SIMULATED,1954,16,20-24,1970,329
SIMULATED,1857,29,40-44,1886,5
SIMULATED,1925,29,na,1954,8837
TARGET,1911,31,35-39,1942,18.050533672531206
TARGET,1843,52,25-29,1895,0.004935300660884237
TARGET,1874,43,15-19,1917,0.0283512578031067
SIMULATED,1844,40,25-29,1884,1
TARGET,1832,39,na,1871,3431.381369599353
SIMULATED,1865,28,50-100,1893,1
SIMULATED,1937,16,20-24,1953,240
TARGET,1857,20,15-19,1877,6.082411723966908
TARGET,1868,32,35-39,1900,19.45942459977786
SIMULATED,1860,30,30-34,1890,47
TARGET,1826,91,na,1917,69.36962404919409
