Source,YOB,CIY,NCIP,Separated,Date,Frequency
TARGET,1856,true,1,NO,1897,5.976430563854067
TARGET,1856,true,1,NO,1896,6.0095431465917875
TARGET,1856,true,1,NO,1895,16.362969879249253
TARGET,1856,true,1,NO,1894,16.447344757857064
TARGET,1856,true,1,NO,1893,16.52933023582677
TARGET,1856,true,1,NO,1892,16.608886803616084
TARGET,1856,true,1,NO,1891,16.686311287992368
TARGET,1856,true,1,NO,1890,33.1352128470113
TARGET,1838,false,0,NA,1856,1945.8530637104323
TARGET,1838,false,0,NA,1855,1985.5553426328622
TARGET,1838,false,0,NA,1854,2025.6597774053484
TARGET,1838,false,0,NA,1859,1607.4694733863348
TARGET,1838,false,0,NA,1858,1757.2072949267977
TARGET,1838,false,0,NA,1857,1906.5495945492062
TARGET,1838,false,0,NA,1867,733.1973001091505
TARGET,1838,false,0,NA,1866,818.253677279623
TARGET,1838,false,0,NA,1865,904.5019504058398
TARGET,1838,false,0,NA,1864,991.9549103809776
TARGET,1838,false,0,NA,1863,1080.6254707667358
TARGET,1838,false,0,NA,1862,1170.5266688986221
TARGET,1838,false,0,NA,1861,1314.1509137124247
TARGET,1838,false,0,NA,1860,1459.7912987098425
TARGET,1838,false,0,NA,1869,640.0437791458139
TARGET,1838,false,0,NA,1868,687.3286930663171
TARGET,1838,false,0,NA,1870,593.6624274581329
TARGET,1838,false,0,NA,1878,373.1486893592961
TARGET,1838,false,0,NA,1877,384.0251660725194
TARGET,1838,false,0,NA,1876,407.04071390866704
TARGET,1838,false,0,NA,1875,430.49488733185495
TARGET,1838,false,0,NA,1874,454.3943354331146
TARGET,1838,false,0,NA,1873,478.745798320101
TARGET,1838,false,0,NA,1872,503.5561082927174
TARGET,1838,false,0,NA,1871,548.1710161286948
SIMULATED,1911,true,1,YES,1932,6
SIMULATED,1911,true,1,YES,1931,10
TARGET,1922,false,3,NA,1972,1285.030531246644
TARGET,1922,false,3,NA,1971,1286.3814799579056
TARGET,1922,false,3,NA,1970,1289.2261078717086
TARGET,1838,false,0,NA,1879,361.57696768965616
SIMULATED,1911,true,1,YES,1939,6
SIMULATED,1911,true,1,YES,1938,2
SIMULATED,1911,true,1,YES,1937,5
SIMULATED,1911,true,1,YES,1936,5
SIMULATED,1911,true,1,YES,1935,5
SIMULATED,1911,true,1,YES,1934,8
SIMULATED,1911,true,1,YES,1933,7
TARGET,1838,false,0,NA,1881,339.7302834105482
TARGET,1838,false,0,NA,1880,350.23939222648335
TARGET,1838,false,0,NA,1889,295.86824000417863
TARGET,1838,false,0,NA,1888,301.8272666604639
TARGET,1838,false,0,NA,1887,305.7605969865128
TARGET,1838,false,0,NA,1886,310.3574752450081
TARGET,1838,false,0,NA,1885,315.02206368623274
TARGET,1838,false,0,NA,1884,319.7553441677027
TARGET,1838,false,0,NA,1883,324.5583126099343
TARGET,1838,false,0,NA,1882,329.43197919586225
SIMULATED,1911,true,1,YES,1943,2
SIMULATED,1911,true,1,YES,1942,2
SIMULATED,1911,true,1,YES,1941,3
SIMULATED,1911,true,1,YES,1940,6
SIMULATED,1911,true,1,YES,1948,2
SIMULATED,1911,true,1,YES,1947,2
SIMULATED,1911,true,1,YES,1945,2
SIMULATED,1911,true,1,YES,1944,1
TARGET,1838,false,0,NA,1892,283.4837962666451
TARGET,1838,false,0,NA,1891,286.858487700115
TARGET,1838,false,0,NA,1890,290.02685806412126
TARGET,1838,false,0,NA,1899,252.9724289980106
TARGET,1838,false,0,NA,1898,258.19045815737104
TARGET,1838,false,0,NA,1897,263.1025833892483
TARGET,1838,false,0,NA,1896,267.72349084116684
TARGET,1838,false,0,NA,1895,272.0601293022446
TARGET,1838,false,0,NA,1894,276.1218821892484
TARGET,1838,false,0,NA,1893,279.923239785536
SIMULATED,1911,true,1,YES,1950,1
TARGET,1894,false,0,NA,1899,3181.584787952845
TARGET,1894,false,0,NA,1898,3193.785046831743
TARGET,1894,false,0,NA,1897,3209.5116539360297
TARGET,1894,false,0,NA,1896,3236.2430212919003
TARGET,1894,false,0,NA,1895,3304.480544536581
TARGET,1882,false,4,NA,1954,64.83161870621035
TARGET,1894,false,0,NA,1924,1247.3736945989244
TARGET,1882,false,4,NA,1953,68.5229500240034
TARGET,1894,false,0,NA,1923,1310.6689636710723
TARGET,1882,false,4,NA,1952,72.02782393676647
TARGET,1894,false,0,NA,1922,1429.252343232175
TARGET,1882,false,4,NA,1951,75.33739573123984
TARGET,1894,false,0,NA,1921,1548.49817204904
TARGET,1882,false,4,NA,1950,78.45112071231148
TARGET,1894,false,0,NA,1920,1668.401193134107
TARGET,1894,false,0,NA,1929,963.7686056605787
TARGET,1894,false,0,NA,1928,997.3118504038417
TARGET,1894,false,0,NA,1927,1059.310663094204
TARGET,1894,false,0,NA,1926,1121.6756257370353
TARGET,1894,false,0,NA,1925,1184.3717458129524
TARGET,1922,false,3,NA,1939,1.8586259187987118
TARGET,1882,false,4,NA,1949,81.37829809478075
TARGET,1922,false,3,NA,1938,0.018372857991006922
TARGET,1882,false,4,NA,1948,84.13976518825942
TARGET,1882,false,4,NA,1947,86.7554417572402
TARGET,1882,false,4,NA,1946,89.23988001691102
TARGET,1882,false,4,NA,1945,91.59854248592357
TARGET,1882,false,4,NA,1944,93.8278932290457
TARGET,1882,false,4,NA,1965,34.261832988308555
TARGET,1894,false,0,NA,1913,2896.3151835522267
TARGET,1882,false,4,NA,1964,37.353182360460245
TARGET,1894,false,0,NA,1912,2942.770835009065
TARGET,1882,false,4,NA,1963,40.365672499065504
TARGET,1894,false,0,NA,1911,2989.071022004806
TARGET,1882,false,4,NA,1962,43.29733505568601
TARGET,1894,false,0,NA,1910,3035.076834236622
TARGET,1882,false,4,NA,1961,46.15526933277121
TARGET,1882,false,4,NA,1960,48.9114283185198
TARGET,1894,false,0,NA,1919,1788.9473712077577
TARGET,1894,false,0,NA,1918,1910.127123913718
TARGET,1894,false,0,NA,1917,2105.382803818039
TARGET,1894,false,0,NA,1916,2301.657022076265
TARGET,1894,false,0,NA,1915,2498.9272136693207
TARGET,1894,false,0,NA,1914,2697.151154307499
TARGET,1922,false,3,NA,1943,60.80321296632529
TARGET,1922,false,3,NA,1942,3.015689640244429
TARGET,1922,false,3,NA,1941,15.421269548936401
TARGET,1922,false,3,NA,1940,8.658775652018504
TARGET,1922,false,3,NA,1949,469.2282433918034
TARGET,1882,false,4,NA,1959,51.54648461187906
TARGET,1922,false,3,NA,1948,355.450948929238
TARGET,1882,false,4,NA,1958,54.049517780284
TARGET,1922,false,3,NA,1947,240.86546876971462
TARGET,1882,false,4,NA,1957,56.44091954124663
TARGET,1922,false,3,NA,1946,232.02570053182026
TARGET,1882,false,4,NA,1956,58.754678792078685
TARGET,1922,false,3,NA,1945,175.32155701818405
TARGET,1882,false,4,NA,1955,60.97413739319083
TARGET,1922,false,3,NA,1944,118.24258755054032
TARGET,1894,false,0,NA,1902,3155.977717248751
TARGET,1894,false,0,NA,1901,3163.0312769964526
TARGET,1894,false,0,NA,1900,3171.530980022914
TARGET,1882,false,4,NA,1972,13.902921206264427
TARGET,1882,false,4,NA,1971,16.438959486200595
TARGET,1882,false,4,NA,1970,19.128637156821227
TARGET,1894,false,0,NA,1909,3080.4568323947246
TARGET,1894,false,0,NA,1908,3125.1436806354536
TARGET,1894,false,0,NA,1907,3130.4341142886014
TARGET,1894,false,0,NA,1906,3135.2938197091507
TARGET,1894,false,0,NA,1905,3139.972378553195
TARGET,1894,false,0,NA,1904,3144.7838979170083
TARGET,1894,false,0,NA,1903,3150.012919363151
TARGET,1922,false,3,NA,1954,954.554377548629
TARGET,1922,false,3,NA,1953,886.829658150048
TARGET,1922,false,3,NA,1952,818.4122015488726
TARGET,1922,false,3,NA,1951,694.2167026219038
TARGET,1922,false,3,NA,1950,582.1647215457559
TARGET,1922,false,3,NA,1959,1230.7633999610978
TARGET,1882,false,4,NA,1969,21.96623545258633
TARGET,1922,false,3,NA,1958,1212.9611627966262
TARGET,1882,false,4,NA,1968,24.94264077643877
TARGET,1922,false,3,NA,1957,1195.0178254315604
TARGET,1882,false,4,NA,1967,28.016624855594614
TARGET,1922,false,3,NA,1956,1091.8602934885976
TARGET,1882,false,4,NA,1966,31.13304239981622
TARGET,1922,false,3,NA,1955,1021.5592442126531
TARGET,1922,false,3,NA,1965,1297.569775119525
TARGET,1922,false,3,NA,1964,1298.329530206211
TARGET,1922,false,3,NA,1963,1298.906305749181
TARGET,1922,false,3,NA,1962,1299.33891142235
TARGET,1922,false,3,NA,1961,1265.8748328814136
TARGET,1922,false,3,NA,1960,1248.4072656576127
TARGET,1922,false,3,NA,1969,1291.6743511390393
TARGET,1922,false,3,NA,1968,1293.737022210337
TARGET,1922,false,3,NA,1967,1295.4513242525989
TARGET,1922,false,3,NA,1966,1296.5883732743566
TARGET,1894,false,0,NA,1968,478.06616509144897
TARGET,1894,false,0,NA,1967,496.1251194390296
TARGET,1894,false,0,NA,1966,512.9021487237846
TARGET,1894,false,0,NA,1965,528.356578649276
TARGET,1894,false,0,NA,1964,542.8674249173157
TARGET,1894,false,0,NA,1963,556.6557888060413
TARGET,1894,false,0,NA,1962,569.7194559305283
TARGET,1894,false,0,NA,1961,581.952088837901
TARGET,1894,false,0,NA,1969,459.23991951014773
TARGET,1894,false,0,NA,1971,419.4156232144823
TARGET,1894,false,0,NA,1970,439.78192412050277
TARGET,1894,false,0,NA,1957,622.2436908818644
TARGET,1834,true,1,NO,1888,0.031666204358609236
TARGET,1894,false,0,NA,1956,630.4521782425827
TARGET,1834,true,1,NO,1887,0.03229959950490031
TARGET,1894,false,0,NA,1955,638.01908458577
TARGET,1834,true,1,NO,1886,0.032945663975459075
TARGET,1894,false,0,NA,1954,651.1794206776655
TARGET,1834,true,1,NO,1885,0.03360465118520086
TARGET,1894,false,0,NA,1953,663.568239713109
TARGET,1834,true,1,NO,1884,0.03427681961790806
TARGET,1894,false,0,NA,1952,675.2225814692687
TARGET,1834,true,1,NO,1883,0.5401193037073876
TARGET,1894,false,0,NA,1951,686.1599714136013
TARGET,1834,true,1,NO,1882,0.5470836789402973
TARGET,1894,false,0,NA,1950,696.4040753621789
TARGET,1834,true,1,NO,1881,0.554137853819419
TARGET,1834,true,1,NO,1880,0.6167941345363928
TARGET,1894,false,0,NA,1959,603.7405967367664
TARGET,1894,false,0,NA,1958,613.3580509760714
TARGET,1894,false,0,NA,1960,593.2838096012856
TARGET,1834,true,1,NO,1879,0.6247471659590512
TARGET,1834,true,1,NO,1878,5.886169749944864
TARGET,1894,false,0,NA,1946,731.2748981161311
TARGET,1834,true,1,NO,1877,5.962066861086496
TARGET,1894,false,0,NA,1945,738.7062833263948
TARGET,1834,true,1,NO,1876,6.038942600389454
TARGET,1894,false,0,NA,1944,745.7536553696378
TARGET,1834,true,1,NO,1875,6.1168095864246395
TARGET,1894,false,0,NA,1943,752.4580566544288
TARGET,1834,true,1,NO,1874,6.195680600468604
TARGET,1894,false,0,NA,1942,759.4964539089938
TARGET,1834,true,1,NO,1873,16.955362417134463
TARGET,1894,false,0,NA,1941,766.229214731839
TARGET,1834,true,1,NO,1872,17.132339484004227
TARGET,1894,false,0,NA,1940,772.6628270452875
SIMULATED,1951,true,2,YES,1969,1
TARGET,1834,true,1,NO,1871,17.311163806121463
SIMULATED,1951,true,2,YES,1968,1
TARGET,1834,true,1,NO,1870,17.491854664808933
SIMULATED,1951,true,2,YES,1967,2
TARGET,1894,false,0,NA,1949,705.9914391052279
TARGET,1894,false,0,NA,1948,714.9714809053997
TARGET,1894,false,0,NA,1947,723.384441965458
SIMULATED,1951,true,2,YES,1971,6
SIMULATED,1951,true,2,YES,1970,1
TARGET,1834,true,1,NO,1869,17.674431542644452
TARGET,1834,true,1,NO,1868,35.30414872078195
TARGET,1834,true,1,NO,1867,35.6726471660068
TARGET,1894,false,0,NA,1935,801.2337562367471
TARGET,1834,true,1,NO,1866,36.04499193267129
TARGET,1894,false,0,NA,1934,816.1917590875155
TARGET,1834,true,1,NO,1865,36.42122316799667
TARGET,1894,false,0,NA,1933,831.1237708513511
TARGET,1834,true,1,NO,1864,36.80138143825385
TARGET,1894,false,0,NA,1932,864.048657804516
TARGET,1834,true,1,NO,1863,72.10257192811945
TARGET,1894,false,0,NA,1931,897.1376974061516
TARGET,1834,true,1,NO,1862,72.62401233669694
TARGET,1894,false,0,NA,1930,930.3761946980401
TARGET,1834,true,1,NO,1861,73.14922376331754
TARGET,1834,true,1,NO,1860,73.67823347970182
TARGET,1894,false,0,NA,1939,778.8203223870046
TARGET,1894,false,0,NA,1938,784.7181017817236
TARGET,1894,false,0,NA,1937,790.4269856043859
TARGET,1894,false,0,NA,1936,795.9204307329051
TARGET,1834,true,1,NO,1859,74.21106895479726
TARGET,1834,true,1,NO,1858,122.65609167900533
TARGET,1834,true,1,NO,1857,123.54313136218579
TARGET,1834,true,1,NO,1856,124.43658605002494
TARGET,1834,true,1,NO,1855,125.33650213535682
TARGET,1834,true,1,NO,1854,203.94209690982487
TARGET,1925,true,4,YES,1962,0.055554188155638104
TARGET,1925,true,4,YES,1961,0.05560478851318507
TARGET,1925,true,4,YES,1960,0.05565042185910956
TARGET,1925,true,4,YES,1969,0.006222052625919111
TARGET,1925,true,4,YES,1968,0.006232960306455407
TARGET,1925,true,4,YES,1967,0.006242823968325362
TARGET,1925,true,4,YES,1966,0.006251826598627386
TARGET,1925,true,4,YES,1965,0.006260152601587498
TARGET,1925,true,4,YES,1964,0.05543592057776424
TARGET,1925,true,4,YES,1963,0.05549807842560093
TARGET,1925,true,4,YES,1949,0.056953296302628076
TARGET,1925,true,4,YES,1951,0.19827198033053245
TARGET,1925,true,4,YES,1950,0.19893443198905597
TARGET,1925,true,4,YES,1959,0.15610206236670363
TARGET,1925,true,4,YES,1958,0.1562067208696863
TARGET,1925,true,4,YES,1957,0.15630362911974055
TARGET,1925,true,4,YES,1956,0.15639433783568524
TARGET,1925,true,4,YES,1955,0.1564804020568165
TARGET,1925,true,4,YES,1954,0.19618164963526796
TARGET,1925,true,4,YES,1953,0.19689835966444652
TARGET,1925,true,4,YES,1952,0.19759389015780202
SIMULATED,1931,true,1,YES,1956,10
SIMULATED,1931,true,1,YES,1955,11
SIMULATED,1931,true,1,YES,1954,11
SIMULATED,1931,true,1,YES,1953,9
SIMULATED,1931,true,1,YES,1952,11
SIMULATED,1931,true,1,YES,1951,6
SIMULATED,1931,true,1,YES,1950,4
SIMULATED,1931,true,1,YES,1959,8
SIMULATED,1931,true,1,YES,1958,6
SIMULATED,1931,true,1,YES,1957,3
SIMULATED,1931,true,1,YES,1970,1
SIMULATED,1931,true,1,YES,1967,1
TARGET,1925,true,4,YES,1972,0.006018627998773468
SIMULATED,1931,true,1,YES,1965,2
TARGET,1925,true,4,YES,1971,0.00603359130521039
SIMULATED,1931,true,1,YES,1964,3
TARGET,1925,true,4,YES,1970,0.006046955075928192
SIMULATED,1931,true,1,YES,1963,1
SIMULATED,1931,true,1,YES,1962,2
SIMULATED,1931,true,1,YES,1961,1
SIMULATED,1931,true,1,YES,1960,7
SIMULATED,1931,true,1,YES,1968,1
SIMULATED,1951,true,4,NO,1971,17
TARGET,1882,false,4,NA,1910,105.56912456567956
SIMULATED,1884,true,4,NO,1929,1
SIMULATED,1884,true,4,NO,1928,16
SIMULATED,1884,true,4,NO,1927,7
SIMULATED,1884,true,4,NO,1926,8
SIMULATED,1884,true,4,NO,1925,15
SIMULATED,1884,true,4,NO,1924,8
SIMULATED,1884,true,4,NO,1923,40
SIMULATED,1884,true,4,NO,1922,34
SIMULATED,1884,true,4,NO,1921,30
SIMULATED,1884,true,4,NO,1920,28
TARGET,1882,false,4,NA,1909,74.00344901985561
TARGET,1882,false,4,NA,1908,42.209212999760446
TARGET,1882,false,4,NA,1907,10.194965876021662
TARGET,1882,false,4,NA,1906,29.245569943797666
TARGET,1882,false,4,NA,1905,19.603761402708955
TARGET,1882,false,4,NA,1904,9.899243926567939
TARGET,1882,false,4,NA,1903,0.13436751506379435
TARGET,1882,false,4,NA,1901,0.009938694436418528
TARGET,1882,false,4,NA,1900,0.005638185847708932
TARGET,1882,false,4,NA,1921,81.98060373050242
TARGET,1882,false,4,NA,1920,88.42958219262421
SIMULATED,1884,true,4,NO,1933,1
SIMULATED,1884,true,4,NO,1932,2
SIMULATED,1884,true,4,NO,1931,1
SIMULATED,1884,true,4,NO,1930,2
TARGET,1882,false,4,NA,1919,94.92666782977449
TARGET,1882,false,4,NA,1918,101.46899286153337
TARGET,1882,false,4,NA,1917,108.05580962120443
TARGET,1882,false,4,NA,1916,82.43878990128754
TARGET,1882,false,4,NA,1915,92.07339688443777
SIMULATED,1931,true,1,YES,1949,8
TARGET,1882,false,4,NA,1914,101.77649355540086
SIMULATED,1931,true,1,YES,1948,8
TARGET,1882,false,4,NA,1913,111.5433754007386
SIMULATED,1931,true,1,YES,1947,7
TARGET,1882,false,4,NA,1912,121.37010492143466
SIMULATED,1931,true,1,YES,1946,11
TARGET,1882,false,4,NA,1911,136.89517338825596
TARGET,1882,false,4,NA,1932,112.03626335069514
TARGET,1882,false,4,NA,1931,111.98139128850353
TARGET,1882,false,4,NA,1930,112.83865041252896
SIMULATED,1884,true,4,NO,1909,63
SIMULATED,1884,true,4,NO,1908,13
SIMULATED,1884,true,4,NO,1907,12
SIMULATED,1884,true,4,NO,1906,14
SIMULATED,1884,true,4,NO,1905,9
SIMULATED,1884,true,4,NO,1904,3
TARGET,1882,false,4,NA,1929,113.64737992634691
TARGET,1882,false,4,NA,1928,114.40877752173206
TARGET,1882,false,4,NA,1927,115.12647912059495
TARGET,1882,false,4,NA,1926,106.6679360267441
TARGET,1882,false,4,NA,1925,106.36174425716453
TARGET,1882,false,4,NA,1924,106.01320267650347
TARGET,1882,false,4,NA,1923,105.62788628309465
TARGET,1882,false,4,NA,1922,105.21132787458482
TARGET,1882,false,4,NA,1943,95.92775171406662
TARGET,1882,false,4,NA,1942,97.90644088433909
TARGET,1882,false,4,NA,1941,99.76913055174008
TARGET,1882,false,4,NA,1940,101.52138973862881
SIMULATED,1884,true,4,NO,1919,29
SIMULATED,1884,true,4,NO,1918,83
SIMULATED,1884,true,4,NO,1917,54
SIMULATED,1884,true,4,NO,1916,89
SIMULATED,1884,true,4,NO,1915,77
SIMULATED,1884,true,4,NO,1914,74
SIMULATED,1884,true,4,NO,1913,70
SIMULATED,1884,true,4,NO,1912,61
SIMULATED,1884,true,4,NO,1911,64
SIMULATED,1884,true,4,NO,1910,60
TARGET,1882,false,4,NA,1939,103.1658534425023
TARGET,1882,false,4,NA,1938,104.70607987750033
TARGET,1882,false,4,NA,1937,106.14756379382041
TARGET,1882,false,4,NA,1936,107.49773534981409
TARGET,1882,false,4,NA,1935,108.69289730974673
TARGET,1882,false,4,NA,1934,109.87268638511117
TARGET,1882,false,4,NA,1933,110.98337939131775
SIMULATED,1850,true,3,YES,1882,1
SIMULATED,1850,true,3,YES,1881,2
SIMULATED,1850,true,3,YES,1880,1
SIMULATED,1850,true,3,YES,1879,1
SIMULATED,1850,true,3,YES,1878,4
TARGET,1836,false,4,NA,1859,18.819820425206167
TARGET,1836,false,4,NA,1858,5.37204442152903
TARGET,1836,false,4,NA,1857,0.966516687283658
SIMULATED,1850,true,3,YES,1875,3
TARGET,1836,false,4,NA,1856,0.9659295674690118
TARGET,1836,false,4,NA,1855,0.9913556483976689
TARGET,1836,false,4,NA,1854,0.99718765
SIMULATED,1850,true,3,YES,1893,1
SIMULATED,1850,true,3,YES,1889,1
SIMULATED,1850,true,3,YES,1888,1
TARGET,1836,false,4,NA,1869,83.33267258594745
TARGET,1836,false,4,NA,1868,92.94288369992759
TARGET,1836,false,4,NA,1867,103.44824947874103
TARGET,1836,false,4,NA,1866,114.87783621003474
TARGET,1836,false,4,NA,1865,133.51313901833458
TARGET,1836,false,4,NA,1864,108.16363361592745
TARGET,1836,false,4,NA,1863,83.21021934277515
TARGET,1836,false,4,NA,1862,59.28952292724017
TARGET,1836,false,4,NA,1861,16.55383173373422
TARGET,1836,false,4,NA,1860,35.42442921116577
TARGET,1838,false,0,NA,1900,247.43486252724412
TARGET,1838,false,0,NA,1908,189.94559187665163
TARGET,1838,false,0,NA,1907,198.6733104026396
TARGET,1838,false,0,NA,1906,206.88455853072404
TARGET,1838,false,0,NA,1905,214.60385935160113
TARGET,1838,false,0,NA,1904,221.88616322876933
TARGET,1838,false,0,NA,1903,228.7840008545335
TARGET,1838,false,0,NA,1902,235.33574808111163
TARGET,1838,false,0,NA,1901,241.55581019359678
TARGET,1838,false,0,NA,1909,180.70283937593376
TARGET,1838,false,0,NA,1911,160.7957589623365
TARGET,1838,false,0,NA,1910,170.96837741875225
TARGET,1838,false,0,NA,1919,73.20769895154784
TARGET,1838,false,0,NA,1918,83.74442214595146
TARGET,1838,false,0,NA,1917,94.64357640471887
TARGET,1838,false,0,NA,1916,105.77537708963169
TARGET,1838,false,0,NA,1915,117.01981069977286
TARGET,1838,false,0,NA,1914,128.25775521139533
TARGET,1838,false,0,NA,1913,139.36667269164647
TARGET,1838,false,0,NA,1912,150.24112534404873
TARGET,1838,false,0,NA,1922,45.035327941182594
TARGET,1838,false,0,NA,1921,53.74336544408821
TARGET,1838,false,0,NA,1920,63.16506680937451
TARGET,1838,false,0,NA,1929,7.84486830155069
TARGET,1838,false,0,NA,1928,10.673290206191414
TARGET,1838,false,0,NA,1927,14.221951559257292
TARGET,1838,false,0,NA,1926,18.585198645188104
TARGET,1838,false,0,NA,1925,23.851028779020172
TARGET,1838,false,0,NA,1924,30.03718755622463
TARGET,1838,false,0,NA,1923,37.11181234321093
TARGET,1838,false,0,NA,1933,1.7999254005281777
TARGET,1838,false,0,NA,1932,2.705678252252086
TARGET,1838,false,0,NA,1931,3.9564797652327757
TARGET,1838,false,0,NA,1930,5.638420643056542
TARGET,1838,false,0,NA,1939,0.07724996691507967
TARGET,1838,false,0,NA,1938,0.14372354260559206
TARGET,1838,false,0,NA,1937,0.2563882166466134
TARGET,1838,false,0,NA,1936,0.4397814999341556
TARGET,1838,false,0,NA,1935,0.7272842281733708
TARGET,1838,false,0,NA,1934,1.162445821423113
TARGET,1838,false,0,NA,1944,0.00164371952720237
TARGET,1838,false,0,NA,1943,0.00396937823521461
SIMULATED,1850,true,3,YES,1871,1
TARGET,1838,false,0,NA,1942,0.009029728235889375
TARGET,1838,false,0,NA,1941,0.019428798166557737
TARGET,1838,false,0,NA,1940,0.039689488001629636
TARGET,1838,false,0,NA,1946,2.479753546171809E-4
TARGET,1838,false,0,NA,1945,6.384371015606726E-4
SIMULATED,1907,true,5+,NO,1950,1
SIMULATED,1907,true,5+,NO,1947,1
SIMULATED,1907,true,5+,NO,1946,7
SIMULATED,1907,true,5+,NO,1945,8
SIMULATED,1907,true,5+,NO,1944,9
SIMULATED,1907,true,5+,NO,1943,10
SIMULATED,1907,true,5+,NO,1942,19
SIMULATED,1907,true,5+,NO,1941,23
SIMULATED,1907,true,5+,NO,1940,19
SIMULATED,1907,true,5+,NO,1949,3
SIMULATED,1907,true,5+,NO,1935,3
SIMULATED,1907,true,5+,NO,1934,71
SIMULATED,1907,true,5+,NO,1933,62
SIMULATED,1907,true,5+,NO,1932,44
SIMULATED,1907,true,5+,NO,1931,4
SIMULATED,1907,true,5+,NO,1930,3
SIMULATED,1907,true,5+,NO,1939,16
SIMULATED,1907,true,5+,NO,1938,18
SIMULATED,1907,true,5+,NO,1937,24
SIMULATED,1907,true,5+,NO,1929,5
SIMULATED,1907,true,5+,NO,1928,1
TARGET,1894,false,0,NA,1972,397.9750965557579
TARGET,1836,false,4,NA,1899,71.27299100750491
TARGET,1836,false,4,NA,1898,73.00765283895859
TARGET,1836,false,4,NA,1897,74.64155651098403
TARGET,1836,false,4,NA,1896,76.18117812080551
TARGET,1836,false,4,NA,1895,77.63054030836264
TARGET,1836,false,4,NA,1894,78.9939763399909
TARGET,1836,false,4,NA,1893,80.27353651199203
TARGET,1836,false,4,NA,1892,81.47198947720167
TARGET,1836,false,4,NA,1891,82.59361071065233
TARGET,1836,false,4,NA,1879,89.22006503953105
TARGET,1836,false,4,NA,1878,89.564595443771
TARGET,1836,false,4,NA,1877,89.9053481293179
TARGET,1836,false,4,NA,1876,90.24166123772353
TARGET,1836,false,4,NA,1875,70.95690624739153
TARGET,1836,false,4,NA,1874,76.89631897989153
TARGET,1836,false,4,NA,1873,82.9459826626823
TARGET,1836,false,4,NA,1872,89.1303036937304
TARGET,1836,false,4,NA,1871,95.41548645060107
TARGET,1836,false,4,NA,1870,74.27743558653555
TARGET,1836,false,4,NA,1890,83.59563835480375
SIMULATED,1907,true,5+,NO,1956,3
SIMULATED,1907,true,5+,NO,1955,1
SIMULATED,1907,true,5+,NO,1954,2
SIMULATED,1907,true,5+,NO,1953,1
TARGET,1836,false,4,NA,1889,85.26378340110465
SIMULATED,1907,true,5+,NO,1951,2
TARGET,1836,false,4,NA,1888,86.96521609064813
TARGET,1836,false,4,NA,1887,88.7006006742398
TARGET,1836,false,4,NA,1886,90.47061465775536
TARGET,1836,false,4,NA,1885,90.85818918473058
