Source,YOB,Age,NCIY,Date,Frequency
SIMULATED,1821,36,0,1857,1311
TARGET,1807,66,0,1872,834.3384778997267
TARGET,1929,41,2,1969,0.3352766078831045
TARGET,1801,53,3,1853,7.058922578587155E-4
SIMULATED,1939,21,1,1960,410
TARGET,1794,100,0,1893,0.19996615122439476
TARGET,1893,41,3,1933,0.10759729446152716
SIMULATED,1945,7,0,1952,3915
TARGET,1819,38,1,1856,164.84459914440998
SIMULATED,1940,31,0,1971,3350
SIMULATED,1940,18,1,1958,269
TARGET,1862,27,2,1888,3.9741560813960857
TARGET,1841,93,0,1933,20.148334892769977
SIMULATED,1887,44,1,1931,153
SIMULATED,1851,58,0,1909,1482
SIMULATED,1839,24,0,1863,1694
TARGET,1782,105,0,1886,0.018033409407473392
SIMULATED,1870,28,1,1898,404
TARGET,1839,89,0,1927,69.94445000596201
TARGET,1815,61,0,1875,1032.4154659168344
SIMULATED,1846,25,2,1871,5
TARGET,1820,48,0,1867,1334.5496038719082
SIMULATED,1938,27,0,1965,2969
TARGET,1841,41,2,1881,3.3193292906199763
SIMULATED,1922,18,0,1940,3930
TARGET,1870,35,4,1904,0.00532059655420696
TARGET,1859,26,0,1884,1605.9370803507327
SIMULATED,1799,66,0,1865,760
TARGET,1843,70,0,1912,947.7018400265925
SIMULATED,1834,86,0,1920,128
SIMULATED,1901,10,0,1911,3417
SIMULATED,1909,14,0,1923,3662
SIMULATED,1937,29,2,1966,8
SIMULATED,1838,76,0,1914,590
TARGET,1826,39,0,1864,1371.381612071674
TARGET,1845,83,0,1927,280.9194468889387
SIMULATED,1863,43,0,1906,1760
SIMULATED,1871,94,0,1965,53
SIMULATED,1770,84,0,1854,78
TARGET,1849,45,2,1893,1.2723656951532605
SIMULATED,1840,80,0,1920,376
TARGET,1825,32,1,1856,297.139439388186
TARGET,1878,70,0,1947,1381.3554580864707
TARGET,1865,20,0,1884,1985.8729058218908
SIMULATED,1896,30,0,1926,2568
SIMULATED,1854,20,2,1874,4
TARGET,1790,76,0,1865,345.44678591817217
TARGET,1861,30,0,1890,1563.2710303279039
TARGET,1927,27,3,1953,0.11462588201073509
TARGET,1866,17,2,1882,0.19621578828707664
TARGET,1832,33,0,1864,1332.553813544735
TARGET,1896,21,2,1916,3.2963972785103515
TARGET,1867,21,0,1887,1990.886525720222
SIMULATED,1823,49,0,1872,1289
SIMULATED,1927,36,1,1963,102
SIMULATED,1889,82,0,1971,901
SIMULATED,1908,2,0,1910,3677
TARGET,1874,49,1,1922,16.16981840996467
TARGET,1942,23,2,1964,4.090455308514006
TARGET,1834,34,0,1867,1368.584599315229
TARGET,1818,107,0,1924,0.0023159988309562926
TARGET,1851,34,3,1884,0.09033671275256036
TARGET,1936,20,1,1955,420.45845684072304
TARGET,1837,88,0,1924,89.09484346011583
TARGET,1878,52,3,1929,0.0049652052286259275
SIMULATED,1916,21,2,1937,4
TARGET,1896,15,2,1910,0.23375890744416616
SIMULATED,1934,37,0,1971,4722
TARGET,1817,37,1,1853,152.79237836490793
SIMULATED,1861,7,0,1868,2434
SIMULATED,1829,81,0,1910,299
SIMULATED,1836,44,1,1880,100
SIMULATED,1888,35,0,1923,2343
TARGET,1869,19,1,1887,34.06892949532317
TARGET,1902,35,3,1936,0.03992323874401747
SIMULATED,1903,23,0,1926,2981
SIMULATED,1832,85,0,1917,139
TARGET,1906,41,3,1946,0.004616496789810069
TARGET,1906,28,4,1933,0.0027149571949127154
TARGET,1869,16,3,1884,0.002370952270956674
SIMULATED,1864,44,2,1908,6
SIMULATED,1858,47,1,1905,10
SIMULATED,1826,51,0,1877,1280
TARGET,1892,31,2,1922,9.235906201137686
SIMULATED,1843,48,1,1891,12
SIMULATED,1888,32,2,1920,11
TARGET,1826,42,2,1867,2.172831667367958
TARGET,1838,24,0,1861,1714.00032745335
TARGET,1840,31,1,1870,364.87075748462763
TARGET,1908,42,3,1949,0.004675074242469524
SIMULATED,1914,17,0,1931,3804
SIMULATED,1908,26,2,1934,9
TARGET,1834,40,3,1873,0.06905908949590737
TARGET,1840,68,0,1907,1002.8913412149743
TARGET,1870,53,1,1922,0.9594145047836038
TARGET,1886,37,2,1922,6.957758899121531
TARGET,1931,26,3,1956,0.1217836684668877
SIMULATED,1856,95,0,1951,5
SIMULATED,1836,69,0,1905,935
TARGET,1930,19,0,1948,4412.47298171955
TARGET,1838,30,3,1867,0.10565116123476583
TARGET,1893,35,3,1927,0.18914374475162202
SIMULATED,1848,54,0,1902,1493
SIMULATED,1912,31,2,1943,6
TARGET,1914,20,3,1933,0.03989442779526693
TARGET,1831,54,1,1884,0.5829981606697213
TARGET,1903,3,0,1905,3553.4567910418596
SIMULATED,1892,40,0,1932,2846
TARGET,1880,46,2,1925,1.6779579381550256
TARGET,1859,38,3,1896,0.11700790516764777
TARGET,1912,16,1,1927,53.594903265595846
TARGET,1851,18,3,1868,0.002242232447519216
SIMULATED,1802,63,0,1865,837
TARGET,1859,23,2,1881,2.0422481410443667
TARGET,1899,38,3,1936,0.038205429003703766
TARGET,1932,30,1,1961,401.23093433060853
TARGET,1834,25,4,1858,0.0017345276800763399
TARGET,1913,29,3,1941,0.09328209401059069
TARGET,1792,93,0,1884,6.887555641508504
TARGET,1864,56,0,1919,1717.3142880504247
TARGET,1909,21,2,1929,3.74314824336727
SIMULATED,1887,75,0,1962,1254
TARGET,1918,44,3,1961,0.005354583901301796
TARGET,1860,82,0,1941,357.6399472779959
SIMULATED,1946,22,0,1968,3464
TARGET,1850,24,2,1873,2.1990578259361295
SIMULATED,1899,60,0,1959,2602
SIMULATED,1872,20,0,1892,2160
TARGET,1846,19,2,1864,0.20201790864778646
SIMULATED,1890,48,1,1938,2
SIMULATED,1915,48,0,1963,3336
SIMULATED,1944,24,1,1968,499
TARGET,1822,49,0,1870,1284.0002461843596
TARGET,1905,18,0,1922,3432.0299638271167
TARGET,1851,103,0,1953,0.10323651970331674
TARGET,1920,45,1,1964,8.893728180206976
TARGET,1928,37,4,1964,0.002040307516850163
SIMULATED,1839,58,0,1897,1359
TARGET,1887,4,0,1890,2779.806434618574
TARGET,1794,66,0,1859,763.5600952403181
TARGET,1881,28,0,1908,1895.676333066643
SIMULATED,1844,70,0,1914,896
SIMULATED,1894,23,0,1917,2803
SIMULATED,1814,66,0,1880,787
TARGET,1830,50,0,1879,1402.4357453143984
TARGET,1827,64,0,1890,1004.1309657311915
TARGET,1852,50,2,1901,0.07597526062703057
SIMULATED,1842,41,2,1883,4
TARGET,1819,54,1,1872,0.40402873559079705
TARGET,1836,26,1,1861,328.07342326914136
TARGET,1838,52,3,1889,0.0033914142063553917
TARGET,1901,19,2,1919,0.2885622130057532
SIMULATED,1855,33,1,1888,379
SIMULATED,1904,33,1,1937,262
TARGET,1760,109,0,1868,0.0023536735044543283
TARGET,1866,1,0,1866,3119.8833044914763
TARGET,1868,31,1,1898,408.85670373594513
SIMULATED,1848,32,2,1880,7
SIMULATED,1877,51,0,1928,2081
SIMULATED,1880,55,0,1935,2078
SIMULATED,1835,34,0,1869,1395
TARGET,1902,23,0,1924,2948.961617690449
TARGET,1911,6,0,1916,3776.726948387106
TARGET,1852,53,0,1904,1535.1674375204614
TARGET,1831,85,0,1915,160.06314725202333
TARGET,1829,25,2,1853,3.8149381506400646
SIMULATED,1839,40,0,1879,1561
SIMULATED,1819,97,0,1916,2
TARGET,1771,112,0,1882,5.488011530053935E-4
TARGET,1913,47,0,1959,3379.7874792962057
SIMULATED,1831,23,1,1854,269
TARGET,1913,41,1,1953,9.092695947754592
SIMULATED,1855,45,2,1900,2
SIMULATED,1829,56,0,1885,1180
TARGET,1769,102,0,1870,0.0634976175895273
SIMULATED,1873,39,2,1912,8
TARGET,1836,29,3,1864,0.05793201893309133
SIMULATED,1839,21,2,1860,3
TARGET,1935,25,1,1959,705.6838918097709
TARGET,1881,25,4,1905,0.0017401995226471372
TARGET,1858,50,3,1907,0.003809417768188478
TARGET,1907,60,0,1966,2879.4131336774503
TARGET,1849,67,0,1915,1188.704129360451
TARGET,1873,55,0,1927,1981.1062895393923
SIMULATED,1894,29,0,1923,2618
TARGET,1917,31,1,1947,316.9962085703199
SIMULATED,1839,27,1,1866,344
SIMULATED,1827,55,0,1882,1192
TARGET,1824,81,0,1904,298.17044446060237
TARGET,1856,43,3,1898,0.06542422060382942
SIMULATED,1789,88,0,1877,30
SIMULATED,1867,1,0,1868,3086
SIMULATED,1845,12,0,1857,2111
SIMULATED,1861,82,0,1943,351
TARGET,1927,43,3,1969,0.006327028719159559
SIMULATED,1898,19,0,1917,3154
SIMULATED,1848,8,0,1856,2258
SIMULATED,1870,6,0,1876,2535
SIMULATED,1919,38,0,1957,3784
SIMULATED,1879,24,0,1903,2231
TARGET,1920,42,0,1961,3865.375219200241
TARGET,1918,38,0,1955,3656.00968500295
TARGET,1921,30,3,1950,0.09222271468204152
SIMULATED,1938,24,2,1962,4
TARGET,1826,36,2,1861,4.094414938287718
SIMULATED,1834,37,1,1871,232
SIMULATED,1880,77,0,1957,952
TARGET,1955,1,0,1955,4937.495471079619
TARGET,1841,25,2,1865,4.073199864959292
SIMULATED,1846,28,0,1874,1564
TARGET,1889,30,0,1918,2321.0722897580235
SIMULATED,1916,24,0,1940,3314
TARGET,1812,96,0,1907,3.7299364157882855
SIMULATED,1818,41,1,1859,122
TARGET,1920,20,2,1939,4.321034343120062
TARGET,1779,77,0,1855,266.39626233779995
TARGET,1894,60,0,1953,2315.4104608449325
TARGET,1838,33,1,1870,372.3664673037048
TARGET,1862,40,1,1901,133.82653218107185
SIMULATED,1821,33,2,1854,7
TARGET,1871,32,3,1902,0.11556008062480609
SIMULATED,1908,17,1,1925,54
SIMULATED,1836,47,2,1883,2
SIMULATED,1951,3,0,1954,4314
TARGET,1874,46,3,1919,0.0798109859372427
SIMULATED,1861,30,2,1891,7
SIMULATED,1782,87,0,1869,39
TARGET,1854,94,0,1947,14.299739286753303
TARGET,1798,96,0,1893,2.4390271317632823
SIMULATED,1839,49,1,1888,12
TARGET,1925,32,0,1956,3926.664970007348
TARGET,1790,92,0,1881,10.680199011876262
TARGET,1815,79,0,1893,312.0521145589086
TARGET,1820,91,0,1910,30.527355091441727
SIMULATED,1783,85,0,1868,52
TARGET,1848,48,3,1895,0.0604971294261247
SIMULATED,1854,23,0,1877,1870
SIMULATED,1856,89,0,1945,75
TARGET,1890,27,0,1916,2407.582480406984
SIMULATED,1892,2,0,1894,3468
TARGET,1836,63,0,1898,1155.4557802105337
SIMULATED,1887,10,0,1897,2697
SIMULATED,1889,76,0,1965,1348
TARGET,1809,92,0,1900,16.713581775602886
SIMULATED,1864,16,1,1880,33
TARGET,1869,93,0,1961,61.634418720185174
TARGET,1870,50,0,1919,2023.1127401489875
TARGET,1883,26,1,1908,363.4499365822111
SIMULATED,1866,42,1,1908,132
TARGET,1923,31,0,1953,3806.332178215322
TARGET,1824,107,0,1930,0.0026003149540115332
SIMULATED,1899,47,1,1946,3
TARGET,1787,104,0,1890,0.024582309040696138
SIMULATED,1865,72,0,1937,1061
TARGET,1935,0,0,1934,5818.150193410438
SIMULATED,1930,0,0,1930,5143
TARGET,1868,46,0,1913,2017.442595683497
TARGET,1866,36,4,1901,0.004979101388140424
SIMULATED,1872,26,0,1898,1974
SIMULATED,1934,34,2,1968,8
TARGET,1853,19,0,1871,2060.1283417563377
TARGET,1873,15,3,1887,0.0021252471536851486
TARGET,1950,3,0,1952,4430.536941203159
SIMULATED,1798,84,0,1882,88
TARGET,1828,43,2,1870,2.513580855829534
SIMULATED,1845,43,2,1888,4
TARGET,1888,29,3,1916,0.07901913714514483
TARGET,1884,36,2,1919,6.53873904364957
TARGET,1941,28,0,1968,3260.5301540480095
SIMULATED,1822,61,0,1883,1034
SIMULATED,1941,28,2,1969,8
TARGET,1822,55,0,1876,1155.3493274956872
TARGET,1826,48,1,1873,7.743385077490278
SIMULATED,1928,3,0,1931,4823
TARGET,1875,22,3,1896,0.02967636448882247
SIMULATED,1832,79,0,1911,390
TARGET,1956,3,0,1958,4916.648729516081
TARGET,1926,42,1,1967,11.428061248812732
SIMULATED,1828,34,2,1862,7
TARGET,1816,77,0,1892,402.80819904415796
TARGET,1852,87,0,1938,127.72864724457504
SIMULATED,1906,34,1,1940,251
SIMULATED,1857,37,0,1894,1637
TARGET,1855,106,0,1960,0.028664612111885604
SIMULATED,1824,44,2,1868,3
TARGET,1850,4,0,1853,2296.0
SIMULATED,1891,43,1,1934,181
TARGET,1844,58,0,1901,1373.488292530625
TARGET,1893,32,2,1924,9.313191733107654
SIMULATED,1858,13,0,1871,2262
SIMULATED,1810,76,0,1886,371
TARGET,1863,37,3,1899,0.12965332058903767
TARGET,1837,23,0,1859,1683.8581476740496
SIMULATED,1860,20,1,1880,201
SIMULATED,1904,39,0,1943,3194
SIMULATED,1884,42,2,1926,4
TARGET,1878,39,4,1916,0.005542670263532995
TARGET,1886,31,3,1916,0.12343384402018445
TARGET,1913,4,0,1916,3885.8802773558355
SIMULATED,1798,62,0,1860,882
TARGET,1808,48,3,1855,0.016314827922993907
TARGET,1764,106,0,1869,0.008059299644980634
SIMULATED,1907,13,0,1920,3577
TARGET,1867,86,0,1952,196.8214935522538
TARGET,1906,13,0,1918,3547.7765464749236
TARGET,1800,71,0,1870,610.242445597449
TARGET,1924,35,1,1958,103.55240553088325
SIMULATED,1904,27,1,1931,507
TARGET,1946,19,1,1964,303.26462719417276
TARGET,1825,38,0,1862,1369.48514996172
TARGET,1805,83,0,1887,146.10500985821358
TARGET,1905,31,2,1935,4.791101230245787
TARGET,1933,18,1,1950,365.29643105812033
SIMULATED,1846,22,1,1868,252
TARGET,1921,24,3,1944,0.05076932105840234
TARGET,1847,44,2,1890,3.327705971111792
SIMULATED,1786,77,0,1863,306
TARGET,1887,19,2,1905,0.23059026850099268
TARGET,1875,6,0,1880,2642.9886032577415
TARGET,1819,69,0,1887,804.1204724785539
TARGET,1877,23,0,1899,2167.507901025257
SIMULATED,1913,35,0,1948,3340
TARGET,1879,71,0,1949,1319.948548190928
TARGET,1845,15,2,1859,0.16877326720415967
SIMULATED,1859,94,0,1953,10
TARGET,1885,58,0,1942,1862.1919531791268
TARGET,1897,25,3,1921,0.08672669649909483
TARGET,1855,27,4,1881,0.0014667443259869972
SIMULATED,1817,77,0,1894,385
TARGET,1953,13,0,1965,4488.131698052914
TARGET,1874,43,1,1916,157.18140233906288
TARGET,1882,75,0,1956,1010.0791484221986
SIMULATED,1772,91,0,1863,9
SIMULATED,1871,29,1,1900,349
TARGET,1935,10,0,1944,5132.55403205043
SIMULATED,1842,38,0,1880,1558
TARGET,1885,40,0,1924,2046.0310678401206
SIMULATED,1792,68,0,1860,665
TARGET,1773,116,0,1888,1.002825996525285E-4
TARGET,1864,72,0,1935,1063.3218744495907
SIMULATED,1933,36,0,1969,4787
TARGET,1889,42,1,1930,191.06467491836278
TARGET,1872,17,1,1888,35.322122787206524
TARGET,1877,48,1,1924,16.555665991237206
TARGET,1819,51,0,1869,1343.7505413593321
SIMULATED,1844,64,0,1908,1139
SIMULATED,1885,40,2,1925,5
TARGET,1827,86,0,1912,128.1627223854034
TARGET,1862,21,3,1882,0.025426728147608747
SIMULATED,1874,86,0,1960,292
TARGET,1933,27,2,1959,8.609312267087128
TARGET,1855,45,1,1899,12.279787081194797
TARGET,1798,106,0,1903,0.0034488287109567164
TARGET,1875,96,0,1970,47.33128363547294
TARGET,1859,35,1,1893,234.3985296861059
TARGET,1936,23,3,1958,0.043228886785962505
SIMULATED,1928,37,1,1965,100
SIMULATED,1854,35,1,1889,281
TARGET,1899,26,2,1924,6.367134734916004
TARGET,1830,84,0,1913,200.7774773833967
TARGET,1839,34,3,1872,0.09885925077269113
TARGET,1902,1,0,1902,3628.877959085235
SIMULATED,1897,34,0,1931,2557
SIMULATED,1839,43,1,1882,114
TARGET,1804,52,0,1855,1160.7907988312024
SIMULATED,1930,41,1,1971,19
TARGET,1907,44,0,1950,3167.1930255514103
TARGET,1877,23,2,1899,2.5759305691467143
SIMULATED,1898,16,2,1914,1
SIMULATED,1893,44,0,1937,2861
SIMULATED,1947,19,1,1966,325
SIMULATED,1934,31,1,1965,393
TARGET,1863,28,2,1890,4.0496638738331106
SIMULATED,1888,20,1,1908,316
TARGET,1897,8,0,1904,3284.2209145098327
SIMULATED,1882,81,0,1963,664
TARGET,1847,16,1,1862,33.881245566136656
TARGET,1862,43,2,1904,3.6681834536965705
TARGET,1898,44,0,1941,2917.7206286987507
SIMULATED,1937,26,0,1963,2964
TARGET,1903,17,1,1919,49.9406761790901
TARGET,1814,48,1,1861,5.553174775303534
TARGET,1918,35,2,1952,2.106110970367776
SIMULATED,1881,59,0,1940,1501
SIMULATED,1849,36,2,1885,8
TARGET,1857,37,4,1893,0.004237202180667304
SIMULATED,1866,57,0,1923,1788
SIMULATED,1876,35,1,1911,338
TARGET,1806,102,0,1907,0.10166823635863836
SIMULATED,1899,44,0,1943,3028
SIMULATED,1864,28,2,1892,6
SIMULATED,1888,23,1,1911,334
SIMULATED,1949,11,0,1960,4243
TARGET,1884,21,3,1904,0.028580456646408705
TARGET,1909,24,3,1932,0.04302889437916709
TARGET,1887,81,0,1967,930.9394731439502
TARGET,1942,29,1,1970,542.3458396753354
TARGET,1896,27,1,1922,487.92247931861147
SIMULATED,1945,21,0,1966,3402
TARGET,1932,11,0,1942,4963.820292172924
SIMULATED,1941,19,1,1960,303
TARGET,1831,103,0,1933,0.08379635446266384
SIMULATED,1821,45,1,1866,12
TARGET,1800,62,0,1861,904.0930865258729
TARGET,1889,33,1,1921,524.6469363254076
TARGET,1931,17,2,1947,2.1146809952655903
TARGET,1867,30,1,1896,403.9699632229716
SIMULATED,1891,27,1,1918,455
TARGET,1850,21,0,1870,1697.7137894737307
SIMULATED,1854,32,1,1886,376
SIMULATED,1792,62,0,1854,833
SIMULATED,1866,20,1,1886,257
SIMULATED,1874,52,0,1926,1987
TARGET,1898,47,0,1944,2856.764980350343
TARGET,1886,59,0,1944,1939.403067101048
TARGET,1916,18,3,1933,0.003942533650375591
SIMULATED,1886,71,0,1957,1306
TARGET,1797,65,0,1861,806.2848388805731
TARGET,1818,50,0,1867,1326.3639891353596
SIMULATED,1836,35,0,1871,1444
TARGET,1869,28,2,1896,4.4706059650742676
TARGET,1833,27,4,1859,0.0014052843427788226
TARGET,1856,40,2,1895,3.405753319247633
SIMULATED,1881,56,0,1937,1583
TARGET,1863,96,0,1958,12.469334748377229
SIMULATED,1885,49,0,1934,2095
SIMULATED,1869,22,0,1891,2063
TARGET,1841,22,1,1862,261.9421587907218
TARGET,1903,30,3,1932,0.1669156097183614
TARGET,1831,69,0,1899,856.8774557258189
TARGET,1816,52,3,1867,0.0015989900036369386
SIMULATED,1886,28,2,1914,6
TARGET,1850,33,3,1882,0.08990361269660514
TARGET,1887,84,0,1970,718.0105345631033
TARGET,1863,71,0,1933,1106.5727909438901
TARGET,1921,39,2,1959,2.205387512893435
TARGET,1884,39,3,1922,0.14449666868274338
SIMULATED,1843,26,2,1869,6
TARGET,1901,38,4,1938,0.001419275548354193
SIMULATED,1864,25,2,1889,6
SIMULATED,1805,52,0,1857,1165
TARGET,1851,37,4,1887,0.004134751575840673
SIMULATED,1823,62,0,1885,947
TARGET,1888,69,0,1956,1692.883341636782
SIMULATED,1859,60,0,1919,1510
SIMULATED,1791,100,0,1891,1
SIMULATED,1837,48,2,1885,1
TARGET,1949,5,0,1953,4333.061749869094
SIMULATED,1857,46,1,1903,15
TARGET,1880,49,0,1928,2176.4436218796463
TARGET,1881,47,2,1927,1.5260647474672293
TARGET,1907,29,4,1935,0.0024343326308044113
TARGET,1926,36,0,1961,4247.104216755141
TARGET,1838,21,2,1858,2.2086468860087054
TARGET,1905,37,0,1941,3167.618456547669
SIMULATED,1857,12,0,1869,2236
SIMULATED,1878,45,1,1923,15
TARGET,1921,36,4,1956,0.0018043275089000142
TARGET,1812,87,0,1898,76.5307244065533
TARGET,1800,101,0,1900,0.22684172937081223
TARGET,1871,54,1,1924,0.9598298750494193
SIMULATED,1847,53,0,1900,1582
SIMULATED,1816,49,2,1865,1
SIMULATED,1870,19,0,1889,2318
TARGET,1952,16,2,1967,1.906179465984376
TARGET,1891,18,3,1908,0.003006324776394026
SIMULATED,1872,54,1,1926,1
TARGET,1821,106,0,1926,0.006468680826611496
SIMULATED,1869,31,1,1900,391
TARGET,1950,6,0,1955,4391.282872171953
TARGET,1914,42,2,1955,0.2561804571798721
SIMULATED,1885,43,2,1928,6
TARGET,1826,33,1,1858,306.6268732917223
TARGET,1890,70,0,1959,1755.0504497614306
SIMULATED,1907,47,2,1954,2
TARGET,1881,25,2,1905,4.308037938265254
SIMULATED,1925,23,0,1948,3821
TARGET,1875,19,0,1893,2433.834183843195
SIMULATED,1887,56,0,1943,2107
SIMULATED,1862,83,0,1945,286
TARGET,1883,23,1,1905,276.9397198514877
SIMULATED,1850,79,0,1929,473
SIMULATED,1904,24,0,1928,3093
SIMULATED,1825,72,0,1897,687
TARGET,1917,22,0,1938,3443.7999157261343
TARGET,1822,40,1,1861,80.37157291148226
TARGET,1842,26,2,1867,4.421919347015715
TARGET,1762,95,0,1856,1.1471162062611597
TARGET,1912,25,2,1936,6.433218989297391
SIMULATED,1816,92,0,1908,15
TARGET,1799,72,0,1870,535.1890632529617
TARGET,1840,40,2,1879,3.5305775008362725
TARGET,1847,32,1,1878,391.14059803326336
TARGET,1766,88,0,1853,36.0
TARGET,1877,51,3,1927,0.0049922995719091584
TARGET,1875,81,0,1955,559.9949745120971
SIMULATED,1868,74,0,1942,948
TARGET,1875,16,2,1890,0.2103554342238907
SIMULATED,1842,32,1,1874,360
SIMULATED,1920,17,1,1937,296
SIMULATED,1900,31,0,1931,2601
TARGET,1806,65,0,1870,836.0465788121957
SIMULATED,1829,65,0,1894,1009
TARGET,1941,25,0,1965,3264.9358372143656
TARGET,1802,54,3,1855,7.258731475639092E-4
TARGET,1928,28,3,1955,0.11610416903888238
TARGET,1850,27,0,1876,1544.0453375515074
TARGET,1872,36,3,1907,0.1489086587729596
TARGET,1933,24,2,1956,5.172977979735805
TARGET,1899,20,2,1918,2.9812351533423707
SIMULATED,1900,49,0,1949,2932
SIMULATED,1925,20,2,1945,5
SIMULATED,1870,93,0,1963,51
TARGET,1920,26,0,1945,3471.048935324302
SIMULATED,1888,38,2,1926,10
TARGET,1829,28,0,1856,1479.2669592003058
TARGET,1816,40,0,1855,1457.1927957783487
TARGET,1945,18,0,1962,3747.251835064169
TARGET,1829,90,0,1918,47.63827393797419
TARGET,1903,36,3,1938,0.040063498248611086
SIMULATED,1847,75,0,1922,724
TARGET,1938,21,0,1958,3208.110149691972
TARGET,1902,32,1,1933,602.3040998109753
SIMULATED,1897,37,1,1934,368
SIMULATED,1794,72,0,1866,464
SIMULATED,1922,46,1,1968,9
TARGET,1892,37,0,1928,2441.9180030416765
TARGET,1855,42,0,1896,1526.764110298378
SIMULATED,1794,94,0,1888,3
TARGET,1897,28,3,1924,0.08974540691262428
SIMULATED,1907,38,1,1945,75
SIMULATED,1929,5,0,1934,4803
SIMULATED,1797,83,0,1880,108
TARGET,1850,39,1,1888,216.59145892859044
TARGET,1854,97,0,1950,3.843758895423108
SIMULATED,1944,8,0,1952,3923
TARGET,1880,43,2,1922,4.52295152936749
SIMULATED,1953,16,2,1969,3
TARGET,1839,18,3,1856,0.0022329297357007844
SIMULATED,1904,24,1,1928,372
TARGET,1914,42,1,1955,9.186039609109425
SIMULATED,1897,18,0,1915,3252
SIMULATED,1828,37,2,1865,8
SIMULATED,1823,65,0,1888,852
TARGET,1877,45,0,1921,2208.9487037731333
TARGET,1949,8,0,1956,4318.203123647848
TARGET,1821,39,4,1859,0.0028342547647676616
SIMULATED,1859,78,0,1937,586
TARGET,1917,37,0,1953,3606.392671147988
TARGET,1823,53,3,1875,0.002304922373700015
TARGET,1905,46,1,1950,7.110051885225948
TARGET,1819,35,0,1853,1422.598977511597
TARGET,1862,24,1,1885,244.44846276223976
TARGET,1946,16,3,1961,0.020738732844531198
TARGET,1860,48,3,1907,0.062406479010824856
TARGET,1862,46,0,1907,1807.8882039874004
TARGET,1859,32,3,1890,0.09262455496218878
TARGET,1787,72,0,1858,514.87454484041
TARGET,1885,74,0,1958,1163.486667955239
SIMULATED,1860,5,0,1865,2424
TARGET,1887,16,1,1902,38.76574477254315
TARGET,1787,87,0,1873,54.84754912042068
TARGET,1835,47,1,1881,11.4735680355836
TARGET,1921,21,2,1941,4.419735363927373
TARGET,1829,47,2,1875,0.9936801972142503
SIMULATED,1835,50,0,1885,1413
SIMULATED,1848,38,0,1886,1507
TARGET,1863,93,0,1955,27.6701161798415
TARGET,1869,25,4,1893,0.0017451248076418501
TARGET,1929,22,0,1950,4097.387959673736
SIMULATED,1767,95,0,1862,1
TARGET,1879,55,0,1933,2044.7065205829174
TARGET,1856,46,1,1901,12.646946037055073
TARGET,1775,87,0,1861,49.431161056578134
TARGET,1858,41,0,1898,1600.5070114548764
TARGET,1836,38,4,1873,0.0045147391973486845
SIMULATED,1870,9,0,1879,2466
SIMULATED,1879,15,0,1894,2542
SIMULATED,1912,34,0,1946,3206
TARGET,1846,68,0,1913,1133.4699383806376
TARGET,1838,27,0,1864,1591.9648244273708
TARGET,1825,54,0,1878,1218.375503481991
SIMULATED,1894,38,1,1932,396
TARGET,1878,36,3,1913,0.1547141839833192
TARGET,1858,104,0,1961,0.17307567432019857
SIMULATED,1820,51,0,1871,1333
SIMULATED,1891,49,1,1940,6
TARGET,1924,19,1,1942,324.06041010447814
TARGET,1911,31,1,1941,294.78610586132567
TARGET,1909,27,1,1935,494.3479989487911
TARGET,1845,18,2,1862,0.19506890964805781
SIMULATED,1845,21,1,1866,268
TARGET,1840,46,0,1885,1496.0985544856746
SIMULATED,1909,30,0,1939,3197
TARGET,1876,41,0,1916,2109.0071499670125
TARGET,1881,16,1,1896,33.480076032020015
TARGET,1843,57,0,1899,1357.398624470542
TARGET,1865,5,0,1869,2438.1926368946065
TARGET,1796,83,0,1878,134.78070337991215
SIMULATED,1841,65,0,1906,1100
SIMULATED,1927,33,0,1960,4060
SIMULATED,1929,2,0,1931,4853
TARGET,1896,24,3,1919,0.037893324310660684
SIMULATED,1863,40,2,1903,5
TARGET,1834,43,1,1876,121.10107221016942
TARGET,1839,15,3,1853,0.0019319267617349616
TARGET,1757,107,0,1863,0.00870782602085282
SIMULATED,1913,38,0,1951,3294
TARGET,1826,33,2,1858,5.2763262422781905
