Source,YOB,Age,NPA,Date,freq
SIM,1920,25,15-19,1945,1
STAT,1907,44,25-29,1951,0.1305805884573602
STAT,1884,26,40-44,1910,5.994465704191288
SIM,1876,20,25-29,1896,126
STAT,1891,19,na,1910,6271.066155291434
STAT,1821,69,na,1890,1626.6927786469164
SIM,1871,32,40-44,1903,14
STAT,1789,72,na,1861,1116.4158834432376
SIM,1834,45,35-39,1879,1
STAT,1922,11,na,1933,9272.45529064724
STAT,1952,15,50-100,1967,0.9071658090301585
STAT,1840,27,na,1867,3893.3663427764122
STAT,1930,26,20-24,1956,46.89732259372175
STAT,1867,29,na,1896,4481.666867675714
STAT,1896,49,30-34,1945,0.14255575534880488
STAT,1908,20,30-34,1928,53.71787151602996
SIM,1935,35,45-49,1970,5
STAT,1941,15,40-44,1956,2.9113324478597526
STAT,1851,38,45-49,1889,3.0910973069936842
SIM,1868,42,na,1910,4439
SIM,1871,35,45-49,1906,1
SIM,1891,47,30-34,1938,2
STAT,1849,36,30-34,1885,8.716484854261106
STAT,1878,25,45-49,1903,2.3578517784767703
STAT,1881,18,50-100,1899,0.09538556243047683
STAT,1925,20,30-34,1945,69.8813426986306
SIM,1918,35,45-49,1953,4
STAT,1836,48,20-24,1884,0.016488471327457718
SIM,1858,74,na,1932,1783
SIM,1847,82,na,1929,676
SIM,1905,16,na,1921,7658
STAT,1839,30,na,1869,4251.80284811088
SIM,1817,50,na,1867,2768
STAT,1915,37,35-39,1952,4.935197164679057
SIM,1913,48,30-34,1961,1
SIM,1874,24,30-34,1898,3
STAT,1944,28,50-100,1972,2.1714848253484917
STAT,1850,32,20-24,1882,4.335581477746525
SIM,1938,22,15-19,1960,11
SIM,1876,36,40-44,1912,10
STAT,1841,49,40-44,1890,0.2432128087536952
SIM,1908,29,15-19,1937,4
STAT,1893,36,35-39,1929,18.192960700015096
SIM,1809,45,40-44,1854,1
SIM,1816,57,na,1873,2380
SIM,1848,67,na,1915,2319
SIM,1839,26,50-100,1865,1
STAT,1921,15,50-100,1936,0.8662913348209165
SIM,1870,19,20-24,1889,35
STAT,1880,56,na,1936,4339.470291386
SIM,1849,60,na,1909,3085
STAT,1771,99,na,1870,0.5217141513822112
STAT,1805,102,na,1907,0.21929763970608773
STAT,1899,39,na,1938,6504.625951674796
SIM,1881,24,15-19,1905,3
SIM,1885,22,na,1907,4930
STAT,1945,19,25-29,1964,95.53387385452046
SIM,1816,43,25-29,1859,2
SIM,1866,64,na,1930,3341
STAT,1872,19,50-100,1891,0.0989075202092735
STAT,1881,21,50-100,1902,0.7984433362032695
SIM,1826,64,na,1890,1907
SIM,1892,26,40-44,1918,12
STAT,1868,36,40-44,1904,8.451972125984652
SIM,1867,46,35-39,1913,1
SIM,1897,28,25-29,1925,132
SIM,1932,15,40-44,1947,8
SIM,1844,29,20-24,1873,23
STAT,1904,15,20-24,1919,51.62916534667783
STAT,1934,22,30-34,1956,78.01887273842439
STAT,1836,29,20-24,1865,19.898944578270665
SIM,1876,24,40-44,1900,5
SIM,1923,37,35-39,1960,9
STAT,1893,28,50-100,1921,1.6317703829077745
SIM,1869,48,25-29,1917,1
SIM,1912,15,20-24,1927,50
STAT,1813,79,na,1892,621.2255147114566
STAT,1924,15,40-44,1939,3.378660649048038
STAT,1905,48,30-34,1953,0.15748022634474793
SIM,1877,32,50-100,1909,5
SIM,1886,25,45-49,1911,3
SIM,1825,35,40-44,1860,11
SIM,1888,11,na,1899,6071
STAT,1829,42,50-100,1871,1.7388630520468285
STAT,1853,79,na,1932,1106.1253467492177
STAT,1931,25,na,1956,9776.637027874429
STAT,1946,24,15-19,1970,11.954515896584248
STAT,1888,76,na,1964,2859.587309155166
SIM,1942,22,30-34,1964,86
STAT,1843,45,35-39,1888,0.20026651689317404
SIM,1866,34,25-29,1900,23
SIM,1904,41,45-49,1945,1
SIM,1869,22,40-44,1891,5
STAT,1915,16,35-39,1931,1.7781926845798968
SIM,1909,45,45-49,1954,1
STAT,1921,27,15-19,1948,1.5886241639817282
STAT,1941,27,35-39,1968,31.368154777158214
STAT,1821,46,50-100,1867,0.7293294796837465
SIM,1838,35,na,1873,3591
SIM,1908,56,na,1964,6362
STAT,1819,42,na,1861,2971.3900725589915
STAT,1931,41,30-34,1972,0.34544506261313196
STAT,1918,38,50-100,1956,0.8926987292746941
SIM,1917,19,na,1936,8154
SIM,1913,27,30-34,1940,87
SIM,1859,32,25-29,1891,25
SIM,1830,34,45-49,1864,5
STAT,1846,18,25-29,1864,10.839334339922924
SIM,1889,30,45-49,1919,2
STAT,1867,23,35-39,1890,11.00326507433859
SIM,1854,18,25-29,1872,13
STAT,1878,46,45-49,1924,0.49920829305803804
SIM,1899,21,30-34,1920,68
STAT,1858,12,na,1870,4390.439360579457
STAT,1862,19,20-24,1881,31.52056360000285
SIM,1907,20,20-24,1927,209
STAT,1856,34,15-19,1890,0.22000492954334494
STAT,1931,38,30-34,1969,4.870127574122042
SIM,1856,46,25-29,1902,1
STAT,1884,46,35-39,1930,0.2799905609643161
SIM,1815,72,na,1887,1097
STAT,1900,23,30-34,1923,49.7491278625578
STAT,1839,53,20-24,1892,0.0011337083073083736
STAT,1831,26,25-29,1857,74.66655961503525
SIM,1942,25,50-100,1967,2
SIM,1837,27,na,1864,3707
SIM,1877,56,na,1933,4082
STAT,1873,11,na,1884,5407.787714601156
STAT,1866,24,30-34,1890,32.98503552792866
SIM,1911,25,50-100,1936,2
STAT,1880,70,na,1950,2985.142815894345
STAT,1912,25,15-19,1937,1.4149364529718187
STAT,1883,47,30-34,1930,0.19118218684536709
STAT,1826,45,35-39,1871,0.2868648716098873
STAT,1835,107,na,1942,0.006107829104240099
SIM,1913,26,na,1939,7681
STAT,1861,32,30-34,1893,29.349931510039568
SIM,1871,31,50-100,1902,3
STAT,1950,17,40-44,1967,3.339920131275085
SIM,1841,16,25-29,1857,14
SIM,1853,19,20-24,1872,28
SIM,1867,42,50-100,1909,8
STAT,1834,87,na,1921,234.1333152128827
SIM,1866,36,40-44,1902,16
SIM,1867,49,na,1916,4463
SIM,1784,94,na,1878,5
SIM,1860,13,na,1873,4815
SIM,1895,38,25-29,1933,8
SIM,1787,80,na,1867,358
STAT,1905,15,30-34,1920,4.676972454607716
STAT,1926,19,15-19,1945,111.75434448235903
SIM,1934,19,15-19,1953,119
SIM,1909,33,45-49,1942,5
STAT,1802,87,na,1889,130.1900217871009
STAT,1932,37,35-39,1969,6.563924485974758
SIM,1923,16,35-39,1939,11
STAT,1853,28,45-49,1881,1.8386308537626057
SIM,1861,28,45-49,1889,2
STAT,1845,19,20-24,1864,34.122688082987516
STAT,1941,20,15-19,1961,11.118245558923789
STAT,1880,78,na,1958,1898.0650422552244
STAT,1877,49,20-24,1926,0.0246404546195517
STAT,1827,54,40-44,1881,0.016050096203094524
SIM,1893,25,45-49,1918,2
SIM,1918,19,30-34,1937,36
SIM,1868,49,20-24,1917,1
STAT,1853,90,na,1943,124.74166001285919
STAT,1865,27,25-29,1892,77.61512238347554
STAT,1881,53,25-29,1934,0.006803280581471427
SIM,1893,33,30-34,1926,56
SIM,1814,95,na,1909,3
STAT,1904,45,na,1949,6587.946030612651
SIM,1922,25,25-29,1947,175
SIM,1903,21,40-44,1924,7
SIM,1912,2,na,1914,8405
STAT,1849,32,15-19,1881,0.23736804888359772
SIM,1928,22,15-19,1950,14
STAT,1850,39,40-44,1889,6.678043234010356
STAT,1808,46,50-100,1854,1.598999803972475
STAT,1831,98,na,1929,4.194347785577717
SIM,1826,34,45-49,1860,4
STAT,1897,58,na,1955,5338.805071268334
STAT,1922,15,30-34,1937,28.61389921549282
STAT,1827,38,45-49,1865,4.033461900317725
STAT,1927,20,40-44,1947,8.41512133902058
SIM,1930,15,30-34,1945,42
STAT,1835,45,35-39,1880,0.2155762983135018
SIM,1904,12,na,1916,7604
STAT,1757,114,na,1871,9.915242273917254E-4
STAT,1859,16,45-49,1875,0.12261123922379032
STAT,1891,30,na,1921,6005.028553850274
STAT,1912,29,30-34,1941,77.44665044638892
STAT,1901,41,45-49,1942,0.29517738528603227
STAT,1885,33,30-34,1918,34.951084562646955
SIM,1848,45,na,1893,3495
STAT,1894,45,40-44,1939,0.25304145602584094
SIM,1920,29,30-34,1949,101
STAT,1887,38,25-29,1925,6.47125208330667
SIM,1882,33,20-24,1915,5
STAT,1934,37,45-49,1971,1.900236737584704
SIM,1797,90,na,1887,33
SIM,1841,23,30-34,1864,42
SIM,1905,34,20-24,1939,7
STAT,1837,24,45-49,1861,1.254385317203248
STAT,1930,9,na,1939,10394.15485198538
SIM,1887,15,na,1902,6279
STAT,1919,44,na,1963,8099.647696568197
SIM,1830,31,40-44,1861,9
STAT,1920,19,20-24,1939,305.4814360262143
STAT,1860,25,40-44,1885,5.037695482067802
SIM,1937,2,na,1939,8194
STAT,1943,19,15-19,1962,97.12739501138493
STAT,1875,39,45-49,1914,4.103440532696733
STAT,1895,46,45-49,1941,0.35132693282947897
SIM,1815,40,na,1855,2876
STAT,1901,29,20-24,1930,32.93207560824844
STAT,1879,62,na,1941,3861.0402011524166
STAT,1874,33,20-24,1907,5.566106698677201
STAT,1894,29,45-49,1923,2.8599789318327433
STAT,1850,42,50-100,1892,1.617831466867794
SIM,1889,35,30-34,1924,20
SIM,1784,91,na,1875,17
SIM,1935,20,40-44,1955,8
STAT,1844,23,40-44,1867,4.171468954654778
STAT,1890,40,50-100,1930,2.6305971544418827
STAT,1853,47,45-49,1900,0.37165873590308074
SIM,1852,23,40-44,1875,7
SIM,1875,78,na,1953,1603
SIM,1927,26,20-24,1953,51
SIM,1927,40,na,1967,9681
SIM,1932,20,15-19,1952,14
SIM,1911,38,50-100,1949,2
SIM,1871,33,45-49,1904,3
SIM,1867,25,35-39,1892,20
STAT,1914,25,25-29,1939,134.94090209055577
SIM,1883,39,45-49,1922,3
SIM,1878,35,20-24,1913,3
STAT,1853,50,45-49,1903,0.023291529942407723
STAT,1885,25,45-49,1910,2.247181005311958
SIM,1897,47,na,1944,6124
SIM,1897,22,na,1919,6457
STAT,1888,20,35-39,1908,14.012783325729123
STAT,1899,36,na,1935,6550.693336103193
SIM,1880,17,15-19,1897,13
STAT,1808,48,45-49,1856,1.4638955157359943
STAT,1948,24,25-29,1972,214.03607083437086
SIM,1915,27,40-44,1942,12
STAT,1833,23,30-34,1856,31.68577684952924
STAT,1891,35,20-24,1926,1.9426089875715122
STAT,1804,65,na,1869,1651.5532534201423
STAT,1914,55,na,1969,7128.791960667138
SIM,1917,30,na,1947,8250
STAT,1822,32,45-49,1854,11.187044641213054
SIM,1900,33,25-29,1933,39
SIM,1893,24,40-44,1917,7
STAT,1867,43,30-34,1910,2.1588025960557684
SIM,1820,46,45-49,1866,2
STAT,1890,28,30-34,1918,61.85879744506335
STAT,1905,39,40-44,1944,2.7319115181373177
SIM,1837,18,25-29,1855,9
SIM,1919,36,30-34,1955,5
STAT,1923,24,20-24,1947,259.5787677907217
STAT,1908,35,35-39,1943,4.620127440819063
SIM,1875,43,30-34,1918,7
STAT,1868,18,50-100,1886,0.09527913766341063
STAT,1853,44,40-44,1897,3.510770290568002
SIM,1826,33,40-44,1859,11
STAT,1889,29,na,1918,5900.5228528722855
STAT,1870,49,na,1919,4367.902368301706
STAT,1919,26,20-24,1945,39.96170100353064
STAT,1832,52,50-100,1884,0.0204804867625175
SIM,1831,37,30-34,1868,13
STAT,1812,46,45-49,1858,1.6672318668158395
SIM,1931,24,20-24,1955,291
STAT,1944,23,45-49,1967,2.4525906509744773
STAT,1823,37,30-34,1860,20.68040263489771
STAT,1918,42,35-39,1960,0.4323190919523336
SIM,1835,38,45-49,1873,5
STAT,1922,31,45-49,1953,3.6044740344389985
STAT,1824,44,20-24,1868,0.3931814901354873
SIM,1845,24,45-49,1869,1
SIM,1879,28,30-34,1907,78
SIM,1926,42,35-39,1968,1
SIM,1854,37,25-29,1891,10
SIM,1883,34,25-29,1917,26
SIM,1897,35,30-34,1932,21
STAT,1872,17,15-19,1889,12.085220594686415
SIM,1841,32,20-24,1873,7
STAT,1824,49,40-44,1873,0.40313414625730387
STAT,1818,42,30-34,1860,5.666258025615293
STAT,1866,41,na,1907,4326.436347000177
STAT,1933,31,20-24,1964,6.643215059324342
STAT,1818,49,50-100,1867,1.0498209871039472
SIM,1826,49,50-100,1875,3
SIM,1896,20,35-39,1916,14
SIM,1830,32,45-49,1862,5
SIM,1869,29,25-29,1898,99
STAT,1848,24,20-24,1872,135.61596016600964
STAT,1824,45,25-29,1869,0.14347705927868615
SIM,1884,26,na,1910,5176
SIM,1856,104,na,1960,1
SIM,1866,7,na,1873,5421
SIM,1871,53,na,1924,4087
STAT,1867,26,na,1893,4529.419375807181
SIM,1852,24,45-49,1876,1
SIM,1906,30,15-19,1936,1
STAT,1875,34,25-29,1909,21.115630677611673
SIM,1847,37,25-29,1884,11
STAT,1846,37,25-29,1883,4.605375498415989
SIM,1931,19,50-100,1950,1
STAT,1814,54,50-100,1868,0.07205922497508685
SIM,1817,84,na,1901,275
STAT,1891,36,25-29,1927,7.22217047883713
STAT,1923,19,50-100,1942,0.8834536358085441
SIM,1878,16,20-24,1894,30
SIM,1846,86,na,1932,253
SIM,1858,20,30-34,1878,37
STAT,1914,31,50-100,1945,1.6879882253416405
SIM,1884,46,35-39,1930,1
SIM,1826,42,30-34,1868,4
STAT,1869,23,45-49,1892,1.3603994904652439
STAT,1885,24,40-44,1909,4.162848623506349
STAT,1876,46,35-39,1922,0.29327065547372483
SIM,1937,19,40-44,1956,4
SIM,1938,27,35-39,1965,39
STAT,1875,26,na,1901,4979.450578096825
SIM,1848,34,30-34,1882,38
STAT,1890,1,na,1891,6709.825308563011
SIM,1913,39,40-44,1952,3
SIM,1947,14,na,1961,9310
SIM,1856,24,20-24,1880,123
STAT,1806,91,na,1897,39.4575728388161
SIM,1881,21,45-49,1902,1
SIM,1916,35,35-39,1951,9
SIM,1922,31,50-100,1953,3
STAT,1907,27,40-44,1934,8.89191918680075
STAT,1847,31,45-49,1878,3.1536202238601434
STAT,1834,35,40-44,1869,7.400185167317504
STAT,1893,5,na,1898,6708.515016088647
STAT,1839,37,25-29,1876,5.372369987764037
STAT,1833,32,20-24,1865,4.584987550155117
SIM,1888,23,20-24,1911,151
STAT,1889,35,30-34,1924,13.397934433832496
STAT,1932,21,50-100,1953,1.749030434478675
STAT,1934,25,35-39,1959,40.83155354329015
SIM,1853,97,na,1950,9
SIM,1940,21,50-100,1961,3
STAT,1775,91,na,1866,26.37565291016294
SIM,1916,47,45-49,1963,1
STAT,1878,44,45-49,1922,3.1142524078317857
STAT,1915,34,30-34,1949,32.131977519748105
SIM,1902,29,20-24,1931,35
STAT,1917,30,25-29,1947,19.702325067632202
SIM,1860,16,na,1876,4664
SIM,1909,30,40-44,1939,13
STAT,1941,18,45-49,1959,1.0388777876455264
SIM,1876,39,45-49,1915,6
STAT,1916,33,na,1949,7852.66769969017
SIM,1845,42,40-44,1887,8
SIM,1848,16,35-39,1864,2
STAT,1841,23,15-19,1864,6.02019805282997
STAT,1843,16,na,1859,4133.529448943518
STAT,1854,45,45-49,1899,0.3653918391846732
STAT,1880,8,na,1888,5598.887414731383
SIM,1930,31,45-49,1961,8
SIM,1832,49,40-44,1881,1
STAT,1840,46,20-24,1886,0.017692357095585132
STAT,1855,71,na,1926,2012.7917349791205
STAT,1872,42,50-100,1914,2.141683179129153
STAT,1945,16,20-24,1961,299.1647317944069
STAT,1836,68,na,1904,2031.865737670052
SIM,1866,47,50-100,1913,3
STAT,1931,29,40-44,1960,12.141698818543622
SIM,1945,26,30-34,1971,104
SIM,1834,42,30-34,1876,5
STAT,1905,41,na,1946,6804.588482279181
SIM,1904,28,35-39,1932,39
STAT,1904,18,25-29,1922,16.383333709288344
STAT,1906,26,na,1932,7047.507213971293
SIM,1918,15,15-19,1933,17
STAT,1868,39,45-49,1907,3.7919846606851237
STAT,1838,44,15-19,1882,0.019387452337011658
STAT,1875,17,40-44,1892,0.3803197623682729
STAT,1919,22,na,1941,8074.3100574048585
STAT,1844,24,45-49,1868,1.3859091382242537
SIM,1870,23,na,1893,4576
STAT,1829,34,20-24,1863,4.912189116140593
STAT,1849,36,50-100,1885,2.0079641650714026
STAT,1869,52,na,1921,4191.187725480539
SIM,1884,37,50-100,1921,6
STAT,1891,44,50-100,1935,2.6017088754595847
STAT,1850,100,na,1950,1.627788239812212
STAT,1853,23,na,1876,3968.3973844104994
SIM,1897,25,20-24,1922,37
SIM,1883,26,30-34,1909,50
STAT,1872,27,25-29,1899,85.86090753847186
SIM,1842,33,25-29,1875,20
STAT,1854,53,na,1907,3247.781140408731
SIM,1903,67,na,1970,5439
STAT,1846,75,na,1921,1576.836461731262
STAT,1861,35,35-39,1896,12.002557717475874
SIM,1923,34,30-34,1957,64
SIM,1953,16,20-24,1969,338
STAT,1859,22,30-34,1881,29.707762656232937
STAT,1868,22,na,1890,4544.5033121801025
STAT,1939,22,25-29,1961,187.37134128266777
STAT,1925,23,35-39,1948,22.687709112194177
STAT,1908,47,45-49,1955,0.3972294599203715
SIM,1867,43,30-34,1910,3
SIM,1886,44,45-49,1930,8
STAT,1849,44,25-29,1893,1.0020519810314918
STAT,1869,32,35-39,1901,19.818055850734986
SIM,1885,22,25-29,1907,141
STAT,1866,63,na,1929,3325.014781461643
SIM,1912,18,25-29,1930,25
STAT,1950,14,na,1964,9376.351653244048
STAT,1826,46,na,1872,3097.7093746190276
STAT,1907,41,20-24,1948,0.03288412160537687
SIM,1877,32,35-39,1909,29
STAT,1876,37,50-100,1913,2.5645824207046273
STAT,1850,35,25-29,1885,4.5785986717504334
STAT,1877,81,na,1958,1352.2875324631007
SIM,1924,27,50-100,1951,3
SIM,1834,61,na,1895,2454
SIM,1895,66,na,1961,4742
SIM,1838,27,30-34,1865,58
SIM,1947,22,25-29,1969,255
STAT,1923,22,50-100,1945,1.5457366743298302
SIM,1896,29,na,1925,6517
STAT,1937,26,30-34,1963,77.18925594754295
SIM,1809,48,45-49,1857,1
STAT,1864,34,15-19,1898,0.25488882403905494
STAT,1866,34,50-100,1900,1.6927868876210304
STAT,1840,72,na,1912,1822.913462398968
STAT,1916,27,50-100,1943,2.078492330399977
STAT,1935,29,50-100,1964,2.738001740088566
STAT,1897,18,30-34,1915,4.291603238440024
STAT,1786,83,na,1869,239.1116405116764
SIM,1925,30,25-29,1955,31
SIM,1824,54,na,1878,2811
STAT,1875,26,30-34,1901,52.54171555654987
SIM,1914,41,na,1955,7590
SIM,1835,21,40-44,1856,4
SIM,1856,24,50-100,1880,1
STAT,1834,33,25-29,1867,17.284135413514388
STAT,1863,31,50-100,1894,1.6264507813847702
STAT,1875,22,15-19,1897,6.859830809681096
STAT,1809,49,15-19,1858,0.0029902492451950257
SIM,1893,15,35-39,1908,1
STAT,1807,54,na,1861,2521.6158540917872
SIM,1933,23,35-39,1956,31
STAT,1929,33,20-24,1962,6.252843769043378
STAT,1859,43,30-34,1902,1.8347291386820217
STAT,1889,25,20-24,1914,29.412243102029628
STAT,1817,61,na,1878,2226.833608099534
STAT,1911,17,20-24,1928,54.808102625166946
STAT,1941,24,30-34,1965,59.94808123839851
STAT,1857,104,na,1961,0.31394271851031424
STAT,1868,19,15-19,1887,11.473502549520852
SIM,1837,34,20-24,1871,8
SIM,1842,25,30-34,1867,66
SIM,1864,38,na,1902,4433
STAT,1811,101,na,1912,0.5304313680609222
STAT,1818,46,na,1864,2913.2601449629683
STAT,1849,46,40-44,1895,0.27157272279759337
SIM,1835,46,na,1881,3257
SIM,1861,25,40-44,1886,8
STAT,1903,31,35-39,1934,29.24001703800081
SIM,1845,43,45-49,1888,5
SIM,1949,21,50-100,1970,5
STAT,1874,27,35-39,1901,19.953162040194076
STAT,1904,20,50-100,1924,1.1891312056018555
SIM,1926,23,35-39,1949,28
STAT,1831,76,na,1907,1223.2384300718174
STAT,1896,25,20-24,1921,31.49329489699021
STAT,1853,25,40-44,1878,5.5703005748876695
STAT,1853,45,na,1898,3595.1900454496817
SIM,1948,21,20-24,1969,251
SIM,1882,27,35-39,1909,26
STAT,1882,15,25-29,1897,11.200501210688799
STAT,1907,9,na,1916,7701.811266426691
STAT,1918,23,35-39,1941,20.442968908276782
STAT,1834,25,30-34,1859,44.592837858524746
SIM,1912,20,50-100,1932,6
SIM,1857,49,45-49,1906,2
SIM,1856,34,30-34,1890,38
STAT,1885,15,35-39,1900,1.1081929090470848
STAT,1946,21,na,1967,8209.29611914726
STAT,1866,20,15-19,1886,6.287829777375794
STAT,1850,34,20-24,1884,4.246471009546631
STAT,1921,48,50-100,1969,0.5133977358435842
SIM,1837,72,na,1909,1591
SIM,1942,25,35-39,1967,42
SIM,1864,17,30-34,1881,3
STAT,1902,39,15-19,1941,0.03421182477053846
SIM,1937,33,20-24,1970,6
STAT,1934,17,50-100,1951,1.0236106188687666
SIM,1902,9,na,1911,7642
STAT,1842,53,na,1895,3154.1966464040083
STAT,1847,107,na,1954,0.007188725614530122
STAT,1848,34,30-34,1882,29.75709339481282
SIM,1829,41,45-49,1870,3
SIM,1890,24,15-19,1914,8
SIM,1833,23,30-34,1856,33
STAT,1767,91,na,1858,28.8800383006584
STAT,1878,66,na,1944,3457.1652147822583
SIM,1839,31,na,1870,3631
SIM,1872,89,na,1961,472
STAT,1846,27,15-19,1873,0.8407059970824573
STAT,1826,42,30-34,1868,2.4283818855600967
STAT,1839,64,na,1903,2714.322102036261
STAT,1882,24,15-19,1906,6.449857319759887
SIM,1816,46,50-100,1862,2
STAT,1787,68,na,1855,1338.1625999999999
STAT,1858,47,50-100,1905,0.3848744310216963
SIM,1835,54,40-44,1889,1
SIM,1872,38,30-34,1910,17
SIM,1939,15,50-100,1954,1
STAT,1864,38,30-34,1902,9.573814534405647
SIM,1880,42,50-100,1922,5
STAT,1931,34,15-19,1965,0.3396437985381756
STAT,1852,38,50-100,1890,1.9470833064426278
STAT,1893,33,30-34,1926,44.506135494102104
SIM,1926,44,na,1970,9449
SIM,1907,23,25-29,1930,191
SIM,1876,19,15-19,1895,13
STAT,1878,43,40-44,1921,4.710126581176157
SIM,1860,38,50-100,1898,3
STAT,1888,73,na,1961,3225.9468102017877
SIM,1897,5,na,1902,7247
STAT,1854,48,15-19,1902,6.054895868875038E-4
STAT,1931,22,na,1953,9565.875760346571
SIM,1886,43,40-44,1929,8
SIM,1918,32,40-44,1950,13
STAT,1845,25,na,1870,4116.314440685936
STAT,1892,27,na,1919,6033.836919083644
SIM,1868,33,45-49,1901,1
STAT,1796,82,na,1878,344.5072649132193
SIM,1809,94,na,1903,25
SIM,1866,39,50-100,1905,5
SIM,1835,39,20-24,1874,4
SIM,1825,31,25-29,1856,20
STAT,1870,44,45-49,1914,2.927522185520284
SIM,1872,47,na,1919,4732
STAT,1826,40,35-39,1866,3.985603617379792
STAT,1889,31,15-19,1920,0.3560775034480759
STAT,1898,37,25-29,1935,7.869098482891796
STAT,1896,17,na,1913,6734.3476804118445
SIM,1874,44,25-29,1918,1
STAT,1884,22,25-29,1906,114.16323287394833
SIM,1909,21,35-39,1930,24
STAT,1805,50,45-49,1855,0.11864671788454931
SIM,1832,27,30-34,1859,57
SIM,1832,29,25-29,1861,74
SIM,1898,40,na,1938,6626
STAT,1828,109,na,1937,8.737121882951284E-4
STAT,1876,19,45-49,1895,0.135717799230453
SIM,1853,19,15-19,1872,9
SIM,1891,41,20-24,1932,1
STAT,1866,44,25-29,1910,1.1804941275007776
STAT,1850,35,30-34,1885,8.47527843891297
STAT,1877,45,40-44,1922,0.36261289392884744
SIM,1826,33,50-100,1859,1
STAT,1887,34,15-19,1921,0.3189154053241612
SIM,1866,36,45-49,1902,7
STAT,1813,45,50-100,1858,1.5692021538056768
STAT,1830,37,50-100,1867,2.300917001382875
STAT,1871,25,20-24,1896,23.699031768560715
STAT,1833,38,35-39,1871,11.526278217452383
STAT,1850,9,na,1859,4564.768296037942
SIM,1918,48,50-100,1966,1
STAT,1871,27,15-19,1898,0.9103609598982549
STAT,1845,19,15-19,1864,11.422425262887495
STAT,1859,19,50-100,1878,0.09034307587265632
STAT,1881,63,na,1944,3483.1069117104844
SIM,1858,12,na,1870,4807
SIM,1841,38,35-39,1879,11
STAT,1854,28,25-29,1882,67.49325655958813
SIM,1834,40,35-39,1874,5
SIM,1869,29,20-24,1898,29
SIM,1948,15,35-39,1963,9
STAT,1809,74,na,1883,1048.8001393794896
STAT,1820,41,na,1861,3084.1110361563465
STAT,1864,47,25-29,1911,0.1035010385685932
STAT,1854,61,na,1915,2864.594561941772
STAT,1815,52,25-29,1867,0.018234002880276417
STAT,1820,52,35-39,1872,0.030810580847604956
STAT,1872,27,na,1899,4844.022896102783
STAT,1872,41,45-49,1913,3.051536483176028
STAT,1822,76,na,1898,1069.6976792012595
STAT,1837,43,45-49,1880,2.4306824876564495
STAT,1908,17,40-44,1925,0.5483232046910047
STAT,1893,31,35-39,1924,26.029996074484533
STAT,1879,28,30-34,1907,53.00893629922761
SIM,1957,13,na,1970,10315
STAT,1778,110,na,1888,0.0042383153490250704
STAT,1910,37,20-24,1947,0.5093636483781667
STAT,1801,104,na,1905,0.052870909090659474
SIM,1841,36,40-44,1877,10
STAT,1816,39,45-49,1855,13.258653411782591
STAT,1788,87,na,1875,118.5106912242807
STAT,1792,92,na,1884,23.125338239370368
STAT,1905,19,na,1924,7337.181592942956
SIM,1928,18,15-19,1946,105
SIM,1862,28,25-29,1890,81
SIM,1885,32,35-39,1917,27
SIM,1894,38,45-49,1932,4
STAT,1816,50,20-24,1866,0.0036197729550159433
STAT,1877,58,na,1935,4147.334781449138
STAT,1841,43,50-100,1884,1.5725336344006136
STAT,1886,38,45-49,1924,4.228919170927203
SIM,1864,25,25-29,1889,88
STAT,1849,46,45-49,1895,0.3743642677493262
STAT,1841,44,20-24,1885,0.23338465456918023
STAT,1765,90,na,1855,51.79520000000001
STAT,1886,3,na,1889,5944.959915513637
STAT,1915,49,na,1964,7433.2872099053775
SIM,1844,44,40-44,1888,5
STAT,1845,37,15-19,1882,0.0909168755800657
STAT,1856,25,25-29,1881,69.29516403982426
STAT,1873,22,20-24,1895,141.4123049814072
SIM,1816,44,35-39,1860,7
SIM,1892,22,25-29,1914,176
STAT,1948,21,20-24,1969,257.9178788065806
STAT,1888,10,na,1898,6183.276873175742
SIM,1887,28,30-34,1915,67
STAT,1833,36,40-44,1869,7.284020268294781
STAT,1883,41,20-24,1924,0.31655435222263945
SIM,1857,43,40-44,1900,7
STAT,1891,18,30-34,1909,3.968482406842153
STAT,1877,32,35-39,1909,21.23805956246573
SIM,1821,43,na,1864,3048
STAT,1845,35,20-24,1880,1.400252975652613
SIM,1860,48,45-49,1908,2
STAT,1831,40,45-49,1871,2.4317986367904045
SIM,1837,18,20-24,1855,21
STAT,1863,15,15-19,1878,12.114298483486962
