Source,YOB,Age,NPCIAP,CIY,Date,freq
SIM,1905,34,2,false,1939,90
SIM,1933,80,1,false,2013,896
STAT,1837,109,0,false,1946,1.0265683426287523E-4
SIM,1933,63,3,false,1996,903
SIM,1871,51,4,false,1922,28
STAT,1815,63,3,false,1878,3.9502488322574307
STAT,1941,53,4,false,1994,508.84547925841434
SIM,1825,45,2,true,1870,1
STAT,1969,42,0,false,2011,621.4552622518495
STAT,1933,33,2,true,1966,179.7672806209306
STAT,1935,63,2,false,1998,237.79865521897148
STAT,1884,15,0,true,1899,36.39267595028152
STAT,1841,101,4,false,1942,0.03102514664837175
STAT,1863,71,5+,false,1934,491.9860523288058
STAT,1812,77,4,false,1889,16.21051262445102
STAT,1867,61,1,false,1928,419.96003238371657
STAT,1829,61,5+,false,1890,663.5870944134293
SIM,1860,49,5+,false,1909,899
SIM,1871,21,1,true,1892,74
STAT,1881,54,2,false,1935,36.739648310884505
STAT,1915,37,0,false,1952,1612.6562718853675
STAT,1858,85,0,false,1943,60.54316858158019
SIM,1822,49,5+,true,1871,28
SIM,1919,70,2,false,1989,142
STAT,1818,80,1,false,1898,66.96813403793413
SIM,1865,61,2,false,1926,38
STAT,1935,80,0,false,2015,334.9119171399093
SIM,1947,35,4,false,1982,234
STAT,1914,94,1,false,2008,30.111210429538037
STAT,1979,32,4,true,2011,34.83745462177228
STAT,1816,46,5+,true,1862,1.5959806984034361
STAT,1877,16,2,true,1893,0.2244179061038024
STAT,1875,64,0,false,1939,559.4387334289268
SIM,1966,25,1,true,1991,239
STAT,1920,40,3,false,1960,1525.2780374560127
STAT,1826,30,1,true,1856,42.80096819356448
SIM,1925,60,4,false,1985,871
STAT,1907,34,1,false,1941,572.7267588260403
STAT,1895,107,5+,false,2002,0.1900122684012236
SIM,1908,40,2,true,1948,10
SIM,1794,70,4,false,1864,49
SIM,1911,77,0,false,1988,577
SIM,1900,49,3,true,1949,4
STAT,1862,33,1,true,1895,57.261085197280536
STAT,1833,25,5+,true,1858,17.476095267989933
SIM,1868,58,1,false,1926,113
STAT,1796,70,3,false,1866,17.21224476649693
STAT,1921,46,4,true,1967,1.8853068221008118
STAT,1900,109,1,false,2009,0.022912885572642407
STAT,1791,69,0,false,1860,0.7995393667437884
STAT,1975,33,1,true,2008,145.83746927123968
SIM,1910,22,2,true,1932,86
STAT,1805,97,2,false,1902,0.06459452594411061
STAT,1890,19,0,false,1909,3364.074254176165
STAT,1830,103,1,false,1933,0.03486218579412182
STAT,1866,32,0,true,1898,50.99253383075698
SIM,1864,47,5+,true,1911,43
SIM,1923,85,5+,false,2008,331
SIM,1939,46,1,false,1985,862
STAT,1803,98,1,false,1901,0.12267057511132286
STAT,1814,51,0,true,1865,0.05452013575320975
STAT,1848,19,0,false,1867,2822.5375397055413
STAT,1929,38,5+,true,1967,1.4400284603600018
STAT,1955,45,0,false,2000,652.4879451196182
STAT,1910,105,4,false,2015,0.32387877986517793
SIM,1797,62,3,false,1859,27
STAT,1876,68,5+,false,1944,665.9004772778999
SIM,1845,74,0,false,1919,17
SIM,1969,34,5+,false,2003,204
SIM,1913,76,1,false,1989,642
STAT,1844,50,1,true,1894,0.04339026829700205
STAT,1885,112,0,false,1997,0.0012548333645456269
STAT,1881,93,2,false,1974,2.512795753366933
SIM,1885,37,1,false,1922,110
STAT,1838,53,0,true,1891,0.050302955233024214
SIM,1789,67,1,false,1856,33
SIM,1944,43,2,true,1987,11
STAT,1937,24,4,true,1961,4.930617240813881
STAT,1892,47,5+,true,1939,0.1275212527915664
STAT,1955,40,0,false,1995,665.2969851103311
STAT,1817,62,4,false,1879,22.65633772468125
STAT,1949,35,3,false,1984,1537.2302596035702
SIM,1892,84,0,false,1976,2
SIM,1828,53,2,false,1881,24
SIM,1911,31,5+,true,1942,7
STAT,1792,69,4,false,1861,224.92065796892217
STAT,1853,80,4,false,1933,38.06811211869853
STAT,1869,59,3,false,1928,183.86255846987015
STAT,1937,78,2,false,2015,108.76248232901004
STAT,1818,49,3,false,1867,24.77118770677068
STAT,1873,89,4,false,1962,13.522672448544174
STAT,1847,90,2,false,1937,1.1866137141503685
STAT,1911,22,4,false,1933,19.045422539358228
STAT,1861,83,3,false,1944,32.501060536085106
STAT,1847,17,1,true,1864,4.6662501631863895
SIM,1833,67,0,false,1900,1
STAT,1836,27,0,false,1863,1267.6439638860045
SIM,1953,40,1,false,1993,1816
SIM,1920,20,0,false,1940,2304
SIM,1867,60,3,false,1927,156
STAT,1876,41,0,true,1917,10.279232572533951
STAT,1902,46,3,false,1948,566.3846004837632
SIM,1820,55,0,false,1875,162
SIM,1856,3,0,false,1859,2913
STAT,1972,17,1,true,1989,62.63312290191657
SIM,1816,49,4,false,1865,478
SIM,1818,51,2,false,1869,35
SIM,1879,66,4,false,1945,44
SIM,1862,22,4,true,1884,2
SIM,1832,44,3,false,1876,81
STAT,1997,15,0,true,2012,409.63512124015887
STAT,1858,44,5+,true,1902,108.17676299940362
STAT,1934,49,5+,true,1983,0.23126269241523512
SIM,1952,41,4,false,1993,621
SIM,1864,89,5+,false,1953,127
STAT,1947,36,2,false,1983,246.3014070618069
STAT,1835,75,5+,false,1910,289.4441953001582
SIM,1840,47,2,false,1887,77
SIM,1826,54,1,false,1880,1
STAT,1874,33,0,true,1907,56.08384863525117
SIM,1859,43,2,true,1902,8
STAT,1962,29,3,true,1991,91.41778180518142
STAT,1900,86,2,false,1986,17.51976866200258
STAT,1917,36,1,false,1953,749.6199830640871
SIM,1932,57,0,false,1989,8
STAT,1887,37,0,false,1924,955.7179210762189
SIM,1881,53,4,false,1934,192
SIM,1925,30,5+,false,1955,311
SIM,1860,73,4,false,1933,37
STAT,1961,29,3,false,1990,978.5022342032407
STAT,1822,38,1,true,1860,24.856623020174293
STAT,1861,67,0,false,1928,401.061525272344
STAT,1837,91,4,false,1928,2.595292558425988
SIM,1923,89,0,false,2012,2
STAT,1894,69,4,false,1963,133.32594424272466
STAT,1860,80,1,false,1940,124.63685330390518
SIM,1959,27,4,false,1986,93
SIM,1817,82,5+,false,1899,79
STAT,1836,43,3,false,1879,144.3433083919721
STAT,1886,106,5+,false,1992,0.2916320103171898
STAT,1900,53,1,false,1953,616.191997875252
STAT,1923,45,4,true,1968,1.9607355238918485
SIM,1848,24,1,false,1872,426
SIM,1944,27,0,true,1971,373
STAT,1829,96,2,false,1925,0.6688255492816934
STAT,1797,57,2,false,1854,50.99999999999999
STAT,1921,66,2,false,1987,180.8839953482703
STAT,1794,71,2,false,1865,29.444243827756306
STAT,1890,30,3,false,1920,308.37329786118187
SIM,1877,26,2,true,1903,124
SIM,1956,33,5+,false,1989,278
SIM,1905,39,2,false,1944,17
STAT,1910,19,0,true,1929,55.31520062621876
STAT,1834,44,2,false,1878,7.592566747997819
SIM,1865,66,2,false,1931,41
STAT,1869,60,2,false,1929,33.647364071208465
STAT,1887,71,0,false,1958,495.2129165576508
STAT,1949,47,3,true,1996,2.467457494015218
SIM,1899,22,0,true,1921,297
STAT,1826,48,5+,true,1874,6.179335393679306
STAT,1824,54,0,false,1878,153.65857329115187
STAT,1895,59,4,false,1954,159.8711662798535
STAT,1819,38,1,true,1857,22.812590988329617
STAT,1933,31,0,false,1964,934.452880887817
STAT,1870,38,5+,true,1908,184.7743758134697
STAT,1884,28,1,true,1912,84.76296107525759
STAT,1944,17,0,true,1961,301.74282347593817
SIM,1938,51,1,false,1989,1832
SIM,1855,44,3,true,1899,12
STAT,1859,102,4,false,1961,0.04171370870763791
STAT,1883,53,3,false,1936,202.53344844141648
SIM,1921,10,0,false,1931,5566
SIM,1933,47,0,false,1980,2027
STAT,1862,73,3,false,1935,98.52341873821808
STAT,1907,39,1,false,1946,508.31436030608495
STAT,1814,57,0,false,1871,205.34595128015528
SIM,1834,43,4,false,1877,236
SIM,1915,36,2,false,1951,105
STAT,1940,50,2,false,1990,196.1777621527463
SIM,1813,63,4,false,1876,111
SIM,1882,87,5+,false,1969,651
SIM,1888,39,4,false,1927,3
SIM,1979,32,5+,false,2011,237
STAT,1910,48,3,true,1958,1.8997280826555374
SIM,1867,59,4,false,1926,216
SIM,1935,78,3,false,2013,1623
STAT,1927,60,3,false,1987,1611.4425125090518
STAT,1954,41,3,false,1995,1776.0576558619068
SIM,1873,64,1,false,1937,84
SIM,1945,36,3,false,1981,813
STAT,1890,35,3,false,1925,319.40695955904135
STAT,1924,18,1,false,1942,818.5657820036366
STAT,1909,24,3,true,1933,22.11801173600091
SIM,1847,43,3,true,1890,14
STAT,1834,83,2,false,1917,2.3319634614710734
STAT,1944,67,0,false,2011,438.434575444082
SIM,1808,61,0,false,1869,5
STAT,1902,85,3,false,1987,180.67426004816983
SIM,1958,27,0,false,1985,902
STAT,1842,86,1,false,1928,39.08464402484928
STAT,1950,10,0,false,1960,5361.57898733396
STAT,1766,112,5+,false,1878,0.0018827088833874375
STAT,1978,23,1,false,2001,1999.090271153907
SIM,1898,49,5+,false,1947,1761
STAT,1904,45,4,false,1949,421.79528886397856
STAT,1845,91,1,false,1936,8.928023794805966
SIM,1906,61,5+,false,1967,450
SIM,1942,67,1,false,2009,1958
SIM,1897,29,4,true,1926,105
SIM,1838,42,3,true,1880,21
STAT,1863,99,2,false,1962,0.08503561855929201
STAT,1958,50,4,false,2008,656.8082990688845
STAT,1855,34,5+,true,1889,108.74118075059673
SIM,1934,47,3,true,1981,3
STAT,1837,33,3,false,1870,171.64537149589225
SIM,1918,80,2,false,1998,2
STAT,1944,44,3,false,1988,1543.3902027352663
SIM,1962,42,5+,false,2004,519
STAT,1891,20,1,true,1911,123.90333871707146
SIM,1978,34,0,true,2012,123
STAT,1941,58,4,false,1999,493.19485265046836
SIM,1858,81,0,false,1939,2
STAT,1945,27,3,true,1972,78.01615691431778
SIM,1955,33,3,false,1988,1659
SIM,1874,24,2,false,1898,120
SIM,1942,44,4,false,1986,441
STAT,1948,39,4,false,1987,556.542500881579
SIM,1828,43,5+,false,1871,956
STAT,1971,32,5+,true,2003,3.2046115246364977
SIM,1952,25,1,false,1977,1795
STAT,1957,33,2,false,1990,251.46905058433356
STAT,1873,56,3,false,1929,203.47227291743445
SIM,1835,33,4,false,1868,5
STAT,1889,31,1,false,1920,687.2918947345281
STAT,1938,49,2,true,1987,3.4062505799751315
SIM,1957,45,1,false,2002,1659
STAT,1935,68,5+,false,2003,422.7318250398534
STAT,1928,33,5+,false,1961,307.43375132931027
SIM,1932,33,4,true,1965,38
STAT,1905,93,5+,false,1998,48.83261903043584
STAT,1850,23,3,true,1873,15.758573335496685
SIM,1931,31,1,false,1962,2530
SIM,1881,37,1,false,1918,723
STAT,1949,30,3,false,1979,1041.7974943501897
SIM,1883,44,0,true,1927,21
STAT,1879,50,4,false,1929,146.95064211484436
SIM,1916,27,3,true,1943,73
STAT,1941,37,1,false,1978,1527.959202558433
SIM,1815,92,5+,false,1907,38
SIM,1889,26,1,true,1915,193
STAT,1979,32,0,true,2011,69.67490924354456
STAT,1897,16,3,false,1913,0.003391016051433057
STAT,1939,72,3,false,2011,1063.6052534601927
SIM,1937,28,2,true,1965,181
STAT,1825,60,3,false,1885,218.5675982244671
STAT,1876,107,5+,false,1983,0.09973872613894985
SIM,1883,21,0,true,1904,366
SIM,1972,20,3,true,1992,41
STAT,1919,41,4,true,1960,1.9543805493277893
STAT,1840,37,3,true,1877,35.03842762913003
STAT,1868,41,5+,true,1909,135.66154337603817
SIM,1889,92,5+,false,1981,579
STAT,1828,54,0,false,1882,578.956512144074
STAT,1931,79,1,false,2010,985.0445058313245
SIM,1889,30,3,false,1919,427
SIM,1871,56,4,false,1927,30
STAT,1830,100,5+,false,1930,0.283971345033388
SIM,1954,51,4,false,2005,317
STAT,1945,41,2,true,1986,4.0956966677037485
STAT,1836,33,3,true,1869,85.30517838985519
STAT,1965,35,2,false,2000,289.5320266106932
STAT,1892,88,0,false,1980,177.1130295555414
STAT,1911,37,4,true,1948,10.853497347373883
SIM,1849,26,1,true,1875,172
SIM,1834,27,1,false,1861,597
SIM,1803,76,0,false,1879,1
SIM,1889,68,4,false,1957,73
STAT,1841,53,4,true,1894,0.06194628866990495
SIM,1807,84,5+,false,1891,136
STAT,1848,41,3,true,1889,12.293492627419319
STAT,1880,51,0,false,1931,714.3765941868394
STAT,1855,18,1,true,1873,4.888493208249633
SIM,1900,46,4,false,1946,90
STAT,1814,73,3,false,1887,6.100338974434047
STAT,1883,37,0,false,1920,834.3574813442827
SIM,1937,72,4,false,2009,654
STAT,1951,39,1,false,1990,1716.143482472435
STAT,1954,25,0,false,1979,1841.0829516118963
STAT,1818,41,5+,false,1859,764.5169969552746
SIM,1922,24,4,true,1946,14
STAT,1871,57,2,false,1928,36.42300945862955
SIM,1947,30,4,false,1977,3
STAT,1821,92,1,false,1913,6.575353810847145
STAT,1814,51,4,true,1865,0.0750800728908268
STAT,1866,13,0,false,1879,2867.141530061527
SIM,1919,66,5+,false,1985,415
STAT,1967,23,1,true,1990,186.93055547963337
SIM,1809,75,1,false,1884,1
STAT,1787,97,4,false,1884,0.013459550819407319
SIM,1852,54,2,false,1906,97
SIM,1833,30,5+,false,1863,30
SIM,1986,28,0,false,2014,307
STAT,1924,16,3,false,1940,0.023088186436704173
STAT,1893,108,4,false,2001,0.013522446667584152
SIM,1819,41,3,true,1860,9
SIM,1935,62,4,false,1997,620
SIM,1833,28,4,false,1861,97
STAT,1831,36,0,false,1867,773.4299897158222
STAT,1886,102,2,false,1988,0.1319855647074281
SIM,1947,32,2,false,1979,274
STAT,1959,24,5+,true,1983,0.6641390080666181
SIM,1887,33,0,false,1920,1855
STAT,1916,99,5+,false,2015,5.3005432822108745
SIM,1938,56,1,false,1994,1786
STAT,1861,110,4,false,1971,2.3764477639735615E-4
STAT,1922,19,0,false,1941,3597.0888987842154
STAT,1926,26,3,true,1952,85.52060046122557
STAT,1939,38,3,true,1977,20.249947886367003
SIM,1872,80,4,false,1952,110
SIM,1898,83,1,false,1981,3
SIM,1952,57,3,false,2009,844
STAT,1854,54,1,false,1908,390.3533417788876
SIM,1963,7,0,false,1970,6582
STAT,1965,37,2,true,2002,51.74610445838102
SIM,1937,74,2,false,2011,220
SIM,1920,19,1,false,1939,646
STAT,1856,28,4,true,1884,30.26136250545749
STAT,1960,47,4,false,2007,653.1580778172611
STAT,1956,51,3,false,2007,1873.676634558113
SIM,1816,88,0,false,1904,1
STAT,1835,28,3,false,1863,91.38193653183303
STAT,1944,50,5+,false,1994,403.59688107478456
STAT,1872,28,5+,false,1900,98.84220022769782
STAT,1900,39,3,true,1939,17.034636164071774
STAT,1954,57,2,false,2011,230.37268875425764
STAT,1905,77,2,false,1982,22.499850383769683
STAT,1808,81,3,false,1889,32.99896560988747
STAT,1799,62,2,false,1861,37.82859067188543
STAT,1799,104,1,false,1903,0.009404833314213403
SIM,1902,42,3,false,1944,294
STAT,1855,93,1,false,1948,5.672578975958194
STAT,1964,30,0,true,1994,63.807111680813605
STAT,1893,27,2,false,1920,156.75790185362072
STAT,1836,76,4,false,1912,48.067492978150085
SIM,1869,38,5+,true,1907,179
SIM,1944,20,2,true,1964,78
SIM,1962,38,0,false,2000,1237
SIM,1943,64,4,false,2007,727
STAT,1920,24,0,false,1944,2074.235631050272
SIM,1939,67,4,false,2006,359
SIM,1846,41,5+,false,1887,665
SIM,1862,52,5+,true,1914,3
STAT,1808,107,5+,false,1915,7.867290368774292E-4
SIM,1959,44,2,false,2003,134
STAT,1800,88,1,false,1888,8.242444084805378
STAT,1934,81,3,false,2015,911.4747566717981
STAT,1945,64,3,false,2009,1387.4957804181693
STAT,1825,35,2,true,1860,41.36723306823382
STAT,1882,105,1,false,1987,0.26979396037256415
STAT,1959,45,0,false,2004,642.9323189638765
SIM,1832,28,0,false,1860,1308
STAT,1924,47,5+,true,1971,0.19862528870190121
SIM,1941,3,0,false,1944,4127
STAT,1955,44,4,true,1999,2.4767909675934994
SIM,1858,84,5+,false,1942,432
STAT,1843,27,5+,true,1870,34.04474417799012
STAT,1845,73,5+,false,1918,313.328279299669
STAT,1877,45,4,false,1922,150.43070237841937
STAT,1884,42,0,true,1926,9.768352259625841
SIM,1899,77,5+,false,1976,569
STAT,1820,101,5+,false,1921,0.2031467628486875
SIM,1921,37,1,true,1958,35
STAT,1849,50,3,false,1899,162.62875579587237
STAT,1862,46,2,true,1908,0.9997214685883498
SIM,1949,25,4,false,1974,1
SIM,1932,81,4,false,2013,727
STAT,1852,37,2,true,1889,26.362520275771487
STAT,1854,32,1,true,1886,49.25938957767997
SIM,1891,27,3,false,1918,393
SIM,1856,85,1,false,1941,1
SIM,1887,31,2,false,1918,1
STAT,1937,62,3,false,1999,1267.8551123471486
SIM,1850,41,0,true,1891,25
SIM,1909,28,3,false,1937,690
STAT,1808,83,1,false,1891,23.95719914896006
SIM,1922,18,2,false,1940,96
SIM,1885,39,5+,false,1924,472
STAT,1829,99,4,false,1928,0.03629160029585474
SIM,1809,45,4,true,1854,8
STAT,1960,42,4,true,2002,2.4381246290423357
STAT,1904,42,2,false,1946,49.160543461657014
SIM,1880,37,5+,false,1917,1092
SIM,1878,37,4,false,1915,24
SIM,1862,14,0,false,1876,3138
SIM,1918,79,3,false,1997,1329
STAT,1893,103,4,false,1996,0.3626445553129955
STAT,1873,51,3,false,1924,215.81837013781166
STAT,1936,42,5+,false,1978,349.42978158841976
STAT,1921,24,4,false,1945,70.61601873863496
STAT,1940,18,1,true,1958,49.668375264953816
STAT,1950,57,2,false,2007,220.3414609407552
SIM,1851,39,2,true,1890,58
SIM,1917,27,5+,true,1944,6
SIM,1918,22,1,false,1940,818
SIM,1925,28,3,true,1953,171
STAT,1843,18,2,true,1861,0.9528626429976995
SIM,1856,26,5+,true,1882,15
STAT,1770,99,5+,false,1869,0.1628586059840287
STAT,1848,107,3,false,1955,4.8043487108199675E-4
STAT,1942,34,2,true,1976,141.96291509515126
STAT,1921,33,3,true,1954,61.8670031644625
SIM,1882,82,4,false,1964,49
SIM,1916,65,2,false,1981,379
STAT,1825,44,0,false,1869,228.72887761531942
STAT,1847,77,1,false,1924,152.33932982862484
STAT,1970,42,5+,true,2012,0.23433184332714338
STAT,1977,22,2,false,1999,321.4933603748829
SIM,1925,75,5+,false,2000,415
STAT,1944,47,1,false,1991,1523.538954090303
SIM,1854,53,3,false,1907,71
SIM,1806,86,0,false,1892,1
STAT,1874,78,5+,false,1952,337.16882839070394
STAT,1835,31,1,true,1866,50.25377468987971
STAT,1959,16,0,false,1975,5191.086428172899
SIM,1975,22,3,false,1997,213
SIM,1843,57,2,false,1900,36
STAT,1866,7,0,false,1873,2986.2569669865593
STAT,1921,37,5+,true,1958,1.2531719705516993
SIM,1865,34,4,true,1899,33
STAT,1869,100,1,false,1969,1.6695780771682796
SIM,1823,44,1,false,1867,526
STAT,1985,23,2,true,2008,115.58126377231076
STAT,1905,56,3,false,1961,756.7912711932647
STAT,1924,55,3,false,1979,1589.63280207669
STAT,1864,56,1,false,1920,443.11442967501824
STAT,1853,101,3,false,1954,0.053403419288359795
STAT,1959,41,5+,false,2000,477.54060936955335
STAT,1961,26,1,false,1987,2214.5843744165973
STAT,1870,46,3,false,1916,217.2739146175934
STAT,1923,29,2,true,1952,222.8323298641773
STAT,1845,57,1,false,1902,309.62397514669556
STAT,1872,36,3,true,1908,42.999241841455124
SIM,1848,39,2,true,1887,30
SIM,1902,29,2,false,1931,53
STAT,1850,33,2,false,1883,49.195061707964555
SIM,1877,54,5+,true,1931,7
SIM,1823,65,0,false,1888,5
STAT,1828,78,1,false,1906,95.71310049012939
STAT,1969,46,4,true,2015,2.1738193487006536
STAT,1830,39,1,true,1869,19.115203689300717
STAT,1844,43,0,false,1887,409.2822040762542
STAT,1817,41,1,false,1858,852.9894479918177
SIM,1912,49,2,true,1961,6
STAT,1838,30,0,true,1868,52.398259584174156
STAT,1941,34,3,false,1975,1244.2282754410196
STAT,1831,34,2,false,1865,18.977022418199223
STAT,1918,65,1,false,1983,749.3921972929603
STAT,1808,65,0,false,1873,313.3488992615216
SIM,1974,16,0,false,1990,5985
SIM,1836,38,4,false,1874,2
STAT,1881,24,2,true,1905,48.944916395290434
STAT,1790,103,3,false,1893,0.0028367399120837974
STAT,1842,103,0,false,1945,0.022162108521080914
SIM,1806,65,1,false,1871,1
STAT,1922,35,3,false,1957,1459.2088517436755
STAT,1914,32,4,false,1946,323.118334852654
SIM,1859,46,5+,false,1905,678
STAT,1890,17,2,false,1907,6.01979089836537
STAT,1907,15,0,false,1922,4308.339884636881
SIM,1955,17,0,false,1972,4988
STAT,1850,54,4,true,1904,0.07089124994413037
STAT,1870,79,4,false,1949,44.446865468326834
SIM,1867,52,5+,true,1919,1
SIM,1884,63,4,false,1947,305
SIM,1918,46,2,false,1964,74
STAT,1901,47,3,true,1948,1.7418273055297335
STAT,1793,81,2,false,1874,15.697432913549807
STAT,1827,64,0,false,1891,166.52317209475441
STAT,1933,31,4,false,1964,406.11723754832514
SIM,1903,77,3,false,1980,691
SIM,1932,68,3,false,2000,2179
STAT,1865,61,5+,false,1926,710.6886309509616
STAT,1905,46,2,true,1951,2.9673915882178785
STAT,1913,92,5+,false,2005,39.288344509905905
STAT,1944,26,2,false,1970,330.24406427041663
SIM,1817,39,4,false,1856,94
STAT,1788,101,2,false,1889,0.011372170420443998
STAT,1934,68,2,false,2002,214.8590693130461
STAT,1924,34,4,false,1958,463.73892435915866
STAT,1802,87,2,false,1889,0.6209995507642819
SIM,1936,57,0,false,1993,1600
STAT,1836,107,4,false,1943,2.3926873541235615E-4
STAT,1890,93,4,false,1983,13.651217898090216
STAT,1911,20,2,true,1931,31.245181377546533
STAT,1886,63,3,false,1949,183.949153352395
STAT,1904,29,1,false,1933,773.4849370032406
SIM,1881,59,5+,false,1940,761
SIM,1882,48,0,false,1930,785
STAT,1963,25,2,false,1988,420.50831727295355
SIM,1942,26,3,false,1968,154
STAT,1865,83,3,false,1948,34.991371851935035
STAT,1909,43,5+,true,1952,0.1676579804622528
STAT,1871,94,4,false,1965,4.073008939858881
SIM,1842,43,1,false,1885,486
SIM,1862,56,2,false,1918,111
SIM,1922,76,3,false,1998,1529
SIM,1976,26,0,false,2002,1027
STAT,1876,24,1,false,1900,384.593675017401
STAT,1917,25,3,true,1942,75.08333551849793
STAT,1895,23,1,false,1918,383.1480285043282
STAT,1907,55,4,false,1962,481.85744542036497
SIM,1845,77,2,false,1922,40
SIM,1923,40,5+,false,1963,394
SIM,1899,24,3,true,1923,78
STAT,1819,40,2,false,1859,34.5105359064262
STAT,1932,17,1,true,1949,64.79053534845377
STAT,1884,82,3,false,1966,74.13080347633462
SIM,1825,64,1,false,1889,529
STAT,1819,97,4,false,1916,0.0537270889826277
STAT,1948,39,3,true,1987,23.11565256758853
STAT,1937,25,1,false,1962,1670.1496150301468
SIM,1943,19,0,true,1962,642
STAT,1945,4,0,false,1949,5030.5734844441995
SIM,1884,47,1,false,1931,235
SIM,1865,48,1,false,1913,124
STAT,1827,43,1,false,1870,494.1135854691813
STAT,1813,107,4,false,1920,2.563225439519943E-4
STAT,1941,55,2,false,1996,194.50732847021038
SIM,1920,56,3,false,1976,1499
SIM,1825,43,2,false,1868,77
STAT,1859,27,3,true,1886,63.39555654894261
STAT,1846,37,5+,true,1883,176.2018881410483
STAT,1833,33,3,false,1866,34.09581619306964
SIM,1809,45,0,true,1854,1
STAT,1975,34,0,false,2009,730.2754768371733
STAT,1864,77,0,false,1941,238.16692530789308
STAT,1922,56,2,false,1978,207.1580652639176
STAT,1893,47,1,true,1940,1.9707411839890252
STAT,1990,17,1,false,2007,658.1772589066102
STAT,1812,74,2,false,1886,3.674411823914987
SIM,1899,6,0,false,1905,4571
SIM,1955,35,1,false,1990,3211
STAT,1805,73,1,false,1878,123.82952164180367
