Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1814,51,3,false,1865,4.2338627983491675
STAT,1853,16,0,false,1869,17.215261361827984
SIM,1826,77,5+,false,1903,5
STAT,1882,86,4,false,1968,0.26018531524896477
STAT,1870,80,3,false,1950,0.5201799618538676
STAT,1839,49,2,true,1888,0.005609649826697898
STAT,1844,94,3,false,1938,0.01478980697370866
SIM,1863,34,0,false,1897,4
SIM,1889,32,5+,false,1921,2
STAT,1871,35,2,false,1906,0.5374191033244029
SIM,1902,63,2,false,1965,1
STAT,1940,22,3,false,1962,1.1039661731549788
STAT,1879,41,3,false,1920,2.035420428625977
STAT,1831,83,0,false,1914,0.7418418324994039
STAT,1865,39,1,false,1904,4.21924115992768
STAT,1825,47,5+,false,1872,5.491297041100534
STAT,1865,35,4,true,1900,0.39546892623304447
STAT,1817,72,4,false,1889,0.055133396346476356
STAT,1900,70,1,false,1970,4.214006137908772
SIM,1859,56,1,false,1915,6
STAT,1820,49,0,false,1869,8.556434476695351
STAT,1824,32,0,false,1856,6.444257117134855
STAT,1877,61,3,false,1938,1.6328312308650215
SIM,1889,46,4,false,1935,1
STAT,1883,59,0,false,1942,5.093783375407131
SIM,1852,75,1,false,1927,3
STAT,1904,64,2,false,1968,0.3316702904803368
SIM,1841,35,4,false,1876,2
STAT,1826,69,5+,false,1895,4.661773747654416
SIM,1932,0,0,false,1932,58
STAT,1850,90,5+,false,1940,0.2638907260980723
SIM,1903,18,1,false,1921,1
SIM,1902,64,3,false,1966,4
STAT,1888,19,1,true,1907,0.05647628639760538
STAT,1860,36,4,true,1896,0.3538066746586052
SIM,1898,61,1,false,1959,2
SIM,1832,27,3,false,1859,4
STAT,1881,40,5+,true,1921,1.1706967551288345
STAT,1910,60,3,false,1970,9.33314912427517
STAT,1894,28,3,false,1922,2.1290419409220283
STAT,1842,70,0,false,1912,2.1124880203656957
STAT,1854,22,3,false,1876,0.2665839492922744
STAT,1882,22,2,false,1904,0.8185652307780696
STAT,1825,79,2,false,1904,0.019713333244573663
STAT,1872,96,2,false,1968,0.006384982798813427
STAT,1860,90,1,false,1950,0.13884530084863553
STAT,1890,57,3,false,1947,2.107256973185672
STAT,1868,54,3,false,1922,1.7148274312299256
STAT,1935,33,3,true,1968,0.666155707567031
STAT,1870,81,4,false,1951,0.3001849570569241
SIM,1909,54,4,false,1963,6
SIM,1938,28,2,false,1966,9
STAT,1808,65,4,false,1873,0.6461852453842802
STAT,1860,67,0,false,1927,3.3194653527313114
SIM,1826,36,4,false,1862,2
SIM,1873,44,5+,true,1917,2
STAT,1854,76,1,false,1930,1.3251729804660484
STAT,1795,73,5+,false,1868,4.065029136646903
SIM,1802,61,2,false,1863,1
SIM,1890,66,1,false,1956,7
STAT,1854,75,0,false,1929,1.4192661557636235
STAT,1839,70,3,false,1909,0.7230713014995349
SIM,1902,25,3,true,1927,1
STAT,1843,35,3,false,1878,1.1344631136895955
STAT,1865,43,1,true,1908,0.06675336811644586
SIM,1812,51,4,false,1863,3
STAT,1904,31,1,true,1935,0.849476953764327
STAT,1881,34,5+,false,1915,3.657070001896324
SIM,1880,30,0,false,1910,24
STAT,1925,24,3,true,1949,0.20747419629145675
STAT,1816,66,1,false,1882,1.4428181511070282
STAT,1919,37,4,true,1956,0.10361078086726787
SIM,1951,18,1,false,1969,4
SIM,1867,27,0,false,1894,4
STAT,1837,97,1,false,1934,0.009504806961238104
STAT,1904,63,1,false,1967,4.254314230057879
STAT,1902,31,3,false,1933,3.0074785632326475
STAT,1892,27,3,true,1919,0.8374853668757429
STAT,1915,27,0,false,1942,19.865111898597853
SIM,1938,33,4,false,1971,1
SIM,1926,33,4,false,1959,1
SIM,1842,24,0,true,1866,2
STAT,1837,51,0,false,1888,0.9836884151585306
STAT,1855,45,3,true,1900,0.0090981575941706
STAT,1871,54,0,false,1925,5.633717253123178
STAT,1910,47,4,false,1957,4.002105833674385
SIM,1806,55,3,false,1861,2
STAT,1818,52,1,true,1870,1.9543168310471047E-4
SIM,1864,63,5+,false,1927,4
SIM,1857,46,3,false,1903,5
SIM,1875,61,4,false,1936,1
STAT,1911,16,0,true,1927,0.48422230059961013
STAT,1928,33,3,false,1961,11.951599509954226
STAT,1943,3,0,false,1946,42.330473801828674
STAT,1858,69,1,false,1927,2.4791417335642683
STAT,1924,34,0,false,1958,5.454349207780837
STAT,1807,59,1,false,1866,0.7863946056990985
STAT,1873,44,1,true,1917,0.07456017361227174
STAT,1859,46,2,false,1905,0.37263943924022086
SIM,1883,23,0,false,1906,14
SIM,1867,28,1,false,1895,7
STAT,1890,51,2,false,1941,0.4011398957290793
SIM,1798,64,1,false,1862,3
SIM,1894,75,5+,false,1969,10
SIM,1895,37,3,false,1932,1
STAT,1897,48,4,true,1945,0.011614627204013992
STAT,1884,55,1,false,1939,4.225425117519594
STAT,1833,45,1,false,1878,7.080015190092409
SIM,1896,27,4,true,1923,1
STAT,1897,37,2,false,1934,0.5287697682881928
STAT,1906,48,4,true,1954,0.01270668749824849
SIM,1882,55,2,false,1937,1
SIM,1916,38,0,false,1954,12
STAT,1825,92,1,false,1917,0.006395489012916222
STAT,1866,103,2,false,1969,1.764704762759776E-4
STAT,1843,50,5+,false,1893,3.6557999508728245
STAT,1811,98,5+,false,1909,0.009407488186972733
SIM,1859,10,0,false,1869,23
STAT,1890,27,0,true,1917,1.142585527856246
STAT,1901,71,2,false,1972,0.40005392432961484
STAT,1843,45,0,true,1888,0.00415674143913626
STAT,1856,90,5+,false,1946,0.20885014074680613
STAT,1814,94,5+,false,1908,0.03770931033580892
STAT,1808,60,4,false,1868,0.7786169028031187
STAT,1849,49,4,false,1898,1.0797370119365202
STAT,1857,90,4,false,1947,0.0337805957025952
STAT,1837,43,3,false,1880,0.18970149147583082
STAT,1791,63,5+,false,1854,6.0
STAT,1804,61,1,false,1865,3.1610691118477456
SIM,1872,46,0,false,1918,4
STAT,1859,52,3,true,1911,6.2202174978441E-4
SIM,1868,73,5+,false,1941,12
SIM,1892,28,4,false,1920,2
SIM,1812,56,4,false,1868,3
SIM,1855,22,0,false,1877,18
STAT,1860,104,3,false,1964,2.1900037307325204E-4
STAT,1895,59,0,false,1954,7.182744234906255
STAT,1815,62,5+,false,1877,6.241709548774897
STAT,1864,65,2,false,1929,0.239277570941243
SIM,1847,51,1,false,1898,3
SIM,1922,34,1,false,1956,4
STAT,1829,80,1,false,1909,0.9277744877305387
SIM,1853,71,2,false,1924,2
STAT,1953,18,0,false,1971,35.491112151193676
STAT,1825,30,5+,true,1855,0.5203459686203019
SIM,1864,27,4,false,1891,1
STAT,1828,36,3,false,1864,1.9184269616754268
SIM,1913,42,5+,false,1955,4
SIM,1897,40,5+,false,1937,7
STAT,1935,22,3,true,1957,0.23795473202496656
STAT,1815,53,4,true,1868,3.070010720364751E-4
STAT,1889,35,0,true,1924,0.2930142190951993
STAT,1888,24,2,true,1912,0.5138391666072435
STAT,1840,96,1,false,1936,0.015411078961207582
STAT,1928,28,5+,false,1956,1.1678851354141895
SIM,1781,73,5+,false,1854,6
STAT,1894,44,5+,false,1938,10.245936009939044
STAT,1810,101,5+,false,1911,1.9087216902890234E-4
STAT,1872,28,0,true,1900,0.9590364701346923
SIM,1861,78,0,false,1939,1
STAT,1909,47,1,true,1956,0.02024839941881775
STAT,1868,34,1,true,1902,0.5664924992991452
STAT,1824,37,0,false,1861,4.565707272101008
STAT,1890,57,5+,false,1947,8.899644019557437
SIM,1866,28,3,true,1894,1
STAT,1886,74,4,false,1960,0.7303474718092373
SIM,1823,35,5+,false,1858,6
STAT,1871,38,5+,true,1909,1.6191984014708
STAT,1873,73,3,false,1946,1.0222163572426608
STAT,1907,56,1,false,1963,3.931219562267156
STAT,1885,17,0,true,1902,0.31372957035604027
STAT,1834,27,2,false,1861,0.6064603483618761
SIM,1864,35,1,false,1899,6
SIM,1905,56,2,false,1961,2
STAT,1846,52,2,true,1898,5.073912436272273E-4
STAT,1837,89,5+,false,1926,0.23334974251678667
STAT,1840,42,3,false,1882,1.7486650426019186
STAT,1862,19,0,true,1881,0.2823150037512566
STAT,1848,83,4,false,1931,0.16263095265723604
STAT,1834,51,4,false,1885,0.8965364622638516
STAT,1892,67,1,false,1959,4.242342405978971
STAT,1869,28,0,false,1897,11.406963291208989
STAT,1880,61,0,false,1941,5.302441547751736
STAT,1893,49,2,false,1942,0.43347188543260484
SIM,1829,28,3,false,1857,2
SIM,1862,65,3,false,1927,5
SIM,1936,26,2,true,1962,1
SIM,1857,41,3,false,1898,4
SIM,1885,47,1,false,1932,4
SIM,1845,39,5+,false,1884,5
STAT,1838,93,2,false,1931,0.003977314485548105
STAT,1855,71,1,false,1926,2.1437594755113003
STAT,1872,18,2,false,1890,0.08712921624271935
STAT,1851,83,1,false,1934,0.7742773638601513
STAT,1866,27,3,false,1893,1.2543428369389125
STAT,1889,47,4,true,1936,0.010794013128388883
STAT,1917,48,5+,true,1965,0.0014925608632387858
STAT,1800,73,1,false,1873,1.25653396954272E-4
SIM,1909,8,0,false,1917,41
STAT,1893,43,2,true,1936,0.024401912835486993
SIM,1927,4,0,false,1931,52
STAT,1858,25,1,true,1883,0.5895645411166264
STAT,1841,18,1,true,1859,0.06097791605999323
STAT,1849,56,0,false,1905,3.3279216085395817
SIM,1837,75,4,false,1912,1
SIM,1881,59,1,false,1940,1
STAT,1920,46,0,false,1966,6.4664839942459595
STAT,1887,58,3,false,1945,1.8368889147275196
STAT,1901,32,4,true,1933,1.162755485075995
STAT,1823,64,4,false,1887,0.11097897414685011
STAT,1863,83,1,false,1946,0.7446949827444582
STAT,1845,36,1,true,1881,0.13015005574492478
STAT,1862,69,5+,false,1931,4.62467958751187
STAT,1863,35,1,true,1898,0.187448706108973
SIM,1871,80,5+,false,1951,7
STAT,1847,60,5+,false,1907,7.868419859886001
STAT,1857,68,0,false,1925,2.73629873467735
STAT,1840,88,4,false,1928,0.06583445525782917
STAT,1869,48,3,true,1917,0.012241523019032648
SIM,1805,59,2,false,1864,1
STAT,1817,49,3,false,1866,0.30283245212349286
STAT,1928,23,0,true,1951,3.1236423755706206
STAT,1946,22,0,true,1968,2.7865941330300696
SIM,1899,30,5+,false,1929,4
STAT,1934,25,3,false,1959,3.00057442825254
STAT,1856,54,3,false,1910,1.3701453384146052
STAT,1884,82,5+,false,1966,2.74691805406424
SIM,1877,31,0,false,1908,8
STAT,1926,38,5+,false,1964,3.469109465762685
SIM,1876,22,2,true,1898,1
SIM,1813,73,5+,false,1886,1
SIM,1819,37,4,false,1856,4
STAT,1886,33,1,true,1919,0.6098471928254192
SIM,1852,70,1,false,1922,4
STAT,1838,57,5+,false,1895,6.237350126357604
SIM,1843,63,1,false,1906,3
STAT,1807,54,5+,false,1861,8.909581964415075
STAT,1810,69,2,false,1879,0.025620936474998156
STAT,1889,24,5+,false,1913,0.09160549568153563
STAT,1826,70,1,false,1896,1.667700878640361
SIM,1854,54,4,false,1908,5
STAT,1847,19,0,false,1866,28.57047925490192
STAT,1943,23,1,true,1966,1.3650542995226593
STAT,1854,70,0,false,1924,1.9343458861465679
STAT,1893,22,5+,false,1915,0.02897633639336718
STAT,1828,31,3,false,1859,2.4200586411381564
STAT,1862,43,5+,true,1905,1.0432761275995144
STAT,1914,56,5+,false,1970,2.978663248059422
SIM,1901,54,5+,false,1955,10
SIM,1926,28,2,false,1954,4
STAT,1873,92,1,false,1965,0.25024575745965877
STAT,1918,40,5+,true,1958,0.0016490675207941105
STAT,1832,49,0,false,1881,1.9960185364089236
STAT,1831,28,0,true,1859,1.0048830819800383
STAT,1874,48,5+,true,1922,0.13650089852057826
SIM,1880,28,0,true,1908,2
SIM,1855,68,1,false,1923,1
STAT,1866,18,0,false,1884,22.83859425856303
STAT,1928,28,1,false,1956,18.008725974502656
SIM,1858,20,0,true,1878,2
STAT,1917,46,3,false,1963,12.19353762654828
STAT,1845,63,0,false,1908,2.1238848791069813
STAT,1864,51,2,true,1915,5.672502586022931E-4
STAT,1884,60,3,false,1944,1.5821767000192206
STAT,1915,19,3,false,1934,0.027869193662595437
STAT,1841,84,3,false,1925,0.3047224774492733
STAT,1854,93,1,false,1947,0.040878776289243
STAT,1889,83,5+,false,1972,3.4388185780420484
STAT,1819,76,1,false,1895,1.4309519197979736
STAT,1922,20,3,false,1942,0.031688597539018266
STAT,1856,26,0,false,1882,9.665078963053709
STAT,1822,85,3,false,1907,0.5131407718267016
STAT,1835,27,1,true,1862,0.4400362418522241
SIM,1884,27,3,true,1911,4
STAT,1852,50,0,false,1902,4.078108600754398
SIM,1906,55,5+,false,1961,4
SIM,1910,17,1,false,1927,1
STAT,1829,68,1,false,1897,2.291999997034793
SIM,1829,29,4,false,1858,1
STAT,1829,77,4,false,1906,0.11012989721813621
STAT,1835,27,3,true,1862,0.376611519010552
SIM,1896,23,0,false,1919,28
STAT,1864,51,0,true,1915,5.317971179720598E-4
STAT,1865,61,3,false,1926,1.430718683652304
STAT,1881,49,0,true,1930,0.008940362273053247
SIM,1916,43,2,false,1959,1
STAT,1836,55,1,false,1891,4.137503362974444
STAT,1862,42,0,false,1904,5.489189824961485
STAT,1888,30,4,false,1918,1.543817284955901
STAT,1833,55,3,false,1888,0.23419145079236722
STAT,1869,31,4,false,1900,1.1764143574523915
STAT,1883,54,0,false,1937,5.488372748069901
SIM,1873,25,1,false,1898,6
STAT,1919,25,0,true,1944,1.5783346785250876
STAT,1921,24,0,false,1945,15.974166650448009
STAT,1881,20,3,true,1901,0.023967723534860125
STAT,1864,55,0,false,1919,4.958984436984976
SIM,1892,18,0,false,1910,35
STAT,1879,87,4,false,1966,0.22269219471667723
SIM,1911,58,2,false,1969,1
SIM,1930,4,0,false,1934,55
SIM,1930,33,3,true,1963,2
STAT,1829,57,5+,false,1886,6.993723578139284
STAT,1861,21,0,true,1882,1.360059910615598
SIM,1795,81,5+,false,1876,1
SIM,1862,55,1,false,1917,7
STAT,1837,34,0,false,1871,2.2250569253342265
SIM,1884,69,1,false,1953,3
STAT,1820,71,4,false,1891,0.09919526862740699
STAT,1902,25,0,false,1927,20.779628609176036
STAT,1866,98,1,false,1964,0.021632258158367727
SIM,1910,54,5+,false,1964,1
STAT,1897,25,0,true,1922,1.2575885849318602
SIM,1930,37,5+,false,1967,3
STAT,1861,55,2,false,1916,0.27449422922046085
SIM,1915,46,4,false,1961,3
STAT,1814,56,3,false,1870,3.834925107563695
STAT,1913,58,1,false,1971,3.3336560065795027
SIM,1928,25,2,true,1953,5
STAT,1852,47,3,false,1899,1.8224737782766767
STAT,1943,23,3,true,1966,0.18531923568283143
STAT,1843,30,1,true,1873,0.30741458292089696
STAT,1881,34,0,false,1915,7.816695887242644
STAT,1814,57,4,false,1871,1.5321897727631675
SIM,1850,37,2,true,1887,1
STAT,1894,45,3,false,1939,2.5869859774650803
SIM,1896,31,5+,true,1927,3
STAT,1807,71,1,false,1878,0.4829942339275891
STAT,1923,33,2,true,1956,1.3153543237809124
STAT,1843,100,4,false,1943,2.778662475001558E-4
STAT,1809,74,5+,false,1883,1.105621234182855
STAT,1799,83,5+,false,1882,1.2815946399331293
SIM,1906,27,3,true,1933,1
STAT,1811,52,5+,false,1863,8.080479706041398
STAT,1885,48,3,true,1933,0.012476177868644411
STAT,1893,47,5+,true,1940,0.0011116208749862929
SIM,1850,50,1,false,1900,2
SIM,1857,60,1,false,1917,1
SIM,1882,60,4,false,1942,1
STAT,1824,50,1,false,1874,6.026529402352182
STAT,1914,54,4,false,1968,3.9266852478051932
STAT,1920,48,1,true,1968,0.024219909953250532
STAT,1890,39,2,false,1929,0.3155323321181968
STAT,1865,20,3,true,1885,0.02342525101452063
STAT,1869,40,5+,false,1909,6.512958615654408
STAT,1911,16,2,true,1927,0.0028423849073620938
STAT,1804,71,3,false,1875,0.5136250812079208
STAT,1928,25,5+,true,1953,0.03168967976093587
SIM,1797,58,5+,false,1855,2
STAT,1816,84,5+,false,1900,0.5316556436543499
SIM,1877,32,5+,true,1909,3
STAT,1845,36,3,true,1881,0.22917727897603704
SIM,1854,26,1,false,1880,12
SIM,1880,80,5+,false,1960,7
STAT,1896,64,5+,false,1960,8.264207510314801
STAT,1837,61,4,false,1898,0.5194600242305568
STAT,1883,71,0,false,1954,3.498487575624509
SIM,1825,55,5+,false,1880,5
STAT,1922,48,2,true,1970,0.032890639176744174
SIM,1810,78,2,false,1888,2
STAT,1841,102,1,false,1943,6.571636224191222E-4
STAT,1923,39,1,true,1962,0.27842062670055473
STAT,1792,87,1,false,1879,0.2616020767635099
STAT,1937,31,0,false,1968,5.904358127070381
SIM,1893,24,3,false,1917,6
SIM,1843,68,3,false,1911,5
STAT,1797,63,5+,false,1860,3.370361891720678
STAT,1817,80,1,false,1897,2.250715012495019
STAT,1842,37,4,true,1879,0.3812005297620045
STAT,1927,38,4,true,1965,0.12021855324270249
STAT,1876,84,0,false,1960,1.2924244509440719
STAT,1828,42,2,true,1870,0.08943189943426144
STAT,1885,32,2,false,1917,0.43337286848892265
STAT,1919,15,0,false,1934,42.64750929897603
SIM,1851,30,5+,true,1881,1
STAT,1837,44,4,false,1881,0.6097465287399652
SIM,1863,35,5+,true,1898,1
STAT,1864,89,5+,false,1953,0.344162050833304
STAT,1893,39,0,false,1932,8.63181588462269
SIM,1806,50,1,false,1856,1
STAT,1859,42,5+,false,1901,5.453096851959481
STAT,1861,21,2,true,1882,0.385039788173728
SIM,1924,1,0,false,1925,56
STAT,1824,49,5+,false,1873,7.653143550149837
SIM,1825,44,5+,true,1869,1
STAT,1840,25,3,false,1865,0.7450470055167883
STAT,1904,31,3,true,1935,1.0508344077698433
SIM,1839,22,1,false,1861,3
STAT,1918,32,0,false,1950,11.848519502848623
SIM,1878,72,1,false,1950,2
SIM,1935,31,1,false,1966,27
STAT,1822,95,5+,false,1917,0.02038213422365176
STAT,1845,68,2,false,1913,0.16864524295165112
SIM,1921,37,5+,false,1958,3
STAT,1938,14,0,false,1952,38.70215955726332
SIM,1814,84,3,false,1898,3
SIM,1926,39,5+,false,1965,3
STAT,1914,38,5+,true,1952,0.009585292905722756
STAT,1823,69,4,false,1892,0.09186765533517263
SIM,1900,30,3,true,1930,1
STAT,1910,25,3,true,1935,1.0278689663105942
SIM,1804,66,5+,false,1870,8
STAT,1947,16,0,false,1963,38.471812016829546
SIM,1916,32,1,false,1948,16
STAT,1893,18,0,true,1911,0.39952626886277637
SIM,1894,39,5+,true,1933,3
SIM,1875,39,0,false,1914,8
STAT,1896,42,1,true,1938,0.019595252617411917
STAT,1907,48,3,true,1955,0.015636607365583012
STAT,1937,17,2,false,1954,0.3630123878694003
STAT,1876,25,2,false,1901,1.5850652050002794
STAT,1895,76,0,false,1971,4.806299745961075
STAT,1907,10,0,false,1917,37.89003394325389
SIM,1889,37,5+,true,1926,2
SIM,1847,48,4,false,1895,4
SIM,1835,34,1,false,1869,6
SIM,1842,21,1,false,1863,4
SIM,1853,36,1,true,1889,2
STAT,1872,19,3,false,1891,0.01797101697831233
STAT,1895,24,2,false,1919,2.203914476386869
SIM,1853,48,1,false,1901,7
STAT,1847,101,0,false,1948,0.0012590616870036659
STAT,1930,18,1,true,1948,0.5440208814394821
SIM,1872,47,1,false,1919,3
STAT,1849,48,3,false,1897,1.6505495066385754
STAT,1853,18,2,true,1871,0.005618125055931267
SIM,1926,17,2,true,1943,1
STAT,1844,21,0,false,1865,17.929194568889045
SIM,1873,28,3,false,1901,2
SIM,1882,26,0,false,1908,23
STAT,1863,20,0,false,1883,20.14749994567853
SIM,1912,45,0,false,1957,6
SIM,1899,29,5+,true,1928,1
STAT,1833,28,1,true,1861,0.5402623776924896
STAT,1834,28,3,false,1862,1.197777684453511
STAT,1924,40,3,false,1964,14.160677178807882
STAT,1808,51,5+,true,1859,1.4010410942869486E-4
SIM,1900,25,1,false,1925,3
STAT,1801,90,5+,false,1891,0.05196756154313206
STAT,1917,3,0,false,1920,43.10931569705418
STAT,1856,34,5+,true,1890,0.9203761823440528
STAT,1861,63,1,false,1924,3.2101246448802905
STAT,1874,47,0,false,1921,6.155536274388676
STAT,1815,49,5+,false,1864,8.284258732809407
STAT,1813,84,4,false,1897,0.012483672403361326
SIM,1922,40,4,false,1962,4
SIM,1903,41,4,false,1944,1
SIM,1887,16,0,false,1903,26
STAT,1838,51,4,true,1889,5.576040287671191E-4
STAT,1884,22,5+,false,1906,0.02251576797358978
SIM,1891,39,1,false,1930,6
SIM,1929,26,4,false,1955,5
STAT,1855,48,0,false,1903,3.596945907729051
SIM,1892,27,3,false,1919,4
STAT,1827,50,5+,true,1877,0.0049061660310639
STAT,1867,18,0,true,1885,0.30897168683501863
STAT,1880,62,1,false,1942,4.008798716878826
STAT,1886,69,0,false,1955,4.1098102040273
SIM,1785,83,5+,false,1868,1
STAT,1792,101,5+,false,1893,0.001081052458760312
SIM,1845,19,1,false,1864,2
SIM,1845,13,0,false,1858,24
STAT,1937,32,5+,true,1969,0.021145443753050067
STAT,1801,54,5+,false,1855,1.9608103425658814
STAT,1905,41,3,false,1946,7.072514656002933
SIM,1811,47,5+,false,1858,1
STAT,1885,33,4,true,1918,0.817135734464015
STAT,1912,17,0,false,1929,37.77488788061969
SIM,1893,76,1,false,1969,2
STAT,1866,40,2,false,1906,0.34348799369815947
STAT,1866,51,3,true,1917,7.280824165985135E-4
STAT,1865,43,3,true,1908,0.10269749252684124
STAT,1785,99,4,false,1884,0.002173879905056551
STAT,1852,100,4,false,1952,5.74206555360445E-4
SIM,1832,30,0,false,1862,5
SIM,1864,12,0,false,1876,23
STAT,1785,93,3,false,1878,0.010325253772445572
STAT,1940,30,0,false,1970,6.61758706156184
STAT,1811,47,4,false,1858,0.9408544306667663
SIM,1837,30,2,true,1867,3
SIM,1897,0,0,false,1897,46
STAT,1857,85,0,false,1942,0.49084864466204453
SIM,1883,32,3,false,1915,1
SIM,1945,16,1,false,1961,4
STAT,1919,37,2,true,1956,0.37127196477438107
STAT,1852,80,5+,false,1932,1.9648770375542635
STAT,1837,35,5+,true,1872,0.9611372311446924
STAT,1912,27,4,false,1939,1.132435507899355
STAT,1853,27,3,false,1880,0.9916009230710536
SIM,1877,41,4,false,1918,1
STAT,1861,102,0,false,1963,0.00238463072788047
SIM,1869,41,5+,false,1910,6
STAT,1923,33,0,true,1956,0.489434159030358
STAT,1869,95,4,false,1964,0.021952444217256336
STAT,1840,103,3,false,1943,1.0512936896863652E-4
SIM,1880,13,0,false,1893,34
SIM,1866,53,5+,false,1919,18
SIM,1849,6,0,false,1855,20
STAT,1938,7,0,false,1945,39.171364160139824
SIM,1891,62,4,false,1953,1
SIM,1925,45,2,false,1970,2
STAT,1919,23,5+,true,1942,0.004748547156430987
STAT,1876,89,2,false,1965,0.039921575401220995
SIM,1861,14,0,false,1875,33
SIM,1882,50,0,false,1932,12
STAT,1941,24,1,true,1965,1.3254907068402135
STAT,1831,30,3,false,1861,1.8529171049618527
STAT,1830,51,2,false,1881,1.3101821768910293
STAT,1876,83,3,false,1959,0.4461709266099011
STAT,1867,59,1,false,1926,3.8791922896201703
SIM,1941,22,0,false,1963,25
STAT,1839,79,5+,false,1918,1.542158026078316
SIM,1838,26,0,false,1864,1
SIM,1866,83,5+,false,1949,2
SIM,1894,2,0,false,1896,32
STAT,1832,59,4,false,1891,0.16777787045914655
STAT,1929,26,5+,false,1955,0.527683519367827
STAT,1914,36,3,false,1950,10.7425448607236
STAT,1850,27,4,true,1877,0.3500488196804172
STAT,1852,38,0,false,1890,5.04143164015033
STAT,1851,5,0,false,1856,25.81010324
STAT,1851,43,3,true,1894,0.09585584414720646
SIM,1832,28,4,false,1860,2
SIM,1885,65,2,false,1950,1
STAT,1830,37,3,true,1867,0.14555536367333638
STAT,1873,25,2,true,1898,1.0093002049678022
STAT,1798,84,0,false,1882,0.42317630416380486
STAT,1831,53,2,true,1884,5.170418935028414E-4
STAT,1859,41,0,true,1900,0.06848493265049589
STAT,1894,27,2,false,1921,1.377233853485876
SIM,1851,27,4,false,1878,1
SIM,1915,33,0,true,1948,1
SIM,1894,55,0,false,1949,3
STAT,1830,39,4,false,1869,0.06597890462517483
