Source,YOB,Age,NCIY,Date,Frequency
TARGET,1947,15,3,1961,1.8764585247556587E-4
SIMULATED,1882,52,0,1934,30
SIMULATED,1884,28,1,1912,3
TARGET,1848,43,1,1890,1.0531155282783518
SIMULATED,1953,2,0,1955,51
TARGET,1928,20,3,1947,5.925051492249975E-4
SIMULATED,1862,44,1,1906,2
SIMULATED,1939,29,1,1968,2
TARGET,1818,58,0,1875,5.762381343716847
TARGET,1867,32,2,1898,0.07439191537417733
SIMULATED,1871,21,1,1892,2
TARGET,1914,7,0,1920,40.872557626818
SIMULATED,1880,38,1,1918,5
SIMULATED,1900,60,0,1960,25
TARGET,1788,86,0,1873,0.8442821300860252
TARGET,1884,3,0,1886,28.98600658809964
TARGET,1916,23,0,1938,35.52361357943024
TARGET,1928,26,2,1953,0.08443320279126094
TARGET,1888,34,2,1921,0.09006635486394478
SIMULATED,1904,50,0,1954,26
TARGET,1863,29,0,1891,18.324631955284772
TARGET,1886,51,0,1936,22.441558225460305
TARGET,1925,37,2,1961,0.024989929208091663
TARGET,1860,15,0,1874,21.778275236475196
TARGET,1786,73,0,1858,2.095284121924916
SIMULATED,1926,34,0,1960,45
TARGET,1904,47,1,1950,0.07405172412694333
TARGET,1873,19,2,1891,0.0022186326133873634
TARGET,1842,21,0,1862,18.988438431086742
TARGET,1785,97,0,1881,0.02755312633896772
TARGET,1906,42,2,1947,0.00247973422075697
TARGET,1824,39,1,1862,2.46042217234103
SIMULATED,1840,66,0,1906,6
TARGET,1789,87,0,1875,0.3657053168657015
TARGET,1820,74,0,1893,6.291667021858143
TARGET,1861,28,3,1888,5.995096909547982E-4
SIMULATED,1824,42,0,1866,17
TARGET,1828,42,3,1869,6.822185637398746E-4
TARGET,1930,30,2,1959,0.0706189880748019
SIMULATED,1800,82,0,1882,4
TARGET,1782,83,0,1864,0.9932935937112743
TARGET,1828,29,1,1856,3.276241601145832
SIMULATED,1922,44,0,1966,48
TARGET,1910,19,1,1928,0.5565510659331631
TARGET,1842,77,0,1918,6.485352314002294
SIMULATED,1910,59,0,1969,27
SIMULATED,1855,62,0,1917,11
SIMULATED,1870,45,0,1915,21
TARGET,1938,19,3,1956,1.9686719973374236E-4
SIMULATED,1874,57,0,1931,25
TARGET,1914,22,3,1935,4.85117004269852E-4
TARGET,1876,49,2,1924,0.016706957042649236
SIMULATED,1933,1,0,1934,55
TARGET,1875,14,0,1888,26.530933484351827
TARGET,1912,33,0,1944,34.02961772257082
TARGET,1814,40,1,1853,0.4266181954614461
SIMULATED,1848,6,0,1854,33
TARGET,1829,95,0,1923,0.09031021180027436
TARGET,1866,31,2,1896,0.07188757224509792
TARGET,1932,16,0,1947,48.08142043366771
TARGET,1871,18,2,1888,0.002188550598246379
SIMULATED,1892,23,1,1915,7
SIMULATED,1894,71,0,1965,17
TARGET,1878,56,0,1933,21.057539592018358
TARGET,1814,68,0,1881,8.032883742892475
TARGET,1863,20,2,1882,0.02105546482088505
TARGET,1919,12,0,1930,43.40670218940254
SIMULATED,1893,24,1,1917,4
TARGET,1833,35,1,1867,3.7180087607303567
TARGET,1898,39,3,1936,3.96126811587262E-4
SIMULATED,1945,23,1,1968,6
TARGET,1872,22,0,1893,22.701549794149905
TARGET,1932,16,3,1947,2.6158787310798E-4
TARGET,1866,37,0,1902,19.006641366565674
SIMULATED,1852,51,0,1903,20
TARGET,1931,37,1,1967,1.2235704874625906
TARGET,1937,22,2,1958,0.03997391368605904
TARGET,1844,53,1,1896,0.008086159152981704
SIMULATED,1897,63,0,1960,36
TARGET,1920,22,2,1941,0.045534306261465304
SIMULATED,1931,40,0,1971,54
TARGET,1774,88,0,1861,0.18402478675076125
TARGET,1918,36,0,1953,38.57332636445241
TARGET,1910,10,0,1919,39.01115327728044
TARGET,1938,1,0,1938,40.92308909858583
TARGET,1824,30,3,1853,0.0012174415728289363
TARGET,1897,17,0,1913,33.4644723926333
SIMULATED,1914,15,0,1929,37
SIMULATED,1909,62,0,1971,29
SIMULATED,1818,70,0,1888,9
SIMULATED,1911,26,0,1937,35
TARGET,1886,73,0,1958,13.567058871732057
SIMULATED,1890,81,0,1971,10
TARGET,1913,43,1,1955,0.09474483275761772
TARGET,1807,92,0,1898,0.17577442874952476
TARGET,1841,24,3,1864,3.7353805007727336E-4
TARGET,1907,21,1,1927,4.39584301162041
TARGET,1925,15,1,1939,2.9126305326147843
TARGET,1827,32,2,1858,0.07018423310835224
SIMULATED,1874,35,0,1909,23
SIMULATED,1843,77,0,1920,14
TARGET,1861,108,0,1968,2.00358988755293E-4
TARGET,1900,48,0,1947,30.740852302061064
SIMULATED,1905,23,1,1928,10
SIMULATED,1882,86,0,1968,11
TARGET,1843,25,3,1867,3.6111807787013857E-4
SIMULATED,1907,61,0,1968,31
TARGET,1855,19,1,1873,0.30748121071142215
TARGET,1827,44,3,1870,5.639387058028154E-4
TARGET,1854,46,2,1899,0.01029812987557338
TARGET,1878,41,1,1918,1.7011318499916006
TARGET,1842,43,0,1884,16.485426670752286
TARGET,1771,89,0,1859,0.5619364946465009
TARGET,1858,36,2,1893,0.05331092131493373
TARGET,1905,26,3,1930,0.0010323705947935255
TARGET,1873,38,2,1910,0.07053554763448877
TARGET,1894,31,1,1924,5.813413426038368
TARGET,1907,27,0,1933,30.491768411542775
TARGET,1950,16,1,1965,3.350684770851915
SIMULATED,1819,46,0,1865,7
SIMULATED,1821,50,0,1871,12
TARGET,1825,49,2,1873,0.00810973023757585
SIMULATED,1919,6,0,1925,47
TARGET,1861,44,1,1904,1.3607955834935543
TARGET,1896,44,1,1939,0.07940572260259972
SIMULATED,1878,90,0,1968,2
TARGET,1887,30,2,1916,0.08553335058291132
SIMULATED,1936,27,1,1963,2
SIMULATED,1857,63,0,1920,17
TARGET,1840,20,3,1859,2.68275582611189E-4
TARGET,1958,2,0,1959,51.39186729827141
SIMULATED,1870,67,0,1937,15
TARGET,1929,36,3,1964,6.010289840042427E-4
TARGET,1828,97,0,1924,0.03608046057118641
TARGET,1854,1,0,1854,23.211480642431027
TARGET,1862,26,3,1887,6.217684960397973E-4
TARGET,1949,16,0,1964,42.04022771598881
TARGET,1826,53,0,1878,16.191928563213313
TARGET,1843,25,0,1867,9.949169044762698
TARGET,1878,78,0,1955,8.467934400080923
TARGET,1823,42,0,1864,14.83892796033203
TARGET,1915,22,0,1936,35.14855504732835
SIMULATED,1821,68,0,1889,7
TARGET,1901,36,3,1936,4.170629534939317E-4
TARGET,1851,35,2,1885,0.06074133499864541
TARGET,1916,35,3,1950,4.816965799760163E-4
TARGET,1831,31,2,1861,0.08313876168873874
TARGET,1871,37,2,1907,0.06951413845639039
TARGET,1934,17,0,1950,48.923149329134695
TARGET,1923,36,2,1958,0.024130879032785015
SIMULATED,1836,18,0,1854,13
SIMULATED,1851,8,0,1859,27
SIMULATED,1824,76,0,1900,10
SIMULATED,1882,30,0,1912,24
TARGET,1870,21,3,1890,3.0419874784191767E-4
TARGET,1836,24,1,1859,3.765453074597965
TARGET,1888,49,1,1936,0.05940909870468021
TARGET,1864,70,0,1933,12.584493609956565
TARGET,1866,101,0,1966,0.030423357228544005
TARGET,1797,82,0,1878,1.4828113644070433
TARGET,1876,12,0,1887,26.383246550838113
SIMULATED,1889,34,0,1923,26
TARGET,1881,45,1,1925,0.16442882259994238
TARGET,1811,63,0,1873,12.070707930500483
TARGET,1817,51,2,1867,8.065469057845457E-4
TARGET,1797,60,0,1856,8.480845037099872
SIMULATED,1833,53,0,1886,11
TARGET,1896,10,0,1905,34.02486450440217
TARGET,1853,49,3,1901,5.073785446026318E-4
TARGET,1878,7,0,1884,27.64388658599887
TARGET,1891,20,0,1910,27.886672823579286
TARGET,1895,28,2,1922,0.06341842756439622
TARGET,1907,49,0,1955,32.32701101352078
TARGET,1854,46,0,1899,13.681060133799445
TARGET,1864,30,3,1893,0.0011137907165579206
SIMULATED,1907,55,0,1962,34
TARGET,1937,34,1,1970,3.13340044152013
TARGET,1839,35,2,1873,0.04694565162994361
SIMULATED,1850,47,0,1897,20
SIMULATED,1855,31,1,1886,1
TARGET,1834,45,2,1878,0.014195545371168267
TARGET,1857,11,0,1867,21.10044004641044
TARGET,1874,88,0,1961,2.599730850128228
TARGET,1843,31,3,1873,6.34773875196413E-4
TARGET,1915,9,0,1923,41.16949945035919
SIMULATED,1929,33,1,1962,10
SIMULATED,1909,8,0,1917,41
TARGET,1897,42,1,1938,0.08127563630874737
TARGET,1853,80,0,1932,3.887761476931793
SIMULATED,1877,34,1,1911,3
TARGET,1903,59,0,1961,29.12371842262111
TARGET,1950,19,3,1968,2.3607240387247635E-4
TARGET,1917,33,3,1949,8.991787138142661E-4
SIMULATED,1833,72,0,1905,3
SIMULATED,1847,21,0,1868,17
TARGET,1798,98,0,1895,0.016508588836430693
TARGET,1869,48,1,1916,0.1636993873780608
TARGET,1872,59,0,1930,19.88494609808672
TARGET,1898,27,1,1924,5.275431012355205
TARGET,1940,26,2,1965,0.06952361338977107
SIMULATED,1954,15,0,1969,49
TARGET,1821,53,2,1873,4.3622952963728997E-4
TARGET,1875,64,0,1938,17.86931914056458
TARGET,1858,24,3,1881,2.3934244991355644E-4
TARGET,1906,30,1,1935,2.973995738204322
TARGET,1897,23,3,1919,4.0459857123177395E-4
TARGET,1874,48,3,1921,8.259626563806427E-4
TARGET,1859,40,0,1898,17.270016993643708
TARGET,1879,38,0,1916,21.253944090737704
TARGET,1826,31,0,1856,17.09420575633596
TARGET,1828,60,0,1887,13.225603819709844
TARGET,1902,15,2,1916,0.0026420416530200277
TARGET,1838,78,0,1915,6.064287541791558
SIMULATED,1885,44,0,1929,22
SIMULATED,1857,85,0,1942,3
SIMULATED,1886,20,0,1906,28
TARGET,1853,5,0,1857,19.010552083504166
SIMULATED,1781,76,0,1857,7
TARGET,1816,94,0,1909,0.0600017695586334
TARGET,1841,95,0,1935,0.13013870335568561
SIMULATED,1910,9,0,1919,33
TARGET,1822,38,2,1859,0.014703162226664103
SIMULATED,1912,36,1,1948,1
SIMULATED,1878,84,0,1962,5
SIMULATED,1917,26,1,1943,8
SIMULATED,1849,50,0,1899,7
SIMULATED,1919,40,0,1959,43
SIMULATED,1855,56,0,1911,11
SIMULATED,1864,76,0,1940,9
TARGET,1885,35,1,1919,3.0785335438429664
TARGET,1833,47,0,1879,17.546473518749607
TARGET,1840,42,3,1881,7.308166582389143E-4
SIMULATED,1852,42,1,1894,2
TARGET,1886,33,3,1918,0.0012724045018601407
TARGET,1845,69,0,1913,8.57850777163566
SIMULATED,1881,70,0,1951,8
TARGET,1885,23,2,1907,0.025958563475748167
TARGET,1934,29,1,1962,7.327116769937603
TARGET,1925,43,2,1967,0.0032873128767978497
TARGET,1870,21,1,1890,2.985319167125657
SIMULATED,1865,15,0,1880,23
TARGET,1785,101,0,1885,0.003961386336584587
TARGET,1847,98,0,1944,0.03470211907939948
TARGET,1859,77,0,1935,6.870334759545218
TARGET,1876,24,1,1899,3.0271448515503954
TARGET,1938,32,3,1969,8.692553407245166E-4
TARGET,1873,44,2,1916,0.045880402565414834
TARGET,1843,103,0,1945,6.087815025163341E-4
TARGET,1906,11,0,1916,37.57508820197878
TARGET,1821,41,3,1861,4.1534565394518486E-4
SIMULATED,1920,7,0,1927,51
TARGET,1814,46,0,1859,13.83785544632435
TARGET,1890,41,1,1930,2.001486492044797
TARGET,1894,49,3,1942,3.139786086508123E-4
TARGET,1907,40,2,1946,0.002524994203512224
SIMULATED,1838,25,0,1863,6
SIMULATED,1867,41,0,1908,9
TARGET,1803,53,1,1855,0.001619247765281371
TARGET,1897,0,0,1896,38.99323901367981
SIMULATED,1826,28,1,1854,3
TARGET,1888,34,0,1921,22.874368855645546
TARGET,1846,36,1,1881,2.6408067215935502
TARGET,1846,17,0,1862,23.311935032364836
TARGET,1908,25,2,1932,0.06966155050548813
TARGET,1903,37,0,1939,32.980789037796214
TARGET,1910,32,3,1941,8.339661593999451E-4
TARGET,1784,90,0,1873,0.42043531773623855
SIMULATED,1955,0,0,1955,47
TARGET,1916,23,2,1938,0.04278457912540815
SIMULATED,1869,70,0,1939,10
TARGET,1867,35,0,1901,19.93671377564539
TARGET,1845,32,0,1876,12.199635614762396
TARGET,1893,67,0,1959,21.272583605851587
TARGET,1911,29,2,1939,0.06602733479823733
SIMULATED,1843,46,1,1889,1
SIMULATED,1910,41,0,1951,31
TARGET,1816,75,0,1890,3.0906287442112927
TARGET,1860,37,0,1896,16.77762238197957
TARGET,1896,32,0,1927,25.93344502451326
TARGET,1842,21,2,1862,0.025106954060944948
TARGET,1845,20,1,1864,1.917274793090754
TARGET,1832,99,0,1930,0.008560446038409716
TARGET,1861,25,1,1885,3.214390638355527
TARGET,1824,52,1,1875,0.008034883461548271
TARGET,1837,28,2,1864,0.02769978542909099
TARGET,1785,75,0,1859,11.39569669544479
TARGET,1897,20,1,1916,3.4789443503908464
SIMULATED,1872,74,0,1946,10
SIMULATED,1873,59,0,1932,16
SIMULATED,1893,73,0,1966,21
TARGET,1874,66,0,1939,16.627617098605217
TARGET,1910,44,2,1953,0.002538995142044214
TARGET,1832,50,1,1881,0.005290881636033401
TARGET,1852,45,3,1896,7.127029785532989E-4
SIMULATED,1892,0,0,1892,36
SIMULATED,1873,7,0,1880,31
TARGET,1918,18,3,1935,2.162630548916241E-4
TARGET,1883,28,1,1910,3.7841641821344796
TARGET,1866,31,0,1896,18.25745969352551
TARGET,1919,34,0,1952,37.116840627397366
SIMULATED,1879,41,1,1920,1
TARGET,1925,7,0,1931,47.985346266447394
TARGET,1863,51,1,1913,0.009360075940833884
TARGET,1831,46,3,1876,7.357346852510038E-4
SIMULATED,1886,42,0,1928,25
TARGET,1905,48,3,1952,3.5658372444346013E-4
TARGET,1876,27,2,1902,0.0497885017726361
SIMULATED,1911,5,0,1916,42
SIMULATED,1936,12,0,1948,38
TARGET,1836,52,2,1887,0.0010088175033032794
SIMULATED,1858,4,0,1862,27
TARGET,1829,45,0,1873,16.964765948758973
TARGET,1891,38,0,1928,25.20393188404056
TARGET,1888,40,3,1927,0.0010553566174615664
TARGET,1808,77,0,1884,1.382362066456064
TARGET,1870,39,0,1908,20.294599599227347
TARGET,1922,38,0,1959,41.472699453712494
TARGET,1916,5,0,1920,42.15610350293618
TARGET,1834,23,2,1856,0.02471778811476605
TARGET,1856,29,2,1884,0.036272876171683045
TARGET,1849,28,3,1876,6.50530182825313E-4
TARGET,1876,95,0,1970,0.7011631145246326
SIMULATED,1852,73,0,1925,19
TARGET,1922,26,1,1947,6.17133311163567
TARGET,1935,27,1,1961,7.430427932089238
SIMULATED,1865,49,1,1914,1
SIMULATED,1902,43,0,1945,31
SIMULATED,1868,29,0,1897,32
TARGET,1858,92,0,1949,0.31692900113611616
SIMULATED,1923,11,0,1934,42
TARGET,1845,38,1,1882,1.8770737762794953
TARGET,1838,75,0,1912,7.990135324487891
SIMULATED,1844,28,1,1872,6
TARGET,1825,37,3,1861,9.264908138769405E-4
TARGET,1853,2,0,1854,22.641599999999997
SIMULATED,1932,2,0,1934,57
TARGET,1926,28,3,1953,0.0011854483362199104
SIMULATED,1865,24,0,1889,21
SIMULATED,1939,26,0,1965,25
SIMULATED,1883,37,0,1920,11
TARGET,1866,34,0,1899,18.02747494529658
TARGET,1867,16,2,1882,0.0021266723154747956
TARGET,1869,30,1,1898,4.412500341407682
TARGET,1961,10,0,1970,50.46476984948338
TARGET,1857,57,0,1913,15.04425916382863
TARGET,1860,31,0,1890,16.116301585561626
SIMULATED,1846,42,0,1888,14
TARGET,1865,89,0,1953,0.9501958076525503
TARGET,1854,40,2,1893,0.028242821919337222
SIMULATED,1861,34,0,1895,19
TARGET,1891,35,2,1925,0.08638855800100785
TARGET,1928,42,2,1969,0.003471682293356529
SIMULATED,1947,21,0,1968,39
SIMULATED,1864,42,0,1906,20
SIMULATED,1837,65,0,1902,26
TARGET,1829,27,3,1855,6.247463548511941E-4
TARGET,1839,57,0,1895,11.090272710298374
TARGET,1894,31,3,1924,0.0015852306459055853
TARGET,1776,80,0,1855,1.6546351698
TARGET,1807,49,2,1855,0.0036943434519297502
TARGET,1870,27,1,1896,3.8847661793874124
SIMULATED,1902,46,0,1948,30
SIMULATED,1927,19,0,1946,51
TARGET,1874,29,3,1902,7.180291443193582E-4
TARGET,1910,16,0,1925,38.0536975629911
TARGET,1913,24,1,1936,4.675770662036868
SIMULATED,1815,62,0,1877,8
TARGET,1888,37,0,1924,24.116795427261174
TARGET,1932,19,1,1950,3.7989988811666717
TARGET,1937,2,0,1938,39.53637878708778
TARGET,1775,101,0,1875,0.0020315232544522895
TARGET,1815,41,2,1855,0.007970184634230059
TARGET,1827,38,0,1864,14.90258696855028
TARGET,1802,77,0,1878,3.0276822608636107
SIMULATED,1897,69,0,1966,36
TARGET,1838,50,1,1887,0.0084507632517369
SIMULATED,1932,31,1,1963,4
TARGET,1853,67,0,1919,9.962796277153348
SIMULATED,1891,66,0,1957,27
TARGET,1913,49,1,1961,0.08156476826979867
TARGET,1816,72,0,1887,4.027211888145808
TARGET,1834,26,2,1859,0.04575482196608278
SIMULATED,1834,57,0,1891,12
TARGET,1908,28,2,1935,0.06431866723339577
SIMULATED,1887,27,0,1914,21
TARGET,1903,56,0,1958,29.81721200411999
TARGET,1851,32,1,1882,3.9696066454230303
TARGET,1878,53,2,1930,0.0010494737407715556
TARGET,1890,78,0,1967,13.531709193410737
TARGET,1807,95,0,1901,0.056111609810312525
TARGET,1869,42,0,1910,20.817470001784944
TARGET,1873,81,0,1953,5.497912829010442
TARGET,1858,39,3,1896,0.0011780941987426749
TARGET,1863,106,0,1968,0.0011941119490055305
TARGET,1840,17,0,1856,23.231238848428628
TARGET,1877,74,0,1950,11.455915263869414
TARGET,1849,28,1,1876,3.5686531785471023
TARGET,1812,48,1,1859,0.014858412344959876
TARGET,1925,34,1,1958,3.76114429312184
TARGET,1836,40,1,1875,1.9320845280403234
TARGET,1897,48,2,1944,0.006685306802475905
SIMULATED,1852,57,0,1909,19
TARGET,1873,35,1,1907,3.1694940822430233
TARGET,1814,62,0,1875,10.046889592950597
TARGET,1896,69,0,1964,21.81903982811555
SIMULATED,1829,33,1,1862,7
TARGET,1861,41,3,1901,7.552792152075655E-4
TARGET,1852,48,3,1899,6.968010335951682E-4
TARGET,1962,9,0,1970,50.046613152573016
TARGET,1889,16,2,1904,0.0026523268276218816
TARGET,1913,27,1,1939,5.409978814474861
TARGET,1901,39,1,1939,0.8113315300430415
TARGET,1922,1,0,1922,47.97641370628636
TARGET,1870,24,1,1893,2.96080708299506
SIMULATED,1935,14,0,1949,60
TARGET,1851,57,0,1907,16.965926107830324
TARGET,1815,44,2,1858,0.007665219651923684
TARGET,1925,31,1,1955,3.7681864179696043
TARGET,1827,35,0,1861,15.054256517212407
SIMULATED,1900,29,1,1929,3
TARGET,1839,23,0,1861,14.022024446652548
SIMULATED,1895,59,0,1954,20
TARGET,1879,26,1,1904,4.061421826272811
TARGET,1941,24,2,1964,0.04235214030126449
TARGET,1904,35,2,1938,0.019128946659067995
TARGET,1953,18,0,1970,43.672327727210366
TARGET,1842,27,0,1868,17.26970117618698
TARGET,1909,56,0,1964,32.31790486270513
SIMULATED,1876,64,0,1940,25
TARGET,1857,20,1,1876,2.283316977884658
TARGET,1876,15,1,1890,0.32224059570432156
TARGET,1930,30,0,1959,45.012961763508024
TARGET,1820,99,0,1918,0.010736802481840663
TARGET,1838,72,0,1909,9.801916379293965
TARGET,1857,23,1,1879,2.573448980312084
TARGET,1894,15,1,1908,0.40661907278563897
TARGET,1885,20,1,1904,2.587066608199487
TARGET,1898,21,3,1918,4.1309552085781666E-4
TARGET,1824,33,1,1856,3.6727977054764964
SIMULATED,1844,25,1,1869,4
SIMULATED,1872,71,0,1943,12
SIMULATED,1857,8,0,1865,23
TARGET,1876,49,0,1924,22.195183661010308
SIMULATED,1839,75,0,1914,9
TARGET,1951,17,3,1967,2.3794008783059386E-4
SIMULATED,1935,11,0,1946,60
TARGET,1888,15,0,1902,29.651310748991083
TARGET,1888,46,3,1933,9.662733100293585E-4
TARGET,1940,23,1,1962,4.7511443330955085
SIMULATED,1921,19,0,1940,42
SIMULATED,1858,45,0,1903,24
SIMULATED,1801,67,0,1868,5
TARGET,1843,28,1,1870,2.0268656441921045
TARGET,1879,23,1,1901,3.0947013867817557
SIMULATED,1916,41,0,1957,44
TARGET,1769,107,0,1875,3.89647053042711E-4
TARGET,1916,29,0,1944,33.97436279993805
SIMULATED,1895,56,0,1951,24
TARGET,1877,71,0,1947,13.778626931146743
TARGET,1869,45,0,1913,21.841679443679123
SIMULATED,1834,54,0,1888,14
SIMULATED,1902,49,0,1951,30
SIMULATED,1898,30,1,1928,9
TARGET,1840,14,0,1853,24.0
TARGET,1863,79,0,1941,6.189861202997176
TARGET,1865,52,0,1916,19.361543248353428
SIMULATED,1852,54,0,1906,20
TARGET,1889,19,2,1907,0.0026717438304521496
TARGET,1873,32,1,1904,4.593037022648178
SIMULATED,1902,24,0,1926,32
SIMULATED,1935,36,0,1971,52
TARGET,1917,51,0,1967,37.539820884048005
TARGET,1847,52,0,1898,22.866784309490225
TARGET,1807,98,0,1904,0.013709928155276895
SIMULATED,1853,39,0,1892,24
TARGET,1938,19,1,1956,2.8362029773119364
TARGET,1896,66,0,1961,23.25473538832996
SIMULATED,1796,87,0,1883,2
TARGET,1897,45,2,1941,0.00683787457387068
TARGET,1938,16,3,1953,1.9437547877077766E-4
TARGET,1813,49,3,1861,5.625714061220172E-4
TARGET,1860,40,3,1899,7.341926857362852E-4
TARGET,1894,37,1,1930,3.957718839980357
SIMULATED,1825,77,0,1902,4
SIMULATED,1933,19,1,1952,12
TARGET,1871,74,0,1944,11.064596037767734
TARGET,1910,13,0,1922,38.83314371389061
SIMULATED,1964,5,0,1969,52
TARGET,1857,51,2,1907,7.770935617599018E-4
SIMULATED,1829,39,1,1868,2
TARGET,1914,28,3,1941,9.943209691712827E-4
SIMULATED,1871,49,0,1920,23
TARGET,1855,28,2,1882,0.035717382712136064
TARGET,1890,56,0,1945,24.77549347473056
TARGET,1878,50,2,1927,0.0010819266118972009
TARGET,1880,26,3,1905,7.521905399437898E-4
TARGET,1891,38,2,1928,0.08515137780026752
TARGET,1839,51,2,1889,5.728550291167116E-4
TARGET,1904,19,0,1922,35.91519704848606
TARGET,1934,26,0,1959,44.73439432438133
SIMULATED,1859,27,0,1886,20
TARGET,1853,64,0,1916,10.92525605992139
TARGET,1932,25,3,1956,0.0013031289417597006
TARGET,1842,40,2,1881,0.03643061900651844
TARGET,1911,17,1,1927,0.5649026037376381
SIMULATED,1923,48,0,1971,37
TARGET,1913,46,1,1958,0.08224965070695867
TARGET,1905,63,0,1967,28.57824616970429
TARGET,1827,32,0,1858,14.058064546669106
TARGET,1910,47,2,1956,0.007718497452360786
SIMULATED,1803,74,0,1877,3
TARGET,1835,64,0,1898,7.81901189031132
SIMULATED,1963,6,0,1969,54
SIMULATED,1827,50,0,1877,14
SIMULATED,1920,31,1,1951,5
TARGET,1788,80,0,1867,3.0049022910218364
SIMULATED,1822,32,0,1854,16
TARGET,1922,32,2,1953,0.0615935454100243
TARGET,1919,37,1,1955,0.9883142957364134
SIMULATED,1905,20,1,1925,5
SIMULATED,1846,20,0,1866,15
TARGET,1901,24,1,1924,4.170538712113681
SIMULATED,1858,67,0,1925,18
TARGET,1915,44,0,1958,36.85369076023049
SIMULATED,1858,30,0,1888,16
TARGET,1845,35,1,1879,2.127985829647569
TARGET,1867,44,3,1910,8.440454181275209E-4
SIMULATED,1868,38,1,1906,5
TARGET,1849,44,3,1892,6.839001512890006E-4
TARGET,1804,87,0,1890,0.6839896864656666
SIMULATED,1849,53,0,1902,7
TARGET,1840,94,0,1933,0.15660915270127954
TARGET,1830,33,2,1862,0.03314697700400705
TARGET,1870,33,2,1902,0.07689786173257512
TARGET,1884,44,0,1927,20.791197507273825
TARGET,1844,87,0,1930,1.3761393891829279
SIMULATED,1878,81,0,1959,5
SIMULATED,1914,31,0,1945,29
TARGET,1863,45,0,1907,19.958452406490753
SIMULATED,1877,49,0,1926,22
TARGET,1893,30,1,1922,5.741958979972427
SIMULATED,1923,26,0,1949,31
SIMULATED,1825,40,0,1865,17
TARGET,1888,18,0,1905,29.37151173880689
SIMULATED,1935,30,0,1965,53
TARGET,1819,49,3,1867,2.950306753320608E-4
TARGET,1852,33,2,1884,0.06817401529038354
SIMULATED,1857,82,0,1939,5
TARGET,1867,38,1,1904,2.9405581241701544
TARGET,1913,21,3,1933,4.7479225863464883E-4
SIMULATED,1896,19,0,1915,32
TARGET,1831,49,3,1879,7.08312811996093E-4
TARGET,1928,14,0,1941,49.520812699034664
SIMULATED,1904,56,0,1960,25
TARGET,1810,81,0,1890,1.9437575658856605
SIMULATED,1880,32,1,1912,4
TARGET,1903,53,0,1955,30.312534193213654
SIMULATED,1834,35,0,1869,20
SIMULATED,1895,22,0,1917,26
SIMULATED,1909,5,0,1914,41
SIMULATED,1908,37,0,1945,39
TARGET,1937,5,0,1941,38.868632699136924
TARGET,1819,83,0,1901,2.03785159222749
TARGET,1865,86,0,1950,2.006841998489306
TARGET,1851,51,2,1901,8.76355013837314E-4
TARGET,1860,34,0,1893,15.91328848161643
SIMULATED,1930,24,1,1954,12
TARGET,1882,27,0,1908,19.977142715271967
TARGET,1864,27,0,1890,18.69679420753608
TARGET,1931,18,0,1948,47.209395001761926
SIMULATED,1837,68,0,1905,26
TARGET,1891,32,2,1922,0.09541244154234635
TARGET,1902,18,2,1919,0.0030858035495630294
TARGET,1861,47,1,1907,0.1432137208039233
TARGET,1840,48,2,1887,0.013106474330108928
TARGET,1876,43,2,1918,0.0461246681857354
SIMULATED,1857,2,0,1859,29
SIMULATED,1915,16,0,1931,39
TARGET,1897,45,1,1941,0.06963752546188295
SIMULATED,1872,90,0,1962,3
TARGET,1825,31,3,1855,8.658210852254176E-4
TARGET,1861,19,0,1879,21.873161102642975
SIMULATED,1817,48,1,1865,1
TARGET,1916,20,2,1935,0.03757450803868265
SIMULATED,1831,40,1,1871,2
TARGET,1841,42,0,1882,21.879321830217826
TARGET,1930,33,0,1962,44.93423496673503
SIMULATED,1870,61,0,1931,19
TARGET,1864,33,3,1896,0.001100246581355159
TARGET,1861,44,3,1904,7.417282193314398E-4
