Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1850,32,3,false,1882,174.096418952376
STAT,1828,79,0,false,1907,78.6499513598176
STAT,1859,46,0,false,1905,429.1440317866205
STAT,1919,26,5+,true,1945,2.6296822731149128
STAT,1810,80,1,false,1890,75.29577842451951
SIM,1897,16,0,false,1913,3239
STAT,1891,56,5+,false,1947,868.8064584193841
SIM,1942,26,2,true,1968,155
STAT,1812,57,4,false,1869,67.24916916629141
SIM,1789,66,2,false,1855,1
STAT,1946,21,3,true,1967,18.458064260598295
STAT,1876,25,0,false,1901,1438.1796379282116
STAT,1818,37,5+,false,1855,411.93872676839806
SIM,1894,72,2,false,1966,198
STAT,1810,47,2,true,1857,0.5825714160623213
STAT,1854,38,4,true,1892,30.835136345829394
STAT,1877,25,0,false,1902,1443.9704215592358
SIM,1788,69,4,false,1857,89
STAT,1885,22,0,false,1907,1785.2160060776614
SIM,1797,63,2,false,1860,33
STAT,1835,106,3,false,1941,5.027796599218865E-4
STAT,1813,57,4,false,1870,88.97063655140748
STAT,1821,54,4,false,1875,91.6040241191722
STAT,1811,80,1,false,1891,61.811621090750855
SIM,1885,75,2,false,1960,41
STAT,1936,21,3,true,1957,15.857284317171542
STAT,1830,104,0,false,1934,0.007493317415298996
SIM,1899,21,4,false,1920,1
SIM,1822,71,5+,false,1893,568
STAT,1871,58,1,false,1929,386.9411749339031
STAT,1818,97,5+,false,1915,1.0153089735242198
STAT,1877,62,2,false,1939,28.27347835956179
STAT,1900,17,2,true,1917,0.9796290557727794
STAT,1871,43,1,true,1914,6.923201972531044
SIM,1882,41,3,true,1923,13
STAT,1809,49,4,true,1858,0.8921160414657531
SIM,1918,21,2,false,1939,112
STAT,1838,71,4,false,1909,53.03622813112631
STAT,1861,111,3,false,1972,1.1691741946982618E-4
STAT,1919,42,0,false,1961,801.1325876675904
STAT,1939,16,2,true,1955,1.3489552282970998
STAT,1931,41,0,true,1972,1.205513781346282
SIM,1847,23,0,true,1870,120
STAT,1914,5,0,false,1919,3916.415077781444
SIM,1921,15,0,true,1936,254
STAT,1843,104,1,false,1947,0.010308993839392114
STAT,1932,1,0,false,1933,5223.882762185078
SIM,1851,17,1,true,1868,3
STAT,1919,24,3,false,1943,220.1578206171257
STAT,1908,46,0,true,1954,0.7607193649874736
SIM,1948,18,2,false,1966,73
STAT,1857,36,0,false,1893,516.3382101433434
STAT,1880,28,3,true,1908,67.27697631948953
SIM,1833,30,4,true,1863,64
SIM,1934,25,2,true,1959,239
STAT,1872,74,4,false,1946,58.76469154066758
STAT,1906,57,2,false,1963,24.07606102593557
STAT,1833,30,3,true,1863,69.56220095759484
STAT,1837,108,1,false,1945,2.927709182003738E-4
STAT,1871,37,2,false,1908,37.352479892583865
SIM,1899,60,0,false,1959,371
STAT,1786,78,3,false,1864,45.22052969928727
STAT,1794,75,3,false,1869,45.880784611613336
SIM,1857,46,1,false,1903,234
SIM,1817,37,0,true,1854,21
STAT,1914,54,2,false,1968,83.81093948629207
SIM,1902,41,4,false,1943,307
STAT,1854,29,5+,false,1883,94.39702770462584
SIM,1826,58,2,false,1884,83
SIM,1889,20,2,true,1909,16
STAT,1835,69,2,false,1904,6.878557172647042
STAT,1887,18,0,true,1905,33.48248997515844
STAT,1887,57,4,false,1944,118.78116829180124
SIM,1957,12,0,false,1969,4912
STAT,1877,83,1,false,1960,111.86754319575627
STAT,1802,65,4,false,1867,98.45527473387958
SIM,1866,49,0,false,1915,248
STAT,1880,71,4,false,1951,74.2863321334961
STAT,1854,102,4,false,1956,0.015255411828361242
STAT,1860,24,3,false,1884,79.8151686106714
STAT,1935,34,0,true,1969,56.15011051214721
STAT,1813,75,1,false,1888,107.86516209596026
STAT,1813,95,5+,false,1908,2.3437599942566645
STAT,1852,60,0,false,1912,301.4940982006172
SIM,1917,24,4,false,1941,40
STAT,1812,78,3,false,1890,49.69914547694709
STAT,1882,87,3,false,1969,33.28006288448695
STAT,1900,28,0,true,1928,122.83602231217044
STAT,1848,106,4,false,1954,5.71512969630995E-4
SIM,1864,27,3,true,1891,57
SIM,1866,30,5+,false,1896,27
STAT,1806,60,5+,false,1866,487.3121706485603
SIM,1850,60,1,false,1910,422
STAT,1904,41,3,false,1945,602.9740742137794
SIM,1855,36,1,false,1891,436
SIM,1909,27,4,false,1936,128
STAT,1912,40,5+,true,1952,0.14383033849808483
SIM,1833,69,3,false,1902,103
STAT,1806,54,5+,false,1860,548.720107553496
SIM,1824,42,3,false,1866,107
STAT,1821,72,1,false,1893,173.4635576088766
SIM,1857,2,0,false,1859,2673
SIM,1824,44,5+,true,1868,77
SIM,1816,45,3,false,1861,239
SIM,1912,54,3,false,1966,915
STAT,1806,53,1,true,1859,0.034843476452799636
SIM,1832,41,5+,true,1873,82
SIM,1875,83,2,false,1958,1
SIM,1894,51,3,false,1945,228
SIM,1904,57,3,false,1961,642
STAT,1937,21,0,false,1958,2016.2357592265125
STAT,1883,25,0,true,1908,87.71343986416282
STAT,1852,39,5+,false,1891,440.79755084506786
STAT,1857,54,5+,false,1911,569.6791656863526
SIM,1890,68,1,false,1958,461
SIM,1884,25,3,false,1909,81
SIM,1899,44,5+,true,1943,1
STAT,1875,89,0,false,1964,61.541252996018905
STAT,1834,27,4,false,1861,62.4457961613103
SIM,1829,63,5+,false,1892,609
SIM,1854,27,3,true,1881,70
STAT,1886,25,2,false,1911,155.73865549873207
SIM,1882,65,2,false,1947,56
SIM,1916,48,0,false,1964,988
SIM,1862,39,0,false,1901,518
SIM,1874,62,3,false,1936,151
SIM,1908,45,1,false,1953,469
SIM,1878,35,1,false,1913,473
STAT,1890,55,3,false,1945,206.15345561746807
STAT,1924,38,1,false,1962,1369.9203310585854
STAT,1884,65,1,false,1949,328.98180080280446
SIM,1831,42,5+,false,1873,577
SIM,1868,72,1,false,1940,36
SIM,1910,44,3,true,1954,2
SIM,1922,38,2,false,1960,249
STAT,1877,49,1,false,1926,449.5977465508104
STAT,1789,102,3,false,1891,0.007751337497626366
SIM,1865,25,4,true,1890,28
SIM,1891,41,3,false,1932,267
STAT,1842,88,4,false,1930,6.106975722102086
SIM,1893,5,0,false,1898,3287
SIM,1832,45,4,true,1877,1
STAT,1836,98,2,false,1934,0.015991915593053862
SIM,1827,37,0,true,1864,18
STAT,1890,28,5+,false,1918,98.51496819353456
STAT,1927,24,0,false,1951,1659.018316532798
STAT,1919,21,1,false,1940,700.1106697515885
STAT,1897,75,3,false,1972,178.00761082767343
STAT,1819,65,5+,false,1884,404.6963749411406
SIM,1925,24,1,false,1949,1660
SIM,1938,33,5+,false,1971,204
STAT,1812,99,2,false,1911,0.04623132513423621
STAT,1866,33,0,false,1899,760.2655338258849
SIM,1898,61,3,false,1959,353
STAT,1892,68,0,false,1960,530.3467193445634
STAT,1867,28,0,false,1895,1044.3218548886077
STAT,1894,28,1,false,1922,546.5972848826542
STAT,1909,17,1,true,1926,6.883968405052902
STAT,1827,109,5+,false,1936,1.7920203992651692E-4
STAT,1818,43,5+,false,1861,504.0821264980458
STAT,1923,39,4,false,1962,447.72824846547843
STAT,1818,66,1,false,1884,276.3495826861785
STAT,1789,91,5+,false,1880,11.605874965801663
SIM,1807,86,5+,false,1893,69
SIM,1937,22,3,true,1959,11
SIM,1833,92,5+,false,1925,13
STAT,1851,90,5+,false,1941,21.125811592988263
STAT,1883,12,0,false,1895,2391.9544732011545
STAT,1872,41,2,true,1913,8.709058750732602
STAT,1861,30,0,true,1891,37.746450978764244
SIM,1890,28,0,true,1918,114
SIM,1932,26,2,true,1958,210
SIM,1819,52,1,false,1871,360
STAT,1837,71,4,false,1908,49.825874532621555
STAT,1845,39,3,true,1884,26.89227234351523
SIM,1879,41,5+,false,1920,750
STAT,1800,68,1,false,1868,158.12401339786513
STAT,1801,83,1,false,1884,34.23672785806762
STAT,1926,19,1,true,1945,48.83114761932543
STAT,1922,32,5+,true,1954,2.295820263918469
STAT,1904,62,2,false,1966,32.2395493659361
STAT,1815,54,1,true,1869,0.035794467459302155
SIM,1843,20,0,false,1863,1845
SIM,1895,24,1,true,1919,109
SIM,1895,75,4,false,1970,178
STAT,1808,61,3,false,1869,138.89058738701777
STAT,1811,46,1,false,1857,305.03049927410126
SIM,1902,62,3,false,1964,526
STAT,1822,54,4,false,1876,67.07240238451101
STAT,1893,41,2,false,1934,42.403312060952146
SIM,1834,36,5+,true,1870,115
SIM,1860,7,0,false,1867,2385
SIM,1892,24,5+,true,1916,2
STAT,1876,62,2,false,1938,28.16009266049749
STAT,1837,36,0,true,1873,18.928597253310432
STAT,1845,53,2,true,1898,0.043825057445387706
STAT,1866,87,4,false,1953,8.578245301520646
SIM,1865,28,1,false,1893,454
STAT,1850,16,1,true,1866,4.210263853780962
SIM,1919,46,1,true,1965,2
SIM,1869,59,0,false,1928,108
SIM,1796,69,1,false,1865,1
STAT,1841,19,0,false,1860,1905.377915630926
STAT,1915,30,5+,false,1945,141.178157370014
SIM,1806,61,4,false,1867,85
SIM,1896,49,3,true,1945,2
STAT,1820,101,3,false,1921,0.0320684642102626
STAT,1897,18,0,true,1915,40.032001936793094
STAT,1845,71,5+,false,1916,369.7678172596915
STAT,1853,42,3,false,1895,162.60641093913495
SIM,1843,43,1,true,1886,8
STAT,1813,78,3,false,1891,32.68874147272411
SIM,1881,46,5+,true,1927,13
STAT,1925,23,2,true,1948,79.1431342994964
STAT,1858,109,1,false,1967,0.0011157538720098117
SIM,1876,23,1,true,1899,99
SIM,1845,52,2,false,1897,97
STAT,1845,58,0,false,1903,284.96051639574443
SIM,1851,42,4,false,1893,133
STAT,1840,32,1,false,1872,374.861934874558
SIM,1918,21,3,true,1939,12
STAT,1889,44,4,true,1933,11.842405023603442
SIM,1845,18,2,false,1863,2
SIM,1946,21,0,true,1967,277
SIM,1873,42,2,true,1915,7
STAT,1827,42,2,false,1869,88.60259414098554
STAT,1831,56,0,false,1887,212.54861247112106
SIM,1871,18,3,false,1889,1
SIM,1903,45,5+,false,1948,545
STAT,1826,38,3,true,1864,23.092557398713534
SIM,1891,25,0,false,1916,1751
STAT,1861,43,1,true,1904,5.797086366160476
SIM,1825,42,3,false,1867,109
SIM,1903,57,3,false,1960,572
STAT,1928,35,5+,false,1963,305.4215747964566
SIM,1828,41,5+,false,1869,557
SIM,1908,61,4,false,1969,355
STAT,1845,74,3,false,1919,74.70327748657965
SIM,1904,26,1,true,1930,79
STAT,1848,34,1,true,1882,45.60128367556032
STAT,1809,50,2,true,1859,0.038473510144945613
STAT,1878,94,4,false,1972,5.481242966833894
SIM,1803,56,0,false,1859,1
SIM,1918,24,4,false,1942,43
STAT,1871,74,4,false,1945,58.175234716530696
STAT,1905,57,2,false,1962,29.040725499944145
STAT,1873,18,2,false,1891,8.158932169283688
STAT,1867,44,3,false,1911,165.19226435978587
SIM,1938,18,0,false,1956,2646
STAT,1785,78,3,false,1863,54.61111381978247
STAT,1923,38,2,true,1961,38.12046261975378
STAT,1881,37,4,false,1918,94.29546686607216
SIM,1843,74,4,false,1917,87
SIM,1900,68,2,false,1968,158
SIM,1899,44,1,true,1943,1
SIM,1921,42,0,true,1963,2
STAT,1843,54,2,true,1897,0.04134543899842914
SIM,1833,41,5+,true,1874,100
SIM,1832,70,5+,false,1902,597
SIM,1917,21,2,false,1938,58
SIM,1864,33,1,false,1897,384
STAT,1850,32,3,true,1882,53.859864170482155
SIM,1815,43,4,true,1858,9
STAT,1918,7,0,false,1925,4110.2700649805965
SIM,1858,28,4,false,1886,107
STAT,1875,43,5+,true,1918,117.41747300057574
SIM,1892,28,2,false,1920,88
SIM,1956,12,0,false,1968,4786
STAT,1903,41,3,false,1944,537.5504096009939
STAT,1856,32,5+,false,1888,164.07587271608847
SIM,1867,24,4,true,1891,3
STAT,1836,60,1,false,1896,299.73151373938055
STAT,1911,44,2,false,1955,99.47285840145709
SIM,1857,49,2,true,1906,1
STAT,1831,72,3,false,1903,15.268495992369498
STAT,1881,34,2,false,1915,21.918922212267663
STAT,1915,17,0,false,1932,3722.7699935673186
STAT,1816,88,3,false,1904,9.772500147154517
STAT,1862,95,1,false,1957,3.025581825187942
STAT,1864,55,2,false,1919,27.482594473626378
STAT,1928,23,5+,true,1951,0.5159514680744728
STAT,1902,68,1,false,1970,398.4669273025073
STAT,1913,22,0,false,1935,2800.427547932881
STAT,1937,33,0,true,1970,40.18092347427323
SIM,1834,60,2,false,1894,104
SIM,1870,58,2,false,1928,60
STAT,1860,82,4,false,1942,20.02224536954332
STAT,1898,32,2,false,1930,56.10370269395782
SIM,1844,33,5+,true,1877,106
STAT,1854,92,2,false,1946,0.7152426280621296
SIM,1862,55,3,false,1917,176
SIM,1898,45,0,false,1943,730
STAT,1884,51,0,true,1935,0.05533778615816298
SIM,1805,96,5+,false,1901,1
SIM,1892,27,0,true,1919,150
SIM,1870,54,5+,true,1924,2
SIM,1896,47,0,true,1943,1
SIM,1884,26,4,true,1910,40
SIM,1901,41,4,false,1942,353
STAT,1800,90,5+,false,1890,14.600511112047352
SIM,1862,73,0,false,1935,1
SIM,1880,33,0,false,1913,814
STAT,1888,57,4,false,1945,125.65484579903553
STAT,1862,98,3,false,1960,0.46795589092858714
SIM,1840,46,4,true,1886,2
STAT,1831,31,3,true,1862,67.75946724892962
STAT,1875,2,0,false,1877,3172.773669276448
SIM,1819,36,0,true,1855,15
STAT,1837,36,4,true,1873,36.70562918389389
STAT,1844,24,4,false,1868,27.38077163138128
STAT,1937,19,1,true,1956,38.84060320142181
SIM,1878,51,4,false,1929,195
SIM,1884,24,1,true,1908,99
STAT,1878,46,3,true,1924,1.2632390501105035
STAT,1829,58,1,false,1887,260.409203866129
STAT,1859,106,1,false,1965,0.012696084676029151
SIM,1868,80,5+,false,1948,459
STAT,1848,50,3,true,1898,0.059302900875762246
STAT,1855,79,1,false,1934,113.32559405384303
STAT,1885,24,4,true,1909,2.3373564264153166
SIM,1898,27,3,false,1925,232
SIM,1887,21,2,true,1908,57
STAT,1894,68,5+,false,1962,713.1243573674551
SIM,1911,22,1,false,1933,209
STAT,1911,47,4,false,1958,371.4297017188018
STAT,1812,73,5+,false,1885,227.86146495225876
STAT,1862,39,0,true,1901,18.95620687261522
SIM,1848,65,4,false,1913,170
SIM,1909,20,3,true,1929,4
STAT,1787,72,4,false,1859,65.83884265919035
SIM,1862,28,3,true,1890,50
SIM,1931,28,5+,false,1959,103
STAT,1904,38,5+,true,1942,0.8279384460196474
STAT,1889,17,0,true,1906,37.05145827386276
STAT,1893,9,0,false,1902,3108.4422053444837
STAT,1805,72,2,false,1877,41.532666222388364
STAT,1847,18,1,false,1865,73.34688174641394
SIM,1843,58,1,false,1901,229
SIM,1913,41,0,true,1954,2
STAT,1872,58,1,false,1930,390.8618315022141
STAT,1822,96,2,false,1918,0.16102003858188074
SIM,1815,63,0,false,1878,2
STAT,1817,37,3,true,1854,21.81211047155683
SIM,1823,48,2,false,1871,27
STAT,1825,82,1,false,1907,58.153482581242216
SIM,1797,60,0,false,1857,2
STAT,1800,84,4,false,1884,13.62585910550638
STAT,1805,75,4,false,1880,29.853443093116038
STAT,1926,35,3,true,1961,19.689941685705328
SIM,1837,33,0,false,1870,400
SIM,1895,72,2,false,1967,62
STAT,1873,15,0,false,1888,2448.5790969182613
SIM,1867,43,1,false,1910,540
SIM,1788,66,2,false,1854,8
SIM,1816,39,3,true,1855,20
STAT,1833,43,4,true,1876,8.357764328837435
SIM,1854,41,2,true,1895,8
SIM,1881,29,3,true,1910,62
STAT,1828,36,5+,false,1864,432.2570466828657
SIM,1806,58,5+,false,1864,585
SIM,1884,40,3,true,1924,8
STAT,1814,90,1,false,1904,9.311652334695351
SIM,1938,31,1,false,1969,1217
STAT,1884,68,3,false,1952,120.769604156021
STAT,1897,72,1,false,1969,384.9836770224532
STAT,1779,100,5+,false,1879,0.17861720313582097
STAT,1823,94,5+,false,1917,4.033112305522005
STAT,1827,45,4,false,1872,43.3805759327971
STAT,1817,82,4,false,1899,14.661965751936233
STAT,1917,45,5+,true,1962,0.14336456638864395
STAT,1834,24,2,false,1858,90.37843239613466
SIM,1892,27,4,true,1919,52
SIM,1853,37,4,false,1890,49
STAT,1896,22,1,true,1918,107.74277334931195
STAT,1871,101,3,false,1972,0.4385979089237114
SIM,1944,21,3,false,1965,74
STAT,1859,41,4,false,1900,87.3596865436378
STAT,1813,105,1,false,1918,0.003027028770690107
STAT,1825,48,1,false,1873,316.85781632838774
SIM,1928,40,5+,false,1968,348
STAT,1809,72,5+,false,1881,278.10675146434045
STAT,1903,41,3,true,1944,1.608529198436291
STAT,1819,77,4,false,1896,22.12044344718892
STAT,1858,81,3,false,1939,35.18955299870747
SIM,1840,23,5+,true,1863,1
STAT,1867,48,2,true,1915,0.8965804016077664
SIM,1882,68,4,false,1950,189
STAT,1911,28,4,true,1939,23.571045445172054
STAT,1918,18,1,true,1936,43.47170206506172
STAT,1889,44,0,true,1933,9.868671285642339
STAT,1850,29,5+,true,1879,22.543702121503674
STAT,1890,39,0,false,1929,790.6758109303138
STAT,1870,63,1,false,1933,344.9113821835731
SIM,1921,28,1,true,1949,149
SIM,1875,49,2,false,1924,70
STAT,1829,58,5+,false,1887,560.2206088794339
SIM,1879,50,1,false,1929,587
STAT,1907,30,4,false,1937,265.3334151093475
SIM,1896,32,3,false,1928,308
STAT,1947,3,0,false,1950,4253.357111861895
STAT,1828,95,3,false,1923,0.34699201056357953
SIM,1832,24,3,false,1856,77
STAT,1867,86,1,false,1953,41.05284475679906
STAT,1834,66,0,false,1900,210.5833821284157
SIM,1902,46,0,false,1948,833
SIM,1913,17,1,false,1930,60
STAT,1865,105,3,false,1970,0.024213427768853366
STAT,1898,61,5+,false,1959,772.3324488710152
STAT,1811,51,5+,false,1862,556.5975875836953
STAT,1946,21,2,false,1967,152.86617411369443
STAT,1920,20,3,false,1940,1.718169466248693
STAT,1856,37,4,true,1893,31.92405985372153
STAT,1870,21,3,false,1891,4.963531968452194
STAT,1890,73,0,false,1963,434.2319197028489
SIM,1856,40,5+,true,1896,95
SIM,1931,32,0,false,1963,723
SIM,1826,51,5+,false,1877,618
SIM,1835,82,5+,false,1917,281
STAT,1920,30,2,true,1950,120.58923319734639
STAT,1816,41,4,true,1857,7.461497738158259
SIM,1889,33,3,true,1922,88
SIM,1845,26,3,true,1871,70
STAT,1932,39,2,true,1971,44.15470852797018
SIM,1905,51,4,false,1956,387
SIM,1855,39,4,true,1894,42
STAT,1878,40,0,false,1918,661.8820927952795
SIM,1815,41,1,true,1856,9
STAT,1842,48,0,false,1890,323.8931337234511
STAT,1907,34,3,true,1941,42.36876442262231
STAT,1824,56,5+,false,1880,463.47760304061194
STAT,1816,67,4,false,1883,29.327503673438393
STAT,1948,19,4,false,1967,0.09476625454845818
SIM,1834,28,2,true,1862,74
STAT,1875,49,2,true,1924,0.973152621079644
SIM,1874,80,0,false,1954,1
SIM,1828,36,0,false,1864,283
STAT,1907,51,3,false,1958,757.6760042762481
SIM,1876,40,1,false,1916,440
SIM,1860,32,0,true,1892,35
STAT,1851,82,2,false,1933,7.101336855717295
SIM,1840,48,1,false,1888,367
SIM,1842,29,1,false,1871,446
SIM,1830,80,5+,false,1910,356
STAT,1933,11,0,false,1944,5018.194346723389
STAT,1844,41,1,true,1885,5.356007253506095
STAT,1917,47,4,true,1964,1.4269297232472329
STAT,1922,26,1,true,1948,159.63148556248535
SIM,1856,24,4,true,1880,8
STAT,1836,103,3,false,1939,0.00633614471723058
STAT,1859,44,5+,false,1903,525.2688351100707
STAT,1900,31,3,false,1931,279.48882518967014
STAT,1857,6,0,false,1863,2184.670497172065
SIM,1924,29,5+,true,1953,1
STAT,1834,82,3,false,1916,15.81475039464227
STAT,1930,29,4,true,1959,30.80964094151988
STAT,1844,29,0,false,1873,724.1608540854912
STAT,1863,36,5+,true,1899,135.96059972236756
STAT,1818,51,2,true,1869,0.035665704394343474
STAT,1900,44,2,true,1944,2.5202062265288685
SIM,1823,44,4,true,1867,3
STAT,1890,52,1,false,1942,511.9629475104694
SIM,1848,41,3,false,1889,193
STAT,1847,61,5+,false,1908,532.1821556761014
STAT,1906,49,3,true,1955,1.4584374013659172
SIM,1862,34,4,false,1896,104
SIM,1836,38,0,true,1874,24
STAT,1842,107,1,false,1949,7.817898817919401E-4
STAT,1873,39,4,true,1912,41.07986998153026
STAT,1850,49,5+,false,1899,573.4434103930581
SIM,1860,18,1,true,1878,3
SIM,1922,35,0,false,1957,366
SIM,1904,1,0,false,1905,3674
SIM,1845,73,1,false,1918,1
STAT,1851,61,3,false,1912,129.62416370943228
STAT,1939,29,3,true,1968,58.462124659982706
STAT,1884,47,4,false,1931,115.45409843787228
STAT,1864,34,3,false,1898,166.32027771775967
STAT,1849,21,4,true,1870,2.280956925551786
STAT,1916,22,2,true,1938,69.49964753431813
STAT,1791,65,3,false,1856,180.05907464000003
STAT,1873,39,0,true,1912,22.48582315084426
SIM,1912,27,1,true,1939,155
STAT,1873,73,1,false,1946,237.36361336474815
STAT,1869,43,0,false,1912,581.3447185204179
STAT,1842,64,3,false,1906,118.29625146901122
STAT,1855,37,3,false,1892,157.9685695697044
SIM,1867,22,2,false,1889,78
STAT,1897,17,2,false,1914,5.393368420730509
SIM,1905,56,0,false,1961,890
STAT,1853,80,5+,false,1933,173.1072653558985
STAT,1905,24,1,true,1929,117.17788639311925
STAT,1876,50,0,true,1926,0.0584206555417599
STAT,1808,49,0,true,1857,0.5969080331812604
SIM,1819,55,3,false,1874,139
STAT,1831,38,3,false,1869,27.565271953699447
SIM,1838,34,5+,false,1872,331
SIM,1879,45,0,true,1924,1
SIM,1856,24,0,true,1880,129
SIM,1901,29,4,true,1930,29
STAT,1825,105,0,false,1930,0.002469927092430555
SIM,1965,6,0,false,1971,4597
SIM,1908,19,1,true,1927,7
STAT,1869,45,3,true,1914,1.1826295689077317
SIM,1921,8,0,false,1929,4322
SIM,1854,12,0,false,1866,2280
STAT,1839,19,2,true,1858,0.6434132921744418
SIM,1845,40,2,true,1885,9
SIM,1893,41,3,true,1934,16
STAT,1918,32,0,true,1950,43.18436574056082
STAT,1869,22,1,false,1891,171.40391488070952
STAT,1884,37,1,true,1921,19.573564497973898
SIM,1836,58,4,false,1894,126
STAT,1798,62,5+,false,1860,479.3145173651745
STAT,1847,73,0,false,1920,180.9102094008912
STAT,1911,42,3,true,1953,1.720155988032161
STAT,1924,14,0,false,1938,4442.916399246463
STAT,1948,17,2,true,1965,6.498517255709503
SIM,1907,25,5+,false,1932,2
STAT,1795,99,4,false,1894,0.02124828605571083
STAT,1916,32,0,false,1948,1466.7433595888328
STAT,1768,102,5+,false,1870,0.056042803824758
STAT,1885,22,1,true,1907,81.31479818349221
STAT,1937,33,4,true,1970,20.090461737136614
SIM,1820,38,2,false,1858,30
STAT,1873,53,3,true,1926,0.07417275015411405
STAT,1858,82,5+,false,1940,126.29980808491462
STAT,1913,40,5+,false,1953,280.6145062809935
STAT,1808,85,4,false,1893,5.764458394609935
STAT,1917,47,0,true,1964,0.8720126095232619
STAT,1834,61,4,false,1895,67.68851503535411
STAT,1922,40,0,true,1962,1.0371500294287268
STAT,1889,35,2,false,1924,62.86533789421149
STAT,1828,92,1,false,1920,4.958372084898719
SIM,1833,32,5+,false,1865,160
STAT,1847,106,2,false,1953,1.7513110902781765E-4
STAT,1851,30,5+,false,1881,51.82928944899641
STAT,1842,85,2,false,1927,3.5798321388260033
STAT,1822,38,1,false,1860,383.99899034464664
SIM,1819,36,4,true,1855,36
STAT,1880,35,5+,false,1915,425.8438270440007
STAT,1857,49,5+,true,1906,9.940465486438752
SIM,1914,32,1,false,1946,526
STAT,1856,31,4,false,1887,94.409522981488
STAT,1881,76,0,false,1957,251.4161931190563
STAT,1787,93,3,false,1880,1.0445771377638107
SIM,1828,31,4,false,1859,101
SIM,1895,34,5+,true,1929,176
SIM,1887,35,3,false,1922,230
SIM,1900,33,5+,false,1933,401
SIM,1800,94,5+,false,1894,4
STAT,1890,31,2,false,1921,62.29267295746472
STAT,1918,42,5+,false,1960,306.85841799701694
SIM,1831,26,5+,true,1857,24
SIM,1893,40,0,false,1933,721
STAT,1897,47,3,true,1944,1.3613470012256081
