Source,YOB,Age,NCIY,Date,freq
STAT,1939,30,0,1968,3377.793114371128
SIM,1851,42,0,1893,1615
STAT,1908,24,0,1931,3089.8687248256947
SIM,1875,32,0,1907,1889
STAT,1862,99,0,1960,3.775422031677734
STAT,1856,25,2,1880,3.6429858828491453
SIM,1881,38,2,1919,8
SIM,1884,69,0,1953,1405
STAT,1849,18,0,1866,2101.1334870350097
SIM,1930,2,0,1932,5001
STAT,1868,103,0,1970,1.373117134613964
SIM,1828,33,1,1861,368
SIM,1839,48,0,1887,1525
STAT,1835,91,0,1925,36.88239352496645
STAT,1911,10,0,1920,3744.8759507407362
SIM,1862,101,0,1963,4
STAT,1935,20,3,1954,0.06102630533446014
STAT,1812,100,0,1911,0.461165299484157
SIM,1872,21,1,1893,278
STAT,1814,44,0,1857,1413.4679882686153
STAT,1918,31,1,1948,321.6823647561758
STAT,1852,35,2,1886,5.188919444808905
STAT,1813,68,0,1880,744.1555357925271
STAT,1839,36,1,1874,248.26750153215156
SIM,1818,43,1,1861,116
STAT,1867,37,0,1903,1830.6962175201406
SIM,1909,15,1,1924,47
SIM,1856,45,2,1901,2
SIM,1886,78,0,1964,977
SIM,1855,32,0,1887,1627
STAT,1894,33,1,1926,546.1476320964966
SIM,1917,27,0,1944,3305
STAT,1887,34,2,1920,8.144092357066857
SIM,1883,47,2,1930,1
STAT,1870,54,3,1923,0.004569706764193775
STAT,1924,17,1,1940,325.80764973946265
STAT,1798,94,0,1891,5.6770152599332855
STAT,1902,39,0,1940,3061.6487402067773
SIM,1868,39,0,1907,1842
SIM,1828,56,0,1884,1260
SIM,1857,1,0,1858,2837
STAT,1914,41,1,1954,9.199286581787195
SIM,1865,96,0,1961,18
SIM,1839,93,0,1932,11
STAT,1872,35,2,1906,6.669565535197809
SIM,1787,77,0,1864,290
SIM,1940,19,2,1959,2
SIM,1925,22,0,1947,3813
STAT,1901,20,1,1920,346.4238092822107
STAT,1875,12,0,1886,2529.076779827981
STAT,1903,1,0,1903,3658.6029583188606
STAT,1880,44,2,1923,4.494366475701889
SIM,1892,21,1,1913,383
STAT,1926,5,0,1930,4656.896810069672
STAT,1899,70,0,1968,2149.441437531225
STAT,1900,35,4,1934,0.007523691021557367
STAT,1907,62,0,1968,2814.6482608695414
STAT,1859,110,0,1968,0.002488954299569521
SIM,1844,49,0,1893,1458
SIM,1877,33,0,1910,1920
SIM,1833,34,1,1867,354
STAT,1929,40,1,1968,12.038255800558455
STAT,1848,10,0,1857,2226.5084742129798
SIM,1835,35,1,1870,217
STAT,1820,47,1,1866,6.996865623455407
STAT,1930,37,1,1966,114.3483441627832
SIM,1898,46,2,1944,1
STAT,1764,91,0,1854,11.01924
STAT,1884,40,0,1923,2027.9469232457373
SIM,1842,14,0,1856,2103
STAT,1839,16,3,1854,0.002225552178233322
STAT,1875,66,0,1940,1591.5028991463334
SIM,1937,21,2,1958,4
STAT,1900,72,0,1971,2071.712011882072
STAT,1769,100,0,1868,0.16168868232093747
SIM,1870,29,2,1899,6
SIM,1802,93,0,1895,13
SIM,1804,74,0,1878,421
SIM,1820,50,0,1870,1367
STAT,1877,47,0,1923,2176.9472415505797
STAT,1857,21,3,1877,0.026449817370914546
STAT,1931,16,3,1946,0.02452635092218044
STAT,1807,48,3,1854,0.01657635838591116
STAT,1897,27,3,1923,0.09006242665444791
SIM,1857,67,0,1924,1198
SIM,1912,15,2,1927,1
STAT,1951,19,1,1969,325.59116335062856
STAT,1879,56,0,1934,2016.9394060334007
SIM,1885,62,0,1947,1727
SIM,1902,28,0,1930,2778
STAT,1855,29,4,1883,0.001445757491656015
STAT,1953,11,0,1963,4489.568245407454
STAT,1841,77,0,1917,595.9222528536948
STAT,1876,25,2,1900,4.607315091171602
STAT,1829,43,0,1871,1461.4179683167836
STAT,1835,46,1,1880,11.624193415095787
STAT,1868,84,0,1951,299.8433451405642
STAT,1923,32,2,1954,5.9472939116722054
SIM,1890,40,2,1930,9
STAT,1948,13,0,1960,4246.213862752806
STAT,1827,62,0,1888,1069.8263828258919
STAT,1865,53,2,1917,0.0870412236198635
SIM,1882,31,2,1913,8
STAT,1837,27,1,1863,320.6783311274668
STAT,1943,21,0,1963,3448.6610658014097
SIM,1794,70,0,1864,543
SIM,1939,22,2,1961,4
STAT,1890,37,3,1926,0.180629710266829
STAT,1849,26,3,1874,0.06382492536421237
SIM,1849,9,0,1858,2271
STAT,1881,26,3,1906,0.06528001103858468
SIM,1830,43,1,1873,123
SIM,1864,49,1,1913,12
SIM,1901,12,0,1913,3406
STAT,1818,51,2,1868,0.0388901073325066
STAT,1843,52,2,1894,0.06940947863131437
STAT,1804,85,0,1888,91.83379696376295
STAT,1892,18,3,1909,0.0030435419572264017
STAT,1871,50,0,1920,2047.8045968874885
STAT,1847,45,3,1891,0.06140719006732556
STAT,1825,33,3,1857,0.07978181572347892
STAT,1947,8,0,1954,4182.412066357679
SIM,1919,8,0,1927,4226
SIM,1823,44,2,1867,3
SIM,1882,68,0,1950,1411
STAT,1904,48,3,1951,0.03347957402868689
SIM,1943,10,0,1953,3834
SIM,1853,23,0,1876,1776
STAT,1927,25,3,1951,0.11540354163197672
STAT,1812,46,2,1857,0.446383919389179
STAT,1812,63,0,1874,940.5410913208634
SIM,1834,36,2,1870,8
SIM,1931,36,2,1967,4
STAT,1869,46,3,1914,0.0756738514205628
SIM,1872,9,0,1881,2559
STAT,1826,86,0,1911,121.16278849700774
SIM,1909,49,2,1958,1
SIM,1897,67,0,1964,2272
SIM,1901,29,1,1930,505
STAT,1922,33,3,1954,0.09249580832892228
STAT,1807,110,0,1916,1.027834535564931E-4
STAT,1857,92,0,1948,31.03135358820332
SIM,1932,35,1,1967,129
STAT,1926,26,4,1951,0.003150417625601418
STAT,1858,20,2,1877,1.9739358913982084
STAT,1913,6,0,1918,3858.8037402578952
SIM,1874,70,0,1944,1321
STAT,1921,20,0,1940,3686.6591689625584
SIM,1842,48,1,1890,5
STAT,1847,17,0,1863,2107.46619584551
STAT,1875,29,2,1903,4.726040779058888
SIM,1889,32,2,1921,11
SIM,1824,94,0,1918,6
STAT,1863,104,0,1966,0.3953791965287422
STAT,1934,27,1,1960,695.8205107249374
STAT,1844,51,1,1894,0.734223173163278
SIM,1921,5,0,1926,4364
SIM,1908,13,0,1921,3583
STAT,1802,53,1,1854,0.15364424784090172
SIM,1840,33,0,1873,1407
SIM,1854,39,0,1893,1631
SIM,1858,49,1,1907,19
SIM,1826,52,1,1878,1
STAT,1821,77,0,1897,460.5188374781248
STAT,1879,39,4,1917,0.005567174575349623
STAT,1899,25,1,1923,487.44350169113716
SIM,1866,41,0,1907,1936
STAT,1831,30,1,1860,365.0996996876556
SIM,1835,66,0,1901,1034
STAT,1864,54,3,1917,0.004151623735359367
STAT,1911,27,4,1937,0.0025543112236239775
SIM,1868,50,0,1918,1963
STAT,1789,89,0,1877,33.62927177776602
STAT,1817,38,2,1854,3.1562068649451533
STAT,1881,49,2,1929,1.5012003529521447
STAT,1836,45,0,1880,1551.7495512774167
STAT,1881,15,1,1895,28.954865615080852
STAT,1906,40,2,1945,0.23750780659790097
STAT,1919,16,3,1934,0.004078750417017579
SIM,1853,51,0,1904,1630
STAT,1789,69,0,1857,604.7330160715698
SIM,1780,76,0,1856,302
SIM,1916,28,1,1944,512
SIM,1839,73,0,1912,788
STAT,1763,98,0,1860,0.28999897887402765
STAT,1831,53,0,1883,1277.2858079796006
STAT,1912,49,2,1960,0.7512919948218606
SIM,1892,41,1,1933,201
SIM,1882,88,0,1970,309
SIM,1921,43,1,1964,13
STAT,1816,109,0,1924,3.3154145066310994E-4
STAT,1851,36,3,1886,0.1148925079426662
STAT,1871,22,0,1892,2081.3443292733327
STAT,1880,27,4,1906,0.0019721378232396567
SIM,1864,15,0,1879,2297
STAT,1829,26,4,1854,0.001707023970539944
SIM,1811,76,0,1887,343
STAT,1942,28,0,1969,3308.116336482342
SIM,1890,29,2,1919,8
STAT,1876,4,0,1879,2830.7841503464615
SIM,1849,35,2,1884,7
SIM,1942,8,0,1950,3832
SIM,1798,69,0,1867,686
SIM,1964,1,0,1965,4613
STAT,1951,16,3,1966,0.022265531643904653
SIM,1833,88,0,1921,62
SIM,1859,93,0,1952,17
STAT,1825,36,0,1860,1391.098969736873
STAT,1838,51,1,1888,0.7178286792792021
SIM,1914,16,1,1930,43
SIM,1917,24,2,1941,5
STAT,1925,6,0,1930,4573.829919410376
SIM,1916,42,0,1958,3496
STAT,1863,52,3,1914,0.0041809597428301495
STAT,1928,41,2,1968,0.33004615492962086
STAT,1921,20,1,1940,499.3651070100971
STAT,1883,41,1,1923,152.6137419212659
STAT,1882,45,0,1926,2070.949435575458
SIM,1893,20,0,1913,2852
SIM,1820,36,0,1856,1389
STAT,1902,2,0,1903,3553.941629230125
SIM,1897,33,0,1930,2537
STAT,1856,28,3,1883,0.05405655920793259
STAT,1790,104,0,1893,0.013236074648619346
STAT,1815,91,0,1905,25.86554560730851
SIM,1839,79,0,1918,425
STAT,1872,38,0,1909,1945.8511559286471
STAT,1828,44,1,1871,88.98402901928864
STAT,1829,26,3,1854,0.061452862939437976
SIM,1948,16,2,1964,2
STAT,1877,24,1,1900,292.07074703726585
STAT,1853,3,0,1855,2572.1102884
SIM,1914,30,0,1944,3358
SIM,1920,6,0,1926,4306
STAT,1852,38,0,1889,1488.7602452309477
STAT,1887,31,1,1917,479.3212836807289
SIM,1841,83,0,1924,233
SIM,1844,29,1,1873,328
SIM,1863,47,2,1910,2
STAT,1917,38,1,1954,90.60681774254262
STAT,1839,33,3,1871,0.09989112610535945
SIM,1851,28,0,1879,1605
STAT,1883,27,2,1909,4.54043901137719
SIM,1873,20,0,1893,2182
SIM,1897,19,1,1916,45
SIM,1871,7,0,1878,2582
SIM,1860,87,0,1947,121
STAT,1876,7,0,1882,2628.6925315345293
SIM,1794,79,0,1873,243
STAT,1917,52,0,1968,3564.1173888512585
SIM,1845,22,2,1867,3
STAT,1836,76,0,1911,613.5069344722508
STAT,1770,91,0,1860,12.728232481829705
SIM,1922,45,1,1967,5
SIM,1880,1,0,1881,3276
STAT,1855,43,1,1897,115.7217050630272
SIM,1891,28,1,1919,435
STAT,1922,36,3,1957,0.05056527450928164
SIM,1944,23,2,1967,4
SIM,1939,28,0,1967,3132
STAT,1851,53,0,1903,1523.2176813810768
STAT,1946,0,0,1945,4659.789553058538
STAT,1816,106,0,1921,0.005658047970909809
STAT,1847,17,1,1863,34.194968003563204
STAT,1873,85,0,1957,335.3003350994091
STAT,1790,101,0,1890,0.11323555947425043
STAT,1856,25,3,1880,0.05297604289165021
STAT,1941,20,2,1960,3.9957176488835877
STAT,1937,6,0,1942,3683.555186217494
SIM,1945,22,0,1967,3414
STAT,1804,54,0,1857,1115.7109834383014
STAT,1928,27,3,1954,0.11615992580326795
SIM,1850,43,1,1893,108
SIM,1831,76,0,1907,538
SIM,1840,36,1,1876,259
SIM,1912,38,1,1950,69
SIM,1848,39,1,1887,226
STAT,1857,24,1,1880,231.40077609029348
STAT,1829,40,2,1868,2.933251576420286
SIM,1816,42,2,1858,2
SIM,1869,35,2,1904,9
STAT,1843,52,3,1894,0.003406461460540231
SIM,1838,40,2,1878,4
STAT,1843,58,0,1900,1335.7616903964813
SIM,1817,61,0,1878,1041
SIM,1935,15,0,1950,4705
SIM,1852,24,1,1876,261
SIM,1933,34,0,1967,4503
SIM,1888,73,0,1961,1500
SIM,1850,29,2,1879,5
STAT,1774,81,0,1854,148.9112
STAT,1859,59,0,1917,1461.2722722928531
STAT,1884,26,0,1909,1952.2290997083019
SIM,1819,73,0,1892,603
STAT,1870,51,2,1920,0.09620257775095216
SIM,1817,47,1,1864,12
SIM,1892,21,2,1913,4
STAT,1857,78,0,1934,582.140520401927
SIM,1864,46,0,1910,1988
SIM,1899,14,0,1913,3417
STAT,1860,27,4,1886,0.0015340960226226446
STAT,1891,39,2,1929,8.067109211623713
STAT,1838,106,0,1943,0.008151325363585303
SIM,1857,13,0,1870,2224
STAT,1952,15,1,1966,273.55178505681823
SIM,1941,0,0,1941,3978
SIM,1895,52,0,1947,2702
STAT,1854,47,2,1900,1.196437315427572
STAT,1840,47,2,1886,1.1118207026918916
SIM,1907,2,0,1909,3676
STAT,1880,64,0,1943,1731.2917455752663
STAT,1819,84,0,1902,175.61121262636038
STAT,1864,26,0,1889,1761.154324159656
SIM,1857,47,1,1904,17
STAT,1920,21,3,1940,0.05042046364867262
SIM,1805,59,0,1864,1011
STAT,1850,34,3,1883,0.08897490837744923
STAT,1854,19,0,1872,1936.8304171626783
STAT,1802,73,0,1874,507.80235720712244
SIM,1917,21,2,1938,4
SIM,1964,4,0,1968,4611
SIM,1843,41,2,1884,4
SIM,1879,42,2,1921,6
STAT,1916,39,2,1954,2.0065617546209857
SIM,1847,54,1,1901,1
STAT,1848,103,0,1950,0.10663998780836713
STAT,1932,15,1,1946,303.50823107598876
STAT,1870,57,0,1926,1862.4482084705126
STAT,1841,107,0,1947,0.003251234757536293
STAT,1920,27,0,1946,3459.177947965494
SIM,1929,15,0,1944,4421
STAT,1877,78,0,1954,765.6549913232687
SIM,1887,20,2,1907,4
STAT,1863,78,0,1940,647.7383235562193
SIM,1815,66,0,1881,887
SIM,1884,60,0,1944,1837
STAT,1870,54,2,1923,0.0931115668487201
STAT,1873,31,1,1903,434.60914352499293
SIM,1918,0,0,1918,4288
STAT,1857,52,3,1908,0.003757545280180425
STAT,1868,19,1,1886,33.69437703127432
SIM,1910,57,0,1967,3064
STAT,1940,21,3,1960,0.0460784517666614
STAT,1840,61,0,1900,1226.306402034097
STAT,1893,17,2,1909,0.2628438767761468
STAT,1885,39,2,1923,6.49936984123403
STAT,1816,39,4,1854,0.0023904729394911206
STAT,1927,42,3,1968,0.006337041244325599
STAT,1822,73,0,1894,603.5417650330623
STAT,1834,47,2,1880,1.10451139229875
STAT,1919,30,0,1948,3596.2966051553153
SIM,1930,23,1,1953,558
SIM,1884,46,1,1930,19
SIM,1855,35,0,1890,1677
SIM,1934,16,2,1950,3
STAT,1833,65,0,1897,1036.8361281895639
STAT,1917,35,3,1951,0.046553280394938265
SIM,1777,87,0,1864,42
STAT,1846,83,0,1928,294.44676563056373
STAT,1860,13,0,1872,2100.811465416124
SIM,1884,12,0,1896,2527
STAT,1785,79,0,1863,276.6888690679186
STAT,1927,45,1,1971,10.099207057807128
STAT,1931,19,0,1949,4467.2904858396505
SIM,1868,53,0,1921,1916
SIM,1864,60,0,1924,1706
STAT,1931,16,2,1946,2.086517100191293
STAT,1863,38,4,1900,0.004691281458869674
STAT,1881,46,2,1926,1.5375657391964195
STAT,1897,44,1,1940,7.637384213256417
SIM,1871,28,1,1899,366
STAT,1893,31,1,1923,543.435872574055
SIM,1858,0,0,1858,3049
STAT,1888,16,1,1903,40.95825652734119
STAT,1863,107,0,1969,0.055230586226380704
SIM,1878,60,0,1938,1888
SIM,1891,48,0,1939,2622
STAT,1901,37,4,1937,0.0014263502455722314
SIM,1823,41,1,1864,95
STAT,1913,22,3,1934,0.0451445178096927
SIM,1949,15,1,1964,245
STAT,1925,3,0,1927,4628.603826333372
STAT,1826,32,1,1857,312.43308587609636
STAT,1921,23,1,1943,499.82498298323856
STAT,1871,39,2,1909,6.474720377261082
SIM,1909,60,0,1969,3024
SIM,1816,48,2,1864,1
SIM,1911,39,2,1950,4
STAT,1823,58,0,1880,1145.8968242326325
STAT,1800,95,0,1894,5.285415734133619
STAT,1850,54,1,1903,0.7212733220226858
STAT,1952,15,2,1966,1.6153424973754364
SIM,1790,66,0,1856,680
SIM,1868,39,1,1907,283
SIM,1828,84,0,1912,166
STAT,1830,34,2,1863,5.998134973689629
STAT,1888,30,0,1917,2221.9474472701468
SIM,1870,101,0,1971,9
SIM,1835,80,0,1915,367
STAT,1855,97,0,1951,3.8176586887963104
SIM,1928,16,2,1944,3
SIM,1848,7,0,1855,2278
STAT,1928,44,0,1971,4446.765330350336
SIM,1838,94,0,1932,6
STAT,1849,49,0,1897,1638.7070021508596
STAT,1831,33,1,1863,350.45323524022
STAT,1945,19,2,1963,1.7637061138606047
STAT,1935,20,2,1954,5.265180442420649
STAT,1920,27,1,1946,567.4008596320241
STAT,1874,44,3,1917,0.08513332957725067
STAT,1896,45,1,1940,6.542819648847781
STAT,1851,39,1,1889,219.90649686186268
SIM,1903,24,1,1927,402
STAT,1820,92,0,1911,21.941231198422827
SIM,1853,20,0,1873,1833
STAT,1770,104,0,1873,0.02370478119235837
STAT,1873,31,0,1903,1899.357949071023
SIM,1800,81,0,1881,149
STAT,1886,52,0,1937,2137.2885189827653
SIM,1813,88,0,1901,59
SIM,1849,35,1,1884,240
STAT,1930,34,1,1963,388.5684115451195
STAT,1818,57,0,1874,1155.049815142711
SIM,1817,47,0,1864,1363
SIM,1928,30,1,1958,411
STAT,1862,90,0,1951,63.680987264625
STAT,1858,51,3,1908,0.0037734187702790963
SIM,1839,25,1,1864,319
SIM,1934,16,1,1950,360
STAT,1898,29,0,1926,2645.8811785125895
SIM,1913,31,1,1944,265
STAT,1825,33,2,1857,5.034589804162227
STAT,1828,64,0,1891,979.0091075396656
STAT,1800,92,0,1891,16.55701795959421
STAT,1913,48,0,1960,3370.3916701037624
SIM,1866,27,1,1893,339
SIM,1869,100,0,1969,10
STAT,1886,38,1,1923,306.6389169510045
SIM,1918,23,1,1941,480
SIM,1821,49,2,1870,2
SIM,1828,87,0,1915,86
STAT,1853,31,0,1883,1554.7358636853855
STAT,1935,26,1,1960,705.3875045752112
STAT,1841,40,1,1880,120.55818893734727
STAT,1844,20,0,1863,1787.3637672542202
SIM,1893,74,0,1967,1782
STAT,1887,31,2,1917,8.247990270444998
STAT,1926,46,3,1971,0.047733893286835596
STAT,1906,26,4,1931,0.002733897532032975
STAT,1812,46,3,1857,0.021907521105022615
SIM,1869,38,0,1907,1900
STAT,1828,98,0,1925,1.8295142037434862
STAT,1862,93,0,1954,23.605892154640465
SIM,1795,72,0,1867,522
STAT,1877,24,2,1900,2.5677391099368285
STAT,1871,39,1,1909,286.77307602418745
STAT,1933,28,3,1960,0.12513591561607743
SIM,1871,42,0,1913,2043
SIM,1933,31,2,1964,8
SIM,1839,28,1,1867,322
SIM,1864,49,0,1913,1959
SIM,1919,2,0,1921,4311
STAT,1959,8,0,1966,4855.450343165647
SIM,1824,40,0,1864,1393
SIM,1840,87,0,1927,108
STAT,1799,90,0,1888,30.219804873618102
STAT,1839,39,1,1877,240.6528950496567
STAT,1857,27,1,1883,300.1106023313656
SIM,1837,47,1,1884,2
STAT,1855,40,3,1894,0.06417643591361515
STAT,1899,25,0,1923,2739.015923922826
STAT,1871,53,0,1923,1986.3797849432128
STAT,1905,19,0,1923,3422.5918814265924
STAT,1900,27,0,1926,2731.8103745319086
STAT,1827,45,3,1871,0.04491251378544069
SIM,1855,86,0,1941,132
STAT,1866,38,0,1903,1789.259486080027
STAT,1870,20,1,1889,242.79060473963085
SIM,1879,48,0,1927,2246
SIM,1932,38,1,1970,111
STAT,1813,99,0,1911,0.7794146513311204
SIM,1880,53,0,1933,2131
SIM,1766,92,0,1858,2
STAT,1913,45,0,1957,3395.694676204222
STAT,1915,26,0,1940,3227.507738683362
SIM,1834,36,1,1870,216
STAT,1845,33,3,1877,0.10257721362224588
SIM,1918,20,1,1938,440
SIM,1815,80,0,1895,335
SIM,1877,67,0,1944,1501
SIM,1892,1,0,1893,3496
SIM,1916,28,2,1944,8
STAT,1861,40,2,1900,3.629434300823261
STAT,1888,19,1,1906,41.25810139360428
STAT,1872,32,2,1903,7.3662478743132285
SIM,1912,35,1,1947,77
STAT,1858,23,0,1880,1703.5321201618844
STAT,1875,40,3,1914,0.08769198062507072
STAT,1846,86,0,1931,164.5664102254661
SIM,1901,43,1,1944,13
STAT,1813,45,2,1857,0.43815280527091316
STAT,1838,37,3,1874,0.128158041630486
STAT,1876,25,3,1900,0.06699924999280078
SIM,1881,35,1,1916,240
STAT,1785,76,0,1860,367.69125844041224
STAT,1868,30,0,1897,1793.8447857416645
SIM,1874,36,2,1910,9
SIM,1884,15,0,1899,2490
SIM,1822,48,1,1870,7
STAT,1919,19,1,1937,300.73199928972815
STAT,1917,32,3,1948,0.0860883001980889
STAT,1798,97,0,1894,1.5259773249876982
STAT,1929,40,0,1968,4544.896811314856
STAT,1875,5,0,1879,2663.9539206129657
STAT,1824,51,1,1874,0.45650777931544473
SIM,1903,21,1,1924,402
SIM,1883,16,1,1899,38
SIM,1840,30,2,1870,7
STAT,1823,52,2,1874,0.04790534061252262
STAT,1828,44,2,1871,2.4815883891097674
STAT,1904,34,0,1937,2992.357284553533
SIM,1833,54,0,1887,1272
STAT,1897,1,0,1897,3438.7581561947018
STAT,1805,84,0,1888,118.24278447825222
SIM,1916,42,1,1958,10
STAT,1784,91,0,1874,16.7584340430775
STAT,1838,51,2,1888,0.0704853086304038
SIM,1822,62,0,1884,1006
STAT,1914,41,0,1954,3473.0785709003317
SIM,1854,36,2,1890,9
STAT,1864,71,0,1934,1123.8644525060938
STAT,1887,17,3,1903,0.0027251302478433766
STAT,1774,84,0,1857,78.93252295621731
SIM,1885,28,2,1913,6
STAT,1861,104,0,1964,0.2858463337411653
SIM,1862,68,0,1930,1303
SIM,1938,29,0,1967,2968
STAT,1906,40,3,1945,0.0046420746209716235
SIM,1888,59,0,1947,2196
STAT,1875,26,4,1900,0.0019293896874183882
SIM,1885,42,1,1927,145
SIM,1909,49,1,1958,6
STAT,1828,27,4,1854,0.0014925027545419178
SIM,1869,32,2,1901,7
SIM,1901,29,2,1930,8
STAT,1783,98,0,1880,0.49540742237693114
STAT,1837,72,0,1908,819.598494132726
STAT,1843,24,0,1866,1664.5541050782092
SIM,1896,34,1,1930,565
STAT,1814,100,0,1913,0.4879596896502868
STAT,1892,32,3,1923,0.1457632867110303
STAT,1890,20,1,1909,302.57505734164
SIM,1831,73,0,1904,693
STAT,1835,46,0,1880,1516.6248137061505
SIM,1886,27,1,1913,388
STAT,1918,34,1,1951,317.630210792261
STAT,1879,70,0,1948,1387.4624720824609
SIM,1869,1,0,1870,3112
STAT,1880,67,0,1946,1578.7737022254923
STAT,1848,64,0,1911,1291.701169115038
SIM,1823,47,0,1870,1329
STAT,1825,39,0,1863,1356.3717565639731
SIM,1899,11,0,1910,3425
STAT,1969,1,0,1969,4646.003445952359
STAT,1929,26,1,1954,647.6155531976409
STAT,1899,39,4,1937,0.00138216127828781
STAT,1881,26,4,1906,0.001813333639960685
SIM,1872,21,2,1893,4
SIM,1815,69,0,1884,786
STAT,1863,21,2,1883,2.2433159716191713
STAT,1860,41,3,1900,0.06884178910850425
STAT,1886,32,3,1917,0.1229314682750223
STAT,1903,35,1,1937,79.47743049194922
SIM,1870,43,1,1913,168
STAT,1891,59,0,1949,2271.4844313842345
SIM,1820,81,0,1901,266
STAT,1906,12,0,1917,3553.2841368870986
SIM,1927,34,1,1961,353
STAT,1839,50,1,1888,0.7179344547264063
STAT,1820,47,0,1866,1351.7528259810315
STAT,1844,26,4,1869,0.0016957591901649888
SIM,1919,31,0,1950,3665
STAT,1819,37,1,1855,181.05870459064994
STAT,1823,42,1,1864,82.714850624916
SIM,1883,31,1,1914,415
STAT,1862,26,2,1887,4.002896881001679
STAT,1880,39,2,1918,6.8740967462698475
SIM,1948,9,0,1957,4239
SIM,1879,26,1,1905,376
SIM,1887,45,1,1932,12
SIM,1848,61,0,1909,1320
STAT,1920,44,1,1963,10.204313415764066
STAT,1819,50,3,1868,0.002107784565895212
SIM,1864,24,0,1888,1934
SIM,1834,39,2,1873,7
SIM,1840,81,0,1921,324
SIM,1901,57,0,1958,2712
STAT,1906,20,0,1925,3126.1618920752394
SIM,1882,37,0,1919,1949
STAT,1888,19,2,1906,0.24363198554259455
SIM,1890,56,0,1946,2584
STAT,1885,47,3,1931,0.07727884904477926
SIM,1869,55,0,1924,1877
STAT,1838,31,0,1868,1476.8121651907043
STAT,1881,33,3,1913,0.1119485522389885
SIM,1852,39,0,1891,1580
STAT,1822,48,0,1869,1300.5521499853955
SIM,1899,30,1,1929,624
STAT,1859,15,3,1873,0.0019359783123545874
SIM,1898,20,0,1918,2869
STAT,1830,67,0,1896,956.7515878563028
SIM,1934,36,0,1970,4747
STAT,1835,98,0,1932,2.0676184382044123
STAT,1823,106,0,1928,0.006498003514683692
STAT,1794,99,0,1892,0.35671932358919456
STAT,1871,8,0,1878,2547.7498328918173
SIM,1819,96,0,1915,2
STAT,1897,32,3,1928,0.15563466679957055
SIM,1825,30,2,1855,8
SIM,1898,36,0,1934,2622
SIM,1894,22,0,1916,2782
SIM,1849,28,1,1877,366
STAT,1885,57,0,1941,1892.3561095656028
STAT,1905,48,2,1952,0.6874288839587553
STAT,1812,51,2,1862,0.026672554700434666
STAT,1896,22,2,1917,3.2899264822921053
STAT,1801,86,0,1886,70.06107086320173
STAT,1757,114,0,1870,3.305080757972414E-4
STAT,1830,51,0,1880,1374.9995954975286
STAT,1863,36,3,1898,0.13027734909118435
STAT,1893,76,0,1968,1527.440776289622
SIM,1772,92,0,1864,7
STAT,1866,31,1,1896,395.23900707805547
SIM,1832,78,0,1910,435
STAT,1822,32,0,1853,1278.799382471983
STAT,1849,44,2,1892,3.3839377872807734
STAT,1934,29,2,1962,8.713813288912618
STAT,1927,14,0,1940,4638.985299282104
SIM,1839,57,0,1896,1373
SIM,1853,33,1,1886,357
STAT,1840,38,1,1877,237.22196320231956
SIM,1895,25,2,1920,8
SIM,1877,74,0,1951,1010
SIM,1873,60,0,1933,1850
SIM,1813,45,2,1858,1
SIM,1935,30,1,1965,384
STAT,1921,47,3,1967,0.04350422371742137
SIM,1948,12,0,1960,4236
STAT,1935,33,0,1967,4572.026488411738
STAT,1879,42,2,1920,4.517989522165589
STAT,1837,50,1,1886,0.7144309512489329
STAT,1895,28,1,1922,479.93622145736674
SIM,1824,36,1,1860,222
STAT,1930,15,2,1944,1.749846101829079
SIM,1899,39,2,1938,3
STAT,1851,13,0,1863,2078.373559247953
STAT,1780,75,0,1854,319.25907
STAT,1916,23,1,1938,463.7071911445409
STAT,1826,46,0,1871,1405.1862974012179
STAT,1801,54,0,1854,1051.800075657568
SIM,1839,25,0,1864,1631
SIM,1768,87,0,1855,46
STAT,1878,38,4,1915,0.00557125078003457
STAT,1913,28,3,1940,0.0936228812985173
STAT,1918,43,3,1960,0.005363970850289801
SIM,1951,16,0,1967,3977
STAT,1861,16,1,1876,33.23590218970191
SIM,1807,95,0,1902,4
STAT,1893,34,3,1926,0.14632013848677858
STAT,1910,41,0,1950,3326.8462740010873
STAT,1914,55,0,1968,3334.067599386554
SIM,1889,75,0,1964,1422
STAT,1809,50,0,1858,1224.1961002079483
SIM,1875,21,2,1896,4
STAT,1859,22,2,1880,2.057017526887418
STAT,1851,42,2,1892,3.2865527858361148
SIM,1893,18,2,1911,1
STAT,1810,47,0,1856,1237.3639926802603
STAT,1838,53,3,1890,0.0033548105052296465
SIM,1844,40,1,1884,122
STAT,1794,67,0,1860,735.6137957545225
STAT,1891,36,4,1926,0.006678914140309094
STAT,1931,28,1,1958,667.4549459639685
STAT,1950,22,0,1971,3844.026589260019
STAT,1876,80,0,1955,640.0802015554063
STAT,1851,45,0,1895,1621.5282286738216
SIM,1865,27,2,1892,6
SIM,1934,20,0,1954,4346
STAT,1841,48,2,1888,1.1486770662142487
SIM,1824,52,1,1876,1
SIM,1904,19,2,1923,1
STAT,1931,25,3,1955,0.12183483909930942
STAT,1897,48,3,1944,0.031214570822371904
STAT,1835,82,0,1916,296.96851005562996
SIM,1866,44,2,1910,5
SIM,1938,31,2,1969,7
SIM,1945,17,2,1962,3
