Source,YOB,Age,NPA,Date,freq
STAT,1834,53,30-34,1887,0.003713518843591417
STAT,1820,36,45-49,1856,4.852501472893005
SIM,1946,15,15-19,1961,41
STAT,1803,56,na,1859,1056.069190761222
STAT,1877,48,50-100,1925,0.2376478983887033
SIM,1906,33,40-44,1939,3
SIM,1895,20,40-44,1915,3
STAT,1784,111,na,1895,1.0835054722508651E-4
STAT,1865,47,30-34,1912,0.08250014485614951
STAT,1922,24,15-19,1946,5.730759355786027
STAT,1899,12,na,1911,3342.806747739719
STAT,1839,29,50-100,1868,0.528868863795209
STAT,1848,45,35-39,1893,0.10506523940322818
STAT,1872,24,45-49,1896,0.6566295526969254
SIM,1850,28,45-49,1878,4
SIM,1895,39,30-34,1934,12
SIM,1853,18,15-19,1871,10
STAT,1823,52,50-100,1875,0.017900510013260287
STAT,1842,28,45-49,1870,0.9872033379691801
STAT,1860,51,50-100,1911,0.011631792311068055
STAT,1870,34,50-100,1904,0.8418709011127882
STAT,1877,28,na,1905,2330.404815268131
SIM,1886,17,na,1903,2492
STAT,1891,34,15-19,1925,0.16501839509280394
STAT,1895,40,45-49,1935,1.8618592561736607
SIM,1852,22,35-39,1874,7
STAT,1810,53,45-49,1863,0.04537230076209856
STAT,1856,41,15-19,1897,0.010224976001380698
SIM,1930,26,50-100,1956,1
STAT,1890,21,50-100,1911,0.4724059245739677
SIM,1838,19,30-34,1857,1
SIM,1858,98,na,1956,1
SIM,1884,50,na,1934,2143
SIM,1839,47,na,1886,1560
SIM,1916,19,15-19,1935,44
SIM,1835,33,na,1868,1680
STAT,1887,39,30-34,1926,5.575000797859694
STAT,1887,48,20-24,1935,0.012520884765091429
STAT,1920,27,20-24,1947,18.91649245618418
STAT,1941,24,25-29,1965,90.11575158628109
STAT,1829,45,25-29,1874,0.04832995996877836
SIM,1906,14,na,1920,3523
SIM,1830,30,35-39,1860,13
SIM,1883,18,30-34,1901,1
STAT,1830,89,na,1919,63.40461340185729
STAT,1866,28,30-34,1894,21.864291926565866
SIM,1897,33,20-24,1930,3
SIM,1872,18,25-29,1890,7
SIM,1878,35,45-49,1913,1
STAT,1842,26,25-29,1868,38.157417570349956
STAT,1938,15,15-19,1953,42.4892426185018
SIM,1862,66,na,1928,1397
SIM,1850,26,25-29,1876,47
STAT,1863,76,na,1939,785.4140125004251
STAT,1831,36,50-100,1867,0.9526362679151584
STAT,1871,44,15-19,1915,0.012779755585206186
SIM,1864,14,na,1878,2351
STAT,1896,25,15-19,1921,0.5699185126270643
SIM,1911,54,na,1965,3159
STAT,1892,57,na,1949,2377.896509240444
STAT,1867,41,20-24,1908,0.14151700202162026
SIM,1870,45,50-100,1915,1
STAT,1865,42,25-29,1907,0.5491803856023308
SIM,1905,18,30-34,1923,2
STAT,1864,18,25-29,1882,4.906655486800722
STAT,1829,34,15-19,1863,0.1345889196198745
STAT,1844,22,35-39,1866,5.060283725729604
STAT,1897,46,30-34,1943,0.06918065915060531
SIM,1887,29,25-29,1916,48
STAT,1857,39,45-49,1896,1.470320609084211
STAT,1852,35,45-49,1887,1.4835850263782744
SIM,1915,1,na,1916,3875
STAT,1948,22,15-19,1970,5.774204269005579
STAT,1840,24,25-29,1864,47.09156586047814
STAT,1842,16,50-100,1858,0.045829700748440914
STAT,1830,43,15-19,1873,0.010594121988907239
SIM,1827,41,na,1868,1497
STAT,1875,16,35-39,1891,0.5341132063012906
SIM,1856,32,20-24,1888,2
SIM,1829,85,na,1914,142
SIM,1871,42,50-100,1913,1
STAT,1932,31,na,1963,4752.348910103599
SIM,1874,26,40-44,1900,3
SIM,1879,16,15-19,1895,6
SIM,1913,23,30-34,1936,31
SIM,1826,96,na,1922,5
SIM,1796,81,na,1877,178
SIM,1804,93,na,1897,17
SIM,1888,24,na,1912,2647
SIM,1902,21,35-39,1923,9
SIM,1880,37,20-24,1917,3
STAT,1850,47,40-44,1897,0.1201202534906477
STAT,1826,40,20-24,1866,0.1615439640766905
STAT,1887,20,40-44,1907,2.215066038252987
SIM,1918,16,20-24,1934,22
SIM,1849,84,na,1933,213
STAT,1849,24,15-19,1873,2.9481421958813083
SIM,1866,40,na,1906,2076
SIM,1860,30,20-24,1890,2
SIM,1891,27,25-29,1918,50
STAT,1835,47,15-19,1882,2.683504803421086E-4
STAT,1832,37,na,1869,1618.7057070138876
STAT,1863,42,50-100,1905,0.874738609150328
SIM,1907,25,35-39,1932,18
STAT,1886,19,15-19,1905,5.89039060369331
STAT,1868,39,20-24,1907,0.6878057275910623
STAT,1790,96,na,1886,1.500016006665819
STAT,1931,17,25-29,1948,53.583530954219135
SIM,1860,35,45-49,1895,3
SIM,1835,27,40-44,1862,1
SIM,1840,19,25-29,1859,6
SIM,1854,44,50-100,1898,3
SIM,1838,22,na,1860,1805
STAT,1861,37,45-49,1898,1.5658581775625893
STAT,1935,4,na,1939,5212.528062890517
STAT,1894,18,40-44,1912,0.2214715801938096
SIM,1900,33,30-34,1933,27
STAT,1931,28,35-39,1959,18.302057756814897
STAT,1848,32,20-24,1880,2.3423025831187076
SIM,1859,23,40-44,1882,4
STAT,1879,29,25-29,1908,41.531769071911214
SIM,1797,66,na,1863,738
SIM,1922,25,30-34,1947,48
STAT,1766,109,na,1875,0.0025981432559470967
STAT,1910,40,35-39,1950,0.1818261234405239
STAT,1879,52,50-100,1931,0.014855199058764963
STAT,1819,55,na,1874,1241.8438114538044
STAT,1815,41,na,1856,1443.2805377933119
STAT,1833,34,35-39,1867,7.835494284545721
SIM,1876,39,na,1915,2261
STAT,1849,19,40-44,1868,0.1668417337965201
SIM,1841,34,35-39,1875,9
STAT,1875,22,50-100,1897,0.3959704703877371
STAT,1846,44,50-100,1890,0.7729976039044334
SIM,1857,24,15-19,1881,2
STAT,1846,49,40-44,1895,0.12432845258285756
STAT,1878,42,35-39,1920,1.7805885708303837
SIM,1930,4,na,1934,4954
STAT,1914,19,50-100,1933,0.07282330553025616
STAT,1862,50,35-39,1912,0.0070536242152936
STAT,1827,27,40-44,1854,8.429980159199063
SIM,1865,37,25-29,1902,1
STAT,1875,54,30-34,1929,0.00562106635435667
STAT,1905,23,30-34,1928,24.247416016060747
STAT,1841,34,30-34,1875,14.304229510834631
STAT,1930,24,na,1954,4391.7106525894405
SIM,1875,54,na,1929,2002
SIM,1923,34,25-29,1957,11
SIM,1871,40,na,1911,2219
SIM,1910,31,40-44,1941,8
SIM,1858,43,40-44,1901,6
SIM,1928,38,25-29,1966,3
STAT,1830,43,45-49,1873,1.14813788993947
STAT,1894,29,20-24,1923,14.140767902198935
STAT,1873,52,30-34,1925,0.005672862621332074
STAT,1866,65,na,1931,1472.500367481807
STAT,1857,34,20-24,1891,1.9967010480126555
STAT,1921,29,50-100,1950,1.0404758386506872
STAT,1852,30,20-24,1882,2.0715931606648033
STAT,1911,44,20-24,1955,0.015728583292523284
STAT,1908,19,45-49,1927,0.09105152865735557
SIM,1917,23,45-49,1940,1
STAT,1827,38,20-24,1865,0.7813743812340463
STAT,1851,54,45-49,1905,0.010152326172770187
SIM,1939,21,30-34,1960,29
SIM,1873,10,na,1883,2542
SIM,1815,56,na,1871,1188
SIM,1848,22,15-19,1870,4
STAT,1837,41,35-39,1878,1.4046587592763287
STAT,1877,68,na,1945,1497.5337287857965
STAT,1883,27,25-29,1910,39.1801414773457
STAT,1899,21,50-100,1920,0.5294386109281195
SIM,1889,23,15-19,1912,3
STAT,1826,45,45-49,1871,0.2238877962061975
STAT,1845,47,50-100,1892,0.17298340797726555
STAT,1933,25,40-44,1958,5.851709601431092
STAT,1822,78,na,1900,397.02451232353354
STAT,1856,10,na,1866,2106.6563957283674
SIM,1929,17,35-39,1946,6
STAT,1904,44,20-24,1948,0.014742256637433282
STAT,1893,31,20-24,1924,3.2515730338331887
STAT,1913,45,50-100,1958,0.20954132882986598
STAT,1856,41,45-49,1897,1.108131696350033
STAT,1858,52,35-39,1910,0.006342624888237702
SIM,1822,34,25-29,1856,12
STAT,1893,36,45-49,1929,2.3997469939997442
SIM,1906,54,na,1960,2970
STAT,1902,31,40-44,1933,5.805475051216157
SIM,1865,34,20-24,1899,2
SIM,1902,40,na,1942,3114
STAT,1850,36,30-34,1886,3.856272597881287
STAT,1915,34,25-29,1949,8.816692570924895
SIM,1846,28,25-29,1874,45
SIM,1926,25,45-49,1951,1
SIM,1833,25,40-44,1858,2
SIM,1824,36,25-29,1860,4
STAT,1908,46,na,1954,3162.448991398757
SIM,1948,23,30-34,1971,36
STAT,1904,32,na,1936,3261.0917847523774
SIM,1899,27,na,1926,3140
SIM,1921,45,50-100,1966,3
STAT,1859,33,35-39,1892,7.58231198583501
STAT,1880,32,na,1912,2376.610366875409
STAT,1788,77,na,1865,300.37800657991534
SIM,1845,41,35-39,1886,6
STAT,1911,32,na,1943,3479.2742402001422
STAT,1924,23,40-44,1947,3.736437923766533
SIM,1932,23,40-44,1955,3
STAT,1872,37,20-24,1909,0.7304388741975566
STAT,1856,110,na,1966,0.0015163106933199126
STAT,1835,47,45-49,1882,0.1583269166629261
STAT,1841,45,40-44,1886,0.12163961847472203
SIM,1930,34,25-29,1964,10
SIM,1838,81,na,1919,324
STAT,1889,46,35-39,1935,0.16373925110103374
STAT,1817,48,na,1865,1324.4193989394137
STAT,1922,34,25-29,1956,9.817265200267205
STAT,1918,25,45-49,1943,1.748679965917914
STAT,1861,37,15-19,1898,0.044108686303702
STAT,1913,46,20-24,1959,0.010215549711943325
STAT,1940,7,na,1947,3818.4561416140527
SIM,1836,55,na,1891,1302
SIM,1873,4,na,1877,2659
STAT,1859,22,25-29,1881,44.657983202379626
STAT,1881,25,25-29,1906,38.8664576138708
STAT,1852,36,na,1888,1735.2441173461332
STAT,1941,21,50-100,1962,0.6425903921458146
SIM,1867,22,25-29,1889,66
SIM,1915,28,na,1943,3444
STAT,1849,27,25-29,1876,37.60165529532141
STAT,1842,24,35-39,1866,5.253903191957544
SIM,1899,33,25-29,1932,22
SIM,1862,49,50-100,1911,4
STAT,1864,42,50-100,1906,0.8884075553855965
SIM,1893,8,na,1901,3256
SIM,1799,86,na,1885,70
SIM,1945,23,20-24,1968,98
STAT,1924,26,45-49,1950,1.9067466896941447
SIM,1957,14,na,1971,4913
STAT,1817,52,40-44,1869,0.022741390936959538
STAT,1898,49,40-44,1947,0.12088061733709395
STAT,1854,62,na,1916,1307.7142567295857
STAT,1880,38,30-34,1918,5.281585067151989
STAT,1896,26,15-19,1922,0.5680206839800164
STAT,1943,20,40-44,1963,3.3817951111568205
SIM,1846,35,25-29,1881,2
SIM,1860,37,40-44,1897,7
SIM,1874,24,20-24,1898,64
SIM,1914,15,30-34,1929,2
STAT,1930,37,25-29,1967,1.2132362971584518
STAT,1828,108,na,1936,0.0010315905364786486
SIM,1919,6,na,1925,4240
STAT,1833,106,na,1939,0.007449243758516573
STAT,1833,24,25-29,1857,46.55082651046208
SIM,1872,5,na,1877,2654
SIM,1897,36,25-29,1933,3
STAT,1878,90,na,1968,229.53167664493253
STAT,1850,72,na,1922,890.2441505833347
SIM,1781,88,na,1869,41
SIM,1928,37,35-39,1965,5
SIM,1874,35,na,1909,2225
SIM,1879,1,na,1880,3274
STAT,1889,49,30-34,1938,0.06235170189823717
STAT,1897,30,45-49,1927,2.2208231785324615
SIM,1932,26,45-49,1958,6
STAT,1911,33,40-44,1944,3.5848472587065325
STAT,1925,19,15-19,1944,51.51169713307685
STAT,1815,44,30-34,1859,2.683648779282667
SIM,1885,13,na,1898,2479
STAT,1866,24,20-24,1890,59.66903341799448
STAT,1906,15,30-34,1921,2.2032000862943746
STAT,1848,68,na,1916,1135.5394507844987
SIM,1844,90,na,1934,30
STAT,1845,50,35-39,1895,0.006179563436928374
SIM,1851,42,40-44,1893,7
SIM,1838,29,40-44,1867,3
STAT,1887,67,na,1954,1675.0747935790437
SIM,1835,43,50-100,1878,1
STAT,1820,37,20-24,1857,1.7732170331556953
SIM,1939,29,35-39,1968,17
STAT,1882,35,30-34,1917,4.942866362282286
SIM,1910,31,35-39,1941,10
STAT,1829,73,na,1902,717.682388985244
SIM,1824,76,na,1900,450
STAT,1836,27,15-19,1863,0.3801734457405764
STAT,1865,49,45-49,1914,0.19785956688003942
STAT,1908,27,50-100,1935,0.8964599546887008
STAT,1829,35,15-19,1864,0.05287871916203258
STAT,1891,72,na,1963,1698.99852940765
STAT,1844,21,35-39,1865,5.0968793192417605
STAT,1939,31,30-34,1970,15.195122389994292
STAT,1919,33,50-100,1952,0.8391250596728342
SIM,1902,18,na,1920,3371
STAT,1809,45,50-100,1854,0.7179454176424327
SIM,1862,40,35-39,1902,4
STAT,1866,101,na,1967,2.878289979085918
STAT,1849,16,na,1865,2131.310772959324
STAT,1944,15,50-100,1959,0.38108903896688917
SIM,1852,21,35-39,1873,9
STAT,1909,36,20-24,1945,0.2368598677768462
SIM,1829,29,30-34,1858,23
STAT,1900,30,30-34,1930,23.064958714342314
STAT,1855,24,45-49,1879,0.5706249290169255
SIM,1830,45,50-100,1875,1
SIM,1795,96,na,1891,1
STAT,1813,47,30-34,1860,0.2646380877960307
SIM,1905,15,20-24,1920,19
SIM,1836,95,na,1931,9
SIM,1877,18,na,1895,2451
STAT,1932,34,25-29,1966,11.592147345669321
SIM,1907,25,40-44,1932,4
STAT,1838,35,25-29,1873,2.381403202480547
SIM,1882,30,na,1912,2319
STAT,1835,21,25-29,1856,48.78186659135435
STAT,1931,16,35-39,1947,5.201234697231096
STAT,1871,58,na,1929,1855.1294171822706
SIM,1928,20,40-44,1948,3
STAT,1822,75,na,1897,523.1083715510402
STAT,1900,23,25-29,1923,74.78881613317421
SIM,1922,29,25-29,1951,71
STAT,1813,80,na,1893,254.5812379426881
STAT,1902,31,35-39,1933,13.556899343733049
SIM,1833,53,na,1886,1298
STAT,1875,17,25-29,1892,5.50247646739307
STAT,1840,29,30-34,1869,20.310448675156117
SIM,1831,40,na,1871,1556
STAT,1950,16,45-49,1966,0.5581641752192982
SIM,1839,44,na,1883,1598
STAT,1879,36,25-29,1915,2.8608644528826734
STAT,1898,30,20-24,1928,3.483420249190264
STAT,1886,15,35-39,1901,0.5501066106644686
SIM,1909,26,45-49,1935,1
STAT,1901,26,35-39,1927,12.802967934219769
STAT,1942,16,50-100,1958,0.36998294491729733
STAT,1862,91,na,1953,46.80552563949936
STAT,1856,17,15-19,1873,5.172236176226305
STAT,1873,35,na,1908,2278.733630886021
STAT,1831,29,20-24,1860,9.60777416772203
STAT,1833,37,30-34,1870,4.0882961288086
SIM,1864,17,15-19,1881,6
SIM,1952,19,25-29,1971,60
STAT,1913,47,35-39,1960,0.11888583905499316
STAT,1889,36,25-29,1925,3.3740393595470026
STAT,1880,30,35-39,1910,10.166969968073447
SIM,1808,86,na,1894,59
STAT,1854,48,30-34,1902,0.06838870920843447
STAT,1857,22,15-19,1879,2.837589794455176
SIM,1841,24,25-29,1865,46
SIM,1844,13,na,1857,2047
STAT,1852,37,40-44,1889,3.1908496613908
SIM,1874,38,40-44,1912,3
SIM,1824,37,50-100,1861,3
SIM,1827,59,na,1886,1104
SIM,1848,80,na,1928,428
STAT,1792,106,na,1898,0.0022133574866255432
STAT,1847,19,30-34,1866,1.449699159997406
SIM,1890,35,30-34,1925,11
SIM,1865,22,15-19,1887,2
STAT,1811,49,50-100,1860,0.7915270099142222
STAT,1844,78,na,1922,542.6540704895139
STAT,1857,11,na,1868,2100.0462230952758
SIM,1887,36,25-29,1923,2
SIM,1800,82,na,1882,120
STAT,1898,21,50-100,1919,0.5229011869368725
STAT,1820,74,na,1894,584.6451471733413
STAT,1876,49,20-24,1925,0.011467519195143624
STAT,1947,19,35-39,1966,4.462532088201649
SIM,1852,47,50-100,1899,2
STAT,1869,30,na,1899,2201.4814110756392
SIM,1823,44,30-34,1867,4
STAT,1855,25,15-19,1880,0.3746596097277774
STAT,1907,27,50-100,1934,0.8877188309192487
SIM,1825,58,na,1883,1169
STAT,1863,0,na,1863,3183.2150041488158
STAT,1915,44,35-39,1959,0.19088494299188752
SIM,1806,73,na,1879,508
STAT,1874,25,50-100,1899,0.6216350203030633
SIM,1855,19,30-34,1874,5
SIM,1924,15,30-34,1939,12
STAT,1913,15,na,1928,3747.993767496438
SIM,1855,56,na,1911,1613
STAT,1851,53,30-34,1904,0.004213173677877249
STAT,1929,26,20-24,1955,21.5907581361713
SIM,1933,19,15-19,1952,55
STAT,1940,29,na,1969,3605.19982116753
SIM,1824,34,35-39,1858,11
SIM,1841,37,30-34,1878,4
STAT,1842,77,na,1919,625.977484221091
STAT,1884,43,40-44,1927,2.0841308940134313
STAT,1875,38,50-100,1913,1.1862431425527369
SIM,1894,71,na,1965,1930
STAT,1885,22,35-39,1907,5.49494228735065
STAT,1890,41,15-19,1931,0.0160220505612217
SIM,1848,32,25-29,1880,13
STAT,1819,71,na,1890,704.6344769439431
SIM,1907,55,na,1962,3009
STAT,1877,28,15-19,1905,0.4430338519074757
SIM,1962,1,na,1963,4640
STAT,1867,46,45-49,1913,0.20994480570763757
STAT,1920,26,45-49,1946,1.7964629447926705
STAT,1967,1,na,1968,4645.585924448834
SIM,1900,17,na,1917,3365
SIM,1886,20,na,1906,2341
SIM,1919,33,20-24,1952,1
STAT,1919,12,na,1931,4136.471751826544
SIM,1892,43,40-44,1935,2
STAT,1920,15,20-24,1935,28.963142428532308
SIM,1867,41,na,1908,2230
STAT,1922,31,20-24,1953,2.6141738842374456
SIM,1911,15,20-24,1926,22
STAT,1881,46,50-100,1927,0.2247725203142574
STAT,1891,33,15-19,1924,0.1657410259660158
STAT,1924,20,30-34,1944,32.22901862418761
STAT,1825,89,na,1914,55.834441852768336
STAT,1859,32,35-39,1891,7.614444943496563
STAT,1876,41,25-29,1917,0.6295842343038833
STAT,1794,86,na,1880,71.62890485090932
STAT,1862,97,na,1959,7.754865877427171
STAT,1807,92,na,1899,15.491424437401136
SIM,1890,81,na,1971,1179
SIM,1920,37,na,1957,3957
SIM,1929,26,30-34,1955,56
STAT,1794,108,na,1902,3.4501429871777153E-4
STAT,1920,37,25-29,1957,1.018401452241849
STAT,1875,49,50-100,1924,0.2335018975983376
SIM,1913,26,35-39,1939,16
SIM,1925,30,40-44,1955,5
STAT,1944,19,25-29,1963,44.02643623798103
SIM,1856,35,25-29,1891,1
SIM,1867,32,35-39,1899,10
STAT,1908,18,45-49,1926,0.09130261083715774
SIM,1895,30,45-49,1925,2
STAT,1896,25,45-49,1921,1.3947074314059915
STAT,1887,30,45-49,1917,1.8574811704200622
STAT,1897,18,15-19,1915,7.477963157430195
STAT,1866,28,na,1894,2072.108988452015
STAT,1916,15,30-34,1931,2.454361959968991
STAT,1761,113,na,1874,5.925837067151754E-4
SIM,1849,68,na,1917,1147
SIM,1852,26,na,1878,1942
STAT,1798,76,na,1874,382.65130092460413
STAT,1829,34,45-49,1863,1.6480793379920144
STAT,1874,44,25-29,1918,0.6114585227979761
STAT,1946,4,na,1950,4174.743347119402
STAT,1832,53,na,1885,1315.277860647795
STAT,1907,20,30-34,1927,24.866083483009245
STAT,1905,26,35-39,1931,13.220772742902902
SIM,1884,22,25-29,1906,46
STAT,1864,25,25-29,1889,35.99729007198366
STAT,1895,49,30-34,1944,0.06584519160199247
STAT,1902,9,na,1911,3459.246407974768
STAT,1903,37,na,1940,3191.780331162545
STAT,1850,38,45-49,1888,1.4127622328701206
SIM,1932,20,30-34,1952,37
STAT,1914,29,25-29,1943,62.23726409366634
STAT,1938,26,30-34,1964,36.68860881362718
SIM,1856,32,na,1888,1876
SIM,1861,62,na,1923,1573
SIM,1930,31,20-24,1961,2
STAT,1918,26,45-49,1944,1.742856861631407
SIM,1819,46,na,1865,1382
SIM,1888,18,15-19,1906,7
STAT,1915,22,na,1937,3566.1241342164262
STAT,1807,100,na,1907,0.3948769595421979
STAT,1903,15,20-24,1918,23.94056233269456
STAT,1927,16,45-49,1943,0.5881978327211844
STAT,1948,24,35-39,1972,10.206759560895833
SIM,1822,39,30-34,1861,7
STAT,1921,10,na,1931,4279.58146590897
STAT,1848,48,30-34,1896,0.07102423886282516
STAT,1824,42,15-19,1866,0.018152044997398493
STAT,1925,18,45-49,1943,0.5685606436896073
SIM,1837,34,45-49,1871,1
SIM,1887,25,45-49,1912,1
STAT,1887,15,50-100,1902,0.05200947509330704
SIM,1941,15,30-34,1956,14
SIM,1836,18,na,1854,1970
SIM,1879,40,45-49,1919,3
STAT,1917,30,40-44,1947,3.9023954796463207
STAT,1933,34,30-34,1967,20.03193212278998
SIM,1936,12,na,1948,2969
SIM,1869,82,na,1951,421
STAT,1926,44,40-44,1970,0.2903210355713277
SIM,1878,30,45-49,1908,2
STAT,1856,45,30-34,1901,0.07206045120836826
STAT,1933,15,30-34,1948,15.485661864094677
STAT,1770,98,na,1868,0.4101304914002051
STAT,1879,25,45-49,1904,1.1053978424539546
SIM,1889,33,25-29,1922,18
SIM,1899,32,50-100,1931,1
STAT,1837,74,na,1911,720.2349460636714
SIM,1851,8,na,1859,2226
STAT,1906,41,20-24,1947,0.015242541960158956
STAT,1820,68,na,1888,796.3783711883955
STAT,1894,37,na,1931,2860.2728203350853
SIM,1898,28,25-29,1926,51
SIM,1874,29,na,1903,2192
SIM,1906,36,45-49,1942,3
SIM,1843,21,25-29,1864,46
STAT,1874,2,na,1876,3165.6209048182127
SIM,1895,37,na,1932,2973
STAT,1899,52,na,1951,2772.3050356731624
STAT,1843,42,40-44,1885,1.5642560426489218
SIM,1920,15,na,1935,3944
STAT,1814,40,na,1854,1514.629941868725
SIM,1887,33,20-24,1920,1
SIM,1840,23,na,1863,1834
SIM,1865,35,35-39,1900,10
STAT,1841,48,45-49,1889,0.16135822709814288
SIM,1802,83,na,1885,124
STAT,1833,28,50-100,1861,0.513606770964727
SIM,1956,5,na,1961,4790
STAT,1862,75,na,1937,831.5155999076693
SIM,1857,97,na,1954,7
SIM,1946,19,25-29,1965,46
SIM,1902,36,45-49,1938,1
STAT,1938,19,25-29,1957,40.35704812544949
STAT,1940,23,na,1963,3513.1548033131303
SIM,1902,25,20-24,1927,15
SIM,1804,56,na,1860,1059
STAT,1892,29,50-100,1921,0.7515063971891608
STAT,1869,51,35-39,1920,0.007916617779787792
STAT,1782,83,na,1865,111.00055909723491
SIM,1862,10,na,1872,2367
SIM,1870,45,na,1915,2091
STAT,1855,35,25-29,1890,2.0654657621474977
STAT,1907,44,30-34,1951,0.10929423118498068
STAT,1944,16,45-49,1960,0.5079916889428636
SIM,1846,73,na,1919,816
SIM,1876,21,20-24,1897,64
STAT,1923,41,20-24,1964,0.019527662155699586
STAT,1886,44,50-100,1930,1.0400139963276496
SIM,1915,20,30-34,1935,36
STAT,1829,95,na,1924,8.03363701743439
STAT,1854,45,20-24,1899,0.008671417552863181
SIM,1872,25,25-29,1897,38
STAT,1856,104,na,1960,0.12471553601389129
STAT,1937,23,20-24,1960,102.25986081853803
STAT,1879,38,na,1917,2318.207047789294
STAT,1883,43,na,1926,2125.2372151520076
STAT,1838,24,45-49,1862,0.5986969811364237
STAT,1918,29,25-29,1947,65.70102612463312
SIM,1857,27,25-29,1884,32
STAT,1860,53,40-44,1913,0.007939979996123505
STAT,1899,18,25-29,1917,7.315810748959429
STAT,1848,35,25-29,1883,2.250969499414571
STAT,1891,39,45-49,1930,2.3064999485579687
SIM,1844,47,na,1891,1486
SIM,1940,31,20-24,1971,1
SIM,1911,37,25-29,1948,1
SIM,1865,15,na,1880,2344
STAT,1878,13,na,1891,2538.5925058095368
STAT,1850,32,15-19,1882,0.10501433982012678
STAT,1903,37,25-29,1940,0.8353226313735164
STAT,1868,21,20-24,1889,62.562934845435194
SIM,1833,21,25-29,1854,57
SIM,1869,40,45-49,1909,2
SIM,1824,70,na,1894,701
STAT,1824,48,45-49,1872,0.2836428257718328
SIM,1926,29,25-29,1955,89
SIM,1787,67,na,1854,661
SIM,1951,20,40-44,1971,3
STAT,1904,47,25-29,1951,0.043822145860347016
STAT,1881,17,na,1898,2304.884571927864
STAT,1913,24,50-100,1937,0.6237911751128
STAT,1917,42,35-39,1959,0.19852347384094407
STAT,1876,9,na,1885,2587.479724154632
STAT,1851,18,50-100,1869,0.04259540256120491
SIM,1837,37,na,1874,1685
STAT,1821,53,45-49,1874,0.021575230873760627
STAT,1877,25,35-39,1902,9.519467312570837
STAT,1895,46,20-24,1941,0.008360360524947501
STAT,1924,45,45-49,1969,0.2455797596020479
STAT,1933,35,na,1968,4849.350050001364
STAT,1871,40,35-39,1911,1.7158144835284992
STAT,1941,31,30-34,1972,15.63585608214381
STAT,1858,92,na,1950,30.84894921421503
STAT,1834,52,40-44,1886,0.006699079958448359
SIM,1926,22,40-44,1948,8
STAT,1923,15,30-34,1938,13.583663129407675
STAT,1851,27,40-44,1878,2.523015657294906
STAT,1854,46,na,1900,1614.2976939468606
SIM,1919,30,40-44,1949,5
STAT,1910,16,35-39,1926,0.7874214538199448
STAT,1926,42,45-49,1968,0.1938208950998665
STAT,1905,39,25-29,1944,0.8400450563379807
SIM,1909,29,25-29,1938,68
STAT,1850,56,na,1906,1437.785713231419
STAT,1936,24,na,1960,3295.8720161119927
STAT,1932,31,20-24,1963,3.0649356827884575
SIM,1833,23,20-24,1856,52
STAT,1869,14,na,1883,2412.045465634401
STAT,1832,99,na,1931,1.1408681733130583
STAT,1924,2,na,1926,4600.862763634939
SIM,1906,30,30-34,1936,19
STAT,1900,33,35-39,1933,13.215559260843552
SIM,1870,61,na,1931,1698
STAT,1909,39,25-29,1948,0.8715960356738475
STAT,1874,60,na,1934,1840.8544519952889
STAT,1912,29,15-19,1941,0.6525379405647906
STAT,1837,42,50-100,1879,0.8090636784386285
SIM,1902,24,na,1926,3133
STAT,1835,40,25-29,1875,0.5024283767694573
STAT,1874,25,25-29,1899,41.1073276587057
SIM,1834,42,40-44,1876,10
STAT,1918,22,40-44,1940,3.425867314095101
STAT,1947,16,30-34,1963,12.974915725415158
STAT,1922,36,20-24,1958,0.2836226168815613
SIM,1908,6,na,1914,3633
SIM,1846,21,35-39,1867,5
STAT,1893,33,40-44,1926,5.1735812668243915
SIM,1955,16,30-34,1971,16
STAT,1857,32,25-29,1889,7.678479272868303
STAT,1862,41,na,1903,1875.278161405587
STAT,1832,44,30-34,1876,0.8284534430405496
STAT,1911,36,45-49,1947,0.6250517849845542
STAT,1828,50,35-39,1878,0.007003707343927452
STAT,1801,79,na,1880,274.1469389266639
STAT,1895,41,35-39,1936,0.15557012557344252
