Source,YOB,Sex,Age,Died,Date,freq
SIM,1867,M,17,false,1884,18
SIM,1886,M,51,false,1937,14
STAT,1852,F,16,false,1868,24.089342225436557
SIM,1890,M,77,false,1967,13
STAT,1878,F,38,true,1916,0.1254101492041305
SIM,1834,M,66,false,1900,15
STAT,1914,M,42,true,1956,0.09128139158776982
STAT,1806,F,87,false,1893,0.6423759406535086
STAT,1812,M,61,false,1873,6.529253201876148
SIM,1884,F,81,false,1965,7
STAT,1860,M,11,true,1871,0.10593872266107557
SIM,1857,M,36,false,1893,22
STAT,1880,M,42,false,1922,23.38848215660835
SIM,1952,F,3,false,1955,35
SIM,1939,M,0,true,1939,1
STAT,1835,F,86,true,1921,0.2055346432860856
STAT,1908,M,0,false,1908,39.28167249444227
STAT,1864,M,91,false,1955,0.19083182029490545
STAT,1874,M,79,true,1953,0.6909845891630486
STAT,1942,F,19,true,1961,0.015457777903664625
STAT,1817,M,79,true,1896,0.5158230503614797
STAT,1845,F,101,true,1946,0.001621822577035528
STAT,1871,F,2,true,1873,1.8691271803509535
SIM,1934,F,22,false,1956,52
STAT,1851,F,98,false,1949,0.015988610862241986
STAT,1831,M,68,true,1899,0.34605066331325096
STAT,1849,F,42,false,1891,17.857723357125394
SIM,1860,M,84,true,1944,2
STAT,1842,F,35,false,1877,19.25835093134258
STAT,1911,M,42,true,1953,0.25598607705420534
STAT,1812,M,73,false,1885,2.988199917918847
STAT,1822,M,42,false,1864,16.70557799384096
STAT,1902,M,0,false,1902,37.537849934651085
STAT,1949,M,8,true,1957,0.007969737634933043
SIM,1867,M,40,false,1907,15
SIM,1894,F,62,false,1956,22
STAT,1889,M,50,false,1939,25.57202418811381
SIM,1852,F,25,false,1877,28
STAT,1822,F,89,true,1911,0.0929814425735868
STAT,1879,M,74,true,1953,0.8157138272216005
STAT,1880,M,19,false,1899,26.017001801123715
STAT,1846,M,95,false,1941,0.020064413738060935
STAT,1881,M,38,true,1919,0.1329073507886845
SIM,1828,F,71,true,1899,1
SIM,1859,F,32,false,1891,19
STAT,1838,F,27,true,1865,0.16001735111099996
STAT,1791,M,72,false,1863,3.19067405208558
STAT,1801,F,80,false,1881,2.0688167907209967
STAT,1816,F,68,false,1884,5.052724078736689
STAT,1844,M,27,true,1871,0.15307489421515055
STAT,1922,M,39,true,1961,0.08186642157937335
SIM,1871,F,69,false,1940,13
SIM,1926,M,3,false,1929,43
STAT,1866,F,76,false,1942,7.960892214371861
STAT,1797,F,59,true,1856,0.16963593180012915
STAT,1878,F,93,true,1971,0.28212018962076457
STAT,1811,F,61,false,1872,12.529279562487527
SIM,1921,F,33,false,1954,41
STAT,1861,F,62,true,1923,0.3652008446706707
STAT,1876,F,57,false,1933,20.085384791029107
SIM,1853,M,25,false,1878,26
STAT,1917,M,42,true,1959,0.09615344378646133
STAT,1862,M,43,true,1905,0.14962328861708468
STAT,1933,M,31,false,1964,49.573857878052316
STAT,1839,M,102,false,1941,1.2993722733492202E-4
STAT,1902,M,17,true,1919,0.09199175627957587
SIM,1911,F,52,false,1963,38
STAT,1871,F,7,false,1878,27.07795009652336
STAT,1856,M,76,false,1932,4.4959887159715475
SIM,1809,F,48,false,1857,3
SIM,1868,F,48,true,1916,1
STAT,1792,M,75,false,1867,4.082493945165779
SIM,1894,F,4,false,1898,32
STAT,1864,M,49,true,1913,0.20365396946967937
STAT,1958,M,7,false,1965,51.16578288659696
STAT,1953,F,12,false,1965,47.235706023417414
SIM,1866,F,40,false,1906,28
SIM,1896,F,28,false,1924,33
STAT,1906,F,24,false,1930,36.282844961495236
STAT,1900,M,11,true,1911,0.057944995976339064
STAT,1906,M,23,true,1929,0.12461173970690216
SIM,1939,F,29,false,1968,30
STAT,1868,F,79,true,1947,0.7791216859159489
STAT,1896,M,63,true,1959,0.5340068213249255
STAT,1836,M,63,true,1899,0.4148018680222541
SIM,1931,F,14,false,1945,62
STAT,1878,M,3,false,1881,29.231320815083556
STAT,1906,F,14,true,1920,0.07105551165577423
SIM,1877,M,66,false,1943,19
SIM,1867,M,1,true,1868,3
STAT,1874,F,68,false,1942,14.888101560805719
STAT,1830,F,54,true,1884,0.15132951351171595
SIM,1841,F,81,false,1922,4
SIM,1901,M,52,false,1953,28
SIM,1898,F,73,false,1971,16
STAT,1929,M,12,true,1941,0.07835591780089673
SIM,1843,F,70,false,1913,16
SIM,1911,M,33,false,1944,39
SIM,1847,F,7,false,1854,25
SIM,1860,M,51,true,1911,1
SIM,1887,M,47,false,1934,29
SIM,1897,M,28,false,1925,40
SIM,1903,M,58,true,1961,1
STAT,1856,F,101,false,1957,0.0036219392194087006
STAT,1853,F,43,true,1896,0.09147755456495751
SIM,1853,F,51,false,1904,21
SIM,1851,F,62,false,1913,15
STAT,1899,F,27,false,1926,33.83804798582062
STAT,1890,M,63,true,1953,0.6469571615934293
STAT,1821,M,38,true,1859,0.1304164710545479
STAT,1864,F,87,false,1951,1.2313279359598153
STAT,1873,M,74,true,1947,0.7979239522440628
SIM,1819,M,55,true,1874,1
SIM,1850,M,40,false,1890,10
SIM,1837,M,71,true,1908,1
STAT,1890,F,54,true,1944,0.3194768309005904
STAT,1833,F,54,true,1887,0.30962099920262526
SIM,1826,M,74,false,1900,7
SIM,1904,M,37,false,1941,29
SIM,1882,M,85,false,1967,3
STAT,1946,F,25,true,1971,0.018098526088343576
STAT,1950,F,3,true,1953,0.22837799567641134
SIM,1833,M,63,false,1896,10
SIM,1908,F,6,false,1914,42
STAT,1845,M,33,true,1878,0.173917357608659
STAT,1936,M,16,false,1952,36.35220321010494
SIM,1911,F,29,false,1940,42
STAT,1912,M,14,true,1926,0.06764279443054375
STAT,1939,M,2,false,1941,39.2493919157531
SIM,1901,F,48,false,1949,33
SIM,1865,F,48,true,1913,1
STAT,1795,F,79,false,1874,3.140565214781274
SIM,1840,F,55,false,1895,10
SIM,1881,F,73,false,1954,6
STAT,1893,F,54,true,1947,0.3316210934170183
SIM,1892,M,66,false,1958,21
STAT,1875,M,23,false,1898,25.058422714742033
SIM,1970,M,0,false,1970,35
SIM,1843,M,44,false,1887,13
STAT,1795,M,83,false,1878,1.2048803744065613
SIM,1884,M,62,false,1946,27
STAT,1813,M,41,true,1854,0.23088000000000086
STAT,1830,M,30,true,1860,0.1501751625205759
STAT,1867,M,49,true,1916,0.21841804729727546
STAT,1867,F,19,true,1886,0.14563009199985166
STAT,1884,F,49,false,1933,21.399442992425325
SIM,1920,M,11,false,1931,63
STAT,1872,M,50,false,1922,20.92550540268011
STAT,1947,F,3,false,1950,44.49551390946877
STAT,1821,F,42,false,1863,16.999823661811078
STAT,1833,M,30,true,1863,0.2629548634408914
STAT,1944,F,3,false,1947,42.69195672222925
SIM,1882,F,37,true,1919,1
STAT,1828,F,68,true,1896,0.4073587778325298
STAT,1792,M,62,true,1854,0.48730000000000007
STAT,1847,F,52,true,1899,0.24686565395595952
STAT,1849,M,93,true,1942,0.025315335298862283
STAT,1826,F,72,false,1898,8.300216183220613
SIM,1914,M,18,false,1932,39
STAT,1933,F,27,false,1960,51.44933015970886
STAT,1914,F,33,true,1947,0.1657799804315668
STAT,1884,F,72,false,1956,12.27995092362822
SIM,1850,M,17,false,1867,15
STAT,1873,M,41,true,1914,0.16269473439209764
STAT,1900,F,35,true,1935,0.15456791196396943
STAT,1888,M,44,true,1932,0.22063264101614835
SIM,1897,F,4,false,1901,43
STAT,1851,M,79,false,1930,3.1577151616261876
SIM,1942,M,8,false,1950,46
STAT,1819,M,80,false,1899,1.3458287904105442
STAT,1828,F,100,true,1928,0.0032977440370885853
STAT,1845,F,83,false,1928,1.9445788161410862
SIM,1850,F,36,false,1886,21
STAT,1825,M,98,true,1923,0.00349683940824622
STAT,1882,F,15,false,1897,24.568644489097775
STAT,1783,F,83,true,1866,0.12921880447792164
STAT,1798,M,68,false,1866,2.436926774152853
STAT,1824,M,31,false,1855,16.6421829188
STAT,1820,M,92,true,1912,0.02977448358804229
SIM,1907,M,31,true,1938,1
STAT,1882,M,31,false,1913,22.711701220039057
STAT,1792,F,94,false,1886,0.05365102301727502
STAT,1806,M,82,true,1888,0.20389865035772559
STAT,1841,M,98,false,1939,0.005132895255040862
SIM,1945,M,8,false,1953,38
STAT,1859,F,43,true,1902,0.11568827137293641
SIM,1877,F,17,false,1894,29
STAT,1814,M,50,false,1864,13.535265855409556
STAT,1780,F,83,true,1863,0.45791626281855435
STAT,1829,M,61,false,1890,14.409354482631732
STAT,1840,F,46,false,1886,17.785581941563745
STAT,1876,M,41,true,1917,0.16309382170090328
SIM,1915,F,19,true,1934,1
SIM,1829,M,70,false,1899,1
STAT,1892,M,12,false,1904,30.997331170724703
STAT,1942,M,28,true,1970,0.047326236822050435
STAT,1946,M,20,false,1966,41.8823967821719
SIM,1883,F,10,false,1893,15
SIM,1844,F,21,true,1865,2
STAT,1903,F,16,false,1919,36.35905934084738
SIM,1891,F,4,false,1895,38
STAT,1824,M,38,true,1862,0.1651885983600169
STAT,1927,M,5,false,1932,48.34280076663506
SIM,1906,M,59,false,1965,19
STAT,1858,F,72,false,1930,9.038140731414389
STAT,1871,F,83,false,1954,3.316653213003357
SIM,1840,M,36,false,1876,16
STAT,1851,M,9,false,1860,22.004165542408288
STAT,1882,F,27,false,1909,23.688864224485407
STAT,1824,F,50,false,1874,17.04684101568303
STAT,1827,F,35,false,1862,17.467248881477477
STAT,1868,F,53,false,1921,20.264725870767307
STAT,1956,F,0,false,1956,51.80959754670544
STAT,1884,M,38,true,1922,0.13683034835005298
STAT,1847,F,20,false,1867,30.263994721438007
STAT,1837,M,20,false,1857,9.694743915371792
SIM,1802,F,70,true,1872,2
SIM,1848,F,59,true,1907,3
STAT,1885,M,16,false,1901,24.644169367684583
STAT,1848,M,72,false,1920,8.281766111369762
STAT,1825,F,89,true,1914,0.14131492536256587
STAT,1909,M,23,true,1932,0.12790828048672234
STAT,1807,M,54,false,1861,16.29957553439843
SIM,1967,F,0,false,1967,50
STAT,1841,F,18,true,1859,0.1720233909944654
STAT,1838,M,91,false,1929,0.164422370113686
STAT,1939,M,24,false,1963,37.64849742189174
SIM,1894,M,43,false,1937,36
STAT,1829,F,95,true,1924,0.03198516771330318
STAT,1816,M,41,true,1857,0.13922434273190354
STAT,1797,M,90,true,1887,0.1109254711471217
STAT,1838,M,68,false,1906,10.547669721104583
STAT,1850,F,43,true,1893,0.12959560613543122
STAT,1881,F,84,true,1965,0.5601212526074986
STAT,1926,M,35,false,1961,44.353007795862716
SIM,1920,M,1,true,1921,1
SIM,1839,M,63,false,1902,12
STAT,1858,F,49,false,1907,16.620321536551895
STAT,1880,F,4,false,1884,28.33627255350102
STAT,1913,F,20,false,1933,39.21086289216314
STAT,1775,M,98,false,1873,0.001539736083168187
STAT,1841,M,27,true,1868,0.2542715584247604
SIM,1878,F,9,false,1887,31
STAT,1852,M,65,false,1917,12.201172693210857
STAT,1876,F,65,true,1941,0.5174955791298412
STAT,1836,F,53,false,1889,20.209439277272175
SIM,1891,F,54,false,1945,31
STAT,1926,M,12,true,1938,0.07520559863963094
STAT,1863,M,6,false,1869,24.426571051009493
SIM,1857,F,84,true,1941,1
SIM,1848,M,68,true,1916,1
SIM,1859,F,44,false,1903,18
STAT,1785,M,79,false,1864,2.6812987133442547
SIM,1924,F,18,false,1942,54
STAT,1946,F,16,false,1962,43.21257595396793
STAT,1797,F,81,true,1878,0.3494033451036984
STAT,1814,F,46,false,1860,13.712662802679182
STAT,1895,M,20,false,1915,31.942456497724177
STAT,1775,F,103,false,1878,4.999637442158335E-4
STAT,1909,F,14,true,1923,0.07293524941046087
STAT,1837,M,68,true,1905,0.22532204410094586
STAT,1876,M,74,true,1950,0.7998812456003747
STAT,1894,F,0,true,1894,2.7486303528064946
SIM,1860,M,21,false,1881,29
STAT,1862,M,46,false,1908,18.12736719191896
STAT,1861,F,66,true,1927,0.45236942557379667
STAT,1914,F,52,false,1966,35.364581978544635
STAT,1917,F,26,false,1943,40.45040530040054
SIM,1851,M,35,false,1886,16
STAT,1839,F,33,true,1872,0.15377928776863864
STAT,1876,M,64,true,1940,0.576559092395879
STAT,1890,F,62,true,1952,0.5275077135322752
STAT,1939,M,10,false,1949,38.31091984339631
STAT,1894,M,53,false,1947,25.282464731800896
STAT,1826,F,59,true,1885,0.28206868221599923
STAT,1876,F,47,true,1923,0.18066345008984805
STAT,1889,F,72,false,1961,16.780676146911194
STAT,1876,M,25,false,1901,24.595288980679456
STAT,1923,M,45,true,1968,0.14356162506738068
STAT,1831,F,85,false,1916,1.8005112728057835
SIM,1894,M,2,false,1896,38
STAT,1862,M,41,true,1903,0.13564591445367502
SIM,1849,F,28,false,1877,12
STAT,1893,M,33,false,1926,29.56030656392683
SIM,1813,F,68,false,1881,3
STAT,1780,M,92,false,1872,0.1083157792882762
STAT,1928,M,2,false,1930,49.61299942011345
STAT,1912,M,2,true,1914,0.3617641253452194
SIM,1888,F,76,true,1964,2
STAT,1790,M,78,true,1868,0.16390122458745507
STAT,1839,M,50,true,1889,0.28193668969648833
STAT,1792,M,89,false,1881,0.26265452426605107
STAT,1802,M,101,false,1903,1.9997171907201207E-4
SIM,1855,M,34,false,1889,26
SIM,1913,M,48,false,1961,49
STAT,1888,F,52,false,1940,24.758552894451952
STAT,1847,M,71,true,1918,0.7114539697154406
SIM,1914,F,9,false,1923,37
STAT,1902,F,28,true,1930,0.12688225616811874
SIM,1962,M,9,false,1971,48
SIM,1901,M,51,false,1952,28
STAT,1852,F,92,false,1944,0.2501250089817429
STAT,1798,F,71,true,1869,0.9944069946816401
SIM,1832,F,70,false,1902,18
SIM,1850,M,4,true,1854,1
STAT,1853,F,45,true,1898,0.1008654126941642
SIM,1843,M,64,true,1907,1
STAT,1956,M,13,false,1969,51.488381395762985
SIM,1886,M,28,false,1914,18
STAT,1910,M,10,false,1920,37.91100858518996
STAT,1865,M,14,true,1879,0.11405701248413205
SIM,1851,M,88,false,1939,2
SIM,1945,M,0,true,1945,2
STAT,1833,M,53,true,1886,0.3926024789922264
SIM,1858,M,43,false,1901,17
SIM,1885,F,33,false,1918,24
STAT,1883,F,85,true,1968,0.5980472837612757
STAT,1879,M,85,false,1964,2.213127958882657
STAT,1867,F,45,false,1912,21.60042592323042
SIM,1834,M,32,false,1866,24
STAT,1840,M,65,false,1905,8.537477906313203
STAT,1964,F,6,true,1970,0.006888292740510293
STAT,1923,M,27,false,1950,42.95391483467044
SIM,1859,F,83,true,1942,1
SIM,1859,M,63,false,1922,6
STAT,1855,F,13,false,1868,19.8101144529955
STAT,1862,M,34,false,1896,19.740378148663552
STAT,1902,M,30,false,1932,33.47882245197673
STAT,1788,M,79,true,1867,0.29087399393628594
STAT,1869,M,87,true,1956,0.18266354544488145
SIM,1949,F,8,false,1957,38
SIM,1858,F,1,true,1859,1
SIM,1838,M,31,false,1869,9
SIM,1877,F,53,false,1930,24
STAT,1800,F,84,true,1884,0.1939142784641841
STAT,1775,M,86,false,1861,0.17694303934716016
STAT,1908,M,59,false,1967,28.108275323846474
SIM,1894,F,62,true,1956,4
STAT,1897,F,75,false,1972,17.578471899179213
STAT,1804,M,60,true,1864,0.4624530134842306
STAT,1852,M,14,false,1866,23.967268517999134
STAT,1888,M,16,true,1904,0.06867281547354126
STAT,1931,M,38,true,1969,0.08655994623022643
STAT,1791,M,97,true,1888,0.002332062974256424
STAT,1805,M,85,false,1890,0.4786001070145468
STAT,1870,M,70,true,1940,0.7309617953677404
STAT,1949,M,3,true,1952,0.2350006251572139
STAT,1836,F,46,false,1882,22.73269638631757
SIM,1923,F,35,false,1958,38
SIM,1921,M,28,false,1949,29
STAT,1914,M,27,false,1941,37.66405982600837
STAT,1847,M,43,true,1890,0.16605434923864404
STAT,1805,F,59,true,1864,0.16199566356997971
STAT,1922,F,32,false,1954,42.72104307606431
SIM,1861,F,22,false,1883,29
SIM,1842,M,12,false,1854,31
SIM,1904,M,25,false,1929,34
STAT,1946,M,22,true,1968,0.04392902198332932
STAT,1868,F,65,false,1933,15.86144369295041
STAT,1875,M,86,false,1961,1.5495315782308294
STAT,1934,F,29,false,1963,52.06273827060765
SIM,1938,M,31,false,1969,36
STAT,1815,F,93,true,1908,0.03298146949616885
STAT,1883,M,41,true,1924,0.1560377577165193
STAT,1846,M,46,false,1892,13.898269641909936
STAT,1901,F,30,false,1931,34.197147418011966
SIM,1881,F,34,false,1915,25
STAT,1818,F,66,true,1884,0.1620767347031434
STAT,1838,M,28,true,1866,0.2149186719619106
STAT,1890,M,2,false,1892,31.326465340102583
STAT,1847,F,54,true,1901,0.2809550993274552
STAT,1892,F,33,false,1925,29.812164230126623
STAT,1968,M,1,false,1969,48.69132284646322
STAT,1807,F,94,false,1901,0.05611160981031252
SIM,1840,F,68,false,1908,6
STAT,1889,M,68,true,1957,0.6676478593755656
SIM,1954,F,8,false,1962,50
STAT,1851,F,14,false,1865,24.17110409231024
STAT,1804,F,85,false,1889,0.8613937239036159
STAT,1810,F,53,false,1863,9.380377074796627
STAT,1868,M,35,true,1903,0.1127939531833462
STAT,1913,F,27,false,1940,38.325539902542445
SIM,1855,M,64,false,1919,21
STAT,1825,M,39,false,1864,20.489823411751985
STAT,1847,F,26,true,1873,0.2096057939009416
STAT,1832,F,45,true,1877,0.14214858174929068
SIM,1837,F,31,false,1868,29
SIM,1876,M,66,false,1942,12
STAT,1918,M,26,false,1944,39.872595424767624
STAT,1841,F,60,true,1901,0.3772753852309988
SIM,1882,M,34,false,1916,24
STAT,1858,F,106,false,1964,2.4838392012205626E-4
STAT,1872,F,16,false,1888,26.252377327019314
STAT,1837,M,46,false,1883,7.247484486712974
STAT,1840,M,30,true,1870,0.16669098257660162
STAT,1808,M,94,false,1902,0.023860836229490194
STAT,1869,M,65,false,1934,13.916717184027336
STAT,1882,M,22,true,1904,0.08125403802422886
STAT,1849,M,55,false,1904,10.493393058603194
STAT,1923,M,12,true,1935,0.0719398884700058
SIM,1841,F,58,false,1899,13
STAT,1878,M,18,true,1896,0.07425070852998973
SIM,1887,F,60,true,1947,2
SIM,1872,M,67,false,1939,8
STAT,1878,F,32,false,1910,25.022820713593056
SIM,1882,M,4,false,1886,29
STAT,1815,F,72,false,1887,4.441894916094635
STAT,1791,F,100,true,1891,9.012730286002044E-4
STAT,1886,F,9,true,1895,0.04467600333620039
SIM,1877,F,18,false,1895,29
SIM,1839,F,74,true,1913,3
STAT,1789,F,103,false,1892,1.0497032654577716E-4
SIM,1833,M,70,false,1903,2
STAT,1861,F,38,true,1899,0.10215281312159288
STAT,1873,F,26,true,1899,0.08654817899527355
SIM,1840,F,38,false,1878,17
STAT,1895,F,40,false,1935,30.253423611308516
STAT,1849,M,5,false,1854,16.86043
SIM,1900,F,51,false,1951,31
SIM,1807,M,66,true,1873,2
STAT,1869,F,20,true,1889,0.17721173109852542
STAT,1855,F,83,true,1938,0.4528844807457807
STAT,1918,F,31,true,1949,0.16460459694872387
STAT,1843,F,95,true,1938,0.01997477006370178
STAT,1858,F,2,true,1860,1.5067265654922788
STAT,1874,F,12,true,1886,0.12040879496381723
STAT,1899,F,60,true,1959,0.29059563945111544
STAT,1924,F,14,false,1938,46.63665070926672
SIM,1857,F,43,false,1900,22
STAT,1910,M,38,true,1948,0.20987602345584788
SIM,1828,M,64,false,1892,10
STAT,1922,M,26,true,1948,0.15044822444956815
STAT,1875,F,56,true,1931,0.3084136566577438
STAT,1831,F,60,false,1891,15.163860107321849
STAT,1856,M,13,false,1869,19.749178861407145
SIM,1853,F,3,false,1856,29
SIM,1866,F,66,false,1932,26
STAT,1827,F,69,false,1896,8.502877447796878
STAT,1832,M,85,false,1917,0.8342498138760142
STAT,1939,M,20,true,1959,0.04050334836212103
STAT,1885,M,53,false,1938,19.525979300099632
STAT,1866,M,58,false,1924,16.37447634836674
STAT,1841,M,27,false,1868,27.504632199737017
SIM,1858,F,63,false,1921,18
STAT,1820,F,98,false,1918,0.010736802481840665
STAT,1918,M,20,true,1938,0.13316890336572781
STAT,1961,F,11,true,1972,0.007568807111564383
SIM,1861,M,2,true,1863,8
STAT,1852,F,105,true,1957,1.831136989544367E-4
STAT,1896,M,73,true,1969,0.8991484852059426
STAT,1896,M,45,true,1941,0.2568978964486404
STAT,1881,M,64,true,1945,0.5405848025645459
SIM,1915,M,12,false,1927,45
SIM,1927,F,34,false,1961,50
STAT,1932,F,15,true,1947,0.11332921457193412
SIM,1833,F,27,false,1860,13
STAT,1889,F,79,true,1968,0.7865313328447185
STAT,1920,F,30,true,1950,0.16415014564828398
SIM,1922,M,48,false,1970,45
STAT,1815,M,82,false,1897,1.531348832421362
SIM,1898,M,35,false,1933,22
SIM,1878,M,48,false,1926,22
STAT,1800,F,86,false,1886,0.5389986987755245
SIM,1846,M,29,false,1875,17
SIM,1886,M,47,true,1933,2
STAT,1915,M,47,false,1962,35.08686255414127
STAT,1945,F,19,true,1964,0.016159691682234703
STAT,1942,M,17,false,1959,39.54663459196473
STAT,1820,M,101,true,1921,2.9996042445375377E-4
STAT,1828,F,38,false,1866,18.517270537299634
STAT,1786,F,83,true,1869,0.1090875355157337
STAT,1820,F,93,true,1913,0.052379976601543726
STAT,1883,F,6,true,1889,0.20069147238123547
STAT,1895,F,7,false,1902,33.74874502058574
SIM,1894,F,61,false,1955,26
STAT,1864,F,89,false,1953,0.7071390868825855
SIM,1880,M,47,false,1927,22
STAT,1795,F,65,false,1860,9.406324797143316
STAT,1945,M,26,false,1971,40.95253285948962
SIM,1890,F,8,false,1898,31
SIM,1892,M,54,false,1946,27
SIM,1834,M,57,true,1891,2
STAT,1911,F,51,true,1962,0.14123796992923376
SIM,1899,M,60,false,1959,26
STAT,1819,M,81,false,1900,1.1262971981187764
STAT,1855,F,47,true,1902,0.12524020517732432
STAT,1867,F,35,true,1902,0.10666857813414257
SIM,1867,F,51,true,1918,1
STAT,1769,F,107,false,1876,2.441801187302757E-4
STAT,1859,F,6,true,1865,0.1811442418738506
SIM,1848,M,76,false,1924,2
STAT,1898,F,1,false,1899,35.95977563084922
STAT,1882,F,2,true,1884,1.7196574457076965
STAT,1853,F,49,false,1902,13.727094828047383
SIM,1810,M,69,false,1879,5
SIM,1863,F,28,true,1891,2
STAT,1835,M,83,true,1918,0.39050378570362443
STAT,1890,F,26,true,1916,0.10340423587772891
STAT,1826,F,79,false,1905,4.322855356608619
STAT,1854,M,20,true,1874,0.14818818409230516
STAT,1870,F,57,false,1927,19.645227589126552
SIM,1865,F,21,false,1886,24
STAT,1926,F,32,true,1958,0.028512184873818923
STAT,1848,M,33,false,1881,21.42056339681335
STAT,1863,M,49,false,1912,18.05760149452018
STAT,1844,F,26,false,1870,21.58444628654335
STAT,1830,M,98,false,1928,0.0025492766341162396
STAT,1848,M,86,false,1934,0.8565568551765081
STAT,1883,M,66,false,1949,13.462924781774001
STAT,1916,F,18,true,1934,0.11283432415675367
STAT,1930,F,3,false,1933,51.93755249480381
SIM,1828,F,49,true,1877,1
SIM,1931,F,15,false,1946,62
STAT,1820,M,99,true,1919,0.0011712904742796546
SIM,1865,M,31,false,1896,25
STAT,1838,F,47,true,1885,0.22879062635031763
SIM,1912,F,48,false,1960,35
STAT,1868,M,45,false,1913,20.74776387592625
SIM,1917,M,47,false,1964,33
STAT,1882,M,50,true,1932,0.2294870119364785
STAT,1786,M,73,false,1859,0.6006432802520735
STAT,1955,F,13,false,1968,51.83356232411483
STAT,1918,F,46,false,1964,38.750355488117115
SIM,1876,F,28,false,1904,30
STAT,1861,M,55,true,1916,0.2647655517017564
SIM,1822,M,69,true,1891,3
SIM,1928,F,8,false,1936,55
SIM,1946,M,11,false,1957,51
SIM,1927,M,44,false,1971,44
SIM,1850,F,35,false,1885,21
STAT,1835,F,84,false,1919,1.2330370729845714
STAT,1934,M,3,true,1937,0.27925475772112324
STAT,1908,M,39,true,1947,0.2158493652517783
