Source,YOB,Age,NCIY,Date,freq
SIM,1893,36,0,1929,31
STAT,1817,39,3,1855,0.0013445094912097487
STAT,1856,29,0,1884,15.42436291891057
STAT,1882,15,2,1896,0.0017954957856019704
SIM,1838,16,1,1854,1
SIM,1887,24,0,1911,21
STAT,1853,49,1,1901,0.10528575133099169
STAT,1877,90,0,1966,2.2925629160458345
STAT,1811,57,0,1867,14.325711384468566
STAT,1856,91,0,1946,0.4197933093602324
STAT,1892,48,3,1939,3.0523394968038107E-4
SIM,1928,20,0,1948,45
STAT,1834,29,0,1862,17.00110104816664
STAT,1934,29,3,1962,0.001335660926812311
STAT,1917,17,1,1933,0.6058631079899873
STAT,1874,69,0,1942,14.888101560805719
STAT,1895,28,0,1922,26.967501498089806
STAT,1930,15,3,1944,2.1671656244239132E-4
STAT,1922,20,3,1941,5.428738673632645E-4
STAT,1855,47,0,1901,15.64107203623887
SIM,1865,80,0,1945,2
SIM,1879,10,0,1889,17
SIM,1884,25,1,1909,3
STAT,1793,89,0,1881,0.2063369103178847
STAT,1882,40,0,1921,20.82317778653254
STAT,1826,28,2,1853,0.04838808809424482
SIM,1865,21,0,1886,24
STAT,1861,16,2,1876,0.002101195601870977
SIM,1807,67,0,1874,14
STAT,1817,54,2,1870,7.598105682252948E-4
STAT,1915,19,2,1933,0.003462544424451205
SIM,1939,23,0,1962,28
SIM,1908,40,0,1948,38
STAT,1854,18,1,1871,0.2700638289515141
STAT,1879,29,1,1907,4.018603296414373
STAT,1902,31,2,1932,0.11007266570594533
STAT,1890,44,1,1933,1.9655764144818033
STAT,1906,45,2,1950,0.007480802770179822
STAT,1894,49,0,1942,28.171925958163403
STAT,1930,18,1,1947,3.717060046994143
SIM,1898,36,1,1934,4
STAT,1810,78,0,1887,2.687626874537171
STAT,1832,28,3,1859,3.4509124446820675E-4
SIM,1840,35,1,1875,2
STAT,1912,17,0,1928,38.66373677735737
SIM,1876,30,1,1906,1
SIM,1891,69,0,1960,27
STAT,1793,70,0,1862,3.57461918702373
STAT,1924,21,0,1944,40.33255820681322
STAT,1878,22,3,1899,3.155297285327553E-4
STAT,1907,46,0,1952,32.93308330503326
SIM,1874,54,0,1928,25
SIM,1878,68,0,1946,18
STAT,1873,84,0,1956,3.9537755199735183
STAT,1859,46,3,1904,6.572066048123061E-4
SIM,1851,29,0,1880,18
STAT,1858,36,0,1893,15.77948430439623
SIM,1862,38,1,1900,1
STAT,1824,70,0,1893,9.762760074725914
STAT,1833,44,0,1876,16.75132834458794
SIM,1817,42,0,1859,9
SIM,1820,46,0,1866,14
STAT,1875,36,1,1910,3.189694860572373
SIM,1883,18,0,1901,15
STAT,1927,35,1,1961,1.149878999260416
STAT,1886,39,1,1924,3.170971482047601
SIM,1811,72,0,1883,3
STAT,1837,37,0,1873,10.844521243048614
STAT,1846,73,0,1918,9.62588143120498
STAT,1797,63,0,1859,7.583314256371526
SIM,1931,24,0,1955,49
SIM,1890,28,0,1918,23
STAT,1844,47,0,1890,17.35220531213712
SIM,1865,18,0,1883,24
SIM,1942,27,0,1969,30
STAT,1884,87,0,1970,4.423913233822079
SIM,1935,17,0,1952,49
STAT,1930,39,1,1968,1.2022245661950666
STAT,1784,96,0,1879,0.022129622882537555
SIM,1920,43,0,1963,42
STAT,1887,33,2,1919,0.08449323124323833
STAT,1879,57,0,1935,20.799881798891867
STAT,1926,25,2,1950,0.08236229978841521
STAT,1884,44,2,1927,0.04421337663861747
SIM,1846,26,0,1872,13
SIM,1841,48,0,1889,14
SIM,1925,40,1,1965,1
STAT,1825,52,0,1876,12.856929701690575
STAT,1843,22,0,1864,10.605469233661578
STAT,1846,11,0,1856,24.414383081414922
SIM,1878,47,0,1925,28
SIM,1911,2,0,1913,42
STAT,1780,82,0,1861,2.9670566218480636
STAT,1822,63,0,1884,6.531705423726201
STAT,1867,38,3,1904,0.0014892055102977706
STAT,1857,73,0,1929,8.891611852416894
STAT,1867,44,1,1910,1.5485096121746214
SIM,1873,22,1,1895,3
STAT,1882,61,0,1942,17.907952777343336
STAT,1842,52,1,1893,0.00785186203859033
SIM,1888,18,1,1906,1
STAT,1854,31,3,1884,7.791389382584007E-4
STAT,1940,29,2,1968,0.06942354737098139
STAT,1919,37,3,1955,5.005182801928391E-4
STAT,1810,44,3,1853,3.839264835485935E-4
STAT,1850,53,2,1902,9.050742905640613E-4
STAT,1906,36,1,1941,0.8550393479613001
STAT,1857,20,3,1876,2.3266596525002946E-4
STAT,1820,93,0,1912,0.16568601442887237
STAT,1864,36,1,1899,2.783143256545053
STAT,1825,46,2,1870,0.008427457460500486
STAT,1913,21,0,1933,34.50994944033491
STAT,1896,1,0,1896,35.7526960309619
SIM,1798,70,0,1868,7
SIM,1905,51,0,1956,40
STAT,1832,34,1,1865,2.661894393042384
SIM,1912,30,1,1942,6
STAT,1896,13,0,1908,33.86960759026336
STAT,1910,35,3,1944,4.5097719863328503E-4
STAT,1909,25,1,1933,5.6157160928633845
STAT,1831,37,0,1867,19.070839294420992
SIM,1850,44,0,1894,18
STAT,1898,21,1,1918,4.054000830113415
SIM,1889,68,0,1957,22
STAT,1936,6,0,1941,38.14101913622096
SIM,1854,74,0,1928,6
STAT,1813,67,0,1879,12.386615825695305
STAT,1875,48,2,1922,0.01705281273725647
STAT,1871,34,2,1904,0.0768409542155366
SIM,1861,37,1,1898,2
STAT,1838,53,2,1890,7.889690716658991E-4
STAT,1842,46,3,1887,6.267046539877311E-4
STAT,1845,88,0,1932,0.802489628284869
STAT,1870,55,0,1924,20.540430485926247
STAT,1837,31,2,1867,0.04826529182169313
STAT,1856,26,2,1881,0.037065549370719625
STAT,1783,71,0,1853,3.0
STAT,1847,36,0,1882,23.112045843870984
STAT,1879,23,3,1901,3.153446027380937E-4
STAT,1916,2,0,1917,42.88032689960745
STAT,1876,40,1,1915,1.682768724415651
STAT,1889,28,1,1916,4.771043772822836
SIM,1842,12,0,1854,30
SIM,1903,37,1,1940,4
SIM,1890,25,0,1915,26
SIM,1881,51,0,1932,20
STAT,1890,38,3,1927,0.0018902996819289675
SIM,1931,6,0,1937,63
SIM,1853,52,0,1905,21
SIM,1842,89,0,1931,3
STAT,1836,92,0,1927,0.4019606097640414
SIM,1854,77,0,1931,6
STAT,1945,23,0,1967,37.309322830797306
STAT,1948,12,0,1959,44.657192455380304
SIM,1857,66,0,1923,14
STAT,1901,36,0,1936,32.61590412928556
STAT,1943,1,0,1943,43.583025145777
STAT,1832,31,1,1862,2.824814685982493
STAT,1871,21,0,1891,22.190866731631605
SIM,1912,33,1,1945,3
STAT,1832,25,3,1856,2.377692432902591E-4
STAT,1871,15,2,1885,0.0018935299683243085
STAT,1892,39,0,1930,25.23896884116119
STAT,1852,6,0,1857,25.823665739029778
STAT,1912,36,0,1947,35.76280242678975
STAT,1945,17,2,1961,0.0185480290896184
STAT,1880,26,1,1905,4.126337612169313
STAT,1941,9,0,1949,40.47183077953279
SIM,1916,3,0,1919,50
SIM,1910,22,0,1932,29
STAT,1932,25,1,1956,7.148654071468743
SIM,1954,12,0,1966,50
STAT,1860,18,0,1877,21.343458252546917
SIM,1884,13,0,1897,26
STAT,1869,39,0,1907,19.79515177476456
STAT,1898,24,1,1921,4.020713933855378
STAT,1856,32,0,1887,14.477767306143278
STAT,1864,52,1,1915,0.009386528494645531
STAT,1906,33,1,1938,2.937830774920053
STAT,1893,24,0,1916,27.800535662778344
SIM,1891,1,0,1892,38
STAT,1868,17,0,1884,24.82872933264162
STAT,1812,42,0,1853,12.890585563977597
STAT,1883,65,0,1947,16.410912722951828
STAT,1876,21,1,1896,3.0522061362598474
SIM,1883,8,0,1891,17
SIM,1830,27,0,1857,18
SIM,1940,17,0,1957,34
SIM,1919,24,0,1943,41
SIM,1920,40,0,1960,43
STAT,1921,25,1,1945,6.095692610015606
SIM,1886,79,0,1965,9
STAT,1834,42,2,1875,0.03897159918384291
STAT,1822,54,2,1875,1.9572654846572674E-4
STAT,1913,15,2,1927,0.002904881581650839
STAT,1822,60,0,1881,7.304771984104985
SIM,1893,30,2,1923,1
SIM,1922,10,0,1932,52
STAT,1923,45,3,1967,4.76801888091164E-4
STAT,1851,26,1,1876,3.89351460664801
STAT,1926,22,2,1947,0.04989978939893927
STAT,1848,77,0,1924,5.5900219422356585
STAT,1871,46,3,1916,8.24385124587565E-4
STAT,1911,54,0,1964,33.653914452086056
STAT,1893,18,2,1910,0.0027590814542443314
SIM,1839,29,0,1868,22
SIM,1867,84,0,1951,1
STAT,1842,43,3,1884,6.851861885459357E-4
STAT,1891,57,0,1947,24.665483348280038
STAT,1853,46,3,1898,5.196693868677885E-4
STAT,1918,21,1,1938,5.034766013293458
STAT,1824,30,0,1853,17.384431320763575
STAT,1858,98,0,1955,0.028963741540546376
STAT,1889,41,3,1929,0.001099597140879045
SIM,1878,8,0,1886,31
STAT,1932,19,3,1950,2.636970193987093E-4
STAT,1808,46,1,1853,0.006371223757085095
STAT,1852,48,1,1899,0.1445926737161017
STAT,1814,102,0,1915,0.0013064518073011345
SIM,1808,49,0,1857,15
STAT,1913,27,3,1939,9.861856367600925E-4
SIM,1814,46,1,1860,1
STAT,1831,49,1,1879,0.1469814744468195
SIM,1876,33,1,1909,5
STAT,1914,37,2,1950,0.02074615518807348
SIM,1858,33,1,1891,1
STAT,1873,87,0,1959,2.789626625084445
STAT,1894,46,0,1939,28.85436848936787
STAT,1890,72,0,1961,17.439389502688076
STAT,1810,75,0,1884,3.571581722986722
SIM,1879,13,0,1892,16
STAT,1819,43,3,1861,3.324906144035062E-4
STAT,1937,25,2,1961,0.06654065153944456
SIM,1908,43,0,1951,38
STAT,1850,59,0,1908,17.303922660144615
STAT,1860,34,2,1893,0.06265754900091397
STAT,1936,27,0,1962,31.752257716297134
STAT,1932,13,0,1944,52.173011832162835
STAT,1789,81,0,1869,1.3015894868894637
SIM,1807,64,0,1871,15
SIM,1879,72,0,1951,7
SIM,1888,46,0,1934,32
STAT,1902,58,0,1959,28.9580504137173
STAT,1775,107,0,1881,1.230425223942155E-4
STAT,1849,62,0,1910,14.172068232575
SIM,1804,75,0,1879,7
SIM,1929,42,0,1971,48
STAT,1893,36,1,1928,3.9124905672518304
SIM,1877,43,0,1920,27
STAT,1790,78,0,1867,1.8728322453295514
STAT,1832,59,0,1890,8.784629407420173
STAT,1943,22,3,1964,5.057032697640781E-4
SIM,1837,34,1,1871,7
STAT,1902,18,0,1919,35.44359357130175
SIM,1930,39,0,1969,49
STAT,1864,33,1,1896,4.034862853883941
SIM,1817,45,0,1862,10
STAT,1917,36,1,1952,0.9597189983024836
STAT,1920,40,1,1959,0.10775464178700363
STAT,1921,2,0,1922,46.25526400214012
SIM,1887,61,0,1948,18
SIM,1928,32,1,1960,6
SIM,1953,5,0,1958,50
STAT,1843,28,3,1870,3.694775625731857E-4
STAT,1925,46,0,1970,44.24669762532163
STAT,1940,17,1,1956,2.919754035830684
STAT,1885,72,0,1956,13.090763998644523
SIM,1843,15,0,1858,23
SIM,1838,44,0,1882,7
SIM,1887,21,0,1908,21
STAT,1821,78,0,1898,4.852768331790265
STAT,1873,47,0,1919,22.58605916831303
STAT,1941,21,1,1961,4.820737303021875
SIM,1856,44,0,1900,11
STAT,1851,38,2,1888,0.05887833899481215
STAT,1914,43,0,1956,36.348388542877146
SIM,1917,17,0,1934,43
STAT,1862,44,0,1905,18.308623786283434
SIM,1939,20,0,1959,27
SIM,1942,24,0,1966,35
STAT,1923,33,2,1955,0.06248060482238871
STAT,1923,17,0,1939,42.357153874834715
SIM,1828,38,1,1866,3
SIM,1962,7,0,1969,48
STAT,1886,36,1,1921,3.218627595813901
STAT,1882,27,3,1908,6.831721552693635E-4
STAT,1819,37,0,1855,12.942311521199553
STAT,1840,45,1,1884,0.13870760084368072
STAT,1844,44,0,1887,16.773045832879085
STAT,1934,26,3,1959,0.0013375861276477695
SIM,1897,32,1,1929,5
SIM,1875,36,0,1911,15
STAT,1845,29,0,1873,13.053636181119352
STAT,1960,12,0,1971,50.86506307862839
STAT,1906,27,3,1932,0.0010356652184364068
STAT,1817,42,1,1858,1.3632181708051292
STAT,1839,26,1,1864,2.738383321681762
STAT,1859,80,0,1938,4.916707786030245
STAT,1911,20,3,1930,4.0588057613808907E-4
STAT,1928,17,1,1944,3.6314569415254034
SIM,1898,64,0,1962,20
STAT,1823,39,2,1861,0.04462970506051078
STAT,1958,5,0,1962,51.3471689635811
SIM,1874,26,1,1900,1
SIM,1951,20,0,1971,46
STAT,1871,40,0,1910,21.663119339770407
SIM,1826,31,1,1857,4
SIM,1829,30,0,1859,16
SIM,1832,34,0,1866,16
SIM,1847,7,0,1854,25
STAT,1939,32,2,1970,0.05564693703040313
STAT,1854,15,1,1868,0.23365873551068042
STAT,1907,18,1,1924,0.5420472916168041
STAT,1771,86,0,1856,1.0601287607140002
STAT,1856,44,1,1899,1.1722447579896327
STAT,1898,36,2,1933,0.09450947003427854
STAT,1812,82,0,1893,1.8542720815487708
STAT,1852,30,1,1881,4.087203207940224
STAT,1865,18,1,1882,0.3442573383804391
STAT,1912,0,0,1911,45.051489580734554
SIM,1876,80,0,1956,8
STAT,1859,21,0,1879,18.183519206190557
STAT,1904,19,2,1922,0.0031268624698712667
SIM,1915,22,1,1937,10
STAT,1891,23,3,1913,3.7395054082570866E-4
STAT,1782,89,0,1870,0.2790839601024696
STAT,1860,77,0,1936,7.0272722476536265
SIM,1880,69,0,1949,23
STAT,1836,55,0,1890,19.95560871994909
SIM,1934,35,0,1969,50
STAT,1847,55,0,1901,22.088081471329172
SIM,1927,35,0,1962,48
STAT,1820,46,1,1865,0.11583824966300241
STAT,1908,28,0,1935,31.280873293396873
SIM,1841,67,0,1908,9
STAT,1796,81,0,1876,0.4153029144888468
STAT,1841,21,3,1861,3.8130056703185517E-4
STAT,1834,26,0,1859,17.37262706367228
STAT,1963,8,0,1970,49.62265278518824
SIM,1779,78,0,1857,3
STAT,1814,43,2,1856,0.01269408781046254
SIM,1879,26,2,1905,1
SIM,1930,21,0,1951,43
STAT,1899,46,1,1944,0.07127959774029581
STAT,1878,47,1,1924,0.1758194761873108
SIM,1830,67,0,1897,5
SIM,1866,62,0,1928,26
STAT,1859,15,2,1873,0.0017410128424543657
STAT,1816,101,0,1916,0.001713113785570249
STAT,1845,35,3,1879,0.0010776893669602423
STAT,1884,28,0,1911,20.35151603017195
STAT,1838,16,2,1853,0.0019232035429392613
STAT,1900,11,0,1910,35.86462716974654
STAT,1856,38,3,1893,0.001127350672731231
STAT,1919,43,1,1961,0.10525338028906107
STAT,1849,44,1,1892,1.2547025732194594
SIM,1906,36,0,1942,27
SIM,1816,60,0,1876,9
SIM,1856,9,0,1865,21
SIM,1895,25,1,1920,6
STAT,1800,57,0,1856,9.423161152333192
STAT,1915,28,0,1942,33.634217425270045
STAT,1911,14,0,1924,39.13823434527215
SIM,1853,33,0,1886,24
STAT,1892,79,0,1970,13.304100984938954
SIM,1947,24,1,1971,6
SIM,1882,36,0,1918,29
STAT,1828,26,3,1853,4.02519193491436E-4
STAT,1860,49,1,1908,0.1361925233954701
STAT,1923,39,3,1961,5.396279511818973E-4
SIM,1826,34,1,1860,5
STAT,1922,20,1,1941,5.327608259628287
STAT,1888,43,1,1930,1.9029985926079114
STAT,1900,54,0,1953,29.03732033237311
STAT,1864,39,1,1902,2.7419350745750957
STAT,1888,80,0,1967,11.214336572978253
STAT,1924,33,1,1956,3.6967695609627658
STAT,1858,58,0,1915,15.048422936918222
STAT,1918,52,0,1969,38.089161513972755
STAT,1862,63,0,1924,15.394345951377323
SIM,1880,23,0,1903,30
STAT,1826,50,2,1875,6.535531826870318E-4
STAT,1854,68,0,1921,9.340878592417424
SIM,1804,56,0,1860,12
SIM,1845,29,1,1874,5
SIM,1879,7,0,1886,19
STAT,1902,55,0,1956,29.56825487774251
SIM,1818,64,0,1882,17
STAT,1928,23,1,1950,5.820030267802234
STAT,1840,60,0,1899,14.94449269935359
STAT,1908,34,3,1941,8.10171524852557E-4
STAT,1906,45,0,1950,32.94195579976941
STAT,1844,50,0,1893,17.051244816190753
STAT,1865,34,3,1898,0.0011046882977932668
STAT,1947,18,1,1964,3.2391399117088104
STAT,1824,36,3,1859,0.001395424503929882
SIM,1862,10,0,1872,26
SIM,1946,20,0,1966,51
STAT,1927,29,3,1955,0.0012023289314061327
STAT,1914,25,1,1938,5.511011913565852
STAT,1943,28,1,1970,5.785951786236585
SIM,1800,66,0,1866,9
STAT,1879,20,3,1898,2.762963781292187E-4
SIM,1898,45,0,1943,31
SIM,1910,3,0,1913,34
STAT,1874,82,0,1955,5.076588558653558
SIM,1908,31,1,1939,3
STAT,1912,48,1,1959,0.08060421015391481
STAT,1872,34,1,1905,4.5827260242127155
SIM,1932,22,0,1954,43
SIM,1791,78,0,1869,2
STAT,1838,56,0,1893,15.830550892362943
STAT,1858,21,1,1878,2.6347796061156505
SIM,1872,28,0,1900,23
SIM,1854,80,0,1934,1
STAT,1891,29,1,1919,4.76544980637018
STAT,1849,81,0,1929,4.193040924364119
STAT,1835,73,0,1907,5.342426560731472
STAT,1855,28,0,1882,15.188149703322688
STAT,1806,48,2,1853,0.0028360789175049346
STAT,1895,68,0,1962,21.871609367085554
SIM,1831,46,0,1877,8
STAT,1861,102,0,1962,0.009042782137352927
SIM,1850,25,0,1875,19
SIM,1816,63,0,1879,9
SIM,1886,26,0,1912,25
STAT,1832,65,0,1896,7.638779657593083
SIM,1938,25,0,1963,32
STAT,1846,101,0,1946,0.004624493997153485
SIM,1812,51,0,1863,18
STAT,1794,74,0,1867,5.1856549523683375
STAT,1879,20,0,1898,23.51624293368111
STAT,1931,34,3,1964,0.0011337775555851557
SIM,1853,24,1,1877,6
STAT,1850,16,2,1865,0.002365166655861327
SIM,1837,49,0,1886,29
STAT,1862,97,0,1958,0.08283360737989644
STAT,1933,35,0,1967,49.94346556050836
STAT,1927,13,0,1939,48.93855502469182
SIM,1905,32,0,1937,38
STAT,1887,33,0,1919,21.45894924006628
STAT,1926,19,2,1944,0.02073658577264747
SIM,1924,27,0,1951,45
STAT,1823,88,0,1910,0.7895015826928099
STAT,1852,17,2,1868,0.002271015097317339
STAT,1949,22,3,1970,5.551340848387994E-4
STAT,1937,25,0,1961,32.36151772412195
SIM,1873,75,0,1948,3
STAT,1892,33,2,1924,0.0956324724087819
STAT,1866,87,0,1952,1.6225925181062473
SIM,1920,37,0,1957,43
STAT,1835,27,2,1861,0.02946012938379484
STAT,1843,22,2,1864,0.014039761155137706
SIM,1835,36,0,1871,14
STAT,1947,6,0,1952,44.18547233662818
STAT,1870,92,0,1961,0.9182744028925873
STAT,1940,29,0,1968,33.763591229425316
STAT,1817,76,0,1892,7.5085360818377875
SIM,1881,33,1,1914,9
SIM,1933,32,1,1965,1
STAT,1959,4,0,1962,51.14661375200871
SIM,1898,11,0,1909,37
STAT,1801,61,0,1861,9.22553236239446
STAT,1931,34,0,1964,45.60412535831236
SIM,1804,78,0,1882,6
SIM,1865,40,0,1905,23
STAT,1785,91,0,1875,0.5234751395647039
STAT,1907,24,2,1930,0.03832872302179407
STAT,1798,64,0,1861,15.120831019194245
SIM,1812,73,0,1885,10
SIM,1894,21,0,1915,29
STAT,1855,41,2,1895,0.032353107864562795
STAT,1831,83,0,1913,3.2215244899167947
SIM,1862,32,0,1894,18
STAT,1823,51,1,1873,0.007063650462447195
SIM,1942,6,0,1948,43
STAT,1836,21,3,1856,3.791002748918848E-4
SIM,1898,67,0,1965,20
STAT,1850,78,0,1927,6.956712172600489
SIM,1843,31,0,1874,20
STAT,1801,79,0,1879,2.810453241559461
STAT,1825,71,0,1895,7.195955240178639
STAT,1829,79,0,1907,4.748686488971969
STAT,1830,52,0,1881,8.025683883198374
STAT,1901,27,2,1927,0.06859429734740687
SIM,1793,79,0,1872,7
SIM,1883,46,1,1929,1
STAT,1916,38,1,1953,0.9375277930755344
STAT,1842,46,1,1887,0.13004702516422725
STAT,1914,40,0,1953,36.66040884360344
STAT,1840,23,1,1862,2.967316357471869
SIM,1901,42,0,1943,38
SIM,1856,81,0,1937,3
SIM,1868,23,0,1891,27
STAT,1851,38,0,1888,17.427382666097404
STAT,1837,74,0,1910,5.366097349391552
STAT,1862,41,0,1902,18.64311299534857
STAT,1889,28,3,1916,8.69714097312649E-4
STAT,1808,93,0,1900,0.04267575968941272
STAT,1924,18,2,1941,0.020180510786298976
SIM,1816,41,0,1857,12
STAT,1881,36,0,1916,19.731874087880524
STAT,1848,40,3,1887,5.924744991371528E-4
STAT,1893,21,0,1913,28.064143864395994
STAT,1809,59,0,1867,14.126743578100658
STAT,1875,45,2,1919,0.017441981059998526
SIM,1869,39,1,1908,5
STAT,1877,37,3,1913,0.0016143942354274834
SIM,1830,70,0,1900,2
STAT,1849,99,0,1947,0.01468488014676568
SIM,1909,28,0,1937,36
STAT,1834,48,3,1881,6.100788816440012E-4
STAT,1875,4,0,1878,29.893290712412032
STAT,1812,104,0,1915,2.6507647054839067E-4
STAT,1835,42,1,1876,0.8435509281808775
STAT,1895,50,0,1944,28.356094460025137
STAT,1805,85,0,1889,0.7505853222346673
SIM,1954,4,0,1958,50
STAT,1813,64,0,1876,13.852646191412708
STAT,1855,10,0,1864,20.24169895625425
STAT,1892,39,2,1930,0.08526975001244765
SIM,1793,61,0,1854,18
STAT,1829,61,0,1889,12.692744730273928
STAT,1839,32,1,1870,3.0680223155997854
SIM,1831,52,0,1883,8
SIM,1894,77,0,1971,11
STAT,1852,39,2,1890,0.059071969747858756
SIM,1892,48,0,1940,32
STAT,1875,48,0,1922,22.654652769742544
SIM,1895,31,1,1926,6
STAT,1899,24,0,1922,30.183021244174718
STAT,1939,32,0,1970,35.46968764481126
STAT,1879,51,2,1929,0.0010743934982287548
STAT,1830,58,0,1887,7.129212065271856
STAT,1838,38,3,1875,0.0014495616479852837
STAT,1855,93,0,1947,0.20576717583735182
STAT,1825,34,1,1858,2.863101874364488
SIM,1913,33,0,1946,41
SIM,1896,38,0,1934,23
STAT,1891,23,1,1913,3.6698432357260398
STAT,1909,44,1,1952,0.09014882848433144
STAT,1859,83,0,1941,3.1553196804665244
SIM,1915,25,1,1940,11
SIM,1837,43,0,1880,23
SIM,1889,37,1,1926,3
SIM,1915,10,0,1925,40
STAT,1873,47,3,1919,8.343797818782428E-4
STAT,1881,42,0,1922,20.443678981100433
STAT,1857,45,1,1901,0.12936113399156127
STAT,1931,12,0,1942,51.63250604116616
STAT,1945,20,0,1964,37.39858304639269
SIM,1839,91,0,1930,2
STAT,1835,67,0,1901,7.130196502906669
STAT,1836,49,0,1884,21.97182243334657
SIM,1870,4,0,1874,27
STAT,1868,60,0,1927,18.45664170549425
STAT,1942,18,3,1959,2.0848929175470133E-4
SIM,1848,52,0,1900,29
STAT,1913,15,0,1927,39.34088422684187
SIM,1825,58,0,1883,14
SIM,1861,84,0,1945,2
STAT,1880,48,2,1927,0.01744450085142235
STAT,1863,42,2,1904,0.04045227594414225
STAT,1882,18,0,1899,24.08698697506076
STAT,1919,18,0,1936,39.68825661395429
STAT,1801,95,0,1895,0.04818298106582275
STAT,1863,0,0,1862,33.997010568019846
STAT,1866,22,1,1887,2.7848438183785795
STAT,1837,96,0,1932,0.041518575069678404
STAT,1901,33,2,1933,0.10831692178676301
STAT,1919,15,2,1933,0.0031490386324706
SIM,1879,66,0,1945,7
STAT,1900,23,1,1922,4.146207934046326
STAT,1915,41,2,1955,0.0027353408661709346
STAT,1889,44,3,1932,0.0010798684948082583
SIM,1865,58,0,1923,14
SIM,1867,87,0,1954,1
STAT,1782,103,0,1884,4.1091547917662474E-4
STAT,1845,26,0,1870,13.338898025307644
SIM,1864,33,0,1897,16
SIM,1957,7,0,1964,56
SIM,1870,11,0,1881,27
STAT,1813,49,1,1861,0.11673878172613184
STAT,1786,79,0,1864,1.1864779961129053
STAT,1813,86,0,1898,1.4642841564085982
STAT,1909,22,1,1930,4.472687085638477
SIM,1828,66,0,1894,7
STAT,1808,99,0,1906,0.002765479054627294
STAT,1918,30,0,1947,37.15576305479788
SIM,1844,19,0,1863,12
STAT,1885,38,3,1922,0.0015367535002705785
STAT,1915,3,0,1917,41.94712582301242
STAT,1926,16,1,1941,3.4835702458456583
STAT,1818,36,0,1853,7.649672927398727
STAT,1892,17,2,1908,0.002710449403665536
STAT,1944,19,0,1962,38.78029596632051
STAT,1916,32,1,1947,3.2666767103445618
SIM,1858,11,0,1869,27
SIM,1883,12,0,1895,15
STAT,1854,62,0,1915,11.171732809895724
STAT,1852,85,0,1936,2.346174616446765
SIM,1841,33,1,1874,4
STAT,1850,56,0,1905,18.160185402313196
STAT,1854,31,1,1884,2.8572856423887427
STAT,1894,46,2,1939,0.006552550827251226
STAT,1812,45,0,1856,12.49009860789835
STAT,1827,41,1,1867,1.0706398880489496
STAT,1943,22,1,1964,4.962826687535716
STAT,1841,61,0,1901,18.290482419370672
STAT,1891,20,3,1910,3.2764530971033675E-4
STAT,1859,52,1,1910,0.008317963015580531
STAT,1889,22,3,1910,3.741829535823313E-4
STAT,1848,46,3,1893,5.347336731123386E-4
STAT,1910,32,0,1941,33.54476113106374
STAT,1867,13,0,1879,25.547619054985574
STAT,1866,53,0,1918,19.501899158075037
SIM,1885,60,0,1945,17
SIM,1853,55,0,1908,21
STAT,1864,24,2,1887,0.023686750278440454
SIM,1849,34,0,1883,6
STAT,1900,2,0,1901,36.96422624036207
STAT,1812,42,2,1853,0.0028907287666695095
STAT,1887,39,0,1925,22.299141462343815
SIM,1883,40,1,1923,3
SIM,1859,46,0,1905,18
STAT,1944,16,2,1959,0.017988746140291226
STAT,1817,70,0,1886,12.509439302493464
SIM,1894,55,0,1949,27
SIM,1921,47,1,1968,1
STAT,1882,46,1,1927,0.16443477327980557
STAT,1903,31,1,1933,6.449106631300875
SIM,1942,15,1,1957,1
STAT,1840,29,1,1868,3.766100688701255
STAT,1889,16,0,1904,30.935817196703162
SIM,1901,48,0,1949,33
SIM,1903,25,0,1928,30
SIM,1865,27,1,1892,1
STAT,1902,37,3,1938,4.1830372726356667E-4
STAT,1848,49,1,1896,0.10833779698848608
STAT,1927,44,2,1970,0.0034032861271719034
STAT,1853,27,3,1879,5.190156121994296E-4
STAT,1837,34,2,1870,0.046353971382639914
SIM,1905,54,0,1959,40
STAT,1947,15,3,1961,1.8764585247556587E-4
SIM,1882,52,0,1934,30
SIM,1884,28,1,1912,3
STAT,1848,43,1,1890,1.0531155282783518
SIM,1953,2,0,1955,51
STAT,1928,20,3,1947,5.925051492249975E-4
SIM,1862,44,1,1906,2
SIM,1939,29,1,1968,2
STAT,1818,58,0,1875,5.762381343716847
STAT,1867,32,2,1898,0.07439191537417733
SIM,1871,21,1,1892,2
STAT,1914,7,0,1920,40.872557626818
SIM,1880,38,1,1918,5
SIM,1900,60,0,1960,25
STAT,1788,86,0,1873,0.8442821300860252
STAT,1884,3,0,1886,28.98600658809964
STAT,1916,23,0,1938,35.52361357943024
STAT,1928,26,2,1953,0.08443320279126094
STAT,1888,34,2,1921,0.09006635486394478
SIM,1904,50,0,1954,26
STAT,1863,29,0,1891,18.324631955284772
STAT,1886,51,0,1936,22.441558225460305
STAT,1925,37,2,1961,0.024989929208091663
STAT,1860,15,0,1874,21.778275236475196
STAT,1786,73,0,1858,2.095284121924916
