Source,YOB,Age,NPA,Date,freq
STAT,1864,17,25-29,1881,0.05257856033746064
SIM,1876,17,na,1893,31
STAT,1872,58,na,1930,20.234188186180187
SIM,1917,16,na,1933,45
STAT,1953,11,na,1964,47.25082508254779
STAT,1784,104,na,1888,4.7934276826292187E-4
SIM,1887,57,na,1944,21
STAT,1893,16,45-49,1909,8.256595410352916E-4
STAT,1883,10,na,1893,25.154175670742962
STAT,1821,34,20-24,1855,0.06806803160473918
SIM,1858,43,na,1901,24
STAT,1838,27,50-100,1865,0.006315650718737529
STAT,1875,17,35-39,1892,0.0056404126566289734
SIM,1902,62,na,1964,30
SIM,1837,19,na,1856,30
STAT,1851,30,20-24,1881,0.024250007249337346
SIM,1889,35,na,1924,32
STAT,1869,94,na,1963,0.5120904430405573
STAT,1855,7,na,1862,20.727227561673406
STAT,1893,19,45-49,1912,8.192196805163918E-4
STAT,1922,39,40-44,1961,0.016873045940596517
SIM,1837,81,na,1918,3
STAT,1872,27,30-34,1899,0.25765369499103496
STAT,1838,91,na,1929,0.4497600331670437
STAT,1869,51,45-49,1920,1.4128958578478427E-4
STAT,1894,50,na,1944,27.992138805598135
SIM,1932,20,20-24,1952,4
STAT,1825,45,45-49,1870,0.0022374202195527292
STAT,1876,49,45-49,1925,0.002346878028558025
STAT,1813,41,40-44,1854,0.07813938120781187
STAT,1821,54,45-49,1875,1.892796538208238E-4
STAT,1879,39,15-19,1918,5.753557564477233E-4
STAT,1913,20,45-49,1933,0.010876321101513094
STAT,1849,42,30-34,1891,0.008903452331859069
SIM,1956,11,na,1967,47
STAT,1867,22,25-29,1889,0.5500747061609628
STAT,1899,36,35-39,1935,0.09728961766447143
STAT,1841,48,35-39,1889,0.0013590295642731882
STAT,1826,28,45-49,1854,0.037881217614234734
SIM,1834,30,na,1864,21
STAT,1831,101,na,1932,0.004630574550101352
STAT,1923,38,45-49,1961,0.007836347810925138
STAT,1935,35,50-100,1970,0.005855004207216214
STAT,1956,8,na,1964,51.71175237140616
SIM,1894,5,na,1899,32
SIM,1898,25,30-34,1923,1
SIM,1770,89,na,1859,4
SIM,1923,24,na,1947,42
STAT,1857,19,40-44,1876,0.0015904117451057344
STAT,1872,38,20-24,1910,0.007847976137339422
STAT,1866,28,50-100,1894,0.00587071099501374
STAT,1872,5,na,1877,28.36566737138347
SIM,1877,47,na,1924,25
STAT,1821,36,15-19,1857,0.0012513977702651197
STAT,1799,70,na,1869,7.485865672066348
STAT,1838,27,25-29,1865,0.4176397966551376
STAT,1890,18,15-19,1908,0.07189829181496427
STAT,1845,34,40-44,1879,0.02952202145822817
SIM,1856,65,na,1921,8
STAT,1840,49,30-34,1889,7.455526866591284E-4
STAT,1894,61,na,1955,23.948281912870183
SIM,1847,29,na,1876,19
STAT,1909,30,30-34,1939,0.15070499711735652
STAT,1837,25,20-24,1862,0.07543808007980586
SIM,1823,78,na,1901,2
STAT,1880,30,45-49,1910,0.01848461337925131
STAT,1948,4,na,1952,45.1198072634262
STAT,1934,38,20-24,1972,0.0036186610707638644
STAT,1855,41,45-49,1896,0.010585070965352286
STAT,1892,36,45-49,1928,0.024746221554075964
STAT,1912,48,40-44,1960,0.0014991778610803047
STAT,1847,47,25-29,1894,6.124359283584918E-4
SIM,1881,32,na,1913,24
STAT,1821,66,na,1887,10.19352937892513
STAT,1775,89,na,1864,0.5418536243322458
STAT,1924,20,20-24,1944,1.311325827623014
STAT,1846,46,50-100,1892,0.00199606258505631
SIM,1845,25,20-24,1870,1
SIM,1850,60,na,1910,18
STAT,1914,24,na,1938,36.76778859741959
STAT,1857,37,40-44,1894,0.03277033784677529
SIM,1885,42,na,1927,24
STAT,1826,46,45-49,1872,0.0024080314773031403
STAT,1884,20,na,1904,23.309864836751387
STAT,1830,82,na,1912,1.6763938180526754
STAT,1855,23,45-49,1878,0.005694484860926016
STAT,1793,85,na,1878,0.48099300613449236
STAT,1939,31,20-24,1970,0.024730772709379224
STAT,1932,15,30-34,1947,0.16149142379252912
SIM,1862,17,na,1879,26
STAT,1898,38,40-44,1936,0.012682754259989297
SIM,1857,24,30-34,1881,2
STAT,1893,34,40-44,1927,0.054212522343794485
STAT,1907,42,na,1949,33.882685585563735
SIM,1895,38,30-34,1933,1
STAT,1812,42,35-39,1854,0.021291262082958413
STAT,1851,35,45-49,1886,0.017366801709818344
SIM,1803,78,na,1881,1
SIM,1925,39,na,1964,43
SIM,1861,32,na,1893,25
STAT,1836,45,20-24,1881,1.243435764445119E-4
STAT,1858,39,45-49,1897,0.015016658576055551
STAT,1888,18,25-29,1906,0.06604777739800481
STAT,1878,43,na,1921,23.689273783403344
STAT,1826,43,40-44,1869,0.023393352114627335
STAT,1827,51,na,1878,14.452108950628723
SIM,1864,80,na,1944,6
STAT,1873,37,20-24,1910,0.007837163767460041
STAT,1851,16,40-44,1867,0.0018884955599855959
STAT,1835,48,45-49,1883,0.0011120884677907894
SIM,1884,80,na,1964,8
STAT,1840,16,30-34,1856,0.016266207667652483
STAT,1904,14,na,1918,36.88473492298671
SIM,1863,10,na,1873,20
STAT,1884,38,50-100,1922,0.011969170641323698
STAT,1841,46,40-44,1887,0.001705032836699557
SIM,1874,73,na,1947,17
STAT,1821,36,45-49,1857,0.04442461556123853
STAT,1936,22,35-39,1958,0.08947636827269904
SIM,1892,24,na,1916,32
STAT,1825,73,na,1898,6.403214738072498
STAT,1911,39,30-34,1950,0.017314170014615014
STAT,1880,51,45-49,1931,1.5333589942555643E-4
STAT,1878,29,20-24,1907,0.1202519124567932
SIM,1872,24,na,1896,23
STAT,1890,36,15-19,1926,6.853941264200052E-4
STAT,1857,33,20-24,1890,0.020149921956540827
STAT,1887,38,30-34,1925,0.057884217121455646
STAT,1849,24,30-34,1873,0.16459575826463604
STAT,1945,7,na,1952,42.86089707776804
STAT,1836,96,na,1932,0.0828702682500822
STAT,1872,23,45-49,1895,0.007112740068549833
STAT,1878,26,20-24,1904,0.12153320591232289
STAT,1928,9,na,1937,49.91488895243478
SIM,1889,27,na,1916,32
STAT,1888,36,25-29,1924,0.03380818276365085
STAT,1826,47,50-100,1873,0.002472647243478286
STAT,1907,65,na,1972,28.411141279634105
SIM,1943,20,30-34,1963,1
STAT,1846,19,30-34,1865,0.016035983258452617
STAT,1882,27,25-29,1909,0.4053930357997499
SIM,1792,81,na,1873,1
STAT,1840,41,na,1881,19.135668458189354
STAT,1870,31,35-39,1901,0.10101223730478488
STAT,1832,39,25-29,1871,0.016003553934394243
STAT,1831,37,20-24,1868,0.007882546068594874
STAT,1873,4,na,1877,29.77917821385034
STAT,1910,17,na,1927,38.036450901250774
STAT,1892,17,40-44,1909,0.0022595983640879176
STAT,1813,42,15-19,1855,4.711270849482353E-4
STAT,1879,28,25-29,1907,0.4362827956881821
STAT,1842,26,40-44,1868,0.027994806459378282
SIM,1905,39,na,1944,40
SIM,1899,34,na,1933,27
STAT,1829,66,na,1895,11.133009396311769
STAT,1863,18,25-29,1881,0.05179263720605888
STAT,1915,43,35-39,1958,0.002006622303030005
STAT,1836,29,15-19,1865,0.005584705721509478
STAT,1852,36,45-49,1888,0.017332843634702725
STAT,1832,36,25-29,1868,0.016509929581803966
STAT,1879,93,na,1972,1.3735099879062491
SIM,1909,20,25-29,1929,1
SIM,1919,28,na,1947,40
STAT,1865,0,na,1865,34.46532345340887
STAT,1842,29,40-44,1871,0.027396117564452704
STAT,1884,35,50-100,1919,0.0121430729470675
STAT,1914,44,30-34,1958,0.0012521235610040602
STAT,1922,42,na,1964,42.31619011075901
SIM,1845,14,na,1859,24
STAT,1813,48,na,1861,20.082249877302466
STAT,1797,92,na,1889,0.10226346480864287
STAT,1939,15,15-19,1954,0.4522706977436395
STAT,1896,28,30-34,1924,0.32960899579184977
STAT,1909,20,na,1929,35.47920527485839
SIM,1840,24,25-29,1864,2
STAT,1919,47,50-100,1966,0.0024319588853210687
STAT,1939,26,50-100,1965,0.009942076621029843
STAT,1876,65,na,1941,17.164032475284944
STAT,1878,47,20-24,1925,1.2331252897915848E-4
STAT,1935,20,30-34,1955,0.3899179178333627
STAT,1884,25,35-39,1909,0.09517692479644334
STAT,1863,47,50-100,1910,0.002164398731742384
SIM,1954,16,na,1970,44
STAT,1852,15,45-49,1867,6.841998214247273E-4
STAT,1877,48,45-49,1925,0.0024055259604269805
STAT,1880,33,15-19,1913,0.0014911728841259058
SIM,1925,28,na,1953,42
STAT,1847,51,na,1898,23.1109847951463
SIM,1845,25,na,1870,23
STAT,1785,103,na,1888,0.001555696979616329
STAT,1861,38,45-49,1899,0.016681185399709513
STAT,1906,25,30-34,1931,0.3683286488694617
STAT,1867,44,40-44,1911,0.021234139931664717
SIM,1834,22,na,1856,23
STAT,1853,99,na,1952,0.011902598480896365
STAT,1866,43,40-44,1909,0.02056577202516035
STAT,1877,46,20-24,1923,1.2422302528092177E-4
STAT,1852,18,45-49,1870,6.721810797590516E-4
SIM,1881,40,50-100,1921,1
SIM,1861,55,na,1916,23
STAT,1843,21,30-34,1864,0.09552734458103648
SIM,1865,14,na,1879,25
STAT,1894,44,35-39,1938,0.0015898055164439517
STAT,1874,61,na,1935,18.957147325794274
STAT,1830,74,na,1904,3.987382685814886
STAT,1902,49,30-34,1951,7.539307257037911E-4
STAT,1868,13,na,1881,25.729540377366718
STAT,1949,3,na,1952,45.9725906863349
STAT,1850,38,35-39,1888,0.06331122008365918
SIM,1895,35,na,1930,27
STAT,1837,28,25-29,1865,0.26412932594389266
STAT,1913,17,15-19,1930,0.09201385396114622
SIM,1902,11,na,1913,37
STAT,1829,37,30-34,1866,0.048971551474997856
STAT,1854,28,20-24,1882,0.07463230384083806
STAT,1870,41,40-44,1911,0.02244515091728018
STAT,1873,19,25-29,1892,0.057304242219836474
STAT,1843,40,35-39,1883,0.008114094096259739
STAT,1834,33,na,1867,19.415551328977173
SIM,1871,62,na,1933,19
STAT,1868,36,35-39,1904,0.06877730860806064
STAT,1793,77,na,1870,1.8411224614438453
STAT,1878,20,na,1898,24.562863725477243
STAT,1883,44,25-29,1927,0.006151695411859345
STAT,1877,33,45-49,1910,0.0179248340323133
STAT,1840,81,na,1921,4.237383249271901
STAT,1865,28,30-34,1893,0.22696535560728864
STAT,1854,40,45-49,1894,0.009240295415496749
STAT,1910,44,50-100,1954,0.0010899449066929144
SIM,1879,9,na,1888,17
STAT,1815,74,na,1889,4.0402143588321975
STAT,1898,20,na,1918,32.09488672551161
STAT,1822,35,20-24,1857,0.004999786197501669
STAT,1938,18,30-34,1956,0.11940464283789257
SIM,1881,83,na,1964,1
STAT,1893,20,na,1913,29.998287670484583
STAT,1832,36,20-24,1868,0.004420211629857385
SIM,1845,28,25-29,1873,2
STAT,1867,68,na,1935,14.624247841468858
SIM,1891,8,na,1899,38
STAT,1925,16,na,1941,44.293682276506004
STAT,1776,85,na,1861,0.5744469833413008
STAT,1846,52,50-100,1898,1.2174534582123865E-4
STAT,1867,47,45-49,1914,0.002247898025739195
STAT,1888,13,na,1901,30.132373135660938
SIM,1840,21,20-24,1861,2
STAT,1949,18,40-44,1967,0.016158351264798584
STAT,1887,71,na,1958,15.469361409142723
SIM,1921,17,15-19,1938,1
SIM,1883,4,na,1887,21
SIM,1918,9,na,1927,41
STAT,1842,47,40-44,1889,0.001284692186474204
STAT,1896,39,15-19,1935,7.301866624993271E-4
SIM,1940,7,na,1947,37
STAT,1911,35,15-19,1946,1.8603391487475126E-4
SIM,1812,75,na,1887,8
STAT,1889,20,50-100,1909,0.0050224965849480115
STAT,1911,22,35-39,1933,0.08872463307571793
STAT,1852,33,40-44,1885,0.03803191605213296
STAT,1835,46,50-100,1881,0.0011873911172495563
STAT,1872,83,na,1955,4.061852647810762
SIM,1915,46,na,1961,31
STAT,1899,33,30-34,1932,0.2380033122338774
STAT,1828,38,20-24,1866,0.003427512567663537
STAT,1895,41,50-100,1936,9.56737935968575E-4
STAT,1901,28,15-19,1929,0.006326172165133736
STAT,1836,47,45-49,1883,0.0023835593809759946
STAT,1956,16,25-29,1972,0.5703568192899136
STAT,1892,33,40-44,1925,0.053350035890019736
STAT,1847,29,25-29,1876,0.5353645789034159
STAT,1833,50,50-100,1883,1.198925546954863E-4
STAT,1845,42,50-100,1887,0.006288602874975273
STAT,1871,45,45-49,1916,0.0023763784527484496
STAT,1838,45,25-29,1883,4.718711697470511E-4
STAT,1877,15,45-49,1892,6.774316705293798E-4
STAT,1817,50,35-39,1867,2.4907434784462377E-4
STAT,1862,37,15-19,1899,4.8448169752572694E-4
STAT,1865,3,na,1868,28.93809742181855
STAT,1830,26,15-19,1856,0.004603030889830613
STAT,1878,29,25-29,1907,0.4336059223902391
SIM,1866,35,35-39,1901,1
SIM,1878,43,na,1921,28
STAT,1857,58,na,1915,14.804453672757202
STAT,1948,21,15-19,1969,0.06073670117269238
STAT,1895,29,20-24,1924,0.15121563365872792
STAT,1927,21,50-100,1948,0.00808981463025548
STAT,1867,26,45-49,1893,0.010661625766045598
SIM,1841,63,na,1904,13
STAT,1861,32,na,1893,20.06781452987308
STAT,1898,12,na,1910,34.83807042665232
STAT,1882,47,40-44,1929,0.0016330355945267491
SIM,1841,55,na,1896,14
SIM,1898,28,35-39,1926,1
STAT,1856,106,na,1962,3.4662679718186127E-4
STAT,1920,40,50-100,1960,0.0012900197118671129
SIM,1882,17,na,1899,33
STAT,1830,71,na,1901,4.79583317387424
STAT,1883,26,25-29,1909,0.41219094992943817
STAT,1919,32,50-100,1951,0.008842804439358828
STAT,1892,31,20-24,1923,0.03353026252170964
STAT,1893,16,40-44,1909,0.002311847277082255
SIM,1908,25,35-39,1933,1
SIM,1860,3,na,1863,33
STAT,1879,15,45-49,1894,6.792356915679988E-4
STAT,1905,8,na,1913,37.517726329002706
SIM,1881,22,20-24,1903,4
STAT,1860,24,35-39,1884,0.04820499842743175
SIM,1905,36,na,1941,40
STAT,1881,31,45-49,1912,0.016661036035580196
STAT,1903,31,40-44,1934,0.0619085049276835
SIM,1912,32,na,1944,38
STAT,1816,39,40-44,1855,0.06441569562384994
STAT,1893,37,45-49,1930,0.0251354225297889
STAT,1913,49,40-44,1962,0.001517043521681212
STAT,1840,27,15-19,1867,0.004432782137578471
STAT,1804,54,45-49,1858,3.8298610520086764E-4
STAT,1862,19,15-19,1881,0.05273633829691966
STAT,1836,32,45-49,1868,0.021272545025801136
STAT,1922,50,na,1972,41.51819736156178
SIM,1878,32,na,1910,29
STAT,1814,40,45-49,1854,0.0514007253167261
STAT,1806,49,25-29,1855,0.0018865249921974673
STAT,1892,35,na,1927,29.38234451248638
STAT,1906,45,50-100,1951,0.0020327802852564965
STAT,1926,24,50-100,1950,0.00789841329843629
STAT,1882,28,na,1910,22.79059076773898
STAT,1926,33,35-39,1959,0.10979911307814938
STAT,1855,38,15-19,1893,3.934062984048321E-4
STAT,1938,16,50-100,1954,0.0036804157975130845
STAT,1825,40,20-24,1865,0.0016017436512480484
STAT,1863,98,na,1961,0.06878370992846713
SIM,1847,40,na,1887,18
STAT,1847,47,20-24,1894,1.275908243597764E-4
STAT,1883,48,40-44,1931,0.0016416022013060812
STAT,1862,73,na,1935,10.247509836325627
STAT,1876,50,40-44,1926,1.0846016225100683E-4
STAT,1886,86,na,1972,5.549865734848422
SIM,1827,37,na,1864,19
STAT,1829,33,15-19,1862,0.0013406465901471952
STAT,1849,27,35-39,1876,0.08868847668740719
SIM,1886,29,25-29,1915,2
STAT,1840,30,45-49,1870,0.01699244091418669
STAT,1851,32,40-44,1883,0.038106427233870234
SIM,1846,55,na,1901,13
SIM,1906,21,na,1927,28
STAT,1884,41,35-39,1925,0.01782175931568539
STAT,1938,34,na,1972,37.729281381551665
STAT,1956,5,na,1961,51.73399481285906
SIM,1850,25,25-29,1875,1
STAT,1864,35,25-29,1899,0.026069433681002688
STAT,1888,15,20-24,1903,0.20813783571587186
STAT,1881,32,na,1913,22.706786189335336
STAT,1822,103,na,1925,5.090701820383196E-4
STAT,1928,28,15-19,1956,0.008650593973773905
STAT,1842,43,25-29,1885,0.004921256301971637
STAT,1928,31,45-49,1959,0.019591026206079082
SIM,1939,3,na,1942,31
STAT,1928,27,na,1955,45.926555754932096
SIM,1819,38,25-29,1857,1
STAT,1853,25,35-39,1878,0.07127047423233887
STAT,1824,48,35-39,1872,0.0017878010283980134
STAT,1839,38,30-34,1877,0.03478416335794443
STAT,1833,31,15-19,1864,0.0013715998130187069
STAT,1904,54,na,1958,30.581603664951963
STAT,1862,37,45-49,1899,0.017199098216769904
STAT,1940,16,na,1956,37.11727413497698
STAT,1850,40,na,1890,20.786111796914227
STAT,1854,41,50-100,1895,0.0064866221374757695
STAT,1886,20,40-44,1906,0.021743612385318918
STAT,1830,41,40-44,1871,0.012476431154074801
STAT,1891,39,35-39,1930,0.08593676868811094
SIM,1830,71,na,1901,1
STAT,1897,27,na,1924,31.69196415578217
SIM,1940,13,na,1953,37
SIM,1906,32,na,1938,27
STAT,1862,22,45-49,1884,0.006158761832859605
STAT,1823,78,na,1901,4.493351360751508
STAT,1855,23,15-19,1878,0.02694057250098995
STAT,1809,63,na,1872,12.383997647883158
STAT,1849,45,35-39,1894,0.0010963702668634549
STAT,1844,41,35-39,1885,0.014672781543148113
STAT,1888,4,na,1892,30.74216521822512
STAT,1842,25,25-29,1867,0.3981835543699478
STAT,1918,24,40-44,1942,0.035710740865054456
STAT,1854,84,na,1938,2.033353932530531
STAT,1894,26,35-39,1920,0.1240842523791563
STAT,1829,33,45-49,1862,0.01641659618794332
SIM,1855,0,na,1855,37
STAT,1888,33,20-24,1921,0.031454590398489905
SIM,1833,37,na,1870,10
STAT,1906,21,15-19,1927,0.0480734443232605
STAT,1852,15,40-44,1867,0.0019157599658541475
STAT,1874,32,15-19,1906,0.0014447136158642273
STAT,1922,3,na,1925,46.59759887494708
STAT,1819,44,40-44,1863,0.020556504598088374
STAT,1880,18,20-24,1898,0.1859364873446105
STAT,1902,30,50-100,1932,0.013024631465484255
STAT,1891,20,15-19,1911,0.04073261911820527
SIM,1782,82,na,1864,1
STAT,1853,43,35-39,1896,0.01129841334069372
STAT,1886,35,40-44,1921,0.045837591715932983
SIM,1824,63,na,1887,15
STAT,1896,42,45-49,1938,0.0013634741375503363
STAT,1896,24,15-19,1920,0.04306259062285745
STAT,1828,92,na,1920,0.2797211953935974
STAT,1865,49,35-39,1914,0.001239843273427275
STAT,1866,46,45-49,1912,0.002179687482101041
STAT,1827,35,35-39,1862,0.0594382738458538
STAT,1863,15,20-24,1878,0.18124401211059282
STAT,1866,41,20-24,1907,0.0014692568209596424
STAT,1905,39,na,1944,33.925821257573546
SIM,1872,58,na,1930,19
SIM,1898,49,na,1947,28
STAT,1939,19,30-34,1958,0.12108850160367762
STAT,1884,22,30-34,1906,0.17451619115564085
STAT,1826,66,na,1892,11.453679716114575
SIM,1937,16,na,1953,41
STAT,1905,10,na,1915,37.38465610864934
STAT,1829,51,45-49,1880,1.2213761357083336E-4
STAT,1810,82,na,1892,1.6771129029974658
STAT,1842,29,45-49,1871,0.010154346853179692
STAT,1895,41,45-49,1936,0.0013553787465061602
STAT,1947,15,50-100,1962,0.004193746112262118
SIM,1793,74,na,1867,11
STAT,1926,15,35-39,1941,0.05139039270399043
SIM,1962,3,na,1965,48
STAT,1836,99,na,1935,0.018277806929232757
STAT,1916,39,15-19,1955,1.9300992216225878E-4
STAT,1918,42,40-44,1960,0.0026353008756684216
STAT,1844,40,na,1884,18.96914344134489
STAT,1865,40,20-24,1905,0.001450938007748
SIM,1884,83,na,1967,7
STAT,1799,62,na,1861,10.087624179169445
STAT,1827,32,50-100,1859,0.008076822958296278
STAT,1786,75,na,1861,1.7334653994302385
STAT,1898,34,25-29,1932,0.13698984043890505
STAT,1871,56,na,1927,20.335158410294405
STAT,1904,38,40-44,1942,0.013471452025937585
STAT,1877,42,40-44,1919,0.023189812913937263
STAT,1910,49,20-24,1959,1.0187669175318739E-4
STAT,1822,36,30-34,1858,0.033615558176689285
STAT,1842,29,50-100,1871,0.005850346867997041
STAT,1875,46,na,1921,23.192724035504714
STAT,1958,6,na,1964,51.33895341654692
STAT,1894,49,25-29,1943,4.0771033094773806E-4
STAT,1900,72,na,1972,21.921373022972684
SIM,1806,75,na,1881,2
STAT,1837,92,na,1929,0.20138503354640103
STAT,1894,41,30-34,1935,0.014800722924832201
STAT,1853,35,50-100,1888,0.007878052533880015
STAT,1896,46,25-29,1942,4.2799528105309825E-4
STAT,1856,99,na,1955,0.013719804311536351
STAT,1861,41,35-39,1902,0.015297042174839003
STAT,1819,46,50-100,1865,0.0022415635737441275
STAT,1858,16,25-29,1874,0.050669111701729615
STAT,1844,45,50-100,1889,0.0019486220168813235
STAT,1861,35,40-44,1896,0.03716246768432373
STAT,1957,15,30-34,1972,0.15988151231269107
STAT,1914,41,25-29,1955,7.027310513588461E-4
STAT,1847,37,na,1884,26.11231792544702
STAT,1921,37,30-34,1958,0.02019176430706121
SIM,1821,66,na,1887,7
STAT,1884,47,45-49,1931,0.0023014349367289806
STAT,1935,2,na,1937,55.66284378535917
SIM,1898,63,na,1961,20
STAT,1846,17,45-49,1863,6.650231972190672E-4
STAT,1811,48,20-24,1859,4.678398409640607E-4
STAT,1837,40,45-49,1877,0.008823213138587879
STAT,1856,19,25-29,1875,0.04797079194283566
SIM,1926,24,na,1950,43
STAT,1941,23,25-29,1964,0.94732943592426
SIM,1885,26,35-39,1911,3
STAT,1886,35,45-49,1921,0.02087414529057623
SIM,1789,78,na,1867,2
STAT,1894,39,na,1933,29.890122985673905
STAT,1903,16,45-49,1919,9.309926575236206E-4
STAT,1889,41,20-24,1930,0.001953196235994758
STAT,1873,40,15-19,1913,1.4182024093191328E-4
STAT,1906,17,40-44,1923,0.0026572445810104884
SIM,1834,84,na,1918,3
STAT,1831,29,35-39,1860,0.10303753461957582
STAT,1826,69,na,1895,10.25544104409033
STAT,1914,16,20-24,1930,0.27880643819357204
STAT,1858,54,na,1912,15.933854514357883
STAT,1879,18,50-100,1897,5.057423179752071E-4
STAT,1878,48,30-34,1926,9.8682294530409E-4
SIM,1847,57,na,1904,14
STAT,1849,23,20-24,1872,0.6413963719629349
SIM,1844,29,na,1873,10
STAT,1905,16,na,1921,36.54011541033871
STAT,1842,17,50-100,1859,4.720155710152026E-4
STAT,1863,30,45-49,1893,0.015563867042382919
SIM,1890,24,20-24,1914,4
STAT,1812,100,na,1912,0.00421914463130564
STAT,1867,37,na,1904,22.545772373677266
STAT,1854,64,na,1918,10.62545540804554
STAT,1880,36,20-24,1916,0.008144899398412644
STAT,1805,81,na,1886,1.7496932078021248
STAT,1882,24,20-24,1906,0.656284263865856
STAT,1912,28,20-24,1940,0.17784953464178677
STAT,1901,46,45-49,1947,0.001868046724788202
STAT,1925,30,na,1955,44.68112963395793
STAT,1813,45,20-24,1858,3.8319765982505895E-4
SIM,1841,66,na,1907,9
SIM,1867,71,na,1938,6
STAT,1920,31,40-44,1951,0.04267329581135076
SIM,1916,14,na,1930,47
STAT,1852,83,na,1935,3.3976060948262625
STAT,1877,9,na,1886,27.28807738966382
SIM,1829,32,na,1861,20
STAT,1807,62,na,1869,10.98955348580227
STAT,1940,22,50-100,1962,0.006655379832273338
STAT,1881,32,20-24,1913,0.025720778068225335
STAT,1857,33,25-29,1890,0.07635338236830372
STAT,1895,40,35-39,1935,0.023746198776401602
SIM,1938,23,na,1961,38
STAT,1889,25,15-19,1914,0.005592509773357788
STAT,1903,1,na,1904,38.6976788342115
STAT,1870,32,45-49,1902,0.017322930559460173
STAT,1893,34,50-100,1927,0.011453822845570645
SIM,1823,67,na,1890,6
STAT,1960,3,na,1963,50.93734909169186
STAT,1862,38,25-29,1900,0.024717485049682953
STAT,1932,30,20-24,1962,0.03233042481865704
STAT,1829,97,na,1926,0.03649106383301353
STAT,1902,42,45-49,1944,0.001463799263326469
STAT,1867,23,40-44,1890,0.019879610386146426
SIM,1840,39,na,1879,17
STAT,1782,101,na,1883,0.001046344491266443
STAT,1835,45,40-44,1880,9.212915967809625E-4
STAT,1837,24,40-44,1861,0.013400242470018805
STAT,1862,28,na,1890,20.517601340328348
STAT,1873,18,15-19,1891,0.06017805921233222
STAT,1887,18,45-49,1905,7.111321364794048E-4
STAT,1930,42,20-24,1972,2.312786880115334E-4
STAT,1876,53,45-49,1929,1.4502813630435814E-4
SIM,1850,49,na,1899,20
STAT,1859,53,45-49,1912,1.1349509597431393E-4
STAT,1848,24,15-19,1872,0.025605584853106822
SIM,1854,39,na,1893,17
