Source,YOB,Age,NPA,Date,freq
STAT,1914,37,40-44,1951,1.4117400384321244
SIM,1866,25,40-44,1891,2
STAT,1892,28,na,1920,2813.3352680557996
SIM,1867,73,na,1940,985
STAT,1823,49,40-44,1872,0.1984193304629804
STAT,1869,28,20-24,1897,10.689909304383665
STAT,1902,38,20-24,1940,0.22071028963143005
SIM,1906,29,40-44,1935,5
STAT,1869,20,25-29,1889,52.885251312292574
SIM,1883,23,20-24,1906,58
SIM,1925,33,35-39,1958,10
STAT,1940,30,25-29,1970,9.04600314720508
SIM,1862,36,20-24,1898,3
SIM,1931,29,na,1960,4570
STAT,1944,27,na,1971,3824.8386819669886
STAT,1957,8,na,1965,4894.3394743446515
SIM,1952,8,na,1960,4396
STAT,1890,21,20-24,1911,79.83609871092783
STAT,1895,34,50-100,1929,1.1198765894385698
SIM,1846,33,45-49,1879,1
STAT,1854,36,20-24,1890,0.5577554820949817
STAT,1890,32,45-49,1922,2.014161739569556
STAT,1875,26,50-100,1901,0.6229763650652094
SIM,1911,52,na,1963,3282
STAT,1810,46,35-39,1856,0.5062418046176459
SIM,1801,99,na,1900,1
STAT,1838,33,45-49,1871,1.4626286199329963
STAT,1858,25,40-44,1883,2.3072540447996306
STAT,1839,89,na,1928,70.04675783142169
SIM,1840,35,30-34,1875,3
STAT,1916,34,40-44,1950,3.783974879697496
SIM,1949,22,35-39,1971,11
SIM,1922,37,40-44,1959,3
SIM,1847,87,na,1934,106
STAT,1790,64,na,1854,774.0
STAT,1845,71,na,1916,940.208654149749
SIM,1858,20,15-19,1878,2
SIM,1914,30,25-29,1944,16
STAT,1917,33,35-39,1950,9.001534677747935
STAT,1863,19,15-19,1882,5.057245237611061
STAT,1895,21,50-100,1916,0.5042416968347365
STAT,1834,32,30-34,1866,13.84350418017184
STAT,1867,34,40-44,1901,3.813735974325661
STAT,1819,43,45-49,1862,2.840492736712808
STAT,1826,39,na,1865,1517.8452333093792
STAT,1827,40,30-34,1867,1.0955074250290202
STAT,1873,45,20-24,1918,0.011621619223774245
SIM,1875,34,40-44,1909,7
STAT,1919,30,35-39,1949,9.388830295578025
STAT,1924,42,50-100,1966,0.13202250592867756
SIM,1909,14,na,1923,3627
STAT,1796,67,na,1863,793.6682823456073
STAT,1921,27,30-34,1948,41.25746769204633
SIM,1831,41,45-49,1872,2
STAT,1856,48,25-29,1904,0.04208239811060562
SIM,1843,97,na,1940,3
STAT,1806,54,20-24,1860,0.002001492590152062
STAT,1932,22,20-24,1954,137.8309998102716
SIM,1842,32,30-34,1874,23
STAT,1858,28,45-49,1886,0.8368930102550727
STAT,1837,23,na,1860,1754.173222365403
SIM,1871,19,15-19,1890,7
STAT,1849,61,na,1910,1346.8953827140638
SIM,1940,22,20-24,1962,105
STAT,1887,81,na,1968,930.7740425801085
SIM,1865,44,na,1909,1951
STAT,1825,32,20-24,1857,4.74823295399676
STAT,1864,30,50-100,1894,0.7798142571110589
SIM,1924,34,40-44,1958,5
SIM,1946,22,na,1968,3795
STAT,1922,45,20-24,1967,0.012050809783559496
STAT,1931,30,15-19,1961,0.1592539769643703
SIM,1848,17,30-34,1865,2
SIM,1861,30,30-34,1891,17
STAT,1863,26,20-24,1889,9.812409608374502
STAT,1814,40,20-24,1854,0.535380519711945
STAT,1832,35,30-34,1867,4.174767620528984
SIM,1869,37,20-24,1906,4
STAT,1837,76,na,1913,598.055858115855
SIM,1844,33,35-39,1877,14
STAT,1906,30,25-29,1936,8.15540630510585
STAT,1856,18,na,1874,1996.3996722771576
STAT,1892,45,25-29,1937,0.0388205095426289
SIM,1901,21,25-29,1922,74
STAT,1869,47,20-24,1916,0.010922084122862387
SIM,1865,44,35-39,1909,1
STAT,1892,23,20-24,1915,81.27203899299947
STAT,1840,40,na,1880,1721.979095812023
SIM,1864,29,25-29,1893,43
SIM,1927,1,na,1928,4725
SIM,1863,43,na,1906,1977
SIM,1882,41,30-34,1923,3
STAT,1834,34,na,1868,1682.9343991629382
STAT,1857,44,35-39,1901,1.3304013333278173
STAT,1825,54,25-29,1879,0.0034406651388686144
STAT,1898,59,na,1957,2527.6381650402686
STAT,1920,48,20-24,1968,0.011508907571188123
STAT,1842,28,50-100,1870,0.5592899283305235
SIM,1892,24,30-34,1916,25
SIM,1949,11,na,1960,4296
STAT,1911,18,na,1929,3640.792007757901
STAT,1817,46,45-49,1863,0.5364463714154822
STAT,1881,31,20-24,1912,2.4756546688332772
STAT,1862,45,45-49,1907,0.19207371872234777
SIM,1849,25,40-44,1874,2
STAT,1816,105,na,1921,0.013663332892263007
SIM,1811,74,na,1885,425
SIM,1884,27,45-49,1911,4
SIM,1881,37,na,1918,1948
SIM,1872,34,25-29,1906,12
STAT,1920,32,40-44,1952,4.049576593436445
STAT,1874,41,30-34,1915,1.1150636018450895
STAT,1884,37,45-49,1921,1.8609990204279052
STAT,1846,51,20-24,1897,5.227760080320047E-4
STAT,1851,22,20-24,1873,60.34824590892542
STAT,1853,30,30-34,1883,13.613838478984144
STAT,1863,50,45-49,1913,0.012224488078551332
STAT,1873,36,30-34,1909,5.1351740007934845
STAT,1775,81,na,1856,173.72314023600003
STAT,1945,20,35-39,1965,9.755672827692148
STAT,1837,29,15-19,1866,0.3623482504605854
STAT,1949,5,na,1954,4333.265141730751
STAT,1865,18,35-39,1883,0.48253558574655686
STAT,1912,32,15-19,1944,0.11942648938967512
STAT,1851,53,50-100,1904,0.010897271929312707
STAT,1861,42,35-39,1903,1.4187922272798716
SIM,1886,62,na,1948,1746
SIM,1931,24,30-34,1955,36
STAT,1858,47,45-49,1905,0.1742086154950902
STAT,1912,2,na,1914,3893.2187385800116
STAT,1943,23,35-39,1966,9.460313826861531
SIM,1878,67,na,1945,1569
SIM,1938,21,20-24,1959,100
STAT,1838,24,na,1862,1864.8629329564633
STAT,1875,33,30-34,1908,16.873810349911746
STAT,1936,26,na,1962,3387.775101679055
SIM,1894,34,45-49,1928,2
STAT,1882,29,50-100,1911,0.5838344608276852
STAT,1895,37,20-24,1932,0.9503023442116767
SIM,1931,20,15-19,1951,9
STAT,1856,29,25-29,1885,31.968422900377547
STAT,1811,83,na,1894,171.95457844306392
SIM,1830,28,25-29,1858,36
STAT,1913,17,30-34,1930,2.3537329640538904
STAT,1914,40,25-29,1954,0.06730044489727188
SIM,1820,40,30-34,1860,1
SIM,1890,29,50-100,1919,3
STAT,1836,33,35-39,1869,8.000006550294104
STAT,1828,46,20-24,1874,0.010242183131185321
STAT,1864,42,45-49,1906,1.2620736771554875
STAT,1960,11,na,1971,4832.721434393912
SIM,1921,17,30-34,1938,15
STAT,1883,45,na,1928,2103.820729658744
STAT,1803,88,na,1891,45.35540440803676
STAT,1886,34,45-49,1920,1.725649143558557
SIM,1881,36,30-34,1917,4
SIM,1891,34,35-39,1925,16
STAT,1844,54,35-39,1898,0.005877442510534074
STAT,1879,31,40-44,1910,4.299712830154615
SIM,1866,48,na,1914,1948
STAT,1845,109,na,1954,5.011389865588511E-4
STAT,1901,32,30-34,1933,23.086756533864502
STAT,1850,58,na,1908,1392.2332093208631
STAT,1875,48,35-39,1923,0.13416804520174458
SIM,1872,42,45-49,1914,1
STAT,1842,52,35-39,1894,0.006097982962246197
STAT,1923,20,15-19,1943,5.886626082914844
STAT,1940,27,40-44,1967,4.489668162696384
STAT,1833,86,na,1919,134.69882176070692
STAT,1928,17,15-19,1945,54.02693676705215
STAT,1859,46,50-100,1905,0.1856895826149259
SIM,1899,35,na,1934,3051
SIM,1846,71,na,1917,904
STAT,1838,41,20-24,1879,0.12830702199633823
STAT,1862,26,45-49,1888,0.9045170665667461
STAT,1891,40,na,1931,2729.817883031029
SIM,1867,46,50-100,1913,1
STAT,1806,53,na,1859,1110.1944012879446
STAT,1941,19,40-44,1960,1.3600001509345996
STAT,1887,41,40-44,1928,2.387104535177247
SIM,1895,41,40-44,1936,1
SIM,1870,26,45-49,1896,1
STAT,1776,111,na,1887,0.0010442448606568953
SIM,1931,39,35-39,1970,6
SIM,1934,26,50-100,1960,2
STAT,1892,45,30-34,1937,0.06524002361013638
SIM,1770,96,na,1866,1
SIM,1887,31,40-44,1918,4
STAT,1885,42,45-49,1927,1.4068726191336591
SIM,1791,64,na,1855,774
SIM,1827,43,45-49,1870,1
STAT,1858,22,50-100,1880,0.34699513483106675
SIM,1931,23,na,1954,4439
SIM,1936,17,15-19,1953,30
STAT,1923,24,30-34,1947,31.39711244930445
SIM,1824,43,35-39,1867,2
SIM,1841,40,30-34,1881,1
SIM,1844,45,na,1889,1612
SIM,1819,78,na,1897,358
SIM,1876,41,30-34,1917,1
SIM,1918,25,na,1943,3753
STAT,1850,52,25-29,1902,0.002480310645997451
STAT,1862,23,35-39,1885,4.7792828712004916
STAT,1839,28,35-39,1867,8.046743603010462
SIM,1868,44,45-49,1912,2
SIM,1858,23,25-29,1881,54
STAT,1837,39,25-29,1876,2.167431853572239
STAT,1883,34,35-39,1917,9.296041069078477
STAT,1803,53,35-39,1856,0.02418648980663558
STAT,1858,44,na,1902,1690.9469400670387
SIM,1905,34,30-34,1939,8
STAT,1939,15,25-29,1954,41.07482506274082
STAT,1826,48,50-100,1874,0.2265783538211202
STAT,1854,17,20-24,1871,15.271436635303385
STAT,1844,22,50-100,1866,0.35743001151796605
STAT,1825,54,30-34,1879,0.0057822289696602665
SIM,1862,17,20-24,1879,18
SIM,1843,26,45-49,1869,1
STAT,1775,99,na,1874,0.31243218636040904
STAT,1846,40,40-44,1886,1.6467611869842511
STAT,1862,48,25-29,1910,0.045833036824156695
STAT,1854,94,na,1948,14.391859181799123
STAT,1857,53,25-29,1910,0.0025955622630703
SIM,1888,37,30-34,1925,5
SIM,1871,94,na,1965,55
SIM,1883,33,30-34,1916,23
STAT,1880,26,20-24,1906,11.701061716644547
STAT,1938,33,na,1971,3589.895731777879
STAT,1899,48,45-49,1947,0.1701781713945545
STAT,1901,42,40-44,1943,0.20627944638248835
SIM,1876,84,na,1960,451
SIM,1853,20,30-34,1873,22
SIM,1933,30,35-39,1963,14
STAT,1836,41,na,1877,1599.7725806479443
SIM,1853,41,na,1894,1868
SIM,1861,17,na,1878,2280
STAT,1886,34,na,1920,2361.4423765760293
SIM,1914,51,na,1965,3675
SIM,1870,23,35-39,1893,8
STAT,1768,86,na,1854,39.0
STAT,1879,45,25-29,1924,0.057443117575166895
STAT,1868,41,30-34,1909,1.0416664054750484
SIM,1847,28,35-39,1875,10
STAT,1867,17,30-34,1884,1.4452898871216486
STAT,1908,14,na,1922,3606.461651938425
STAT,1841,37,25-29,1878,2.32095593849691
STAT,1914,46,30-34,1960,0.08371426597511154
SIM,1908,24,45-49,1932,1
STAT,1871,20,40-44,1891,1.9632217457889751
STAT,1847,35,na,1882,1836.3273785771316
STAT,1899,29,45-49,1928,1.427139916476177
STAT,1831,51,20-24,1882,4.868221402495949E-4
SIM,1846,30,40-44,1876,4
STAT,1763,96,na,1859,0.51587791460041
STAT,1870,44,35-39,1914,1.6535893151638767
STAT,1824,101,na,1925,0.3012536975758193
STAT,1841,18,25-29,1859,4.971023960862973
STAT,1845,30,40-44,1875,3.708271436402022
SIM,1816,42,30-34,1858,4
STAT,1818,39,20-24,1857,2.13922522933253
SIM,1831,72,na,1903,738
STAT,1877,37,45-49,1914,1.9542488630842076
SIM,1874,31,30-34,1905,20
STAT,1942,24,40-44,1966,3.3279953935799043
STAT,1807,50,30-34,1857,0.02193935586919488
SIM,1874,38,50-100,1912,2
STAT,1882,18,50-100,1900,0.04491779418681331
STAT,1863,90,na,1953,65.47027780040567
STAT,1938,30,45-49,1968,1.4962419800340878
SIM,1854,40,40-44,1894,3
STAT,1922,19,30-34,1941,13.25557987086807
STAT,1853,13,na,1866,2119.9999767742756
SIM,1885,37,45-49,1922,1
SIM,1848,35,na,1883,1838
SIM,1880,35,50-100,1915,5
STAT,1927,43,15-19,1970,0.0018167821329762507
STAT,1869,62,na,1931,1671.3446026224597
SIM,1930,19,30-34,1949,21
STAT,1801,54,45-49,1855,0.05030485415429629
STAT,1850,15,30-34,1865,1.3874696379308757
STAT,1814,41,50-100,1855,3.4419303097951213
SIM,1936,28,30-34,1964,43
SIM,1841,56,na,1897,1428
STAT,1836,36,45-49,1872,1.5613107153040822
STAT,1851,41,20-24,1892,0.11698716147701639
STAT,1872,52,20-24,1924,6.959720175446036E-4
SIM,1893,56,na,1949,2529
STAT,1828,27,20-24,1855,20.768198481926103
STAT,1876,27,45-49,1903,1.082829113555284
STAT,1906,35,25-29,1941,0.862990264501893
SIM,1912,22,45-49,1934,5
SIM,1831,33,25-29,1864,15
SIM,1851,36,45-49,1887,1
SIM,1851,58,na,1909,1466
STAT,1895,30,na,1925,2965.4907143485148
SIM,1827,27,na,1854,1647
STAT,1881,46,25-29,1927,0.05268866203175158
SIM,1829,56,na,1885,1150
SIM,1852,29,20-24,1881,9
SIM,1782,81,na,1863,164
STAT,1842,33,35-39,1875,8.621811971102815
SIM,1832,25,30-34,1857,24
SIM,1866,28,45-49,1894,1
SIM,1890,11,na,1901,3099
SIM,1850,33,35-39,1883,9
STAT,1886,21,30-34,1907,17.832545956852268
STAT,1859,52,45-49,1911,0.010883019184695182
STAT,1890,24,25-29,1914,65.70630373892283
SIM,1909,17,15-19,1926,5
STAT,1843,36,45-49,1879,1.6965097721351723
STAT,1835,26,45-49,1861,0.9093951225767605
STAT,1870,31,45-49,1901,1.6207996570717056
SIM,1906,22,na,1928,3292
STAT,1895,18,20-24,1913,21.798467730316872
STAT,1881,62,na,1943,1667.1539513138573
SIM,1890,41,50-100,1931,1
STAT,1838,30,40-44,1868,3.7525084795947965
SIM,1927,30,35-39,1957,13
STAT,1814,47,50-100,1861,0.666268917508523
STAT,1790,100,na,1890,0.21371197819004156
STAT,1815,73,na,1888,532.5778948608288
SIM,1868,53,50-100,1921,1
STAT,1838,49,25-29,1887,0.039394223391158986
SIM,1928,17,25-29,1945,57
SIM,1903,57,na,1960,2793
STAT,1820,41,35-39,1861,3.3694556449402624
STAT,1878,18,45-49,1896,0.06407326946223027
SIM,1844,36,45-49,1880,1
STAT,1904,22,45-49,1926,0.9447473831101356
STAT,1927,40,35-39,1967,0.23926483790428787
STAT,1917,27,50-100,1944,0.9860673106397868
STAT,1935,36,50-100,1971,0.5550975329549576
STAT,1823,33,25-29,1856,23.445225232884678
SIM,1845,39,25-29,1884,1
SIM,1881,26,20-24,1907,7
SIM,1914,35,25-29,1949,1
STAT,1888,47,30-34,1935,0.10752614273718553
SIM,1859,42,45-49,1901,2
STAT,1821,44,45-49,1865,2.3519318420075663
STAT,1866,33,20-24,1899,2.3443992344508535
SIM,1890,38,25-29,1928,3
STAT,1937,35,50-100,1972,0.39724812768631884
SIM,1894,21,30-34,1915,31
STAT,1864,31,20-24,1895,2.2915481937270052
STAT,1887,19,na,1906,2653.984581421218
SIM,1785,86,na,1871,54
SIM,1918,46,50-100,1964,2
SIM,1836,27,20-24,1863,10
STAT,1894,31,30-34,1925,21.304110092636552
STAT,1920,43,20-24,1963,0.018397839161820185
STAT,1891,16,30-34,1907,1.8682995946073537
SIM,1892,40,na,1932,2807
SIM,1839,23,15-19,1862,3
STAT,1815,47,25-29,1862,0.14016929077368936
STAT,1890,48,25-29,1938,0.037056666529980596
STAT,1784,103,na,1887,0.04393952003658326
SIM,1838,39,25-29,1877,9
SIM,1834,86,na,1920,129
SIM,1866,37,35-39,1903,13
SIM,1827,30,30-34,1857,19
SIM,1812,59,na,1871,1035
STAT,1818,78,na,1896,376.6988740204532
SIM,1849,22,30-34,1871,16
SIM,1888,29,35-39,1917,12
STAT,1882,38,25-29,1920,2.633574565230094
SIM,1835,40,30-34,1875,4
SIM,1870,13,na,1883,2446
STAT,1780,103,na,1883,0.044825738836643925
SIM,1868,74,na,1942,908
STAT,1881,34,25-29,1915,9.262741129105455
STAT,1851,32,30-34,1883,13.326146383935702
STAT,1869,84,na,1953,304.1994628931495
STAT,1920,46,30-34,1966,0.09332878359409545
STAT,1856,45,20-24,1901,0.008967245320376073
SIM,1923,22,20-24,1945,123
STAT,1933,34,40-44,1967,4.975663488286714
SIM,1870,90,na,1960,103
STAT,1836,21,40-44,1857,1.7492196868952212
STAT,1832,38,35-39,1870,5.363899260886721
SIM,1823,99,na,1922,3
STAT,1795,82,na,1877,162.32881930402436
SIM,1917,16,35-39,1933,5
STAT,1897,26,50-100,1923,0.8109707133920052
STAT,1864,3,na,1867,2711.7564101634207
SIM,1933,30,na,1963,4829
STAT,1871,26,na,1897,2242.7529285362507
SIM,1853,26,45-49,1879,3
STAT,1846,37,na,1883,1734.6911553882774
SIM,1882,44,35-39,1926,2
SIM,1929,38,40-44,1967,2
SIM,1812,44,45-49,1856,5
STAT,1845,26,45-49,1871,0.9588112826535514
STAT,1799,72,na,1871,560.4658604672816
SIM,1921,45,na,1966,3832
SIM,1850,76,na,1926,675
SIM,1904,29,30-34,1933,43
STAT,1853,45,50-100,1898,0.18395472992225456
SIM,1906,25,25-29,1931,66
STAT,1814,43,25-29,1857,1.9101869147923818
STAT,1899,23,30-34,1922,22.988766225249545
STAT,1844,29,20-24,1873,9.937494003100497
SIM,1919,29,na,1948,3784
STAT,1873,42,50-100,1915,1.0117932934873284
STAT,1926,33,na,1959,4318.057375125318
SIM,1870,30,40-44,1900,5
STAT,1887,44,45-49,1931,1.5598519789601555
STAT,1888,66,na,1954,1829.151966395546
STAT,1900,18,40-44,1918,0.2390827902489239
STAT,1813,47,na,1860,1302.5490347045609
STAT,1910,21,25-29,1931,82.1692334069035
STAT,1857,99,na,1956,1.6624346122850584
STAT,1861,51,30-34,1912,0.004691978579162986
STAT,1947,21,20-24,1968,118.76623542796035
SIM,1844,43,45-49,1887,1
STAT,1827,43,35-39,1870,1.6368705206788319
SIM,1908,33,35-39,1941,17
SIM,1864,26,20-24,1890,12
STAT,1819,49,15-19,1868,6.903535684240092E-4
STAT,1763,101,na,1864,0.04540486495552029
SIM,1947,19,40-44,1966,2
STAT,1840,45,25-29,1885,0.04150126299782079
STAT,1867,20,15-19,1887,2.980943434187385
SIM,1868,30,25-29,1898,8
SIM,1900,40,40-44,1940,3
STAT,1903,49,35-39,1952,0.10392438727869786
SIM,1849,44,40-44,1893,3
STAT,1906,32,15-19,1938,0.11248422844322352
STAT,1881,19,na,1900,2291.362062568762
STAT,1814,107,na,1921,0.001945783426646963
STAT,1914,23,na,1937,3513.014793469757
STAT,1954,17,25-29,1971,50.60781090769036
SIM,1881,31,na,1912,1986
STAT,1842,32,20-24,1874,2.325305318378644
STAT,1851,44,30-34,1895,0.8316907416139631
STAT,1942,20,25-29,1962,91.55079631290879
STAT,1858,22,na,1880,1819.3658323229392
STAT,1828,49,25-29,1877,0.04725136035683588
STAT,1901,35,40-44,1936,1.2612222038901262
SIM,1807,50,na,1857,1154
STAT,1894,34,35-39,1928,12.201251485946669
STAT,1836,43,45-49,1879,1.110013865867371
STAT,1914,48,na,1962,3431.8318798248392
SIM,1850,32,20-24,1882,3
SIM,1868,9,na,1877,2449
STAT,1939,19,40-44,1958,1.3216116162772584
SIM,1856,89,na,1945,58
SIM,1875,20,15-19,1895,3
STAT,1834,47,35-39,1881,0.09190382440638799
SIM,1949,15,35-39,1964,4
STAT,1923,35,50-100,1958,0.460411264337057
STAT,1870,19,20-24,1889,16.372504085469238
STAT,1825,42,30-34,1867,1.2841695236939448
STAT,1906,31,50-100,1937,0.7266768188242894
STAT,1932,17,40-44,1949,1.7497111972989214
STAT,1907,44,40-44,1951,0.2137892447752032
STAT,1807,53,35-39,1860,0.029879486721438624
STAT,1888,44,20-24,1932,0.17484459019355195
SIM,1882,4,na,1886,2448
STAT,1874,44,35-39,1918,1.7247977145186648
STAT,1940,24,30-34,1964,27.637646345637812
STAT,1852,8,na,1860,2256.5335311655194
STAT,1873,39,35-39,1912,6.7140226305522965
SIM,1899,28,40-44,1927,6
SIM,1848,45,50-100,1893,1
STAT,1868,37,na,1905,2125.037297688492
SIM,1921,48,na,1969,3802
SIM,1843,47,50-100,1890,3
SIM,1887,28,50-100,1915,2
SIM,1927,21,50-100,1948,1
STAT,1889,21,50-100,1910,0.4770303993370178
STAT,1847,43,20-24,1890,0.11600871558419068
STAT,1876,24,40-44,1900,2.0195236061649933
STAT,1831,32,45-49,1863,1.430800332781036
STAT,1806,48,35-39,1854,0.40744242598143443
STAT,1870,41,na,1911,2149.1246128618964
STAT,1900,22,50-100,1922,0.5344458390639396
SIM,1884,24,40-44,1908,2
STAT,1784,109,na,1893,6.336409416523497E-4
SIM,1906,56,na,1962,2981
STAT,1868,21,50-100,1889,0.3704776125784444
SIM,1940,17,40-44,1957,2
SIM,1833,42,30-34,1875,5
STAT,1872,52,45-49,1924,0.013687449158934646
STAT,1909,16,35-39,1925,0.7790745979793223
SIM,1831,94,na,1925,12
STAT,1910,29,20-24,1939,16.52812251278633
STAT,1894,51,na,1945,2629.164367763982
SIM,1767,92,na,1859,8
SIM,1865,17,30-34,1882,1
STAT,1851,89,na,1940,77.03747427574642
STAT,1892,33,30-34,1925,20.567800231698712
SIM,1868,34,40-44,1902,2
STAT,1890,46,35-39,1936,0.09147337433243234
SIM,1943,17,15-19,1960,37
SIM,1826,42,na,1868,1518
SIM,1801,96,na,1897,1
STAT,1845,39,15-19,1884,0.04070508341056357
STAT,1853,33,35-39,1886,7.654172425840905
STAT,1949,22,25-29,1971,101.83087034892912
STAT,1898,44,20-24,1942,0.013912922635970156
STAT,1932,22,15-19,1954,6.598335867650724
STAT,1894,49,15-19,1943,2.684689812137966E-4
STAT,1923,39,35-39,1962,2.6421665895779607
STAT,1857,17,30-34,1874,1.3951758383048922
SIM,1940,22,15-19,1962,5
SIM,1881,53,na,1934,1767
STAT,1855,44,50-100,1899,0.7381185560121215
STAT,1914,45,na,1959,3457.596144483223
SIM,1861,33,35-39,1894,12
STAT,1935,17,15-19,1952,58.607436018256045
STAT,1927,9,na,1936,4676.504344078871
STAT,1820,50,30-34,1870,0.009817958707011193
STAT,1932,29,40-44,1961,5.761765535492385
STAT,1867,27,35-39,1894,8.558604176780339
SIM,1874,33,20-24,1907,2
STAT,1919,33,45-49,1952,1.5970425337510463
STAT,1857,50,20-24,1907,5.574635305195976E-4
STAT,1914,29,na,1943,3541.510332925984
SIM,1891,33,20-24,1924,3
SIM,1821,38,25-29,1859,1
STAT,1827,31,50-100,1858,1.1146431179167342
SIM,1835,87,na,1922,114
STAT,1883,50,30-34,1933,0.005590469070080606
STAT,1915,29,40-44,1944,4.458710430392116
STAT,1937,26,15-19,1963,0.650300429789457
STAT,1941,22,na,1963,3564.840897283993
STAT,1815,54,50-100,1869,0.03374694815767193
STAT,1868,44,35-39,1912,1.6112657901139518
SIM,1933,32,25-29,1965,15
SIM,1899,32,na,1931,3054
STAT,1839,38,50-100,1877,0.9681611645266144
STAT,1832,32,20-24,1864,2.139730704570261
STAT,1853,48,15-19,1901,2.9291555527700784E-4
STAT,1893,17,35-39,1910,0.6576915667495274
STAT,1901,46,20-24,1947,0.008975972173476673
SIM,1859,44,35-39,1903,2
SIM,1944,21,45-49,1965,1
STAT,1872,40,45-49,1912,1.4334370770705482
SIM,1813,84,na,1897,117
SIM,1834,23,30-34,1857,17
STAT,1831,32,50-100,1863,0.7517764413967994
STAT,1915,30,50-100,1945,0.8018050640135201
SIM,1880,40,45-49,1920,6
STAT,1750,109,na,1859,0.09664836758276837
SIM,1918,41,na,1959,3700
SIM,1919,26,na,1945,3827
SIM,1940,29,40-44,1969,4
SIM,1890,22,15-19,1912,4
SIM,1860,23,40-44,1883,5
STAT,1882,22,15-19,1904,3.032628070651582
SIM,1881,39,35-39,1920,1
SIM,1918,21,35-39,1939,12
STAT,1883,29,na,1912,2193.8109295256113
SIM,1929,31,20-24,1960,1
STAT,1857,41,30-34,1898,0.8600904849030471
STAT,1916,30,25-29,1946,9.086755412458405
STAT,1922,40,na,1962,4038.5441880386247
SIM,1782,84,na,1866,91
SIM,1893,41,na,1934,2883
SIM,1923,29,40-44,1952,9
STAT,1858,25,35-39,1883,7.4318325084424455
STAT,1874,50,20-24,1924,7.227231357041842E-4
SIM,1839,27,30-34,1866,30
STAT,1871,16,45-49,1887,0.06193728082237944
STAT,1815,44,20-24,1859,0.4063885950973467
SIM,1924,30,25-29,1954,11
STAT,1916,42,25-29,1958,0.06912904082558152
STAT,1893,24,40-44,1917,2.482050693705454
STAT,1800,99,na,1899,0.7549096085952055
STAT,1841,15,20-24,1856,15.830071940218954
STAT,1901,23,40-44,1924,2.7468790757728794
SIM,1788,75,na,1863,359
SIM,1929,24,15-19,1953,6
SIM,1900,68,na,1968,2230
STAT,1898,18,30-34,1916,2.0329428727744414
STAT,1877,41,40-44,1918,2.21498041173173
STAT,1901,41,na,1942,3080.552638805973
STAT,1841,34,20-24,1875,2.197767147665242
STAT,1876,17,40-44,1893,0.17837719496722218
SIM,1861,45,50-100,1906,1
STAT,1867,15,40-44,1882,0.16782409008924065
SIM,1818,47,na,1865,1279
STAT,1826,33,40-44,1859,5.414761423629521
STAT,1909,22,50-100,1931,0.5775751870381423
SIM,1848,29,30-34,1877,31
STAT,1834,49,na,1883,1439.454386668817
STAT,1821,61,na,1882,1067.8998204647737
STAT,1759,105,na,1864,0.00830979305302207
SIM,1885,22,40-44,1907,3
STAT,1877,44,50-100,1921,1.0216782868456238
SIM,1876,44,35-39,1920,6
SIM,1868,89,na,1957,89
STAT,1912,38,20-24,1950,0.24179550637886812
SIM,1827,33,40-44,1860,3
SIM,1845,24,na,1869,1839
SIM,1899,21,15-19,1920,4
STAT,1856,26,20-24,1882,9.05954625145689
STAT,1926,23,35-39,1949,10.774409445882677
SIM,1885,41,40-44,1926,4
SIM,1859,35,45-49,1894,2
STAT,1880,29,25-29,1909,41.74702395533804
SIM,1834,33,40-44,1867,3
STAT,1919,21,45-49,1940,1.167452924592904
SIM,1889,51,na,1940,2521
STAT,1886,24,40-44,1910,2.0668793942179176
STAT,1897,5,na,1902,3310.9549719163365
SIM,1885,34,35-39,1919,9
STAT,1916,49,45-49,1965,0.20934985930948655
STAT,1911,45,45-49,1956,0.19524645327399834
STAT,1831,51,45-49,1882,0.009574168394899637
SIM,1934,23,35-39,1957,17
STAT,1848,107,na,1955,0.0033974840730158673
STAT,1831,69,na,1900,895.0034172802187
SIM,1854,43,45-49,1897,3
STAT,1945,23,45-49,1968,1.1645836328507129
SIM,1818,43,35-39,1861,7
STAT,1882,66,na,1948,1506.6601912316225
STAT,1895,14,na,1909,3173.409796572727
SIM,1839,15,30-34,1854,5
