Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1839,48,3,false,1887,140.54292160345523
STAT,1903,58,1,false,1961,442.5148845784315
SIM,1791,70,5+,false,1861,530
STAT,1925,44,4,false,1969,479.97890322942555
SIM,1834,31,5+,true,1865,109
SIM,1911,27,1,false,1938,519
SIM,1789,91,5+,false,1880,12
STAT,1930,22,3,false,1952,132.0965647296064
SIM,1898,22,3,false,1920,49
STAT,1863,49,3,true,1912,1.0403037017178438
SIM,1843,90,5+,false,1933,54
STAT,1777,103,5+,false,1880,0.048678130129753444
SIM,1877,20,3,true,1897,2
STAT,1815,80,1,false,1895,77.39225550786716
SIM,1883,56,5+,false,1939,845
SIM,1908,25,4,true,1933,45
SIM,1918,42,5+,false,1960,320
STAT,1819,72,4,false,1891,22.01430431080322
SIM,1936,35,2,false,1971,172
STAT,1920,27,5+,true,1947,2.6608023739865336
SIM,1864,54,4,false,1918,113
STAT,1832,62,3,false,1894,32.253390532834196
SIM,1837,48,4,false,1885,129
STAT,1829,25,0,false,1854,1058.0354519956988
SIM,1878,37,0,true,1915,24
STAT,1842,25,3,false,1867,67.15429512492592
STAT,1917,22,0,false,1939,2722.5159411538325
STAT,1846,101,0,false,1947,0.08232297785259443
SIM,1843,53,1,false,1896,386
SIM,1829,45,0,true,1874,2
SIM,1891,38,3,true,1929,32
SIM,1884,78,5+,false,1962,719
STAT,1867,23,0,false,1890,1538.2203244648645
SIM,1817,56,2,false,1873,111
SIM,1869,52,5+,true,1921,1
STAT,1819,62,0,false,1881,117.32422640313558
SIM,1834,41,1,false,1875,422
SIM,1877,51,0,false,1928,466
STAT,1825,46,3,false,1871,103.61743123096521
STAT,1864,8,0,false,1872,2356.9380373495956
STAT,1853,47,3,false,1900,155.8992508033801
STAT,1900,23,5+,true,1923,0.4662202975847703
STAT,1828,41,5+,false,1869,554.108100707327
SIM,1867,82,1,false,1949,1
STAT,1815,77,4,false,1892,19.616966113780677
STAT,1858,29,2,false,1887,57.38595597956764
SIM,1844,10,0,false,1854,2216
STAT,1815,83,3,false,1898,13.802483120689379
STAT,1843,78,4,false,1921,34.78066289985246
SIM,1834,23,4,false,1857,24
STAT,1851,26,4,true,1877,28.89243479526126
SIM,1811,51,5+,false,1862,597
SIM,1845,57,2,false,1902,34
SIM,1839,45,4,true,1884,1
SIM,1856,29,3,false,1885,150
STAT,1809,75,4,false,1884,11.230854991291531
STAT,1855,27,1,true,1882,55.07234490076932
STAT,1845,19,0,false,1864,1907.769817515103
SIM,1877,45,1,false,1922,470
STAT,1925,46,2,true,1971,3.3194409159686966
SIM,1908,40,1,false,1948,503
STAT,1826,99,4,false,1925,0.030673792719168484
SIM,1792,75,0,false,1867,1
SIM,1908,22,4,false,1930,13
STAT,1869,82,0,false,1951,115.13361608715866
STAT,1891,45,3,false,1936,225.44826959648358
STAT,1837,63,5+,false,1900,464.1338274760082
SIM,1865,23,1,false,1888,243
STAT,1881,76,4,false,1957,52.03728081449435
SIM,1864,28,5+,true,1892,32
SIM,1909,25,5+,true,1934,12
SIM,1817,62,1,false,1879,42
SIM,1904,49,1,true,1953,2
SIM,1823,46,4,false,1869,127
SIM,1874,44,4,true,1918,7
SIM,1840,31,3,false,1871,208
STAT,1785,73,3,false,1858,44.22265982887684
STAT,1815,90,5+,false,1905,14.669691954331723
STAT,1817,40,2,false,1857,76.4624941972418
STAT,1833,45,2,true,1878,0.8509132961963287
STAT,1932,34,5+,true,1966,2.6977177224307884
STAT,1885,47,4,true,1932,1.07873380054454
SIM,1889,35,1,true,1924,30
STAT,1879,45,0,false,1924,609.8564399504322
SIM,1915,30,5+,false,1945,121
STAT,1864,97,4,false,1961,0.5881790122037329
SIM,1832,61,1,false,1893,133
SIM,1864,23,2,true,1887,38
SIM,1883,30,0,true,1913,50
STAT,1905,47,1,true,1952,1.8443366137762298
SIM,1923,28,2,false,1951,299
SIM,1860,56,2,false,1916,38
STAT,1862,56,1,false,1918,349.92655091067957
STAT,1869,29,5+,false,1898,108.83647305269795
SIM,1823,34,5+,false,1857,277
SIM,1889,49,4,false,1938,117
SIM,1914,43,2,true,1957,6
STAT,1842,31,2,false,1873,46.69073959187327
SIM,1867,104,5+,false,1971,1
STAT,1877,44,1,true,1921,7.18925292284818
STAT,1834,61,0,false,1895,228.4831419756521
STAT,1869,102,4,false,1971,0.1453000966486755
STAT,1925,28,1,false,1953,1634.2511084449527
STAT,1921,49,4,false,1970,443.24129200342475
STAT,1923,24,0,false,1947,1566.9307593482663
STAT,1836,23,3,false,1859,45.69979645169208
STAT,1917,16,1,false,1933,41.64293547225763
SIM,1837,46,0,true,1883,1
STAT,1819,56,1,false,1875,327.85548752742574
STAT,1852,93,1,false,1945,5.113646032373399
STAT,1838,85,5+,false,1923,76.41727011458529
SIM,1888,43,0,false,1931,572
SIM,1911,43,4,false,1954,431
STAT,1864,94,2,false,1958,0.3968465244580329
STAT,1910,30,1,false,1940,591.551362193985
STAT,1831,74,1,false,1905,154.46996846364434
STAT,1877,17,1,true,1894,4.763243736654347
SIM,1881,33,4,false,1914,28
SIM,1905,53,2,false,1958,30
STAT,1826,96,2,false,1922,0.2558329967658952
SIM,1871,70,4,false,1941,116
SIM,1833,72,4,false,1905,141
STAT,1883,51,0,false,1934,540.7092024511487
STAT,1848,32,5+,true,1880,107.65987456779935
SIM,1848,38,3,true,1886,31
SIM,1888,37,1,false,1925,591
SIM,1849,60,5+,false,1909,639
STAT,1873,70,3,false,1943,113.88981131434066
STAT,1907,53,1,false,1960,379.0832713253487
SIM,1830,29,3,true,1859,57
STAT,1839,102,5+,false,1941,0.07813844238788976
SIM,1881,51,1,false,1932,524
STAT,1822,59,4,false,1881,72.07015154820876
STAT,1814,89,2,false,1903,1.396837519665158
STAT,1842,54,5+,false,1896,591.3373356961289
SIM,1859,44,5+,false,1903,609
STAT,1858,104,1,false,1962,0.038472369279510504
STAT,1913,43,3,false,1956,1055.5270482067183
SIM,1833,40,3,true,1873,9
STAT,1864,100,1,false,1964,0.7182741841541915
STAT,1890,18,0,true,1908,36.59861365471823
STAT,1851,40,0,false,1891,397.55054149886234
SIM,1806,64,2,false,1870,40
SIM,1891,20,0,false,1911,2743
STAT,1864,87,5+,false,1951,54.33230426087441
STAT,1835,72,3,false,1907,49.16468729379501
STAT,1808,64,1,false,1872,233.46691998669345
STAT,1913,23,3,true,1936,16.688229519247724
SIM,1867,45,1,true,1912,2
STAT,1835,66,4,false,1901,59.52836574612034
SIM,1878,56,4,false,1934,179
SIM,1837,19,0,true,1856,28
STAT,1870,27,4,true,1897,30.925294677152813
SIM,1841,27,5+,false,1868,37
SIM,1812,73,5+,false,1885,475
STAT,1866,33,3,true,1899,63.34701086094017
STAT,1888,42,2,true,1930,10.198330307361209
STAT,1813,42,0,false,1855,116.04536842439931
STAT,1868,92,4,false,1960,3.8191393984380118
SIM,1830,46,1,false,1876,338
STAT,1883,33,3,false,1916,187.44951543218127
SIM,1921,30,0,false,1951,570
STAT,1940,25,3,true,1965,59.404998511348474
SIM,1894,33,2,false,1927,119
STAT,1865,87,0,false,1952,40.6264748121594
SIM,1833,46,5+,true,1879,13
SIM,1949,22,2,true,1971,81
STAT,1868,43,1,true,1911,6.656810118981584
SIM,1900,27,2,true,1927,107
SIM,1838,33,4,false,1871,122
STAT,1797,80,3,false,1877,56.347199216113545
SIM,1902,20,3,true,1922,2
STAT,1817,80,5+,false,1897,110.1562515721707
SIM,1926,39,1,true,1965,24
STAT,1860,99,2,false,1959,0.05205866289613209
STAT,1849,36,3,true,1885,27.521553959668683
SIM,1815,40,3,false,1855,163
STAT,1893,4,0,false,1897,3153.184461245819
SIM,1918,29,4,false,1947,197
STAT,1809,87,2,false,1896,4.318818016202924
STAT,1820,106,3,false,1926,6.955579545203956E-4
STAT,1896,33,1,false,1929,567.9070947057393
SIM,1829,63,2,false,1892,51
STAT,1841,92,5+,false,1933,11.3648212199561
STAT,1836,41,0,false,1877,329.91856920052317
SIM,1764,96,5+,false,1860,2
STAT,1893,48,4,true,1941,1.0483392900685038
STAT,1852,87,2,false,1939,2.9590454948491747
STAT,1927,37,1,true,1964,28.483591963942427
SIM,1832,22,4,true,1854,1
SIM,1898,64,1,false,1962,501
SIM,1928,16,0,false,1944,4106
STAT,1811,67,4,false,1878,44.76675806778331
STAT,1835,49,2,true,1884,0.6593924226301662
STAT,1913,31,4,true,1944,20.294059356263958
SIM,1922,44,2,true,1966,9
SIM,1865,44,0,false,1909,414
SIM,1860,61,5+,false,1921,690
STAT,1871,74,0,false,1945,280.4711872017573
SIM,1837,41,5+,true,1878,94
SIM,1931,18,2,true,1949,8
STAT,1845,35,3,false,1880,186.31325076054915
STAT,1904,43,1,false,1947,476.9962381287891
SIM,1855,50,5+,true,1905,1
STAT,1849,14,0,false,1863,2098.855324983797
SIM,1861,28,1,false,1889,415
SIM,1842,49,5+,false,1891,673
STAT,1823,86,2,false,1909,5.48267284968582
STAT,1952,10,0,false,1962,4448.391078134541
SIM,1869,21,3,false,1890,7
SIM,1929,42,4,true,1971,2
SIM,1874,28,2,true,1902,81
STAT,1812,70,1,false,1882,183.13193534230555
STAT,1910,33,3,false,1943,763.8899719772139
STAT,1853,81,3,false,1934,37.69716196490906
SIM,1876,46,1,true,1922,2
SIM,1826,56,4,false,1882,146
SIM,1852,32,4,false,1884,78
STAT,1857,60,0,false,1917,339.72859291431615
STAT,1839,53,5+,false,1892,564.0215410569342
STAT,1854,32,3,false,1886,167.87637847719762
SIM,1943,28,5+,true,1971,3
STAT,1850,55,0,false,1905,309.13199735920483
STAT,1863,28,0,false,1891,970.0471789518759
SIM,1865,63,5+,false,1928,684
SIM,1902,43,2,false,1945,98
STAT,1914,12,0,false,1926,3858.6535445972363
SIM,1916,26,4,true,1942,20
STAT,1824,80,3,false,1904,27.776513203678622
STAT,1862,97,5+,false,1959,2.8259225926998592
STAT,1799,103,2,false,1902,0.0028719061151526015
STAT,1844,37,5+,true,1881,121.07905417029187
SIM,1911,40,2,false,1951,113
SIM,1835,53,4,false,1888,70
STAT,1836,34,2,true,1870,46.88332761151345
STAT,1846,34,5+,false,1880,316.3583515394192
SIM,1864,72,1,false,1936,53
STAT,1841,32,5+,false,1873,181.72188700393258
SIM,1832,39,1,true,1871,18
STAT,1928,40,5+,false,1968,365.1634373072473
SIM,1843,35,4,false,1878,110
SIM,1910,21,3,true,1931,13
STAT,1837,53,3,false,1890,100.4026447613978
SIM,1927,32,2,true,1959,127
STAT,1828,56,3,false,1884,74.67539052640757
STAT,1948,23,5+,false,1971,9.704668274026343
STAT,1830,71,5+,false,1901,384.6553237952702
STAT,1870,60,3,false,1930,149.4426990877031
STAT,1814,52,3,true,1866,0.04079608079341592
STAT,1828,74,0,false,1902,107.88731549447755
STAT,1847,26,1,true,1873,66.45338664699341
STAT,1843,109,1,false,1952,1.174515953540447E-4
SIM,1880,48,4,false,1928,188
STAT,1836,38,3,false,1874,114.31159646613787
STAT,1835,73,5+,false,1908,319.46374941305345
STAT,1838,52,1,true,1890,0.035006416291536765
SIM,1905,42,2,true,1947,2
SIM,1839,47,1,false,1886,473
STAT,1850,37,3,false,1887,166.94224934449838
SIM,1855,60,1,false,1915,398
STAT,1921,7,0,false,1928,4304.791376854809
SIM,1873,11,0,false,1884,2532
SIM,1861,50,3,false,1911,187
STAT,1827,81,2,false,1908,25.26880357594587
SIM,1817,59,4,false,1876,121
STAT,1943,13,0,false,1956,3934.3001858256594
STAT,1862,77,0,false,1939,184.54243345753616
SIM,1893,49,5+,false,1942,1022
STAT,1905,15,0,false,1920,3463.86409008071
STAT,1872,79,4,false,1951,37.042914947012896
STAT,1880,71,0,false,1951,358.03226431768417
STAT,1866,72,0,false,1938,296.82465425767776
SIM,1830,36,5+,true,1866,125
STAT,1882,48,3,false,1930,172.35873774334468
SIM,1886,68,5+,false,1954,769
STAT,1847,91,1,false,1938,9.765816522023043
STAT,1796,108,1,false,1904,1.007141020973101E-4
STAT,1909,10,0,false,1919,3668.816120706844
STAT,1861,84,2,false,1945,4.119595669901258
STAT,1913,40,1,false,1953,353.23881743117784
SIM,1854,29,1,true,1883,62
SIM,1868,36,3,false,1904,161
SIM,1859,44,1,true,1903,7
STAT,1788,83,3,false,1871,24.599782473156775
STAT,1925,25,0,true,1950,164.43604709773402
STAT,1856,20,2,true,1876,15.319434643713976
STAT,1897,24,3,true,1921,16.128316515494735
STAT,1849,30,3,false,1879,184.87087041658123
STAT,1803,54,2,true,1857,0.03251490872408096
STAT,1876,48,5+,true,1924,13.122165163803338
STAT,1909,50,4,false,1959,387.4275629376229
STAT,1841,37,1,false,1878,373.9673326144605
SIM,1911,50,5+,false,1961,288
STAT,1836,42,3,true,1878,8.747711389598816
STAT,1935,31,0,false,1966,784.904506409806
STAT,1820,79,4,false,1899,16.298760695438133
STAT,1840,86,1,false,1926,35.391519171985394
STAT,1851,34,1,true,1885,44.13829339781108
SIM,1920,34,0,true,1954,46
SIM,1864,31,3,true,1895,61
SIM,1916,52,5+,false,1968,278
STAT,1909,23,4,true,1932,3.5269002386536266
SIM,1847,30,4,false,1877,143
SIM,1896,39,5+,true,1935,1
SIM,1898,36,1,true,1934,27
STAT,1840,28,3,true,1868,58.44162069309028
STAT,1867,39,5+,false,1906,527.0197029253102
STAT,1847,18,0,true,1865,29.003356012459186
SIM,1850,25,5+,true,1875,5
STAT,1819,38,4,false,1857,35.694482613228764
SIM,1874,41,0,false,1915,544
SIM,1933,31,1,false,1964,1479
SIM,1900,11,0,false,1911,3364
STAT,1871,32,2,false,1903,41.10039857766079
SIM,1860,77,1,false,1937,2
STAT,1810,103,5+,false,1913,0.029521279693984506
STAT,1892,44,4,true,1936,1.1375089290192595
STAT,1863,50,2,false,1913,28.62660534692305
STAT,1859,20,1,false,1879,43.7461306676799
STAT,1943,22,4,true,1965,4.4101439021767845
SIM,1881,17,1,false,1898,55
STAT,1788,101,5+,false,1889,0.09377379871284153
STAT,1830,102,2,false,1932,0.01186533910020268
SIM,1848,46,4,true,1894,2
STAT,1899,34,1,true,1933,75.78324778564024
SIM,1843,19,1,false,1862,75
STAT,1847,56,5+,false,1903,579.607049080696
STAT,1824,106,2,false,1930,2.700960993271837E-4
SIM,1881,66,5+,false,1947,701
STAT,1955,17,3,false,1972,2.131799852955936
STAT,1854,107,4,false,1961,7.258436131360616E-4
STAT,1862,37,5+,false,1899,412.49417636535094
STAT,1893,23,1,false,1916,305.71815778421325
SIM,1909,29,2,false,1938,103
STAT,1885,45,5+,true,1930,12.952670536793336
STAT,1905,55,4,false,1960,362.63312327587846
SIM,1821,44,5+,false,1865,542
SIM,1896,26,3,true,1922,90
STAT,1875,34,3,true,1909,70.27944605512192
STAT,1865,82,4,false,1947,22.385058398661336
SIM,1844,16,0,true,1860,27
SIM,1893,39,1,false,1932,592
STAT,1877,46,3,false,1923,187.21348258924573
STAT,1836,28,4,true,1864,27.107319249654726
STAT,1910,17,0,false,1927,3523.3654407381814
SIM,1884,61,1,false,1945,538
SIM,1830,62,4,false,1892,88
SIM,1885,33,0,false,1918,761
SIM,1861,40,0,true,1901,5
STAT,1900,48,1,false,1948,529.516423485614
STAT,1927,29,0,true,1956,167.43265105958113
STAT,1869,61,1,false,1930,356.4093083620345
SIM,1894,30,0,false,1924,1251
STAT,1841,21,0,true,1862,136.44491488557168
SIM,1847,21,2,true,1868,39
STAT,1827,84,4,false,1911,5.503079934181804
SIM,1884,43,4,false,1927,175
STAT,1906,32,1,true,1938,82.30965925022788
SIM,1865,26,3,false,1891,81
SIM,1846,63,1,false,1909,186
SIM,1859,36,1,false,1895,419
STAT,1833,37,1,true,1870,19.421219967091055
STAT,1898,65,3,false,1963,258.8954871804925
STAT,1895,39,0,false,1934,843.9600178791944
STAT,1833,34,2,false,1867,31.071604788528145
STAT,1886,61,0,false,1947,503.55825474565455
SIM,1867,61,2,false,1928,51
STAT,1916,40,5+,true,1956,0.15152009621342574
STAT,1802,67,2,false,1869,34.17922141296034
STAT,1824,103,0,false,1927,0.01173625990247313
SIM,1847,70,5+,false,1917,599
STAT,1854,104,2,false,1958,0.0020640012838677637
STAT,1826,51,5+,false,1877,575.9034553649628
SIM,1868,54,0,false,1922,387
SIM,1848,44,1,false,1892,427
SIM,1896,65,4,false,1961,151
STAT,1907,43,5+,true,1950,0.13425909185706866
SIM,1890,51,3,false,1941,255
STAT,1886,32,4,true,1918,82.9414744259043
STAT,1886,7,0,false,1893,2600.4689291026216
SIM,1942,24,4,true,1966,4
STAT,1838,76,4,false,1914,37.20648071050466
SIM,1875,46,4,false,1921,158
STAT,1826,28,5+,true,1854,48.07623342684039
SIM,1838,17,1,false,1855,33
STAT,1819,59,3,false,1878,98.51460248486839
STAT,1848,63,0,false,1911,268.0034212114253
STAT,1828,53,1,false,1881,308.0267790882368
STAT,1926,16,3,false,1942,0.019466310811607983
SIM,1925,23,5+,false,1948,7
SIM,1800,67,3,false,1867,123
SIM,1936,31,5+,true,1967,1
SIM,1882,37,3,true,1919,30
STAT,1881,17,0,true,1898,28.978455382552422
STAT,1845,77,1,false,1922,139.21002906588848
SIM,1916,26,0,true,1942,135
STAT,1917,19,3,false,1936,2.7304301761772374
SIM,1858,67,4,false,1925,135
STAT,1858,24,2,true,1882,33.772107416712124
SIM,1874,36,3,true,1910,35
SIM,1902,37,0,true,1939,11
SIM,1867,38,5+,true,1905,150
SIM,1840,23,0,true,1863,122
SIM,1920,39,1,false,1959,1405
STAT,1867,99,5+,false,1966,2.815429576217038
STAT,1819,70,5+,false,1889,322.33738774186224
SIM,1892,67,2,false,1959,102
STAT,1905,39,0,true,1944,6.915249681016685
SIM,1929,42,0,true,1971,2
STAT,1806,65,4,false,1871,62.438641862710696
SIM,1816,68,0,false,1884,1
STAT,1789,86,5+,false,1875,41.93433016821585
SIM,1890,21,2,true,1911,34
SIM,1831,34,3,false,1865,163
SIM,1860,52,5+,true,1912,1
STAT,1894,19,1,true,1913,5.872945673694037
STAT,1790,75,3,false,1865,84.61929680581034
STAT,1821,70,3,false,1891,86.20828197781226
STAT,1835,101,3,false,1936,0.02221446166932697
STAT,1910,40,1,true,1950,2.1590463668721815
SIM,1822,58,2,false,1880,51
SIM,1885,73,4,false,1958,77
SIM,1852,53,3,false,1905,278
STAT,1794,91,2,false,1885,0.7090955158046842
SIM,1814,52,1,false,1866,294
SIM,1920,34,4,true,1954,21
STAT,1892,51,2,false,1943,40.04865928531668
STAT,1926,34,0,false,1960,537.596127622843
SIM,1878,29,3,true,1907,64
SIM,1924,34,1,false,1958,1312
SIM,1927,24,1,true,1951,139
SIM,1824,38,1,true,1862,14
STAT,1887,73,3,false,1960,119.64537340910137
STAT,1831,90,4,false,1921,1.2353319183793738
STAT,1856,69,1,false,1925,246.89630640315158
SIM,1897,37,3,false,1934,185
STAT,1899,37,2,false,1936,59.06765230497612
STAT,1894,67,1,false,1961,422.9674100899077
STAT,1921,32,4,true,1953,22.61404753409895
STAT,1864,42,0,true,1906,7.233268863503146
STAT,1837,71,0,false,1908,171.53221609018647
SIM,1868,33,1,false,1901,304
STAT,1825,36,1,true,1861,18.57764197730662
STAT,1861,87,4,false,1948,7.737535731105963
STAT,1867,26,2,false,1893,116.80758797779592
SIM,1905,28,3,true,1933,79
SIM,1854,69,2,false,1923,68
SIM,1844,39,5+,false,1883,574
SIM,1784,79,5+,false,1863,217
SIM,1814,63,5+,false,1877,575
STAT,1832,61,5+,false,1893,527.1945967955342
STAT,1922,18,1,false,1940,651.4353279858633
STAT,1824,58,1,false,1882,296.7120411917077
STAT,1854,53,2,false,1907,36.58934672763124
STAT,1806,51,3,true,1857,0.03749107341046571
SIM,1929,8,0,false,1937,4892
STAT,1940,17,2,true,1957,5.764802694509356
STAT,1916,47,4,false,1963,392.35465491586
SIM,1819,65,5+,false,1884,588
STAT,1928,22,1,true,1950,152.50915500265572
SIM,1947,4,0,false,1951,4055
SIM,1903,39,2,false,1942,48
STAT,1824,42,0,true,1866,5.943773390392605
STAT,1877,78,1,false,1955,159.7619164255363
STAT,1831,51,4,false,1882,35.62277373556111
STAT,1823,31,2,true,1854,55.4283144811186
SIM,1838,94,5+,false,1932,14
SIM,1900,31,2,true,1931,90
STAT,1849,51,5+,false,1900,590.7560484319408
STAT,1855,104,4,false,1959,0.005964300965885128
SIM,1846,62,2,false,1908,128
STAT,1885,86,4,false,1971,27.58145537329645
STAT,1840,22,1,false,1862,165.86869332864634
STAT,1802,74,5+,false,1876,225.76183377687
STAT,1805,65,4,false,1870,47.02708689094502
STAT,1871,56,3,false,1927,161.69899514342814
STAT,1905,39,1,false,1944,463.3356023569804
SIM,1875,78,2,false,1953,1
STAT,1826,48,2,true,1874,0.6447012161971659
STAT,1931,29,5+,false,1960,148.39499891187677
STAT,1897,44,1,true,1941,1.8616068810544462
STAT,1848,62,1,false,1910,302.24335488578356
STAT,1806,61,5+,false,1867,427.10280143897677
SIM,1827,41,0,true,1868,6
STAT,1931,25,1,false,1956,1809.7832958893014
SIM,1839,38,0,false,1877,184
STAT,1869,17,1,false,1886,49.547989256525454
STAT,1913,47,4,false,1960,377.93957082660376
SIM,1898,32,3,false,1930,244
STAT,1840,37,5+,true,1877,134.43994113174986
SIM,1844,46,5+,false,1890,755
STAT,1934,26,0,true,1960,186.08071567902667
STAT,1873,20,0,false,1893,2130.325639514687
STAT,1823,43,1,false,1866,290.6828455427847
STAT,1786,107,5+,false,1893,0.0016741559286029533
STAT,1865,41,1,false,1906,409.9756530651914
STAT,1789,77,4,false,1866,47.019584740472595
STAT,1939,28,4,true,1967,24.368726230106187
STAT,1885,21,2,true,1906,41.7706227987668
SIM,1827,65,0,false,1892,1
STAT,1943,24,2,true,1967,70.51432821912096
SIM,1861,43,2,true,1904,10
STAT,1946,20,4,true,1966,0.13180286576509959
STAT,1817,109,5+,false,1926,1.2669287213282925E-4
STAT,1845,22,5+,true,1867,0.31203321867122424
SIM,1861,30,1,true,1891,58
SIM,1883,27,5+,true,1910,29
STAT,1838,50,3,true,1888,0.05625636185008887
STAT,1868,20,1,true,1888,79.0200841764847
STAT,1887,35,1,true,1922,22.367228405985234
STAT,1886,32,0,true,1918,47.58221364755706
STAT,1831,101,0,false,1932,0.07087499896066565
SIM,1863,41,2,false,1904,25
SIM,1826,38,0,true,1864,16
SIM,1840,59,5+,false,1899,655
STAT,1814,72,4,false,1886,36.22043274922074
STAT,1894,38,1,false,1932,563.6227302230853
SIM,1821,43,2,false,1864,61
STAT,1835,54,1,true,1889,0.031432210636851185
STAT,1919,31,1,false,1950,1119.4162832043771
STAT,1828,43,5+,true,1871,60.66423836871564
STAT,1823,106,0,false,1929,0.0013468857897244882
STAT,1890,35,5+,false,1925,493.8687688067366
SIM,1871,20,1,false,1891,54
STAT,1858,100,0,false,1958,0.3164054282554495
STAT,1795,82,1,false,1877,23.997924712316184
SIM,1880,7,0,false,1887,2714
STAT,1821,88,0,false,1909,10.880083325135292
STAT,1852,50,4,false,1902,104.79353266893814
SIM,1895,49,1,false,1944,625
STAT,1794,64,4,false,1858,81.8370890695144
STAT,1828,47,2,false,1875,107.16084648909819
SIM,1866,31,5+,false,1897,90
STAT,1819,35,4,true,1854,59.38944614161509
SIM,1860,39,0,false,1899,412
STAT,1851,85,4,false,1936,12.98282830988229
STAT,1911,54,2,false,1965,94.70832239812346
STAT,1853,68,5+,false,1921,419.06644580434204
STAT,1811,70,1,false,1881,185.12072706139406
SIM,1857,62,4,false,1919,46
SIM,1799,90,5+,false,1889,20
SIM,1826,47,3,false,1873,113
SIM,1902,11,0,false,1913,3469
STAT,1880,82,3,false,1962,57.32667044420782
SIM,1842,42,2,false,1884,57
STAT,1803,72,2,false,1875,30.50851723614309
SIM,1833,30,0,true,1863,44
STAT,1859,62,3,false,1921,119.34604610531416
SIM,1912,33,4,true,1945,20
SIM,1816,56,2,false,1872,32
STAT,1819,84,2,false,1903,5.153625733624602
SIM,1823,87,5+,false,1910,92
STAT,1863,108,1,false,1971,0.005493520260870577
STAT,1882,35,5+,true,1917,151.46174983493614
STAT,1852,42,1,true,1894,5.641151821892741
