Source,YOB,Age,NCIY,Date,freq
STAT,1922,34,3,1955,0.0924403967151158
STAT,1914,18,1,1931,55.36821615223613
STAT,1923,46,0,1968,4061.0774701201003
STAT,1953,12,0,1964,4489.11107470296
SIM,1817,60,0,1877,1092
STAT,1816,108,0,1923,8.53576963050064E-4
STAT,1912,48,2,1959,0.7534184568009377
STAT,1947,0,0,1946,4724.394512349608
STAT,1837,70,0,1906,885.7014046275929
SIM,1807,49,0,1856,1176
STAT,1943,29,3,1971,0.10031486269850268
SIM,1868,51,0,1919,1944
SIM,1820,90,0,1910,25
STAT,1872,91,0,1962,127.0381715125251
STAT,1938,29,3,1966,0.09330891121225365
STAT,1902,51,0,1952,2884.3047846916543
SIM,1885,40,1,1925,167
SIM,1798,92,0,1890,10
STAT,1843,53,2,1895,0.0733374284246701
STAT,1892,19,3,1910,0.0030345475444707943
SIM,1838,85,0,1923,139
SIM,1950,21,1,1971,516
STAT,1880,52,2,1931,0.10214412539528306
SIM,1802,61,0,1863,938
STAT,1852,92,0,1943,31.644072906708452
SIM,1845,20,2,1865,4
SIM,1823,56,0,1879,1133
SIM,1848,41,1,1889,138
STAT,1895,64,0,1958,2235.9713235918207
SIM,1849,34,2,1883,7
STAT,1793,96,0,1888,1.5961625977383656
STAT,1911,22,1,1932,433.49874277141805
SIM,1920,25,0,1945,3445
STAT,1866,26,2,1891,4.284373476763051
SIM,1861,29,0,1890,1805
SIM,1877,65,0,1942,1621
STAT,1872,36,0,1907,1966.2590041351023
STAT,1925,22,2,1946,4.671870820665454
SIM,1905,34,2,1939,5
STAT,1855,28,4,1882,0.0014513157569513472
STAT,1938,18,3,1955,0.018725680970549514
SIM,1932,36,1,1968,114
STAT,1839,24,3,1862,0.02580871634745435
STAT,1907,39,0,1945,3186.1960398261454
STAT,1872,34,2,1905,7.307998383963831
STAT,1887,46,0,1932,2364.7192933261194
STAT,1874,25,1,1898,363.5978785449583
STAT,1883,32,0,1914,1827.9608544727676
STAT,1831,31,1,1861,378.35196168729595
STAT,1827,70,0,1896,778.6350821159201
STAT,1903,34,2,1936,4.656396192008961
STAT,1844,38,2,1881,5.118857538709754
STAT,1839,51,0,1889,1441.8033364419716
SIM,1833,42,1,1875,123
STAT,1828,53,2,1880,0.04855123363118709
SIM,1841,41,0,1882,1591
STAT,1875,65,0,1939,1640.1728773152533
SIM,1853,22,0,1875,1836
SIM,1889,46,0,1935,2640
SIM,1874,34,2,1908,8
STAT,1934,15,3,1948,0.021519544742127847
SIM,1920,14,0,1934,4111
SIM,1878,48,2,1926,2
SIM,1854,92,0,1946,25
STAT,1895,48,3,1942,0.03045896226314058
STAT,1841,85,0,1925,187.56046845826623
STAT,1855,42,3,1896,0.06324370831788542
STAT,1860,53,2,1912,0.07804435467573623
STAT,1871,51,0,1921,2025.1469200496463
STAT,1953,1,0,1953,4592.024949066313
STAT,1845,99,0,1943,1.3340046063784803
STAT,1879,44,2,1922,4.455995882869806
STAT,1900,29,0,1928,2712.4616537423312
SIM,1851,74,0,1925,773
SIM,1927,22,2,1949,6
STAT,1813,46,1,1858,4.470029453197062
SIM,1855,88,0,1943,103
SIM,1908,22,1,1930,402
SIM,1837,45,1,1882,9
STAT,1870,22,1,1891,277.6349919564503
SIM,1849,26,1,1875,326
SIM,1942,0,0,1942,3933
STAT,1857,15,0,1871,2033.1700197439839
SIM,1904,28,2,1932,8
STAT,1915,45,2,1959,0.7960044449911657
SIM,1799,56,0,1855,1037
STAT,1855,14,0,1868,1992.7358861279745
STAT,1913,44,2,1956,0.2512184942837267
STAT,1815,48,1,1862,5.402466750630272
SIM,1907,59,0,1966,2940
SIM,1884,37,0,1921,2060
STAT,1885,34,0,1918,1842.2830808936394
STAT,1927,39,0,1965,4308.142418882635
STAT,1843,20,2,1862,2.1034213148821808
STAT,1853,39,3,1891,0.11481568922357034
SIM,1776,83,0,1859,114
SIM,1819,47,2,1866,1
SIM,1893,25,2,1918,8
SIM,1856,18,0,1874,2155
STAT,1911,18,3,1928,0.003717682147780418
STAT,1772,102,0,1873,0.06998690662139287
STAT,1902,31,0,1932,2642.8215170919193
STAT,1918,29,4,1946,0.0027673477138984285
SIM,1844,72,0,1916,833
STAT,1821,42,1,1862,77.58258544114771
SIM,1827,90,0,1917,31
SIM,1890,31,0,1921,2366
STAT,1908,46,0,1953,3154.347493788033
STAT,1860,106,0,1965,0.06851395559223478
STAT,1834,42,0,1875,1449.600664125525
SIM,1912,47,2,1959,2
STAT,1923,13,0,1935,4388.905196703384
SIM,1836,39,2,1875,8
SIM,1865,54,0,1919,1785
STAT,1878,62,0,1939,1797.486803502314
STAT,1910,50,0,1959,3207.9480169946673
STAT,1870,45,1,1914,15.995774735350079
STAT,1950,15,0,1964,4113.950806062611
SIM,1889,23,1,1912,348
STAT,1858,25,4,1882,0.0014607753584840433
STAT,1868,28,2,1895,4.406064675948655
STAT,1873,40,2,1912,4.4307469633793835
SIM,1892,56,0,1948,2460
SIM,1852,91,0,1943,33
STAT,1845,105,0,1949,0.02065293374045049
STAT,1841,28,3,1868,0.06014444486427946
SIM,1857,22,1,1879,269
STAT,1896,47,2,1942,0.6335773834492757
SIM,1871,37,1,1908,292
SIM,1884,47,0,1931,2193
STAT,1850,45,1,1894,12.165316648589005
STAT,1941,25,4,1965,0.0027115518987757942
STAT,1904,29,1,1932,526.0332388567897
STAT,1847,60,0,1906,1403.2812538157102
SIM,1894,47,0,1941,2893
STAT,1834,108,0,1941,0.0011337570177684918
SIM,1842,23,2,1865,3
SIM,1897,42,1,1939,6
SIM,1836,30,1,1866,357
SIM,1919,17,1,1936,349
STAT,1932,7,0,1938,5000.421740764126
STAT,1961,3,0,1963,4799.8867856607285
SIM,1938,11,0,1949,3631
STAT,1870,22,2,1891,2.4408272117803524
SIM,1879,5,0,1884,2696
SIM,1892,66,0,1958,2043
SIM,1862,36,0,1898,1811
STAT,1761,95,0,1855,1.4990574095999998
STAT,1938,18,2,1955,1.5930398159003714
SIM,1842,33,2,1875,7
STAT,1801,89,0,1889,39.974924717576705
STAT,1855,31,2,1885,5.664421486203594
STAT,1928,39,4,1966,0.0020362152448828085
SIM,1838,31,1,1869,325
STAT,1860,22,2,1881,2.086915500467758
SIM,1846,102,0,1948,1
STAT,1898,48,2,1945,0.6437980086184704
SIM,1852,36,0,1888,1607
SIM,1854,17,0,1871,2140
STAT,1771,95,0,1865,1.6813608050669369
STAT,1865,34,0,1898,1680.3368853914487
STAT,1853,29,3,1881,0.054934459582695806
STAT,1918,39,4,1956,0.001698028441101371
STAT,1847,70,0,1916,1032.3661464010038
STAT,1837,36,2,1872,5.500141690533436
SIM,1828,31,1,1859,323
SIM,1923,22,1,1945,533
SIM,1856,50,1,1906,1
SIM,1844,17,0,1861,2110
SIM,1797,75,0,1872,419
SIM,1860,42,2,1902,4
SIM,1867,35,0,1902,1822
STAT,1895,10,0,1904,3193.353346149119
STAT,1917,26,2,1942,6.822843546578101
STAT,1921,18,3,1938,0.02159277493490191
SIM,1839,16,0,1855,2078
STAT,1905,45,2,1949,0.7029424003930842
STAT,1798,72,0,1869,545.899784449865
SIM,1872,7,0,1879,2540
SIM,1829,71,0,1900,700
SIM,1872,36,0,1908,1922
STAT,1845,14,0,1858,2106.047476185759
STAT,1833,108,0,1940,0.001112021158109584
STAT,1900,50,0,1949,2862.549637106868
SIM,1809,47,2,1856,1
STAT,1771,102,0,1872,0.05677202869164838
STAT,1872,16,0,1887,2412.070228774283
STAT,1882,23,2,1904,2.416410477826432
STAT,1897,35,0,1931,2632.120018416577
STAT,1827,49,1,1875,8.55549599111313
STAT,1917,29,0,1945,3283.252494011969
STAT,1817,40,0,1856,1345.7156006815085
SIM,1879,23,1,1902,279
SIM,1887,42,1,1929,145
SIM,1879,33,1,1912,433
SIM,1847,35,0,1882,1585
STAT,1834,52,0,1885,1365.7889252113905
STAT,1901,18,3,1918,0.0034011703010044967
STAT,1939,17,1,1955,273.8386691165737
SIM,1890,21,0,1911,2673
SIM,1821,41,2,1862,4
SIM,1866,18,0,1884,2274
SIM,1875,54,0,1929,2022
SIM,1807,70,0,1877,592
SIM,1911,21,1,1932,410
SIM,1821,44,0,1865,1292
STAT,1925,45,2,1969,0.9574406626929371
STAT,1917,39,0,1955,3584.289708557811
STAT,1856,30,1,1885,345.44895734020395
SIM,1874,24,1,1898,253
SIM,1864,92,0,1956,40
SIM,1824,72,0,1896,726
STAT,1888,62,0,1949,2039.76651252419
STAT,1881,24,3,1904,0.02770262955749478
STAT,1935,24,0,1958,4409.154365505484
SIM,1867,45,0,1912,1959
STAT,1923,23,0,1945,3758.8224216422423
STAT,1893,18,1,1910,44.41674061888574
STAT,1878,28,2,1905,4.80406403850352
SIM,1922,23,2,1945,6
STAT,1833,43,1,1875,121.5446423654648
SIM,1887,65,0,1952,1684
SIM,1820,45,1,1865,11
SIM,1910,25,0,1935,3153
SIM,1883,38,1,1921,299
STAT,1873,50,2,1922,0.10048922888463381
SIM,1816,53,0,1869,1160
SIM,1922,26,0,1948,3570
SIM,1875,64,0,1939,1642
STAT,1773,102,0,1874,0.05750514251386412
SIM,1832,46,1,1878,14
SIM,1869,23,1,1892,269
SIM,1906,20,1,1926,354
STAT,1830,25,1,1854,301.0761292988049
STAT,1908,56,0,1963,3021.052692850016
SIM,1898,27,0,1925,2650
STAT,1818,53,2,1870,0.03170632396946419
STAT,1871,48,3,1918,0.0762500215758866
STAT,1912,51,0,1962,3292.155448975649
STAT,1822,41,0,1862,1377.8453878868074
SIM,1883,83,0,1966,601
STAT,1848,32,0,1879,1474.671498536289
STAT,1943,23,0,1965,3446.096117695537
SIM,1871,19,0,1890,2418
STAT,1893,53,0,1945,2539.45301886013
SIM,1868,48,2,1916,1
SIM,1918,18,2,1936,3
STAT,1863,39,3,1901,0.12856459131754155
SIM,1816,43,0,1859,1272
STAT,1916,1,0,1916,4171.815378131733
SIM,1812,71,0,1883,585
STAT,1906,17,3,1922,0.0035476195316342042
SIM,1861,19,0,1880,2250
SIM,1900,35,1,1935,85
STAT,1858,86,0,1943,164.54994873272102
STAT,1908,43,2,1950,0.23769971900364284
SIM,1842,36,0,1878,1475
STAT,1829,41,0,1869,1519.9746331911906
SIM,1835,31,2,1866,7
STAT,1897,22,1,1918,378.93472585701187
SIM,1834,62,0,1896,1131
STAT,1857,43,3,1899,0.06610528652788229
STAT,1907,29,0,1935,2930.3578145845204
SIM,1847,69,0,1916,1055
SIM,1862,33,2,1895,9
STAT,1852,16,1,1867,33.82819749180242
SIM,1785,74,0,1859,335
STAT,1812,51,1,1862,0.2819102750745946
STAT,1890,11,0,1900,2987.3189076621547
STAT,1821,38,4,1858,0.003083824787704368
STAT,1898,35,4,1932,0.007341828239467083
STAT,1892,36,0,1927,2453.1660946109787
SIM,1851,20,0,1871,1844
SIM,1849,26,0,1875,1644
SIM,1821,54,0,1875,1224
STAT,1889,78,0,1966,1282.2564510166405
STAT,1863,50,2,1912,0.08702356448516763
SIM,1928,21,0,1949,4082
STAT,1912,27,2,1938,6.388153374746856
SIM,1780,98,0,1878,1
SIM,1877,4,0,1881,2679
STAT,1831,28,3,1858,0.05438571976616406
SIM,1936,30,0,1966,2651
STAT,1830,38,0,1867,1390.8282103010827
STAT,1901,22,1,1922,396.5920137409279
SIM,1807,49,1,1856,10
SIM,1915,24,0,1939,3266
STAT,1816,88,0,1903,63.973685779105736
SIM,1821,85,0,1906,121
STAT,1888,52,0,1939,2390.230340615778
STAT,1852,71,0,1922,1014.1445957394026
SIM,1877,35,0,1912,2026
STAT,1886,47,2,1932,1.6690677539124064
STAT,1827,40,0,1866,1439.8266246676737
STAT,1850,32,2,1881,5.725047378831897
STAT,1888,48,2,1935,0.5618313913973133
SIM,1907,36,1,1943,87
STAT,1884,35,1,1918,291.02686020087856
SIM,1862,46,1,1908,13
SIM,1852,23,2,1875,4
STAT,1850,80,0,1929,435.4932219083828
STAT,1946,8,0,1953,4125.372770047195
SIM,1824,38,2,1862,7
SIM,1905,9,0,1914,3542
STAT,1908,39,4,1946,0.0014960187187652986
SIM,1909,17,1,1926,49
STAT,1940,25,0,1964,3218.085711834351
SIM,1882,66,0,1948,1481
STAT,1894,35,1,1928,378.83951811386663
STAT,1771,85,0,1855,56.32711814
STAT,1814,49,2,1862,0.45399476138784706
STAT,1781,85,0,1865,76.35341588540815
SIM,1865,20,2,1885,4
SIM,1857,35,0,1892,1682
STAT,1915,22,3,1936,0.046751820153552275
SIM,1848,31,1,1879,400
SIM,1880,85,0,1965,497
SIM,1894,24,1,1918,407
STAT,1925,22,3,1946,0.054149524086207323
SIM,1864,17,0,1881,2316
SIM,1839,71,0,1910,942
SIM,1810,58,0,1868,1065
STAT,1827,36,2,1862,4.388980197450632
SIM,1837,90,0,1927,35
SIM,1921,41,1,1962,7
STAT,1857,70,0,1926,1044.9406033116882
STAT,1948,18,2,1965,1.8485008835873078
STAT,1837,39,0,1875,1391.0172116721758
STAT,1883,36,4,1918,0.005290799294881564
SIM,1892,43,1,1935,2
SIM,1917,46,1,1963,5
STAT,1865,31,2,1895,6.700624441926985
STAT,1927,16,1,1942,335.698358765579
SIM,1827,69,0,1896,790
SIM,1918,11,0,1929,4052
STAT,1882,41,3,1922,0.0825597138771944
STAT,1809,75,0,1883,450.87127364357383
STAT,1887,22,1,1908,316.8737938770311
STAT,1926,17,2,1942,1.9810860163618924
STAT,1843,33,1,1875,387.77874060524397
STAT,1846,8,0,1853,2175.0
STAT,1766,94,0,1859,3.679557722612633
STAT,1933,19,2,1951,2.1511905349531784
SIM,1834,72,0,1906,753
STAT,1912,6,0,1917,3815.3697853269255
STAT,1832,92,0,1923,25.183673045126458
STAT,1840,15,1,1854,28.81400399401285
SIM,1841,20,0,1861,1823
SIM,1826,30,1,1856,317
STAT,1883,40,2,1922,4.278076199908667
STAT,1821,55,0,1875,1223.8537067947777
STAT,1918,43,2,1960,0.2744334131060904
STAT,1824,49,2,1872,0.69749123127457
SIM,1874,37,0,1911,1987
SIM,1867,99,0,1966,10
STAT,1930,25,0,1954,4013.39348301807
STAT,1898,52,0,1949,2738.9454505215886
STAT,1876,47,2,1922,1.6308265197981358
STAT,1878,21,0,1898,2188.932408126177
SIM,1842,46,1,1888,19
SIM,1885,84,0,1969,562
STAT,1847,15,0,1861,2133.042304550954
SIM,1811,54,0,1865,1173
STAT,1846,105,0,1950,0.020673197545810974
STAT,1943,19,3,1961,0.020124622918219356
SIM,1885,19,1,1904,48
SIM,1888,51,0,1939,2366
SIM,1897,65,0,1962,2264
SIM,1926,40,0,1966,4202
STAT,1865,21,1,1885,262.2116941318592
STAT,1840,38,0,1877,1507.7325327067965
SIM,1833,32,1,1865,322
STAT,1807,50,0,1856,1226.5879665814518
SIM,1857,45,0,1902,1792
STAT,1858,112,0,1969,3.0759932669012144E-4
STAT,1835,24,1,1858,247.52714371298813
SIM,1932,23,2,1955,5
STAT,1903,57,0,1959,2799.315613790183
STAT,1863,29,2,1891,4.041719007982204
SIM,1830,45,1,1875,7
SIM,1876,18,0,1894,2506
STAT,1859,37,1,1895,232.82149360769202
STAT,1888,28,2,1915,5.451594376474981
STAT,1933,23,0,1955,4296.619259760045
SIM,1899,30,2,1929,11
SIM,1826,53,0,1879,1287
SIM,1873,83,0,1956,370
SIM,1904,52,0,1956,2862
STAT,1836,27,3,1862,0.05761887039257079
STAT,1875,31,2,1905,7.575572169292135
SIM,1817,70,0,1887,707
STAT,1814,108,0,1921,7.55761740743947E-4
STAT,1813,54,3,1866,0.0012121459431080127
SIM,1901,34,0,1935,2987
STAT,1851,35,4,1885,0.004303522047071716
SIM,1814,72,0,1886,531
STAT,1891,24,3,1914,0.035512892528277044
STAT,1945,24,0,1968,3548.8201032064135
STAT,1824,42,0,1865,1386.2053072201945
SIM,1848,21,0,1869,1824
SIM,1870,65,0,1935,1549
STAT,1910,5,0,1914,3750.2909118341263
SIM,1889,36,0,1925,2471
SIM,1927,25,0,1952,3761
STAT,1883,53,0,1935,1961.5923710257177
STAT,1847,43,3,1889,0.06530979817727274
SIM,1885,64,0,1949,1643
SIM,1909,27,2,1936,7
STAT,1859,24,3,1882,0.02356438542381742
SIM,1802,71,0,1873,600
STAT,1810,49,1,1858,4.429972306950575
STAT,1891,37,1,1927,361.0967967186729
STAT,1868,86,0,1953,200.12722203674988
SIM,1856,1,0,1857,2851
STAT,1841,75,0,1915,704.3492830739362
STAT,1873,39,3,1911,0.1484581414217964
STAT,1877,22,1,1898,294.0253499944135
STAT,1880,35,0,1914,2070.8337235559743
STAT,1848,96,0,1943,6.186030157668637
STAT,1903,44,2,1946,0.2265882867422589
SIM,1858,48,2,1906,3
STAT,1808,53,2,1860,0.020048089024813615
STAT,1854,3,0,1856,2433.748451073668
STAT,1931,18,3,1948,0.024793244888613578
STAT,1839,41,0,1879,1519.3155659160454
SIM,1939,24,2,1963,4
STAT,1827,49,0,1875,1357.906726567908
SIM,1882,43,1,1925,143
STAT,1897,9,0,1905,3278.0993222176216
SIM,1846,29,1,1875,296
STAT,1810,102,0,1911,0.1327633640594031
SIM,1875,19,1,1894,35
STAT,1920,49,0,1968,3805.363024146213
STAT,1834,73,0,1906,735.167091231287
SIM,1830,68,0,1898,982
SIM,1937,25,0,1962,2928
STAT,1905,32,3,1936,0.07559553799571635
SIM,1900,3,0,1903,3435
STAT,1851,31,1,1881,348.40729354300976
STAT,1936,10,0,1945,3593.867102401328
SIM,1831,51,1,1882,1
STAT,1861,75,0,1935,807.5889715572865
STAT,1876,16,1,1891,35.77842681216163
STAT,1885,41,1,1925,155.07971375463856
STAT,1866,47,2,1912,1.4564718317581105
SIM,1920,35,1,1955,91
STAT,1823,36,0,1858,1381.5403020239194
STAT,1833,30,3,1862,0.10736719567920087
STAT,1832,37,2,1868,5.470774643110255
SIM,1857,32,2,1889,8
STAT,1840,90,0,1929,54.90588812215204
SIM,1865,23,0,1888,1923
STAT,1838,86,0,1923,151.32495292406662
SIM,1895,19,1,1914,54
SIM,1825,44,1,1869,99
STAT,1811,52,2,1862,0.024988300142672157
STAT,1804,76,0,1879,390.9792829952796
STAT,1926,17,3,1942,0.023287041759620198
SIM,1933,12,0,1945,5030
STAT,1851,17,2,1867,0.1956098063333849
SIM,1852,46,1,1898,15
SIM,1886,70,0,1956,1392
STAT,1894,42,3,1935,0.0040540005528397535
STAT,1854,25,3,1878,0.05738320510545179
STAT,1884,48,0,1931,2057.4132352918314
SIM,1861,47,2,1908,1
STAT,1938,22,0,1959,3206.480226738763
STAT,1776,94,0,1869,3.3892185406764987
STAT,1797,89,0,1885,38.32532204298961
SIM,1877,32,2,1909,8
SIM,1864,102,0,1966,3
STAT,1806,88,0,1893,45.68091088191569
STAT,1913,23,1,1935,446.7612855179811
SIM,1804,96,0,1900,7
SIM,1796,69,0,1865,681
STAT,1817,94,0,1910,8.863090258401956
STAT,1907,30,0,1936,3115.2290255990392
SIM,1916,19,1,1935,298
SIM,1771,84,0,1855,73
STAT,1793,73,0,1865,488.48812382231733
SIM,1857,90,0,1947,48
STAT,1834,83,0,1916,245.7176352254726
STAT,1867,43,3,1909,0.07873160104766823
STAT,1888,35,3,1922,0.1761948806907078
SIM,1859,16,0,1875,2227
STAT,1795,98,0,1892,0.6275525354327969
SIM,1830,58,0,1888,1273
STAT,1875,21,2,1895,2.5641710583339234
STAT,1905,22,3,1926,0.04172218093346981
SIM,1944,1,0,1945,4070
SIM,1895,30,0,1925,2480
STAT,1904,39,2,1942,1.7736273747785833
STAT,1787,79,0,1865,268.23641420814727
SIM,1822,39,0,1861,1334
STAT,1808,69,0,1876,741.5483767637431
SIM,1819,37,1,1856,236
STAT,1809,52,1,1860,0.260962905784404
STAT,1889,34,1,1922,522.3671532686794
SIM,1773,96,0,1869,2
STAT,1893,49,2,1941,0.5983367653150168
SIM,1869,16,0,1885,2366
STAT,1892,67,0,1958,1974.1623951368647
STAT,1905,3,0,1907,3608.981644492658
SIM,1820,58,0,1878,1086
SIM,1897,11,0,1908,3317
SIM,1880,31,1,1911,464
STAT,1910,46,2,1955,0.7352493121048504
STAT,1883,49,2,1931,1.5230135156995221
STAT,1791,95,0,1885,2.4750777578149172
STAT,1850,35,0,1884,1506.8538617071893
SIM,1822,91,0,1913,22
STAT,1915,35,1,1949,89.39476566386456
STAT,1917,16,1,1932,57.03076310758663
SIM,1792,76,0,1868,305
STAT,1884,22,3,1905,0.028531046716960978
SIM,1910,25,1,1935,354
STAT,1923,23,1,1945,514.9429316532143
STAT,1842,16,0,1857,2106.854005449651
SIM,1851,4,0,1855,2293
STAT,1962,5,0,1966,4757.810290926204
SIM,1935,7,0,1942,5139
STAT,1804,50,3,1853,8.906756521446889E-4
STAT,1892,77,0,1968,1422.7881764912013
SIM,1849,71,0,1920,946
STAT,1852,16,0,1867,2117.1520900077126
STAT,1851,75,0,1925,754.9214619136125
STAT,1875,88,0,1962,265.24226542119663
STAT,1819,48,2,1866,0.623727708146839
SIM,1907,46,1,1953,7
SIM,1838,31,0,1869,1417
SIM,1847,32,2,1879,7
STAT,1825,68,0,1892,864.0339134389794
STAT,1831,38,4,1868,0.004239602729408181
SIM,1929,24,2,1953,7
SIM,1872,43,1,1915,134
STAT,1837,49,0,1885,1425.5149658219075
SIM,1884,24,1,1908,296
STAT,1822,37,2,1858,3.670374920529659
STAT,1872,23,1,1894,283.5144579324456
STAT,1799,57,0,1855,1043.7917742368313
SIM,1910,35,1,1945,92
STAT,1881,82,0,1962,643.5596337777104
SIM,1837,69,0,1906,894
SIM,1889,23,0,1912,2614
STAT,1902,17,2,1918,0.2924889311030583
STAT,1910,49,0,1958,3210.7341444734657
STAT,1860,35,0,1894,1599.502158896412
STAT,1861,17,2,1877,0.1978227877885023
SIM,1836,53,0,1889,1325
SIM,1825,88,0,1913,45
STAT,1874,48,0,1921,2127.919476862646
STAT,1882,67,0,1948,1457.2116037554008
STAT,1890,55,0,1944,2388.265025772289
STAT,1924,36,3,1959,0.05240589761875534
SIM,1878,82,0,1960,640
STAT,1837,23,3,1859,0.02452213571265387
STAT,1916,17,3,1932,0.003952758424830178
SIM,1856,39,1,1895,231
SIM,1835,44,1,1879,126
STAT,1850,90,0,1939,55.503941888292026
STAT,1886,29,0,1914,2065.767681258106
STAT,1954,15,1,1968,282.18909731475475
STAT,1946,10,0,1955,4117.1228821721
STAT,1858,96,0,1953,6.368119517238212
SIM,1845,98,0,1943,2
SIM,1838,21,0,1859,1657
SIM,1832,26,1,1858,326
SIM,1836,39,1,1875,231
SIM,1960,11,0,1971,4667
STAT,1853,29,2,1881,3.777659670636714
STAT,1874,35,2,1908,6.795937510838011
STAT,1845,24,1,1868,258.5182952573266
STAT,1873,53,0,1925,2030.5003330300501
STAT,1932,24,3,1955,0.05914598113124055
SIM,1914,52,0,1966,3656
STAT,1936,17,3,1952,0.018179016601760894
SIM,1906,64,0,1970,2730
STAT,1803,91,0,1893,19.144652749608476
SIM,1907,46,2,1953,1
STAT,1819,48,3,1866,0.030611156308480363
STAT,1855,68,0,1922,1082.3257277574937
STAT,1764,112,0,1875,5.423607110116072E-4
STAT,1901,45,0,1945,2998.2271357906125
SIM,1851,10,0,1861,2197
STAT,1766,112,0,1877,7.104561824103532E-4
STAT,1901,35,0,1935,3096.5189418729174
STAT,1947,23,2,1969,4.409373645537882
STAT,1932,37,1,1968,117.79270926337288
STAT,1924,46,3,1969,0.04606190671230485
STAT,1873,63,0,1935,1710.9842012558963
SIM,1846,50,0,1896,1531
SIM,1860,65,0,1925,1377
SIM,1929,34,2,1963,9
SIM,1858,31,0,1889,1603
STAT,1849,27,1,1875,334.13514204230495
SIM,1836,29,1,1865,307
STAT,1853,43,1,1895,120.7668182333329
STAT,1870,35,0,1904,1928.4815306614278
SIM,1898,24,2,1922,4
STAT,1810,70,0,1879,722.7654176554084
SIM,1929,37,0,1966,4585
SIM,1892,9,0,1901,3133
SIM,1894,31,2,1925,12
STAT,1856,20,0,1875,1771.2032892772281
STAT,1811,55,0,1865,1139.1845720651052
STAT,1829,72,0,1900,774.0897202825296
STAT,1815,45,3,1859,0.027105053564726506
SIM,1898,37,1,1935,63
STAT,1860,90,0,1949,60.53060801832632
STAT,1871,17,2,1887,0.2068020156727849
SIM,1891,71,0,1962,1717
SIM,1930,32,2,1962,8
SIM,1826,43,0,1869,1398
STAT,1862,16,0,1877,2126.392723152086
SIM,1883,52,0,1935,2024
SIM,1913,12,0,1925,3693
STAT,1911,45,0,1955,3292.74767918399
STAT,1905,35,1,1939,80.71931211320218
SIM,1884,78,0,1962,861
SIM,1916,20,1,1936,428
STAT,1886,19,0,1904,2501.783700532702
STAT,1943,19,2,1961,1.7120512540572128
SIM,1832,91,0,1923,19
STAT,1841,21,0,1861,1739.1459569920878
STAT,1854,28,1,1881,293.09062426925396
SIM,1829,37,2,1866,8
SIM,1843,32,1,1875,385
STAT,1910,33,3,1942,0.07891059193825925
STAT,1831,38,3,1868,0.11658907505872504
STAT,1863,43,1,1905,135.22835368479323
STAT,1866,102,0,1967,1.7792269610253302
STAT,1848,42,1,1889,118.02522117727197
SIM,1887,11,0,1898,2707
SIM,1926,19,1,1945,347
STAT,1934,18,0,1951,4629.139298962474
SIM,1886,46,2,1932,2
STAT,1846,37,3,1882,0.11515190876174612
SIM,1877,42,1,1919,153
SIM,1849,16,0,1865,2065
SIM,1837,25,1,1862,304
SIM,1942,26,0,1968,3186
STAT,1914,36,3,1949,0.04453426882314106
STAT,1796,94,0,1889,4.656205936973044
STAT,1929,35,3,1963,0.0571017411256982
SIM,1899,23,1,1922,368
STAT,1894,48,0,1941,2693.977921941547
SIM,1809,51,0,1860,1237
SIM,1832,39,0,1871,1400
SIM,1900,25,1,1925,481
STAT,1852,44,3,1895,0.06701241341348642
STAT,1867,46,1,1912,15.21935302661485
SIM,1894,0,0,1894,3479
SIM,1826,84,0,1910,160
SIM,1867,32,2,1899,7
STAT,1860,32,2,1891,5.968387297147915
SIM,1934,5,0,1939,5079
SIM,1951,4,0,1955,4354
STAT,1928,22,0,1949,4045.9868166573997
STAT,1802,95,0,1896,4.535607598913877
STAT,1847,49,0,1895,1607.9391198099268
SIM,1856,50,0,1906,1731
STAT,1865,21,2,1885,2.305233334508717
SIM,1852,46,0,1898,1741
STAT,1939,5,0,1943,3793.4244980687313
STAT,1863,29,3,1891,0.058774391778703874
STAT,1893,36,4,1928,0.0068494027811417686
STAT,1890,42,1,1931,189.22524385395408
STAT,1931,25,4,1955,0.003384432496089464
STAT,1925,32,3,1956,0.0976366779571932
STAT,1933,23,1,1955,588.6188464449583
SIM,1830,45,2,1875,1
STAT,1875,17,3,1891,0.0025029637749735888
STAT,1877,29,4,1905,0.0019273372823626512
SIM,1817,69,0,1886,776
STAT,1842,61,0,1902,1330.6789081746858
STAT,1870,89,0,1958,148.89429074811457
SIM,1928,11,0,1939,4722
STAT,1892,23,1,1914,353.7214853532575
STAT,1867,15,0,1881,2317.3890838705865
STAT,1915,45,1,1959,8.106580371869326
SIM,1809,95,0,1904,6
SIM,1950,2,0,1952,4335
SIM,1890,31,1,1921,542
SIM,1882,12,0,1894,2367
STAT,1920,46,2,1965,0.8714176944947801
SIM,1820,45,2,1865,1
STAT,1887,29,4,1915,0.002077108918515033
STAT,1781,95,0,1875,2.279144487449549
STAT,1915,32,3,1946,0.08372030468846811
STAT,1911,4,0,1914,3802.2344490968667
STAT,1955,2,0,1956,4934.761785754048
STAT,1877,15,0,1891,2487.397936394179
SIM,1847,90,0,1937,43
STAT,1850,22,2,1871,2.2280646386717176
SIM,1902,47,2,1949,1
STAT,1855,34,0,1888,1394.4832814947247
STAT,1844,15,3,1858,0.001979424676565439
STAT,1858,42,1,1899,121.49936152083076
STAT,1859,27,1,1885,299.92038997401664
