Source,YOB,Age,NPA,Date,freq
STAT,1848,39,35-39,1887,6.680472238563372
SIM,1841,46,35-39,1887,1
STAT,1816,43,30-34,1859,3.6797547324289313
STAT,1942,25,45-49,1967,1.7940719945061352
STAT,1834,35,50-100,1869,0.6871600469491556
STAT,1853,24,na,1877,1930.8269788505243
STAT,1869,43,50-100,1912,1.058345578427611
STAT,1935,30,25-29,1965,12.709462236367946
STAT,1840,54,30-34,1894,0.0022793895537168386
SIM,1933,19,na,1952,4431
STAT,1908,25,45-49,1933,1.645367731128593
SIM,1879,69,na,1948,798
STAT,1920,33,15-19,1953,0.13836032269441334
STAT,1876,26,35-39,1902,9.787653037911372
SIM,1838,28,na,1866,2258
STAT,1917,46,20-24,1963,0.011417194932063182
STAT,1862,72,na,1934,1075.6594001285239
STAT,1849,52,25-29,1901,0.0029685834211363215
SIM,1862,46,50-100,1908,1
STAT,1936,15,na,1951,3505.1778755906657
STAT,1923,43,40-44,1966,0.2888117466044741
STAT,1884,16,na,1900,2423.630930839034
STAT,1919,30,50-100,1949,0.8872429397035093
STAT,1916,35,45-49,1951,0.6951357357658475
SIM,1910,50,na,1960,3794
SIM,1869,23,35-39,1892,236
STAT,1789,96,na,1885,2.7568939639093877
STAT,1808,49,40-44,1857,0.2376362174231409
SIM,1837,34,na,1871,2115
STAT,1853,52,na,1905,1660.6540645839134
STAT,1812,70,na,1882,132.08163455595945
STAT,1894,74,na,1968,1780.5306801382353
STAT,1921,16,50-100,1937,0.4230314504201767
SIM,1874,66,na,1940,1948
STAT,1817,45,40-44,1862,0.1231585055981709
SIM,1819,49,na,1868,1879
SIM,1842,39,40-44,1881,37
STAT,1861,59,na,1920,1616.268271348827
STAT,1892,27,35-39,1919,11.946278778855497
STAT,1936,28,25-29,1964,62.33605475445794
STAT,1831,47,15-19,1878,3.772005396588342E-4
STAT,1871,50,45-49,1921,0.014684803381429955
STAT,1925,27,40-44,1952,5.454862354934102
STAT,1869,15,40-44,1884,0.18934381985692855
SIM,1897,21,15-19,1918,1
STAT,1838,87,na,1925,75.13621414171777
STAT,1922,46,25-29,1968,0.06040914567978594
STAT,1851,53,25-29,1904,0.002752539325966416
SIM,1858,33,30-34,1891,6
STAT,1850,87,na,1937,81.35353105515348
STAT,1933,19,40-44,1952,1.8497005438207401
STAT,1889,21,15-19,1910,3.984761393005081
STAT,1863,45,50-100,1908,0.21176207672080288
STAT,1827,30,25-29,1857,10.895846371835598
SIM,1885,38,na,1923,1547
STAT,1909,36,15-19,1945,0.018078224560840715
SIM,1912,32,20-24,1944,18
STAT,1832,44,25-29,1876,0.05744289967653032
SIM,1840,44,25-29,1884,3
STAT,1846,18,50-100,1864,0.03623523140229796
SIM,1906,35,30-34,1941,9
STAT,1896,48,30-34,1944,0.07107515659941846
SIM,1856,20,20-24,1876,205
STAT,1890,16,na,1906,3065.026451366301
STAT,1834,39,40-44,1873,2.3503826573969406
STAT,1855,6,na,1861,1963.8467886156745
STAT,1834,20,20-24,1854,41.2077457617314
STAT,1918,21,na,1939,3897.1695215766654
STAT,1907,58,na,1965,3084.107443267923
STAT,1813,55,na,1868,1970.6985875350076
STAT,1812,51,45-49,1863,0.003643108688139784
STAT,1851,26,35-39,1877,8.98725313304751
STAT,1874,15,15-19,1889,6.176272098203876
STAT,1920,33,45-49,1953,1.694261233945573
STAT,1904,32,20-24,1936,2.2174738477918052
SIM,1891,38,na,1929,2132
STAT,1884,36,40-44,1920,4.210631536560161
STAT,1912,42,20-24,1954,0.016835008588547324
SIM,1866,31,na,1897,3157
STAT,1848,20,20-24,1868,79.65877990202702
STAT,1913,32,50-100,1945,0.8122781802911454
STAT,1912,24,20-24,1936,109.07362617602796
STAT,1914,36,25-29,1950,0.9740665038827657
STAT,1857,44,30-34,1901,0.8703028584767365
STAT,1923,44,50-100,1967,0.1354132547412333
SIM,1816,44,na,1860,93
STAT,1903,36,50-100,1939,0.37797741979620775
SIM,1808,77,na,1885,985
STAT,1844,87,na,1931,174.54034586136814
STAT,1934,33,45-49,1967,2.1325949732171865
STAT,1836,52,na,1888,1667.3343511656492
STAT,1897,26,na,1923,3180.303455121865
STAT,1903,21,45-49,1924,0.992844253773458
STAT,1962,0,na,1962,5027.48116336598
STAT,1912,36,na,1948,3646.779283412753
SIM,1817,82,na,1899,183
STAT,1840,54,25-29,1894,0.0013563309610403768
SIM,1814,49,na,1863,2439
SIM,1835,70,na,1905,796
STAT,1855,87,na,1942,116.60286832272527
STAT,1903,15,15-19,1918,8.4633012599139
STAT,1815,59,na,1874,172.65851868926703
STAT,1951,17,35-39,1968,4.950280380882002
SIM,1901,16,35-39,1917,2
STAT,1821,39,30-34,1860,6.235348380548025
SIM,1875,39,50-100,1914,21
STAT,1933,37,40-44,1970,2.0251631254295708
STAT,1834,27,40-44,1861,1.7311336901647838
SIM,1898,20,20-24,1918,193
SIM,1917,17,na,1934,2095
STAT,1860,35,40-44,1895,3.605047991473839
STAT,1859,31,50-100,1890,0.7291772127197387
STAT,1920,31,na,1951,4106.089361457742
STAT,1897,34,25-29,1931,13.486249566664522
STAT,1900,25,45-49,1925,1.5485216159789545
SIM,1852,30,25-29,1882,6
STAT,1923,23,50-100,1946,0.7552106601790134
STAT,1868,16,35-39,1884,0.5427748865228117
STAT,1830,27,na,1857,2077.904901769105
STAT,1909,42,45-49,1951,0.1540834574204544
STAT,1941,9,na,1950,4030.4043064474404
STAT,1847,52,20-24,1899,6.636137650942102E-4
STAT,1914,45,50-100,1959,0.22223730652298213
STAT,1906,41,15-19,1947,0.001394959125169309
STAT,1818,40,25-29,1858,1.3258803352904627
STAT,1924,21,na,1945,4280.5603757031795
SIM,1827,75,na,1902,974
STAT,1912,27,25-29,1939,64.10969463083734
STAT,1883,16,30-34,1899,1.537137240074734
STAT,1920,37,30-34,1957,1.9698455295279256
SIM,1929,29,40-44,1958,4
SIM,1908,40,na,1948,2519
STAT,1922,28,30-34,1950,43.688552986448556
SIM,1866,62,na,1928,2670
STAT,1826,50,30-34,1876,0.008556604706451525
STAT,1836,52,45-49,1888,0.011251927482774425
SIM,1912,32,15-19,1944,2
STAT,1868,54,50-100,1922,0.014186164334091722
STAT,1935,32,45-49,1967,2.1613648661749925
STAT,1895,49,25-29,1944,0.04138440275268552
SIM,1906,23,30-34,1929,28
STAT,1893,41,30-34,1934,1.4441973236220473
SIM,1890,28,na,1918,3436
STAT,1828,85,na,1913,185.56987875520926
SIM,1853,36,na,1889,3259
SIM,1841,48,na,1889,244
STAT,1828,88,na,1916,92.93141028344178
SIM,1877,3,na,1880,1289
STAT,1844,47,na,1891,2218.5010593462544
SIM,1904,50,na,1954,3954
STAT,1898,64,na,1962,2503.1012750235573
STAT,1904,32,15-19,1936,0.11682516824216996
STAT,1899,43,25-29,1942,0.06046772919098537
STAT,1911,25,20-24,1936,17.7203820759152
STAT,1930,40,15-19,1970,0.002011952188905536
SIM,1898,39,40-44,1937,39
STAT,1872,43,15-19,1915,0.0137287105972454
STAT,1849,31,20-24,1880,2.6648866208065
STAT,1858,36,na,1894,1807.8351838266242
SIM,1917,8,na,1925,2494
STAT,1876,24,na,1900,2375.8795169781974
STAT,1892,24,30-34,1916,21.915220504664827
STAT,1909,53,na,1962,3270.387663919272
STAT,1841,22,25-29,1863,80.75439012220644
STAT,1857,32,30-34,1889,13.480629295004269
STAT,1848,25,15-19,1873,0.5142058211343666
SIM,1908,43,na,1951,2422
STAT,1893,39,50-100,1932,1.5198741017214714
STAT,1861,42,30-34,1903,0.9549363564594957
STAT,1885,31,25-29,1916,10.109105420258617
STAT,1832,93,na,1925,24.80868880490462
STAT,1841,67,na,1908,1765.243134072876
STAT,1845,17,45-49,1862,0.04096864101884771
STAT,1867,72,na,1939,1194.3576781500828
STAT,1825,40,na,1865,1725.7977216805612
STAT,1831,42,15-19,1873,0.013496567365613896
STAT,1873,13,na,1886,2678.7494571808634
SIM,1917,42,45-49,1959,2
SIM,1907,33,25-29,1940,4
STAT,1874,54,na,1928,2161.1028967912544
STAT,1908,40,40-44,1948,0.23222579371200822
STAT,1924,25,30-34,1949,45.48993700398629
STAT,1860,17,40-44,1877,0.17208797300208561
STAT,1847,109,na,1956,7.345432082723467E-4
STAT,1840,26,na,1866,1069.7481541964291
STAT,1922,46,30-34,1968,0.10152092635697317
STAT,1825,33,30-34,1858,28.620931346920234
STAT,1899,25,25-29,1924,58.17011298708796
SIM,1857,31,20-24,1888,12
STAT,1925,27,35-39,1952,17.570507014540212
STAT,1903,33,15-19,1936,0.11558429637326953
STAT,1858,46,40-44,1904,0.13111052111632654
STAT,1928,20,na,1948,4551.78267622897
STAT,1935,26,15-19,1961,0.9558126678382542
STAT,1857,26,30-34,1883,20.047569507265315
STAT,1907,28,35-39,1935,14.029164125877063
STAT,1842,101,na,1943,0.1416541510125788
SIM,1900,51,na,1951,4006
STAT,1932,31,15-19,1963,0.16973844037283428
STAT,1795,96,na,1891,2.0931665187484656
SIM,1837,74,na,1911,1470
SIM,1828,69,na,1897,830
SIM,1939,26,25-29,1965,12
STAT,1860,29,40-44,1889,2.4346006288073956
SIM,1925,43,na,1968,4696
STAT,1916,33,25-29,1949,9.372464838908584
STAT,1877,50,40-44,1927,0.010840405479116808
STAT,1859,41,25-29,1900,0.5112718881993698
STAT,1826,32,30-34,1858,34.630737526565454
STAT,1845,20,50-100,1865,0.25485418623773304
SIM,1845,20,45-49,1865,200
STAT,1827,47,na,1874,1781.744591491596
STAT,1912,29,20-24,1941,17.652465257461586
STAT,1804,75,na,1879,803.6894105169556
STAT,1813,43,50-100,1856,4.745821856628121
STAT,1912,45,25-29,1957,0.05062400369471711
STAT,1852,11,na,1863,2919.5490239010373
STAT,1875,21,20-24,1896,70.97658716784349
STAT,1843,62,na,1905,1805.8801314869418
STAT,1920,19,30-34,1939,13.426872951552804
SIM,1887,64,na,1951,2486
STAT,1930,22,15-19,1952,6.771472106341778
STAT,1797,91,na,1888,0.779557487079509
STAT,1833,28,40-44,1861,1.7910320632549779
STAT,1893,23,30-34,1916,22.205926571524326
STAT,1796,103,na,1899,0.056203319574421325
SIM,1933,10,na,1943,4542
STAT,1906,18,40-44,1924,0.26416276083062074
SIM,1851,31,25-29,1882,2
STAT,1813,47,25-29,1860,0.21184330356739192
SIM,1839,24,30-34,1863,297
SIM,1850,56,na,1906,1110
SIM,1876,61,na,1937,3039
SIM,1865,32,30-34,1897,1
SIM,1908,49,25-29,1957,1
SIM,1902,55,na,1957,2948
STAT,1898,27,30-34,1925,33.86252349505254
STAT,1848,46,na,1894,2111.3212085347946
STAT,1898,15,30-34,1913,2.153261108424602
STAT,1905,43,50-100,1948,0.10475609840802827
STAT,1901,26,40-44,1927,4.202816573692
STAT,1925,40,40-44,1965,0.30088592840746936
STAT,1926,20,35-39,1946,11.408812206750039
STAT,1914,33,20-24,1947,2.4109025329171767
SIM,1895,68,na,1963,4126
STAT,1852,43,35-39,1895,1.8095762004134321
SIM,1810,56,na,1866,3098
SIM,1878,87,na,1965,482
STAT,1880,38,25-29,1918,2.9742256738170956
SIM,1934,6,na,1940,5336
STAT,1897,16,25-29,1913,7.544192978360981
STAT,1921,47,25-29,1968,0.05908994263456514
SIM,1864,17,20-24,1881,71
STAT,1856,17,20-24,1873,15.056627724030294
STAT,1925,22,40-44,1947,3.987892289222114
STAT,1817,45,na,1862,942.8347788237213
STAT,1831,49,35-39,1880,0.12866500152278124
STAT,1849,38,40-44,1887,3.735269983419007
SIM,1856,9,na,1865,1362
STAT,1843,31,25-29,1874,12.293355486496463
STAT,1786,100,na,1886,0.42597716282880116
STAT,1820,41,30-34,1861,1.9327191011259517
STAT,1879,60,na,1939,1956.460897414729
STAT,1905,31,20-24,1936,2.2415352074874604
STAT,1905,19,35-39,1924,0.7849872063101339
SIM,1838,25,25-29,1863,262
SIM,1848,26,30-34,1874,2
STAT,1861,28,na,1889,1984.800839477595
STAT,1834,26,na,1860,1259.1461866965012
STAT,1889,26,15-19,1915,0.5482349113657796
SIM,1911,32,na,1943,2510
STAT,1880,57,na,1937,2086.307369406242
STAT,1832,22,na,1854,2387.260101994488
STAT,1856,15,25-29,1871,4.869882335482095
STAT,1906,17,50-100,1923,0.070943737751707
SIM,1893,64,na,1957,1626
SIM,1871,38,25-29,1909,13
STAT,1846,11,na,1857,1784.2031155898026
STAT,1852,25,35-39,1877,11.476757342727876
SIM,1920,27,25-29,1947,156
SIM,1822,41,na,1863,1532
SIM,1924,15,25-29,1939,490
STAT,1861,87,na,1948,146.51950793476465
STAT,1878,23,35-39,1901,5.985393703945622
SIM,1875,51,30-34,1926,1
STAT,1942,23,25-29,1965,95.71068572318005
STAT,1898,33,30-34,1931,23.379296466214786
STAT,1931,21,20-24,1952,143.63583469609787
STAT,1884,32,25-29,1916,9.804962399981582
STAT,1916,21,25-29,1937,95.75856238974627
SIM,1913,58,na,1971,2906
SIM,1889,68,na,1957,1966
STAT,1867,51,30-34,1918,0.005656440049395349
STAT,1817,41,25-29,1858,0.4793061540824731
STAT,1934,30,40-44,1964,5.3128487321863656
STAT,1842,15,30-34,1857,0.5141299602352725
STAT,1865,40,na,1905,2131.4333453458785
STAT,1839,32,na,1871,2477.8698014819424
STAT,1867,33,30-34,1900,16.442498236862185
SIM,1826,34,na,1860,1939
STAT,1898,45,30-34,1943,0.07415794767850382
STAT,1847,27,20-24,1874,12.74859667558134
STAT,1856,50,50-100,1906,0.011003488140370067
SIM,1828,29,na,1857,2210
SIM,1938,19,na,1957,3568
STAT,1864,39,na,1903,2120.276736817566
STAT,1919,43,15-19,1962,0.0016394968034445178
SIM,1944,19,na,1963,1503
STAT,1837,20,45-49,1857,0.7425727239078189
STAT,1858,34,50-100,1892,0.6937134315213355
SIM,1769,85,na,1854,862
STAT,1886,15,40-44,1901,0.19028528487678986
STAT,1933,32,50-100,1965,1.1066487118449753
SIM,1847,33,na,1880,1582
STAT,1950,15,30-34,1965,14.282482988017616
SIM,1889,27,30-34,1916,137
STAT,1886,79,na,1965,1025.2792679331203
STAT,1851,23,30-34,1874,16.67932294478365
STAT,1863,14,na,1877,2304.4973488466585
STAT,1910,45,20-24,1955,0.010243337689812403
SIM,1933,23,25-29,1956,121
STAT,1832,29,35-39,1861,11.41314416647995
STAT,1925,23,25-29,1948,109.2153536358828
STAT,1897,18,20-24,1915,23.48272416348181
STAT,1916,15,25-29,1931,9.110922124687324
STAT,1856,33,25-29,1889,7.369932498265376
STAT,1848,25,50-100,1873,0.7249982556444777
STAT,1915,36,45-49,1951,0.6822142242963338
SIM,1875,33,30-34,1908,1
SIM,1942,24,na,1966,3642
STAT,1868,30,50-100,1898,0.8920884321470898
STAT,1926,39,25-29,1965,1.1904638675464356
STAT,1863,38,25-29,1901,2.445814321741557
SIM,1864,33,25-29,1897,57
STAT,1876,53,30-34,1929,0.005920862997559937
STAT,1832,41,20-24,1873,0.013802655821708004
STAT,1931,33,20-24,1964,3.1716733447195002
SIM,1915,25,30-34,1940,4
STAT,1915,18,45-49,1933,0.10280429686573286
STAT,1923,41,15-19,1964,0.0017785784141708492
STAT,1883,7,na,1890,2506.465186523222
STAT,1916,37,40-44,1953,1.512089928176373
STAT,1941,26,45-49,1967,1.7676398871754495
STAT,1805,54,50-100,1859,0.016977556914626817
STAT,1823,54,25-29,1877,0.005110668710146966
STAT,1830,47,30-34,1877,0.08272504664378344
STAT,1838,47,na,1885,987.1233836049615
SIM,1875,76,na,1951,2443
STAT,1924,28,35-39,1952,17.251945217717463
SIM,1835,48,na,1883,1203
STAT,1834,88,na,1922,60.501601195195036
STAT,1842,21,30-34,1863,5.617527360846609
STAT,1915,53,na,1968,3572.0142565051183
SIM,1919,18,25-29,1937,114
STAT,1853,40,45-49,1893,1.1721875197566307
STAT,1873,42,20-24,1915,0.1627066066694609
SIM,1892,32,25-29,1924,30
STAT,1893,44,35-39,1937,0.15512707612921892
STAT,1799,55,na,1854,216.0
STAT,1867,36,35-39,1903,6.721269346626216
STAT,1917,30,35-39,1947,9.517461482650718
SIM,1875,36,35-39,1911,5
SIM,1832,34,na,1866,1699
STAT,1934,17,35-39,1951,5.637281481804424
STAT,1860,3,na,1863,2658.263979324726
STAT,1926,36,20-24,1962,0.31969437121105687
SIM,1940,20,na,1960,3942
STAT,1892,42,na,1934,2858.0086755579987
SIM,1793,67,na,1860,938
STAT,1863,53,20-24,1916,6.198559952020396E-4
SIM,1871,21,na,1892,1831
STAT,1852,14,na,1866,2879.9650227238303
STAT,1899,40,20-24,1939,0.015215191115738947
STAT,1806,51,20-24,1857,0.0019957674474053765
STAT,1843,47,40-44,1890,0.16836465752145066
STAT,1951,15,45-49,1966,0.5896314471681424
SIM,1929,42,na,1971,6204
STAT,1863,54,na,1917,1787.6368376480718
STAT,1876,38,50-100,1914,1.2349789914294111
STAT,1926,40,25-29,1966,0.08752047347202073
STAT,1843,29,40-44,1872,3.5903837508465264
STAT,1857,47,35-39,1904,0.10692975241189948
STAT,1846,73,na,1919,703.4594149924601
STAT,1921,29,25-29,1950,71.96913134492972
STAT,1887,44,50-100,1931,1.1471125392964783
STAT,1939,18,30-34,1957,12.062740009774208
SIM,1850,21,30-34,1871,33
STAT,1867,13,na,1880,2524.78025937417
STAT,1843,100,na,1943,1.0489527925345505
STAT,1849,34,25-29,1883,8.90730355083565
SIM,1923,17,na,1940,4291
STAT,1862,42,45-49,1904,1.2731804126094868
STAT,1896,17,50-100,1913,0.06458249712570911
SIM,1816,41,na,1857,231
STAT,1827,49,50-100,1876,0.21913413086041697
STAT,1865,25,15-19,1890,0.41703661416017246
STAT,1879,20,45-49,1899,0.7196083803740719
SIM,1914,43,na,1957,4868
STAT,1821,59,na,1880,1057.3977930921199
STAT,1841,53,30-34,1894,0.006522122428178755
STAT,1857,29,35-39,1886,7.517334488573425
STAT,1911,28,25-29,1939,63.24241341917826
STAT,1913,40,15-19,1953,0.00149554946954916
STAT,1851,29,na,1880,1971.8335906565833
STAT,1944,6,na,1950,4222.3618032149525
SIM,1812,42,na,1854,1911
STAT,1857,24,50-100,1881,0.32403483647692616
STAT,1917,23,50-100,1940,0.6878594007444537
SIM,1896,13,na,1909,4047
STAT,1852,22,30-34,1874,21.299560526939857
STAT,1932,22,50-100,1954,0.8573417124904678
STAT,1849,87,na,1936,148.44849757713527
STAT,1861,45,35-39,1906,0.11759077141602485
SIM,1858,51,30-34,1909,1
SIM,1901,33,na,1934,3178
STAT,1901,29,45-49,1930,1.541347089681651
STAT,1848,24,30-34,1872,20.004944094097922
STAT,1799,58,na,1857,203.5402808903969
STAT,1827,50,45-49,1877,0.013362074270244953
STAT,1851,50,20-24,1901,5.911783787194446E-4
STAT,1961,1,na,1962,5040.330856646059
STAT,1871,48,30-34,1919,0.09534891567703124
STAT,1919,49,50-100,1968,0.24064604429312314
STAT,1835,52,30-34,1887,0.004589918679241053
SIM,1860,22,30-34,1882,44
STAT,1929,17,30-34,1946,15.446416400520135
SIM,1934,3,na,1937,5392
STAT,1868,54,na,1922,2022.492044385123
SIM,1896,5,na,1901,4130
STAT,1847,28,50-100,1875,0.6901640608960347
STAT,1903,37,30-34,1940,1.6329241392366884
STAT,1878,20,30-34,1898,18.43585646057318
STAT,1908,22,40-44,1930,3.06720528344497
STAT,1826,53,35-39,1879,0.011660329943603094
STAT,1872,47,30-34,1919,0.09647970859060101
STAT,1944,16,15-19,1960,48.30333954017869
STAT,1858,42,25-29,1900,0.4897886476293742
STAT,1913,38,30-34,1951,1.7672476564922999
STAT,1939,3,na,1942,4006.685118256667
STAT,1907,25,30-34,1932,36.99210635385772
STAT,1893,26,35-39,1919,12.107661639213601
SIM,1872,62,na,1934,2049
SIM,1887,61,na,1948,3006
STAT,1817,85,na,1902,86.84288928532489
STAT,1922,26,50-100,1948,1.1175567850223649
STAT,1858,39,na,1897,1781.067750619
STAT,1873,17,20-24,1890,18.18556627587224
SIM,1926,44,45-49,1970,1
SIM,1824,31,30-34,1855,20
SIM,1824,46,35-39,1870,3
STAT,1934,35,35-39,1969,3.320945074834036
STAT,1943,20,35-39,1963,9.910362973179584
STAT,1899,22,20-24,1921,94.12532148661393
STAT,1888,40,45-49,1928,1.744797533203746
STAT,1837,22,35-39,1859,6.125245732195399
SIM,1845,22,35-39,1867,3
STAT,1902,43,na,1945,3242.2446125657116
STAT,1883,37,35-39,1920,6.804455972391037
STAT,1814,42,15-19,1856,0.04833195291370332
STAT,1888,22,45-49,1910,0.8048232479590509
SIM,1921,38,30-34,1959,10
STAT,1826,35,35-39,1861,12.178324996257542
SIM,1820,49,na,1869,511
STAT,1853,55,na,1908,1603.2817296451815
STAT,1912,38,50-100,1950,0.40301571264137054
STAT,1918,44,45-49,1962,0.17398371273529473
SIM,1891,37,35-39,1928,24
STAT,1905,54,na,1959,3087.3825884614125
STAT,1839,17,15-19,1856,7.212576523699924
STAT,1881,33,15-19,1914,0.13391485300682449
STAT,1883,22,30-34,1905,17.136185783947525
STAT,1866,34,30-34,1900,15.801105797120377
SIM,1829,70,na,1899,1463
SIM,1837,31,40-44,1868,7
STAT,1871,80,na,1951,617.0767883751621
SIM,1848,36,50-100,1884,9
STAT,1875,24,25-29,1899,58.41479318382715
STAT,1884,48,40-44,1932,0.1618258131402446
STAT,1923,45,30-34,1968,0.1036735361511398
STAT,1945,23,na,1968,3956.817667438511
STAT,1901,36,na,1937,3336.1365203704854
STAT,1822,52,20-24,1874,0.0011890817655267744
SIM,1847,36,na,1883,1516
STAT,1852,40,30-34,1892,1.1689191557937373
STAT,1832,107,na,1939,0.004003252465311712
STAT,1870,20,25-29,1890,57.410559296869415
STAT,1914,42,50-100,1956,0.11479015299086623
STAT,1931,36,25-29,1967,1.2959993521434563
STAT,1908,24,50-100,1932,0.5964783301456329
STAT,1920,21,45-49,1941,1.2385206973469856
STAT,1934,20,na,1954,4890.2977553217725
STAT,1877,53,45-49,1930,0.014495311188834854
SIM,1865,21,na,1886,1859
STAT,1850,28,40-44,1878,1.6161054018142336
STAT,1820,44,35-39,1864,2.885361820387219
STAT,1875,79,na,1954,717.8777821589356
STAT,1875,46,40-44,1921,0.1762962212499055
STAT,1917,7,na,1924,4230.234206930151
STAT,1908,45,35-39,1953,0.11739903304529768
STAT,1880,54,na,1934,2173.850782837929
STAT,1844,49,15-19,1893,3.8800129989887045E-4
STAT,1918,26,15-19,1944,0.7437005657642174
STAT,1875,39,na,1914,2394.8918176109537
SIM,1847,30,20-24,1877,4
SIM,1863,51,na,1914,416
SIM,1871,35,20-24,1906,1
STAT,1831,46,30-34,1877,0.09246519485202896
STAT,1939,20,15-19,1959,5.290879296721989
SIM,1881,17,na,1898,3187
STAT,1908,27,35-39,1935,14.202475658079361
SIM,1873,25,15-19,1898,1
SIM,1874,34,30-34,1908,82
STAT,1861,38,50-100,1899,1.0159792458704844
STAT,1942,27,40-44,1969,4.8361412360397615
STAT,1829,31,40-44,1860,2.453148452614412
STAT,1896,22,40-44,1918,2.7469364689169073
SIM,1878,8,na,1886,4386
STAT,1927,38,25-29,1965,1.2129656698904918
SIM,1847,49,40-44,1896,1
STAT,1839,30,20-24,1869,3.1553215693475356
STAT,1868,51,45-49,1919,0.014084184380899353
SIM,1862,43,50-100,1905,11
STAT,1820,34,na,1854,1932.6009374764596
STAT,1905,46,25-29,1951,0.04686543831129877
STAT,1887,64,na,1951,1913.3644977174024
STAT,1900,42,25-29,1942,0.061697566374080685
SIM,1851,47,40-44,1898,1
STAT,1834,45,40-44,1879,0.09021280380478279
STAT,1941,16,35-39,1957,4.2741652788091535
STAT,1856,19,40-44,1875,0.15351287450945314
SIM,1920,43,na,1963,3697
SIM,1933,20,20-24,1953,199
STAT,1839,49,40-44,1888,0.1579578870879028
SIM,1911,2,na,1913,2769
STAT,1909,13,na,1922,3827.535921112534
SIM,1852,11,na,1863,2630
STAT,1809,59,na,1868,2485.1506953616968
STAT,1925,43,45-49,1968,0.19933611978227445
STAT,1776,106,na,1882,0.02455585990304251
STAT,1822,34,20-24,1856,6.03607197864197
STAT,1822,63,na,1885,1061.8393541468408
STAT,1921,19,15-19,1940,50.84354056696653
SIM,1903,24,20-24,1927,15
STAT,1842,36,35-39,1878,2.0812006765812967
STAT,1865,20,20-24,1885,64.60570190985375
SIM,1902,58,na,1960,2895
STAT,1881,17,50-100,1898,0.04626537118126144
STAT,1938,29,40-44,1967,4.563752598723943
STAT,1821,41,45-49,1862,1.7174966351597283
SIM,1878,28,na,1906,4341
STAT,1847,21,45-49,1868,0.7784722362623915
STAT,1940,20,na,1960,3680.8672547639453
STAT,1918,44,15-19,1962,0.001605386158711197
SIM,1860,77,na,1937,1638
STAT,1803,93,na,1896,7.372150975608406
SIM,1799,55,na,1854,1587
STAT,1875,28,40-44,1903,3.065173928941914
STAT,1811,60,na,1871,1443.1198149484499
STAT,1866,22,25-29,1888,52.68153203197617
STAT,1869,79,na,1948,705.4544434509613
STAT,1921,32,20-24,1953,2.6822302715905892
STAT,1827,44,na,1871,1844.5480060100765
SIM,1821,56,na,1877,1823
STAT,1815,50,50-100,1865,0.0015377402505978184
STAT,1855,21,40-44,1876,1.6228304657559975
