Source,YOB,CIY,NCIP,Separated,Date,Frequency
TARGET,1817,false,3,NA,1899,2.2952883280379095
TARGET,1828,true,4,NO,1864,25.74965773520056
TARGET,1828,true,4,NO,1865,25.8851280013276
TARGET,1817,false,3,NA,1897,3.04309968150551
TARGET,1828,true,4,NO,1862,47.73535215262158
TARGET,1817,false,3,NA,1898,2.660216879578486
TARGET,1828,true,4,NO,1863,26.07159895429542
TARGET,1817,false,3,NA,1895,3.8436591725666918
TARGET,1828,true,4,NO,1860,39.30476873436396
TARGET,1817,false,3,NA,1896,3.439152481245773
TARGET,1828,true,4,NO,1861,43.81914738949379
TARGET,1861,false,3,NA,1904,150.06714493840562
TARGET,1861,false,3,NA,1905,147.31231881993853
TARGET,1861,false,3,NA,1902,155.521851075315
TARGET,1861,false,3,NA,1903,152.8018468520358
TARGET,1861,false,3,NA,1900,146.7106046247753
TARGET,1861,false,3,NA,1901,158.23311936340124
TARGET,1861,false,3,NA,1908,149.680139776424
TARGET,1861,false,3,NA,1909,148.28000734234735
TARGET,1861,false,3,NA,1906,152.31346659389473
TARGET,1861,false,3,NA,1907,151.02315925998374
TARGET,1817,false,3,NA,1860,10.892574644895795
TARGET,1817,false,3,NA,1861,11.789012728516532
TARGET,1817,false,3,NA,1868,13.416987892935861
TARGET,1817,false,3,NA,1869,13.166368537493911
TARGET,1817,false,3,NA,1866,13.568926777196713
TARGET,1817,false,3,NA,1867,13.672373150579853
TARGET,1817,false,3,NA,1864,13.51293488308312
TARGET,1817,false,3,NA,1865,13.541415073066815
TARGET,1817,false,3,NA,1862,13.453176622963309
TARGET,1817,false,3,NA,1863,13.48351264709486
TARGET,1817,false,3,NA,1871,12.679073746879066
TARGET,1817,false,3,NA,1872,12.447029284775626
TARGET,1817,false,3,NA,1870,12.920426223814154
TARGET,1817,false,3,NA,1879,10.463412797661064
TARGET,1817,false,3,NA,1877,11.273533904385094
TARGET,1817,false,3,NA,1878,10.8609225634846
TARGET,1817,false,3,NA,1875,11.729036281825124
TARGET,1817,false,3,NA,1876,11.499029880338535
TARGET,1817,false,3,NA,1873,12.202943040501175
TARGET,1817,false,3,NA,1874,11.963643327476944
SIMULATED,1850,true,1,YES,1889,1
SIMULATED,1850,true,1,YES,1887,1
SIMULATED,1850,true,1,YES,1888,1
SIMULATED,1850,true,1,YES,1878,3
SIMULATED,1850,true,1,YES,1879,1
SIMULATED,1850,true,1,YES,1876,3
TARGET,1817,false,3,NA,1859,10.1403403839129
SIMULATED,1850,true,1,YES,1885,2
TARGET,1817,false,3,NA,1857,9.114814101113064
SIMULATED,1850,true,1,YES,1886,1
TARGET,1817,false,3,NA,1858,9.54419798055923
SIMULATED,1850,true,1,YES,1883,1
TARGET,1817,false,3,NA,1855,8.786697211344244
TARGET,1817,false,3,NA,1856,7.811838142710517
SIMULATED,1850,true,1,YES,1881,4
TARGET,1817,false,3,NA,1854,10.34874894580282
SIMULATED,1850,true,1,YES,1880,1
SIMULATED,1869,true,2,NO,1916,2
SIMULATED,1869,true,2,NO,1915,1
SIMULATED,1869,true,2,NO,1912,7
SIMULATED,1869,true,2,NO,1913,12
SIMULATED,1869,true,2,NO,1910,7
SIMULATED,1869,true,2,NO,1911,9
SIMULATED,1896,true,4,YES,1920,1
SIMULATED,1869,true,2,NO,1909,13
SIMULATED,1869,true,2,NO,1907,26
SIMULATED,1869,true,2,NO,1908,25
SIMULATED,1869,true,2,NO,1905,20
SIMULATED,1869,true,2,NO,1906,22
SIMULATED,1869,true,2,NO,1903,51
SIMULATED,1869,true,2,NO,1904,18
SIMULATED,1869,true,2,NO,1901,50
SIMULATED,1869,true,2,NO,1902,51
SIMULATED,1896,true,4,YES,1934,1
SIMULATED,1869,true,2,NO,1900,44
SIMULATED,1896,true,4,YES,1932,1
TARGET,1861,false,3,NA,1898,162.7490450606506
TARGET,1861,false,3,NA,1899,154.70446035043057
TARGET,1861,false,3,NA,1889,132.11524698009725
TARGET,1861,false,3,NA,1887,85.45934383583666
TARGET,1861,false,3,NA,1888,108.95822015709213
TARGET,1861,false,3,NA,1896,178.9796969474792
TARGET,1861,false,3,NA,1897,170.84079812153593
TARGET,1861,false,3,NA,1894,160.12286016966658
TARGET,1861,false,3,NA,1895,155.89221984607207
TARGET,1861,false,3,NA,1892,168.61371953474344
TARGET,1861,false,3,NA,1893,164.36445197611195
TARGET,1861,false,3,NA,1890,154.93412184017524
TARGET,1861,false,3,NA,1891,172.86893619641583
TARGET,1861,false,3,NA,1878,0.19682078223488825
TARGET,1861,false,3,NA,1879,0.8892549083613254
TARGET,1861,false,3,NA,1877,0.0019882536758441087
TARGET,1861,false,3,NA,1885,81.34688907959223
TARGET,1861,false,3,NA,1886,61.61488468600836
TARGET,1861,false,3,NA,1883,31.30367749024634
TARGET,1861,false,3,NA,1884,56.507050392207084
TARGET,1861,false,3,NA,1882,5.732811411203551
TARGET,1861,false,3,NA,1880,1.5735253323557334
TARGET,1903,false,2,NA,1946,44.6676106460051
TARGET,1903,false,2,NA,1947,43.74768577872226
TARGET,1903,false,2,NA,1944,46.49475764717599
TARGET,1903,false,2,NA,1945,45.582788368082305
TARGET,1903,false,2,NA,1942,30.265618451427663
TARGET,1903,false,2,NA,1943,47.40523515446334
TARGET,1903,false,2,NA,1940,49.205232072008904
TARGET,1903,false,2,NA,1941,39.6914278996849
TARGET,1903,false,2,NA,1948,42.98525726419954
TARGET,1903,false,2,NA,1949,42.01763123483601
TARGET,1903,false,2,NA,1957,39.24036656122728
TARGET,1903,false,2,NA,1958,39.027291370799816
TARGET,1903,false,2,NA,1955,39.61383455896573
TARGET,1903,false,2,NA,1956,39.434780026759206
TARGET,1903,false,2,NA,1953,40.39816217083564
TARGET,1903,false,2,NA,1954,40.01639953832124
TARGET,1903,false,2,NA,1951,40.06431811272138
TARGET,1903,false,2,NA,1952,39.078534436421954
TARGET,1903,false,2,NA,1950,41.044157082966954
SIMULATED,1877,true,5+,YES,1919,1
TARGET,1903,false,2,NA,1959,38.79039571217906
TARGET,1903,false,2,NA,1968,35.12244755014645
TARGET,1903,false,2,NA,1969,34.51412675857791
TARGET,1903,false,2,NA,1966,36.19886009742123
TARGET,1903,false,2,NA,1967,35.681940375230056
TARGET,1903,false,2,NA,1964,37.11658940193231
TARGET,1903,false,2,NA,1965,36.67638665162539
TARGET,1903,false,2,NA,1962,37.88820236001451
TARGET,1903,false,2,NA,1963,37.52030791509877
TARGET,1903,false,2,NA,1960,38.52274198176503
TARGET,1903,false,2,NA,1961,38.221879366887435
SIMULATED,1877,true,5+,YES,1913,1
TARGET,1903,false,2,NA,1971,33.143276793663055
TARGET,1903,false,2,NA,1972,32.38330145678435
TARGET,1903,false,2,NA,1970,33.85490693748907
SIMULATED,1876,true,4,YES,1920,1
SIMULATED,1887,true,3,NO,1924,29
TARGET,1903,false,2,NA,1924,57.57329918649076
SIMULATED,1887,true,3,NO,1925,34
TARGET,1903,false,2,NA,1925,114.80000711187884
SIMULATED,1887,true,3,NO,1922,27
TARGET,1903,false,2,NA,1922,17.12068657382111
SIMULATED,1887,true,3,NO,1923,25
SIMULATED,1887,true,3,NO,1920,74
TARGET,1903,false,2,NA,1920,5.737665448184233
SIMULATED,1887,true,3,NO,1921,70
TARGET,1903,false,2,NA,1921,11.445265529419979
SIMULATED,1876,true,4,YES,1903,1
SIMULATED,1876,true,4,YES,1902,1
TARGET,1817,false,3,NA,1921,3.281217114475567E-4
TARGET,1817,false,3,NA,1922,1.4423902313523144E-4
SIMULATED,1887,true,3,NO,1928,13
TARGET,1903,false,2,NA,1928,209.75620954460757
SIMULATED,1887,true,3,NO,1929,9
TARGET,1817,false,3,NA,1920,7.060024775100195E-4
TARGET,1903,false,2,NA,1929,176.99343184523988
SIMULATED,1887,true,3,NO,1926,28
TARGET,1903,false,2,NA,1926,171.6679126348547
SIMULATED,1887,true,3,NO,1927,14
TARGET,1903,false,2,NA,1927,228.16267823023452
TARGET,1903,false,2,NA,1935,58.98316210715741
SIMULATED,1887,true,3,NO,1936,1
TARGET,1903,false,2,NA,1936,39.01969963099749
SIMULATED,1887,true,3,NO,1933,3
TARGET,1903,false,2,NA,1933,86.09317582228982
TARGET,1903,false,2,NA,1934,72.48994759651356
SIMULATED,1887,true,3,NO,1931,9
TARGET,1903,false,2,NA,1931,112.0829294358691
SIMULATED,1887,true,3,NO,1932,1
TARGET,1903,false,2,NA,1932,79.94870364132757
SIMULATED,1887,true,3,NO,1930,11
TARGET,1903,false,2,NA,1930,144.43348465690877
TARGET,1903,false,2,NA,1939,58.80285107853726
TARGET,1903,false,2,NA,1937,19.801037799832027
TARGET,1903,false,2,NA,1938,68.48139629870846
TARGET,1817,false,3,NA,1909,0.20488858390085568
SIMULATED,1887,true,3,NO,1903,1
TARGET,1817,false,3,NA,1907,0.3878453656348641
TARGET,1817,false,3,NA,1908,0.28506634374162515
TARGET,1817,false,3,NA,1905,0.6753478097839226
TARGET,1817,false,3,NA,1906,0.5167964044809511
TARGET,1817,false,3,NA,1903,1.0914894812500344
TARGET,1817,false,3,NA,1904,0.86669722258659
TARGET,1817,false,3,NA,1901,1.6364909877276448
TARGET,1817,false,3,NA,1902,1.348566763346843
SIMULATED,1887,true,3,NO,1908,35
SIMULATED,1887,true,3,NO,1909,39
TARGET,1817,false,3,NA,1900,1.952923121027775
SIMULATED,1887,true,3,NO,1907,13
SIMULATED,1887,true,3,NO,1905,1
SIMULATED,1887,true,3,NO,1913,91
SIMULATED,1887,true,3,NO,1914,89
SIMULATED,1887,true,3,NO,1911,32
TARGET,1817,false,3,NA,1918,0.002807104565195865
SIMULATED,1887,true,3,NO,1912,99
TARGET,1817,false,3,NA,1919,0.0014422341835063318
TARGET,1817,false,3,NA,1916,0.009316619309394723
SIMULATED,1887,true,3,NO,1910,50
TARGET,1817,false,3,NA,1917,0.0052226172862674
TARGET,1817,false,3,NA,1914,0.026428009727754262
TARGET,1817,false,3,NA,1915,0.015980753202275724
TARGET,1817,false,3,NA,1912,0.06540557893557297
TARGET,1817,false,3,NA,1913,0.04224088504396109
SIMULATED,1887,true,3,NO,1919,77
TARGET,1817,false,3,NA,1910,0.1437703193232304
TARGET,1817,false,3,NA,1911,0.09831877057238435
SIMULATED,1887,true,3,NO,1917,76
SIMULATED,1887,true,3,NO,1918,81
SIMULATED,1887,true,3,NO,1915,92
SIMULATED,1887,true,3,NO,1916,97
SIMULATED,1917,true,5+,NO,1950,23
SIMULATED,1917,true,5+,NO,1951,20
SIMULATED,1917,true,5+,NO,1947,19
SIMULATED,1917,true,5+,NO,1948,21
SIMULATED,1917,true,5+,NO,1945,26
SIMULATED,1917,true,5+,NO,1946,23
SIMULATED,1917,true,5+,NO,1943,28
SIMULATED,1917,true,5+,NO,1944,26
SIMULATED,1917,true,5+,NO,1941,5
SIMULATED,1917,true,5+,NO,1942,25
SIMULATED,1917,true,5+,NO,1949,16
TARGET,1812,true,3,YES,1860,8.14962723923528E-4
TARGET,1812,true,3,YES,1861,8.334615144375845E-4
SIMULATED,1941,true,1,YES,1970,8
SIMULATED,1917,true,5+,NO,1962,1
SIMULATED,1941,true,1,YES,1971,1
SIMULATED,1917,true,5+,NO,1958,1
SIMULATED,1941,true,1,YES,1967,4
SIMULATED,1917,true,5+,NO,1959,2
SIMULATED,1941,true,1,YES,1968,7
SIMULATED,1917,true,5+,NO,1956,9
SIMULATED,1941,true,1,YES,1965,9
SIMULATED,1917,true,5+,NO,1957,1
SIMULATED,1941,true,1,YES,1966,7
SIMULATED,1917,true,5+,NO,1954,14
SIMULATED,1941,true,1,YES,1963,4
SIMULATED,1917,true,5+,NO,1955,11
SIMULATED,1941,true,1,YES,1964,9
SIMULATED,1917,true,5+,NO,1952,13
SIMULATED,1941,true,1,YES,1961,15
SIMULATED,1917,true,5+,NO,1953,10
SIMULATED,1941,true,1,YES,1962,6
SIMULATED,1941,true,1,YES,1969,5
SIMULATED,1941,true,1,YES,1960,9
SIMULATED,1941,true,1,YES,1956,10
SIMULATED,1941,true,1,YES,1957,3
SIMULATED,1917,true,5+,NO,1965,3
SIMULATED,1917,true,5+,NO,1966,2
SIMULATED,1917,true,5+,NO,1964,1
SIMULATED,1941,true,1,YES,1958,5
SIMULATED,1941,true,1,YES,1959,4
SIMULATED,1905,true,2,NO,1939,12
SIMULATED,1905,true,2,NO,1937,72
SIMULATED,1905,true,2,NO,1938,87
SIMULATED,1905,true,2,NO,1935,91
SIMULATED,1905,true,2,NO,1936,95
SIMULATED,1905,true,2,NO,1933,123
SIMULATED,1905,true,2,NO,1934,91
SIMULATED,1905,true,2,NO,1931,96
SIMULATED,1905,true,2,NO,1932,104
SIMULATED,1905,true,2,NO,1930,105
SIMULATED,1905,true,2,NO,1928,136
SIMULATED,1905,true,2,NO,1929,126
SIMULATED,1905,true,2,NO,1926,128
SIMULATED,1905,true,2,NO,1927,110
SIMULATED,1905,true,2,NO,1924,6
SIMULATED,1905,true,2,NO,1925,102
SIMULATED,1905,true,2,NO,1922,5
SIMULATED,1905,true,2,NO,1923,9
SIMULATED,1905,true,2,NO,1920,1
SIMULATED,1905,true,2,NO,1921,6
SIMULATED,1905,true,2,NO,1953,4
SIMULATED,1905,true,2,NO,1954,3
SIMULATED,1905,true,2,NO,1951,2
SIMULATED,1905,true,2,NO,1952,1
SIMULATED,1905,true,2,NO,1950,3
SIMULATED,1905,true,2,NO,1949,3
SIMULATED,1905,true,2,NO,1946,3
SIMULATED,1905,true,2,NO,1944,14
SIMULATED,1905,true,2,NO,1945,1
SIMULATED,1917,true,5+,NO,1940,8
SIMULATED,1905,true,2,NO,1942,21
SIMULATED,1905,true,2,NO,1943,23
SIMULATED,1905,true,2,NO,1940,13
SIMULATED,1905,true,2,NO,1941,9
SIMULATED,1917,true,5+,NO,1938,4
SIMULATED,1917,true,5+,NO,1939,4
SIMULATED,1898,true,3,NO,1939,5
SIMULATED,1898,true,3,NO,1937,3
SIMULATED,1898,true,3,NO,1938,4
SIMULATED,1898,true,3,NO,1935,25
SIMULATED,1898,true,3,NO,1936,23
SIMULATED,1898,true,3,NO,1933,35
SIMULATED,1824,true,2,YES,1873,1
SIMULATED,1898,true,3,NO,1934,42
SIMULATED,1898,true,3,NO,1931,91
SIMULATED,1898,true,3,NO,1932,91
SIMULATED,1898,true,3,NO,1930,82
SIMULATED,1898,true,3,NO,1946,2
SIMULATED,1898,true,3,NO,1947,1
SIMULATED,1824,true,2,YES,1861,1
SIMULATED,1898,true,3,NO,1944,3
SIMULATED,1824,true,2,YES,1862,1
SIMULATED,1898,true,3,NO,1943,1
SIMULATED,1898,true,3,NO,1940,5
SIMULATED,1898,true,3,NO,1941,2
SIMULATED,1898,true,3,NO,1919,50
SIMULATED,1898,true,3,NO,1918,14
SIMULATED,1898,true,3,NO,1915,1
SIMULATED,1898,true,3,NO,1916,2
SIMULATED,1824,true,2,YES,1858,1
SIMULATED,1824,true,2,YES,1859,2
SIMULATED,1824,true,2,YES,1857,1
SIMULATED,1824,true,2,YES,1854,1
SIMULATED,1898,true,3,NO,1928,83
SIMULATED,1898,true,3,NO,1929,80
SIMULATED,1898,true,3,NO,1926,115
SIMULATED,1898,true,3,NO,1927,120
SIMULATED,1898,true,3,NO,1924,120
SIMULATED,1898,true,3,NO,1925,128
SIMULATED,1898,true,3,NO,1922,45
SIMULATED,1898,true,3,NO,1923,98
SIMULATED,1898,true,3,NO,1920,51
SIMULATED,1898,true,3,NO,1921,52
TARGET,1812,true,3,YES,1859,7.959544061400132E-4
TARGET,1812,true,3,YES,1857,7.563898746962849E-4
TARGET,1812,true,3,YES,1858,7.764316960311981E-4
TARGET,1812,true,3,YES,1855,0.0019551383099888353
TARGET,1812,true,3,YES,1856,0.002810995499895402
TARGET,1812,true,3,YES,1854,0.001416796108411459
TARGET,1920,true,5+,NO,1964,1.8407300264383506
TARGET,1920,true,5+,NO,1965,1.8541299556565867
TARGET,1920,true,5+,NO,1962,1.8468750136243066
TARGET,1920,true,5+,NO,1963,1.84395695110278
TARGET,1920,true,5+,NO,1960,1.8520015108560843
TARGET,1920,true,5+,NO,1961,1.8495383488466453
TARGET,1920,true,5+,NO,1968,1.8403139132697994
TARGET,1920,true,5+,NO,1969,1.8346273432777955
TARGET,1920,true,5+,NO,1966,1.8500323284545854
TARGET,1920,true,5+,NO,1967,1.845444248280018
TARGET,1777,false,0,NA,1891,1.7660920526202872E-4
TARGET,1777,false,0,NA,1875,0.5277872559229321
TARGET,1777,false,0,NA,1876,0.3231008023309005
TARGET,1777,false,0,NA,1873,1.40831766026563
TARGET,1777,false,0,NA,1874,0.8621439052614135
TARGET,1777,false,0,NA,1871,3.757875185424467
TARGET,1777,false,0,NA,1872,2.30049603101315
TARGET,1777,false,0,NA,1870,6.138513485289405
TARGET,1777,false,0,NA,1879,0.07767745405038289
TARGET,1777,false,0,NA,1877,0.19779584917093068
TARGET,1777,false,0,NA,1878,0.12395272479994715
TARGET,1777,false,0,NA,1890,4.5469788435423573E-4
TARGET,1777,false,0,NA,1886,0.0029482704189933203
TARGET,1777,false,0,NA,1887,0.0018475926234705442
TARGET,1777,false,0,NA,1884,0.007507399131955006
TARGET,1777,false,0,NA,1885,0.004704661814022244
TARGET,1777,false,0,NA,1882,0.019116645937017923
TARGET,1777,false,0,NA,1883,0.011979828509351023
TARGET,1777,false,0,NA,1880,0.048678130129753444
TARGET,1777,false,0,NA,1881,0.030505123808412596
TARGET,1920,true,5+,NO,1939,4.3692541459128953E-4
TARGET,1920,true,5+,NO,1937,4.392811895582465E-4
TARGET,1920,true,5+,NO,1938,4.381302728416039E-4
TARGET,1777,false,0,NA,1888,0.0011578308693502859
TARGET,1777,false,0,NA,1889,7.255778708957437E-4
TARGET,1920,true,5+,NO,1942,5.23567359307979
TARGET,1777,false,0,NA,1854,295.0
TARGET,1920,true,5+,NO,1943,5.219495361677174
TARGET,1920,true,5+,NO,1940,0.2974127824646692
TARGET,1920,true,5+,NO,1941,5.086099895585796
TARGET,1777,false,0,NA,1859,145.39500274883906
TARGET,1920,true,5+,NO,1948,29.976577846544295
TARGET,1920,true,5+,NO,1949,29.867463103182885
TARGET,1777,false,0,NA,1857,221.98846043076043
TARGET,1920,true,5+,NO,1946,30.185703239456252
TARGET,1777,false,0,NA,1858,179.65526102661443
TARGET,1920,true,5+,NO,1947,30.082468134377294
TARGET,1777,false,0,NA,1855,268.32315
TARGET,1920,true,5+,NO,1944,5.202897366427039
TARGET,1777,false,0,NA,1856,244.0586875455
TARGET,1920,true,5+,NO,1945,30.286557475850827
TARGET,1777,false,0,NA,1864,50.4774238130489
TARGET,1920,true,5+,NO,1953,25.25035752660313
TARGET,1777,false,0,NA,1865,40.85137909190048
TARGET,1920,true,5+,NO,1954,25.14026596778714
TARGET,1777,false,0,NA,1862,77.06871203906768
TARGET,1920,true,5+,NO,1951,25.460991846289502
TARGET,1777,false,0,NA,1863,62.37170865321747
TARGET,1920,true,5+,NO,1952,25.357365609475117
TARGET,1777,false,0,NA,1860,117.66817572463543
TARGET,1777,false,0,NA,1861,95.22885461394745
TARGET,1920,true,5+,NO,1950,25.56119171782338
TARGET,1920,true,5+,NO,1959,11.453426895388962
TARGET,1777,false,0,NA,1868,16.379662168982232
TARGET,1920,true,5+,NO,1957,11.477861757174527
TARGET,1777,false,0,NA,1869,10.027301586607543
TARGET,1920,true,5+,NO,1958,11.466269116799781
TARGET,1777,false,0,NA,1866,33.06102109907506
TARGET,1920,true,5+,NO,1955,11.497744275153766
TARGET,1777,false,0,NA,1867,26.75628437548145
TARGET,1920,true,5+,NO,1956,11.488316124848138
TARGET,1852,false,5+,NA,1888,371.81600112446023
TARGET,1852,false,5+,NA,1889,401.7088878461741
TARGET,1852,false,5+,NA,1886,309.70265361027054
TARGET,1852,false,5+,NA,1887,341.2553156617331
TARGET,1852,false,5+,NA,1884,183.46085036685577
TARGET,1852,false,5+,NA,1885,247.25048739179869
TARGET,1852,false,5+,NA,1882,51.78440271642949
TARGET,1852,false,5+,NA,1883,118.31262601665956
TARGET,1852,false,5+,NA,1891,461.94777605697954
TARGET,1852,false,5+,NA,1892,521.1641529977468
TARGET,1852,false,5+,NA,1890,430.94451145173474
TARGET,1852,false,5+,NA,1899,618.2083576087163
TARGET,1852,false,5+,NA,1897,625.3386411662593
TARGET,1852,false,5+,NA,1898,621.8955780818783
TARGET,1852,false,5+,NA,1895,536.2491444415531
TARGET,1852,false,5+,NA,1896,540.8155706754721
TARGET,1852,false,5+,NA,1893,526.3934026453145
TARGET,1852,false,5+,NA,1894,531.4316146272741
SIMULATED,1930,true,3,NO,1970,2
SIMULATED,1930,true,3,NO,1971,5
SIMULATED,1930,true,3,NO,1960,118
SIMULATED,1930,true,3,NO,1967,35
SIMULATED,1930,true,3,NO,1968,33
SIMULATED,1930,true,3,NO,1965,39
SIMULATED,1930,true,3,NO,1966,37
SIMULATED,1930,true,3,NO,1963,135
SIMULATED,1930,true,3,NO,1964,128
SIMULATED,1930,true,3,NO,1961,136
SIMULATED,1930,true,3,NO,1962,138
SIMULATED,1930,true,3,NO,1969,35
TARGET,1830,true,5+,YES,1860,0.1306686682953559
TARGET,1931,true,3,YES,1960,2.247448786879984
TARGET,1867,true,5+,YES,1920,5.813066915699475E-4
TARGET,1867,true,5+,YES,1921,5.74546094746989E-4
TARGET,1830,true,5+,YES,1867,0.10507985827065668
TARGET,1830,true,5+,YES,1868,0.10112267268598196
TARGET,1830,true,5+,YES,1865,0.11558548035922743
TARGET,1830,true,5+,YES,1866,0.1099080796518874
TARGET,1830,true,5+,YES,1863,0.12718030906590808
TARGET,1830,true,5+,YES,1864,0.12036263180266243
TARGET,1830,true,5+,YES,1861,0.13933629399774478
TARGET,1830,true,5+,YES,1862,0.13527477308479297
TARGET,1830,true,5+,YES,1869,0.09873770381203432
TARGET,1931,true,3,YES,1969,0.4716432143679371
TARGET,1931,true,3,YES,1967,0.4725500761934537
TARGET,1931,true,3,YES,1968,0.4721200556241175
TARGET,1931,true,3,YES,1965,1.5529849270816243
TARGET,1931,true,3,YES,1966,0.4729378852593665
TARGET,1931,true,3,YES,1963,1.554990218520579
TARGET,1931,true,3,YES,1964,1.5540261245850966
TARGET,1931,true,3,YES,1961,1.556748848116068
TARGET,1931,true,3,YES,1962,1.5558926362496044
TARGET,1931,true,3,YES,1970,0.47111497396784513
TARGET,1931,true,3,YES,1971,0.04278122705868545
TARGET,1824,true,4,YES,1873,0.0015834995279499662
TARGET,1824,true,4,YES,1874,1.0071517492660413E-4
TARGET,1824,true,4,YES,1871,0.001617344421766488
TARGET,1824,true,4,YES,1872,0.00160033901580959
TARGET,1824,true,4,YES,1870,0.001634517232070186
TARGET,1830,true,5+,YES,1856,0.019587777741317213
TARGET,1830,true,5+,YES,1857,0.02230779122836917
TARGET,1830,true,5+,YES,1854,5.122807287016773E-4
TARGET,1830,true,5+,YES,1855,0.018069477780106445
TARGET,1830,true,5+,YES,1858,0.030693479385874366
TARGET,1830,true,5+,YES,1859,0.03530637817391499
TARGET,1931,true,3,YES,1972,0.042724328026697414
TARGET,1824,true,4,YES,1864,0.013167203590480271
TARGET,1830,true,5+,YES,1881,3.6164813778483227E-4
TARGET,1824,true,4,YES,1865,0.013360519260490675
TARGET,1830,true,5+,YES,1882,3.5454621114327763E-4
TARGET,1824,true,4,YES,1862,0.036357832773036135
TARGET,1824,true,4,YES,1863,0.0388850562092984
TARGET,1830,true,5+,YES,1880,4.05377746656689E-4
TARGET,1824,true,4,YES,1860,0.030192271228918613
TARGET,1824,true,4,YES,1861,0.03351766960103348
TARGET,1824,true,4,YES,1868,0.013789124091921692
TARGET,1824,true,4,YES,1869,0.0016518589132343202
TARGET,1824,true,4,YES,1866,0.013519383454775304
TARGET,1830,true,5+,YES,1883,3.475839309981504E-4
TARGET,1824,true,4,YES,1867,0.01366293382320365
TARGET,1830,true,5+,YES,1884,3.407585457764778E-4
TARGET,1931,true,3,YES,1949,0.08390620846245576
TARGET,1931,true,3,YES,1947,0.02274669121091299
TARGET,1931,true,3,YES,1948,0.08412662020739912
TARGET,1931,true,3,YES,1946,2.270331352348424E-4
TARGET,1830,true,5+,YES,1870,0.06330636037780461
TARGET,1824,true,4,YES,1854,0.008223418845142536
TARGET,1830,true,5+,YES,1871,0.06127789890361945
TARGET,1852,false,5+,NA,1878,15.188849055380901
TARGET,1852,false,5+,NA,1875,4.403100568883852
TARGET,1852,false,5+,NA,1876,6.698438274720837
TARGET,1852,false,5+,NA,1874,2.0742131084512017
TARGET,1852,false,5+,NA,1871,1.0536526511997946E-4
TARGET,1830,true,5+,YES,1878,0.006480552945367893
TARGET,1830,true,5+,YES,1879,0.006392162839879213
TARGET,1824,true,4,YES,1859,0.026603144017795934
TARGET,1830,true,5+,YES,1876,0.0066669062868960315
TARGET,1830,true,5+,YES,1877,0.006572005733393398
TARGET,1824,true,4,YES,1857,0.022253063772723083
TARGET,1830,true,5+,YES,1874,0.05841397094203471
TARGET,1824,true,4,YES,1858,0.03503685780677316
TARGET,1830,true,5+,YES,1875,0.006765595461589816
TARGET,1824,true,4,YES,1855,0.01237086673770664
TARGET,1830,true,5+,YES,1872,0.06002716478835519
TARGET,1852,false,5+,NA,1879,45.41443943449959
TARGET,1824,true,4,YES,1856,0.01481895892598107
TARGET,1830,true,5+,YES,1873,0.059164905653539636
TARGET,1931,true,3,YES,1958,2.2496754148201137
TARGET,1931,true,3,YES,1959,2.248595570621002
TARGET,1852,false,5+,NA,1880,75.20520731415208
