Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1927,41,45-49,1968,0.1974897194619696
TARGET,1820,36,20-24,1856,1.8810908768170593
TARGET,1912,23,20-24,1935,100.3362762911243
TARGET,1921,35,30-34,1956,1.9259921348150775
SIMULATED,1834,31,na,1865,1697
TARGET,1901,20,40-44,1921,2.77183348616397
SIMULATED,1920,23,20-24,1943,110
TARGET,1874,53,20-24,1927,7.010447330060553E-4
TARGET,1835,33,50-100,1868,0.7202994199926458
TARGET,1901,49,20-24,1950,0.008763679009883597
TARGET,1893,47,45-49,1940,0.15882024734398792
SIMULATED,1823,42,25-29,1865,3
SIMULATED,1837,28,na,1865,1750
SIMULATED,1876,42,40-44,1918,3
SIMULATED,1897,55,na,1952,2634
SIMULATED,1899,48,50-100,1947,2
SIMULATED,1924,16,30-34,1940,16
TARGET,1789,71,na,1860,529.1604237992656
SIMULATED,1889,26,na,1915,2829
TARGET,1849,25,20-24,1874,10.169208357552574
TARGET,1890,42,15-19,1932,0.015931088292755358
TARGET,1842,50,20-24,1892,5.330330744412223E-4
TARGET,1882,33,25-29,1915,9.37578127774569
SIMULATED,1827,83,na,1910,200
SIMULATED,1803,70,na,1873,591
SIMULATED,1819,40,45-49,1859,1
TARGET,1886,30,40-44,1916,4.36337523110046
TARGET,1866,25,20-24,1891,10.287287470214247
SIMULATED,1862,47,50-100,1909,3
TARGET,1822,52,45-49,1874,0.019482530853512835
SIMULATED,1822,50,na,1872,1339
TARGET,1878,31,45-49,1909,1.7219747751270376
TARGET,1932,35,40-44,1967,1.903446203084338
TARGET,1910,5,na,1915,3750.2909118341263
SIMULATED,1825,29,40-44,1854,2
TARGET,1866,33,na,1899,2069.6796970104256
TARGET,1762,105,na,1867,0.0038129193127192052
TARGET,1932,21,30-34,1953,35.733678597731405
SIMULATED,1821,88,na,1909,53
SIMULATED,1834,21,na,1855,1736
TARGET,1898,32,25-29,1930,13.098518286652082
SIMULATED,1874,25,20-24,1899,13
TARGET,1934,19,50-100,1953,0.4761544224543456
SIMULATED,1857,18,30-34,1875,1
SIMULATED,1886,31,45-49,1917,1
TARGET,1884,62,na,1946,1706.2596152609044
TARGET,1882,47,35-39,1929,0.12809502729780206
SIMULATED,1889,36,na,1925,2783
TARGET,1916,16,30-34,1932,2.4489297955455562
TARGET,1873,22,na,1895,2267.8648029185124
TARGET,1857,31,25-29,1888,7.755395473293461
SIMULATED,1923,21,30-34,1944,32
TARGET,1901,16,50-100,1917,0.06494042609976956
SIMULATED,1891,32,30-34,1923,32
SIMULATED,1908,15,35-39,1923,4
TARGET,1866,18,30-34,1884,1.4165257181931938
SIMULATED,1904,42,na,1946,3102
TARGET,1849,18,30-34,1867,1.4058094531654968
TARGET,1883,51,20-24,1934,6.864842159891973E-4
SIMULATED,1869,24,35-39,1893,11
TARGET,1810,102,na,1912,0.1327633640594031
TARGET,1834,86,na,1920,137.3316805553974
SIMULATED,1824,34,40-44,1858,3
TARGET,1938,17,50-100,1955,0.34909512623640887
SIMULATED,1866,63,na,1929,1530
SIMULATED,1874,82,na,1956,444
SIMULATED,1881,35,25-29,1916,1
SIMULATED,1929,9,na,1938,4883
TARGET,1934,22,na,1956,4636.060725058595
TARGET,1876,48,20-24,1924,0.011556015802606862
TARGET,1830,102,na,1932,0.1751285122875998
SIMULATED,1865,35,40-44,1900,3
SIMULATED,1857,43,35-39,1900,3
TARGET,1880,24,50-100,1904,0.40280550565308926
TARGET,1917,40,na,1957,3671.4521606060266
TARGET,1922,41,na,1963,4033.1729242685356
TARGET,1915,21,30-34,1936,28.148479004329616
TARGET,1852,50,30-34,1902,0.004587573912670882
TARGET,1887,80,na,1967,998.3739422069402
SIMULATED,1873,42,na,1915,2215
TARGET,1886,40,na,1926,2330.181722839569
SIMULATED,1865,31,25-29,1896,16
SIMULATED,1924,34,45-49,1958,2
TARGET,1793,86,na,1879,70.69100339941946
TARGET,1883,32,30-34,1915,16.165378116112556
TARGET,1830,73,na,1903,709.5058028481819
SIMULATED,1874,18,30-34,1892,2
SIMULATED,1903,19,15-19,1922,10
TARGET,1840,28,na,1868,1864.94542800372
TARGET,1916,41,35-39,1957,0.19521757460467226
TARGET,1873,42,15-19,1915,0.013226057090491971
TARGET,1893,40,25-29,1933,0.777466252790264
SIMULATED,1939,16,25-29,1955,50
SIMULATED,1907,16,30-34,1923,4
TARGET,1821,102,na,1923,0.15831410772281324
SIMULATED,1780,88,na,1868,42
TARGET,1821,68,na,1889,822.5778433692823
TARGET,1911,38,25-29,1949,0.8937497113252243
TARGET,1869,41,45-49,1910,1.3747753589544456
SIMULATED,1901,24,na,1925,3194
TARGET,1906,45,40-44,1951,0.1341684192405739
SIMULATED,1854,82,na,1936,309
TARGET,1812,44,15-19,1856,0.04758084837914433
TARGET,1906,31,30-34,1937,13.847348950287628
SIMULATED,1881,30,na,1911,2010
TARGET,1914,22,na,1936,3523.9036557660725
SIMULATED,1883,15,20-24,1898,18
SIMULATED,1912,30,na,1942,3391
TARGET,1892,41,20-24,1933,0.18872699298627604
SIMULATED,1849,26,25-29,1875,40
TARGET,1868,45,na,1913,2049.5360046514734
SIMULATED,1851,52,50-100,1903,1
SIMULATED,1853,36,50-100,1889,1
TARGET,1847,19,25-29,1866,5.142842920474882
TARGET,1856,7,na,1863,2165.429900430285
SIMULATED,1919,18,15-19,1937,47
TARGET,1825,50,20-24,1875,7.760888589109594E-4
TARGET,1925,43,35-39,1968,0.22997419786898896
TARGET,1841,32,25-29,1873,8.50267889408927
TARGET,1875,15,20-24,1890,17.286156391871213
TARGET,1832,49,45-49,1881,0.15004485347218113
SIMULATED,1824,41,30-34,1865,3
SIMULATED,1860,43,40-44,1903,7
TARGET,1931,36,50-100,1967,0.5257804667787246
SIMULATED,1877,41,45-49,1918,1
SIMULATED,1932,22,35-39,1954,16
TARGET,1864,49,40-44,1913,0.14152799236905456
TARGET,1922,42,20-24,1964,0.0191508217462184
SIMULATED,1833,35,na,1868,1639
SIMULATED,1850,20,25-29,1870,56
TARGET,1845,108,na,1953,0.0012902319367648907
TARGET,1895,44,na,1939,2820.5431016331045
TARGET,1817,94,na,1911,8.863090258401956
TARGET,1874,35,40-44,1909,4.266757687798021
TARGET,1881,34,20-24,1915,2.444469453295581
SIMULATED,1878,41,na,1919,2353
TARGET,1930,33,15-19,1963,0.15657904043951454
TARGET,1901,30,35-39,1931,13.498525120830006
TARGET,1810,73,na,1883,543.883329891253
TARGET,1831,46,25-29,1877,0.042897774942845836
TARGET,1879,51,na,1930,2136.2794687242795
SIMULATED,1899,36,na,1935,3072
SIMULATED,1866,26,25-29,1892,33
TARGET,1912,48,35-39,1960,0.11670196399134604
TARGET,1922,5,na,1927,4396.2515222433085
SIMULATED,1924,31,40-44,1955,7
TARGET,1853,49,30-34,1902,0.07028876715198092
TARGET,1847,60,na,1907,1403.2812538157102
TARGET,1908,59,na,1967,2950.7885564320327
SIMULATED,1782,80,na,1862,194
TARGET,1865,1,na,1866,3085.944623380116
SIMULATED,1844,31,na,1875,1889
TARGET,1820,46,15-19,1866,6.692929571879439E-4
SIMULATED,1849,23,20-24,1872,59
TARGET,1830,46,25-29,1876,0.0427652033929756
TARGET,1861,34,na,1895,1855.9779609445495
SIMULATED,1943,22,na,1965,3591
TARGET,1880,48,na,1928,2208.238515167494
TARGET,1787,90,na,1877,29.406901473542543
SIMULATED,1911,36,25-29,1947,1
TARGET,1815,49,45-49,1864,0.5556607115660395
TARGET,1870,21,50-100,1891,0.3786187831230336
SIMULATED,1846,28,50-100,1874,1
TARGET,1918,44,20-24,1962,0.017678906365430146
TARGET,1844,41,40-44,1885,1.6380240826879282
TARGET,1890,46,30-34,1936,0.06324730450976249
TARGET,1847,50,50-100,1897,0.011272122760574578
TARGET,1903,23,50-100,1926,0.5463902101916486
TARGET,1880,46,20-24,1926,0.011961847284808097
TARGET,1882,81,na,1963,722.8134249074579
TARGET,1834,108,na,1942,0.0011337570177684918
SIMULATED,1818,68,na,1886,697
SIMULATED,1797,68,na,1865,739
TARGET,1900,43,30-34,1943,0.10387550173066742
TARGET,1875,52,25-29,1927,0.003419357764742456
TARGET,1891,41,na,1932,2714.7765864955277
TARGET,1876,40,25-29,1916,0.6325863748425536
SIMULATED,1803,69,na,1872,661
TARGET,1939,30,30-34,1969,15.201661559456955
TARGET,1776,112,na,1888,6.543969268278569E-4
TARGET,1833,41,30-34,1874,0.8587103638373085
TARGET,1835,47,20-24,1882,0.007892030659776582
TARGET,1897,44,25-29,1941,0.05557863257215993
TARGET,1902,30,35-39,1932,13.609401323842409
SIMULATED,1940,9,na,1949,3642
SIMULATED,1950,21,40-44,1971,3
TARGET,1911,42,45-49,1953,0.1500287588476822
SIMULATED,1940,21,30-34,1961,36
TARGET,1912,30,45-49,1942,1.4741661651238593
SIMULATED,1899,29,40-44,1928,3
TARGET,1858,26,25-29,1884,32.3476175837312
TARGET,1923,48,45-49,1971,0.23954028801786437
TARGET,1814,43,20-24,1857,0.4724118236727202
TARGET,1891,20,20-24,1911,81.06062780035577
TARGET,1924,22,35-39,1946,10.497162171093619
TARGET,1933,34,45-49,1967,2.0007469737994192
TARGET,1863,53,45-49,1916,0.011857809108066868
TARGET,1903,36,25-29,1939,0.8392686538892492
SIMULATED,1906,32,35-39,1938,9
TARGET,1820,52,50-100,1872,0.023936958232947045
TARGET,1914,43,25-29,1957,0.0667276442734315
SIMULATED,1852,41,40-44,1893,2
TARGET,1875,88,na,1963,265.24226542119663
TARGET,1897,48,40-44,1945,0.12047630594944439
TARGET,1904,43,15-19,1947,0.0012898666874504266
TARGET,1904,56,na,1960,2858.3864684715663
SIMULATED,1846,18,20-24,1864,13
SIMULATED,1920,30,45-49,1950,1
SIMULATED,1910,30,35-39,1940,4
TARGET,1931,24,50-100,1955,0.8011780241419042
SIMULATED,1846,97,na,1943,5
TARGET,1871,47,25-29,1918,0.05369340847059594
TARGET,1825,42,35-39,1867,2.0226634109841863
TARGET,1838,45,na,1883,1619.6039282456359
TARGET,1825,72,na,1897,714.0333588187967
SIMULATED,1884,37,na,1921,2319
TARGET,1861,47,15-19,1908,3.1232749291146305E-4
SIMULATED,1871,64,na,1935,1608
TARGET,1840,40,45-49,1880,1.2257962255638986
TARGET,1882,26,na,1908,2201.340239798229
TARGET,1868,11,na,1879,2420.019180779984
TARGET,1920,47,30-34,1967,0.09309732821078211
TARGET,1824,50,50-100,1874,0.01778195893572668
TARGET,1900,9,na,1909,3400.4989598324573
TARGET,1926,23,50-100,1949,0.7529287705768926
SIMULATED,1841,34,40-44,1875,5
TARGET,1916,19,35-39,1935,0.8364984880159384
TARGET,1875,30,30-34,1905,17.081528485680426
TARGET,1833,34,40-44,1867,3.3301885801029836
TARGET,1848,45,na,1893,1636.997302063667
SIMULATED,1804,55,na,1859,1061
TARGET,1838,18,20-24,1856,15.877506360252822
TARGET,1815,72,na,1887,585.5271115591198
SIMULATED,1934,23,50-100,1957,4
TARGET,1865,40,15-19,1905,0.011974597882354908
TARGET,1867,54,40-44,1921,0.0090812405048578
SIMULATED,1898,15,15-19,1913,6
SIMULATED,1927,18,na,1945,4237
SIMULATED,1865,23,na,1888,2046
SIMULATED,1904,1,na,1905,3550
TARGET,1838,28,50-100,1866,0.5510029944554534
SIMULATED,1831,98,na,1929,2
SIMULATED,1913,56,na,1969,3137
SIMULATED,1837,40,50-100,1877,1
TARGET,1823,48,40-44,1871,0.2012999761899344
TARGET,1842,20,25-29,1862,52.163457325803265
TARGET,1829,40,50-100,1869,0.9165910019623785
SIMULATED,1922,19,na,1941,4001
SIMULATED,1908,46,50-100,1954,3
TARGET,1862,32,45-49,1894,1.4052378949754403
SIMULATED,1875,67,na,1942,1471
TARGET,1895,31,45-49,1926,2.1585690032853435
SIMULATED,1858,28,40-44,1886,2
TARGET,1863,12,na,1875,2262.098405232694
TARGET,1878,11,na,1889,2551.358285394152
TARGET,1885,45,45-49,1930,0.22433275336688777
TARGET,1892,41,50-100,1933,1.255444755498328
SIMULATED,1827,28,na,1855,1629
TARGET,1865,78,na,1943,670.7310245789636
TARGET,1890,39,40-44,1929,5.005246261877456
SIMULATED,1848,34,na,1882,1828
TARGET,1933,36,na,1969,4845.421986304405
TARGET,1782,91,na,1873,16.142858630901614
SIMULATED,1860,68,na,1928,1244
TARGET,1901,23,45-49,1924,0.9192100552510172
SIMULATED,1912,19,na,1931,3533
TARGET,1820,39,25-29,1859,5.741097155520124
TARGET,1940,23,30-34,1963,27.64732290865585
TARGET,1818,54,45-49,1872,0.02857257878548429
SIMULATED,1849,16,30-34,1865,6
TARGET,1843,29,50-100,1872,0.5598431084478829
TARGET,1949,15,30-34,1964,13.400153286876561
TARGET,1869,92,na,1961,76.84710161146505
SIMULATED,1813,69,na,1882,717
TARGET,1897,25,na,1922,3035.626037492291
TARGET,1908,15,na,1923,3554.8923735321882
TARGET,1867,59,na,1926,1723.8536361700164
TARGET,1841,36,40-44,1877,3.5655909275035818
SIMULATED,1922,30,na,1952,4084
TARGET,1908,17,35-39,1925,0.7687584600751903
TARGET,1860,52,30-34,1912,0.004545798321733239
TARGET,1885,21,50-100,1906,0.38496265363782567
SIMULATED,1840,17,na,1857,1998
TARGET,1874,45,35-39,1919,0.13652204549903285
SIMULATED,1869,28,50-100,1897,1
TARGET,1868,19,45-49,1887,0.059281628147224104
TARGET,1814,50,45-49,1864,0.039196775155161644
TARGET,1909,55,na,1964,3088.223014487176
SIMULATED,1843,35,na,1878,1792
SIMULATED,1838,16,20-24,1854,14
TARGET,1842,20,na,1862,1948.3089438435838
TARGET,1936,26,50-100,1962,0.9001297331024888
TARGET,1911,35,20-24,1946,0.24276065568814786
TARGET,1917,41,35-39,1958,0.19879888178403893
TARGET,1939,18,25-29,1957,40.96069444721885
SIMULATED,1883,30,30-34,1913,22
TARGET,1889,46,40-44,1935,0.2002326552688676
SIMULATED,1924,19,35-39,1943,5
TARGET,1787,79,na,1866,268.23641420814727
SIMULATED,1914,52,na,1966,3656
TARGET,1864,15,45-49,1879,0.06344188322201687
TARGET,1861,37,20-24,1898,0.6047129604696478
SIMULATED,1812,84,na,1896,142
TARGET,1834,51,25-29,1885,0.0022930292831892097
TARGET,1869,19,45-49,1888,0.05984915879420641
TARGET,1872,4,na,1876,2786.443596210561
TARGET,1856,43,25-29,1899,0.47169590989736254
SIMULATED,1833,42,35-39,1875,3
SIMULATED,1961,10,na,1971,4704
SIMULATED,1891,21,25-29,1912,60
SIMULATED,1915,37,na,1952,3543
SIMULATED,1862,30,45-49,1892,2
TARGET,1842,61,na,1903,1330.6789081746858
TARGET,1857,60,na,1917,1420.373541974511
TARGET,1892,33,35-39,1925,11.929830585251523
TARGET,1870,41,35-39,1911,1.6837995477080676
TARGET,1866,74,na,1940,966.6136786150447
SIMULATED,1904,48,50-100,1952,2
SIMULATED,1835,57,na,1892,1283
TARGET,1842,53,25-29,1895,0.00248181353083032
SIMULATED,1861,3,na,1864,2634
TARGET,1872,47,25-29,1919,0.05436182761868057
TARGET,1784,102,na,1886,0.07011588242070509
TARGET,1775,112,na,1887,7.016196770273615E-4
TARGET,1942,21,40-44,1963,3.331358933901216
SIMULATED,1809,54,na,1863,1159
SIMULATED,1839,19,25-29,1858,4
TARGET,1763,105,na,1868,0.007002578834581332
TARGET,1818,79,na,1897,337.05508451854064
SIMULATED,1828,68,na,1896,777
TARGET,1844,86,na,1930,155.75911794322232
SIMULATED,1847,18,20-24,1865,14
SIMULATED,1861,64,na,1925,1483
TARGET,1876,18,40-44,1894,0.17790984671640797
TARGET,1883,21,25-29,1904,53.161846242771716
SIMULATED,1940,31,25-29,1971,12
TARGET,1854,30,45-49,1884,1.3129139996239947
TARGET,1924,22,na,1946,4071.1397592393323
TARGET,1881,41,na,1922,2117.7224594466034
SIMULATED,1918,49,50-100,1967,2
TARGET,1840,46,50-100,1886,0.174704115668532
SIMULATED,1881,32,20-24,1913,2
SIMULATED,1811,43,45-49,1854,4
SIMULATED,1852,50,na,1902,1684
SIMULATED,1822,84,na,1906,134
SIMULATED,1785,87,na,1872,45
SIMULATED,1939,27,30-34,1966,41
TARGET,1839,18,20-24,1857,15.372361801499562
TARGET,1866,28,25-29,1894,36.71438258870729
TARGET,1870,34,45-49,1904,1.6003828407501366
TARGET,1843,49,20-24,1892,0.008476703709402709
TARGET,1903,43,15-19,1946,0.0012795939552737695
SIMULATED,1889,4,na,1893,3098
TARGET,1836,42,45-49,1878,1.124326542756663
TARGET,1853,45,15-19,1898,2.996002856560122E-4
SIMULATED,1906,23,na,1929,3310
TARGET,1881,41,45-49,1922,1.3713283115005592
SIMULATED,1824,30,25-29,1854,7
TARGET,1956,7,na,1963,4912.896508034667
SIMULATED,1864,82,na,1946,338
SIMULATED,1876,63,na,1939,1720
TARGET,1925,40,30-34,1965,0.1466453890607018
SIMULATED,1891,30,na,1921,2952
SIMULATED,1887,19,20-24,1906,18
TARGET,1874,52,na,1926,2067.8839740468716
TARGET,1828,79,na,1907,396.8656228166474
TARGET,1912,41,na,1953,3402.5693136511445
TARGET,1858,45,na,1903,1685.1832602230174
SIMULATED,1839,20,na,1859,1903
TARGET,1873,32,20-24,1905,2.591985538736287
TARGET,1906,41,25-29,1947,0.06161968320612538
SIMULATED,1879,81,na,1960,723
TARGET,1905,6,na,1911,3566.2737282182943
SIMULATED,1949,16,35-39,1965,7
TARGET,1927,40,na,1967,4412.9074595282555
TARGET,1896,16,50-100,1912,0.06131816807858328
SIMULATED,1826,87,na,1913,90
TARGET,1847,27,50-100,1874,0.5657314507121708
TARGET,1916,31,40-44,1947,3.8322487789902455
TARGET,1807,54,35-39,1861,0.029286799321383238
TARGET,1896,40,na,1936,2924.8409285540984
SIMULATED,1878,39,50-100,1917,2
TARGET,1893,44,40-44,1937,0.18468994566155994
TARGET,1848,45,40-44,1893,0.124566120875347
TARGET,1852,53,35-39,1905,0.0064359035388250815
SIMULATED,1944,26,50-100,1970,1
TARGET,1812,48,30-34,1860,0.313376542164659
TARGET,1851,32,35-39,1883,7.729493038813168
SIMULATED,1882,15,na,1897,2328
TARGET,1831,68,na,1899,931.994269850589
SIMULATED,1848,75,na,1923,728
TARGET,1826,53,40-44,1879,0.009312514623395713
TARGET,1867,19,35-39,1886,0.4917148232675614
TARGET,1929,16,30-34,1945,14.73207719097383
SIMULATED,1839,24,20-24,1863,61
SIMULATED,1896,51,na,1947,2732
TARGET,1839,19,na,1858,1978.6485425808678
SIMULATED,1938,32,na,1970,3516
TARGET,1954,10,na,1964,4588.617895562068
TARGET,1831,90,na,1921,48.08210619134012
TARGET,1908,42,45-49,1950,0.145429542150284
TARGET,1898,15,20-24,1913,22.777059591347165
TARGET,1950,17,35-39,1967,4.687508059612635
TARGET,1909,35,15-19,1944,0.017329898686850306
SIMULATED,1935,19,30-34,1954,17
SIMULATED,1781,75,na,1856,330
TARGET,1843,24,na,1867,1908.5287824045704
TARGET,1901,25,45-49,1926,1.4780996725571822
TARGET,1905,44,15-19,1949,0.0012914894914445513
SIMULATED,1924,30,30-34,1954,22
TARGET,1903,22,45-49,1925,0.9372232436500554
SIMULATED,1855,77,na,1932,637
SIMULATED,1868,29,45-49,1897,1
TARGET,1904,15,15-19,1919,8.077622798993897
TARGET,1913,36,na,1949,3523.4997407933934
SIMULATED,1797,98,na,1895,1
TARGET,1835,80,na,1915,385.96064215910786
SIMULATED,1931,28,30-34,1959,55
TARGET,1860,49,20-24,1909,0.009020753590471015
TARGET,1923,31,30-34,1954,17.1340339458445
TARGET,1932,37,40-44,1969,1.9001546615045573
SIMULATED,1889,18,25-29,1907,10
TARGET,1927,19,30-34,1946,14.24192543943374
SIMULATED,1907,33,35-39,1940,11
TARGET,1864,54,30-34,1918,0.004887595379569368
SIMULATED,1876,32,25-29,1908,12
SIMULATED,1945,22,15-19,1967,5
SIMULATED,1903,28,25-29,1931,53
TARGET,1868,32,25-29,1900,9.23859386630895
SIMULATED,1909,43,na,1952,3255
SIMULATED,1838,97,na,1935,4
TARGET,1853,48,20-24,1901,0.008787474388065316
SIMULATED,1920,25,20-24,1945,22
TARGET,1911,41,35-39,1952,0.18256880446820672
TARGET,1855,105,na,1960,0.055011863916879906
SIMULATED,1883,22,15-19,1905,3
TARGET,1903,47,15-19,1950,3.01844567835642E-4
SIMULATED,1851,87,na,1938,90
TARGET,1943,27,45-49,1970,1.7380916529683619
TARGET,1900,61,na,1961,2577.2510307844564
TARGET,1835,29,na,1864,1733.8517370852785
TARGET,1801,102,na,1903,0.11155883131324372
SIMULATED,1937,16,30-34,1953,10
SIMULATED,1804,85,na,1889,72
SIMULATED,1859,36,40-44,1895,5
TARGET,1873,46,na,1919,2163.5162876769505
TARGET,1866,32,15-19,1898,0.12403552239854344
TARGET,1844,65,na,1909,1186.3692000431267
SIMULATED,1862,33,50-100,1895,4
SIMULATED,1910,18,15-19,1928,10
SIMULATED,1928,29,40-44,1957,7
SIMULATED,1880,76,na,1956,964
TARGET,1848,79,na,1927,503.6518752783278
TARGET,1902,18,15-19,1920,7.890906913728358
TARGET,1935,22,50-100,1957,0.8464264932764809
SIMULATED,1947,17,na,1964,3759
SIMULATED,1848,17,25-29,1865,7
TARGET,1830,25,50-100,1855,0.7563966050925877
TARGET,1906,47,40-44,1953,0.13222469569803394
SIMULATED,1817,43,50-100,1860,2
SIMULATED,1905,38,30-34,1943,1
TARGET,1886,16,40-44,1902,0.18300833036761185
TARGET,1787,109,na,1896,2.652224830738735E-4
TARGET,1832,109,na,1941,4.3019020989775326E-4
TARGET,1912,25,20-24,1937,17.104930804351362
TARGET,1934,32,45-49,1966,2.0295942876275825
TARGET,1896,39,na,1935,2911.9083564620632
SIMULATED,1925,37,45-49,1962,3
TARGET,1841,31,50-100,1872,0.7685406725483123
TARGET,1900,1,na,1901,3567.2497040917015
SIMULATED,1910,23,40-44,1933,3
TARGET,1838,51,50-100,1889,0.010450765865764246
TARGET,1766,101,na,1867,0.12136943971570638
TARGET,1927,39,25-29,1966,1.1541251176807714
TARGET,1929,36,25-29,1965,1.195318749340756
SIMULATED,1867,22,30-34,1889,22
TARGET,1930,41,45-49,1971,0.20717756359309872
TARGET,1937,22,15-19,1959,4.89636758576193
SIMULATED,1941,9,na,1950,3723
SIMULATED,1884,58,na,1942,1913
TARGET,1826,44,na,1870,1441.8165456689774
TARGET,1913,24,25-29,1937,87.54447633772214
SIMULATED,1813,46,na,1859,1327
TARGET,1885,79,na,1964,913.536898497509
TARGET,1922,45,50-100,1967,0.24663989713839876
SIMULATED,1921,24,25-29,1945,100
TARGET,1829,105,na,1934,0.017972065560796616
TARGET,1936,33,50-100,1969,0.7580550994323277
TARGET,1849,20,20-24,1869,60.926085519580504
TARGET,1930,21,20-24,1951,134.98290215282296
SIMULATED,1880,68,na,1948,1609
TARGET,1923,40,15-19,1963,0.0017004868760072977
TARGET,1942,17,na,1959,3633.6143088652816
SIMULATED,1955,12,na,1967,4546
TARGET,1951,9,na,1960,4420.8849522700575
SIMULATED,1911,22,45-49,1933,1
SIMULATED,1906,34,30-34,1940,21
SIMULATED,1850,46,na,1896,1661
TARGET,1928,37,20-24,1965,0.31475338576199074
TARGET,1900,40,20-24,1940,0.014599419891699186
TARGET,1818,49,na,1867,1317.3682570330363
TARGET,1813,46,25-29,1859,0.17721493555739867
SIMULATED,1923,21,25-29,1944,98
TARGET,1933,36,45-49,1969,0.878000564774716
SIMULATED,1845,21,40-44,1866,2
TARGET,1805,50,na,1855,1207.1392085454577
SIMULATED,1900,32,40-44,1932,8
SIMULATED,1835,31,25-29,1866,14
TARGET,1914,22,20-24,1936,107.30038944760442
SIMULATED,1868,21,35-39,1889,5
TARGET,1822,54,na,1876,1197.853072122244
SIMULATED,1880,44,na,1924,2352
SIMULATED,1904,26,20-24,1930,17
SIMULATED,1909,18,20-24,1927,26
SIMULATED,1888,19,20-24,1907,21
TARGET,1917,10,na,1927,4026.806216914549
TARGET,1916,38,40-44,1954,1.4409855065458117
TARGET,1838,20,45-49,1858,0.6259998507919098
SIMULATED,1909,29,30-34,1938,47
TARGET,1887,15,45-49,1902,0.06933364381765264
TARGET,1894,22,25-29,1916,69.56602720263616
TARGET,1845,19,50-100,1864,0.043104032774042865
SIMULATED,1905,36,35-39,1941,5
TARGET,1948,16,40-44,1964,1.5127087207644427
SIMULATED,1922,22,20-24,1944,126
TARGET,1852,52,na,1904,1627.2084439172206
TARGET,1827,85,na,1912,152.13071683227957
TARGET,1880,37,25-29,1917,2.861917454047402
SIMULATED,1905,25,25-29,1930,62
TARGET,1917,37,45-49,1954,0.6688889556441496
TARGET,1837,21,40-44,1858,1.7344875501759356
TARGET,1872,80,na,1952,586.5544288255863
TARGET,1934,34,40-44,1968,5.040894902823116
TARGET,1770,115,na,1885,1.3688474209882446E-4
SIMULATED,1891,38,50-100,1929,2
TARGET,1915,21,25-29,1936,90.46436580609823
TARGET,1916,30,30-34,1946,15.489437695075503
SIMULATED,1924,38,40-44,1962,1
SIMULATED,1830,26,na,1856,1795
TARGET,1844,31,25-29,1875,8.688269756245003
TARGET,1917,18,na,1935,3915.9089319991513
TARGET,1924,44,25-29,1968,0.07998196749905397
SIMULATED,1901,55,na,1956,2756
TARGET,1812,47,20-24,1859,0.039486263223212546
TARGET,1856,25,50-100,1881,0.4975713555411946
TARGET,1838,69,na,1907,1000.9002769541154
TARGET,1913,26,20-24,1939,17.23745290169905
