Source,YOB,Age,NCIY,Date,Frequency
TARGET,1870,49,3,1918,0.07473013177681151
SIMULATED,1912,29,1,1941,470
TARGET,1955,0,0,1954,4967.030162271339
TARGET,1856,48,1,1903,12.500259839272315
SIMULATED,1859,77,0,1936,692
SIMULATED,1939,17,1,1956,257
TARGET,1819,53,1,1871,0.3743559016931345
TARGET,1828,54,3,1881,0.0023360293110736025
TARGET,1824,40,3,1863,0.042015221822156154
SIMULATED,1840,42,1,1882,110
SIMULATED,1879,17,0,1896,2495
TARGET,1869,94,0,1962,48.32844818190631
TARGET,1865,80,0,1944,531.0307900971136
SIMULATED,1862,81,0,1943,415
SIMULATED,1912,36,0,1948,3283
TARGET,1817,39,2,1855,2.926648444080782
TARGET,1912,21,0,1932,3250.745810075655
SIMULATED,1782,86,0,1868,59
TARGET,1824,82,0,1905,246.3264476846425
SIMULATED,1915,19,2,1934,1
TARGET,1838,25,4,1862,0.0016486460542450823
TARGET,1878,34,3,1911,0.1201131784177518
SIMULATED,1854,27,2,1881,5
TARGET,1848,25,0,1872,1639.0852957046923
TARGET,1868,33,1,1900,405.7599261154897
SIMULATED,1877,58,0,1935,1915
SIMULATED,1873,44,0,1917,2039
SIMULATED,1896,72,0,1968,1912
TARGET,1855,43,0,1897,1512.499720645353
SIMULATED,1911,44,1,1955,16
TARGET,1812,97,0,1908,2.3105924388567023
TARGET,1862,22,1,1883,247.41947436776522
TARGET,1928,20,0,1947,4075.704954209358
SIMULATED,1924,21,0,1945,3802
TARGET,1853,95,0,1947,9.860075376922357
SIMULATED,1860,7,0,1867,2411
TARGET,1917,26,3,1942,0.09921730799677318
SIMULATED,1928,35,0,1963,4410
TARGET,1839,36,4,1874,0.004578748875436011
TARGET,1876,18,2,1893,0.2134076770467837
TARGET,1903,41,2,1943,0.2307279390558655
TARGET,1827,63,0,1889,990.198436549179
TARGET,1866,49,3,1914,0.07031572923229379
SIMULATED,1959,12,0,1971,4855
SIMULATED,1934,33,2,1967,8
TARGET,1918,18,2,1935,1.7538826177146205
SIMULATED,1794,71,0,1865,571
SIMULATED,1798,85,0,1883,86
SIMULATED,1891,25,0,1916,2608
TARGET,1837,62,0,1898,1153.769366948674
TARGET,1839,45,2,1883,1.1709637318987234
SIMULATED,1893,8,0,1901,3234
TARGET,1882,76,0,1957,967.8450684122274
SIMULATED,1846,11,0,1857,2144
TARGET,1850,37,1,1886,220.84760118718154
SIMULATED,1901,45,1,1946,4
SIMULATED,1956,2,0,1958,4776
SIMULATED,1836,46,2,1882,1
TARGET,1796,100,0,1895,0.24733406930625929
TARGET,1847,33,1,1879,386.25046658697653
TARGET,1870,45,2,1914,1.5706632397798557
SIMULATED,1861,59,0,1920,1664
SIMULATED,1865,18,1,1883,42
SIMULATED,1903,34,2,1937,7
SIMULATED,1943,13,0,1956,3859
TARGET,1837,34,1,1870,353.12887021738453
TARGET,1849,16,3,1864,0.002267140512750497
TARGET,1795,101,0,1895,0.11023295115168814
SIMULATED,1804,50,0,1854,1169
SIMULATED,1845,41,1,1886,116
TARGET,1860,81,0,1940,415.17718000296213
SIMULATED,1803,86,0,1889,51
TARGET,1875,51,1,1925,1.0260146928922342
SIMULATED,1888,21,0,1909,2430
SIMULATED,1787,85,0,1872,77
TARGET,1833,100,0,1932,0.6445141314249354
TARGET,1898,8,0,1905,3324.3697438010604
SIMULATED,1907,48,2,1955,2
TARGET,1921,29,1,1949,572.4005837251927
SIMULATED,1826,101,0,1927,1
TARGET,1864,95,0,1958,19.28534417570159
SIMULATED,1858,55,0,1913,1669
TARGET,1898,40,2,1937,0.22075044668613172
TARGET,1916,35,0,1950,3589.2713394065995
SIMULATED,1883,43,0,1926,2039
TARGET,1845,44,0,1888,1503.934167331505
SIMULATED,1821,78,0,1899,409
SIMULATED,1853,49,1,1902,20
TARGET,1940,4,0,1943,3855.199942721724
TARGET,1945,16,0,1960,3754.2264619251837
SIMULATED,1906,3,0,1909,3705
SIMULATED,1887,57,0,1944,2069
TARGET,1856,50,3,1905,0.0038053676376386025
TARGET,1822,107,0,1928,0.0024359454787981068
SIMULATED,1783,71,0,1854,505
SIMULATED,1837,31,2,1868,7
TARGET,1933,1,0,1933,5281.158316395653
SIMULATED,1845,26,0,1871,1596
TARGET,1841,30,0,1870,1487.6719749608417
TARGET,1907,27,3,1933,0.09890801917155509
TARGET,1873,26,2,1898,4.716846298163616
TARGET,1910,25,0,1934,3028.18908220859
TARGET,1852,27,2,1878,4.33810151862994
TARGET,1833,59,0,1891,1179.8577319661774
SIMULATED,1878,43,0,1921,2159
TARGET,1850,44,0,1893,1493.954794955714
SIMULATED,1909,32,0,1941,3145
SIMULATED,1859,33,1,1892,362
TARGET,1913,5,0,1917,3870.0053412494476
SIMULATED,1788,96,0,1884,3
SIMULATED,1899,42,0,1941,2982
SIMULATED,1835,20,1,1855,236
TARGET,1871,37,1,1907,289.21653599014104
SIMULATED,1839,38,2,1877,8
SIMULATED,1835,24,2,1859,3
TARGET,1851,29,0,1879,1575.2636028325944
TARGET,1870,52,1,1921,0.9687369143878671
SIMULATED,1867,91,0,1958,58
TARGET,1939,3,0,1941,3826.7218843197693
TARGET,1808,53,1,1860,0.20417152944899267
SIMULATED,1931,39,0,1970,4572
TARGET,1815,78,0,1892,334.4113759981073
TARGET,1899,49,0,1947,2845.816611629033
TARGET,1895,35,0,1929,2568.3374483277457
TARGET,1946,18,3,1963,0.021057897792414938
SIMULATED,1843,34,1,1877,377
SIMULATED,1858,48,1,1906,15
TARGET,1867,41,2,1907,4.075905765001416
SIMULATED,1885,26,2,1911,6
TARGET,1901,30,1,1930,602.1614548118274
TARGET,1884,37,2,1920,6.508945447799712
TARGET,1905,44,1,1948,8.252621389871909
SIMULATED,1923,29,1,1952,552
SIMULATED,1805,54,1,1859,1
TARGET,1880,23,2,1902,2.6128996685966235
TARGET,1936,36,2,1971,1.9445890583971526
SIMULATED,1845,19,1,1864,37
SIMULATED,1819,39,2,1858,8
SIMULATED,1847,48,1,1895,11
TARGET,1932,22,2,1953,5.120560473088101
SIMULATED,1889,25,1,1914,423
SIMULATED,1856,23,2,1879,3
TARGET,1825,49,1,1873,7.838209184543363
TARGET,1821,35,1,1855,202.26047904734816
TARGET,1880,10,0,1889,2574.7799631008756
SIMULATED,1848,77,0,1925,607
TARGET,1881,49,3,1929,0.07363820483653258
SIMULATED,1919,33,2,1952,7
SIMULATED,1844,63,0,1907,1247
SIMULATED,1814,49,0,1863,1271
SIMULATED,1829,26,0,1855,1490
TARGET,1844,59,0,1902,1364.3296743606072
SIMULATED,1833,63,0,1896,1126
TARGET,1891,10,0,1900,3028.8856167362446
TARGET,1819,46,2,1864,0.6413318363690658
TARGET,1940,32,1,1971,311.9931413476168
TARGET,1831,52,0,1882,1360.8054221274633
SIMULATED,1922,48,2,1970,1
SIMULATED,1813,64,0,1877,865
TARGET,1843,19,1,1861,33.85258065286719
TARGET,1851,35,3,1885,0.11834685629447213
SIMULATED,1817,78,0,1895,434
TARGET,1920,37,2,1956,2.167263480356151
SIMULATED,1799,70,0,1869,610
TARGET,1926,13,0,1938,4582.68187047598
SIMULATED,1893,21,0,1914,2800
SIMULATED,1823,35,1,1858,239
TARGET,1863,20,3,1882,0.02288889092174717
TARGET,1925,43,1,1967,11.207137138917188
SIMULATED,1929,39,1,1968,116
TARGET,1855,107,0,1961,0.014112124894812384
TARGET,1884,72,0,1955,1209.641276436406
TARGET,1848,31,3,1878,0.10457642444819291
SIMULATED,1897,35,0,1932,2645
TARGET,1909,23,3,1931,0.043153137475988035
SIMULATED,1904,26,1,1930,507
TARGET,1907,21,0,1927,3088.173041499026
SIMULATED,1873,37,1,1910,302
TARGET,1897,42,0,1938,2919.3321137727708
SIMULATED,1850,96,0,1946,3
SIMULATED,1928,2,0,1930,4844
TARGET,1769,101,0,1869,0.11097548907863924
TARGET,1847,39,4,1885,0.004252340327575761
TARGET,1917,33,2,1949,5.409335826660231
TARGET,1896,26,3,1921,0.08930924377768486
TARGET,1860,15,1,1874,28.29640776235101
SIMULATED,1884,41,2,1925,6
SIMULATED,1935,18,2,1953,3
TARGET,1833,54,3,1886,0.003105114741203773
SIMULATED,1867,69,0,1936,1247
TARGET,1912,27,3,1938,0.0928960742813406
TARGET,1906,29,1,1934,534.1037385372309
TARGET,1902,15,1,1916,42.29766670543827
SIMULATED,1847,92,0,1939,22
TARGET,1882,30,2,1911,7.203479710746226
TARGET,1845,81,0,1925,380.90443040266734
TARGET,1820,46,0,1865,1384.9217561288615
SIMULATED,1925,4,0,1929,4491
SIMULATED,1824,70,0,1894,771
SIMULATED,1897,7,0,1904,3340
TARGET,1828,38,3,1865,0.09747779124095904
TARGET,1878,60,0,1937,1875.6206647193505
TARGET,1871,27,4,1897,0.0018545316929998363
TARGET,1941,27,1,1967,535.031552982316
TARGET,1843,44,2,1886,3.3120358756476813
SIMULATED,1902,39,2,1941,2
TARGET,1876,36,4,1911,0.00557302501505212
TARGET,1900,42,0,1941,3028.3358862885502
TARGET,1921,26,3,1946,0.10545474814349826
TARGET,1855,38,0,1892,1454.3651929529267
SIMULATED,1817,94,0,1911,9
TARGET,1888,31,1,1918,506.23201341906963
SIMULATED,1830,98,0,1928,2
TARGET,1848,52,3,1899,0.003633291873206638
SIMULATED,1797,79,0,1876,292
TARGET,1858,46,3,1903,0.06132278874779579
SIMULATED,1938,13,0,1951,3618
TARGET,1928,35,4,1962,0.0020440940854354692
SIMULATED,1816,51,0,1867,1211
TARGET,1886,17,2,1902,0.21898561375604061
TARGET,1892,0,0,1891,3473.706007778528
SIMULATED,1874,42,2,1916,5
TARGET,1874,94,0,1967,76.84990748250762
SIMULATED,1893,39,2,1932,12
SIMULATED,1914,24,2,1938,4
TARGET,1876,46,1,1921,16.733650660153423
TARGET,1876,36,1,1911,302.62083134234524
SIMULATED,1932,34,0,1966,4266
SIMULATED,1834,41,1,1875,112
SIMULATED,1894,43,0,1937,2949
TARGET,1940,20,2,1959,3.938381185881896
SIMULATED,1925,25,1,1950,617
SIMULATED,1893,2,0,1895,3287
SIMULATED,1924,15,0,1939,4144
TARGET,1880,41,1,1920,163.78280006257253
TARGET,1830,30,0,1859,1388.7422047373848
TARGET,1805,79,0,1883,290.6712866845251
TARGET,1854,58,0,1911,1424.0565287608258
TARGET,1923,27,3,1949,0.10826331364165802
TARGET,1875,26,0,1900,2030.0766256170396
TARGET,1842,24,1,1865,265.53666066446016
TARGET,1857,42,2,1898,3.402636678137855
TARGET,1843,80,0,1922,446.28962616472825
TARGET,1898,24,2,1921,3.350931545189623
TARGET,1786,69,0,1854,639.6975999999999
TARGET,1911,33,2,1943,5.029296387372503
TARGET,1805,63,0,1867,885.5854845678224
SIMULATED,1939,23,1,1962,433
SIMULATED,1866,10,0,1876,2411
TARGET,1775,91,0,1865,15.838814470225076
TARGET,1940,17,0,1956,3483.7498331180664
TARGET,1891,42,0,1932,2512.2270195419196
TARGET,1866,75,0,1940,896.6501805568879
SIMULATED,1879,54,0,1933,2050
TARGET,1886,39,2,1924,6.88920756685122
TARGET,1772,100,0,1871,0.17821283917269168
TARGET,1828,48,3,1875,0.04439234262311023
TARGET,1937,13,0,1949,3635.3041717614997
SIMULATED,1942,27,1,1969,525
SIMULATED,1812,63,0,1875,874
SIMULATED,1833,31,0,1864,1400
TARGET,1811,85,0,1895,118.74109471938374
TARGET,1853,15,3,1867,0.001978829981295468
SIMULATED,1849,46,0,1895,1661
SIMULATED,1889,47,1,1936,9
SIMULATED,1914,34,2,1948,7
TARGET,1883,55,0,1937,1914.4279868606993
TARGET,1831,49,2,1879,1.1175868950844876
TARGET,1908,22,3,1929,0.04281861497749068
SIMULATED,1919,52,0,1971,3700
TARGET,1818,45,2,1862,0.5590556529781098
TARGET,1916,41,3,1956,0.005185449360969329
SIMULATED,1929,23,1,1952,561
SIMULATED,1880,57,0,1937,2081
TARGET,1883,1,0,1883,3093.820482916357
SIMULATED,1904,31,1,1935,160
TARGET,1893,55,0,1947,2478.3945953468365
TARGET,1868,88,0,1955,138.38289500964447
TARGET,1923,6,0,1928,4446.5234825399275
TARGET,1772,110,0,1881,0.0016646695491504696
TARGET,1891,32,3,1922,0.14404559166381856
TARGET,1861,34,3,1894,0.09581142215535005
SIMULATED,1856,3,0,1859,2525
TARGET,1926,38,1,1963,107.0454040894008
TARGET,1861,47,2,1907,1.3118054445504728
SIMULATED,1874,16,1,1890,40
SIMULATED,1875,94,0,1969,86
TARGET,1895,62,0,1956,2298.287255222496
SIMULATED,1871,100,0,1971,9
TARGET,1870,27,0,1896,1929.6031264258618
TARGET,1881,54,3,1934,0.004497631234037704
SIMULATED,1799,64,0,1863,797
SIMULATED,1830,46,2,1876,1
SIMULATED,1827,94,0,1921,5
SIMULATED,1909,16,0,1925,3558
SIMULATED,1830,82,0,1912,276
TARGET,1851,54,1,1904,0.7503249206432879
TARGET,1843,96,0,1938,6.194890331627316
TARGET,1875,36,0,1910,2012.5759182308282
TARGET,1948,19,3,1966,0.021720940318770973
TARGET,1841,83,0,1923,271.615158699222
TARGET,1858,39,4,1896,0.004175238601730192
TARGET,1927,35,0,1961,4324.812153225229
SIMULATED,1867,75,0,1942,854
TARGET,1847,42,2,1888,3.3846064116449672
TARGET,1833,41,1,1873,127.69580184290871
TARGET,1887,43,0,1929,2256.237905970775
TARGET,1898,18,2,1915,0.27983591353049164
TARGET,1885,29,1,1913,365.42897939277066
TARGET,1870,24,2,1893,2.4255472092188377
SIMULATED,1939,16,2,1955,2
SIMULATED,1931,0,0,1931,5158
SIMULATED,1808,64,0,1872,854
TARGET,1866,43,0,1908,1860.070935033618
TARGET,1886,36,4,1921,0.005703706820712029
TARGET,1768,102,0,1869,0.048570429981456956
TARGET,1926,28,4,1953,0.003129038530382216
TARGET,1944,28,2,1971,7.004323005549553
SIMULATED,1863,48,1,1911,11
SIMULATED,1821,46,0,1867,1379
SIMULATED,1787,79,0,1866,253
TARGET,1901,39,2,1939,1.7310336073601302
TARGET,1882,12,0,1893,2373.9716946670155
TARGET,1927,22,2,1948,4.8086521074029545
SIMULATED,1941,17,0,1958,3453
SIMULATED,1842,61,0,1903,1288
TARGET,1827,28,2,1854,3.8302384549040993
SIMULATED,1921,40,0,1961,3850
TARGET,1830,46,0,1875,1449.726685578779
SIMULATED,1877,46,1,1923,17
TARGET,1881,18,2,1898,0.19959748774049163
SIMULATED,1853,77,0,1930,642
SIMULATED,1929,30,0,1959,4308
TARGET,1893,48,1,1940,6.145258138665582
TARGET,1960,5,0,1964,4836.49267671056
SIMULATED,1879,60,0,1939,1860
TARGET,1827,51,1,1877,0.5320206511527756
TARGET,1907,34,2,1940,4.806873037599138
TARGET,1887,21,0,1907,2351.5110495950403
TARGET,1807,64,0,1870,866.9535865300312
TARGET,1868,39,4,1906,0.005077965135450146
TARGET,1895,40,0,1934,2678.6639276591804
TARGET,1850,50,0,1899,1536.8316299555324
SIMULATED,1882,42,0,1924,1968
SIMULATED,1920,49,0,1969,3725
TARGET,1888,24,2,1911,2.924300024709679
SIMULATED,1899,34,2,1933,12
TARGET,1875,58,0,1932,1919.3335489269598
TARGET,1908,28,3,1935,0.08879931167508934
TARGET,1928,42,3,1969,0.006442236555109801
SIMULATED,1859,27,1,1886,315
TARGET,1849,53,3,1901,0.0035959210378365813
SIMULATED,1870,18,1,1888,32
SIMULATED,1921,9,0,1930,4203
TARGET,1900,35,1,1934,408.5704624735879
SIMULATED,1892,26,0,1918,2479
TARGET,1916,47,3,1962,0.03958079947278079
TARGET,1865,52,1,1916,0.8983845826088163
SIMULATED,1872,5,0,1877,2599
SIMULATED,1852,54,1,1906,1
SIMULATED,1889,31,1,1920,537
TARGET,1853,37,3,1889,0.11598300659571485
TARGET,1900,32,3,1931,0.1614500624555536
SIMULATED,1812,69,0,1881,715
TARGET,1895,72,0,1966,1869.7635003404398
SIMULATED,1902,46,1,1948,4
TARGET,1883,77,0,1959,956.1498341488051
TARGET,1938,16,2,1953,1.5723264239968342
SIMULATED,1927,38,1,1965,92
TARGET,1890,25,0,1914,2444.0905581815073
SIMULATED,1925,18,2,1943,2
TARGET,1925,24,3,1948,0.0538105386542404
TARGET,1867,23,0,1889,1961.9477189425932
TARGET,1878,50,3,1927,0.00505801974955963
TARGET,1910,16,2,1925,0.3100171940686515
TARGET,1793,108,0,1900,3.331659560128343E-4
TARGET,1925,28,0,1952,3711.8853216963307
TARGET,1810,68,0,1877,778.7249340556164
TARGET,1925,18,0,1942,4134.851829966561
TARGET,1864,48,3,1911,0.0687407656370214
SIMULATED,1854,25,0,1879,1720
SIMULATED,1842,83,0,1925,239
SIMULATED,1917,35,0,1952,3608
TARGET,1883,16,1,1898,33.96655763045881
TARGET,1842,31,0,1872,1525.7265593595857
TARGET,1771,93,0,1863,4.486448068764977
SIMULATED,1892,36,0,1928,2469
SIMULATED,1842,31,2,1873,8
TARGET,1873,35,3,1907,0.15139175707598052
TARGET,1855,81,0,1935,382.9893183324191
SIMULATED,1908,0,0,1908,3723
SIMULATED,1812,79,0,1891,267
TARGET,1843,28,2,1870,4.321270307236242
TARGET,1788,98,0,1885,0.5842438640094969
TARGET,1920,40,0,1959,3876.3328719088527
TARGET,1860,53,1,1912,0.7948106794259833
SIMULATED,1880,8,0,1888,2698
TARGET,1861,28,0,1888,1635.333840009584
TARGET,1922,23,2,1944,4.4617921363513675
SIMULATED,1846,20,1,1866,218
TARGET,1908,37,4,1944,0.001511228562047846
TARGET,1940,23,0,1962,3299.376891268447
TARGET,1888,15,1,1902,35.4083869192741
TARGET,1900,26,0,1925,2741.3631430767646
SIMULATED,1882,64,0,1946,1563
TARGET,1900,45,1,1944,6.872686519549147
TARGET,1858,49,1,1906,12.424083561931992
SIMULATED,1914,37,0,1951,3737
TARGET,1867,26,1,1892,348.06263879760746
TARGET,1818,52,1,1869,0.3293656400751878
SIMULATED,1892,35,1,1927,382
TARGET,1790,90,0,1879,28.909294542161796
SIMULATED,1868,47,1,1915,19
TARGET,1848,9,0,1856,2175.8098202156975
SIMULATED,1862,38,0,1900,1793
TARGET,1865,25,4,1889,0.0016369227425122076
SIMULATED,1835,45,2,1880,1
SIMULATED,1863,39,0,1902,1773
SIMULATED,1870,100,0,1970,9
TARGET,1910,38,2,1947,1.8830909197852976
SIMULATED,1829,39,2,1868,8
TARGET,1876,33,3,1908,0.11963363163152417
SIMULATED,1834,35,1,1869,224
SIMULATED,1885,17,1,1902,43
SIMULATED,1879,22,0,1901,2155
TARGET,1825,83,0,1907,224.45411439027512
TARGET,1911,48,3,1958,0.03642450962313208
TARGET,1826,84,0,1909,181.5732718542364
TARGET,1858,17,1,1874,32.18735215316265
TARGET,1813,98,0,1910,1.373897173049863
SIMULATED,1847,39,0,1886,1480
SIMULATED,1929,36,0,1965,4565
SIMULATED,1875,26,2,1901,7
TARGET,1877,19,2,1895,0.2139253468408793
TARGET,1940,23,3,1962,0.046058084626447955
SIMULATED,1826,47,2,1873,2
SIMULATED,1939,26,2,1965,9
SIMULATED,1934,9,0,1943,5040
TARGET,1820,52,0,1871,1271.1085280544085
TARGET,1765,104,0,1868,0.029526128637826984
TARGET,1858,88,0,1945,101.81357620545221
TARGET,1930,33,1,1962,388.8569225673662
SIMULATED,1824,64,0,1888,920
SIMULATED,1874,13,0,1887,2503
TARGET,1858,52,3,1909,0.003740239911521875
TARGET,1858,30,3,1887,0.09327768881306289
SIMULATED,1887,6,0,1893,2726
TARGET,1850,60,0,1909,1342.6589091867158
SIMULATED,1822,63,0,1885,967
TARGET,1866,59,0,1924,1692.735962943696
TARGET,1853,18,1,1870,32.95010668955693
SIMULATED,1932,18,0,1950,4407
TARGET,1840,17,1,1856,33.500675814349265
TARGET,1943,15,0,1957,3689.1058521931136
SIMULATED,1955,16,2,1971,3
TARGET,1912,30,1,1941,298.97428707878663
SIMULATED,1856,10,0,1866,2270
TARGET,1954,9,0,1962,4589.122699058965
SIMULATED,1889,15,1,1904,40
SIMULATED,1791,90,0,1881,24
SIMULATED,1946,7,0,1953,4090
SIMULATED,1789,86,0,1875,54
TARGET,1838,16,3,1853,0.001991908379221382
SIMULATED,1762,93,0,1855,4
SIMULATED,1844,28,2,1872,6
TARGET,1857,35,3,1891,0.11758071693398527
SIMULATED,1849,49,1,1898,10
TARGET,1839,26,0,1864,1574.7639626692426
TARGET,1875,42,0,1916,2085.1773031876264
TARGET,1882,15,1,1896,29.165650523899938
TARGET,1899,28,3,1926,0.09196393310014524
TARGET,1885,8,0,1892,2446.6392635185193
TARGET,1908,16,0,1923,3540.056629726212
TARGET,1808,81,0,1888,224.087147546509
SIMULATED,1879,44,0,1923,2101
SIMULATED,1860,80,0,1940,483
SIMULATED,1858,76,0,1934,733
TARGET,1891,35,1,1925,364.52617675245455
SIMULATED,1929,14,0,1943,4854
SIMULATED,1841,21,1,1862,269
SIMULATED,1816,54,1,1870,1
TARGET,1913,49,0,1961,3359.0823836012983
TARGET,1911,26,3,1936,0.092246675869832
SIMULATED,1918,1,0,1919,4177
TARGET,1828,45,2,1872,0.9432036645309859
SIMULATED,1893,46,1,1939,7
TARGET,1911,8,0,1918,3757.2244284283142
TARGET,1913,40,2,1952,0.2549143365583873
TARGET,1815,41,3,1855,0.03252275582610814
TARGET,1851,51,0,1901,1585.6963388533666
SIMULATED,1909,19,1,1928,54
SIMULATED,1869,92,0,1961,57
TARGET,1952,2,0,1953,4490.602517427118
TARGET,1872,38,4,1909,0.00536573113316977
SIMULATED,1809,81,0,1890,202
TARGET,1846,39,0,1884,1488.2858291117677
SIMULATED,1799,80,0,1879,203
SIMULATED,1897,44,1,1941,6
TARGET,1869,20,3,1888,0.024515427478481285
TARGET,1856,38,4,1893,0.004186946383666347
SIMULATED,1819,52,1,1871,1
TARGET,1839,20,1,1858,226.3496763349618
SIMULATED,1867,59,0,1926,1695
TARGET,1813,46,2,1858,0.43892284425298395
TARGET,1871,34,3,1904,0.11438397678729015
SIMULATED,1864,45,0,1909,2015
TARGET,1925,34,0,1958,3922.1919937550447
TARGET,1828,39,2,1866,4.283147825771982
TARGET,1817,42,0,1858,1314.4023969901295
TARGET,1938,23,1,1960,439.1294033505961
TARGET,1931,21,2,1951,5.075271856290415
TARGET,1868,29,3,1896,0.06383945613952785
SIMULATED,1859,49,1,1908,16
SIMULATED,1772,87,0,1859,32
SIMULATED,1919,36,0,1955,3746
TARGET,1910,22,2,1931,3.7734528142445236
TARGET,1838,29,1,1866,329.5519976158249
TARGET,1796,69,0,1864,736.6349303622078
TARGET,1831,27,2,1857,3.8896427597761813
TARGET,1930,40,0,1969,4617.991635290171
SIMULATED,1849,78,0,1927,504
SIMULATED,1887,73,0,1960,1281
SIMULATED,1826,31,2,1857,7
SIMULATED,1844,47,0,1891,1560
SIMULATED,1856,26,0,1882,1721
SIMULATED,1889,34,2,1923,10
SIMULATED,1844,35,1,1879,259
TARGET,1837,19,0,1855,1902.8617112961144
SIMULATED,1835,97,0,1932,2
SIMULATED,1873,22,0,1895,2124
SIMULATED,1804,53,1,1857,1
TARGET,1933,17,2,1949,2.162789129683902
SIMULATED,1900,33,1,1933,599
SIMULATED,1784,72,0,1856,413
SIMULATED,1875,17,1,1892,42
TARGET,1802,52,2,1853,0.01497294302949317
TARGET,1850,34,0,1883,1424.1194893136355
TARGET,1908,44,3,1951,0.004616463919060222
SIMULATED,1859,24,0,1883,1897
SIMULATED,1847,30,2,1877,7
SIMULATED,1829,58,0,1887,1117
SIMULATED,1883,15,1,1898,29
SIMULATED,1890,77,0,1967,1334
SIMULATED,1867,37,0,1904,1774
SIMULATED,1839,29,1,1868,324
SIMULATED,1854,18,1,1872,32
SIMULATED,1892,42,0,1934,2605
SIMULATED,1875,88,0,1963,293
SIMULATED,1917,29,0,1946,3232
TARGET,1829,49,3,1877,0.048156675093843644
TARGET,1876,40,2,1915,4.50628049743925
TARGET,1920,16,2,1935,1.7814939021063894
SIMULATED,1814,46,2,1860,1
TARGET,1870,17,3,1886,0.0024099912806041022
SIMULATED,1847,82,0,1929,299
TARGET,1861,41,2,1901,3.604792789490276
TARGET,1890,31,0,1920,2289.7156932673047
TARGET,1802,65,0,1866,791.1837619273981
TARGET,1832,31,0,1862,1355.9211371247702
TARGET,1761,93,0,1853,4.0
TARGET,1889,3,0,1891,3083.2051749111533
SIMULATED,1812,85,0,1897,113
TARGET,1827,35,1,1861,202.0601067807222
TARGET,1830,39,1,1868,212.3008682362592
SIMULATED,1834,42,0,1876,1406
TARGET,1896,17,2,1912,0.27392443281219564
TARGET,1948,16,2,1963,1.820505676710683
TARGET,1840,106,0,1945,0.008455675684000182
SIMULATED,1884,32,1,1916,414
TARGET,1860,24,2,1883,2.057054979383689
TARGET,1817,64,0,1880,875.458121456816
SIMULATED,1849,56,0,1905,1539
SIMULATED,1844,25,0,1869,1695
TARGET,1820,68,0,1887,805.3378576087068
TARGET,1837,47,3,1883,0.0541243888128298
TARGET,1800,91,0,1890,23.09843461787186
SIMULATED,1862,28,0,1890,1816
TARGET,1807,70,0,1876,693.1635215704773
SIMULATED,1832,83,0,1915,238
SIMULATED,1906,9,0,1915,3652
TARGET,1870,1,0,1870,3259.934561975418
TARGET,1887,30,1,1916,481.12210559383954
SIMULATED,1939,14,0,1953,3656
SIMULATED,1818,95,0,1913,4
SIMULATED,1860,28,2,1888,6
TARGET,1910,6,0,1915,3738.4399925527305
SIMULATED,1892,38,2,1930,11
TARGET,1940,26,1,1965,527.6333654954425
SIMULATED,1831,99,0,1930,1
TARGET,1875,23,2,1897,2.5512298799269946
SIMULATED,1866,4,0,1870,2517
TARGET,1865,64,0,1928,1492.2847998617378
TARGET,1866,22,0,1887,1948.2826838285432
SIMULATED,1849,5,0,1854,2246
SIMULATED,1849,50,1,1899,1
SIMULATED,1826,41,2,1867,4
TARGET,1830,48,2,1877,1.0458025801133262
SIMULATED,1872,47,1,1919,12
TARGET,1866,46,2,1911,1.4674483453815648
TARGET,1846,82,0,1927,328.9744203663543
TARGET,1842,43,2,1884,3.3273636774970203
SIMULATED,1912,39,1,1951,79
SIMULATED,1915,35,2,1950,3
SIMULATED,1914,53,0,1967,3640
TARGET,1920,25,3,1944,0.10413941167377784
TARGET,1852,24,0,1875,1772.0464759980762
SIMULATED,1794,65,0,1859,793
TARGET,1820,40,1,1859,72.8652318366328
TARGET,1868,36,2,1903,6.319148758888817
TARGET,1890,41,0,1930,2495.848620280594
TARGET,1875,45,1,1919,16.771112928951325
TARGET,1876,27,0,1902,2032.9673627886157
TARGET,1864,21,3,1884,0.02638090367704574
SIMULATED,1834,32,0,1866,1372
SIMULATED,1856,35,1,1891,251
TARGET,1810,84,0,1893,150.6454716358229
