Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1851,39,45-49,1890,1.5585949474980563
TARGET,1868,74,na,1942,1071.9124418036092
SIMULATED,1855,76,na,1931,1575
SIMULATED,1824,84,na,1908,857
SIMULATED,1926,14,na,1940,6267
SIMULATED,1808,60,na,1868,1261
TARGET,1948,17,30-34,1965,13.806337405186163
TARGET,1823,41,15-19,1864,0.023719030445203772
TARGET,1875,45,25-29,1920,0.059736354697701693
TARGET,1883,15,50-100,1898,0.047351287103805886
TARGET,1857,31,15-19,1888,0.1111004820108261
TARGET,1913,35,na,1948,3701.0019073255476
SIMULATED,1857,25,30-34,1882,105
SIMULATED,1948,4,na,1952,5825
TARGET,1890,32,15-19,1922,0.1723997649561245
TARGET,1913,38,35-39,1951,2.345327228423618
TARGET,1856,26,15-19,1882,0.34012158944266396
TARGET,1876,50,25-29,1926,0.0036321047136972213
SIMULATED,1921,38,35-39,1959,1
TARGET,1927,43,45-49,1970,0.20670018450545333
SIMULATED,1904,9,na,1913,4201
TARGET,1831,36,25-29,1867,2.9615210414190303
TARGET,1930,28,25-29,1958,83.06579979309885
TARGET,1863,54,50-100,1917,0.01253884286910085
TARGET,1939,33,25-29,1972,9.32099598672133
TARGET,1868,44,40-44,1912,2.143185179271139
TARGET,1831,91,na,1922,45.352861258085895
TARGET,1829,87,na,1916,64.33584405627006
TARGET,1869,34,45-49,1903,1.7445938806362724
TARGET,1921,30,na,1951,4192.373603896405
TARGET,1931,7,na,1938,5195.332326571415
TARGET,1920,17,45-49,1937,0.5532485248874486
SIMULATED,1849,30,20-24,1879,4
TARGET,1858,23,15-19,1881,2.611555075618042
TARGET,1845,41,35-39,1886,0.9268151965696926
TARGET,1847,20,35-39,1867,6.561695913220163
SIMULATED,1848,41,25-29,1889,3
TARGET,1837,47,15-19,1884,3.329373908310019E-4
TARGET,1925,28,15-19,1953,0.8232751468078726
TARGET,1933,22,35-39,1955,12.40497468630005
SIMULATED,1924,13,na,1937,5281
TARGET,1823,96,na,1919,6.7832618229008395
TARGET,1916,17,50-100,1933,0.07840448460819342
SIMULATED,1855,28,30-34,1883,29
TARGET,1844,64,na,1908,1722.172374373718
TARGET,1889,37,50-100,1926,1.4784785482392901
TARGET,1955,7,na,1962,5172.358284018856
TARGET,1860,34,25-29,1894,8.284297063432994
SIMULATED,1898,26,30-34,1924,35
SIMULATED,1837,57,na,1894,1649
TARGET,1872,37,25-29,1909,2.8831117147532033
TARGET,1844,43,40-44,1887,2.253132159237316
SIMULATED,1912,45,30-34,1957,1
TARGET,1827,43,40-44,1870,2.1061299395276896
TARGET,1788,106,na,1894,0.0014660449134099062
TARGET,1924,22,25-29,1946,107.94758582900587
TARGET,1825,49,45-49,1874,0.2919733608960274
TARGET,1852,24,50-100,1876,0.4806501638777726
TARGET,1865,33,30-34,1898,15.873296849162495
TARGET,1922,33,15-19,1955,0.14296888030740618
TARGET,1858,84,na,1942,254.04300353486548
TARGET,1854,54,na,1908,1164.277111220397
TARGET,1840,47,50-100,1887,0.09752041234174522
TARGET,1841,18,50-100,1859,0.06994801694551801
TARGET,1907,22,25-29,1929,83.52689236115779
SIMULATED,1953,16,na,1969,4649
TARGET,1851,20,25-29,1871,54.77589417606928
TARGET,1854,23,45-49,1877,0.45229011351385656
TARGET,1808,49,45-49,1857,0.3275826364661768
TARGET,1917,45,40-44,1962,0.16324608187494646
TARGET,1910,42,50-100,1952,0.10978574697197771
SIMULATED,1889,42,25-29,1931,4
TARGET,1830,30,35-39,1860,9.71201654904299
TARGET,1839,36,25-29,1875,3.229981699517484
TARGET,1864,20,35-39,1884,5.468628337555222
TARGET,1894,34,40-44,1928,5.467606851004228
SIMULATED,1924,4,na,1928,5320
SIMULATED,1875,20,20-24,1895,10
SIMULATED,1868,49,na,1917,1047
TARGET,1904,45,30-34,1949,0.07878919842959314
SIMULATED,1902,16,20-24,1918,162
TARGET,1879,29,20-24,1908,11.948576689928988
TARGET,1889,27,25-29,1916,50.9404291904982
TARGET,1811,43,45-49,1854,7.674964162069084
TARGET,1834,20,25-29,1854,34.23127616340858
TARGET,1938,28,25-29,1966,64.47925439211862
TARGET,1895,76,na,1971,1691.7325648468727
TARGET,1910,35,45-49,1945,0.6508209387611744
SIMULATED,1901,0,na,1901,4317
TARGET,1914,19,40-44,1933,0.2837809405086291
TARGET,1922,40,20-24,1962,0.02010005950559822
TARGET,1896,24,na,1920,3098.1575969646055
TARGET,1848,54,na,1902,1959.4716775451452
TARGET,1865,32,na,1897,2178.680675840879
TARGET,1910,19,50-100,1929,0.07301254822750182
TARGET,1868,8,na,1876,2653.607252213905
TARGET,1906,0,na,1906,4252.024867905278
TARGET,1878,54,50-100,1932,0.015111448786650154
TARGET,1850,64,na,1914,802.7072654721363
SIMULATED,1847,36,25-29,1883,4
TARGET,1897,27,15-19,1924,0.6025405380258271
SIMULATED,1831,66,na,1897,1553
TARGET,1858,52,30-34,1910,0.004521550178326234
TARGET,1848,33,30-34,1881,17.159515393021607
TARGET,1840,41,15-19,1881,0.005745436428274398
TARGET,1858,30,20-24,1888,2.107546477211875
SIMULATED,1856,33,30-34,1889,2
TARGET,1807,78,na,1885,367.04217657930747
TARGET,1800,54,25-29,1854,0.02065078895745115
SIMULATED,1906,27,45-49,1933,1
SIMULATED,1846,34,na,1880,1141
SIMULATED,1918,19,na,1937,4461
TARGET,1813,72,na,1885,1017.0756210244091
TARGET,1901,10,na,1911,3621.8331593238654
TARGET,1828,33,45-49,1861,2.555024074608165
TARGET,1926,35,40-44,1961,1.8169728639198275
TARGET,1848,26,25-29,1874,47.59827905619369
TARGET,1923,32,20-24,1955,2.766842515816217
TARGET,1875,56,na,1931,2094.4027256950258
TARGET,1922,18,na,1940,4201.236173157993
TARGET,1870,5,na,1875,2781.009350725004
TARGET,1884,39,na,1923,2232.6132013660917
TARGET,1859,32,na,1891,1891.372523259351
TARGET,1788,94,na,1882,1.712546710681226
TARGET,1908,21,30-34,1929,26.297457106769446
TARGET,1904,38,25-29,1942,0.8834584571398735
TARGET,1867,20,20-24,1887,66.39105383125728
TARGET,1839,43,30-34,1882,1.1114185056884927
TARGET,1865,26,25-29,1891,38.753355900052945
TARGET,1829,25,45-49,1854,1.1106309873403857
SIMULATED,1793,81,na,1874,591
TARGET,1867,48,50-100,1915,0.2293528061120665
TARGET,1826,73,na,1899,946.9192828282708
TARGET,1851,12,na,1863,2292.3284444033525
TARGET,1853,33,40-44,1886,3.4270527656841
TARGET,1819,63,na,1882,443.12803711634086
SIMULATED,1907,47,na,1954,4404
SIMULATED,1833,30,25-29,1863,22
TARGET,1873,18,30-34,1891,1.6306752072402273
TARGET,1895,24,45-49,1919,0.9014476734232392
TARGET,1898,19,na,1917,3378.0117208019933
TARGET,1864,84,na,1948,302.4261544003793
TARGET,1870,37,20-24,1907,0.7684847955959496
SIMULATED,1862,58,na,1920,3270
SIMULATED,1817,37,na,1854,2803
TARGET,1886,42,35-39,1928,1.8728797271294952
TARGET,1880,29,30-34,1909,25.955854552357245
SIMULATED,1848,60,na,1908,2307
SIMULATED,1823,37,na,1860,1642
SIMULATED,1846,28,20-24,1874,46
TARGET,1896,16,45-49,1912,0.08632148380292934
SIMULATED,1901,56,na,1957,2890
TARGET,1885,50,35-39,1935,0.008583875579795626
SIMULATED,1931,32,20-24,1963,1
TARGET,1852,48,50-100,1900,0.2441116920518543
TARGET,1846,99,na,1945,1.1216633203331712
TARGET,1889,76,na,1965,1463.0668306588602
TARGET,1903,46,25-29,1949,0.046252565785906787
TARGET,1891,8,na,1899,3196.7367418139797
TARGET,1819,51,35-39,1870,0.00153598153689952
TARGET,1889,34,30-34,1923,20.845417126274885
SIMULATED,1833,49,45-49,1882,1
TARGET,1947,18,25-29,1965,48.285825784544436
TARGET,1841,15,15-19,1856,8.624537904318656
TARGET,1820,39,15-19,1859,0.09630134937226559
TARGET,1868,29,45-49,1897,1.0647447181595682
TARGET,1825,30,25-29,1855,20.11383702096664
TARGET,1910,17,15-19,1927,8.891940787239017
SIMULATED,1821,42,na,1863,1970
TARGET,1881,56,na,1937,1926.123825187724
SIMULATED,1947,16,na,1963,4370
TARGET,1830,38,30-34,1868,4.811050336597415
SIMULATED,1800,74,na,1874,216
SIMULATED,1847,43,30-34,1890,1
TARGET,1834,44,25-29,1878,0.3325470617322626
TARGET,1892,21,25-29,1913,71.08941774443257
SIMULATED,1838,36,50-100,1874,14
SIMULATED,1924,19,na,1943,5183
SIMULATED,1847,28,40-44,1875,21
SIMULATED,1887,16,na,1903,3815
TARGET,1843,54,45-49,1897,0.013944603617274941
SIMULATED,1920,29,na,1949,4007
TARGET,1893,42,40-44,1935,2.809319014209708
TARGET,1901,17,50-100,1918,0.06850118887155027
TARGET,1828,52,50-100,1880,0.017411606480082702
SIMULATED,1869,90,na,1959,1317
TARGET,1904,28,15-19,1932,0.64592129953185
SIMULATED,1851,80,na,1931,592
SIMULATED,1849,40,30-34,1889,7
TARGET,1866,25,30-34,1891,23.14245738502276
SIMULATED,1853,39,20-24,1892,1
TARGET,1830,44,na,1874,1809.7524267990912
TARGET,1911,40,na,1951,3544.5272579143275
TARGET,1845,39,20-24,1884,0.3936376756576452
SIMULATED,1860,44,45-49,1904,8
TARGET,1817,51,30-34,1868,0.004106920861468345
TARGET,1852,28,na,1880,2518.0391945332535
SIMULATED,1790,79,na,1869,1197
TARGET,1845,51,45-49,1896,0.007235762239148092
TARGET,1888,19,20-24,1907,20.351895927147535
SIMULATED,1886,24,45-49,1910,22
TARGET,1876,45,45-49,1921,0.24095277895494893
SIMULATED,1794,69,na,1863,657
TARGET,1884,42,30-34,1926,1.0991907135770091
TARGET,1850,15,25-29,1865,3.235541139673777
SIMULATED,1882,16,25-29,1898,17
TARGET,1911,27,45-49,1938,1.6658137946886764
TARGET,1951,2,na,1953,4701.080129772555
TARGET,1874,16,25-29,1890,5.862804531508413
SIMULATED,1912,28,15-19,1940,9
TARGET,1809,54,45-49,1863,0.11504997157650938
TARGET,1850,52,30-34,1902,0.0027340266084672268
SIMULATED,1815,42,na,1857,2183
TARGET,1798,56,na,1854,1587.0
TARGET,1826,51,40-44,1877,0.01483595248494704
SIMULATED,1857,31,25-29,1888,43
SIMULATED,1862,24,na,1886,3819
SIMULATED,1917,31,na,1948,2112
SIMULATED,1932,14,na,1946,6513
TARGET,1859,109,na,1968,0.0062664235713673945
TARGET,1860,29,45-49,1889,0.9023825794190974
TARGET,1932,17,35-39,1949,5.517668545458768
TARGET,1835,87,na,1922,133.30809166424214
TARGET,1883,39,50-100,1922,1.1692539070912302
SIMULATED,1855,48,na,1903,2992
TARGET,1910,25,35-39,1935,14.555403335982461
TARGET,1817,62,na,1879,673.8064616680952
TARGET,1831,33,20-24,1864,2.8329146067663897
TARGET,1851,36,40-44,1887,3.5308164160818145
TARGET,1849,31,25-29,1880,10.097960059868443
TARGET,1905,34,50-100,1939,0.750233599904284
TARGET,1836,18,45-49,1854,0.1583942875254467
TARGET,1834,39,45-49,1873,1.0703491881293694
TARGET,1832,45,na,1877,2096.9702037705547
TARGET,1857,41,25-29,1898,0.49499618704049897
TARGET,1861,26,50-100,1887,0.5397360368985228
TARGET,1833,21,na,1854,1103.8841752053524
TARGET,1896,29,50-100,1925,0.8372338778464982
TARGET,1947,25,30-34,1972,43.89973785580646
TARGET,1836,51,35-39,1887,0.006808384668192797
TARGET,1838,30,35-39,1868,5.484558109881064
SIMULATED,1850,39,na,1889,1434
TARGET,1867,52,40-44,1919,0.009903312049208976
TARGET,1953,0,na,1953,5196.776544802132
TARGET,1885,48,20-24,1933,0.011647183239906047
TARGET,1927,40,40-44,1967,0.31200154284556786
TARGET,1860,54,na,1914,1708.2337228415968
TARGET,1835,56,na,1891,1543.2995164454123
TARGET,1867,27,na,1894,2257.0067737242375
TARGET,1906,27,35-39,1933,13.972337193713459
TARGET,1891,16,25-29,1907,6.985653735041877
SIMULATED,1842,75,na,1917,1031
TARGET,1908,24,35-39,1932,8.535603905348582
TARGET,1822,49,50-100,1871,0.3994556555360451
TARGET,1937,11,na,1948,3820.4828179964184
TARGET,1878,24,45-49,1902,0.7129613323027101
SIMULATED,1874,31,25-29,1905,1
TARGET,1906,25,na,1931,3479.301679871975
TARGET,1912,38,15-19,1950,0.01843315342773077
TARGET,1857,26,35-39,1883,7.681611221112702
TARGET,1838,43,50-100,1881,0.47383231401502524
TARGET,1848,20,na,1868,2471.549648841312
TARGET,1887,23,40-44,1910,2.2865053177737
TARGET,1913,43,15-19,1956,0.0014764502284438574
SIMULATED,1851,41,30-34,1892,2
TARGET,1893,41,na,1934,2903.347401831625
TARGET,1946,22,na,1968,4019.8368542579947
TARGET,1768,100,na,1868,0.5644812674313269
TARGET,1911,30,35-39,1941,8.86910179642182
TARGET,1859,39,15-19,1898,0.044059741005514415
TARGET,1922,12,na,1934,4534.437027009057
SIMULATED,1902,32,na,1934,3479
TARGET,1877,51,na,1928,2196.1821969213197
TARGET,1883,21,15-19,1904,3.1833856094438775
TARGET,1843,41,30-34,1884,1.1846423089282792
TARGET,1887,45,20-24,1932,0.013339757644997582
TARGET,1904,24,na,1928,3357.7826054008337
TARGET,1811,100,na,1911,0.6431773318691372
TARGET,1913,35,30-34,1948,1.7929243262878893
TARGET,1871,31,35-39,1902,10.143474116758687
TARGET,1889,20,40-44,1909,2.5243470886366803
TARGET,1879,25,50-100,1904,0.6606739649450929
SIMULATED,1867,33,na,1900,2318
TARGET,1863,37,15-19,1900,0.04793983983598217
SIMULATED,1846,65,na,1911,602
SIMULATED,1889,26,20-24,1915,52
SIMULATED,1828,32,40-44,1860,73
TARGET,1858,45,25-29,1903,0.04442559538983649
TARGET,1921,45,30-34,1966,0.09977131296022596
TARGET,1816,49,35-39,1865,0.41374988066294643
TARGET,1871,38,50-100,1909,1.2186523258484137
TARGET,1819,97,na,1916,1.2495425331082188
TARGET,1925,36,35-39,1961,2.8790905262850908
SIMULATED,1858,50,na,1908,2325
TARGET,1875,21,25-29,1896,58.960253990283036
SIMULATED,1833,46,40-44,1879,3
TARGET,1866,37,30-34,1903,4.864938342354256
TARGET,1856,20,45-49,1876,0.5901386914896517
SIMULATED,1879,58,na,1937,798
TARGET,1899,66,na,1965,2478.754019986555
TARGET,1838,30,na,1868,1172.580538991885
TARGET,1848,7,na,1855,2871.22422
SIMULATED,1866,23,15-19,1889,9
SIMULATED,1858,59,na,1917,2126
TARGET,1779,89,na,1868,57.02189132189508
TARGET,1839,33,20-24,1872,3.0585447784746567
TARGET,1867,30,30-34,1897,16.64490688140161
TARGET,1912,32,45-49,1944,1.5304004819803365
SIMULATED,1887,2,na,1889,4022
TARGET,1905,33,15-19,1938,0.11711585334552133
TARGET,1836,69,na,1905,1123.1652249511383
TARGET,1890,48,30-34,1938,0.06527251737650656
TARGET,1919,49,25-29,1968,0.05643815982694834
TARGET,1921,25,50-100,1946,1.1036060309334397
TARGET,1844,46,45-49,1890,0.23446638804894263
TARGET,1931,33,25-29,1964,12.01830896214042
TARGET,1823,62,na,1885,1508.9337684990178
SIMULATED,1911,46,na,1957,2318
TARGET,1907,8,na,1915,3792.9897606497966
TARGET,1923,42,30-34,1965,0.1478534265197103
SIMULATED,1910,61,na,1971,3130
SIMULATED,1933,36,35-39,1969,3
TARGET,1830,28,20-24,1858,11.199525954400519
TARGET,1850,101,na,1951,0.2634920967419036
TARGET,1888,39,40-44,1927,5.001505147711308
TARGET,1928,37,na,1965,4718.484792211402
SIMULATED,1874,37,30-34,1911,1
TARGET,1939,23,15-19,1962,5.285484432921587
TARGET,1861,34,45-49,1895,1.4378210902969502
TARGET,1865,18,40-44,1883,0.1710654304751832
TARGET,1821,44,15-19,1865,0.014993100676684938
TARGET,1843,17,na,1860,2898.3475435270025
TARGET,1898,27,35-39,1925,12.975076123842346
SIMULATED,1788,69,na,1857,325
SIMULATED,1905,46,na,1951,2964
SIMULATED,1908,29,na,1937,2780
TARGET,1946,22,45-49,1968,1.2385707898123894
SIMULATED,1850,20,15-19,1870,12
SIMULATED,1896,29,30-34,1925,9
TARGET,1802,63,na,1865,1266.0687643276171
TARGET,1856,39,50-100,1895,0.8729553715058782
TARGET,1871,7,na,1878,2730.761599263675
TARGET,1905,43,25-29,1948,0.06367527590317525
TARGET,1888,29,30-34,1917,28.85630853682937
TARGET,1919,39,15-19,1958,0.02031300855405536
TARGET,1922,27,20-24,1949,20.425012236891327
SIMULATED,1878,73,na,1951,1359
TARGET,1867,39,40-44,1906,4.098269395841812
SIMULATED,1832,25,25-29,1857,6
SIMULATED,1899,72,na,1971,1470
TARGET,1806,90,na,1896,23.7403461341976
TARGET,1830,40,45-49,1870,1.3574094576865199
SIMULATED,1827,67,na,1894,1208
TARGET,1916,21,20-24,1937,115.27453649781306
TARGET,1811,77,na,1888,511.9431117323871
TARGET,1890,0,na,1890,3554.7503067623566
TARGET,1842,20,15-19,1862,1.0479500147623484
TARGET,1918,10,na,1928,4267.4104928109855
SIMULATED,1925,0,na,1925,5488
TARGET,1870,18,15-19,1888,5.937530218696908
TARGET,1840,104,na,1944,0.026263447573694934
TARGET,1871,66,na,1937,1634.9841276767986
TARGET,1925,46,45-49,1971,0.2616014639061991
TARGET,1823,31,na,1854,2266.040268630111
SIMULATED,1895,45,na,1940,4505
TARGET,1880,44,20-24,1924,0.16264698748473844
TARGET,1879,31,35-39,1910,10.431202806619895
TARGET,1898,32,15-19,1930,0.1914979906867661
SIMULATED,1866,33,25-29,1899,2
TARGET,1842,39,35-39,1881,1.8358050904841103
TARGET,1846,22,40-44,1868,1.5227810018793955
TARGET,1884,67,na,1951,1517.48527436089
TARGET,1927,23,50-100,1950,0.8015981234579257
TARGET,1939,28,45-49,1967,1.7168586005572806
SIMULATED,1837,29,25-29,1866,4
SIMULATED,1902,8,na,1910,3754
TARGET,1865,23,20-24,1888,63.22406291411979
TARGET,1819,49,20-24,1868,0.002134370580228725
SIMULATED,1839,52,na,1891,511
TARGET,1909,49,50-100,1958,0.20451375247803208
TARGET,1847,38,40-44,1885,4.063948375760998
SIMULATED,1838,39,na,1877,2096
TARGET,1907,32,35-39,1939,8.484592296810927
SIMULATED,1850,39,35-39,1889,13
SIMULATED,1915,32,35-39,1947,27
TARGET,1829,106,na,1935,0.004433774498958193
TARGET,1831,97,na,1928,4.2045856511091415
TARGET,1858,33,25-29,1891,7.788902788974065
TARGET,1842,69,na,1911,364.3095296711487
TARGET,1926,38,45-49,1964,0.825172672224287
SIMULATED,1855,38,40-44,1893,19
TARGET,1826,45,na,1871,2089.4801578853157
TARGET,1899,24,15-19,1923,4.477820493878959
TARGET,1805,77,na,1882,140.77970872800066
SIMULATED,1829,38,30-34,1867,14
SIMULATED,1870,39,50-100,1909,17
TARGET,1844,30,na,1874,2621.419508351987
TARGET,1949,22,30-34,1971,33.206727956952804
TARGET,1822,36,15-19,1858,0.11825193824573857
TARGET,1935,17,20-24,1952,184.0062897967411
TARGET,1862,39,50-100,1901,1.0351941836987597
SIMULATED,1946,3,na,1949,3975
SIMULATED,1884,73,na,1957,2682
TARGET,1839,28,40-44,1867,3.4808784335897185
TARGET,1951,18,15-19,1969,53.52250782508691
TARGET,1934,37,na,1971,5156.575197552966
TARGET,1844,47,20-24,1891,0.011832843472771762
TARGET,1921,35,20-24,1956,0.29135556090688025
SIMULATED,1819,38,na,1857,1926
TARGET,1911,40,45-49,1951,0.15883857759191378
TARGET,1825,46,40-44,1871,0.22039297500075494
SIMULATED,1856,24,na,1880,873
TARGET,1842,15,35-39,1857,0.17699555688904767
TARGET,1813,53,20-24,1866,0.002513349796551919
TARGET,1930,18,15-19,1948,58.1088906678496
SIMULATED,1866,88,na,1954,402
TARGET,1839,103,na,1942,0.13333494011678346
TARGET,1854,34,50-100,1888,0.5109834719342354
TARGET,1834,26,50-100,1860,0.37235113854768204
SIMULATED,1914,29,na,1943,4686
TARGET,1916,16,40-44,1932,0.2934290482185113
TARGET,1858,110,na,1968,0.00216957505310194
TARGET,1886,65,na,1951,1750.04085116949
SIMULATED,1864,59,na,1923,1986
TARGET,1922,38,50-100,1960,0.4719344356207629
TARGET,1864,30,45-49,1894,1.598062505134153
SIMULATED,1951,15,na,1966,1107
TARGET,1829,29,25-29,1858,25.807975829896385
TARGET,1835,44,45-49,1879,1.3225147170992726
TARGET,1902,34,40-44,1936,3.4764990701229768
TARGET,1892,37,40-44,1929,5.419759226272475
TARGET,1882,16,15-19,1898,5.695754395499523
TARGET,1872,34,20-24,1906,2.683559830302348
SIMULATED,1929,38,35-39,1967,8
TARGET,1867,42,30-34,1909,1.0859371957843187
SIMULATED,1831,43,50-100,1874,7
TARGET,1844,28,15-19,1872,0.546286331061805
TARGET,1877,19,45-49,1896,0.06595459591314584
SIMULATED,1828,46,na,1874,1714
TARGET,1804,95,na,1899,8.424058353889407
TARGET,1865,40,50-100,1905,0.9742636045741846
TARGET,1913,37,20-24,1950,0.256881790626515
TARGET,1943,27,20-24,1970,19.218691542436847
TARGET,1924,44,na,1968,4360.597366822802
TARGET,1829,56,na,1885,766.684960848742
SIMULATED,1929,25,na,1954,5235
SIMULATED,1866,85,na,1951,637
SIMULATED,1863,19,25-29,1882,34
TARGET,1860,38,40-44,1898,3.553419696003067
TARGET,1892,15,30-34,1907,1.9825284444874705
TARGET,1822,83,na,1905,228.92267333328678
TARGET,1891,15,na,1906,3120.2405149655756
TARGET,1886,46,15-19,1932,4.1539573800496E-4
TARGET,1857,48,45-49,1905,0.17882180205033996
TARGET,1859,100,na,1959,1.6061124218424978
TARGET,1922,37,30-34,1959,2.050718024709151
TARGET,1871,41,45-49,1912,1.4997191822371447
TARGET,1907,26,40-44,1933,4.385817386491477
SIMULATED,1841,25,na,1866,1155
TARGET,1848,16,15-19,1864,6.925052237128563
SIMULATED,1875,35,25-29,1910,4
TARGET,1834,29,35-39,1863,5.496321652774937
TARGET,1834,36,40-44,1870,2.4247521721109244
TARGET,1855,19,25-29,1874,4.40839000330911
TARGET,1804,50,45-49,1854,0.0954461308461222
TARGET,1926,41,35-39,1967,0.2464700818565598
SIMULATED,1852,28,15-19,1880,3
SIMULATED,1852,65,na,1917,1806
SIMULATED,1911,15,na,1926,2607
SIMULATED,1865,9,na,1874,1987
SIMULATED,1906,26,30-34,1932,143
TARGET,1830,52,45-49,1882,0.010911783863804774
TARGET,1854,47,15-19,1901,2.2137001206813791E-4
TARGET,1904,41,15-19,1945,0.0013762943238251227
TARGET,1853,75,na,1928,798.2332593004749
TARGET,1876,23,50-100,1899,0.41096478256610386
TARGET,1865,17,50-100,1882,0.04609257155260976
TARGET,1821,48,30-34,1869,0.10214939112221004
TARGET,1867,35,25-29,1902,2.7488034506517938
TARGET,1893,9,na,1902,3244.6608639273195
TARGET,1810,98,na,1908,0.10114194551691981
TARGET,1862,41,35-39,1903,1.5493231270308756
TARGET,1939,25,40-44,1964,4.6382909287664145
SIMULATED,1880,12,na,1892,3337
SIMULATED,1911,42,45-49,1953,3
TARGET,1874,25,20-24,1899,12.189780203146535
TARGET,1912,59,na,1971,3281.492069175601
TARGET,1885,47,45-49,1932,0.23089456453428142
SIMULATED,1893,47,45-49,1940,1
SIMULATED,1859,38,na,1897,1857
SIMULATED,1939,30,30-34,1969,240
TARGET,1839,46,35-39,1885,0.13423252851049372
TARGET,1835,50,na,1885,1727.356923578206
TARGET,1878,36,na,1914,2435.659228078767
SIMULATED,1923,34,na,1957,4244
TARGET,1897,25,25-29,1922,56.55961731219429
TARGET,1902,25,45-49,1927,1.5740921163111263
SIMULATED,1870,41,35-39,1911,2
TARGET,1882,53,20-24,1935,6.951481105707744E-4
TARGET,1909,25,50-100,1934,0.956001820327534
TARGET,1880,77,na,1957,976.0617530955085
TARGET,1821,40,35-39,1861,2.1169570331762846
TARGET,1842,38,na,1880,617.2711455979271
TARGET,1924,16,30-34,1940,14.410706419373957
SIMULATED,1833,36,30-34,1869,27
TARGET,1849,33,15-19,1882,0.1251350131405121
TARGET,1884,30,na,1914,2302.7116285304382
SIMULATED,1822,58,na,1880,1154
TARGET,1900,16,45-49,1916,0.09071255967684565
TARGET,1872,42,na,1914,2311.5327238670147
SIMULATED,1864,50,na,1914,2415
TARGET,1949,15,50-100,1964,0.4316684956415783
SIMULATED,1889,11,na,1900,3895
TARGET,1899,46,25-29,1945,0.04450466200623297
TARGET,1868,48,20-24,1916,0.011444816319082654
TARGET,1953,9,na,1962,4711.033493998795
SIMULATED,1902,30,35-39,1932,21
TARGET,1893,32,30-34,1925,21.833862310335224
