Source,YOB,Age,NPCIAP,CIY,Date,Frequency
TARGET,1874,24,0,false,1898,1623.803885273419
SIMULATED,1910,40,2,true,1950,2
TARGET,1818,40,3,true,1858,7.327701988169654
TARGET,1900,33,3,true,1933,100.75177442639897
TARGET,1855,25,0,false,1880,953.9396262789326
SIMULATED,1896,52,2,false,1948,44
TARGET,1931,38,2,false,1969,212.52950047876288
TARGET,1911,46,4,false,1957,389.3003453550342
TARGET,1779,94,0,false,1873,0.021077669306854306
TARGET,1826,39,4,false,1865,36.29333298478139
TARGET,1843,26,2,false,1869,160.73487088282272
TARGET,1823,34,4,false,1857,378.0150622854628
SIMULATED,1908,44,1,false,1952,376
TARGET,1891,48,0,false,1939,741.0933055962718
TARGET,1869,87,5+,false,1956,72.01904884059094
TARGET,1786,69,2,false,1855,278.4226000000001
SIMULATED,1926,35,5+,false,1961,359
TARGET,1903,56,2,false,1959,40.968785347479276
TARGET,1868,24,3,false,1892,96.63401005127443
TARGET,1859,17,3,false,1876,0.2008304231171157
TARGET,1853,29,4,true,1882,26.917770278385476
TARGET,1880,47,2,true,1927,1.0576730475381304
SIMULATED,1844,38,1,false,1882,294
SIMULATED,1933,33,3,true,1966,388
SIMULATED,1909,59,5+,false,1968,336
TARGET,1846,38,0,false,1884,342.7872947622833
TARGET,1877,53,1,false,1930,448.53295626812906
TARGET,1863,102,1,false,1965,0.2548948489675796
TARGET,1851,23,2,true,1874,41.43317233050151
TARGET,1827,76,2,false,1903,12.174860951874582
TARGET,1926,29,4,false,1955,231.1041143000722
SIMULATED,1866,24,4,false,1890,7
SIMULATED,1879,85,5+,false,1964,42
SIMULATED,1935,22,0,false,1957,1756
TARGET,1834,28,0,true,1862,53.96860459353456
TARGET,1854,99,0,false,1953,0.23751079193201746
SIMULATED,1914,42,0,false,1956,3989
TARGET,1829,59,0,false,1888,180.3204594376759
TARGET,1949,22,0,true,1971,291.37231374346123
SIMULATED,1799,70,4,false,1869,81
TARGET,1832,68,2,false,1900,97.16854842647729
TARGET,1835,79,1,false,1914,109.67747525437463
SIMULATED,1909,36,0,false,1945,906
SIMULATED,1901,56,3,false,1957,62
TARGET,1926,15,0,true,1941,296.68918646105163
TARGET,1845,51,1,false,1896,245.43292048273437
SIMULATED,1902,39,5+,true,1941,4
SIMULATED,1926,15,0,false,1941,6267
TARGET,1919,44,2,false,1963,140.6189599967724
TARGET,1885,56,0,false,1941,541.227491200243
TARGET,1865,35,2,false,1900,49.21350709336317
TARGET,1876,54,4,false,1930,118.21546951131552
SIMULATED,1908,37,5+,false,1945,179
TARGET,1865,80,1,false,1945,118.4895772953507
TARGET,1797,78,5+,false,1875,12.770307371501506
TARGET,1871,78,0,false,1949,210.32358439119056
TARGET,1947,18,0,false,1965,3289.1304319190126
TARGET,1848,27,5+,true,1875,30.79969330021639
TARGET,1890,27,5+,true,1917,33.37665838435659
SIMULATED,1833,79,2,false,1912,44
SIMULATED,1908,37,3,false,1945,145
TARGET,1807,47,2,false,1854,21.324888357199193
TARGET,1936,23,2,false,1959,251.35810224453678
TARGET,1879,24,1,true,1903,88.03093233974401
TARGET,1914,42,1,true,1956,2.3370944997463696
TARGET,1920,46,0,true,1966,0.9667110342787518
TARGET,1893,64,3,false,1957,198.76666249029347
TARGET,1902,0,0,false,1902,4134.832866032633
TARGET,1918,41,4,true,1959,1.6395005153078264
TARGET,1842,62,0,false,1904,91.0505862012147
SIMULATED,1891,64,4,false,1955,369
SIMULATED,1906,29,1,true,1935,158
SIMULATED,1832,65,1,false,1897,380
SIMULATED,1883,56,1,false,1939,683
TARGET,1829,100,5+,false,1929,0.1467369502443866
TARGET,1936,24,0,true,1960,238.55057490820937
TARGET,1859,75,4,false,1934,46.02030843087964
TARGET,1891,31,3,true,1922,90.184219587623
SIMULATED,1896,61,5+,false,1957,911
TARGET,1876,85,3,false,1961,36.3141497213619
TARGET,1860,21,4,true,1881,2.1157931128734675
SIMULATED,1889,28,0,false,1917,1713
TARGET,1814,47,5+,false,1861,752.1207954942182
SIMULATED,1855,82,3,false,1937,53
TARGET,1800,64,0,false,1864,195.01244100204588
TARGET,1840,53,4,true,1893,0.027434378474642782
TARGET,1879,22,5+,false,1901,2.357491803455848
SIMULATED,1895,10,0,false,1905,4648
TARGET,1914,56,4,false,1970,385.966926068418
SIMULATED,1828,65,4,false,1893,61
TARGET,1893,45,2,true,1938,2.2374066628046183
TARGET,1825,29,3,true,1854,62.008209153306794
TARGET,1848,43,0,false,1891,462.18247462249496
TARGET,1848,30,4,true,1878,92.58537330979085
TARGET,1881,41,4,false,1922,108.57493228051307
SIMULATED,1837,80,1,false,1917,1
TARGET,1827,43,1,true,1870,7.35445952335862
SIMULATED,1846,27,1,true,1873,104
TARGET,1874,80,5+,false,1954,233.19115852982438
TARGET,1872,44,3,true,1916,11.297801964738388
TARGET,1896,25,2,true,1921,130.86437303792061
TARGET,1862,35,3,true,1897,31.75256884919055
TARGET,1888,27,4,false,1915,92.96905013401094
SIMULATED,1855,46,0,false,1901,14
TARGET,1865,32,0,true,1897,43.523780063893895
TARGET,1832,63,2,false,1895,113.4527758242901
TARGET,1924,45,3,true,1969,2.0937633433642384
SIMULATED,1907,39,4,true,1946,109
TARGET,1792,77,5+,false,1869,275.19372477466646
TARGET,1808,79,0,false,1887,0.08606737711430676
TARGET,1887,85,5+,false,1972,245.62365733562015
TARGET,1902,47,2,true,1949,2.48293859407624
TARGET,1834,65,0,false,1899,131.91285572312674
TARGET,1865,85,1,false,1950,52.509323540947356
TARGET,1857,82,2,false,1939,8.672532990218933
TARGET,1906,48,1,false,1954,431.0209479265068
TARGET,1820,95,2,false,1915,0.2597132786905606
SIMULATED,1840,62,1,false,1902,479
TARGET,1839,46,4,false,1885,130.63990545666755
SIMULATED,1894,56,3,false,1950,5
TARGET,1915,24,2,false,1939,247.95387035694847
TARGET,1818,91,4,false,1909,3.946734675817458
TARGET,1856,82,5+,false,1938,122.54420082114012
TARGET,1894,32,1,false,1926,596.3794285024359
TARGET,1776,101,3,false,1877,0.004619531516380424
TARGET,1852,39,1,false,1891,518.1526565774124
TARGET,1914,52,5+,false,1966,302.46625309474564
TARGET,1949,21,5+,true,1970,0.3333575578962882
SIMULATED,1831,27,5+,false,1858,150
TARGET,1902,22,2,false,1924,120.27741930268431
TARGET,1873,83,0,false,1956,118.46375826046153
TARGET,1912,43,1,true,1955,2.266391599685602
TARGET,1893,78,4,false,1971,80.05682121402731
TARGET,1867,78,3,false,1945,62.550435971066136
SIMULATED,1827,59,1,false,1886,391
TARGET,1920,31,5+,true,1951,2.335156770583147
TARGET,1878,33,5+,true,1911,131.28792396657065
TARGET,1839,80,0,false,1919,114.34405679165319
SIMULATED,1840,49,0,false,1889,13
SIMULATED,1911,44,5+,false,1955,255
TARGET,1795,76,2,false,1871,8.794474522016893
TARGET,1858,67,5+,false,1925,442.4195041905482
SIMULATED,1928,39,1,false,1967,951
TARGET,1857,100,2,false,1957,0.027589267994289336
TARGET,1916,42,4,true,1958,1.5777019196536313
SIMULATED,1865,78,4,false,1943,253
TARGET,1852,94,4,false,1946,1.2713682283113183
TARGET,1862,48,4,true,1910,0.9684727317492726
SIMULATED,1935,0,0,false,1935,5974
TARGET,1896,56,2,false,1952,47.669092104572115
TARGET,1816,68,3,false,1884,7.78867723527482
SIMULATED,1892,32,2,false,1924,103
TARGET,1871,47,1,true,1918,0.8257430674247249
TARGET,1849,41,2,true,1890,7.744151858565491
SIMULATED,1940,24,4,false,1964,103
TARGET,1930,32,4,true,1962,27.562949020359774
TARGET,1917,48,3,false,1965,1209.9033963640798
TARGET,1777,100,1,false,1877,0.25679935672022525
SIMULATED,1902,50,0,false,1952,284
SIMULATED,1778,80,0,false,1858,387
SIMULATED,1894,15,0,false,1909,1658
TARGET,1830,59,5+,false,1889,652.3608728081181
TARGET,1857,53,5+,true,1910,0.6326678115351689
SIMULATED,1869,41,3,true,1910,9
TARGET,1800,61,2,false,1861,104.36594686045795
SIMULATED,1934,29,2,true,1963,432
SIMULATED,1879,44,5+,true,1923,466
TARGET,1855,28,4,true,1883,22.881563208401364
TARGET,1876,59,4,false,1935,109.78670832149841
TARGET,1863,107,1,false,1970,0.012050120815285625
SIMULATED,1849,45,5+,false,1894,826
SIMULATED,1914,56,5+,false,1970,359
TARGET,1835,70,4,false,1905,60.048350181153864
TARGET,1881,22,3,true,1903,12.13115480185352
TARGET,1813,66,0,false,1879,738.298165450228
SIMULATED,1855,3,0,false,1858,3430
TARGET,1800,69,0,false,1869,161.843599321088
SIMULATED,1915,48,4,false,1963,727
SIMULATED,1899,18,2,false,1917,42
TARGET,1910,37,0,true,1947,7.667037808421517
TARGET,1932,33,2,true,1965,152.52255191524273
TARGET,1785,104,5+,false,1889,0.0151880501768413
TARGET,1865,7,0,false,1872,2558.9565827326396
TARGET,1875,41,0,true,1916,8.847812177594324
SIMULATED,1869,34,4,false,1903,3
TARGET,1902,34,1,true,1936,83.53599461960141
TARGET,1903,51,2,false,1954,42.26363905201721
TARGET,1828,72,1,false,1900,343.7144124442264
SIMULATED,1904,48,2,false,1952,180
TARGET,1779,89,0,false,1868,0.18543704494925237
TARGET,1861,19,2,true,1880,0.706144544693058
SIMULATED,1901,51,3,false,1952,61
TARGET,1921,21,1,true,1942,144.73242989460448
SIMULATED,1872,61,3,false,1933,63
TARGET,1904,54,5+,false,1958,542.611223298095
TARGET,1907,28,5+,true,1935,40.08595985992632
TARGET,1803,53,1,false,1856,9.535663075679864
TARGET,1900,20,2,true,1920,24.48796798808115
TARGET,1872,65,3,false,1937,143.24988348691355
TARGET,1821,74,3,false,1895,3.0410047775792917
TARGET,1863,46,1,true,1909,0.7120087102495123
TARGET,1889,12,0,false,1901,3109.9220899815264
TARGET,1932,34,1,false,1966,1688.784765903335
SIMULATED,1921,27,2,false,1948,48
TARGET,1811,50,1,false,1861,118.14134411978102
TARGET,1940,31,1,false,1971,1470.5754734532643
SIMULATED,1865,63,0,false,1928,4
TARGET,1868,96,0,false,1964,7.132115757720356
SIMULATED,1854,28,3,false,1882,101
SIMULATED,1801,53,2,false,1854,122
TARGET,1895,34,5+,false,1929,499.9647450505604
TARGET,1880,18,3,false,1898,1.0272345367975655
TARGET,1923,27,1,false,1950,1674.447361383075
TARGET,1812,92,3,false,1904,0.06530765228482127
TARGET,1902,32,3,true,1934,102.84949793147514
TARGET,1878,26,4,true,1904,34.49100975002824
TARGET,1860,47,4,false,1907,101.10504495894487
TARGET,1902,27,2,false,1929,151.32478849497633
SIMULATED,1864,64,3,false,1928,152
TARGET,1922,31,4,true,1953,24.129370496617014
TARGET,1856,28,2,false,1884,80.37397401943461
SIMULATED,1853,41,4,false,1894,558
TARGET,1844,22,1,false,1866,231.66383380011806
TARGET,1865,22,0,false,1887,1749.0729995805345
TARGET,1866,64,2,false,1930,25.049189293980465
SIMULATED,1906,44,1,false,1950,250
TARGET,1841,103,2,false,1944,0.0028367093564221333
TARGET,1938,18,5+,false,1956,5.006045983770503E-4
SIMULATED,1840,44,0,false,1884,3
TARGET,1873,8,0,false,1881,2768.0805424916616
SIMULATED,1878,63,5+,false,1941,2061
TARGET,1874,61,2,false,1935,30.44402807041512
TARGET,1870,51,2,true,1921,0.0630500779607857
TARGET,1908,41,5+,false,1949,350.8903985668245
SIMULATED,1838,67,0,false,1905,5
SIMULATED,1881,70,5+,false,1951,899
TARGET,1896,56,5+,false,1952,924.2324738727109
TARGET,1838,62,3,false,1900,12.028918942508689
TARGET,1827,30,0,true,1857,47.138183172786114
SIMULATED,1899,41,3,false,1940,613
TARGET,1839,51,1,true,1890,0.047740787696802504
TARGET,1817,37,4,false,1854,293.63626558249626
TARGET,1918,25,2,true,1943,179.10908916782503
SIMULATED,1879,47,3,false,1926,320
TARGET,1781,109,4,false,1890,3.6938866946649137E-4
TARGET,1926,28,1,true,1954,176.24857090890072
TARGET,1900,49,0,false,1949,974.9959501058547
TARGET,1838,40,3,true,1878,8.218617353982182
TARGET,1893,29,0,true,1922,116.7876391976425
SIMULATED,1917,44,3,false,1961,1699
TARGET,1837,75,0,false,1912,186.16418138824184
TARGET,1934,27,3,false,1961,586.4975711627874
TARGET,1832,52,4,true,1884,0.22957635965072495
SIMULATED,1875,53,2,false,1928,4
SIMULATED,1842,22,2,false,1864,31
SIMULATED,1863,22,1,false,1885,438
TARGET,1841,45,2,false,1886,45.80080383870487
TARGET,1841,20,0,true,1861,223.6787336242827
TARGET,1929,34,4,false,1963,434.55401347848334
TARGET,1908,44,0,false,1952,1248.7653029417947
SIMULATED,1930,34,2,false,1964,893
TARGET,1942,24,3,false,1966,223.24184209664523
TARGET,1844,51,5+,true,1895,0.8340953507502035
TARGET,1885,61,4,false,1946,102.61850856461601
TARGET,1869,52,0,true,1921,0.05922787581749687
SIMULATED,1808,52,3,false,1860,5
TARGET,1811,52,0,true,1863,0.05094086033442339
SIMULATED,1827,51,3,false,1878,519
TARGET,1905,34,0,false,1939,1297.3286503663664
TARGET,1912,21,0,false,1933,3145.986862049317
TARGET,1786,92,3,false,1878,8.254522424878347
TARGET,1836,57,3,false,1893,147.1017074914531
TARGET,1831,24,1,true,1855,130.20337385644163
TARGET,1871,51,2,false,1922,34.05171273593213
TARGET,1819,78,3,false,1897,0.5927827719691882
SIMULATED,1875,59,1,false,1934,953
TARGET,1829,51,2,false,1880,155.8437841630285
TARGET,1888,35,4,true,1923,50.463490034772995
TARGET,1907,37,0,true,1944,7.466258404670724
TARGET,1862,75,1,false,1937,186.678763551111
TARGET,1835,73,2,false,1908,5.792075506484878
TARGET,1910,62,3,false,1972,907.6589653765658
TARGET,1883,28,3,false,1911,159.81923192452638
SIMULATED,1913,34,2,true,1947,2
TARGET,1924,32,2,true,1956,133.5833462511606
TARGET,1843,76,1,false,1919,214.1957060244326
SIMULATED,1901,45,0,false,1946,1710
TARGET,1909,22,4,true,1931,3.7078041994355413
TARGET,1862,96,0,false,1958,2.9719261635288765
SIMULATED,1812,46,5+,true,1858,26
TARGET,1851,69,5+,false,1920,431.7493186842516
TARGET,1877,59,0,false,1936,532.3706919817918
TARGET,1906,61,2,false,1967,24.41395872585546
TARGET,1874,17,2,true,1891,0.771490953260103
TARGET,1927,41,2,false,1968,209.54756098736988
TARGET,1852,52,2,false,1904,47.628681546175486
SIMULATED,1903,34,1,false,1937,73
SIMULATED,1910,21,1,false,1931,219
TARGET,1836,70,0,false,1906,180.03192358289277
SIMULATED,1860,38,0,false,1898,694
SIMULATED,1945,5,0,false,1950,6372
TARGET,1886,35,1,false,1921,480.36945913178664
TARGET,1776,107,2,false,1883,4.756420951499531E-4
TARGET,1843,47,0,true,1890,0.943707508145896
TARGET,1856,24,5+,true,1880,0.2934079598107491
TARGET,1875,23,5+,true,1898,0.36528549921857173
SIMULATED,1851,70,0,false,1921,10
SIMULATED,1866,32,1,false,1898,3
TARGET,1919,49,5+,false,1968,333.61217825297996
SIMULATED,1897,66,3,false,1963,752
SIMULATED,1918,18,0,false,1936,4461
TARGET,1844,18,1,true,1862,6.082921065833802
TARGET,1804,58,1,false,1862,1079.6188969447835
SIMULATED,1898,24,3,true,1922,169
TARGET,1871,14,0,false,1885,2609.9341874978168
TARGET,1822,36,2,true,1858,22.028218076178543
TARGET,1849,22,1,false,1871,190.79372549071584
SIMULATED,1929,30,0,false,1959,787
TARGET,1939,26,4,false,1965,83.52104514947473
SIMULATED,1880,67,0,false,1947,2525
TARGET,1885,17,4,false,1902,0.001405563485824629
TARGET,1888,52,5+,false,1940,901.82543847036
TARGET,1840,22,3,true,1862,6.432522723735209
TARGET,1899,66,2,false,1965,43.502237888938595
TARGET,1869,34,0,true,1903,47.69273438408816
SIMULATED,1817,78,4,false,1895,37
TARGET,1826,44,4,false,1870,50.09673385466715
TARGET,1914,19,2,false,1933,19.870499437520042
SIMULATED,1881,28,4,false,1909,829
SIMULATED,1865,8,0,false,1873,2035
SIMULATED,1834,57,4,false,1891,5
TARGET,1876,21,3,false,1897,5.41420365003197
TARGET,1868,38,4,false,1906,92.96846422941206
TARGET,1889,75,5+,false,1964,557.1874183665682
SIMULATED,1860,75,2,false,1935,99
TARGET,1868,49,0,true,1917,0.9074977604955592
SIMULATED,1782,77,0,false,1859,8
TARGET,1883,3,0,false,1886,2861.0982322184227
TARGET,1904,46,2,true,1950,2.538133054128872
TARGET,1854,92,5+,false,1946,8.531362729536454
TARGET,1931,17,1,true,1948,55.0920539737976
TARGET,1800,75,5+,false,1875,126.81382818084087
TARGET,1839,49,2,false,1888,35.84294139350578
TARGET,1949,6,0,false,1955,4526.9944122436345
TARGET,1868,90,1,false,1958,22.46460368397895
SIMULATED,1838,46,1,false,1884,873
TARGET,1861,30,5+,true,1891,107.42740393035055
TARGET,1888,16,1,false,1904,30.917362839569407
TARGET,1916,42,5+,false,1958,308.37164116248226
TARGET,1790,83,4,false,1873,0.1642592178469888
TARGET,1857,88,1,false,1945,23.670391089480653
SIMULATED,1837,49,3,false,1886,71
TARGET,1891,22,1,false,1913,230.31332131659198
SIMULATED,1913,13,0,false,1926,3634
TARGET,1929,39,4,false,1968,521.4545510286526
TARGET,1893,37,5+,true,1930,204.10684543467966
SIMULATED,1822,66,3,false,1888,11
TARGET,1880,36,4,false,1916,114.66063471091705
SIMULATED,1848,77,5+,false,1925,521
SIMULATED,1829,82,2,false,1911,6
SIMULATED,1907,26,3,true,1933,6
SIMULATED,1898,51,5+,false,1949,2061
TARGET,1900,42,5+,true,1942,0.13485712891703197
TARGET,1940,19,3,false,1959,14.227652324245598
TARGET,1893,32,1,true,1925,73.83473382445021
TARGET,1944,25,0,true,1969,156.54295160885744
TARGET,1873,42,0,true,1915,8.787925171909077
TARGET,1782,83,5+,false,1865,212.81315245264048
TARGET,1872,90,5+,false,1962,58.91947831590526
SIMULATED,1884,35,2,false,1919,342
TARGET,1794,67,5+,false,1861,9.24331471105159
TARGET,1835,52,3,false,1887,129.4963246658846
TARGET,1902,16,1,true,1918,6.85888851706628
SIMULATED,1850,52,3,false,1902,2
TARGET,1801,101,1,false,1902,0.00262051853267818
TARGET,1915,26,3,true,1941,62.17475801499537
SIMULATED,1932,12,0,false,1944,6513
TARGET,1819,57,4,false,1876,0.5385460730951925
SIMULATED,1911,32,0,false,1943,4
TARGET,1906,16,3,false,1922,0.0031821176194556586
SIMULATED,1842,47,5+,false,1889,356
TARGET,1881,30,1,false,1911,469.64658475683666
TARGET,1875,25,4,false,1900,11.394958439677932
SIMULATED,1876,26,2,true,1902,184
TARGET,1894,24,4,false,1918,40.48084986111822
SIMULATED,1885,31,1,false,1916,253
SIMULATED,1887,34,5+,false,1921,276
SIMULATED,1830,36,0,true,1866,1
TARGET,1879,64,4,false,1943,99.6507266673831
TARGET,1883,18,2,true,1901,0.7172629184280832
SIMULATED,1919,49,2,true,1968,16
TARGET,1903,59,0,false,1962,999.8791005738909
TARGET,1813,51,0,true,1864,0.06424720059841445
TARGET,1939,33,2,false,1972,163.61284320787627
SIMULATED,1840,57,5+,false,1897,938
TARGET,1878,37,2,false,1915,40.96786283043018
TARGET,1926,24,4,false,1950,65.27610719850937
TARGET,1888,71,4,false,1959,93.0294782011482
TARGET,1798,105,2,false,1903,3.136908632618023E-4
TARGET,1934,21,4,false,1955,18.204616070002967
TARGET,1852,31,3,false,1883,250.75747651488328
TARGET,1898,63,4,false,1961,162.56757626040044
TARGET,1868,45,2,false,1913,34.61794531995844
SIMULATED,1901,7,0,false,1908,4179
SIMULATED,1866,45,3,false,1911,4
SIMULATED,1868,52,1,false,1920,99
SIMULATED,1849,53,1,false,1902,113
SIMULATED,1911,22,1,true,1933,262
SIMULATED,1850,31,4,false,1881,219
TARGET,1920,38,0,false,1958,667.932964264212
TARGET,1826,49,0,false,1875,543.2496124481033
TARGET,1896,74,3,false,1970,175.58611000396021
SIMULATED,1937,33,3,false,1970,1098
TARGET,1902,64,5+,false,1966,635.9494827643744
SIMULATED,1876,37,3,false,1913,170
TARGET,1866,16,2,true,1882,0.17576185251047888
SIMULATED,1790,66,3,false,1856,495
SIMULATED,1884,82,5+,false,1966,462
SIMULATED,1868,73,0,false,1941,1
TARGET,1920,17,1,false,1937,227.2465657882779
SIMULATED,1884,36,5+,true,1920,507
SIMULATED,1810,77,5+,false,1887,715
SIMULATED,1833,52,4,false,1885,37
TARGET,1923,27,3,true,1950,70.00099807271876
TARGET,1844,55,2,false,1899,38.09444226509005
SIMULATED,1830,26,1,false,1856,337
SIMULATED,1841,28,1,false,1869,382
TARGET,1910,25,1,false,1935,598.8413543160763
SIMULATED,1843,23,2,true,1866,18
TARGET,1892,80,2,false,1972,19.570715111872346
SIMULATED,1876,39,5+,true,1915,1021
SIMULATED,1842,55,3,false,1897,3
SIMULATED,1872,43,2,false,1915,15
SIMULATED,1906,26,0,false,1932,725
TARGET,1844,44,2,true,1888,9.048484207970926
TARGET,1882,64,1,false,1946,347.14095626382385
TARGET,1834,48,3,true,1882,0.6170007087509417
TARGET,1885,20,5+,true,1905,1.633944895475134E-4
TARGET,1923,23,5+,false,1946,10.271455175120053
TARGET,1841,41,5+,true,1882,142.75885882681933
TARGET,1804,95,3,false,1899,1.6260700245145918
TARGET,1832,60,4,false,1892,43.56986746609284
TARGET,1911,22,0,true,1933,236.48173768178378
TARGET,1856,26,1,true,1882,55.92570822894576
TARGET,1857,42,2,true,1899,7.0123064926880705
TARGET,1813,61,4,false,1874,26.63483679295399
TARGET,1874,43,1,false,1917,486.0838266803895
SIMULATED,1914,47,0,false,1961,3952
TARGET,1792,66,2,false,1858,12.921645642554905
TARGET,1837,39,1,true,1876,20.05285321252563
TARGET,1822,88,4,false,1910,20.433159948996053
TARGET,1830,85,4,false,1915,4.931482334021567
SIMULATED,1870,43,5+,false,1913,1017
TARGET,1870,73,0,false,1943,319.5303481172059
TARGET,1859,89,5+,false,1948,30.421563457905343
SIMULATED,1824,49,1,false,1873,74
SIMULATED,1818,38,0,false,1856,2
TARGET,1868,32,0,false,1900,892.3802781986005
TARGET,1887,31,0,false,1918,1073.7669792729482
TARGET,1877,32,5+,false,1909,222.21808777371137
TARGET,1861,79,2,false,1940,9.17802621023124
SIMULATED,1901,59,1,false,1960,818
SIMULATED,1790,74,0,false,1864,14
TARGET,1839,67,3,false,1906,137.5340213746066
TARGET,1768,110,3,false,1878,0.0016588480442248253
TARGET,1798,60,3,false,1858,103.46977717592249
TARGET,1898,46,5+,false,1944,941.5434443250782
TARGET,1889,20,0,true,1909,189.33590551522374
SIMULATED,1888,23,0,false,1911,2
TARGET,1848,61,1,false,1909,401.37692593541306
SIMULATED,1796,60,4,false,1856,57
SIMULATED,1878,40,0,true,1918,3
SIMULATED,1801,79,1,false,1880,890
TARGET,1874,27,1,true,1901,76.99387708851634
TARGET,1900,67,1,false,1967,451.28510831589534
SIMULATED,1846,61,2,false,1907,1
