Source,YOB,Age,NPCIAP,CIY,Date,Frequency
TARGET,1896,28,1,false,1924,606.614275148524
TARGET,1823,32,5+,false,1855,106.97525950504334
TARGET,1893,39,0,true,1932,30.37209998972288
TARGET,1858,31,0,false,1889,745.4065353117405
SIMULATED,1887,39,3,true,1926,28
TARGET,1803,56,3,false,1859,224.6187463338214
TARGET,1877,29,1,false,1906,493.847499295482
SIMULATED,1866,8,0,false,1874,2776
TARGET,1865,22,1,true,1887,80.92744743434733
TARGET,1931,26,5+,false,1957,55.78212872021475
SIMULATED,1895,76,3,false,1971,214
SIMULATED,1835,75,5+,false,1910,603
SIMULATED,1881,34,2,true,1915,54
TARGET,1892,34,0,false,1926,1050.3072223582951
TARGET,1856,11,0,false,1867,2270.7792686251655
TARGET,1919,53,3,false,1972,1292.970550411892
SIMULATED,1838,34,2,true,1872,58
TARGET,1875,10,0,false,1885,2761.181325209581
TARGET,1945,19,2,true,1964,6.6945264333119034
TARGET,1809,71,3,false,1880,35.22395778613039
SIMULATED,1883,72,0,false,1955,3
TARGET,1829,45,4,false,1874,36.32991130257456
SIMULATED,1870,63,2,false,1933,32
SIMULATED,1904,46,0,false,1950,1120
TARGET,1939,27,4,false,1966,124.35806323042881
TARGET,1820,34,1,true,1854,37.38961595634741
TARGET,1803,60,4,false,1863,52.714546923699395
TARGET,1870,32,3,true,1902,72.83826871817946
TARGET,1842,22,5+,true,1864,0.3529512826650187
TARGET,1848,44,4,false,1892,103.53428469450313
SIMULATED,1813,63,0,false,1876,1
TARGET,1869,103,3,false,1972,0.14086602951502503
TARGET,1883,49,5+,false,1932,790.7232368227361
SIMULATED,1908,41,0,false,1949,1355
SIMULATED,1832,62,0,false,1894,1
TARGET,1861,21,5+,true,1882,0.03775860743653966
TARGET,1841,99,3,false,1940,0.1308616891360717
SIMULATED,1933,37,4,true,1970,11
TARGET,1844,46,2,false,1890,32.35079558139167
TARGET,1898,48,1,false,1946,589.5988170201518
SIMULATED,1856,31,1,false,1887,413
SIMULATED,1807,71,4,false,1878,52
TARGET,1842,29,4,false,1871,143.46281729107517
TARGET,1803,99,5+,false,1902,0.41940840554180897
TARGET,1903,54,0,false,1957,1057.9253754866677
SIMULATED,1855,58,3,false,1913,288
SIMULATED,1837,18,1,true,1855,6
SIMULATED,1865,49,3,true,1914,3
SIMULATED,1817,57,1,false,1874,279
TARGET,1876,57,2,false,1933,33.418854929393305
SIMULATED,1927,39,1,false,1966,1939
TARGET,1825,47,2,false,1872,45.13980633391319
SIMULATED,1899,71,3,false,1970,474
TARGET,1855,40,1,true,1895,5.820929621154351
SIMULATED,1851,32,5+,false,1883,108
SIMULATED,1877,49,2,false,1926,31
TARGET,1929,39,0,false,1968,553.8841072997826
SIMULATED,1899,39,2,true,1938,9
SIMULATED,1886,75,5+,false,1961,1056
TARGET,1806,48,2,false,1854,2.3175477725562845
TARGET,1859,75,0,false,1934,210.89064701202318
TARGET,1861,28,4,false,1889,97.4265722542642
TARGET,1895,56,2,false,1951,46.71818093667044
TARGET,1853,64,1,false,1917,334.6200405576509
SIMULATED,1913,58,4,false,1971,350
TARGET,1820,105,4,false,1925,0.0010422206450772526
TARGET,1926,34,4,true,1960,26.497869303011985
TARGET,1860,54,5+,false,1914,632.3429898355827
TARGET,1913,42,4,false,1955,410.2435927761951
SIMULATED,1851,64,2,false,1915,35
SIMULATED,1896,48,2,false,1944,53
TARGET,1950,20,3,true,1970,21.257356707321378
TARGET,1865,56,5+,false,1921,689.7867804574124
TARGET,1872,63,1,false,1935,380.5161371105151
SIMULATED,1834,40,2,false,1874,52
SIMULATED,1923,45,0,false,1968,334
SIMULATED,1891,78,1,false,1969,48
TARGET,1823,48,4,true,1871,0.7596483011755268
TARGET,1807,96,3,false,1903,0.5653020410012747
TARGET,1881,39,1,true,1920,20.475993034956424
TARGET,1923,20,1,true,1943,154.40165463106612
SIMULATED,1853,26,0,true,1879,123
TARGET,1891,62,1,false,1953,476.83516598162123
TARGET,1857,58,2,false,1915,38.16459275717637
SIMULATED,1855,57,4,false,1912,61
TARGET,1844,24,4,true,1868,2.3821548043360625
TARGET,1895,61,2,false,1956,43.214247625060906
TARGET,1831,46,0,false,1877,294.760803320111
TARGET,1836,22,4,false,1858,3.834256389296101
SIMULATED,1920,30,0,false,1950,177
TARGET,1842,39,0,true,1881,19.43846901689007
TARGET,1964,5,0,false,1969,5050.204258888641
SIMULATED,1860,61,2,false,1921,19
SIMULATED,1929,29,4,true,1958,56
TARGET,1835,45,5+,true,1880,12.033668382781736
TARGET,1862,61,1,false,1923,345.47883006753466
TARGET,1865,72,0,false,1937,314.10209514112677
TARGET,1878,36,4,true,1914,46.212325012050904
SIMULATED,1944,23,1,false,1967,1572
TARGET,1857,57,3,false,1914,142.6639794595475
TARGET,1786,97,4,false,1883,0.12573796696560702
TARGET,1861,31,5+,true,1892,108.46349632703887
TARGET,1928,44,2,true,1972,4.045749263887625
TARGET,1848,30,0,true,1878,44.12159656037219
TARGET,1882,51,0,false,1933,580.4270825643965
SIMULATED,1911,23,0,false,1934,2952
SIMULATED,1843,24,5+,false,1867,3
TARGET,1814,67,0,false,1881,125.7508013401615
TARGET,1840,80,2,false,1920,7.8692675098845255
TARGET,1912,22,0,true,1934,246.5523677581308
SIMULATED,1869,97,5+,false,1966,29
SIMULATED,1875,90,0,false,1965,2
SIMULATED,1901,60,0,false,1961,573
TARGET,1946,23,0,false,1969,1914.2422554701789
TARGET,1854,19,2,false,1873,11.58766823100787
TARGET,1880,41,0,false,1921,707.5052034325479
TARGET,1861,35,2,false,1896,45.43902449439553
SIMULATED,1827,70,4,false,1897,253
TARGET,1920,39,3,true,1959,18.98235772885648
SIMULATED,1893,61,3,false,1954,210
TARGET,1814,94,2,false,1908,0.2161250614365586
SIMULATED,1906,19,2,false,1925,14
TARGET,1837,59,2,false,1896,11.32494952015953
TARGET,1918,35,2,true,1953,37.853250545962496
TARGET,1917,24,4,true,1941,4.729401596483707
TARGET,1915,39,0,true,1954,8.273363322712171
TARGET,1909,56,3,false,1965,924.3278604474237
TARGET,1908,19,1,false,1927,160.81723122526532
SIMULATED,1929,15,0,true,1944,394
TARGET,1870,52,5+,false,1922,779.0856830635364
TARGET,1932,31,4,false,1963,353.8593875700843
TARGET,1922,31,0,true,1953,49.79671961926049
TARGET,1834,84,1,false,1918,51.11193428008145
TARGET,1923,34,1,true,1957,109.84605472939342
SIMULATED,1886,64,3,false,1950,207
SIMULATED,1852,54,5+,false,1906,897
TARGET,1786,68,5+,false,1854,446.99999999999994
SIMULATED,1907,56,4,false,1963,316
SIMULATED,1854,23,2,true,1877,65
TARGET,1810,91,0,false,1901,4.054952771715557
SIMULATED,1851,27,0,true,1878,109
TARGET,1894,60,3,false,1954,227.02581326678225
TARGET,1858,40,4,true,1898,8.411266478988185
SIMULATED,1853,20,1,true,1873,88
TARGET,1890,59,4,false,1949,136.1003579340215
SIMULATED,1857,67,4,false,1924,21
SIMULATED,1846,28,1,true,1874,78
TARGET,1888,64,2,false,1952,32.57537426570145
SIMULATED,1854,45,3,true,1899,2
TARGET,1840,47,2,true,1887,0.7427631574371607
SIMULATED,1904,62,3,false,1966,594
TARGET,1872,96,5+,false,1968,14.762929649140627
TARGET,1809,80,4,false,1889,36.213855457619665
TARGET,1900,26,5+,false,1926,24.17710639242386
SIMULATED,1831,41,5+,false,1872,606
SIMULATED,1874,46,4,false,1920,233
TARGET,1916,21,3,true,1937,18.82546755030996
SIMULATED,1926,43,2,false,1969,323
TARGET,1915,52,4,false,1967,412.02551343803833
TARGET,1837,23,3,false,1860,45.712331184910276
SIMULATED,1874,36,0,false,1910,495
TARGET,1819,43,4,false,1862,181.01463771597398
SIMULATED,1927,44,1,false,1971,1927
SIMULATED,1880,51,1,false,1931,751
TARGET,1882,42,4,false,1924,114.68629965595233
TARGET,1916,25,2,false,1941,212.83402765352872
TARGET,1818,38,2,true,1856,17.771644415810503
TARGET,1865,53,2,true,1918,0.05734326018896184
TARGET,1906,62,2,false,1968,24.737058255022966
SIMULATED,1856,20,2,false,1876,5
TARGET,1945,22,1,false,1967,1280.16027774244
SIMULATED,1908,29,2,false,1937,69
TARGET,1883,35,3,true,1918,37.315595984457126
SIMULATED,1857,57,0,false,1914,1
SIMULATED,1937,32,2,true,1969,165
TARGET,1846,93,4,false,1939,1.3067117001734965
TARGET,1876,46,3,false,1922,201.17593401426143
TARGET,1884,46,1,true,1930,0.8417566616263931
SIMULATED,1808,53,3,false,1861,242
TARGET,1831,33,5+,false,1864,411.33501133867685
SIMULATED,1932,22,1,true,1954,203
SIMULATED,1914,25,3,false,1939,294
SIMULATED,1810,57,1,false,1867,346
SIMULATED,1835,23,4,false,1858,35
SIMULATED,1885,39,0,true,1924,27
TARGET,1866,83,3,false,1949,31.621268287586997
SIMULATED,1943,22,2,false,1965,137
TARGET,1856,56,4,false,1912,94.16586786673675
SIMULATED,1888,58,5+,false,1946,675
TARGET,1920,30,3,false,1950,855.801183666467
TARGET,1889,26,4,true,1915,42.24407228388173
TARGET,1826,44,5+,false,1870,586.9269009578258
TARGET,1849,39,5+,false,1888,493.1236959264598
SIMULATED,1810,101,5+,false,1911,5
TARGET,1833,83,2,false,1916,2.645069457564181
TARGET,1812,67,4,false,1879,116.5598292827924
SIMULATED,1866,46,1,true,1912,1
SIMULATED,1931,32,4,false,1963,393
SIMULATED,1884,28,2,true,1912,89
TARGET,1844,106,1,false,1950,0.0021520714835817226
TARGET,1854,34,5+,true,1888,98.3717236031259
TARGET,1815,78,3,false,1893,8.339082721711296
TARGET,1860,34,3,false,1894,164.54464457960103
SIMULATED,1892,60,4,false,1952,343
TARGET,1903,43,1,false,1946,539.0248374903905
SIMULATED,1878,35,5+,true,1913,268
TARGET,1858,20,1,false,1878,47.23923012439013
TARGET,1839,50,1,false,1889,348.8520746352559
TARGET,1881,69,2,false,1950,22.84861331787985
SIMULATED,1889,16,2,true,1905,1
SIMULATED,1842,56,3,false,1898,23
TARGET,1944,21,4,true,1965,4.8353405506099785
SIMULATED,1889,30,5+,false,1919,51
TARGET,1859,95,4,false,1954,0.6109431063689075
TARGET,1792,102,3,false,1894,0.002406833573134785
SIMULATED,1852,19,3,false,1871,1
SIMULATED,1842,22,4,true,1864,3
TARGET,1880,20,5+,true,1900,1.7820219291354516E-4
TARGET,1897,16,2,true,1913,0.2550006493094308
TARGET,1799,88,1,false,1887,12.01329518539955
TARGET,1874,36,3,false,1910,225.12643249989245
SIMULATED,1837,33,4,false,1870,198
SIMULATED,1899,64,1,false,1963,603
TARGET,1853,100,4,false,1953,0.055022786200428456
TARGET,1810,45,5+,true,1855,1.9362817967113473
TARGET,1836,102,4,false,1938,0.010202747460222044
SIMULATED,1891,23,2,false,1914,10
SIMULATED,1840,29,3,true,1869,101
TARGET,1877,38,5+,false,1915,585.4199500400558
SIMULATED,1892,23,3,true,1915,29
TARGET,1914,30,5+,true,1944,2.2267585104921253
TARGET,1870,25,4,false,1895,11.066604058898303
SIMULATED,1893,55,5+,false,1948,972
TARGET,1825,69,4,false,1894,43.486599484464016
TARGET,1880,32,4,false,1912,118.760847259472
TARGET,1839,33,3,false,1872,170.89338128365767
SIMULATED,1892,18,0,true,1910,55
SIMULATED,1830,42,3,true,1872,9
TARGET,1903,16,1,true,1919,7.063483318417994
TARGET,1856,47,3,true,1903,1.0198257283175154
TARGET,1844,32,1,true,1876,54.712921050429536
TARGET,1829,70,3,false,1899,38.06642765887748
SIMULATED,1872,36,4,false,1908,41
TARGET,1929,25,2,true,1954,217.12326968013497
TARGET,1850,71,3,false,1921,96.63755355060209
TARGET,1937,15,0,true,1952,242.20497104453784
TARGET,1863,45,2,false,1908,32.058199676008314
TARGET,1794,86,2,false,1880,0.7500408884911979
SIMULATED,1863,16,1,true,1879,9
SIMULATED,1837,23,0,false,1860,1131
SIMULATED,1896,29,0,true,1925,180
TARGET,1820,82,1,false,1902,64.41653547239825
TARGET,1853,46,4,false,1899,115.64202398261416
TARGET,1825,30,2,true,1855,70.81843199025546
TARGET,1864,28,1,true,1892,67.43165021010344
TARGET,1828,69,0,false,1897,205.94629948922787
TARGET,1812,72,5+,false,1884,237.44345550682243
TARGET,1827,96,2,false,1923,0.42386187975868156
TARGET,1900,34,3,true,1934,102.38816216081734
SIMULATED,1875,49,5+,false,1924,944
SIMULATED,1888,83,4,false,1971,78
SIMULATED,1899,55,0,false,1954,563
TARGET,1894,33,0,true,1927,62.29160742518862
TARGET,1946,9,0,false,1955,4446.872837744959
TARGET,1823,37,1,true,1860,17.800126700142357
SIMULATED,1937,31,5+,true,1968,2
TARGET,1922,40,3,false,1962,1403.4085336798867
TARGET,1848,47,5+,true,1895,10.542809653985744
TARGET,1901,33,1,false,1934,648.8934980539242
TARGET,1897,38,3,true,1935,50.12250584341043
TARGET,1820,51,2,true,1871,0.03780321985493296
SIMULATED,1832,47,2,true,1879,4
SIMULATED,1920,40,4,false,1960,168
SIMULATED,1893,43,1,true,1936,1
SIMULATED,1930,21,1,false,1951,1165
SIMULATED,1904,31,0,true,1935,36
TARGET,1859,84,1,false,1943,59.4394111932277
SIMULATED,1867,47,2,false,1914,80
SIMULATED,1824,31,4,false,1855,181
TARGET,1853,52,4,true,1905,0.059058631638711834
SIMULATED,1871,25,1,false,1896,485
SIMULATED,1861,45,3,false,1906,189
SIMULATED,1851,71,0,false,1922,1
SIMULATED,1827,60,0,false,1887,3
TARGET,1841,26,5+,false,1867,15.740345298617868
SIMULATED,1909,24,4,true,1933,9
SIMULATED,1950,9,0,false,1959,4743
TARGET,1833,77,5+,false,1910,256.8569466144398
SIMULATED,1821,35,1,true,1856,30
SIMULATED,1941,15,0,true,1956,399
TARGET,1887,18,4,false,1905,0.007015446508416465
SIMULATED,1825,32,3,false,1857,60
TARGET,1869,58,4,false,1927,108.84170565360891
SIMULATED,1864,29,5+,false,1893,139
SIMULATED,1825,68,2,false,1893,15
SIMULATED,1828,42,5+,false,1870,578
TARGET,1785,109,5+,false,1894,4.6424006803397655E-4
TARGET,1821,54,3,true,1875,0.040728595175906476
TARGET,1869,47,1,false,1916,459.289076576914
SIMULATED,1840,33,5+,true,1873,121
TARGET,1916,51,5+,false,1967,325.26516988353393
TARGET,1831,54,3,true,1885,0.05381790315625504
SIMULATED,1904,22,0,true,1926,270
SIMULATED,1901,43,2,false,1944,120
TARGET,1956,9,0,false,1965,5303.265842475999
SIMULATED,1899,47,3,false,1946,498
TARGET,1827,68,1,false,1895,232.32983861599556
TARGET,1891,47,5+,true,1938,0.1113490430615789
SIMULATED,1786,76,5+,false,1862,322
TARGET,1932,21,0,false,1953,2940.555831697296
TARGET,1797,89,4,false,1886,1.5734736322635037
SIMULATED,1837,50,2,false,1887,49
TARGET,1833,34,4,true,1867,73.32444887525038
SIMULATED,1842,47,2,false,1889,36
TARGET,1907,18,2,false,1925,12.755425860186504
TARGET,1846,40,5+,false,1886,536.1543276236622
SIMULATED,1898,22,1,true,1920,144
TARGET,1873,25,0,false,1898,1524.0055089375667
TARGET,1891,25,1,true,1916,94.86097661299061
TARGET,1900,32,2,false,1932,62.05146992997909
SIMULATED,1863,66,5+,false,1929,460
SIMULATED,1921,41,3,false,1962,1595
TARGET,1844,47,1,false,1891,396.34683553475674
TARGET,1821,93,4,false,1914,1.631261694370035
TARGET,1844,56,2,false,1900,29.39261566979925
TARGET,1913,30,5+,true,1943,2.2006556056954536
TARGET,1850,43,2,false,1893,32.4051753565085
TARGET,1836,94,1,false,1930,3.031400838380462
TARGET,1873,53,1,false,1926,456.985246880365
SIMULATED,1867,53,5+,false,1920,711
TARGET,1889,46,1,false,1935,592.0188185347087
TARGET,1821,82,1,false,1903,41.141302075284166
TARGET,1863,72,4,false,1935,63.16921026111007
TARGET,1882,60,1,false,1942,395.35990963592826
SIMULATED,1887,33,4,true,1920,115
SIMULATED,1871,53,2,false,1924,32
SIMULATED,1884,27,1,false,1911,519
SIMULATED,1905,36,0,false,1941,1462
TARGET,1853,30,3,true,1883,64.39045621514806
TARGET,1878,73,1,false,1951,263.0658714363292
SIMULATED,1874,64,1,false,1938,300
SIMULATED,1878,39,2,false,1917,26
TARGET,1834,104,3,false,1938,0.003023220819633223
TARGET,1923,41,2,false,1964,200.88830088556975
TARGET,1874,15,0,true,1889,33.367816467629375
TARGET,1886,27,0,false,1913,1377.2808385894687
SIMULATED,1915,34,1,true,1949,171
TARGET,1828,79,4,false,1907,9.250330804485634
TARGET,1867,36,0,true,1903,22.814641660528324
TARGET,1947,15,0,true,1962,279.37262811034043
TARGET,1793,85,3,false,1878,12.313420957042998
TARGET,1896,44,4,false,1940,164.34318119983928
TARGET,1862,48,0,true,1910,0.8228460176869948
TARGET,1909,29,3,true,1938,59.62950957484169
SIMULATED,1782,89,5+,false,1871,10
TARGET,1893,47,5+,false,1940,1028.676254132772
SIMULATED,1887,46,2,false,1933,86
TARGET,1796,70,5+,false,1866,412.4318649818305
SIMULATED,1865,43,0,true,1908,10
SIMULATED,1820,48,2,false,1868,12
TARGET,1873,35,4,false,1908,121.64450539930408
TARGET,1876,64,0,false,1940,494.15685461285557
TARGET,1892,23,1,false,1915,326.109095448795
SIMULATED,1882,45,4,true,1927,2
SIMULATED,1914,43,0,false,1957,972
SIMULATED,1807,61,0,false,1868,294
TARGET,1864,50,1,true,1914,0.04705581112930315
TARGET,1901,69,0,false,1970,806.5837270155163
SIMULATED,1921,39,5+,false,1960,376
TARGET,1842,52,0,true,1894,0.04602874533719639
SIMULATED,1854,44,5+,false,1898,639
SIMULATED,1840,71,5+,false,1911,721
SIMULATED,1862,39,5+,false,1901,657
TARGET,1837,45,4,true,1882,0.8320465286159752
TARGET,1869,89,5+,false,1958,52.6060288102374
TARGET,1820,42,2,true,1862,5.758322997518866
TARGET,1880,87,3,false,1967,36.35848942844014
TARGET,1827,32,2,false,1859,143.36776061982056
TARGET,1880,37,5+,false,1917,548.750299670218
TARGET,1937,29,4,true,1966,25.503226034737363
SIMULATED,1812,67,1,false,1879,1
TARGET,1870,97,1,false,1967,5.062044918763798
TARGET,1856,108,5+,false,1964,0.0032438595969634587
TARGET,1926,44,4,false,1970,527.7172579821989
SIMULATED,1890,23,2,false,1913,150
SIMULATED,1928,27,3,false,1955,515
SIMULATED,1887,24,4,true,1911,5
SIMULATED,1880,60,2,false,1940,41
TARGET,1839,97,3,false,1936,0.3462345587976202
SIMULATED,1901,3,0,false,1904,3876
SIMULATED,1892,31,0,true,1923,72
SIMULATED,1882,17,1,false,1899,77
TARGET,1846,94,5+,false,1940,5.5689575996240634
TARGET,1845,93,4,false,1938,1.4214659398570215
SIMULATED,1912,39,3,true,1951,28
TARGET,1961,2,0,false,1963,5184.6961750993905
TARGET,1870,40,4,true,1910,10.368557198910079
TARGET,1821,65,3,false,1886,64.26054254425006
SIMULATED,1887,40,5+,false,1927,981
SIMULATED,1927,26,4,false,1953,146
TARGET,1857,44,5+,true,1901,95.73232379106727
SIMULATED,1875,36,0,false,1911,818
TARGET,1929,26,3,false,1955,423.1884731615954
SIMULATED,1875,39,0,true,1914,18
SIMULATED,1861,34,0,false,1895,683
TARGET,1840,71,1,false,1911,220.00150413073686
SIMULATED,1804,51,0,false,1855,2
TARGET,1939,18,3,false,1957,8.105756994051546
TARGET,1911,20,5+,true,1931,2.5947601288535003E-4
SIMULATED,1871,26,0,false,1897,1207
SIMULATED,1900,69,1,false,1969,826
SIMULATED,1839,61,5+,false,1900,688
TARGET,1848,84,5+,false,1932,98.98467255122253
TARGET,1861,99,2,false,1960,0.0542021893391806
SIMULATED,1859,23,4,false,1882,24
TARGET,1833,84,1,false,1917,61.00811963778316
SIMULATED,1823,59,1,false,1882,141
TARGET,1809,45,3,true,1854,0.7781821233959034
TARGET,1920,31,2,false,1951,232.51703184681244
TARGET,1807,98,1,false,1905,0.2913797737987943
SIMULATED,1875,35,3,true,1910,40
TARGET,1809,53,2,false,1862,97.84216448171541
SIMULATED,1861,76,5+,false,1937,756
TARGET,1834,66,4,false,1900,63.12101993899924
SIMULATED,1880,38,5+,false,1918,592
SIMULATED,1921,45,2,true,1966,2
TARGET,1855,19,2,false,1874,11.669610657860295
TARGET,1823,92,1,false,1915,7.62853217489851
SIMULATED,1852,40,4,true,1892,13
SIMULATED,1852,37,0,false,1889,680
TARGET,1843,83,4,false,1926,19.773752062077
TARGET,1863,44,3,false,1907,167.2939718050448
SIMULATED,1926,21,4,true,1947,13
SIMULATED,1844,45,3,true,1889,2
TARGET,1873,43,0,true,1916,8.80732496902364
SIMULATED,1824,32,3,false,1856,184
SIMULATED,1861,44,4,false,1905,260
TARGET,1817,87,4,false,1904,3.4362007479916894
SIMULATED,1901,42,3,false,1943,626
TARGET,1839,51,0,false,1890,297.19539565923884
TARGET,1880,23,3,false,1903,73.63366386606829
TARGET,1907,19,1,false,1926,159.24779781961266
TARGET,1815,67,0,false,1882,151.45578724631355
TARGET,1885,50,5+,true,1935,0.8650782670137631
TARGET,1832,46,0,false,1878,279.4223818105177
TARGET,1912,31,0,true,1943,43.35726379461276
TARGET,1913,34,1,true,1947,94.62444227531329
SIMULATED,1812,42,2,true,1854,8
TARGET,1878,45,4,true,1923,1.2349443379458898
SIMULATED,1841,34,5+,false,1875,339
TARGET,1916,52,4,false,1968,419.4078662955221
TARGET,1796,78,1,false,1874,16.12710936022249
SIMULATED,1837,51,1,false,1888,343
SIMULATED,1845,30,3,true,1875,82
SIMULATED,1852,35,5+,true,1887,164
SIMULATED,1810,83,5+,false,1893,420
TARGET,1860,62,4,false,1922,84.6953375765821
SIMULATED,1807,53,3,false,1860,39
TARGET,1852,80,4,false,1932,31.493412144655803
SIMULATED,1854,74,2,false,1928,1
SIMULATED,1810,68,4,false,1878,175
SIMULATED,1850,56,5+,false,1906,685
TARGET,1839,42,4,false,1881,93.09016434486595
SIMULATED,1819,40,0,true,1859,8
TARGET,1840,100,3,false,1940,0.07141778603599615
SIMULATED,1841,64,0,false,1905,1
SIMULATED,1856,45,5+,true,1901,20
SIMULATED,1918,30,3,true,1948,58
SIMULATED,1815,77,1,false,1892,1
SIMULATED,1828,42,3,true,1870,10
TARGET,1802,76,3,false,1878,18.307691523490465
SIMULATED,1852,47,4,false,1899,62
TARGET,1817,77,0,false,1894,30.581874692938563
TARGET,1871,20,1,true,1891,87.78362175658336
SIMULATED,1881,20,2,true,1901,14
TARGET,1844,107,0,false,1951,7.405533339536767E-4
TARGET,1814,95,1,false,1909,0.8771337357341966
SIMULATED,1900,70,4,false,1970,202
TARGET,1875,18,1,true,1893,5.073971662968409
TARGET,1860,35,2,false,1895,51.39894007279387
TARGET,1889,28,4,false,1917,144.80247643169113
TARGET,1911,46,4,true,1957,1.3999151681252424
SIMULATED,1799,80,0,false,1879,2
SIMULATED,1885,48,0,true,1933,2
TARGET,1875,48,5+,false,1923,832.801774244233
SIMULATED,1874,35,1,false,1909,564
TARGET,1902,70,3,false,1972,379.6012149533265
TARGET,1891,50,3,false,1941,239.2607553711079
TARGET,1866,90,5+,false,1956,30.53622148797362
TARGET,1856,74,1,false,1930,202.07861459813125
TARGET,1812,68,3,false,1880,22.207069689545904
SIMULATED,1891,65,5+,false,1956,1096
TARGET,1869,48,0,false,1917,591.925619658377
SIMULATED,1854,57,4,false,1911,139
TARGET,1826,32,2,false,1858,30.542864315571073
