Source,YOB,Age,NPCIAP,CIY,Date,Frequency
SIMULATED,1871,22,3,false,1893,45
TARGET,1824,51,5+,false,1875,474.4074617876884
TARGET,1856,62,2,false,1918,36.65285015813592
TARGET,1779,86,5+,false,1865,79.41338970019021
TARGET,1902,39,0,false,1941,1136.4565535626614
TARGET,1919,33,3,false,1952,1041.1103216067486
TARGET,1833,80,4,false,1913,12.65965819010663
SIMULATED,1844,71,2,false,1915,2
SIMULATED,1867,53,0,false,1920,439
SIMULATED,1893,41,2,true,1934,24
SIMULATED,1867,63,4,false,1930,30
SIMULATED,1898,48,5+,false,1946,964
SIMULATED,1865,26,2,false,1891,38
SIMULATED,1889,45,4,true,1934,1
TARGET,1812,45,1,false,1857,566.0116668117472
TARGET,1854,35,4,false,1889,97.01549909840735
SIMULATED,1839,36,5+,true,1875,144
TARGET,1865,51,3,true,1916,0.07290899332799058
SIMULATED,1838,56,1,false,1894,395
SIMULATED,1891,6,0,false,1897,3403
SIMULATED,1926,41,5+,false,1967,341
TARGET,1893,75,2,false,1968,27.605009078525654
SIMULATED,1875,37,1,true,1912,15
SIMULATED,1854,62,3,false,1916,25
SIMULATED,1874,26,3,true,1900,99
TARGET,1874,59,0,false,1933,542.3713847400861
SIMULATED,1922,47,2,false,1969,165
SIMULATED,1879,79,5+,false,1958,574
TARGET,1822,36,2,false,1858,21.167504357036876
TARGET,1841,34,0,true,1875,42.36453600798937
SIMULATED,1854,51,0,false,1905,325
TARGET,1869,93,5+,false,1962,24.154748013347934
TARGET,1877,40,4,true,1917,10.838092944208023
TARGET,1874,44,2,true,1918,9.334563692773271
SIMULATED,1928,33,4,true,1961,31
TARGET,1867,89,2,false,1956,1.7715792755443682
TARGET,1890,64,3,false,1954,185.2005162776685
TARGET,1924,47,1,false,1971,1418.7804993683485
SIMULATED,1855,35,1,false,1890,309
SIMULATED,1891,75,3,false,1966,92
SIMULATED,1871,30,0,false,1901,1079
TARGET,1921,36,2,false,1957,207.39523262130393
SIMULATED,1874,34,0,true,1908,47
TARGET,1864,78,3,false,1942,60.41593398033434
SIMULATED,1872,59,1,false,1931,640
TARGET,1846,36,4,true,1882,34.682278365792484
SIMULATED,1928,41,1,true,1969,4
TARGET,1882,78,5+,false,1960,340.4376857902026
TARGET,1916,31,0,false,1947,1618.252163370458
SIMULATED,1927,30,3,true,1957,91
TARGET,1849,43,5+,false,1892,566.6408369490991
TARGET,1847,47,2,true,1894,0.7628142157608215
SIMULATED,1861,31,2,false,1892,19
SIMULATED,1893,28,5+,true,1921,50
SIMULATED,1822,62,5+,false,1884,645
SIMULATED,1904,50,4,false,1954,293
SIMULATED,1851,51,4,false,1902,131
SIMULATED,1859,29,5+,false,1888,141
TARGET,1876,96,2,false,1972,0.8507194103309735
SIMULATED,1913,36,5+,true,1949,2
TARGET,1926,21,2,false,1947,179.01992554710205
SIMULATED,1889,53,4,false,1942,32
SIMULATED,1913,22,0,true,1935,375
SIMULATED,1855,32,1,true,1887,69
SIMULATED,1854,21,3,true,1875,13
SIMULATED,1876,49,5+,true,1925,23
TARGET,1857,45,4,false,1902,101.20394834245603
TARGET,1857,35,0,false,1892,567.6761063441104
TARGET,1876,33,1,false,1909,474.34731848413924
SIMULATED,1860,46,5+,false,1906,818
TARGET,1850,38,5+,true,1888,125.64479769591347
TARGET,1914,43,0,true,1957,0.9521061291369431
TARGET,1839,106,1,false,1945,0.0019719748114279904
TARGET,1857,27,3,false,1884,119.5468124955527
SIMULATED,1858,38,3,false,1896,78
TARGET,1828,38,1,false,1866,274.95864942386476
TARGET,1879,23,2,true,1902,46.49281569916798
SIMULATED,1889,61,1,false,1950,224
TARGET,1888,50,1,false,1938,540.9848387489077
TARGET,1875,38,5+,true,1913,168.4513836783382
TARGET,1857,99,0,false,1956,0.42084676172803975
SIMULATED,1826,38,2,false,1864,10
TARGET,1832,26,4,false,1858,12.192705732091262
TARGET,1919,22,0,true,1941,278.8243670788631
SIMULATED,1908,16,0,false,1924,3767
TARGET,1867,96,5+,false,1963,8.507263378931903
TARGET,1853,51,3,false,1904,168.17347182337778
SIMULATED,1914,31,1,false,1945,1535
SIMULATED,1820,36,3,false,1856,315
TARGET,1828,49,4,false,1877,42.00593201867823
SIMULATED,1851,41,0,false,1892,271
TARGET,1863,31,1,false,1894,439.54323825855846
TARGET,1835,24,3,true,1859,19.545690651286467
TARGET,1891,29,4,false,1920,186.33021229510445
TARGET,1870,30,3,false,1900,216.890028938982
TARGET,1796,83,0,false,1879,37.94532416043942
TARGET,1793,72,1,false,1865,27.2075768772602
TARGET,1837,38,2,true,1875,23.09333323014523
TARGET,1801,81,2,false,1882,7.710984721183051
TARGET,1804,92,1,false,1896,2.6309981227165036
TARGET,1901,65,3,false,1966,361.36586485133785
TARGET,1880,11,0,false,1891,2743.382176870106
TARGET,1880,74,1,false,1954,245.53185771148318
TARGET,1911,39,2,true,1950,33.62864475338495
TARGET,1870,93,4,false,1963,4.105559517960846
TARGET,1862,100,1,false,1962,0.5771618763140824
SIMULATED,1792,79,5+,false,1871,196
SIMULATED,1816,48,0,false,1864,14
TARGET,1851,77,2,false,1928,13.848098766419414
SIMULATED,1912,57,0,false,1969,939
SIMULATED,1831,38,2,true,1869,28
TARGET,1819,39,4,true,1858,20.833387403495713
TARGET,1947,22,1,true,1969,147.59490959310094
SIMULATED,1874,33,2,false,1907,51
TARGET,1861,39,0,true,1900,19.69692021318579
TARGET,1805,56,3,false,1861,57.8528331702884
TARGET,1808,67,2,false,1875,4.816765066314381
TARGET,1896,67,1,false,1963,470.4591975336991
SIMULATED,1832,49,0,true,1881,1
SIMULATED,1868,32,5+,true,1900,136
SIMULATED,1858,27,0,false,1885,711
TARGET,1836,109,5+,false,1945,1.9223708413384106E-4
TARGET,1909,36,4,true,1945,9.337119581793921
TARGET,1835,71,5+,false,1906,443.79451051307757
SIMULATED,1794,83,1,false,1877,1
SIMULATED,1873,56,5+,false,1929,775
SIMULATED,1924,21,3,false,1945,122
SIMULATED,1914,25,1,true,1939,151
SIMULATED,1847,54,5+,false,1901,569
TARGET,1830,45,3,true,1875,1.1263688820178628
TARGET,1910,28,4,true,1938,24.925441521424435
SIMULATED,1884,77,0,false,1961,3
SIMULATED,1957,9,0,false,1966,5433
SIMULATED,1844,43,4,true,1887,3
TARGET,1831,84,5+,false,1915,99.13276244482904
TARGET,1863,19,1,true,1882,4.462081954892772
TARGET,1886,23,3,false,1909,73.24650622125085
SIMULATED,1847,29,3,true,1876,76
SIMULATED,1850,61,5+,false,1911,829
SIMULATED,1904,29,5+,true,1933,93
SIMULATED,1881,85,1,false,1966,1
SIMULATED,1856,84,5+,false,1940,126
TARGET,1837,56,4,false,1893,80.7070029552292
TARGET,1913,20,1,false,1933,79.6094493522648
TARGET,1797,66,2,false,1863,1.5068376600922297
SIMULATED,1886,49,2,true,1935,4
TARGET,1858,102,2,false,1960,0.01233587358280683
TARGET,1822,88,0,false,1910,7.400360684575562
TARGET,1862,28,5+,false,1890,74.39998963260982
SIMULATED,1891,22,0,true,1913,205
SIMULATED,1888,42,3,true,1930,22
TARGET,1854,88,1,false,1942,23.577124489924742
TARGET,1853,23,1,true,1876,83.77143373865364
TARGET,1883,85,0,false,1968,149.73470591476607
SIMULATED,1829,49,1,false,1878,256
SIMULATED,1897,15,0,false,1912,3557
SIMULATED,1911,20,2,false,1931,7
SIMULATED,1835,64,2,false,1899,1
SIMULATED,1884,23,4,false,1907,22
SIMULATED,1894,67,2,false,1961,73
SIMULATED,1798,58,2,false,1856,2
TARGET,1789,100,4,false,1889,0.014616770824706374
TARGET,1902,20,1,true,1922,123.98515889739444
SIMULATED,1825,55,0,false,1880,1
TARGET,1926,22,1,false,1948,1405.6834971215144
SIMULATED,1896,24,4,true,1920,6
TARGET,1900,32,4,true,1932,116.58651233598938
SIMULATED,1860,39,5+,false,1899,570
TARGET,1847,54,3,false,1901,149.9914499026775
TARGET,1866,53,3,false,1919,167.68702833836574
TARGET,1842,105,2,false,1947,4.7602426471544186E-4
TARGET,1820,44,0,true,1864,5.563955185563947
TARGET,1822,32,1,true,1854,37.385313262889575
SIMULATED,1895,21,3,true,1916,15
SIMULATED,1854,87,5+,false,1941,164
TARGET,1873,40,3,false,1913,204.8888168498175
TARGET,1907,23,1,false,1930,378.31105606876724
SIMULATED,1924,22,2,false,1946,346
TARGET,1896,42,3,true,1938,1.5907086085312219
TARGET,1903,49,4,true,1952,1.2474789424945418
TARGET,1857,98,1,false,1955,0.5753552433383899
SIMULATED,1840,78,0,false,1918,1
TARGET,1804,84,4,false,1888,2.340415560629922
SIMULATED,1908,3,0,false,1911,3868
SIMULATED,1916,9,0,false,1925,4248
TARGET,1826,41,5+,false,1867,512.6547999147296
SIMULATED,1905,23,2,false,1928,227
TARGET,1883,84,1,false,1967,128.58376079892696
TARGET,1826,31,4,true,1857,60.301313147243846
TARGET,1847,53,5+,false,1900,611.9245664934103
TARGET,1899,4,0,false,1903,3646.5327047617643
TARGET,1897,45,4,true,1942,1.2113205871393369
TARGET,1896,45,0,true,1941,0.7308825031097885
TARGET,1839,20,1,false,1859,46.36000963341089
TARGET,1902,46,3,true,1948,1.5495224316470275
TARGET,1881,39,2,false,1920,25.28942508828329
TARGET,1842,21,5+,true,1863,0.04505603319329848
TARGET,1894,48,0,false,1942,813.4759985453774
TARGET,1872,28,5+,true,1900,27.89679144907166
TARGET,1909,43,1,false,1952,384.79797133009953
TARGET,1903,29,5+,false,1932,171.20027021440293
TARGET,1916,30,1,false,1946,717.4968637694471
TARGET,1825,46,4,true,1871,1.0853340435335623
TARGET,1861,73,5+,false,1934,364.10937851098464
TARGET,1836,40,4,true,1876,8.665141088916494
TARGET,1806,100,2,false,1906,0.01632797650511165
SIMULATED,1909,26,2,true,1935,219
TARGET,1796,82,1,false,1878,3.697151135654061
TARGET,1883,37,1,true,1920,20.72808384254766
TARGET,1882,34,0,true,1916,46.24012323014139
TARGET,1842,69,3,false,1911,124.1591459015184
TARGET,1861,68,3,false,1929,109.4472116172499
SIMULATED,1904,16,1,true,1920,11
SIMULATED,1866,69,5+,false,1935,834
TARGET,1939,22,3,false,1961,110.65791706467014
TARGET,1834,53,2,false,1887,13.62494826221081
TARGET,1899,24,4,false,1923,44.12552867998232
SIMULATED,1916,50,2,false,1966,144
TARGET,1909,44,1,true,1953,2.2298175746389868
TARGET,1836,90,4,false,1926,2.8608220015684345
TARGET,1838,54,3,true,1892,0.05122116155514689
TARGET,1918,50,1,false,1968,745.4447411777943
SIMULATED,1838,24,5+,false,1862,7
SIMULATED,1883,19,2,true,1902,2
SIMULATED,1864,53,4,false,1917,81
SIMULATED,1828,65,0,false,1893,1
SIMULATED,1816,59,3,false,1875,43
SIMULATED,1832,53,3,false,1885,307
SIMULATED,1901,25,3,true,1926,102
SIMULATED,1954,6,0,false,1960,4839
SIMULATED,1861,31,4,true,1892,88
TARGET,1886,20,5+,true,1906,1.7726522553086546E-4
SIMULATED,1914,30,2,false,1944,70
SIMULATED,1939,22,1,true,1961,161
SIMULATED,1795,67,2,false,1862,2
TARGET,1891,32,2,true,1923,85.86365056839978
TARGET,1887,36,4,true,1923,49.07528366121814
TARGET,1861,86,4,false,1947,10.425135907106277
TARGET,1902,67,5+,false,1969,611.5708190653977
SIMULATED,1887,23,0,false,1910,1870
SIMULATED,1937,22,4,false,1959,33
SIMULATED,1902,28,4,true,1930,53
SIMULATED,1837,20,2,false,1857,5
TARGET,1849,74,3,false,1923,83.3537539714618
SIMULATED,1867,52,1,false,1919,436
TARGET,1846,72,0,false,1918,196.10140805745436
TARGET,1877,35,5+,false,1912,445.7214548391272
SIMULATED,1886,51,1,false,1937,757
TARGET,1827,73,0,false,1900,39.25670512831618
TARGET,1922,25,1,true,1947,171.2760259590946
SIMULATED,1868,29,4,false,1897,112
TARGET,1854,86,5+,false,1940,61.344343295824864
SIMULATED,1877,44,1,false,1921,952
TARGET,1818,36,3,true,1854,18.234840803866152
TARGET,1860,21,1,false,1881,119.1662371953407
TARGET,1872,93,5+,false,1965,32.535156864134635
TARGET,1904,34,0,true,1938,39.335340942770465
TARGET,1879,44,0,false,1923,656.3694022440329
TARGET,1884,22,1,true,1906,86.0082680675935
SIMULATED,1916,39,0,true,1955,11
TARGET,1851,43,0,true,1894,6.4479590538971765
TARGET,1929,14,0,false,1943,5094.458632559894
SIMULATED,1853,36,3,true,1889,24
SIMULATED,1836,37,0,false,1873,502
TARGET,1827,83,4,false,1910,8.517122772523011
TARGET,1888,51,0,false,1939,697.296867102369
SIMULATED,1858,45,1,false,1903,852
TARGET,1926,32,1,true,1958,114.91412679674673
TARGET,1845,17,1,false,1862,49.35686739051864
SIMULATED,1847,74,4,false,1921,174
SIMULATED,1896,58,5+,false,1954,1120
TARGET,1869,52,0,false,1921,567.6400262309121
TARGET,1894,58,4,false,1952,141.75266872142228
SIMULATED,1867,45,3,false,1912,96
SIMULATED,1930,36,2,true,1966,81
TARGET,1825,46,2,false,1871,33.69185940611275
SIMULATED,1873,60,4,false,1933,102
SIMULATED,1907,43,2,false,1950,75
TARGET,1854,24,1,false,1878,281.9717013314465
SIMULATED,1840,69,4,false,1909,227
TARGET,1873,23,1,false,1896,261.15765458048145
TARGET,1928,23,5+,false,1951,11.258950142922147
SIMULATED,1854,61,4,false,1915,176
SIMULATED,1838,31,5+,false,1869,159
SIMULATED,1911,34,3,true,1945,61
SIMULATED,1838,67,4,false,1905,240
SIMULATED,1865,25,3,false,1890,91
SIMULATED,1850,22,0,true,1872,168
SIMULATED,1928,28,1,true,1956,206
SIMULATED,1823,46,3,false,1869,62
SIMULATED,1852,24,2,false,1876,203
SIMULATED,1949,22,2,false,1971,275
TARGET,1936,33,4,true,1969,21.078580748712678
SIMULATED,1828,35,1,true,1863,19
SIMULATED,1900,38,2,false,1938,13
TARGET,1856,61,3,false,1917,130.73338576001697
TARGET,1869,45,2,false,1914,35.19454492849459
TARGET,1881,57,3,false,1938,165.61841368606596
SIMULATED,1810,44,3,false,1854,19
TARGET,1877,16,3,false,1893,0.0022907113828830945
TARGET,1830,49,5+,true,1879,9.137263118834944
SIMULATED,1896,40,4,false,1936,83
TARGET,1902,38,1,false,1940,587.9451364317695
SIMULATED,1844,72,1,false,1916,1
TARGET,1789,95,1,false,1884,0.676677310301842
TARGET,1831,43,2,false,1874,174.02072148311976
TARGET,1829,40,3,false,1869,78.46010797157064
TARGET,1921,37,1,false,1958,1406.68464208816
TARGET,1865,46,0,true,1911,0.8875095298932932
TARGET,1875,60,3,false,1935,167.45132262313206
TARGET,1820,36,3,true,1856,30.345904724126058
SIMULATED,1894,9,0,false,1903,3732
TARGET,1906,50,3,false,1956,752.3744859621338
TARGET,1791,63,4,false,1854,91.0
SIMULATED,1826,53,5+,true,1879,1
SIMULATED,1892,48,1,false,1940,633
TARGET,1855,42,3,true,1897,8.598147757299548
TARGET,1920,37,4,true,1957,10.756629136227392
SIMULATED,1932,39,2,false,1971,21
TARGET,1879,54,3,true,1933,0.08064678799955453
SIMULATED,1880,41,4,true,1921,10
TARGET,1847,16,1,true,1863,4.567515466878252
TARGET,1849,81,1,false,1930,97.25813857358428
SIMULATED,1878,26,4,false,1904,2
TARGET,1848,19,2,true,1867,0.747694034586356
TARGET,1858,103,1,false,1961,0.07217173169701664
TARGET,1956,15,0,true,1971,324.9358700509073
TARGET,1899,25,3,false,1924,104.8978934116645
TARGET,1868,80,1,false,1948,124.54785288261017
TARGET,1876,40,0,true,1916,9.035380210677673
TARGET,1917,26,2,true,1943,179.99139622866414
TARGET,1918,29,3,true,1947,65.73065807867648
TARGET,1824,73,4,false,1897,79.12746629838327
SIMULATED,1833,82,5+,false,1915,300
TARGET,1921,6,0,false,1927,4614.256526774374
SIMULATED,1897,25,4,false,1922,11
TARGET,1889,16,1,false,1905,33.36121564369547
SIMULATED,1907,50,0,false,1957,584
TARGET,1812,44,2,false,1856,1.2439744311499445
TARGET,1805,101,4,false,1906,0.027655253838216754
SIMULATED,1871,23,2,false,1894,117
TARGET,1846,44,1,true,1890,5.56535843667536
TARGET,1857,111,1,false,1968,1.6930406154555343E-4
TARGET,1819,52,4,true,1871,0.04148069157453584
TARGET,1919,30,5+,true,1949,2.361836277900183
SIMULATED,1845,23,1,true,1868,92
TARGET,1847,46,5+,false,1893,638.3482862248202
SIMULATED,1847,64,0,false,1911,4
TARGET,1941,26,1,false,1967,1544.5626621719998
TARGET,1962,6,0,false,1968,5086.565298213248
SIMULATED,1887,16,2,false,1903,1
TARGET,1876,27,0,true,1903,98.0928963646421
TARGET,1842,104,3,false,1946,0.0056430496034859095
SIMULATED,1879,36,4,true,1915,65
SIMULATED,1878,33,3,true,1911,73
TARGET,1868,58,5+,false,1926,697.2574808386722
TARGET,1889,33,3,false,1922,252.14043696496407
SIMULATED,1928,31,5+,false,1959,232
TARGET,1922,19,4,false,1941,0.10199833673789707
SIMULATED,1855,24,4,true,1879,4
TARGET,1941,18,4,false,1959,0.0514625282040668
TARGET,1901,66,2,false,1967,45.454012774156865
SIMULATED,1822,64,0,false,1886,3
SIMULATED,1877,89,5+,false,1966,322
TARGET,1856,76,5+,false,1932,268.2605796851442
SIMULATED,1803,57,3,false,1860,355
SIMULATED,1859,31,4,true,1890,109
TARGET,1864,16,1,false,1880,27.84953613267255
SIMULATED,1791,73,1,false,1864,1
TARGET,1838,107,3,false,1945,2.887590291438354E-4
TARGET,1881,49,4,true,1930,1.097672405311449
SIMULATED,1803,65,0,false,1868,2
TARGET,1811,72,3,false,1883,79.74816910589807
TARGET,1821,51,2,false,1872,37.84522951376804
SIMULATED,1887,33,4,false,1920,173
SIMULATED,1950,15,0,true,1965,277
TARGET,1805,57,2,false,1862,33.48473534181166
SIMULATED,1878,16,0,false,1894,2970
TARGET,1840,50,2,false,1890,27.06211193404676
TARGET,1895,31,2,false,1926,71.13782324320236
SIMULATED,1824,52,5+,false,1876,693
TARGET,1834,21,2,true,1855,62.70598336156307
TARGET,1880,75,0,false,1955,294.6641434833635
TARGET,1918,42,3,true,1960,2.047719770858605
TARGET,1861,76,0,false,1937,209.6819556661941
TARGET,1833,81,5+,false,1914,165.75166221583635
TARGET,1840,49,0,true,1889,0.6611713457236107
SIMULATED,1817,49,1,true,1866,2
TARGET,1919,45,4,true,1964,1.5911157209272562
SIMULATED,1843,17,2,false,1860,2
TARGET,1876,32,2,false,1908,45.76537317593421
TARGET,1866,105,5+,false,1971,0.1285966515571472
SIMULATED,1910,26,5+,true,1936,3
SIMULATED,1854,94,5+,false,1948,30
TARGET,1883,50,1,true,1933,0.05127276125642917
SIMULATED,1854,41,5+,false,1895,727
TARGET,1868,72,4,false,1940,68.12193792062443
TARGET,1921,22,0,true,1943,287.6870787783553
SIMULATED,1852,51,5+,false,1903,468
SIMULATED,1868,59,5+,false,1927,824
TARGET,1844,97,0,false,1941,0.86132679368892
TARGET,1863,96,0,false,1959,3.582584023208266
TARGET,1849,73,4,false,1922,59.20931375431668
TARGET,1862,52,4,true,1914,0.06143377254284681
SIMULATED,1884,24,3,false,1908,89
TARGET,1836,80,0,false,1916,74.09191286710055
SIMULATED,1896,38,5+,true,1934,326
TARGET,1870,83,0,false,1953,106.2466651095544
TARGET,1818,58,3,false,1876,6.656137180774785
TARGET,1889,32,2,true,1921,85.51455966236769
SIMULATED,1894,68,1,false,1962,553
TARGET,1855,29,3,true,1884,52.42621466260973
TARGET,1853,52,2,false,1905,40.808956921653035
TARGET,1827,65,3,false,1892,43.333652995321486
SIMULATED,1816,58,4,false,1874,111
SIMULATED,1874,32,3,false,1906,163
TARGET,1891,19,2,true,1910,0.9297452609821112
TARGET,1862,101,0,false,1963,0.461105402053562
SIMULATED,1883,32,2,true,1915,78
TARGET,1837,57,3,false,1894,96.06225112535175
SIMULATED,1893,31,3,false,1924,360
TARGET,1928,20,2,true,1948,89.1302388345977
SIMULATED,1858,37,4,false,1895,70
SIMULATED,1819,58,0,false,1877,6
SIMULATED,1880,28,4,true,1908,49
SIMULATED,1812,64,3,false,1876,16
TARGET,1883,76,4,false,1959,59.800659571777715
TARGET,1874,77,1,false,1951,186.4582951700102
SIMULATED,1840,44,1,true,1884,9
TARGET,1838,23,5+,false,1861,3.6687916879193847
SIMULATED,1798,59,1,false,1857,1
SIMULATED,1794,69,5+,false,1863,618
TARGET,1793,90,2,false,1883,3.33976923040528
SIMULATED,1931,39,3,true,1970,19
SIMULATED,1838,57,0,false,1895,2
SIMULATED,1884,76,5+,false,1960,647
SIMULATED,1911,21,1,false,1932,125
TARGET,1905,37,1,true,1942,22.346200723915143
TARGET,1896,68,0,false,1964,654.8551357147653
TARGET,1877,69,0,false,1946,412.8146861893531
TARGET,1822,32,5+,true,1854,83.93311527639828
TARGET,1822,98,4,false,1920,0.23713029920533432
SIMULATED,1851,52,3,false,1903,208
TARGET,1841,97,4,false,1938,0.24567887637228553
SIMULATED,1833,34,0,true,1867,42
TARGET,1860,38,5+,false,1898,456.80735840278095
TARGET,1928,30,5+,false,1958,184.82292241021852
TARGET,1935,30,3,true,1965,67.72213992881197
SIMULATED,1933,27,0,true,1960,231
TARGET,1900,19,0,false,1919,3347.1144519921795
SIMULATED,1829,38,2,true,1867,9
SIMULATED,1918,24,4,true,1942,7
SIMULATED,1871,40,4,false,1911,301
TARGET,1829,93,0,false,1922,3.7352449378779946
TARGET,1854,89,0,false,1943,17.782745030157848
TARGET,1866,49,1,true,1915,0.7615498881766809
TARGET,1939,27,0,true,1966,148.5388421819407
TARGET,1787,67,4,false,1854,187.0
TARGET,1913,21,0,false,1934,3247.1802436742864
TARGET,1812,54,2,true,1866,0.0323400160310784
SIMULATED,1875,69,1,false,1944,222
SIMULATED,1875,46,5+,false,1921,878
SIMULATED,1881,84,2,false,1965,1
TARGET,1801,80,3,false,1881,32.5347770037715
SIMULATED,1845,64,5+,false,1909,550
SIMULATED,1825,65,4,false,1890,165
TARGET,1814,64,2,false,1878,45.052614723609395
SIMULATED,1812,72,0,false,1884,1
SIMULATED,1894,39,0,true,1933,48
TARGET,1886,24,2,false,1910,181.0305795534243
TARGET,1940,19,0,true,1959,248.86841187100228
SIMULATED,1832,61,0,false,1893,1
TARGET,1908,28,4,true,1936,24.41417730143469
TARGET,1833,74,5+,false,1907,340.1652642495381
SIMULATED,1889,54,3,false,1943,488
TARGET,1854,23,2,false,1877,112.1660798475341
TARGET,1872,49,4,false,1921,123.76874071003525
TARGET,1848,27,1,false,1875,422.56758632221874
SIMULATED,1864,79,5+,false,1943,802
TARGET,1836,33,5+,false,1869,271.383147486268
TARGET,1941,19,3,false,1960,14.737144243209666
SIMULATED,1933,25,5+,true,1958,6
SIMULATED,1846,27,2,false,1873,42
TARGET,1936,28,1,true,1964,143.7174115172395
TARGET,1832,46,5+,false,1878,764.2082213827069
TARGET,1811,54,2,false,1865,15.765036452508863
SIMULATED,1881,67,0,false,1948,3
TARGET,1826,94,5+,false,1920,4.384315594301597
TARGET,1828,50,2,true,1878,0.0483997332820035
TARGET,1840,51,1,false,1891,347.3274453835579
TARGET,1839,104,3,false,1943,0.004416012540444999
TARGET,1941,25,2,false,1966,298.25236459188204
TARGET,1939,11,0,false,1950,4001.215915668116
SIMULATED,1829,43,1,true,1872,8
TARGET,1839,90,0,false,1929,11.12087678217508
SIMULATED,1795,65,4,false,1860,176
SIMULATED,1914,13,0,false,1927,4330
SIMULATED,1803,64,1,false,1867,1
SIMULATED,1889,60,2,false,1949,109
