Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1835,46,50-100,1881,0.1968835399924599
TARGET,1872,83,na,1955,403.1088864754922
SIMULATED,1860,33,40-44,1893,11
SIMULATED,1915,46,na,1961,4115
TARGET,1899,33,30-34,1932,24.099688037316543
TARGET,1828,38,20-24,1866,0.776423095898214
TARGET,1895,41,50-100,1936,0.09719986223341656
SIMULATED,1825,93,na,1918,6
TARGET,1901,28,15-19,1929,0.6401169452828697
TARGET,1836,47,45-49,1883,0.1558053315364641
TARGET,1956,16,25-29,1972,57.944154845710926
TARGET,1892,33,40-44,1925,5.473070000753643
SIMULATED,1891,26,25-29,1917,88
TARGET,1847,29,25-29,1876,37.52419003041218
TARGET,1833,50,50-100,1883,0.011499259811227954
TARGET,1845,42,50-100,1887,0.786075359371909
SIMULATED,1862,48,50-100,1910,1
SIMULATED,1823,36,25-29,1859,4
TARGET,1871,45,45-49,1916,0.23916898847744028
SIMULATED,1911,31,40-44,1942,3
TARGET,1838,45,25-29,1883,0.04069888839068315
TARGET,1877,15,45-49,1892,0.06841007566219265
TARGET,1868,54,35-39,1922,0.008081719966935139
TARGET,1817,50,35-39,1867,0.018449917688927488
TARGET,1845,52,40-44,1897,0.007651455938086077
SIMULATED,1850,43,25-29,1893,1
TARGET,1862,37,15-19,1899,0.04897914888582175
TARGET,1865,3,na,1868,2950.6586540624085
TARGET,1830,26,15-19,1856,0.5286704655385427
TARGET,1878,29,25-29,1907,44.034140773018656
SIMULATED,1866,35,35-39,1901,17
SIMULATED,1878,43,na,1921,2648
TARGET,1857,58,na,1915,1558.8300014697413
TARGET,1948,21,15-19,1969,6.176327973509289
TARGET,1816,53,25-29,1869,0.008623148140165569
TARGET,1895,29,20-24,1924,15.362763622712581
TARGET,1927,21,50-100,1948,0.821870796339107
TARGET,1867,26,45-49,1893,1.0597690820502692
SIMULATED,1841,63,na,1904,1236
TARGET,1861,32,na,1893,2002.7834190685946
TARGET,1898,12,na,1910,3535.994136986787
TARGET,1882,47,40-44,1929,0.16671224180118227
SIMULATED,1841,55,na,1896,1444
SIMULATED,1870,35,20-24,1905,1
SIMULATED,1898,28,35-39,1926,18
SIMULATED,1844,32,45-49,1876,1
TARGET,1856,106,na,1962,0.037050912146885454
SIMULATED,1855,29,25-29,1884,41
TARGET,1920,40,50-100,1960,0.1313887614823065
SIMULATED,1882,17,na,1899,2254
TARGET,1830,71,na,1901,880.6211164917079
TARGET,1883,26,25-29,1909,41.952991006079785
TARGET,1919,32,50-100,1951,0.9006470298356196
SIMULATED,1822,40,45-49,1862,2
TARGET,1892,31,20-24,1923,3.4398003837012103
TARGET,1893,16,40-44,1909,0.23513855784521082
SIMULATED,1908,25,35-39,1933,19
SIMULATED,1860,3,na,1863,2821
TARGET,1879,15,45-49,1894,0.06916979535466267
TARGET,1905,8,na,1913,3795.5886244145117
SIMULATED,1881,22,20-24,1903,58
TARGET,1860,24,35-39,1884,4.895530498086714
SIMULATED,1824,35,25-29,1859,1
SIMULATED,1905,36,na,1941,3588
TARGET,1881,31,45-49,1912,1.7046630282437192
TARGET,1903,31,40-44,1934,6.263482899185199
SIMULATED,1834,25,40-44,1859,5
SIMULATED,1912,32,na,1944,3584
TARGET,1816,39,40-44,1855,15.217975723443413
SIMULATED,1824,39,40-44,1863,4
TARGET,1893,37,45-49,1930,2.5565300368560204
TARGET,1913,49,40-44,1962,0.1543554044152514
TARGET,1840,27,15-19,1867,0.39654930205754096
TARGET,1804,54,45-49,1858,0.037745702368769424
SIMULATED,1864,91,na,1955,50
TARGET,1853,45,20-24,1898,0.010022653965642437
SIMULATED,1876,36,35-39,1912,14
SIMULATED,1927,32,50-100,1959,5
TARGET,1862,19,15-19,1881,5.3314314623840415
TARGET,1836,32,45-49,1868,1.3905153598532
TARGET,1922,50,na,1972,4225.241364156684
SIMULATED,1878,32,na,1910,2812
TARGET,1814,40,45-49,1854,5.587759160000218
SIMULATED,1870,19,15-19,1889,6
SIMULATED,1917,30,30-34,1947,24
TARGET,1831,53,20-24,1884,4.754072217764775E-4
TARGET,1806,49,25-29,1855,0.16828426600140128
TARGET,1892,35,na,1927,3014.2740416259144
TARGET,1906,45,50-100,1951,0.20583683727220167
TARGET,1926,24,50-100,1950,0.8028532626135703
SIMULATED,1835,20,35-39,1855,4
TARGET,1882,28,na,1910,2326.6305349358727
TARGET,1926,33,35-39,1959,11.160795571981634
SIMULATED,1853,34,40-44,1887,4
TARGET,1855,38,15-19,1893,0.04205905631287384
TARGET,1938,16,50-100,1954,0.3740160351679438
TARGET,1825,40,20-24,1865,0.2384563627368028
TARGET,1863,98,na,1961,6.952112509335677
SIMULATED,1847,40,na,1887,1782
TARGET,1824,109,na,1933,3.5370280340054966E-4
SIMULATED,1776,82,na,1858,107
TARGET,1832,54,20-24,1886,5.038507997942026E-4
TARGET,1847,47,20-24,1894,0.008942956871035234
TARGET,1883,48,40-44,1931,0.16708305313045924
SIMULATED,1906,30,20-24,1936,2
TARGET,1862,73,na,1935,1035.9819835209832
SIMULATED,1892,41,35-39,1933,4
TARGET,1876,50,40-44,1926,0.011136453297195476
TARGET,1886,86,na,1972,570.5707298917139
SIMULATED,1827,37,na,1864,1587
TARGET,1829,33,15-19,1862,0.12367090613325031
TARGET,1849,27,35-39,1876,8.942754732646897
SIMULATED,1886,29,25-29,1915,62
TARGET,1840,30,45-49,1870,1.5201154434482855
TARGET,1851,32,40-44,1883,3.4177523184585015
SIMULATED,1846,55,na,1901,1459
SIMULATED,1857,27,35-39,1884,8
SIMULATED,1906,21,na,1927,3283
TARGET,1884,41,35-39,1925,1.8117221642161865
SIMULATED,1855,32,20-24,1887,2
TARGET,1938,34,na,1972,3834.174454310012
TARGET,1956,5,na,1961,5255.802166011767
SIMULATED,1914,21,15-19,1935,6
SIMULATED,1850,25,25-29,1875,48
TARGET,1864,35,25-29,1899,2.648984429731642
SIMULATED,1775,89,na,1864,52
SIMULATED,1863,23,15-19,1886,4
TARGET,1888,15,20-24,1903,21.232582844735585
SIMULATED,1875,29,45-49,1904,1
TARGET,1881,32,na,1913,2323.230009498455
SIMULATED,1825,31,30-34,1856,16
TARGET,1822,103,na,1925,0.0802426336521786
SIMULATED,1864,37,25-29,1901,3
TARGET,1928,28,15-19,1956,0.8786652193581439
TARGET,1842,43,25-29,1885,0.5905507562365965
TARGET,1823,110,na,1933,1.52832496303561E-4
TARGET,1928,31,45-49,1959,1.989915766593987
SIMULATED,1903,21,35-39,1924,9
SIMULATED,1934,33,35-39,1967,24
SIMULATED,1939,3,na,1942,4146
TARGET,1863,50,35-39,1913,0.007814870978077908
TARGET,1928,27,na,1955,4664.889753132936
SIMULATED,1894,20,40-44,1914,3
SIMULATED,1819,38,25-29,1857,3
SIMULATED,1901,19,20-24,1920,26
TARGET,1853,25,35-39,1878,9.378006567738588
TARGET,1824,48,35-39,1872,0.1615765957492432
TARGET,1839,38,30-34,1877,4.468741927867686
TARGET,1833,31,15-19,1864,0.13155431250083774
TARGET,1904,54,na,1958,3093.4356606824554
SIMULATED,1910,30,50-100,1940,4
SIMULATED,1861,25,35-39,1886,12
TARGET,1862,37,45-49,1899,1.7387595786656358
TARGET,1940,16,na,1956,3773.98040721397
TARGET,1850,40,na,1890,1787.6056145346233
TARGET,1854,41,50-100,1895,0.7964404176607176
TARGET,1886,20,40-44,1906,2.23541782484451
TARGET,1830,41,40-44,1871,1.982116828053725
TARGET,1891,39,35-39,1930,8.755517740380508
SIMULATED,1830,71,na,1901,686
TARGET,1897,27,na,1924,3231.4927959274846
SIMULATED,1847,38,30-34,1885,8
SIMULATED,1940,13,na,1953,4198
SIMULATED,1906,32,na,1938,3407
TARGET,1829,48,15-19,1877,2.945720042114573E-4
TARGET,1862,22,45-49,1884,0.6226260234483443
TARGET,1823,78,na,1901,432.12656319037853
TARGET,1855,23,15-19,1878,2.880215849402066
TARGET,1809,63,na,1872,1033.4672276655044
TARGET,1849,45,35-39,1894,0.11055066857539848
SIMULATED,1835,35,35-39,1870,9
TARGET,1844,41,35-39,1885,1.4862304971413791
TARGET,1888,4,na,1892,3136.0735907408994
SIMULATED,1871,15,20-24,1886,14
TARGET,1842,25,25-29,1867,47.78202652439373
TARGET,1918,24,40-44,1942,3.6381835072146917
SIMULATED,1934,15,35-39,1949,9
TARGET,1854,84,na,1938,249.6592557658792
TARGET,1894,26,35-39,1920,12.58990037061092
SIMULATED,1878,34,45-49,1912,3
TARGET,1829,33,45-49,1862,1.5143851788439657
SIMULATED,1855,0,na,1855,3507
TARGET,1888,33,20-24,1921,3.2087495970451876
SIMULATED,1833,37,na,1870,1862
TARGET,1906,21,15-19,1927,4.867857981529288
TARGET,1852,15,40-44,1867,0.16976105245810783
TARGET,1874,32,15-19,1906,0.14727653415020642
TARGET,1922,3,na,1925,4742.164032850992
TARGET,1819,44,40-44,1863,4.522176275493049
SIMULATED,1859,25,45-49,1884,6
TARGET,1880,18,20-24,1898,18.755570681891736
TARGET,1902,30,50-100,1932,1.3182323236548428
TARGET,1891,20,15-19,1911,4.149971830985867
SIMULATED,1894,35,40-44,1929,15
SIMULATED,1936,31,45-49,1967,3
SIMULATED,1782,82,na,1864,46
SIMULATED,1947,19,30-34,1966,16
TARGET,1853,43,35-39,1896,1.486682888746281
TARGET,1886,35,40-44,1921,4.712472231105712
SIMULATED,1824,63,na,1887,1054
TARGET,1896,42,45-49,1938,0.13877484030643472
TARGET,1896,24,15-19,1920,4.382924451801566
TARGET,1828,92,na,1920,27.03701529587859
TARGET,1865,49,35-39,1914,0.12642000028864914
SIMULATED,1851,40,35-39,1891,6
SIMULATED,1852,41,35-39,1893,3
TARGET,1866,46,45-49,1912,0.2213415375758843
TARGET,1827,35,35-39,1862,8.625088455083697
SIMULATED,1938,26,25-29,1964,85
TARGET,1863,15,20-24,1878,18.31870896679795
SIMULATED,1850,29,45-49,1879,1
TARGET,1834,52,30-34,1886,0.003634892846334275
TARGET,1866,41,20-24,1907,0.14919917030105131
TARGET,1905,39,na,1944,3432.203223349992
TARGET,1888,48,20-24,1936,0.007968011171261535
SIMULATED,1926,24,40-44,1950,6
SIMULATED,1872,58,na,1930,2228
SIMULATED,1898,49,na,1947,3015
TARGET,1939,19,30-34,1958,12.308746905538168
SIMULATED,1849,36,40-44,1885,6
TARGET,1884,22,30-34,1906,17.74094498364086
TARGET,1826,66,na,1892,899.35827417447
SIMULATED,1937,16,na,1953,3385
TARGET,1905,10,na,1915,3782.126193077591
TARGET,1829,51,45-49,1880,0.010671128733346144
TARGET,1810,82,na,1892,242.32432431004858
TARGET,1842,29,45-49,1871,1.2185216223815627
TARGET,1895,41,45-49,1936,0.13769980522526998
TARGET,1947,15,50-100,1962,0.4265258469741729
SIMULATED,1793,74,na,1867,467
SIMULATED,1827,44,40-44,1871,7
TARGET,1926,15,35-39,1941,5.22370036745984
SIMULATED,1962,3,na,1965,5269
TARGET,1836,99,na,1935,1.1941285885395636
TARGET,1916,39,15-19,1955,0.01964587097057197
TARGET,1918,42,40-44,1960,0.26848247754466364
TARGET,1844,40,na,1884,1921.4161544128938
TARGET,1865,40,20-24,1905,0.1479441694685076
SIMULATED,1884,83,na,1967,576
TARGET,1828,50,45-49,1878,0.013283147840619137
TARGET,1799,62,na,1861,916.291307574604
TARGET,1827,32,50-100,1859,1.2331300132132594
SIMULATED,1926,42,40-44,1968,1
TARGET,1786,75,na,1861,416.60951766306727
TARGET,1898,34,25-29,1932,13.904193506886788
TARGET,1871,56,na,1927,2046.6181478348287
TARGET,1904,38,40-44,1942,1.362684264526246
TARGET,1877,42,40-44,1919,2.3418108793095453
TARGET,1910,49,20-24,1959,0.010341594272400964
TARGET,1822,36,30-34,1858,10.345568704779991
TARGET,1842,29,50-100,1871,0.7020416241596446
TARGET,1875,46,na,1921,2340.199643439331
TARGET,1958,6,na,1964,5215.278966254223
SIMULATED,1907,30,35-39,1937,13
TARGET,1894,49,25-29,1943,0.0413673157413734
TARGET,1900,72,na,1972,2217.9512766999574
SIMULATED,1806,75,na,1881,473
SIMULATED,1931,25,30-34,1956,62
TARGET,1837,92,na,1929,28.412379556818017
TARGET,1894,41,30-34,1935,1.501718578013174
TARGET,1853,35,50-100,1888,1.0366204125830452
TARGET,1896,46,25-29,1942,0.043561498633749224
TARGET,1856,99,na,1955,1.4665088456865394
TARGET,1861,41,35-39,1902,1.526656646290736
TARGET,1819,46,50-100,1865,0.4857993142137355
TARGET,1858,16,25-29,1874,5.276273695185222
TARGET,1844,45,50-100,1889,0.1973791717932709
TARGET,1861,35,40-44,1896,3.708843032161847
TARGET,1957,15,30-34,1972,16.2420842647366
SIMULATED,1894,35,45-49,1929,4
TARGET,1914,41,25-29,1955,0.07149437403004746
TARGET,1847,37,na,1884,1830.2361018654224
TARGET,1835,52,45-49,1887,0.011104766658846393
SIMULATED,1920,28,20-24,1948,25
TARGET,1921,37,30-34,1958,2.0553557781279794
SIMULATED,1821,66,na,1887,857
SIMULATED,1889,19,30-34,1908,3
TARGET,1884,47,45-49,1931,0.2339589829778272
TARGET,1935,2,na,1937,5648.850386780283
SIMULATED,1898,63,na,1961,2656
TARGET,1846,17,45-49,1863,0.06227277218759344
SIMULATED,1846,27,50-100,1873,1
TARGET,1811,48,20-24,1859,0.029404839886412324
SIMULATED,1948,18,35-39,1966,7
TARGET,1846,52,20-24,1898,5.570147215341636E-4
TARGET,1905,41,15-19,1946,0.0014065432788787097
SIMULATED,1827,44,45-49,1871,3
TARGET,1837,40,45-49,1877,1.2360908424195283
SIMULATED,1814,41,50-100,1855,1
TARGET,1856,19,25-29,1875,5.127594324330362
SIMULATED,1830,94,na,1924,3
SIMULATED,1864,19,25-29,1883,9
SIMULATED,1926,24,na,1950,4242
TARGET,1941,23,25-29,1964,96.340455393868
SIMULATED,1885,26,35-39,1911,18
TARGET,1886,35,45-49,1921,2.1460296308654847
SIMULATED,1789,78,na,1867,299
TARGET,1894,39,na,1933,3032.7270643906045
TARGET,1903,16,45-49,1919,0.09419152661621821
TARGET,1771,114,na,1885,2.421602284844565E-4
TARGET,1889,41,20-24,1930,0.19867975720695366
SIMULATED,1830,36,30-34,1866,10
TARGET,1873,40,15-19,1913,0.01428269455596993
TARGET,1906,17,40-44,1923,0.26906932558374363
SIMULATED,1834,84,na,1918,153
SIMULATED,1905,35,30-34,1940,2
TARGET,1831,29,35-39,1860,8.129097460571163
TARGET,1826,69,na,1895,805.2709685372557
TARGET,1914,16,20-24,1930,28.365178592368526
SIMULATED,1872,35,25-29,1907,4
TARGET,1858,54,na,1912,1659.223432451551
TARGET,1879,18,50-100,1897,0.05150214140806193
TARGET,1878,48,30-34,1926,0.10021519137014312
SIMULATED,1847,57,na,1904,1423
TARGET,1849,23,20-24,1872,64.67413417292929
TARGET,1868,51,30-34,1919,0.005773433843316386
SIMULATED,1828,27,45-49,1855,1
SIMULATED,1844,29,na,1873,1723
SIMULATED,1875,23,40-44,1898,2
TARGET,1905,16,na,1921,3696.685805798977
TARGET,1842,17,50-100,1859,0.05664186852182431
TARGET,1863,30,45-49,1893,1.573072386928737
SIMULATED,1912,30,45-49,1942,1
SIMULATED,1890,24,20-24,1914,85
TARGET,1767,100,na,1867,0.16457705321782964
TARGET,1812,100,na,1912,0.4819985829652365
TARGET,1867,37,na,1904,2241.0571348940066
TARGET,1854,64,na,1918,1304.6146304912188
TARGET,1880,36,20-24,1916,0.8215828885736647
TARGET,1805,81,na,1886,253.6820370285471
TARGET,1882,24,20-24,1906,66.99830748001698
TARGET,1912,28,20-24,1940,18.084647645179352
TARGET,1850,53,25-29,1903,0.002668621433385559
TARGET,1901,46,45-49,1947,0.18901925712794998
TARGET,1925,30,na,1955,4543.977710333492
SIMULATED,1865,33,25-29,1898,16
SIMULATED,1922,16,20-24,1938,212
TARGET,1813,45,20-24,1858,0.03623394267364402
SIMULATED,1841,66,na,1907,1129
SIMULATED,1867,71,na,1938,1164
TARGET,1920,31,40-44,1951,4.346283574928073
SIMULATED,1838,29,25-29,1867,43
TARGET,1834,53,40-44,1887,0.0063025875537667505
SIMULATED,1916,14,na,1930,4212
TARGET,1827,50,30-34,1877,0.006133268193241178
TARGET,1852,83,na,1935,301.0717400802499
TARGET,1877,9,na,1886,2755.6719298993994
SIMULATED,1829,32,na,1861,1861
TARGET,1807,62,na,1869,922.3988722894079
TARGET,1940,22,50-100,1962,0.6767003686269529
TARGET,1881,32,20-24,1913,2.631604621521293
TARGET,1843,51,25-29,1894,0.0024004039373690072
SIMULATED,1905,19,25-29,1924,18
TARGET,1857,33,25-29,1890,8.03960387734023
SIMULATED,1880,20,45-49,1900,2
TARGET,1895,40,35-39,1935,2.4124968425098308
SIMULATED,1894,45,50-100,1939,4
SIMULATED,1866,16,25-29,1882,9
SIMULATED,1938,23,na,1961,3550
SIMULATED,1939,25,30-34,1964,57
TARGET,1889,25,15-19,1914,0.5688719154132262
TARGET,1903,1,na,1904,3915.1688431076773
TARGET,1870,32,45-49,1902,1.729502346984125
TARGET,1893,34,50-100,1927,1.16497115203955
SIMULATED,1845,24,40-44,1869,3
SIMULATED,1823,67,na,1890,921
TARGET,1960,3,na,1963,5174.452103462476
SIMULATED,1912,38,40-44,1950,3
TARGET,1862,38,25-29,1900,2.498838215177792
TARGET,1932,30,20-24,1962,3.2805245917784953
TARGET,1829,97,na,1926,3.1676777278578236
TARGET,1902,42,45-49,1944,0.148152176848357
SIMULATED,1906,31,30-34,1937,24
TARGET,1867,23,40-44,1890,1.976039762860432
SIMULATED,1870,38,25-29,1908,7
SIMULATED,1840,39,na,1879,1804
TARGET,1782,101,na,1883,0.14021016182970328
TARGET,1835,45,40-44,1880,0.15275914691129808
TARGET,1837,24,40-44,1861,1.834364827950527
SIMULATED,1823,33,20-24,1856,4
SIMULATED,1881,18,15-19,1899,5
TARGET,1862,28,na,1890,2074.2468827205057
TARGET,1873,18,15-19,1891,6.060523047013116
TARGET,1887,18,45-49,1905,0.07346766706325651
TARGET,1930,42,20-24,1972,0.023485753655228443
TARGET,1876,53,45-49,1929,0.014891173249353969
SIMULATED,1850,49,na,1899,1849
TARGET,1859,53,45-49,1912,0.011599665974187018
SIMULATED,1851,96,na,1947,5
TARGET,1848,24,15-19,1872,3.2327050877047347
SIMULATED,1854,39,na,1893,2149
TARGET,1884,29,na,1913,2359.976604949973
TARGET,1814,41,20-24,1855,0.5763877850882365
TARGET,1843,46,45-49,1889,0.16047516825258554
SIMULATED,1917,22,45-49,1939,1
SIMULATED,1941,28,50-100,1969,1
TARGET,1788,84,na,1872,100.83206607690751
SIMULATED,1924,43,na,1967,4474
TARGET,1886,6,na,1892,2785.7995366214345
TARGET,1852,49,20-24,1901,0.008910687957860923
SIMULATED,1872,44,50-100,1916,2
TARGET,1915,33,25-29,1948,9.45840187951266
TARGET,1859,45,50-100,1904,0.20149864234690298
TARGET,1904,45,15-19,1949,3.3029730703288204E-4
TARGET,1947,25,15-19,1972,0.8074384793549587
TARGET,1810,51,30-34,1861,0.022256670678392376
SIMULATED,1883,39,50-100,1922,1
SIMULATED,1917,41,na,1958,3756
TARGET,1913,42,20-24,1955,0.017376521164239007
SIMULATED,1910,29,na,1939,3323
SIMULATED,1800,64,na,1864,869
TARGET,1904,30,45-49,1934,2.5478453115764688
TARGET,1819,87,na,1906,89.56377760281258
TARGET,1899,15,30-34,1914,2.219610031931857
SIMULATED,1923,33,25-29,1956,6
SIMULATED,1865,76,na,1941,749
TARGET,1890,25,25-29,1915,52.560944409032295
TARGET,1862,31,40-44,1893,3.7980301620234953
SIMULATED,1793,77,na,1870,331
SIMULATED,1858,46,50-100,1904,2
SIMULATED,1882,88,na,1970,248
SIMULATED,1856,24,15-19,1880,2
SIMULATED,1834,39,na,1873,1840
TARGET,1838,20,40-44,1858,1.836084947073295
TARGET,1834,30,na,1864,1687.0371631090034
TARGET,1899,2,na,1901,3695.00947767436
TARGET,1909,22,45-49,1931,1.0552627648661264
SIMULATED,1902,41,40-44,1943,3
SIMULATED,1823,47,na,1870,1465
TARGET,1879,41,50-100,1920,1.1185384264586509
TARGET,1918,27,45-49,1945,1.8561593385080897
SIMULATED,1877,16,na,1893,2688
TARGET,1913,43,30-34,1956,0.1255921514650928
TARGET,1892,58,na,1950,2506.365890147972
TARGET,1930,35,15-19,1965,0.02536067628118743
TARGET,1823,34,25-29,1857,21.02833321175201
TARGET,1946,20,50-100,1966,0.7400545059826157
SIMULATED,1831,34,25-29,1865,12
SIMULATED,1908,4,na,1912,3854
TARGET,1820,40,35-39,1860,3.6595995479306724
TARGET,1831,43,15-19,1874,0.010539030733715784
SIMULATED,1819,93,na,1912,7
SIMULATED,1846,20,40-44,1866,3
TARGET,1890,23,na,1913,2909.83109995996
TARGET,1819,44,45-49,1863,3.008999868346403
SIMULATED,1857,23,20-24,1880,3
SIMULATED,1858,6,na,1864,2400
TARGET,1777,92,na,1869,8.15780468062986
SIMULATED,1926,27,45-49,1953,2
TARGET,1895,47,20-24,1942,0.008886439477566534
SIMULATED,1898,24,20-24,1922,92
TARGET,1907,24,35-39,1931,8.601162671847336
TARGET,1805,53,na,1858,1348.602039108454
TARGET,1869,31,25-29,1900,10.098914859687381
TARGET,1910,42,35-39,1952,0.19200314485462192
SIMULATED,1799,68,na,1867,861
SIMULATED,1924,29,na,1953,4561
SIMULATED,1929,28,40-44,1957,5
SIMULATED,1953,6,na,1959,4919
SIMULATED,1877,87,na,1964,399
TARGET,1853,23,50-100,1876,0.39559419556553005
SIMULATED,1909,12,na,1921,4236
SIMULATED,1843,67,na,1910,1461
TARGET,1924,24,35-39,1948,11.157119156744313
SIMULATED,1883,7,na,1890,2943
SIMULATED,1858,22,25-29,1880,73
TARGET,1828,106,na,1934,0.007881864942771197
TARGET,1899,30,25-29,1929,14.311928996788728
SIMULATED,1901,29,50-100,1930,2
TARGET,1881,66,na,1947,1595.6836609364436
TARGET,1840,34,25-29,1874,8.565375160724644
TARGET,1879,21,40-44,1900,2.202965071149777
TARGET,1885,43,45-49,1928,1.493759729100718
TARGET,1876,46,40-44,1922,0.17904160477529865
TARGET,1923,25,30-34,1948,45.761643648928974
SIMULATED,1829,52,na,1881,1513
TARGET,1848,40,20-24,1888,0.13286583647348119
SIMULATED,1882,17,20-24,1899,16
TARGET,1883,75,na,1958,1117.6156275411658
TARGET,1930,37,na,1967,4959.915603975274
TARGET,1837,47,30-34,1884,0.0685516925029904
TARGET,1874,17,20-24,1891,18.334662662739618
TARGET,1913,35,15-19,1948,0.019302505044492376
SIMULATED,1915,24,35-39,1939,9
TARGET,1812,63,na,1875,983.0303228458927
SIMULATED,1874,59,na,1933,1803
SIMULATED,1930,33,30-34,1963,26
TARGET,1887,57,na,1944,2266.152252802468
TARGET,1860,42,30-34,1902,0.9480280088379857
TARGET,1872,44,15-19,1916,0.013833508088868839
TARGET,1865,9,na,1874,2544.3979856556884
SIMULATED,1887,21,40-44,1908,2
SIMULATED,1814,84,na,1898,127
TARGET,1825,81,na,1906,394.6277179580232
TARGET,1868,35,50-100,1903,1.1963841964410737
TARGET,1818,52,45-49,1870,0.02482067447148111
SIMULATED,1863,67,na,1930,1374
TARGET,1801,91,na,1892,23.062097576423447
TARGET,1778,113,na,1891,3.345409400163879E-4
SIMULATED,1906,18,30-34,1924,2
TARGET,1846,89,na,1935,79.72352961376666
TARGET,1861,66,na,1927,1375.5886266689968
TARGET,1879,46,25-29,1925,0.06088275734369586
TARGET,1898,29,na,1927,3244.29404912385
TARGET,1875,54,40-44,1929,0.010619184142225764
TARGET,1909,32,50-100,1941,0.7961641292996664
SIMULATED,1932,24,35-39,1956,20
TARGET,1816,45,na,1861,1561.720788800175
TARGET,1780,107,na,1887,0.00723881825456645
TARGET,1853,40,30-34,1893,0.9603420440925677
TARGET,1922,33,30-34,1955,17.907617938007565
TARGET,1923,49,50-100,1972,0.2657727615825944
TARGET,1952,18,na,1970,4455.114617232316
TARGET,1862,15,35-39,1877,0.5546500004585092
TARGET,1813,62,na,1875,991.5934698759272
SIMULATED,1861,40,30-34,1901,2
SIMULATED,1864,18,15-19,1882,5
TARGET,1840,19,na,1859,2058.8470212707603
TARGET,1931,26,35-39,1957,19.59839602989572
SIMULATED,1938,29,30-34,1967,2
TARGET,1797,67,na,1864,761.410042208882
TARGET,1882,30,15-19,1912,0.1404441089219076
TARGET,1919,30,na,1949,4153.002032394203
TARGET,1921,38,40-44,1959,1.686482262889475
SIMULATED,1836,30,25-29,1866,16
TARGET,1919,41,45-49,1960,0.1823648993223426
TARGET,1927,17,na,1944,4625.757538966096
SIMULATED,1917,1,na,1918,4352
TARGET,1822,39,35-39,1861,12.052115925565202
TARGET,1835,51,35-39,1886,0.006719339702437013
TARGET,1854,24,40-44,1878,1.81120124086931
SIMULATED,1869,58,na,1927,1894
TARGET,1820,34,40-44,1854,13.723043952396273
TARGET,1827,51,40-44,1878,0.010634247418578059
TARGET,1877,49,25-29,1926,0.0587899184426867
TARGET,1944,17,45-49,1961,0.5428534468748034
TARGET,1815,52,50-100,1867,0.03201319928086925
TARGET,1894,42,40-44,1936,0.20285495437779186
SIMULATED,1882,30,20-24,1912,2
SIMULATED,1932,38,na,1970,5781
SIMULATED,1778,86,na,1864,19
TARGET,1900,20,30-34,1920,25.139941446402826
TARGET,1941,20,20-24,1961,116.0933966425621
TARGET,1832,33,20-24,1865,2.380190621219543
TARGET,1850,50,20-24,1900,5.73154860140256E-4
TARGET,1836,45,na,1881,1523.073240847928
TARGET,1908,26,50-100,1934,0.961181218133108
SIMULATED,1952,17,45-49,1969,4
