Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1864,92,4,false,1956,2.400277887367935
SIM,1906,38,3,false,1944,954
STAT,1826,42,2,false,1868,25.651910853043365
SIM,1850,69,2,false,1919,2
STAT,1854,58,2,false,1912,36.32825657694343
STAT,1825,69,0,false,1894,63.731603634476194
STAT,1852,69,1,false,1921,272.2689397283906
STAT,1858,34,1,true,1892,47.357168815672004
SIM,1837,23,0,true,1860,142
STAT,1838,48,1,true,1886,0.6206522657501513
STAT,1879,17,0,true,1896,33.877678952304315
STAT,1882,12,0,false,1894,2566.6959740566062
STAT,1915,33,3,false,1948,948.6775674888337
SIM,1812,46,3,true,1858,5
STAT,1922,39,4,false,1961,474.90674426242924
STAT,1908,38,2,false,1946,55.541326742531155
STAT,1923,32,5+,true,1955,2.5158364446825248
STAT,1852,48,2,false,1900,39.10581733105918
STAT,1915,54,2,false,1969,86.33616860114137
STAT,1834,45,1,false,1879,375.4521574404792
STAT,1861,45,2,false,1906,30.21297126552819
STAT,1850,88,1,false,1938,23.805736912180578
STAT,1813,90,1,false,1903,7.789361150846645
SIM,1802,56,0,false,1858,1
SIM,1906,63,5+,false,1969,335
STAT,1924,30,3,false,1954,909.4698796097674
STAT,1913,27,4,true,1940,26.09811068584628
SIM,1839,56,5+,false,1895,707
STAT,1860,103,0,false,1963,0.11812697301505029
SIM,1913,33,4,false,1946,235
STAT,1946,18,2,true,1964,6.799692103075761
SIM,1871,29,3,true,1900,70
STAT,1835,53,2,true,1888,0.04710002053591548
SIM,1816,63,0,false,1879,1
STAT,1857,18,3,false,1875,0.9235306547641502
STAT,1783,83,3,false,1866,52.4012631338539
STAT,1817,66,1,false,1883,166.22078647359697
SIM,1825,60,0,false,1885,3
SIM,1875,62,3,false,1937,68
SIM,1909,45,1,false,1954,36
STAT,1821,93,0,false,1914,3.203077839286438
SIM,1891,49,1,false,1940,1017
SIM,1864,40,5+,false,1904,738
SIM,1866,28,1,false,1894,208
STAT,1814,105,3,false,1919,0.0014162089828130455
STAT,1818,107,4,false,1925,1.5999323245359602E-4
STAT,1857,35,1,true,1892,16.867441615668348
STAT,1863,98,3,false,1961,0.5906817728136398
SIM,1832,45,2,false,1877,19
SIM,1920,44,3,true,1964,2
SIM,1869,18,0,true,1887,36
STAT,1872,95,3,false,1967,4.570690306116419
SIM,1804,74,5+,false,1878,650
SIM,1830,31,5+,true,1861,131
SIM,1892,41,3,false,1933,341
SIM,1885,38,0,false,1923,401
SIM,1849,49,1,false,1898,384
STAT,1874,84,4,false,1958,24.275277173934455
SIM,1852,58,3,false,1910,73
STAT,1882,27,3,true,1909,67.37511321038363
SIM,1873,58,5+,false,1931,873
STAT,1866,23,4,true,1889,2.3525764373962375
SIM,1922,30,4,false,1952,319
STAT,1891,26,0,true,1917,119.2090223240624
STAT,1893,44,4,false,1937,161.0789925061058
STAT,1927,27,2,false,1954,302.5229539159559
STAT,1829,95,3,false,1924,0.36071766327210075
SIM,1901,55,5+,false,1956,727
STAT,1817,45,2,false,1862,53.31394364622359
SIM,1835,36,5+,true,1871,162
SIM,1868,59,0,false,1927,186
STAT,1924,36,3,true,1960,20.50114522272439
SIM,1850,7,0,false,1857,2381
STAT,1938,20,3,true,1958,17.732496275946154
STAT,1775,115,5+,false,1890,1.7852387196779033E-4
STAT,1894,41,2,false,1935,46.44500314819101
STAT,1928,24,0,false,1952,1815.316179734092
SIM,1820,72,2,false,1892,17
STAT,1850,62,5+,false,1912,516.8384155231448
STAT,1808,69,1,false,1877,119.62117797940166
STAT,1863,23,0,false,1886,1567.1468378840893
STAT,1822,72,1,false,1894,108.83793027724252
SIM,1908,35,3,true,1943,12
SIM,1925,27,3,false,1952,809
STAT,1815,88,3,false,1903,1.4652134850848202
STAT,1847,36,4,true,1883,35.408830911424324
SIM,1815,45,3,false,1860,182
STAT,1824,32,2,false,1856,6.74009152580758
STAT,1855,95,4,false,1950,0.6084875595657793
STAT,1891,39,0,false,1930,864.633311827942
STAT,1880,34,2,false,1914,25.74793591661485
STAT,1862,28,2,true,1890,85.32625018226499
SIM,1823,44,0,true,1867,11
SIM,1933,26,5+,true,1959,6
SIM,1827,58,2,false,1885,63
SIM,1838,37,4,true,1875,39
STAT,1825,40,1,true,1865,6.738527341982877
STAT,1854,79,1,false,1933,122.44316815532086
STAT,1801,65,4,false,1866,68.6355195891276
SIM,1841,17,1,true,1858,6
STAT,1871,33,5+,true,1904,128.9470777459387
SIM,1776,84,5+,false,1860,98
SIM,1926,24,1,false,1950,1509
SIM,1853,76,0,false,1929,1
STAT,1855,64,5+,false,1919,494.60544138337883
STAT,1918,26,5+,true,1944,2.7978590164044075
SIM,1892,62,2,false,1954,74
STAT,1799,84,5+,false,1883,55.48983261364763
STAT,1877,21,1,true,1898,91.64593240695055
SIM,1865,49,0,false,1914,152
SIM,1837,66,5+,false,1903,567
SIM,1854,36,1,false,1890,324
STAT,1885,86,0,false,1971,144.1201473642253
STAT,1879,72,2,false,1951,21.258804439135385
SIM,1808,60,1,false,1868,102
STAT,1868,28,0,false,1896,1147.0840842586665
STAT,1828,35,0,true,1863,17.329063876475104
SIM,1877,72,3,false,1949,238
SIM,1895,51,3,false,1946,200
STAT,1803,53,5+,true,1856,0.03896000682007247
SIM,1868,38,1,false,1906,167
STAT,1843,81,5+,false,1924,172.49993601485542
SIM,1880,39,5+,false,1919,652
SIM,1916,36,3,true,1952,22
STAT,1864,105,1,false,1969,0.05645899865128948
STAT,1910,28,0,true,1938,143.6401002690978
SIM,1874,40,3,true,1914,20
STAT,1795,75,3,false,1870,11.770745307575964
STAT,1868,86,1,false,1954,45.092482373730476
STAT,1830,33,2,true,1863,62.650732463245056
STAT,1881,71,4,false,1952,73.56598665499543
STAT,1914,17,0,false,1931,3973.769863672547
SIM,1860,45,1,true,1905,1
SIM,1823,44,5+,true,1867,126
SIM,1843,30,4,true,1873,105
STAT,1856,36,0,false,1892,543.2292996166927
SIM,1818,73,0,false,1891,1
SIM,1853,71,4,false,1924,267
SIM,1913,54,3,false,1967,1406
SIM,1912,17,1,false,1929,108
STAT,1846,37,4,true,1883,32.344624950527184
STAT,1911,40,5+,true,1951,0.15368123530541306
STAT,1951,17,3,false,1968,2.0651654784205653
STAT,1852,99,5+,false,1951,0.5662407785151622
STAT,1893,25,0,true,1918,122.55711479737329
STAT,1868,22,4,true,1890,2.4338198315946307
SIM,1841,21,3,false,1862,10
SIM,1867,35,2,true,1902,22
SIM,1938,18,2,true,1956,12
STAT,1833,41,1,true,1874,6.564086907400854
STAT,1855,71,3,false,1926,94.74691159355102
SIM,1831,89,5+,false,1920,60
SIM,1827,73,5+,false,1900,523
STAT,1867,35,1,true,1902,20.276265395364153
SIM,1850,48,3,false,1898,157
SIM,1882,29,5+,false,1911,108
STAT,1850,45,4,true,1895,0.8748140258704022
SIM,1798,60,0,false,1858,2
STAT,1888,46,3,true,1934,1.547445339549083
SIM,1817,40,1,true,1857,6
STAT,1825,78,5+,false,1903,193.62051876790312
SIM,1839,27,5+,true,1866,33
STAT,1896,51,2,false,1947,51.6818638856602
STAT,1934,17,4,false,1951,0.015581715347470769
SIM,1935,21,1,false,1956,1521
STAT,1841,102,3,false,1943,0.020257691670744385
SIM,1882,27,0,true,1909,100
STAT,1888,75,1,false,1963,313.456838965568
STAT,1799,63,1,false,1862,218.66438551976654
SIM,1874,46,0,false,1920,243
STAT,1838,92,3,false,1930,2.7990645224490973
STAT,1848,84,3,false,1932,24.793431480393096
SIM,1839,22,0,true,1861,168
STAT,1896,72,1,false,1968,417.8736414958962
STAT,1879,78,1,false,1957,190.68921087737533
STAT,1894,62,1,false,1956,494.79224270414505
SIM,1881,43,2,true,1924,8
SIM,1928,34,1,false,1962,1489
STAT,1840,19,0,false,1859,1996.500423351529
SIM,1926,45,0,false,1971,191
STAT,1927,33,0,true,1960,53.94555727860505
STAT,1887,75,1,false,1962,293.1408727012211
STAT,1802,83,1,false,1885,44.55158644724904
SIM,1918,42,1,false,1960,528
SIM,1875,25,1,false,1900,580
SIM,1883,22,1,false,1905,224
STAT,1861,82,4,false,1943,22.01930955462843
STAT,1851,48,2,false,1899,38.310185915167914
STAT,1850,32,3,false,1882,185.77361778454764
STAT,1828,79,0,false,1907,98.108267746058
STAT,1859,46,0,false,1905,465.0012920909651
STAT,1919,26,5+,true,1945,2.8406142136605372
STAT,1810,80,1,false,1890,53.445750206075886
SIM,1897,16,0,false,1913,3355
STAT,1891,56,5+,false,1947,938.841873416822
SIM,1942,26,2,true,1968,241
SIM,1877,90,0,false,1967,1
STAT,1812,57,4,false,1869,160.58530113805074
STAT,1946,21,3,true,1967,19.934457956815464
STAT,1876,25,0,false,1901,1552.2676650856974
STAT,1818,37,5+,false,1855,541.2240340514533
SIM,1894,72,2,false,1966,64
STAT,1810,47,2,true,1857,0.6083895243454747
STAT,1854,38,4,true,1892,32.984357761242244
STAT,1877,25,0,false,1902,1559.129309886199
SIM,1788,69,4,false,1857,50
STAT,1885,22,0,false,1907,1929.5570548559554
SIM,1797,63,2,false,1860,19
STAT,1835,106,3,false,1941,5.648546151564923E-4
STAT,1813,57,4,false,1870,74.16137666318166
STAT,1821,54,4,false,1875,128.9929003207352
STAT,1811,80,1,false,1891,64.34580177392203
SIM,1885,75,2,false,1960,2
STAT,1936,21,3,true,1957,17.120845738097017
STAT,1830,104,0,false,1934,0.003762431574740273
SIM,1899,21,4,false,1920,3
SIM,1822,71,5+,false,1893,549
STAT,1871,58,1,false,1929,416.82670719420304
STAT,1818,97,5+,false,1915,1.1309554370235861
STAT,1877,62,2,false,1939,30.52833225989843
STAT,1900,17,2,true,1917,1.0569565237796377
STAT,1871,43,1,true,1914,7.457917813847205
SIM,1882,41,3,true,1923,21
STAT,1809,49,4,true,1858,1.1658074565075118
SIM,1918,21,2,false,1939,153
STAT,1838,71,4,false,1909,60.04882299814456
STAT,1861,111,3,false,1972,1.2547330951534426E-4
STAT,1919,42,0,false,1961,865.3929939831023
STAT,1939,16,2,true,1955,1.4566619143921054
STAT,1931,41,0,true,1972,1.3014520970706216
SIM,1847,23,0,true,1870,149
STAT,1914,5,0,false,1919,4229.7040304536795
SIM,1921,15,0,true,1936,359
STAT,1843,104,1,false,1947,0.012320990704664754
STAT,1932,1,0,false,1933,5639.365447626762
STAT,1919,24,3,false,1943,237.81710851051014
STAT,1908,46,0,true,1954,0.8211130342989321
SIM,1948,18,2,false,1966,61
STAT,1857,36,0,false,1893,552.1378931681439
STAT,1880,28,3,true,1908,72.4172971968583
SIM,1833,30,4,true,1863,97
SIM,1934,25,2,true,1959,314
STAT,1872,74,4,false,1946,63.406717151649545
STAT,1906,57,2,false,1963,25.982366300086678
STAT,1833,30,3,true,1863,67.31992326337314
STAT,1837,108,1,false,1945,3.1100056550970083E-4
STAT,1871,37,2,false,1908,40.23741128563786
SIM,1899,60,0,false,1959,464
STAT,1786,78,3,false,1864,20.00138813622321
STAT,1794,75,3,false,1869,71.60832738448057
SIM,1857,46,1,false,1903,598
SIM,1817,37,0,true,1854,24
STAT,1914,54,2,false,1968,90.51529562134462
SIM,1902,41,4,false,1943,272
STAT,1854,29,5+,false,1883,100.97653853339968
SIM,1826,58,2,false,1884,45
SIM,1889,20,2,true,1909,27
STAT,1835,69,2,false,1904,8.071340076588026
STAT,1887,18,0,true,1905,36.221747815630344
STAT,1887,57,4,false,1944,128.49885197617246
SIM,1957,12,0,false,1969,5607
STAT,1877,83,1,false,1960,120.78915386170107
STAT,1802,65,4,false,1867,112.62149919204722
SIM,1866,49,0,false,1915,793
STAT,1880,71,4,false,1951,79.96220529039286
SIM,1915,40,4,true,1955,3
STAT,1854,102,4,false,1956,0.016318720173579285
STAT,1860,24,3,false,1884,86.18828309432782
STAT,1935,34,0,true,1969,60.61460136486808
SIM,1784,78,4,false,1862,28
STAT,1813,75,1,false,1888,103.2263705838894
STAT,1813,95,5+,false,1908,1.9541349164722903
STAT,1852,60,0,false,1912,335.0189560355665
SIM,1917,24,4,false,1941,55
STAT,1812,78,3,false,1890,9.655917831060119
STAT,1882,87,3,false,1969,36.002754073810735
STAT,1900,28,0,true,1928,132.53213996962506
STAT,1848,106,4,false,1954,5.978751866809876E-4
SIM,1864,27,3,true,1891,84
SIM,1866,30,5+,false,1896,23
STAT,1806,60,5+,false,1866,346.9756982904533
SIM,1850,60,1,false,1910,347
STAT,1904,41,3,false,1945,650.5912155437712
SIM,1855,36,1,false,1891,532
SIM,1909,27,4,false,1936,260
STAT,1912,40,5+,true,1952,0.15530923422891904
SIM,1833,69,3,false,1902,28
STAT,1806,54,5+,false,1860,390.6571148466227
SIM,1824,42,3,false,1866,183
STAT,1821,72,1,false,1893,111.35683085610486
SIM,1857,2,0,false,1859,2898
SIM,1824,44,5+,true,1868,90
SIM,1816,45,3,false,1861,5
SIM,1912,54,3,false,1966,885
STAT,1806,53,1,true,1859,0.03567835730593248
SIM,1832,41,5+,true,1873,91
SIM,1894,51,3,false,1945,90
SIM,1904,57,3,false,1961,605
STAT,1937,21,0,false,1958,2177.0024958803892
STAT,1883,25,0,true,1908,94.79254426121132
STAT,1852,39,5+,false,1891,489.8123584790207
STAT,1857,54,5+,false,1911,609.1771791139124
SIM,1810,100,5+,false,1910,5
SIM,1890,68,1,false,1958,133
SIM,1884,25,3,false,1909,192
STAT,1875,89,0,false,1964,66.3577486820912
STAT,1834,27,4,false,1861,66.28351361174673
SIM,1829,63,5+,false,1892,583
SIM,1854,27,3,true,1881,75
STAT,1886,25,2,false,1911,168.52062714948372
SIM,1882,65,2,false,1947,14
SIM,1916,48,0,false,1964,1135
SIM,1862,39,0,false,1901,610
SIM,1874,62,3,false,1936,224
SIM,1908,45,1,false,1953,402
SIM,1878,35,1,false,1913,646
STAT,1890,55,3,false,1945,222.641051634756
STAT,1924,38,1,false,1962,1479.5225559759253
STAT,1884,65,1,false,1949,355.7572503805627
SIM,1831,42,5+,false,1873,634
SIM,1868,72,1,false,1940,1
SIM,1922,38,2,false,1960,86
STAT,1877,49,1,false,1926,485.4538665336491
STAT,1789,102,3,false,1891,0.003045168302638927
SIM,1865,25,4,true,1890,38
SIM,1891,41,3,false,1932,96
STAT,1842,88,4,false,1930,6.613139475645698
SIM,1893,5,0,false,1898,3439
STAT,1836,98,2,false,1934,0.015176929192072655
SIM,1827,37,0,true,1864,21
STAT,1890,28,5+,false,1918,106.3939290014724
STAT,1927,24,0,false,1951,1791.4338678449085
STAT,1919,21,1,false,1940,756.2679111328731
STAT,1897,75,3,false,1972,192.18955227158568
STAT,1819,65,5+,false,1884,367.44604251629676
SIM,1925,24,1,false,1949,1766
SIM,1938,33,5+,false,1971,166
STAT,1812,99,2,false,1911,0.005987206132850368
STAT,1866,33,0,false,1899,821.0371800834076
SIM,1898,61,3,false,1959,344
STAT,1892,68,0,false,1960,573.0664885369689
STAT,1867,28,0,false,1895,1127.4996034105175
STAT,1894,28,1,false,1922,590.7954592546356
SIM,1879,47,3,true,1926,5
STAT,1909,17,1,true,1926,7.4314602363805475
STAT,1827,109,5+,false,1936,1.8663076625420486E-4
STAT,1818,43,5+,false,1861,593.0718100566723
STAT,1923,39,4,false,1962,483.5689894780377
STAT,1818,66,1,false,1884,86.47083436064375
STAT,1789,91,5+,false,1880,10.395446288386768
SIM,1807,86,5+,false,1893,21
SIM,1937,22,3,true,1959,29
SIM,1833,92,5+,false,1925,23
STAT,1851,90,5+,false,1941,24.22927966593637
STAT,1883,12,0,false,1895,2585.002373899169
STAT,1872,41,2,true,1913,9.397017331106829
STAT,1861,30,0,true,1891,40.50869535301839
SIM,1890,28,0,true,1918,179
SIM,1932,26,2,true,1958,232
SIM,1819,52,1,false,1871,175
STAT,1837,71,4,false,1908,49.46763819847578
STAT,1845,39,3,true,1884,29.693807828590007
SIM,1879,41,5+,false,1920,683
STAT,1800,68,1,false,1868,240.51091260727168
STAT,1801,83,1,false,1884,24.382066960255788
STAT,1926,19,1,true,1945,52.7332980911252
STAT,1922,32,5+,true,1954,2.479702348520745
STAT,1904,62,2,false,1966,34.785521480200956
STAT,1815,54,1,true,1869,0.04173438745620281
SIM,1843,20,0,false,1863,1991
SIM,1895,24,1,true,1919,131
SIM,1895,75,4,false,1970,282
SIM,1816,66,2,false,1882,39
STAT,1808,61,3,false,1869,120.06945279209275
STAT,1811,46,1,false,1857,319.99036233494974
SIM,1902,62,3,false,1964,466
STAT,1822,54,4,false,1876,161.0257533555699
STAT,1893,41,2,false,1934,45.8053669053415
SIM,1834,36,5+,true,1870,144
SIM,1860,7,0,false,1867,2424
SIM,1892,24,5+,true,1916,1
STAT,1876,62,2,false,1938,30.39397870051709
STAT,1837,36,0,true,1873,19.44577204165227
STAT,1845,53,2,true,1898,0.048390586605600173
STAT,1866,87,4,false,1953,9.26394531787002
SIM,1865,28,1,false,1893,559
STAT,1850,16,1,true,1866,4.492659600071146
SIM,1919,46,1,true,1965,3
SIM,1869,59,0,false,1928,138
STAT,1841,19,0,false,1860,2040.6390076066189
STAT,1915,30,5+,false,1945,152.495660872204
SIM,1806,61,4,false,1867,131
SIM,1859,50,5+,true,1909,1
STAT,1820,101,3,false,1921,0.04974921303040997
STAT,1897,18,0,true,1915,43.2213684178689
STAT,1845,71,5+,false,1916,408.2888335598062
STAT,1853,42,3,false,1895,180.16115149727005
SIM,1843,43,1,true,1886,9
STAT,1813,78,3,false,1891,107.71210047423979
SIM,1881,46,5+,true,1927,13
STAT,1925,23,2,true,1948,85.47498491482338
STAT,1858,109,1,false,1967,0.0012186796513094353
SIM,1876,23,1,true,1899,114
SIM,1845,52,2,false,1897,19
STAT,1845,58,0,false,1903,314.64662801659546
SIM,1851,42,4,false,1893,33
STAT,1840,32,1,false,1872,411.04263903658006
SIM,1918,21,3,true,1939,13
STAT,1889,44,4,true,1933,12.795771931424298
SIM,1848,23,4,true,1871,3
SIM,1845,18,2,false,1863,15
SIM,1946,21,0,true,1967,269
SIM,1873,42,2,true,1915,11
STAT,1827,42,2,false,1869,128.42763401381634
STAT,1831,56,0,false,1887,246.51445803979567
SIM,1871,18,3,false,1889,2
SIM,1847,89,0,false,1936,1
SIM,1903,45,5+,false,1948,555
STAT,1826,38,3,true,1864,27.408648789820813
SIM,1891,25,0,false,1916,1918
STAT,1861,43,1,true,1904,6.221310863743064
SIM,1825,42,3,false,1867,107
SIM,1903,57,3,false,1960,995
STAT,1928,35,5+,false,1963,329.78217212740066
SIM,1828,41,5+,false,1869,590
SIM,1908,61,4,false,1969,381
STAT,1845,74,3,false,1919,82.48558312653077
SIM,1904,26,1,true,1930,154
STAT,1848,34,1,true,1882,47.70473714362358
STAT,1809,50,2,true,1859,0.047633955546684745
STAT,1878,94,4,false,1972,5.911830991342061
SIM,1918,24,4,false,1942,46
STAT,1871,74,4,false,1945,62.66841860725597
STAT,1905,57,2,false,1962,31.3344347399144
STAT,1873,18,2,false,1891,8.807269325330182
STAT,1867,44,3,false,1911,178.3494347841748
SIM,1938,18,0,false,1956,3121
STAT,1785,78,3,false,1863,0.9026630383435121
STAT,1923,38,2,true,1961,41.17201371735873
STAT,1881,37,4,false,1918,101.90754519444546
SIM,1843,74,4,false,1917,35
SIM,1900,68,2,false,1968,87
SIM,1899,44,1,true,1943,6
STAT,1843,54,2,true,1897,0.049414790377832654
SIM,1833,41,5+,true,1874,113
SIM,1832,70,5+,false,1902,736
SIM,1908,48,4,true,1956,1
SIM,1917,21,2,false,1938,114
SIM,1864,33,1,false,1897,765
STAT,1850,32,3,true,1882,57.47241603557548
SIM,1815,43,4,true,1858,13
STAT,1918,7,0,false,1925,4439.947662777254
SIM,1858,28,4,false,1886,162
STAT,1875,43,5+,true,1918,126.60709337137637
SIM,1892,28,2,false,1920,155
SIM,1956,12,0,false,1968,5507
STAT,1903,41,3,false,1944,579.9466569962999
STAT,1856,32,5+,false,1888,178.26141739350254
SIM,1867,24,4,true,1891,4
STAT,1836,60,1,false,1896,289.2726696785269
STAT,1911,44,2,false,1955,107.40204256955492
STAT,1831,72,3,false,1903,20.098643260803275
STAT,1881,34,2,false,1915,23.688345051970977
STAT,1915,17,0,false,1932,4021.2047034751763
STAT,1816,88,3,false,1904,1.1339405788335564
STAT,1862,95,1,false,1957,3.2528848146094416
STAT,1864,55,2,false,1919,29.607851297731894
STAT,1928,23,5+,true,1951,0.5571040486164595
STAT,1902,68,1,false,1970,429.97234896701997
STAT,1913,22,0,false,1935,3024.0296677418837
STAT,1937,33,0,true,1970,43.38479281997722
SIM,1834,60,2,false,1894,42
SIM,1870,58,2,false,1928,29
STAT,1860,82,4,false,1942,21.62098987113542
STAT,1898,32,2,false,1930,60.541936755707894
SIM,1844,33,5+,true,1877,136
STAT,1854,92,2,false,1946,0.7650953271456289
SIM,1862,55,3,false,1917,262
SIM,1898,45,0,false,1943,909
STAT,1884,51,0,true,1935,0.05984166479037588
SIM,1896,47,0,true,1943,1
SIM,1901,41,4,false,1942,345
STAT,1800,90,5+,false,1890,18.457714570467015
SIM,1877,48,3,true,1925,2
SIM,1880,33,0,false,1913,590
STAT,1888,57,4,false,1945,135.73606042010564
STAT,1862,98,3,false,1960,0.5031120291761012
SIM,1840,46,4,true,1886,3
STAT,1831,31,3,true,1862,77.55629826610823
STAT,1875,2,0,false,1877,3421.0892291163323
SIM,1819,36,0,true,1855,32
STAT,1837,36,4,true,1873,38.09657161066116
STAT,1844,24,4,false,1868,30.549961225079112
STAT,1937,19,1,true,1956,41.93760066205418
SIM,1878,51,4,false,1929,80
SIM,1884,24,1,true,1908,100
STAT,1878,46,3,true,1924,1.3624748640235018
STAT,1829,58,1,false,1887,124.82060315148073
STAT,1859,106,1,false,1965,0.013756909898691796
SIM,1868,80,5+,false,1948,548
STAT,1848,50,3,true,1898,0.06203836975863031
STAT,1855,79,1,false,1934,123.62300493991484
STAT,1885,24,4,true,1909,2.526339987401154
SIM,1898,27,3,false,1925,294
SIM,1887,21,2,true,1908,55
STAT,1894,68,5+,false,1962,770.788007677392
SIM,1911,22,1,false,1933,266
STAT,1911,47,4,false,1958,401.0371198402751
STAT,1812,73,5+,false,1885,215.9714438253404
STAT,1862,39,0,true,1901,20.380330475674647
SIM,1848,65,4,false,1913,224
SIM,1909,20,3,true,1929,4
STAT,1787,72,4,false,1859,36.98811385347773
SIM,1862,28,3,true,1890,71
SIM,1931,28,5+,false,1959,157
STAT,1904,38,5+,true,1942,0.8933211277677084
STAT,1889,17,0,true,1906,40.034267435886946
STAT,1893,9,0,false,1902,3357.835244454142
STAT,1805,72,2,false,1877,25.804504507569554
STAT,1847,18,1,false,1865,77.56481041576431
SIM,1843,58,1,false,1901,289
STAT,1872,58,1,false,1930,421.73735530093904
STAT,1822,96,2,false,1918,0.09980096937575834
SIM,1815,63,0,false,1878,1
STAT,1817,37,3,true,1854,23.379181111842993
SIM,1823,48,2,false,1871,13
STAT,1825,82,1,false,1907,82.43978008775662
SIM,1797,60,0,false,1857,5
STAT,1800,84,4,false,1884,7.931470225593262
STAT,1805,75,4,false,1880,45.48842266208563
STAT,1926,35,3,true,1961,21.263386484454596
SIM,1837,33,0,false,1870,416
SIM,1895,72,2,false,1967,95
STAT,1796,74,0,false,1870,35.79610453194749
STAT,1873,15,0,false,1888,2643.1517168534333
SIM,1867,43,1,false,1910,221
SIM,1788,66,2,false,1854,48
SIM,1816,39,3,true,1855,40
STAT,1833,43,4,true,1876,8.824955165924578
SIM,1854,41,2,true,1895,11
SIM,1881,29,3,true,1910,106
STAT,1828,36,5+,false,1864,403.332214258862
SIM,1806,58,5+,false,1864,677
SIM,1884,40,3,true,1924,8
STAT,1814,90,1,false,1904,5.201272735183743
SIM,1938,31,1,false,1969,1145
STAT,1884,68,3,false,1952,130.59890303733994
STAT,1897,72,1,false,1969,415.6554889691897
STAT,1779,100,5+,false,1879,0.17528893226993597
STAT,1823,94,5+,false,1917,3.8540629123715617
STAT,1827,45,4,false,1872,45.11605186442753
STAT,1817,82,4,false,1899,9.10014623806237
STAT,1917,45,5+,true,1962,0.15486574972663025
STAT,1834,24,2,false,1858,125.6256678434282
SIM,1853,37,4,false,1890,240
