Source,YOB,Age,NPA,Date,freq
STAT,1842,28,40-44,1870,2.884198397754323
STAT,1870,34,40-44,1904,4.287817993297983
STAT,1901,19,45-49,1920,0.09268797833456972
STAT,1841,41,20-24,1882,0.12341896509750021
STAT,1780,98,na,1878,0.5317926888714322
STAT,1873,31,15-19,1904,0.14788697725873676
SIM,1810,80,na,1890,474
SIM,1898,65,na,1963,2880
SIM,1943,28,15-19,1971,1
STAT,1893,34,35-39,1927,12.993699124485994
STAT,1843,23,na,1866,2150.9937541821246
STAT,1913,49,45-49,1962,0.2151407769864546
STAT,1849,18,25-29,1867,5.383445445050252
STAT,1903,17,50-100,1920,0.07104629089717304
STAT,1894,34,50-100,1928,1.1920203664420588
STAT,1827,86,na,1913,143.40286654510675
SIM,1851,62,na,1913,1465
STAT,1921,48,40-44,1969,0.1808637936423897
SIM,1850,28,40-44,1878,4
STAT,1880,47,30-34,1927,0.10328867403684672
STAT,1900,21,30-34,1921,25.261710841219696
SIM,1884,67,na,1951,1525
STAT,1947,17,40-44,1964,1.6075436570697426
SIM,1913,2,na,1915,4325
STAT,1944,26,15-19,1970,0.7788050608181236
STAT,1834,51,30-34,1885,0.0041895250514923845
STAT,1835,41,35-39,1876,1.6381216749055056
STAT,1942,26,na,1968,4013.1890473999883
SIM,1946,19,40-44,1965,2
SIM,1905,52,na,1957,3132
STAT,1935,28,15-19,1963,0.9808904427375448
STAT,1826,43,35-39,1869,1.4584410015508775
STAT,1877,35,na,1912,2516.501048031387
SIM,1808,76,na,1884,460
SIM,1899,20,20-24,1919,141
SIM,1874,32,25-29,1906,15
STAT,1844,47,45-49,1891,0.18202649530530465
STAT,1855,29,50-100,1884,0.5094852302751368
STAT,1921,17,20-24,1938,157.69640900229376
STAT,1917,43,45-49,1960,0.17696293029658808
STAT,1856,73,na,1929,951.1564858536284
STAT,1831,38,na,1869,1795.7094140502331
SIM,1922,27,30-34,1949,73
STAT,1854,60,na,1914,1459.6687690585059
STAT,1855,34,15-19,1889,0.11009378072456819
STAT,1857,42,25-29,1899,0.5109887537228481
STAT,1913,27,25-29,1940,66.90612065700903
STAT,1934,35,45-49,1969,0.9610404481417909
STAT,1923,48,50-100,1971,0.269212995291369
SIM,1939,16,30-34,1955,19
STAT,1833,33,25-29,1866,8.65577366940567
SIM,1843,30,40-44,1873,8
SIM,1904,32,20-24,1936,1
STAT,1817,50,30-34,1867,0.013269749394329507
STAT,1845,21,50-100,1866,0.398413969654708
STAT,1822,55,na,1877,1322.0256947594937
STAT,1850,30,20-24,1880,2.3863970308953633
SIM,1811,43,40-44,1854,3
SIM,1921,27,25-29,1948,116
SIM,1921,49,45-49,1970,1
STAT,1879,20,40-44,1899,2.2353381711404694
STAT,1864,60,na,1924,1729.9689472850055
SIM,1884,57,na,1941,2040
STAT,1831,25,15-19,1856,0.4868622806799872
SIM,1925,43,45-49,1968,1
SIM,1816,47,50-100,1863,1
STAT,1806,108,na,1914,6.508735947415061E-4
STAT,1914,27,30-34,1941,40.30142692072593
STAT,1826,30,15-19,1856,0.18379878122691032
SIM,1867,1,na,1868,3270
STAT,1938,19,50-100,1957,0.3767491932741952
STAT,1881,34,50-100,1915,0.8959354032743608
STAT,1917,49,na,1966,3892.9812205788553
STAT,1930,24,20-24,1954,144.3749163507822
STAT,1864,29,30-34,1893,22.67879938922188
STAT,1914,23,50-100,1937,0.6837624203042605
SIM,1896,52,na,1948,2875
SIM,1866,38,na,1904,2311
STAT,1932,18,35-39,1950,5.651609511905808
STAT,1878,20,35-39,1898,6.233441708151179
STAT,1862,52,35-39,1914,0.007436308121885579
STAT,1881,40,na,1921,2302.5247650186825
STAT,1845,30,25-29,1875,9.715316443840122
STAT,1954,11,na,1965,4953.964105383687
SIM,1821,58,na,1879,1175
SIM,1907,6,na,1913,3976
SIM,1918,38,20-24,1956,2
STAT,1800,107,na,1907,0.0022729377453827196
STAT,1943,9,na,1952,4269.821404179432
SIM,1920,15,15-19,1935,68
STAT,1839,51,20-24,1890,5.117079235069081E-4
SIM,1839,49,40-44,1888,1
STAT,1820,35,40-44,1855,11.904206779873467
STAT,1884,41,30-34,1925,1.1655904231467997
SIM,1910,48,30-34,1958,1
STAT,1815,51,20-24,1866,0.0019349143906241093
STAT,1879,36,na,1915,2524.3999129523368
SIM,1818,46,50-100,1864,1
STAT,1900,35,50-100,1935,1.7524532454377826
SIM,1940,18,35-39,1958,5
STAT,1902,48,30-34,1950,0.07756769350212693
SIM,1906,48,40-44,1954,1
SIM,1907,38,45-49,1945,1
SIM,1923,35,35-39,1958,6
STAT,1890,49,na,1939,2748.226603804754
STAT,1833,46,30-34,1879,0.0759716454889442
STAT,1935,30,45-49,1965,2.2226479940214188
SIM,1876,38,na,1914,2715
SIM,1900,26,40-44,1926,6
STAT,1939,22,15-19,1961,5.4535980582231005
STAT,1932,32,30-34,1964,21.359345698672172
STAT,1919,19,30-34,1938,13.671636226098295
STAT,1849,36,40-44,1885,3.5138835940863027
STAT,1815,41,50-100,1856,3.5300925501831153
STAT,1816,43,na,1859,1373.4279909394359
STAT,1831,47,35-39,1878,0.11449927625927424
STAT,1912,15,15-19,1927,9.405207075655929
STAT,1915,35,35-39,1950,2.5170661347675582
STAT,1845,52,45-49,1897,0.011278865807120128
STAT,1838,54,50-100,1892,0.010791623644780063
STAT,1927,38,20-24,1965,0.3339881182049709
SIM,1875,44,35-39,1919,1
STAT,1829,28,25-29,1857,49.07237256958616
SIM,1831,23,15-19,1854,5
SIM,1833,43,na,1876,1690
SIM,1858,44,35-39,1902,2
SIM,1932,33,35-39,1965,18
STAT,1874,31,20-24,1905,2.8269083924127174
STAT,1841,51,50-100,1892,0.011204509406533059
STAT,1882,42,20-24,1924,0.15764626455055417
SIM,1910,24,45-49,1934,2
STAT,1809,51,35-39,1860,0.037309013839686565
STAT,1918,50,na,1968,3953.5844031700417
STAT,1809,89,na,1898,53.59737596122869
SIM,1817,40,40-44,1857,6
STAT,1857,39,40-44,1896,3.4525376512372317
STAT,1784,70,na,1854,542.0
SIM,1915,33,35-39,1948,15
STAT,1839,61,na,1900,1289.6291914875005
SIM,1929,17,15-19,1946,59
STAT,1835,54,40-44,1889,0.007686492580908093
STAT,1807,88,na,1895,58.01649855972635
STAT,1834,25,40-44,1859,2.681757412892942
STAT,1908,39,50-100,1947,0.39681384737063385
SIM,1814,88,na,1902,78
STAT,1844,33,50-100,1877,0.8402815768066072
SIM,1930,22,20-24,1952,196
STAT,1867,44,35-39,1911,1.7108643370552645
STAT,1876,42,35-39,1918,1.9052159210732762
SIM,1838,18,15-19,1856,6
STAT,1872,48,35-39,1920,0.14134159049017428
SIM,1898,37,40-44,1935,2
SIM,1889,82,na,1971,1052
STAT,1907,37,40-44,1944,1.4152717894173734
STAT,1848,44,25-29,1892,0.49243206875638407
STAT,1896,19,25-29,1915,7.594140704998213
STAT,1840,23,15-19,1863,2.9973083665452234
STAT,1854,104,na,1958,0.09139856802965218
STAT,1884,15,na,1899,2560.8936154243875
STAT,1920,17,15-19,1937,51.96103603983431
SIM,1868,41,25-29,1909,2
SIM,1830,25,na,1855,1935
SIM,1837,28,25-29,1865,51
SIM,1882,31,20-24,1913,2
STAT,1807,102,na,1909,0.123896718428619
SIM,1929,39,35-39,1968,1
SIM,1846,93,na,1939,2
STAT,1896,48,20-24,1944,0.009005638885349094
STAT,1891,43,15-19,1934,0.017315790748484113
STAT,1907,33,35-39,1940,8.673398364251868
STAT,1850,47,45-49,1897,0.17669273114059533
SIM,1843,41,35-39,1884,2
STAT,1928,38,25-29,1966,1.267965902625641
STAT,1892,18,na,1910,3220.6833818252
SIM,1867,42,35-39,1909,4
SIM,1906,35,35-39,1941,3
STAT,1885,32,50-100,1917,0.9325352943734853
STAT,1898,4,na,1902,3629.1716517030786
SIM,1826,54,40-44,1880,1
SIM,1826,95,na,1921,1
STAT,1772,85,na,1857,45.05547233034501
STAT,1904,34,20-24,1938,2.2498385836518398
SIM,1884,31,40-44,1915,5
SIM,1852,47,45-49,1899,1
SIM,1912,34,20-24,1946,1
STAT,1897,65,na,1962,2478.7724191188768
SIM,1900,37,na,1937,3391
STAT,1879,68,na,1947,1629.6010969887338
STAT,1876,31,40-44,1907,4.5870940640961635
STAT,1846,32,50-100,1878,0.7743150719326296
STAT,1938,17,15-19,1955,45.66748694833752
STAT,1859,42,35-39,1901,1.4734807496953082
STAT,1885,45,40-44,1930,0.17598086467211466
STAT,1935,6,na,1941,5587.767391106592
SIM,1919,17,30-34,1936,17
STAT,1820,46,20-24,1866,0.022210139547851733
STAT,1897,39,50-100,1936,0.3578282740156302
SIM,1920,19,20-24,1939,1
STAT,1830,45,50-100,1875,0.20918592592585022
SIM,1922,36,50-100,1958,5
STAT,1818,54,40-44,1872,0.022014342018001058
STAT,1899,20,50-100,1919,0.5730698253256878
STAT,1874,26,50-100,1900,0.6685656845541799
STAT,1913,32,20-24,1945,2.475714262921708
STAT,1912,19,20-24,1931,27.816651582433245
STAT,1860,15,40-44,1875,0.1766780256245728
STAT,1925,19,50-100,1944,0.4592698011230667
SIM,1834,92,na,1926,13
STAT,1886,31,25-29,1917,11.105286615526133
SIM,1905,30,na,1935,3481
SIM,1902,27,15-19,1929,1
SIM,1957,12,na,1969,5607
STAT,1854,41,45-49,1895,1.1506434082667958
STAT,1951,8,na,1959,4774.302884782795
SIM,1901,31,40-44,1932,9
STAT,1936,28,20-24,1964,17.80916118965132
STAT,1784,80,na,1864,210.0683208607956
STAT,1846,45,50-100,1891,0.1773848998986533
STAT,1906,65,na,1971,2868.6083288408104
SIM,1884,42,35-39,1926,5
STAT,1839,71,na,1910,921.2057518161939
STAT,1875,52,30-34,1927,0.006199204571186007
STAT,1818,41,35-39,1859,4.831817514029592
STAT,1909,40,45-49,1949,0.16056025414804606
STAT,1929,17,50-100,1946,0.4876729958831913
STAT,1929,28,na,1957,4779.608295294505
SIM,1867,7,na,1874,2551
SIM,1842,25,40-44,1867,1
STAT,1827,76,na,1903,612.325295753037
SIM,1837,21,40-44,1858,2
SIM,1854,101,na,1955,4
SIM,1905,62,na,1967,2987
STAT,1856,52,20-24,1908,5.877826116728849E-4
SIM,1873,73,na,1946,1109
SIM,1841,30,20-24,1871,4
STAT,1857,28,50-100,1885,0.5211834398080003
STAT,1885,32,35-39,1917,10.30711303524129
STAT,1877,29,na,1906,2507.0990460817598
SIM,1842,20,na,1862,2167
SIM,1884,5,na,1889,2868
STAT,1882,7,na,1889,2604.1232152614534
STAT,1918,36,15-19,1954,0.020754650938983186
STAT,1896,35,15-19,1931,0.07637859495864777
STAT,1830,41,45-49,1871,1.3096080811731605
STAT,1879,35,15-19,1914,0.06044939204224546
STAT,1823,32,50-100,1855,2.334409087026823
STAT,1854,17,na,1871,2101.5846701173477
STAT,1919,48,25-29,1967,0.05854955176140493
SIM,1855,60,na,1915,1420
STAT,1868,18,35-39,1886,0.5411183856222054
STAT,1928,17,30-34,1945,15.665674737116072
SIM,1894,31,25-29,1925,2
STAT,1840,36,20-24,1876,0.6629239022781459
SIM,1915,37,40-44,1952,3
STAT,1819,40,25-29,1859,1.4683795139773643
STAT,1900,24,35-39,1924,8.199422356186513
STAT,1826,37,50-100,1863,1.0970136841734461
SIM,1893,32,35-39,1925,21
STAT,1922,22,20-24,1944,130.11088577106503
STAT,1834,40,na,1874,1747.4689833987095
STAT,1861,47,20-24,1908,0.010068459739963032
SIM,1860,23,na,1883,2084
STAT,1842,75,na,1917,807.3089024561989
SIM,1935,26,15-19,1961,1
SIM,1826,41,35-39,1867,3
STAT,1819,73,na,1892,700.2479275741223
STAT,1891,48,45-49,1939,0.16602227957890603
STAT,1908,45,45-49,1953,0.2033769377067954
STAT,1911,41,50-100,1952,0.11503337642461119
STAT,1913,44,15-19,1957,0.001522685658981002
STAT,1824,40,20-24,1864,0.2036918634464762
SIM,1869,68,na,1937,1376
SIM,1846,39,30-34,1885,8
STAT,1838,39,30-34,1877,4.628038155526525
SIM,1878,29,25-29,1907,42
STAT,1929,40,50-100,1969,0.1556049550117586
SIM,1900,15,na,1915,3665
SIM,1775,86,na,1861,20
STAT,1860,88,na,1948,113.63158479978264
STAT,1891,31,20-24,1922,3.42790921167311
SIM,1825,56,na,1881,1229
STAT,1924,33,35-39,1957,10.870700818678136
SIM,1827,40,25-29,1867,3
SIM,1898,15,20-24,1913,32
STAT,1847,90,na,1937,61.480900188975525
SIM,1786,81,na,1867,131
STAT,1908,42,40-44,1950,0.23597632281257194
STAT,1943,28,50-100,1971,1.0810059301263222
STAT,1811,61,na,1872,994.0412092053688
STAT,1831,44,30-34,1875,0.9486541329373268
STAT,1881,37,20-24,1918,0.7602708387901012
STAT,1913,46,40-44,1959,0.15737869702129534
STAT,1903,40,50-100,1943,0.10746073552073285
SIM,1826,73,na,1899,712
SIM,1934,33,45-49,1967,4
SIM,1788,82,na,1870,259
SIM,1850,23,25-29,1873,55
STAT,1860,41,30-34,1901,0.9559025361002925
STAT,1861,40,25-29,1901,0.5467800790282452
STAT,1930,36,15-19,1966,0.02557026164533503
STAT,1875,26,40-44,1901,3.1471505763897794
SIM,1867,20,25-29,1887,3
STAT,1823,40,15-19,1863,0.023466597905252802
STAT,1903,29,20-24,1932,16.89094424140784
SIM,1829,39,30-34,1868,9
STAT,1846,41,na,1887,1694.3966784654801
SIM,1932,25,35-39,1957,27
SIM,1806,59,na,1865,1194
SIM,1929,19,40-44,1948,1
STAT,1893,31,30-34,1924,22.687770756752563
STAT,1843,43,35-39,1886,1.4859500259568168
STAT,1922,6,na,1928,4733.025380648892
STAT,1925,45,45-49,1970,0.26995918612683967
SIM,1882,47,30-34,1929,1
STAT,1900,37,40-44,1937,1.335964082634516
SIM,1886,16,na,1902,2837
STAT,1826,40,30-34,1866,0.9762625622360331
STAT,1926,33,45-49,1959,1.9398767872225615
STAT,1872,73,na,1945,1214.3935368359
STAT,1811,45,40-44,1856,0.492581497405826
STAT,1941,22,30-34,1963,30.302030566496136
STAT,1951,18,45-49,1969,0.6066485497563202
STAT,1852,59,na,1911,1565.657902657131
STAT,1837,46,15-19,1883,2.804150899000211E-4
STAT,1891,45,40-44,1936,0.1231850253613501
STAT,1882,45,15-19,1927,4.0151380301117046E-4
SIM,1831,32,50-100,1863,1
STAT,1877,15,35-39,1892,0.583278908734957
STAT,1963,0,na,1963,5131.762017261488
STAT,1820,43,40-44,1863,4.344687273613041
STAT,1839,54,25-29,1893,0.002377279715431904
STAT,1874,47,30-34,1921,0.10035314463034552
STAT,1931,15,25-29,1946,58.11663482555831
SIM,1896,36,na,1932,3242
STAT,1879,52,na,1931,2283.818131673069
SIM,1845,41,45-49,1886,2
STAT,1814,46,20-24,1860,0.036363862028018404
STAT,1824,54,40-44,1878,0.011376111040897354
SIM,1908,8,na,1916,4193
STAT,1836,40,25-29,1876,0.48787110422746166
SIM,1916,42,40-44,1958,1
STAT,1761,103,na,1864,0.02378986227516212
STAT,1853,51,40-44,1904,0.008869656127350198
STAT,1901,16,40-44,1917,0.26156653145339864
STAT,1859,20,25-29,1879,53.94705777209826
STAT,1924,25,35-39,1949,17.955827273178983
STAT,1892,56,na,1948,2607.7983149747047
STAT,1911,49,25-29,1960,0.050924020543702576
STAT,1929,38,30-34,1967,2.3841280767620234
STAT,1938,27,na,1965,3785.9002823231262
STAT,1852,30,40-44,1882,3.6931809146373005
SIM,1864,90,na,1954,122
SIM,1920,5,na,1925,4442
STAT,1858,39,50-100,1897,0.9832566595072941
SIM,1843,75,na,1918,736
SIM,1900,29,45-49,1929,1
STAT,1880,49,na,1929,2361.5373870023336
SIM,1855,17,na,1872,2131
SIM,1923,32,30-34,1955,3
STAT,1848,70,na,1918,1090.6560386027252
SIM,1852,44,40-44,1896,4
STAT,1850,33,25-29,1883,7.976460454653384
SIM,1920,51,na,1971,3904
STAT,1883,32,25-29,1915,10.252492915094505
STAT,1878,47,15-19,1925,4.22763955219016E-4
SIM,1941,27,40-44,1968,10
SIM,1876,22,30-34,1898,24
SIM,1901,34,45-49,1935,1
STAT,1932,35,35-39,1967,3.3199909565589514
STAT,1855,18,25-29,1873,5.194068459444728
STAT,1877,31,50-100,1908,0.9734284128384552
STAT,1904,46,15-19,1950,3.308270977133498E-4
STAT,1851,18,40-44,1869,0.18238398521385601
SIM,1860,30,40-44,1890,8
STAT,1933,27,40-44,1960,6.311575446914789
STAT,1871,42,45-49,1913,1.5105297609836794
SIM,1921,24,20-24,1945,141
SIM,1938,17,40-44,1955,3
SIM,1774,96,na,1870,2
STAT,1834,56,na,1890,1370.6698355525739
STAT,1811,49,20-24,1860,0.032186539738365355
SIM,1884,34,35-39,1918,15
SIM,1893,48,45-49,1941,1
SIM,1857,18,na,1875,2271
SIM,1863,18,25-29,1881,8
STAT,1809,100,na,1909,0.5416418917906838
STAT,1923,46,25-29,1969,0.06347132228896855
STAT,1848,16,50-100,1864,0.047489241616758514
STAT,1858,41,15-19,1899,0.011222809889122819
STAT,1915,32,30-34,1947,16.374074161151434
STAT,1844,44,40-44,1888,1.7399523464160274
STAT,1855,47,20-24,1902,0.009259011516477303
SIM,1824,41,25-29,1865,1
SIM,1841,62,na,1903,1355
STAT,1897,55,na,1952,2820.436957865691
SIM,1813,42,50-100,1855,2
SIM,1859,25,35-39,1884,1
SIM,1928,36,25-29,1964,4
STAT,1876,34,35-39,1910,10.576812478341498
STAT,1864,41,15-19,1905,0.012583332298509086
STAT,1878,42,45-49,1920,1.5872675840272572
STAT,1899,33,50-100,1932,1.2745658120752135
STAT,1817,53,35-39,1870,0.018075312017975652
STAT,1926,26,na,1952,4597.0058001624
STAT,1804,51,45-49,1855,0.04344596469649675
SIM,1921,46,40-44,1967,1
SIM,1891,32,25-29,1923,17
STAT,1826,40,40-44,1866,1.9100151955332345
SIM,1843,39,50-100,1882,4
STAT,1862,30,25-29,1892,8.966174615541908
STAT,1829,93,na,1922,19.437337127113473
STAT,1868,22,30-34,1890,17.355707112494677
STAT,1926,38,15-19,1964,0.02391790571839436
SIM,1945,7,na,1952,4716
STAT,1885,48,45-49,1933,0.2371777269958524
STAT,1918,34,50-100,1952,0.88889727562799
STAT,1816,41,25-29,1857,1.5966254073665807
STAT,1914,20,na,1934,3839.9580371070247
SIM,1818,44,na,1862,1433
SIM,1883,22,25-29,1905,83
STAT,1835,39,50-100,1874,1.1081226686674022
STAT,1861,44,40-44,1905,1.870474739027715
STAT,1843,101,na,1944,0.46064902529740537
STAT,1870,72,na,1942,1259.4379798357925
SIM,1883,26,40-44,1909,2
SIM,1817,43,35-39,1860,3
SIM,1904,46,50-100,1950,1
SIM,1835,44,50-100,1879,4
STAT,1905,44,50-100,1949,0.10662879631132649
STAT,1842,23,25-29,1865,56.2158326436858
SIM,1893,34,na,1927,3201
SIM,1926,34,50-100,1960,6
STAT,1913,24,20-24,1937,113.8313516458487
SIM,1856,61,na,1917,1841
SIM,1886,42,45-49,1928,4
SIM,1911,29,20-24,1940,18
STAT,1931,21,50-100,1952,0.8729807667827401
SIM,1879,19,15-19,1898,6
SIM,1830,30,45-49,1860,1
STAT,1818,56,na,1874,1222.5785769071188
STAT,1860,72,na,1932,1045.3161167459546
STAT,1859,38,na,1897,1909.9293808711307
STAT,1928,35,20-24,1963,0.3404050007185871
STAT,1936,19,30-34,1955,11.83839136904743
SIM,1835,56,na,1891,1388
SIM,1866,15,25-29,1881,9
SIM,1874,29,40-44,1903,3
STAT,1861,23,35-39,1884,5.017323026585574
SIM,1915,30,30-34,1945,20
STAT,1910,43,35-39,1953,0.19293325389910473
STAT,1812,50,40-44,1862,0.024738329461312766
STAT,1843,35,50-100,1878,1.1813292352642144
STAT,1925,28,45-49,1953,2.0744952411854136
STAT,1832,51,20-24,1883,5.257081676614235E-4
SIM,1933,28,45-49,1961,4
STAT,1877,67,na,1944,1677.2967378847513
STAT,1850,44,40-44,1894,1.6690784612943634
STAT,1902,13,na,1915,3709.5563959256574
STAT,1884,44,35-39,1928,1.802953387216508
SIM,1913,25,25-29,1938,65
SIM,1800,80,na,1880,243
STAT,1824,62,na,1886,1047.6189811851177
SIM,1944,19,30-34,1963,16
STAT,1824,43,25-29,1867,0.7756904332077791
STAT,1898,13,na,1911,3557.1845251046257
SIM,1878,40,45-49,1918,3
STAT,1843,30,15-19,1873,0.14110644661604435
SIM,1943,26,na,1969,3713
SIM,1891,24,25-29,1915,112
SIM,1868,20,30-34,1888,22
SIM,1847,41,na,1888,1627
STAT,1824,53,50-100,1877,0.016647100911533413
STAT,1891,34,25-29,1925,12.825631959714292
STAT,1842,31,25-29,1873,9.804494767385773
SIM,1825,49,50-100,1874,1
STAT,1863,36,15-19,1899,0.05046929241723251
STAT,1867,41,30-34,1908,1.1060558196979862
STAT,1895,48,na,1943,2957.485687313649
SIM,1901,32,na,1933,3560
SIM,1867,18,na,1885,2420
SIM,1869,40,50-100,1909,1
STAT,1842,91,na,1933,45.44294483122805
STAT,1947,4,na,1951,4570.9892663482915
STAT,1889,52,na,1941,2698.930222234918
STAT,1939,22,na,1961,3741.263893407483
STAT,1901,66,na,1967,2627.479729751805
STAT,1907,30,30-34,1937,15.137579215224534
STAT,1901,46,50-100,1947,0.1981977695290647
STAT,1850,30,50-100,1880,0.8089079352103202
SIM,1832,42,na,1874,1654
STAT,1919,45,50-100,1964,0.2515230077114393
STAT,1915,48,40-44,1963,0.16166814630338167
STAT,1922,38,30-34,1960,2.113936007740203
SIM,1850,31,25-29,1881,14
SIM,1930,38,30-34,1968,3
SIM,1875,41,30-34,1916,1
SIM,1881,19,30-34,1900,1
STAT,1830,49,30-34,1879,0.07827771020219192
STAT,1959,10,na,1969,5241.40346454068
SIM,1811,46,45-49,1857,1
STAT,1821,51,35-39,1872,0.013290233316583397
STAT,1835,33,35-39,1868,9.510943141646491
SIM,1939,24,30-34,1963,37
STAT,1883,24,25-29,1907,56.942165188643074
STAT,1859,16,na,1875,2183.69241223762
SIM,1903,27,20-24,1930,15
SIM,1874,90,na,1964,161
STAT,1934,32,40-44,1966,5.448814529434566
STAT,1902,35,na,1937,3448.604632607414
SIM,1877,2,na,1879,3260
SIM,1921,35,25-29,1956,4
SIM,1844,18,15-19,1862,3
STAT,1836,18,15-19,1854,6.896104599308486
STAT,1841,44,15-19,1885,0.010327421550744842
STAT,1892,19,40-44,1911,0.23259877422504413
STAT,1913,35,25-29,1948,1.0006741705887336
STAT,1913,51,na,1964,3611.4780720568424
SIM,1820,57,na,1877,1338
STAT,1855,52,50-100,1907,0.011645299706546047
SIM,1871,31,45-49,1902,1
STAT,1870,37,45-49,1907,1.9880299298546313
STAT,1931,32,na,1963,5054.143685659332
SIM,1824,33,25-29,1857,11
SIM,1851,43,35-39,1894,5
SIM,1900,21,na,1921,3317
STAT,1897,40,15-19,1937,0.0013212868392593992
SIM,1817,53,na,1870,1244
SIM,1955,11,na,1966,5089
STAT,1944,5,na,1949,4370.741460337179
STAT,1860,94,na,1954,16.54276145395479
STAT,1938,11,na,1949,3993.032414699099
STAT,1899,42,15-19,1941,0.0013380206979352824
STAT,1910,46,15-19,1956,3.514064078406653E-4
STAT,1892,34,na,1926,3024.924518688982
STAT,1906,28,35-39,1934,14.276738680261435
STAT,1888,3,na,1891,3188.28516098897
STAT,1890,31,15-19,1921,0.1783562507329506
STAT,1875,37,50-100,1912,1.2854597549762672
STAT,1857,0,na,1857,3151.020952666177
SIM,1796,58,na,1854,907
STAT,1905,25,25-29,1930,62.74739873014262
STAT,1893,47,40-44,1940,0.1243944427007065
STAT,1950,15,35-39,1965,5.06443556469752
SIM,1843,33,35-39,1876,16
STAT,1881,5,na,1886,2641.1964701155684
STAT,1872,45,30-34,1917,0.09995789069222805
STAT,1926,1,na,1927,5223.292126339695
STAT,1940,17,30-34,1957,12.625378163182202
STAT,1876,51,25-29,1927,0.003749113118175309
STAT,1857,90,na,1947,62.81376918437553
SIM,1776,81,na,1857,146
STAT,1857,51,50-100,1908,0.012090217480384939
STAT,1911,22,45-49,1933,1.0884890259822464
SIM,1910,15,na,1925,3881
STAT,1942,17,50-100,1959,0.39945542916437243
SIM,1883,3,na,1886,2965
STAT,1882,51,na,1933,2150.222481042906
STAT,1812,77,na,1889,391.80128933587895
STAT,1833,45,na,1878,1615.4877034748752
STAT,1898,43,25-29,1941,0.061073577768312924
STAT,1907,15,50-100,1922,0.073725250382025
SIM,1850,23,na,1873,1967
STAT,1858,15,25-29,1873,5.418865838147977
STAT,1805,54,30-34,1859,0.020151678803730637
SIM,1833,28,40-44,1861,7
SIM,1941,20,30-34,1961,40
SIM,1879,29,50-100,1908,2
SIM,1820,79,na,1899,407
STAT,1896,30,45-49,1926,2.3684308170922264
SIM,1833,35,40-44,1868,2
SIM,1823,41,50-100,1864,1
SIM,1835,31,35-39,1866,15
STAT,1825,42,na,1867,1637.493145335545
SIM,1932,22,30-34,1954,48
STAT,1953,10,na,1963,4848.507709040219
SIM,1861,39,na,1900,2463
SIM,1826,57,na,1883,1359
STAT,1907,15,30-34,1922,2.3985286334073255
SIM,1953,18,20-24,1971,197
STAT,1869,45,50-100,1914,0.2443050849649351
STAT,1933,20,30-34,1953,39.111413272453696
STAT,1894,22,35-39,1916,7.657423212456873
SIM,1895,51,na,1946,2977
STAT,1912,43,45-49,1955,0.16276412938021406
SIM,1850,20,20-24,1870,70
STAT,1915,44,25-29,1959,0.07311880798807689
SIM,1817,40,30-34,1857,2
STAT,1890,17,50-100,1907,0.0611093761600754
SIM,1882,7,na,1889,2562
SIM,1877,17,15-19,1894,10
STAT,1840,40,15-19,1880,0.01168718542557894
STAT,1869,17,15-19,1886,5.925927698413973
STAT,1919,9,na,1928,4489.24314861157
SIM,1927,15,15-19,1942,60
SIM,1929,17,25-29,1946,89
SIM,1938,29,35-39,1967,23
STAT,1890,70,na,1960,1895.4146397234947
STAT,1913,48,30-34,1961,0.08851770288787258
STAT,1882,88,na,1970,370.3368601028495
SIM,1852,89,na,1941,57
SIM,1917,33,45-49,1950,2
STAT,1831,46,20-24,1877,0.00994134408390511
SIM,1868,99,na,1967,2
STAT,1909,51,na,1960,3399.031554466173
STAT,1830,41,35-39,1871,1.584520043386389
STAT,1802,94,na,1896,6.341692402691912
SIM,1845,39,na,1884,1882
STAT,1835,50,25-29,1885,0.002799312870195138
SIM,1950,17,40-44,1967,3
SIM,1857,23,50-100,1880,2
