Source,YOB,Age,NPA,Date,freq
SIM,1907,21,25-29,1928,142
SIM,1878,20,40-44,1898,2
SIM,1849,16,35-39,1865,1
SIM,1905,28,35-39,1933,22
STAT,1888,16,15-19,1904,7.092022760511226
SIM,1860,31,35-39,1891,1
STAT,1893,36,na,1929,3035.9450186533695
STAT,1800,91,na,1891,20.327268994526506
SIM,1839,35,25-29,1874,5
SIM,1917,39,25-29,1956,2
STAT,1842,33,25-29,1875,11.02505206541906
SIM,1830,37,30-34,1867,4
STAT,1893,58,na,1951,2536.153036242511
STAT,1884,22,na,1906,2355.576592701134
SIM,1865,25,25-29,1890,43
STAT,1936,31,50-100,1967,0.811230878314564
SIM,1900,34,45-49,1934,2
SIM,1896,16,15-19,1912,8
STAT,1797,60,na,1857,988.4896048797516
STAT,1872,59,na,1931,1973.434088886813
STAT,1916,16,45-49,1932,0.10721934544160043
STAT,1898,39,30-34,1937,1.5592068259748564
STAT,1952,15,35-39,1967,5.083247137639409
SIM,1848,25,25-29,1873,40
SIM,1834,54,na,1888,1485
SIM,1879,44,na,1923,2690
SIM,1892,23,na,1915,3215
STAT,1888,15,45-49,1903,0.0782335245970928
SIM,1850,21,25-29,1871,74
STAT,1904,16,na,1920,3669.6516640032105
STAT,1836,22,45-49,1858,0.5805603784813838
SIM,1900,60,na,1960,3069
STAT,1807,48,45-49,1855,0.832144731366336
STAT,1817,54,na,1871,1180.6667447614693
SIM,1907,34,30-34,1941,18
STAT,1930,41,20-24,1971,0.02351962191077997
SIM,1850,9,na,1859,2324
STAT,1827,43,50-100,1870,1.1170914334775728
SIM,1809,62,na,1871,893
STAT,1949,10,na,1959,4616.689908054933
SIM,1869,30,35-39,1899,10
SIM,1924,34,30-34,1958,30
STAT,1861,33,35-39,1894,8.463577490103507
STAT,1901,24,45-49,1925,0.9811272170418869
SIM,1840,16,15-19,1856,4
SIM,1889,33,30-34,1922,32
STAT,1874,39,45-49,1913,2.0408936813676024
SIM,1855,25,25-29,1880,48
STAT,1891,29,50-100,1920,0.794204192841734
STAT,1897,11,na,1908,3502.087318291816
STAT,1943,28,na,1971,4026.5341205228674
SIM,1937,24,30-34,1961,33
STAT,1861,21,35-39,1882,5.06788498537287
STAT,1822,37,30-34,1859,9.931158994424402
STAT,1802,77,na,1879,346.3666305754094
STAT,1847,67,na,1914,1186.9112884409897
STAT,1898,73,na,1971,2061.5525536215923
STAT,1937,2,na,1939,4016.71995317134
SIM,1879,19,25-29,1898,10
STAT,1859,71,na,1930,1084.3060254031554
STAT,1860,31,na,1891,1978.2532690588985
SIM,1921,24,50-100,1945,1
SIM,1850,33,25-29,1883,15
STAT,1826,31,25-29,1857,15.271430864747952
STAT,1935,34,40-44,1969,5.462957123963583
SIM,1859,20,30-34,1879,31
SIM,1882,21,45-49,1903,2
SIM,1895,6,na,1901,3465
STAT,1877,74,na,1951,1156.8694882076468
STAT,1831,39,30-34,1870,4.168012218618038
SIM,1834,69,na,1903,1015
SIM,1810,44,45-49,1854,5
SIM,1841,28,50-100,1869,1
STAT,1873,81,na,1954,553.693951696246
STAT,1841,76,na,1917,708.4822313507383
STAT,1935,22,40-44,1957,4.626008703746616
SIM,1860,83,na,1943,302
SIM,1910,53,na,1963,3148
SIM,1935,14,na,1949,5388
SIM,1834,31,25-29,1865,9
STAT,1852,44,40-44,1896,1.682807144883303
SIM,1821,81,na,1902,294
SIM,1908,32,30-34,1940,28
STAT,1833,31,25-29,1864,9.461981464723154
STAT,1907,26,45-49,1933,1.6524840251967603
STAT,1937,25,na,1962,3689.777343065499
STAT,1851,57,na,1908,1521.6680622919548
STAT,1902,41,45-49,1943,0.1490059811201756
STAT,1914,1,na,1915,4344.244418000756
SIM,1879,66,na,1945,1934
STAT,1890,19,40-44,1909,0.22452123668952753
SIM,1907,28,45-49,1935,6
STAT,1926,20,40-44,1946,4.153057060428789
SIM,1929,22,15-19,1951,6
SIM,1896,26,25-29,1922,79
STAT,1860,34,na,1894,1953.333697132969
STAT,1863,23,na,1886,2143.1375064322
STAT,1879,26,15-19,1905,0.47984346126908495
STAT,1862,24,50-100,1886,0.3588989678373218
SIM,1839,39,40-44,1878,4
STAT,1848,32,15-19,1880,0.1355914371782648
STAT,1926,25,35-39,1951,18.31309171005675
SIM,1955,9,na,1964,5058
STAT,1779,97,na,1876,1.0977055367656128
STAT,1842,27,30-34,1869,28.03749020944853
STAT,1893,45,40-44,1938,0.12508142819790866
STAT,1922,37,35-39,1959,2.780381989320303
SIM,1879,41,na,1920,2731
STAT,1892,15,35-39,1907,0.6986535829194476
SIM,1919,19,30-34,1938,16
SIM,1939,26,30-34,1965,63
STAT,1808,108,na,1916,6.905735276394511E-4
STAT,1873,41,15-19,1914,0.01420399690896653
SIM,1843,37,40-44,1880,10
SIM,1856,19,na,1875,2431
SIM,1857,24,20-24,1881,63
SIM,1828,28,50-100,1856,2
SIM,1926,26,20-24,1952,37
STAT,1809,47,40-44,1856,0.6124338214831987
SIM,1891,24,15-19,1915,3
STAT,1853,106,na,1959,0.023202836440379328
STAT,1863,38,30-34,1901,4.7457284747607265
STAT,1826,54,40-44,1880,0.009615476992419837
STAT,1866,22,30-34,1888,16.794646787911596
STAT,1888,26,25-29,1914,50.60107364409001
STAT,1911,24,45-49,1935,1.069845191245866
SIM,1904,34,20-24,1938,2
SIM,1905,23,na,1928,3525
SIM,1950,19,15-19,1969,53
STAT,1826,36,50-100,1862,1.4575634458431674
STAT,1928,29,na,1957,4660.272654242347
STAT,1938,16,20-24,1954,135.34396313875578
STAT,1871,45,20-24,1916,0.01216113546884598
SIM,1834,36,50-100,1870,1
SIM,1934,20,40-44,1954,4
STAT,1827,37,15-19,1864,0.06531936517565164
STAT,1935,29,25-29,1964,90.55913917133302
SIM,1910,41,45-49,1951,1
SIM,1899,30,20-24,1929,4
STAT,1943,23,45-49,1966,1.2083428843544215
SIM,1882,39,45-49,1921,1
STAT,1889,47,40-44,1936,0.11970833361442043
STAT,1802,55,na,1857,1078.008950903506
STAT,1864,19,30-34,1883,1.4850659058566988
STAT,1900,45,35-39,1945,0.11190272841068233
SIM,1936,32,50-100,1968,1
STAT,1913,37,25-29,1950,0.9803811566888075
STAT,1928,33,20-24,1961,3.080822425248991
SIM,1872,19,30-34,1891,2
STAT,1847,52,na,1899,1603.5740427391447
SIM,1831,28,40-44,1859,4
SIM,1880,38,na,1918,2242
STAT,1804,54,20-24,1858,0.0019192730746387873
SIM,1930,24,20-24,1954,165
STAT,1905,49,50-100,1954,0.1980566542061472
STAT,1942,19,15-19,1961,47.85343065946479
STAT,1835,37,40-44,1872,4.063467646224887
SIM,1918,7,na,1925,4518
STAT,1934,11,na,1945,5423.340836908738
STAT,1861,38,20-24,1899,0.6437492321679327
SIM,1930,37,35-39,1967,11
STAT,1866,27,25-29,1893,39.561666640126724
SIM,1876,52,na,1928,2488
SIM,1833,24,35-39,1857,9
STAT,1867,51,25-29,1918,0.0033853608472743466
STAT,1887,47,15-19,1934,4.4895514386478967E-4
SIM,1850,27,30-34,1877,2
STAT,1918,34,40-44,1952,4.162311719502563
STAT,1871,74,na,1945,1113.5887211920144
SIM,1924,18,35-39,1942,6
STAT,1811,51,na,1862,1240.910068208512
STAT,1848,46,40-44,1894,0.1401745409589168
SIM,1922,16,35-39,1938,12
STAT,1792,79,na,1871,270.04500976002964
SIM,1936,33,20-24,1969,1
SIM,1839,20,20-24,1859,89
STAT,1896,47,na,1943,2994.3936692215766
SIM,1926,34,40-44,1960,4
SIM,1880,23,na,1903,2257
STAT,1894,28,15-19,1922,0.5878887804013597
STAT,1874,22,15-19,1896,3.4118163144253466
STAT,1879,29,na,1908,2497.417072461531
STAT,1913,41,20-24,1954,0.017476662440020323
SIM,1859,33,45-49,1892,2
STAT,1776,98,na,1874,0.48977893530547045
SIM,1946,16,20-24,1962,166
STAT,1802,104,na,1906,0.02330387937302447
SIM,1852,34,50-100,1886,6
STAT,1916,29,15-19,1945,0.7313582225029942
STAT,1933,16,45-49,1949,0.677398693592587
STAT,1865,89,na,1954,96.88624106952888
SIM,1874,34,25-29,1908,14
STAT,1942,27,35-39,1969,15.909795592254707
SIM,1864,67,na,1931,1854
STAT,1852,21,25-29,1873,51.9475094409033
SIM,1826,43,35-39,1869,3
SIM,1860,21,25-29,1881,54
STAT,1868,33,50-100,1901,0.8807111181309454
SIM,1846,29,30-34,1875,31
STAT,1922,26,na,1948,4297.061314992851
SIM,1800,66,na,1866,802
SIM,1893,34,35-39,1927,19
STAT,1842,18,40-44,1860,0.2102175100069024
SIM,1907,15,30-34,1922,3
SIM,1874,22,30-34,1896,25
SIM,1934,25,35-39,1959,26
STAT,1866,34,25-29,1900,9.497203756782936
STAT,1883,28,30-34,1911,24.80145832419611
SIM,1888,30,45-49,1918,5
SIM,1823,91,na,1914,31
STAT,1883,24,15-19,1907,3.2402484771355446
SIM,1932,22,na,1954,5450
SIM,1871,38,30-34,1909,8
SIM,1856,16,na,1872,2476
STAT,1902,18,50-100,1920,0.06974095025040032
STAT,1935,24,50-100,1959,0.9046700368812007
STAT,1838,56,na,1894,1365.3850144663056
STAT,1871,71,na,1942,1339.371249753376
SIM,1868,41,50-100,1909,5
SIM,1877,19,15-19,1896,8
STAT,1838,29,30-34,1867,21.13662047075743
STAT,1885,34,35-39,1919,10.093954806135237
STAT,1882,53,50-100,1935,0.014538497898811342
STAT,1914,16,35-39,1930,0.8779200310038194
SIM,1941,25,35-39,1966,19
STAT,1921,19,20-24,1940,155.24316699543527
STAT,1934,14,na,1948,5397.728801744109
SIM,1790,65,na,1855,967
STAT,1844,34,50-100,1878,0.8490647496830458
SIM,1889,23,20-24,1912,86
STAT,1805,69,na,1874,839.4836778115322
SIM,1793,76,na,1869,381
STAT,1807,95,na,1902,4.709680486858934
SIM,1829,35,25-29,1864,1
SIM,1900,24,35-39,1924,10
SIM,1827,44,50-100,1871,1
STAT,1857,48,40-44,1905,0.13325181003285327
SIM,1839,60,na,1899,1227
SIM,1908,30,40-44,1938,5
STAT,1869,19,15-19,1888,5.838785316490052
STAT,1842,23,15-19,1865,3.7194313326128907
SIM,1893,70,na,1963,2062
STAT,1836,19,50-100,1855,0.05464815760855497
SIM,1902,27,na,1929,3604
SIM,1848,35,35-39,1883,11
STAT,1849,93,na,1942,22.849958621899244
STAT,1835,48,20-24,1883,0.009376358218768902
SIM,1768,91,na,1859,2
SIM,1872,71,na,1943,1354
SIM,1915,22,20-24,1937,122
STAT,1925,15,40-44,1940,1.7155111290371934
STAT,1816,47,40-44,1863,0.4427047482753975
STAT,1903,18,25-29,1921,8.12974147243996
SIM,1849,49,50-100,1898,1
STAT,1848,31,45-49,1879,1.677685944481496
STAT,1847,22,20-24,1869,63.25330301042272
STAT,1929,16,50-100,1945,0.48446201053221416
STAT,1796,106,na,1902,0.002543700600313063
SIM,1891,28,30-34,1919,43
SIM,1846,79,na,1925,381
STAT,1919,46,25-29,1965,0.0582362410489025
SIM,1911,34,20-24,1945,2
STAT,1822,91,na,1913,32.399991382609
STAT,1931,26,20-24,1957,23.82830692680763
SIM,1908,35,35-39,1943,5
STAT,1924,23,35-39,1947,11.192711980843393
STAT,1826,50,25-29,1876,0.003502535173058749
SIM,1956,10,na,1966,5292
STAT,1929,27,35-39,1956,18.991748387969754
SIM,1852,42,na,1894,1702
SIM,1853,27,na,1880,1830
SIM,1898,25,20-24,1923,27
SIM,1893,21,20-24,1914,131
STAT,1835,42,na,1877,1890.6791721988955
STAT,1899,4,na,1903,3646.5327047617643
SIM,1923,26,na,1949,4296
SIM,1948,22,25-29,1970,176
STAT,1830,44,20-24,1874,0.13414381126551442
STAT,1907,22,20-24,1929,102.21293123057256
SIM,1824,37,30-34,1861,9
STAT,1893,41,25-29,1934,0.8272550879840287
STAT,1828,94,na,1922,12.974105502744079
STAT,1818,43,35-39,1861,3.4389150080531965
STAT,1903,34,20-24,1937,2.213441822717114
SIM,1920,12,na,1932,4820
STAT,1890,45,30-34,1935,0.12065780074568351
STAT,1923,47,50-100,1970,0.2673397494097142
STAT,1953,18,20-24,1971,165.6471333173262
STAT,1857,29,40-44,1886,2.397310405478036
SIM,1850,23,15-19,1873,3
STAT,1916,18,35-39,1934,0.8960821914726927
STAT,1916,37,35-39,1953,2.4996442640302137
STAT,1883,38,40-44,1921,4.305138367081064
STAT,1889,33,15-19,1922,0.17660525755786652
SIM,1869,21,45-49,1890,1
SIM,1933,15,40-44,1948,1
SIM,1881,85,na,1966,424
SIM,1914,12,na,1926,4330
SIM,1917,48,na,1965,3703
STAT,1911,40,50-100,1951,0.11440569280572435
SIM,1872,15,15-19,1887,8
STAT,1917,33,45-49,1950,1.6562334177621325
STAT,1814,65,na,1879,943.5976320084472
STAT,1829,79,na,1908,412.2189612374925
STAT,1779,94,na,1873,4.784630932655928
STAT,1887,33,na,1920,2679.5583299768564
STAT,1838,39,40-44,1877,3.4633196584156254
STAT,1872,36,15-19,1908,0.057294957745414585
STAT,1858,53,40-44,1911,0.008208028964873833
SIM,1826,30,20-24,1856,3
SIM,1831,43,na,1874,1682
STAT,1855,19,na,1874,2030.9406586259026
STAT,1857,45,na,1902,1791.1045123338934
SIM,1944,25,na,1969,4075
STAT,1909,44,na,1953,3462.323976736715
STAT,1909,47,45-49,1956,0.20152811844285573
SIM,1790,87,na,1877,68
SIM,1855,22,20-24,1877,73
STAT,1922,24,20-24,1946,128.01299805956006
STAT,1938,29,35-39,1967,15.000961229854216
STAT,1920,16,50-100,1936,0.4255179859536811
SIM,1952,16,20-24,1968,156
STAT,1926,36,15-19,1962,0.02374088822169137
STAT,1874,21,45-49,1895,0.723339966155906
SIM,1840,57,na,1897,1430
SIM,1846,39,40-44,1885,7
SIM,1860,86,na,1946,150
STAT,1938,15,50-100,1953,0.3748331714817741
STAT,1944,16,20-24,1960,147.37171918588172
SIM,1935,11,na,1946,5405
STAT,1864,15,15-19,1879,6.221594079767563
STAT,1907,35,35-39,1942,2.2858418159349845
STAT,1898,35,15-19,1933,0.07761752652608306
SIM,1865,29,40-44,1894,2
SIM,1924,37,35-39,1961,5
SIM,1865,38,30-34,1903,9
STAT,1790,108,na,1898,3.382414745030253E-4
STAT,1799,101,na,1900,0.1914851793390746
STAT,1872,34,na,1906,2402.3643821501096
STAT,1785,72,na,1857,528.4360357370335
STAT,1895,62,na,1957,2458.9205362231387
STAT,1918,26,20-24,1944,19.679464119739638
STAT,1875,48,na,1923,2304.2527522025607
STAT,1789,107,na,1896,0.0014353785618532108
STAT,1920,27,15-19,1947,0.7820290948621108
STAT,1873,17,15-19,1890,6.076443328533875
STAT,1860,25,50-100,1885,0.5415547605972864
STAT,1903,23,40-44,1926,2.988116368142895
STAT,1880,47,20-24,1927,0.012669185405218917
SIM,1867,56,na,1923,1805
SIM,1781,73,na,1854,405
SIM,1881,17,15-19,1898,9
SIM,1892,48,na,1940,3033
STAT,1837,90,na,1927,53.78342476661829
STAT,1926,35,45-49,1961,0.8434930959790446
SIM,1891,38,40-44,1929,9
STAT,1842,37,40-44,1879,4.623345901847492
STAT,1853,2,na,1855,2979.2572
STAT,1921,31,45-49,1952,1.775847868298872
STAT,1835,64,na,1899,1304.721065466465
STAT,1897,38,50-100,1935,1.6541902120857546
SIM,1884,38,40-44,1922,8
STAT,1772,106,na,1878,0.009310640640759399
STAT,1933,35,45-49,1968,0.9399375877436935
STAT,1802,52,50-100,1854,0.044069563155149066
STAT,1876,38,40-44,1914,4.542405275172269
STAT,1894,30,50-100,1924,1.2010033533003932
STAT,1946,7,na,1953,4420.304775232609
STAT,1913,22,20-24,1935,108.71441624457675
SIM,1868,25,35-39,1893,7
STAT,1885,21,20-24,1906,69.48949322278139
SIM,1846,57,na,1903,1433
STAT,1822,33,15-19,1855,0.37009935413655626
SIM,1850,37,40-44,1887,6
STAT,1862,4,na,1866,2662.625778210612
SIM,1905,18,25-29,1923,9
SIM,1937,27,35-39,1964,24
SIM,1838,18,25-29,1856,6
SIM,1911,23,40-44,1934,8
STAT,1880,85,na,1965,542.0370260265886
SIM,1858,42,35-39,1900,1
STAT,1905,63,na,1968,2891.200418603042
STAT,1853,27,15-19,1880,0.4346540112734638
STAT,1905,36,20-24,1941,0.2441015206278249
STAT,1909,48,15-19,1957,3.4062322224124534E-4
SIM,1915,35,35-39,1950,5
SIM,1833,50,na,1883,1583
SIM,1934,35,45-49,1969,1
SIM,1812,51,na,1863,1208
STAT,1833,35,40-44,1868,3.9678736180754677
STAT,1852,40,25-29,1892,0.491920796613845
SIM,1837,31,35-39,1868,10
STAT,1935,37,45-49,1972,0.9631106796451795
SIM,1879,16,20-24,1895,22
STAT,1814,43,na,1857,1493.201709673522
SIM,1832,28,na,1860,1757
SIM,1810,52,50-100,1862,1
SIM,1902,21,40-44,1923,3
STAT,1923,44,25-29,1967,0.08404938865537724
SIM,1906,33,35-39,1939,13
SIM,1895,20,35-39,1915,11
STAT,1811,43,40-44,1854,6.229289587371472
SIM,1859,23,35-39,1882,6
STAT,1859,44,35-39,1903,1.4511328722550747
STAT,1887,20,35-39,1907,6.619617600573325
STAT,1927,28,20-24,1955,22.351019443653726
STAT,1849,24,20-24,1873,64.20977388956763
SIM,1935,28,20-24,1963,4
SIM,1889,36,35-39,1925,6
STAT,1820,65,na,1885,860.5660762297136
STAT,1831,35,15-19,1866,0.045880651108582284
SIM,1841,35,40-44,1876,2
STAT,1884,24,50-100,1908,0.40361459470413974
STAT,1867,32,25-29,1899,9.742989792697143
SIM,1867,44,35-39,1911,2
STAT,1901,21,40-44,1922,2.9592836893803343
STAT,1840,94,na,1934,14.009993785401969
STAT,1899,37,50-100,1936,0.3673267623078912
STAT,1890,42,20-24,1932,0.19575951388446736
STAT,1858,28,40-44,1886,2.412442758158254
STAT,1878,45,50-100,1923,0.2600676610363832
STAT,1898,24,50-100,1922,0.5548548341503295
SIM,1885,21,25-29,1906,83
STAT,1887,18,50-100,1905,0.05510075029744238
SIM,1910,21,30-34,1931,55
STAT,1819,80,na,1899,314.47141630861694
STAT,1873,45,25-29,1918,0.05956516797271637
STAT,1879,18,30-34,1897,1.6755366744627211
STAT,1837,93,na,1930,19.936966735019215
SIM,1858,36,na,1894,1924
STAT,1808,51,25-29,1859,0.012240305303371276
SIM,1832,38,40-44,1870,9
STAT,1854,43,50-100,1897,0.7871255531831165
STAT,1844,15,35-39,1859,0.5584124111073959
SIM,1888,31,20-24,1919,3
STAT,1941,28,35-39,1969,15.672534289814513
STAT,1898,48,35-39,1946,0.10677004749075328
SIM,1840,26,na,1866,1919
SIM,1856,25,50-100,1881,1
SIM,1928,27,30-34,1955,63
SIM,1897,37,30-34,1934,9
SIM,1911,39,50-100,1950,1
STAT,1869,39,na,1908,2290.187718085192
STAT,1902,21,30-34,1923,25.499513748916314
STAT,1782,86,na,1868,70.5522801372613
SIM,1867,41,30-34,1908,4
SIM,1909,32,45-49,1941,3
SIM,1941,7,na,1948,4280
STAT,1843,37,50-100,1880,0.9667018384524817
STAT,1805,60,na,1865,1174.2281259762613
SIM,1922,45,50-100,1967,1
STAT,1824,38,40-44,1862,5.909161309392709
STAT,1900,42,30-34,1942,0.11187194292770375
STAT,1809,48,50-100,1857,0.8442312980835304
STAT,1868,31,25-29,1899,9.927497385757112
STAT,1902,38,25-29,1940,0.8825705571879973
STAT,1904,17,25-29,1921,8.21346277028019
SIM,1883,24,25-29,1907,89
STAT,1869,18,45-49,1887,0.06464918363633589
SIM,1846,18,15-19,1864,10
STAT,1875,42,25-29,1917,0.6652364796752629
SIM,1907,37,40-44,1944,2
STAT,1930,38,30-34,1968,2.400369382204858
STAT,1823,51,20-24,1874,9.972520508264278E-4
STAT,1833,25,30-34,1858,23.910042910195983
SIM,1827,44,na,1871,1501
STAT,1873,44,na,1917,2334.5571948053243
SIM,1836,30,45-49,1866,1
SIM,1899,34,30-34,1933,8
SIM,1910,38,25-29,1948,1
SIM,1912,17,25-29,1929,22
SIM,1931,23,50-100,1954,2
STAT,1918,48,30-34,1966,0.09550673903866146
STAT,1900,24,30-34,1924,24.834384959728
STAT,1794,71,na,1865,617.702647109952
STAT,1838,18,15-19,1856,5.2166433976446
STAT,1903,28,na,1931,3420.723197123395
STAT,1934,30,35-39,1964,12.621351515597537
STAT,1943,25,35-39,1968,16.159065880524338
STAT,1806,54,25-29,1860,0.009818854214841431
STAT,1836,39,15-19,1875,0.04258822598256799
STAT,1919,15,na,1934,4343.684500026645
SIM,1845,69,na,1914,1065
STAT,1867,39,50-100,1906,1.1561018839044588
STAT,1891,29,40-44,1920,3.719114768441526
STAT,1913,40,45-49,1953,0.16561106140569204
STAT,1832,62,na,1894,1244.5463368274704
STAT,1861,30,30-34,1891,14.771381334066517
SIM,1804,87,na,1891,50
STAT,1883,19,35-39,1902,0.5394199918934678
STAT,1927,38,50-100,1965,0.5270818920601715
STAT,1947,17,50-100,1964,0.4262998181320858
SIM,1870,36,na,1906,2606
SIM,1905,21,20-24,1926,3
STAT,1924,40,20-24,1964,0.021286079774008843
SIM,1897,24,25-29,1921,132
SIM,1863,82,na,1945,296
STAT,1899,40,15-19,1939,0.0013427090031367214
STAT,1831,80,na,1911,388.72622254304355
SIM,1924,32,40-44,1956,9
SIM,1871,18,na,1889,2458
STAT,1809,50,na,1859,1408.72794266254
STAT,1946,17,30-34,1963,13.65429523448601
STAT,1811,54,35-39,1865,0.019699227272119143
STAT,1872,47,50-100,1919,0.24822471260246892
STAT,1827,75,na,1902,612.1785939188275
STAT,1857,7,na,1864,2293.102959687652
SIM,1841,25,30-34,1866,34
STAT,1934,32,30-34,1966,21.73544519352527
STAT,1823,85,na,1908,151.61373433865066
STAT,1876,80,na,1956,683.913769140007
STAT,1917,35,35-39,1952,2.559947312704665
STAT,1872,90,na,1962,163.57534309755675
STAT,1907,43,25-29,1950,0.06566334911638042
SIM,1891,19,35-39,1910,1
STAT,1852,15,50-100,1867,0.04547169942226756
SIM,1923,38,35-39,1961,11
STAT,1909,40,25-29,1949,0.06816344420370724
STAT,1930,25,25-29,1955,84.66453743471156
STAT,1872,48,15-19,1920,4.010644975914979E-4
STAT,1856,72,na,1928,977.9179445007733
STAT,1916,32,40-44,1948,4.07726782624728
STAT,1833,109,na,1942,5.033547657787407E-4
SIM,1893,31,50-100,1924,2
STAT,1830,49,20-24,1879,0.009780492190083956
SIM,1800,97,na,1897,13
STAT,1786,109,na,1895,3.8016879117921054E-4
STAT,1902,26,50-100,1928,0.9161405950108892
SIM,1925,17,35-39,1942,6
STAT,1932,35,30-34,1967,2.4790030255437916
STAT,1940,1,na,1941,4263.114456577331
STAT,1910,16,40-44,1926,0.280306597697972
STAT,1872,18,50-100,1890,0.04961703878027054
SIM,1877,15,na,1892,2739
STAT,1833,43,30-34,1876,0.9766283825355327
STAT,1835,22,30-34,1857,17.777904060781715
STAT,1904,49,50-100,1953,0.19660825097290377
STAT,1900,40,35-39,1940,0.17820409681864624
STAT,1849,35,50-100,1884,1.0028581520540174
STAT,1822,104,na,1926,0.0372935664161865
STAT,1869,31,45-49,1900,1.7193587965428663
STAT,1885,16,35-39,1901,0.5529928341422827
STAT,1913,22,15-19,1935,5.204447715134714
SIM,1913,3,na,1916,4168
STAT,1877,34,na,1911,2466.248907565073
SIM,1907,35,45-49,1942,1
SIM,1843,22,30-34,1865,26
STAT,1816,46,35-39,1862,0.36747221842816663
STAT,1864,52,20-24,1916,6.689500407830375E-4
SIM,1954,17,30-34,1971,23
STAT,1915,38,35-39,1953,2.453321729688685
STAT,1917,17,35-39,1934,0.9114543598967413
STAT,1881,79,na,1960,848.758699431944
STAT,1907,25,25-29,1932,63.1683128887845
STAT,1835,40,30-34,1875,1.0611571005143705
STAT,1912,27,30-34,1939,38.956345928606396
STAT,1944,22,45-49,1966,1.226770464730467
STAT,1825,80,na,1905,451.426157036335
STAT,1892,11,na,1903,3277.902391969051
SIM,1906,17,na,1923,3591
STAT,1917,49,25-29,1966,0.05559869515194125
STAT,1851,23,25-29,1874,51.39153457516706
STAT,1927,22,45-49,1949,1.4011687571754947
SIM,1864,36,na,1900,2581
SIM,1872,31,na,1903,2569
STAT,1820,53,50-100,1873,0.024164026527836006
SIM,1821,59,na,1880,1042
SIM,1872,2,na,1874,3516
STAT,1871,20,45-49,1891,0.7038842115936654
SIM,1795,65,na,1860,784
SIM,1867,26,35-39,1893,12
SIM,1842,23,25-29,1865,56
STAT,1922,30,15-19,1952,0.14785893325076938
STAT,1807,109,na,1916,2.5202049588719436E-4
STAT,1839,17,20-24,1856,16.442140299095378
STAT,1860,47,40-44,1907,0.14068829828291043
STAT,1871,49,na,1920,2210.4088872853995
STAT,1839,33,25-29,1872,8.84408198659132
STAT,1852,39,50-100,1891,0.9217390144923512
STAT,1834,23,25-29,1857,45.273959947771445
STAT,1944,10,na,1954,4275.918062827295
SIM,1862,20,45-49,1882,1
STAT,1814,49,35-39,1863,0.32652152591724287
STAT,1927,35,20-24,1962,0.3318413317612276
STAT,1860,31,25-29,1891,8.491125028827463
STAT,1866,37,35-39,1903,6.614826537724645
STAT,1877,2,na,1879,3387.3928663931
SIM,1929,25,25-29,1954,110
SIM,1895,28,na,1923,3155
STAT,1818,39,na,1857,1546.841065378226
STAT,1920,6,na,1926,4541.038704415267
SIM,1873,23,25-29,1896,2
SIM,1856,49,50-100,1905,5
SIM,1915,25,25-29,1940,90
STAT,1899,29,40-44,1928,4.1226291556296175
SIM,1920,27,30-34,1947,57
SIM,1882,61,na,1943,1548
STAT,1889,24,25-29,1913,70.84704354189478
SIM,1906,38,35-39,1944,4
STAT,1869,30,30-34,1899,17.282529404578273
STAT,1910,32,45-49,1942,1.5307788025386395
SIM,1826,40,30-34,1866,1
SIM,1916,0,na,1916,4387
STAT,1904,48,30-34,1952,0.0781485595002292
STAT,1822,60,na,1882,1151.4210867473507
SIM,1802,92,na,1894,1
SIM,1874,37,35-39,1911,13
SIM,1884,23,30-34,1907,23
STAT,1830,47,25-29,1877,0.04817811472343466
STAT,1854,20,45-49,1874,0.6238208171116832
STAT,1784,81,na,1865,170.94929737931713
STAT,1891,40,15-19,1931,0.01744314007726136
SIM,1856,36,30-34,1892,4
SIM,1925,32,30-34,1957,33
SIM,1911,19,30-34,1930,3
SIM,1922,21,50-100,1943,1
SIM,1893,31,30-34,1924,29
SIM,1907,58,na,1965,3307
STAT,1855,111,na,1966,5.146480807530118E-4
SIM,1802,52,na,1854,1234
